s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000748E+002, 1.5698570E+004, 0.0000000E+000,-7.2287497E+003,-9.1661497E+003,-2.0479011E+003,-7.6019051E-001, 0.0000000E+000, 0.0000000E+000,-2.7704040E+003,-2.7449912E+003,-8.7325988E+001,-7.5375575E+000, 3.4831708E-001
 3.0000226E+002, 1.4083552E+004, 0.0000000E+000,-5.4049112E+003,-9.0874099E+003,-1.5596222E+003,-7.1429075E-001, 0.0000000E+000, 0.0000000E+000,-1.9939304E+003,-1.9691061E+003,-8.7443360E+001,-7.2807818E+000, 3.1578065E-001
 3.3000888E+002, 1.3748180E+004, 0.0000000E+000,-4.7708471E+003,-8.9034524E+003,-1.3134182E+003,-7.0016220E-001, 0.0000000E+000, 0.0000000E+000,-1.2577821E+003,-1.2402379E+003,-8.7642603E+001,-7.0226456E+000, 3.0730741E-001
 3.6000543E+002, 1.3438632E+004, 0.0000000E+000,-4.6823555E+003,-8.1770586E+003,-1.2286703E+003,-6.8570666E-001, 0.0000000E+000, 0.0000000E+000,-6.7039366E+002,-6.5013826E+002,-9.1264215E+001,-6.3197671E+000, 3.0021027E-001
 3.9001083E+002, 1.2394651E+004, 0.0000000E+000,-4.0943149E+003,-8.1876848E+003,-1.0561815E+003,-6.4514262E-001, 0.0000000E+000, 0.0000000E+000,-9.6198062E+002,-9.4417558E+002,-9.1537081E+001,-6.1019421E+000, 2.7774528E-001
 4.2000171E+002, 1.1118480E+004, 0.0000000E+000,-3.5752596E+003,-7.3756715E+003,-9.0316061E+002,-5.8357505E-001, 0.0000000E+000, 0.0000000E+000,-7.5634814E+002,-7.3619535E+002,-9.3943913E+001,-5.4037977E+000, 2.4835872E-001
 4.5000516E+002, 8.9494095E+003, 0.0000000E+000,-2.7775393E+003,-6.6217230E+003,-6.8318112E+002,-4.7980916E-001, 0.0000000E+000, 0.0000000E+000,-1.1499515E+003,-1.1335137E+003,-9.7991699E+001,-4.6875426E+000, 2.0031997E-001
 4.8000546E+002, 7.7896931E+003, 0.0000000E+000,-2.1373981E+003,-6.0651713E+003,-3.9160317E+002,-4.2698486E-001, 0.0000000E+000, 0.0000000E+000,-8.1818026E+002,-8.0490646E+002,-1.0003663E+002,-4.1583610E+000, 1.7480098E-001
 5.1000739E+002, 1.2402183E+004, 0.0000000E+000,-3.5547352E+003,-6.5739770E+003,-6.3315861E+002,-6.4847191E-001, 0.0000000E+000, 0.0000000E+000, 1.6217483E+003, 1.6396638E+003,-9.7857663E+001,-4.4286579E+000, 2.7827728E-001
 5.4000226E+002, 1.6850282E+004, 0.0000000E+000,-5.6203024E+003,-8.7456856E+003,-1.2186324E+003,-8.4349437E-001, 0.0000000E+000, 0.0000000E+000, 1.2429073E+003, 1.2648181E+003,-8.9711257E+001,-5.6195574E+000, 3.7712792E-001
 5.7000916E+002, 1.8214096E+004, 0.0000000E+000,-6.6223674E+003,-9.4558193E+003,-1.5295771E+003,-8.9481676E-001, 0.0000000E+000, 0.0000000E+000, 5.7776289E+002, 6.0543784E+002,-8.6851826E+001,-5.9780824E+000, 4.0887982E-001
 6.0000714E+002, 1.8769538E+004, 0.0000000E+000,-7.0548321E+003,-9.4261214E+003,-1.6059984E+003,-9.1784305E-001, 0.0000000E+000, 0.0000000E+000, 6.5495637E+002, 6.8166858E+002,-8.6688623E+001,-5.9548504E+000, 4.1888699E-001
 6.3000208E+002, 1.8275408E+004, 0.0000000E+000,-6.8671974E+003,-9.6971663E+003,-1.5558426E+003,-8.9827892E-001, 0.0000000E+000, 0.0000000E+000, 1.3092795E+002, 1.5430322E+002,-8.5767748E+001,-6.0554210E+000, 4.0901548E-001
 6.6000812E+002, 1.7141068E+004, 0.0000000E+000,-6.2628405E+003,-9.7126636E+003,-1.4348707E+003,-8.4919107E-001, 0.0000000E+000, 0.0000000E+000,-2.9239233E+002,-2.7015613E+002,-8.7139135E+001,-5.9987306E+000, 3.8344042E-001
 6.9000360E+002, 1.6153472E+004, 0.0000000E+000,-5.9643765E+003,-9.0221867E+003,-1.3529359E+003,-7.9923546E-001, 0.0000000E+000, 0.0000000E+000,-2.0454386E+002,-1.8682650E+002,-8.9889518E+001,-5.6265869E+000, 3.6085323E-001
 7.2000372E+002, 1.4356011E+004, 0.0000000E+000,-5.0988207E+003,-8.5455337E+003,-1.1750619E+003,-7.2769773E-001, 0.0000000E+000, 0.0000000E+000,-4.8394198E+002,-4.6413317E+002,-9.2162850E+001,-5.2288514E+000, 3.2145460E-001
 7.5000024E+002, 1.3819953E+004, 0.0000000E+000,-4.6759509E+003,-8.3245706E+003,-1.0658412E+003,-7.0713265E-001, 0.0000000E+000, 0.0000000E+000,-2.6682640E+002,-2.4711689E+002,-9.2220810E+001,-4.9452011E+000, 3.0920869E-001
 7.8000720E+002, 1.4325860E+004, 0.0000000E+000,-4.8343085E+003,-8.4324413E+003,-1.0559001E+003,-7.3191165E-001, 0.0000000E+000, 0.0000000E+000,-1.8303371E+001, 2.4779571E+000,-8.6877966E+001,-5.0139082E+000, 3.2092323E-001
 8.1001031E+002, 1.3136811E+004, 0.0000000E+000,-4.6145445E+003,-7.2902164E+003,-1.0842412E+003,-6.6754989E-001, 0.0000000E+000, 0.0000000E+000, 1.3273256E+002, 1.4714115E+002,-8.0477565E+001,-4.4163719E+000, 2.9417376E-001
 8.4000769E+002, 1.3388197E+004, 0.0000000E+000,-4.9180013E+003,-6.5528012E+003,-1.2201539E+003,-6.7172556E-001, 0.0000000E+000, 0.0000000E+000, 6.8329254E+002, 6.9656873E+002,-7.2936850E+001,-4.0449616E+000, 3.0039542E-001
 8.7000995E+002, 1.4972841E+004, 0.0000000E+000,-6.0000497E+003,-6.2272058E+003,-1.5298078E+003,-7.2848984E-001, 0.0000000E+000, 0.0000000E+000, 1.2003945E+003, 1.2150497E+003,-6.4582184E+001,-4.1067152E+000, 3.3464778E-001
 9.0001392E+002, 1.7281595E+004, 0.0000000E+000,-7.6609860E+003,-6.1823186E+003,-1.8377585E+003,-7.4173273E-001, 0.0000000E+000, 0.0000000E+000, 1.5808158E+003, 1.5997906E+003,-5.5374824E+001,-4.1946449E+000, 3.8880200E-001
 9.3000751E+002, 2.3211897E+004, 0.0000000E+000,-1.2702531E+004,-5.4970269E+003,-2.6184696E+003,-7.5113898E-001, 0.0000000E+000, 0.0000000E+000, 2.3914839E+003, 2.3931189E+003,-5.2844048E+001,-4.3890316E+000, 5.2682639E-001
 9.6000317E+002, 2.6269570E+004, 0.0000000E+000,-1.5646586E+004,-5.7217104E+003,-3.1040361E+003,-5.6801702E-001, 0.0000000E+000, 0.0000000E+000, 1.8020350E+003, 1.7966699E+003,-5.1078902E+001,-4.9287565E+000, 6.0497753E-001
 9.9000165E+002, 2.8771640E+004, 0.0000000E+000,-1.7875115E+004,-5.7748820E+003,-3.4302789E+003,-4.4855950E-001, 0.0000000E+000, 0.0000000E+000, 1.6840064E+003, 1.6909154E+003,-5.1241466E+001,-5.3031486E+000, 6.3520744E-001
 1.0200135E+003, 2.7441917E+004, 0.0000000E+000,-1.7459935E+004,-5.9668007E+003,-3.4043329E+003,-4.9955083E-001, 0.0000000E+000, 0.0000000E+000, 6.0837594E+002, 6.1034852E+002,-5.0836198E+001,-5.8159400E+000, 6.2049882E-001
 1.0500002E+003, 2.6891541E+004, 0.0000000E+000,-1.7007791E+004,-5.6015236E+003,-3.4426870E+003,-4.5381461E-001, 0.0000000E+000, 0.0000000E+000, 8.3694634E+002, 8.3908597E+002,-5.2067988E+001,-5.6351789E+000, 5.9546677E-001
 1.0800054E+003, 2.1649326E+004, 0.0000000E+000,-1.3691935E+004,-5.1178153E+003,-3.0911549E+003,-4.6159874E-001, 0.0000000E+000, 0.0000000E+000,-2.4356617E+002,-2.5204073E+002,-5.3281441E+001,-5.0477609E+000, 4.8245628E-001
 1.1100056E+003, 2.2321755E+004, 0.0000000E+000,-1.3506387E+004,-5.1107576E+003,-3.0619329E+003,-4.9969445E-001, 0.0000000E+000, 0.0000000E+000, 6.5335992E+002, 6.4217817E+002,-5.2749151E+001,-5.0910292E+000, 4.9632946E-001
 1.1400012E+003, 2.2681051E+004, 0.0000000E+000,-1.3905521E+004,-5.4321110E+003,-3.0499081E+003,-5.7732265E-001, 0.0000000E+000, 0.0000000E+000, 3.0433184E+002, 2.9293399E+002,-5.2040102E+001,-5.1806946E+000, 5.0602153E-001
 1.1700114E+003, 2.0317258E+004, 0.0000000E+000,-1.2446389E+004,-4.9007958E+003,-2.9385392E+003,-4.3337763E-001, 0.0000000E+000, 0.0000000E+000, 3.7417411E+001, 3.1099925E+001,-5.5085059E+001,-4.8335535E+000, 4.5925794E-001
 1.2000129E+003, 2.2303832E+004, 0.0000000E+000,-1.3327972E+004,-5.3350141E+003,-3.0259831E+003,-5.5044477E-001, 0.0000000E+000, 0.0000000E+000, 6.2050984E+002, 6.1431238E+002,-5.3507850E+001,-5.2230835E+000, 4.9107129E-001
 1.2300017E+003, 1.8613574E+004, 0.0000000E+000,-1.1362645E+004,-5.2809628E+003,-2.7597400E+003,-4.7576421E-001, 0.0000000E+000, 0.0000000E+000,-7.8973686E+002,-7.9024944E+002,-5.3905137E+001,-4.8730623E+000, 4.1215162E-001
 1.2600028E+003, 7.3637950E+003, 0.0000000E+000,-4.4060779E+003,-4.1450908E+003,-1.8050848E+003,-2.8402863E-001, 0.0000000E+000, 0.0000000E+000,-3.0013386E+003,-2.9927425E+003,-5.8469003E+001,-3.5591282E+000, 1.5659178E-001
 1.2900055E+003, 1.7844071E+003, 0.0000000E+000,-8.0615797E+002,-3.0248862E+003,-8.8963738E+002,-9.6949875E-002, 0.0000000E+000, 0.0000000E+000,-2.9413646E+003,-2.9363714E+003,-6.1318513E+001,-2.4160770E+000, 3.9555160E-002
 1.3200112E+003, 1.1689946E+003, 0.0000000E+000,-7.5210439E+001,-2.4544226E+003,-4.6034614E+002,-6.7549262E-002, 0.0000000E+000, 0.0000000E+000,-1.8272087E+003,-1.8210521E+003,-6.2218410E+001,-2.2970604E+000, 2.6166891E-002
 1.3500132E+003, 1.1690396E+003, 0.0000000E+000, 5.1852210E+001,-2.2125190E+003,-2.7262790E+002,-6.7650817E-002, 0.0000000E+000, 0.0000000E+000,-1.2691853E+003,-1.2643227E+003,-6.4790301E+001,-2.2757484E+000, 2.6166891E-002
 1.3800033E+003, 1.1696629E+003, 0.0000000E+000, 1.2982092E+002,-2.3053786E+003,-1.4843724E+002,-6.8143004E-002, 0.0000000E+000, 0.0000000E+000,-1.1582346E+003,-1.1544001E+003,-6.5471720E+001,-2.6134022E+000, 2.6166891E-002
 1.4100118E+003, 1.1694111E+003, 0.0000000E+000, 1.9808705E+002,-2.4418368E+003,-3.9467549E+001,-6.8535172E-002, 0.0000000E+000, 0.0000000E+000,-1.1176217E+003,-1.1138748E+003,-6.5984917E+001,-3.0322095E+000, 2.6166890E-002
 1.4400070E+003, 1.1692087E+003, 0.0000000E+000, 2.2224369E+002,-2.2423687E+003, 2.2146517E+001,-6.8524806E-002, 0.0000000E+000, 0.0000000E+000,-8.3291163E+002,-8.2883828E+002,-6.6954696E+001,-2.9281337E+000, 2.6166890E-002
 1.4700045E+003, 9.9068387E+002, 0.0000000E+000, 2.5984647E+002,-2.0959217E+003, 6.4366401E+001,-5.8003776E-002, 0.0000000E+000, 0.0000000E+000,-7.8443233E+002,-7.8108301E+002,-6.7007725E+001,-2.7397881E+000, 2.2081690E-002
 1.5000067E+003, 1.8933595E+002, 0.0000000E+000, 4.6416545E+002,-1.9076461E+003, 1.3323242E+002,-1.1222362E-002, 0.0000000E+000, 0.0000000E+000,-1.1232007E+003,-1.1209235E+003,-6.7676635E+001,-2.6943579E+000, 4.1650892E-003
 1.5300125E+003, 1.1000581E+002, 0.0000000E+000, 5.2913088E+002,-1.5973011E+003, 2.1118090E+002,-6.6709027E-003, 0.0000000E+000, 0.0000000E+000,-7.4956881E+002,-7.4699021E+002,-6.9654331E+001,-2.6952018E+000, 2.4601327E-003
 1.5600071E+003, 1.0998566E+002, 0.0000000E+000, 5.3901939E+002,-1.4005204E+003, 2.3981081E+002,-6.6717838E-003, 0.0000000E+000, 0.0000000E+000,-5.1426264E+002,-5.1171117E+002,-7.0861915E+001,-2.5202633E+000, 2.4601330E-003
 1.5900057E+003, 1.1000753E+002, 0.0000000E+000, 5.2720043E+002,-1.2954452E+003, 2.5492300E+002,-6.6808049E-003, 0.0000000E+000, 0.0000000E+000,-4.0601583E+002,-4.0332088E+002,-7.1249481E+001,-2.3384819E+000, 2.4601331E-003
 1.6200045E+003, 1.0997882E+002, 0.0000000E+000, 5.1747579E+002,-1.2654859E+003, 2.7273432E+002,-6.6814371E-003, 0.0000000E+000, 0.0000000E+000,-3.6857365E+002,-3.6530370E+002,-7.1457789E+001,-2.1871569E+000, 2.4601330E-003
 1.6500099E+003, 1.1001181E+002, 0.0000000E+000, 5.0178923E+002,-1.1797865E+003, 2.8407604E+002,-6.6844055E-003, 0.0000000E+000, 0.0000000E+000,-2.8701049E+002,-2.8391609E+002,-7.1109818E+001,-2.1278069E+000, 2.4601330E-003
 1.6800171E+003, 1.0983989E+002, 0.0000000E+000, 4.8421939E+002,-1.1767859E+003, 2.9780755E+002,-6.6878484E-003, 0.0000000E+000, 0.0000000E+000,-2.9279470E+002,-2.8492576E+002,-7.6450642E+001,-2.0926901E+000, 2.4601329E-003
 1.7100052E+003, 1.0961094E+002, 0.0000000E+000, 4.7714515E+002,-1.5601863E+003, 3.6522479E+002,-6.6964404E-003, 0.0000000E+000, 0.0000000E+000,-6.1830111E+002,-6.0821207E+002,-1.0707228E+002,-2.5822726E+000, 2.4601323E-003
 1.7400057E+003, 1.0968687E+002, 0.0000000E+000, 4.9335589E+002,-1.7645355E+003, 4.6877040E+002,-6.6985245E-003, 0.0000000E+000, 0.0000000E+000,-6.9994809E+002,-6.9272906E+002,-1.2460554E+002,-2.8574369E+000, 2.4601318E-003
 1.7700048E+003, 1.0999197E+002, 0.0000000E+000, 4.6778789E+002,-1.6205433E+003, 5.6207217E+002,-6.7090811E-003, 0.0000000E+000, 0.0000000E+000,-4.8514476E+002,-4.8069796E+002,-1.2826463E+002,-2.4887669E+000, 2.4601318E-003
 1.8000021E+003, 1.1001208E+002, 0.0000000E+000, 3.7953538E+002,-1.4278022E+003, 6.4261596E+002,-6.7181808E-003, 0.0000000E+000, 0.0000000E+000,-2.9973732E+002,-2.9564551E+002,-1.3050105E+002,-1.2320695E+000, 2.4601322E-003
 1.8300114E+003, 1.0994224E+002, 0.0000000E+000, 3.3913912E+002,-1.3066694E+003, 7.3314383E+002,-6.7257821E-003, 0.0000000E+000, 0.0000000E+000,-1.2819705E+002,-1.2445095E+002,-1.3411596E+002,-2.0198297E-001, 2.4601324E-003
 1.8600009E+003, 1.0993846E+002, 0.0000000E+000, 3.2444366E+002,-1.2413586E+003, 7.5025976E+002,-6.7272086E-003, 0.0000000E+000, 0.0000000E+000,-6.0741924E+001,-5.6723424E+001,-1.4526789E+002,-4.5884248E-002, 2.4601325E-003
 1.8900013E+003, 1.1001427E+002, 0.0000000E+000, 3.1170534E+002,-1.1869302E+003, 7.3580878E+002,-6.7242475E-003, 0.0000000E+000, 0.0000000E+000,-3.3595789E+001,-2.9408485E+001,-1.4954146E+002,-3.8800329E-002, 2.4601324E-003
 1.9200117E+003, 1.0998998E+002, 0.0000000E+000, 2.9995433E+002,-1.1793461E+003, 7.3717455E+002,-6.7263035E-003, 0.0000000E+000, 0.0000000E+000,-3.6287660E+001,-3.2233952E+001,-1.5014997E+002,-3.8216406E-002, 2.4601324E-003
 1.9500105E+003, 1.0998965E+002, 0.0000000E+000, 2.8932315E+002,-1.1514333E+003, 7.3273947E+002,-6.7280910E-003, 0.0000000E+000, 0.0000000E+000,-2.3485572E+001,-1.9387733E+001,-1.5027674E+002,-3.7065125E-002, 2.4601323E-003
 1.9800084E+003, 1.0999841E+002, 0.0000000E+000, 2.7911905E+002,-1.1294211E+003, 7.1552470E+002,-6.7270151E-003, 0.0000000E+000, 0.0000000E+000,-2.8947615E+001,-2.4785626E+001,-1.5116632E+002,-3.8880030E-002, 2.4601323E-003
 2.0100042E+003, 1.0999103E+002, 0.0000000E+000, 2.6973601E+002,-1.1017483E+003, 7.0292395E+002,-6.7242957E-003, 0.0000000E+000, 0.0000000E+000,-2.3408752E+001,-1.9104025E+001,-1.5275097E+002,-3.7872294E-002, 2.4601322E-003
 2.0400024E+003, 1.0999688E+002, 0.0000000E+000, 2.6107507E+002,-1.0562082E+003, 6.7938498E+002,-6.7250442E-003, 0.0000000E+000, 0.0000000E+000,-1.0169062E+001,-5.7579388E+000,-1.5303730E+002,-3.7189977E-002, 2.4601324E-003
 2.0700039E+003, 1.0999138E+002, 0.0000000E+000, 2.5259153E+002,-1.0341292E+003, 6.5611041E+002,-6.7258948E-003, 0.0000000E+000, 0.0000000E+000,-1.9904109E+001,-1.5442594E+001,-1.5194901E+002,-3.7712084E-002, 2.4601324E-003
 2.1000007E+003, 1.0999371E+002, 0.0000000E+000, 2.4534021E+002,-1.0403332E+003, 6.6467466E+002,-6.7253979E-003, 0.0000000E+000, 0.0000000E+000,-2.4707072E+001,-2.0331340E+001,-1.5201376E+002,-3.8325544E-002, 2.4601323E-003
 2.1300044E+003, 1.1001466E+002, 0.0000000E+000, 2.3805682E+002,-1.0121397E+003, 6.5598524E+002,-6.7279184E-003, 0.0000000E+000, 0.0000000E+000,-1.2571153E+001,-8.0897386E+000,-1.5394271E+002,-3.8104555E-002, 2.4601322E-003
 2.1600002E+003, 1.1000014E+002, 0.0000000E+000, 2.3111648E+002,-1.0281352E+003, 6.6166269E+002,-6.7230208E-003, 0.0000000E+000, 0.0000000E+000,-2.9906183E+001,-2.5362609E+001,-1.5733292E+002,-3.8609757E-002, 2.4601321E-003
 2.1900012E+003, 1.0999903E+002, 0.0000000E+000, 2.2494477E+002,-1.0240018E+003, 6.6521191E+002,-6.7263295E-003, 0.0000000E+000, 0.0000000E+000,-2.8383725E+001,-2.3852818E+001,-1.5796264E+002,-3.7969518E-002, 2.4601320E-003
 2.2200088E+003, 1.0999840E+002, 0.0000000E+000, 2.1865246E+002,-9.6008028E+002, 6.3977065E+002,-6.7242214E-003, 0.0000000E+000, 0.0000000E+000, 3.6820862E+000, 8.3345032E+000,-1.5890206E+002,-3.7183714E-002, 2.4601322E-003
 2.2500110E+003, 1.0999250E+002, 0.0000000E+000, 2.1281512E+002,-9.7097067E+002, 6.3392430E+002,-6.7269236E-003, 0.0000000E+000, 0.0000000E+000,-1.8832663E+001,-1.4245476E+001,-1.5807826E+002,-3.8171772E-002, 2.4601320E-003
 2.2800073E+003, 1.0998290E+002, 0.0000000E+000, 2.0738342E+002,-9.1917868E+002, 6.0104631E+002,-6.7278849E-003, 0.0000000E+000, 0.0000000E+000,-5.5138800E+000,-7.7277893E-001,-1.5831071E+002,-3.6594584E-002, 2.4601322E-003
 2.3100056E+003, 1.0999834E+002, 0.0000000E+000, 2.0218211E+002,-9.1623094E+002, 5.9370422E+002,-6.7258750E-003, 0.0000000E+000, 0.0000000E+000,-1.5180628E+001,-1.0352997E+001,-1.5876681E+002,-3.8732022E-002, 2.4601322E-003
 2.3400051E+003, 1.0999756E+002, 0.0000000E+000, 1.9718399E+002,-8.8794973E+002, 5.8016468E+002,-6.7260020E-003, 0.0000000E+000, 0.0000000E+000,-5.4483104E+000,-6.1021997E-001,-1.5967269E+002,-3.7175312E-002, 2.4601323E-003
 2.3700032E+003, 1.1000392E+002, 0.0000000E+000, 1.9248508E+002,-8.7203588E+002, 5.6354503E+002,-6.7279713E-003, 0.0000000E+000, 0.0000000E+000,-1.0843970E+001,-6.0085711E+000,-1.5904178E+002,-3.7804086E-002, 2.4601324E-003
 2.4000068E+003, 1.1000058E+002, 0.0000000E+000, 1.8786877E+002,-8.4712612E+002, 5.4652773E+002,-6.7233708E-003, 0.0000000E+000, 0.0000000E+000,-7.5918003E+000,-2.7357654E+000,-1.5847149E+002,-3.7983202E-002, 2.4601324E-003
 2.4300093E+003, 1.1006053E+002, 0.0000000E+000, 1.8381028E+002,-8.7015908E+002, 5.6256499E+002,-6.7227767E-003, 0.0000000E+000, 0.0000000E+000,-1.8422906E+001,-1.3730012E+001,-1.5681679E+002,-3.8316644E-002, 2.4601322E-003
 2.4600090E+003, 1.1011309E+002, 0.0000000E+000, 1.7980042E+002,-8.3563596E+002, 5.4793292E+002,-6.7253255E-003, 0.0000000E+000, 0.0000000E+000,-1.9864721E+000, 2.2037322E+000,-1.4445506E+002,-3.7067541E-002, 2.4601322E-003
 2.4900142E+003, 1.1004779E+002, 0.0000000E+000, 1.7534770E+002,-7.6381167E+002, 5.0298930E+002,-6.7245552E-003, 0.0000000E+000, 0.0000000E+000, 2.0519319E+001, 2.4566393E+001,-1.3472764E+002,-3.6006932E-002, 2.4601325E-003
 2.5200098E+003, 1.1001657E+002, 0.0000000E+000, 1.7121351E+002,-7.2506370E+002, 4.5342403E+002,-6.7238100E-003, 0.0000000E+000, 0.0000000E+000, 5.3703436E+000, 9.5836823E+000,-1.3260179E+002,-3.6577006E-002, 2.4601327E-003
 2.5300000E+003, 1.0994008E+002, 0.0000000E+000, 1.6874406E+002,-7.4683575E+002, 4.5855189E+002,-6.7217748E-003, 0.0000000E+000, 0.0000000E+000,-1.3669936E+001,-9.6064393E+000,-1.3266180E+002,-3.8473517E-002, 2.4601327E-003
