s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6003418E+002, 4.0243257E+003, 0.0000000E+000,-1.9231356E+003,-4.5098837E+003,-1.2962549E+003,-2.1689753E-001, 0.0000000E+000, 0.0000000E+000,-3.7135401E+003,-3.7051653E+003,-2.4903950E+002,-3.7728342E+000, 8.9170242E-002
 6.9000806E+002, 5.2425751E+003, 0.0000000E+000,-1.7529398E+003,-3.1898128E+003,-6.5462936E+002,-2.8886740E-001, 0.0000000E+000, 0.0000000E+000,-3.7144385E+002,-3.5509580E+002,-2.5395286E+002,-2.7564412E+000, 1.1895038E-001
 7.2000519E+002, 1.0736396E+004, 0.0000000E+000,-3.6683087E+003,-3.9204501E+003,-1.2962845E+003,-5.3785055E-001, 0.0000000E+000, 0.0000000E+000, 1.8321637E+003, 1.8508144E+003,-2.5100275E+002,-3.0638270E+000, 2.4192425E-001
 7.5000128E+002, 1.1229979E+004, 0.0000000E+000,-4.2578554E+003,-4.6999803E+003,-1.7619580E+003,-5.5667172E-001, 0.0000000E+000, 0.0000000E+000, 4.9298976E+002, 5.0962855E+002,-2.4815306E+002,-3.5328580E+000, 2.5087800E-001
 7.8001801E+002, 1.0163537E+004, 0.0000000E+000,-3.8446378E+003,-4.7152960E+003,-1.7082530E+003,-5.1171893E-001, 0.0000000E+000, 0.0000000E+000,-1.2197569E+002,-1.0516135E+002,-2.4732380E+002,-3.5620087E+000, 2.2754642E-001
 8.1000604E+002, 9.7507810E+003, 0.0000000E+000,-3.6434003E+003,-4.6014414E+003,-1.6123241E+003,-4.9549564E-001, 0.0000000E+000, 0.0000000E+000,-1.2712297E+002,-1.0688031E+002,-2.4760086E+002,-3.4750817E+000, 2.1909149E-001
 8.4000562E+002, 1.0556176E+004, 0.0000000E+000,-3.8918827E+003,-4.6452421E+003,-1.6547874E+003,-5.3053983E-001, 0.0000000E+000, 0.0000000E+000, 3.4570719E+002, 3.6373292E+002,-2.4739144E+002,-3.4904990E+000, 2.3701588E-001
 8.7001099E+002, 1.1525491E+004, 0.0000000E+000,-4.3518405E+003,-4.8772566E+003,-1.8130208E+003,-5.6892053E-001, 0.0000000E+000, 0.0000000E+000, 4.6613972E+002, 4.8280392E+002,-2.4678665E+002,-3.6612113E+000, 2.5833622E-001
 9.0001263E+002, 1.2144947E+004, 0.0000000E+000,-4.6766357E+003,-5.0714170E+003,-1.9422376E+003,-5.9232317E-001, 0.0000000E+000, 0.0000000E+000, 4.3035106E+002, 4.5406387E+002,-2.4631802E+002,-3.8286045E+000, 2.7293182E-001
 9.3000208E+002, 1.2659964E+004, 0.0000000E+000,-4.9666777E+003,-5.2238608E+003,-2.0258409E+003,-6.1337683E-001, 0.0000000E+000, 0.0000000E+000, 4.2104894E+002, 4.4297167E+002,-2.4513445E+002,-3.9986537E+000, 2.8363518E-001
 9.6000665E+002, 1.2620916E+004, 0.0000000E+000,-5.0056858E+003,-5.3599348E+003,-2.0749842E+003,-6.1023892E-001, 0.0000000E+000, 0.0000000E+000, 1.5625669E+002, 1.7970068E+002,-2.4465805E+002,-4.1296719E+000, 2.8294516E-001
 9.9001300E+002, 1.1985838E+004, 0.0000000E+000,-4.7226096E+003,-5.2908006E+003,-1.9970983E+003,-5.8514870E-001, 0.0000000E+000, 0.0000000E+000,-4.6047506E+001,-2.5256130E+001,-2.4509958E+002,-4.1155007E+000, 2.6856924E-001
 1.0200064E+003, 1.1741651E+004, 0.0000000E+000,-4.5597635E+003,-5.2490814E+003,-1.9209975E+003,-5.7830342E-001, 0.0000000E+000, 0.0000000E+000,-9.5332760E+000, 1.1229936E+001,-2.4578693E+002,-4.0645857E+000, 2.6278116E-001
 1.0500050E+003, 1.0667371E+004, 0.0000000E+000,-4.1479134E+003,-5.1628005E+003,-1.8172383E+003,-5.3144472E-001, 0.0000000E+000, 0.0000000E+000,-4.8279819E+002,-4.6111238E+002,-2.4616375E+002,-3.9743733E+000, 2.3833609E-001
 1.0800111E+003, 9.9401620E+003, 0.0000000E+000,-3.7128197E+003,-4.9010278E+003,-1.6079004E+003,-5.0778262E-001, 0.0000000E+000, 0.0000000E+000,-3.0096215E+002,-2.8209365E+002,-2.4666965E+002,-3.7441249E+000, 2.2351662E-001
 1.1100082E+003, 1.0519139E+004, 0.0000000E+000,-3.9007715E+003,-4.8463083E+003,-1.6309622E+003,-5.3156456E-001, 0.0000000E+000, 0.0000000E+000, 1.1688700E+002, 1.4056533E+002,-2.4722591E+002,-3.6356555E+000, 2.3717730E-001
 1.1400173E+003, 1.0808825E+004, 0.0000000E+000,-4.0833446E+003,-4.9454252E+003,-1.6998091E+003,-5.3954406E-001, 0.0000000E+000, 0.0000000E+000, 5.8214174E+001, 7.9706446E+001,-2.4636912E+002,-3.6784406E+000, 2.4199807E-001
 1.1700056E+003, 1.0479734E+004, 0.0000000E+000,-3.9634225E+003,-4.9537418E+003,-1.6829273E+003,-5.2412480E-001, 0.0000000E+000, 0.0000000E+000,-1.3281506E+002,-1.2088207E+002,-2.4640121E+002,-3.6929879E+000, 2.3483395E-001
 1.2000002E+003, 1.0785422E+004, 0.0000000E+000,-4.0249666E+003,-4.9348026E+003,-1.6693627E+003,-5.3916429E-001, 0.0000000E+000, 0.0000000E+000, 1.3526627E+002, 1.5575053E+002,-2.4629273E+002,-3.6776818E+000, 2.4172953E-001
 1.2300044E+003, 1.1646743E+004, 0.0000000E+000,-4.3971621E+003,-5.0572492E+003,-1.7666195E+003,-5.7424733E-001, 0.0000000E+000, 0.0000000E+000, 4.0654110E+002, 4.2513833E+002,-2.4614430E+002,-3.7616527E+000, 2.6101328E-001
 1.2600104E+003, 1.2783833E+004, 0.0000000E+000,-4.9281652E+003,-5.3056722E+003,-1.9496109E+003,-6.1479463E-001, 0.0000000E+000, 0.0000000E+000, 5.7959926E+002, 5.9976994E+002,-2.4579641E+002,-3.9618499E+000, 2.8761348E-001
 1.2900121E+003, 1.3809246E+004, 0.0000000E+000,-5.5202896E+003,-5.5785434E+003,-2.1266341E+003,-6.5977887E-001, 0.0000000E+000, 0.0000000E+000, 5.5950002E+002, 5.8311908E+002,-2.4441035E+002,-4.2135032E+000, 3.0968957E-001
 1.3200156E+003, 1.3913729E+004, 0.0000000E+000,-5.6463597E+003,-5.7362202E+003,-2.2085638E+003,-6.5798897E-001, 0.0000000E+000, 0.0000000E+000, 2.9624015E+002, 3.2192730E+002,-2.4256906E+002,-4.4198900E+000, 3.1215013E-001
 1.3500115E+003, 1.3067684E+004, 0.0000000E+000,-5.2995275E+003,-5.7024329E+003,-2.1488449E+003,-6.3071010E-001, 0.0000000E+000, 0.0000000E+000,-1.1025050E+002,-8.3752341E+001,-2.4203900E+002,-4.4200688E+000, 2.9211743E-001
 1.3800073E+003, 1.0710603E+004, 0.0000000E+000,-4.2448957E+003,-5.4561069E+003,-1.8611635E+003,-5.3092125E-001, 0.0000000E+000, 0.0000000E+000,-8.6163801E+002,-8.5209419E+002,-2.4443832E+002,-4.2332396E+000, 2.3806613E-001
 1.4100192E+003, 8.5433407E+003, 0.0000000E+000,-3.2088172E+003,-4.9480456E+003,-1.4577247E+003,-4.4460760E-001, 0.0000000E+000, 0.0000000E+000,-1.0906764E+003,-1.0716914E+003,-2.4657307E+002,-3.7898387E+000, 1.9156875E-001
 1.4400072E+003, 6.3918913E+003, 0.0000000E+000,-2.3344499E+003,-4.4138134E+003,-1.0988029E+003,-3.4371750E-001, 0.0000000E+000, 0.0000000E+000,-1.4674020E+003,-1.4555185E+003,-2.4736236E+002,-3.3017030E+000, 1.4288436E-001
 1.4700110E+003, 2.5229488E+003, 0.0000000E+000,-9.5311403E+002,-3.5676898E+003,-6.1317474E+002,-1.4251927E-001, 0.0000000E+000, 0.0000000E+000,-2.6177938E+003,-2.6111722E+003,-2.5085565E+002,-2.6130144E+000, 5.5884511E-002
 1.5000334E+003, 5.3997036E+002, 0.0000000E+000,-1.8357777E+002,-2.4939057E+003,-1.5488449E+002,-3.2663581E-002, 0.0000000E+000, 0.0000000E+000,-2.2996065E+003,-2.2924303E+003,-2.5608024E+002,-1.8390503E+000, 1.2076977E-002
 1.5300066E+003, 5.4026879E+002, 0.0000000E+000,-6.8696408E+001,-1.7418325E+003, 5.6633541E+001,-3.2660154E-002, 0.0000000E+000, 0.0000000E+000,-1.2213729E+003,-1.2136593E+003,-2.5948379E+002,-1.2888946E+000, 1.2076980E-002
 1.5600281E+003, 5.4007602E+002, 0.0000000E+000,-2.3479311E+001,-1.3448438E+003, 1.3863942E+002,-3.2629678E-002, 0.0000000E+000, 0.0000000E+000,-6.9745718E+002,-6.8964028E+002,-2.6027952E+002,-9.4507690E-001, 1.2076978E-002
 1.5900242E+003, 5.4011045E+002, 0.0000000E+000,-4.6573325E+000,-1.1239179E+003, 1.7624137E+002,-3.2642321E-002, 0.0000000E+000, 0.0000000E+000,-4.2015747E+002,-4.1225602E+002,-2.6023533E+002,-7.1556309E-001, 1.2076980E-002
 1.6200262E+003, 5.4010169E+002, 0.0000000E+000, 2.7447844E+000,-1.0016777E+003, 1.8747688E+002,-3.2643281E-002, 0.0000000E+000, 0.0000000E+000,-2.7922940E+002,-2.7138699E+002,-2.6075418E+002,-5.7042613E-001, 1.2076980E-002
 1.6500227E+003, 5.4027442E+002, 0.0000000E+000, 4.6361198E+000,-9.3190413E+002, 1.8810034E+002,-3.2625674E-002, 0.0000000E+000, 0.0000000E+000,-2.0680602E+002,-1.9892588E+002,-2.6214928E+002,-4.6692983E-001, 1.2076978E-002
 1.6800082E+003, 5.4007592E+002, 0.0000000E+000, 4.0698348E+000,-8.8200768E+002, 1.8489278E+002,-3.2623605E-002, 0.0000000E+000, 0.0000000E+000,-1.6083005E+002,-1.5300177E+002,-2.6249212E+002,-3.9384271E-001, 1.2076979E-002
 1.7100269E+003, 5.3996580E+002, 0.0000000E+000, 2.9121746E+000,-8.2949136E+002, 1.8077283E+002,-3.2634325E-002, 0.0000000E+000, 0.0000000E+000,-1.1361440E+002,-1.0587319E+002,-2.6229124E+002,-3.3764870E-001, 1.2076980E-002
 1.7400304E+003, 5.4003631E+002, 0.0000000E+000, 4.5680321E-002,-8.0740033E+002, 1.7766583E+002,-3.2643279E-002, 0.0000000E+000, 0.0000000E+000,-9.7410534E+001,-8.9685151E+001,-2.6271907E+002,-3.0353419E-001, 1.2076980E-002
 1.7700215E+003, 5.4028081E+002, 0.0000000E+000,-2.8446456E+000,-7.8170154E+002, 1.7246297E+002,-3.2629306E-002, 0.0000000E+000, 0.0000000E+000,-7.9518172E+001,-7.1835027E+001,-2.6267948E+002,-2.7381588E-001, 1.2076980E-002
 1.8000052E+003, 5.3995840E+002, 0.0000000E+000,-5.9953934E+000,-7.6102660E+002, 1.6786313E+002,-3.2652960E-002, 0.0000000E+000, 0.0000000E+000,-6.6809676E+001,-5.9233114E+001,-2.6266384E+002,-2.5583019E-001, 1.2076980E-002
 1.8300040E+003, 5.4028925E+002, 0.0000000E+000,-8.5661218E+000,-7.4879675E+002, 1.6347965E+002,-3.2648384E-002, 0.0000000E+000, 0.0000000E+000,-6.1145324E+001,-5.3626619E+001,-2.6202795E+002,-2.4546159E-001, 1.2076978E-002
 1.8600132E+003, 5.3990118E+002, 0.0000000E+000,-1.1948139E+001,-7.2737053E+002, 1.5909336E+002,-3.2637098E-002, 0.0000000E+000, 0.0000000E+000,-4.7801329E+001,-4.0356776E+001,-2.6170176E+002,-2.3292254E-001, 1.2076980E-002
 1.8800000E+003, 5.4038003E+002, 0.0000000E+000,-1.4585678E+001,-7.1271465E+002, 1.5636436E+002,-3.2632637E-002, 0.0000000E+000, 0.0000000E+000,-3.7988525E+001,-3.0588566E+001,-2.6183850E+002,-2.2345136E-001, 1.2076980E-002
