s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000562E+002, 9.5977911E+003, 0.0000000E+000,-3.5324954E+003,-4.2996192E+003,-1.6065275E+003,-4.8815371E-001, 0.0000000E+000, 0.0000000E+000, 1.4057298E+002, 1.5866081E+002,-2.5056067E+002,-3.2579644E+000, 2.1485059E-001
 6.9001099E+002, 9.7012635E+003, 0.0000000E+000,-3.5878856E+003,-4.3342032E+003,-1.6200257E+003,-4.9616559E-001, 0.0000000E+000, 0.0000000E+000, 1.4029996E+002, 1.5865279E+002,-2.5043962E+002,-3.2675479E+000, 2.1803497E-001
 7.2000323E+002, 1.0291276E+004, 0.0000000E+000,-3.8351836E+003,-4.4455572E+003,-1.7040119E+003,-5.1916268E-001, 0.0000000E+000, 0.0000000E+000, 2.8598592E+002, 3.0600400E+002,-2.4973822E+002,-3.3455443E+000, 2.3065563E-001
 7.5000574E+002, 1.0556125E+004, 0.0000000E+000,-3.9554228E+003,-4.5448974E+003,-1.7612010E+003,-5.3002082E-001, 0.0000000E+000, 0.0000000E+000, 2.7631618E+002, 2.9407365E+002,-2.4929496E+002,-3.4468149E+000, 2.3700741E-001
 7.8001910E+002, 1.1058065E+004, 0.0000000E+000,-4.1871435E+003,-4.6821960E+003,-1.8246028E+003,-5.4895997E-001, 0.0000000E+000, 0.0000000E+000, 3.4180648E+002, 3.6357338E+002,-2.4870808E+002,-3.5431761E+000, 2.4864234E-001
 8.1000751E+002, 1.1062787E+004, 0.0000000E+000,-4.2460035E+003,-4.7998159E+003,-1.8687071E+003,-5.5361276E-001, 0.0000000E+000, 0.0000000E+000, 1.2725873E+002, 1.4770703E+002,-2.4873800E+002,-3.6521781E+000, 2.4816735E-001
 8.4001752E+002, 1.0859787E+004, 0.0000000E+000,-4.1318346E+003,-4.7902302E+003,-1.8257308E+003,-5.3971445E-001, 0.0000000E+000, 0.0000000E+000, 8.9198017E+001, 1.1145210E+002,-2.4842941E+002,-3.6644178E+000, 2.4422034E-001
 8.7000055E+002, 1.1824535E+004, 0.0000000E+000,-4.5215047E+003,-4.9146940E+003,-1.9138533E+003,-5.8025302E-001, 0.0000000E+000, 0.0000000E+000, 4.4645291E+002, 4.7390255E+002,-2.4800972E+002,-3.7731395E+000, 2.6624747E-001
 9.0000421E+002, 1.2389056E+004, 0.0000000E+000,-4.8493938E+003,-5.0113569E+003,-2.0228913E+003,-5.9890050E-001, 0.0000000E+000, 0.0000000E+000, 4.8814846E+002, 5.0481486E+002,-2.4289172E+002,-3.8505035E+000, 2.7671720E-001
 9.3000873E+002, 1.2085512E+004, 0.0000000E+000,-4.8715604E+003,-4.6896090E+003,-2.0963126E+003,-5.8758183E-001, 0.0000000E+000, 0.0000000E+000, 4.0996478E+002, 4.2744246E+002,-2.2077454E+002,-3.6594177E+000, 2.7160824E-001
 9.6001093E+002, 1.1464977E+004, 0.0000000E+000,-4.7438442E+003,-4.3739202E+003,-2.1187253E+003,-5.6576949E-001, 0.0000000E+000, 0.0000000E+000, 2.1301645E+002, 2.2792145E+002,-1.9444067E+002,-3.4951781E+000, 2.5620245E-001
 9.9000903E+002, 9.7887508E+003, 0.0000000E+000,-4.0393123E+003,-4.1794142E+003,-1.9447034E+003,-4.9668102E-001, 0.0000000E+000, 0.0000000E+000,-3.9823058E+002,-3.7517574E+002,-1.8940863E+002,-3.4343926E+000, 2.1925533E-001
 1.0200060E+003, 9.2451484E+003, 0.0000000E+000,-3.6648065E+003,-3.9667422E+003,-1.7710006E+003,-4.7549961E-001, 0.0000000E+000, 0.0000000E+000,-1.7597505E+002,-1.5787642E+002,-1.8851824E+002,-3.2778082E+000, 2.0774225E-001
 1.0500151E+003, 1.0123442E+004, 0.0000000E+000,-3.9459443E+003,-3.9507904E+003,-1.8238248E+003,-5.1266269E-001, 0.0000000E+000, 0.0000000E+000, 3.8578365E+002, 4.0236979E+002,-1.8751987E+002,-3.2463482E+000, 2.2646384E-001
 1.0800057E+003, 1.0807211E+004, 0.0000000E+000,-4.2973503E+003,-4.0602202E+003,-1.9473980E+003,-5.4092773E-001, 0.0000000E+000, 0.0000000E+000, 4.8135765E+002, 5.0170194E+002,-1.8620490E+002,-3.2987809E+000, 2.4243810E-001
 1.1100035E+003, 1.0847637E+004, 0.0000000E+000,-4.3979882E+003,-4.1710859E+003,-2.0072365E+003,-5.4073221E-001, 0.0000000E+000, 0.0000000E+000, 2.5540526E+002, 2.7078518E+002,-1.8569902E+002,-3.4178393E+000, 2.4297590E-001
 1.1400021E+003, 1.0664974E+004, 0.0000000E+000,-4.3374829E+003,-4.2459557E+003,-2.0115641E+003,-5.3076191E-001, 0.0000000E+000, 0.0000000E+000, 4.5974187E+001, 6.9440963E+001,-1.8595763E+002,-3.5105799E+000, 2.3934924E-001
 1.1700150E+003, 1.0043278E+004, 0.0000000E+000,-4.0521158E+003,-4.1872902E+003,-1.9345722E+003,-5.0548091E-001, 0.0000000E+000, 0.0000000E+000,-1.4684827E+002,-1.3120590E+002,-1.8613687E+002,-3.4688700E+000, 2.2472936E-001
 1.2000052E+003, 9.4342052E+003, 0.0000000E+000,-3.7676953E+003,-4.1140282E+003,-1.8336747E+003,-4.8054198E-001, 0.0000000E+000, 0.0000000E+000,-2.9422187E+002,-2.8167351E+002,-1.8691838E+002,-3.4049200E+000, 2.1065354E-001
 1.2300052E+003, 8.5576229E+003, 0.0000000E+000,-3.3805352E+003,-3.9740386E+003,-1.6554576E+003,-4.4482308E-001, 0.0000000E+000, 0.0000000E+000,-4.7051333E+002,-4.5285345E+002,-1.8810311E+002,-3.2758404E+000, 1.9212585E-001
 1.2600192E+003, 8.3637616E+003, 0.0000000E+000,-3.1858863E+003,-3.7887332E+003,-1.5254525E+003,-4.3658712E-001, 0.0000000E+000, 0.0000000E+000,-1.5414528E+002,-1.3674704E+002,-1.8811462E+002,-3.1022891E+000, 1.8861979E-001
 1.2900143E+003, 1.0045182E+004, 0.0000000E+000,-3.8215836E+003,-3.9122018E+003,-1.6970951E+003,-5.0716454E-001, 0.0000000E+000, 0.0000000E+000, 5.9907545E+002, 6.1379461E+002,-1.8743686E+002,-3.1418155E+000, 2.2567948E-001
 1.3200139E+003, 1.1122204E+004, 0.0000000E+000,-4.3935119E+003,-4.1628874E+003,-1.9292666E+003,-5.5430364E-001, 0.0000000E+000, 0.0000000E+000, 6.1596393E+002, 6.3598351E+002,-1.8633555E+002,-3.3254087E+000, 2.4922718E-001
 1.3500188E+003, 1.2306683E+004, 0.0000000E+000,-4.9605387E+003,-4.3841968E+003,-2.1380159E+003,-6.0073270E-001, 0.0000000E+000, 0.0000000E+000, 8.0853975E+002, 8.2333077E+002,-1.8529924E+002,-3.5398035E+000, 2.7623128E-001
 1.3800045E+003, 1.4167952E+004, 0.0000000E+000,-5.9466987E+003,-4.6872101E+003,-2.4337612E+003,-6.7461681E-001, 0.0000000E+000, 0.0000000E+000, 1.0795110E+003, 1.0996073E+003,-1.8354090E+002,-3.8699851E+000, 3.1902389E-001
 1.4100076E+003, 1.4777724E+004, 0.0000000E+000,-6.4824582E+003,-4.9618549E+003,-2.6390402E+003,-6.8531547E-001, 0.0000000E+000, 0.0000000E+000, 6.7183068E+002, 6.9368566E+002,-1.8256819E+002,-4.2009787E+000, 3.3073183E-001
 1.4400153E+003, 1.4156239E+004, 0.0000000E+000,-6.1738276E+003,-5.0555747E+003,-2.6171525E+003,-6.6871017E-001, 0.0000000E+000, 0.0000000E+000, 2.8602570E+002, 3.0901586E+002,-1.8303130E+002,-4.3736776E+000, 3.1675636E-001
 1.4700081E+003, 1.4068360E+004, 0.0000000E+000,-6.0768134E+003,-5.0664104E+003,-2.5831721E+003,-6.6257585E-001, 0.0000000E+000, 0.0000000E+000, 3.2272495E+002, 3.4130115E+002,-1.8296188E+002,-4.4425192E+000, 3.1541356E-001
 1.5000066E+003, 1.4184201E+004, 0.0000000E+000,-6.1657649E+003,-5.0776390E+003,-2.5950379E+003,-6.7148672E-001, 0.0000000E+000, 0.0000000E+000, 3.2482075E+002, 3.4508819E+002,-1.8262244E+002,-4.4624733E+000, 3.1764521E-001
 1.5300105E+003, 1.3864297E+004, 0.0000000E+000,-6.0255821E+003,-5.1000402E+003,-2.5819243E+003,-6.6029831E-001, 0.0000000E+000, 0.0000000E+000, 1.3253345E+002, 1.5609057E+002,-1.8163493E+002,-4.5063274E+000, 3.1142224E-001
 1.5600088E+003, 1.3835025E+004, 0.0000000E+000,-5.9878322E+003,-5.1027840E+003,-2.5401298E+003,-6.5746196E-001, 0.0000000E+000, 0.0000000E+000, 1.8284338E+002, 2.0362152E+002,-1.8173525E+002,-4.5191597E+000, 3.0993407E-001
 1.5900172E+003, 1.3842780E+004, 0.0000000E+000,-6.0075183E+003,-5.1230645E+003,-2.5500771E+003,-6.5593985E-001, 0.0000000E+000, 0.0000000E+000, 1.4670756E+002, 1.6146424E+002,-1.8240606E+002,-4.5305642E+000, 3.0994222E-001
 1.6200026E+003, 1.2966424E+004, 0.0000000E+000,-5.6050890E+003,-5.0928529E+003,-2.4512168E+003,-6.2742816E-001, 0.0000000E+000, 0.0000000E+000,-2.0547289E+002,-1.8336197E+002,-1.8239422E+002,-4.5039908E+000, 2.9007340E-001
 1.6500092E+003, 1.2536498E+004, 0.0000000E+000,-5.3009363E+003,-4.9999142E+003,-2.3369146E+003,-6.1329083E-001, 0.0000000E+000, 0.0000000E+000,-1.2903913E+002,-1.0188070E+002,-1.8243237E+002,-4.3890910E+000, 2.8126612E-001
 1.6800092E+003, 1.3340843E+004, 0.0000000E+000,-5.6015021E+003,-4.9964718E+003,-2.3756996E+003,-6.4165826E-001, 0.0000000E+000, 0.0000000E+000, 3.3820157E+002, 3.6652816E+002,-1.8186852E+002,-4.3649654E+000, 2.9967632E-001
 1.7100125E+003, 1.4058488E+004, 0.0000000E+000,-6.0185821E+003,-5.1250610E+003,-2.4871724E+003,-6.6961842E-001, 0.0000000E+000, 0.0000000E+000, 4.0507655E+002, 4.2700268E+002,-1.8147262E+002,-4.4684269E+000, 3.1575168E-001
 1.7400031E+003, 1.5016022E+004, 0.0000000E+000,-6.5010732E+003,-5.3008680E+003,-2.6269031E+003,-6.9828173E-001, 0.0000000E+000, 0.0000000E+000, 5.5802994E+002, 5.8647952E+002,-1.8124537E+002,-4.6406390E+000, 3.3722189E-001
 1.7700128E+003, 1.5765332E+004, 0.0000000E+000,-6.9747760E+003,-5.4106507E+003,-2.7811999E+003,-7.3118548E-001, 0.0000000E+000, 0.0000000E+000, 5.6821948E+002, 5.9797407E+002,-1.7981698E+002,-4.7763419E+000, 3.5385211E-001
 1.8000153E+003, 1.6320445E+004, 0.0000000E+000,-7.3035418E+003,-5.5571306E+003,-2.8675785E+003,-7.5347409E-001, 0.0000000E+000, 0.0000000E+000, 5.6978933E+002, 5.9144068E+002,-1.7984243E+002,-4.9777390E+000, 3.6549502E-001
 1.8300171E+003, 1.7128034E+004, 0.0000000E+000,-7.7392297E+003,-5.6922859E+003,-2.9702713E+003,-7.8294115E-001, 0.0000000E+000, 0.0000000E+000, 7.0453852E+002, 7.2546421E+002,-1.8019604E+002,-5.1420456E+000, 3.8355172E-001
 1.8600042E+003, 1.6580865E+004, 0.0000000E+000,-7.6571479E+003,-5.8185409E+003,-3.0299869E+003,-7.5798475E-001, 0.0000000E+000, 0.0000000E+000, 4.6928633E+001, 7.4430925E+001,-1.8014251E+002,-5.3118965E+000, 3.7115252E-001
 1.8900195E+003, 1.2731225E+004, 0.0000000E+000,-5.7630551E+003,-5.5982443E+003,-2.6332119E+003,-6.1874210E-001, 0.0000000E+000, 0.0000000E+000,-1.2869836E+003,-1.2639051E+003,-1.8066664E+002,-5.1357658E+000, 2.8456145E-001
 1.9200061E+003, 9.7756795E+003, 0.0000000E+000,-4.1816776E+003,-5.0896059E+003,-2.0485002E+003,-4.9827296E-001, 0.0000000E+000, 0.0000000E+000,-1.5553049E+003,-1.5446024E+003,-1.8189817E+002,-4.6487576E+000, 2.1786271E-001
 1.9500006E+003, 6.2504007E+003, 0.0000000E+000,-2.6815042E+003,-4.5182815E+003,-1.4881976E+003,-3.3575691E-001, 0.0000000E+000, 0.0000000E+000,-2.4524661E+003,-2.4379184E+003,-1.8481828E+002,-4.0510501E+000, 1.3956840E-001
 1.9800133E+003, 1.3909693E+003, 0.0000000E+000,-8.1540031E+002,-3.6079164E+003,-7.5107602E+002,-8.1517855E-002, 0.0000000E+000, 0.0000000E+000,-3.7899173E+003,-3.7835049E+003,-1.8838803E+002,-3.2633152E+000, 3.0870571E-002
 2.0100255E+003, 1.0498612E+003, 0.0000000E+000,-4.0396746E+002,-2.6871405E+003,-2.6254897E+002,-6.2718868E-002, 0.0000000E+000, 0.0000000E+000,-2.3115580E+003,-2.3038584E+003,-1.9236391E+002,-2.5005069E+000, 2.3483008E-002
 2.0400013E+003, 1.0493155E+003, 0.0000000E+000,-2.6880568E+002,-2.1655938E+003,-3.7396418E+001,-6.2736072E-002, 0.0000000E+000, 0.0000000E+000,-1.4308597E+003,-1.4225431E+003,-1.9393515E+002,-2.0571698E+000, 2.3483006E-002
 2.0700059E+003, 1.0505444E+003, 0.0000000E+000,-1.9993766E+002,-1.8553678E+003, 7.5282883E+001,-6.2697706E-002, 0.0000000E+000, 0.0000000E+000,-9.3763167E+002,-9.2954083E+002,-1.9580081E+002,-1.7542657E+000, 2.3482992E-002
 2.1000303E+003, 1.0505396E+003, 0.0000000E+000,-1.6247609E+002,-1.6572470E+003, 1.2395077E+002,-6.2669585E-002, 0.0000000E+000, 0.0000000E+000,-6.5319820E+002,-6.4529542E+002,-1.9697498E+002,-1.4579850E+000, 2.3483012E-002
 2.1300308E+003, 1.0506946E+003, 0.0000000E+000,-1.4135072E+002,-1.5226152E+003, 1.4076805E+002,-6.2697622E-002, 0.0000000E+000, 0.0000000E+000,-4.8052711E+002,-4.7256597E+002,-1.9698439E+002,-1.2032161E+000, 2.3483005E-002
 2.1600063E+003, 1.0501266E+003, 0.0000000E+000,-1.3062707E+002,-1.4365730E+003, 1.4525958E+002,-6.2624060E-002, 0.0000000E+000, 0.0000000E+000,-3.7989971E+002,-3.7187648E+002,-1.9667879E+002,-1.0255773E+000, 2.3483003E-002
 2.1900203E+003, 1.0484643E+003, 0.0000000E+000,-1.2493435E+002,-1.3607686E+003, 1.4512219E+002,-6.2657835E-002, 0.0000000E+000, 0.0000000E+000,-3.0057933E+002,-2.9217916E+002,-1.9663325E+002,-8.9463042E-001, 2.3482994E-002
 2.2200000E+003, 1.0496297E+003, 0.0000000E+000,-1.2112330E+002,-1.3081769E+003, 1.4509811E+002,-6.2590558E-002, 0.0000000E+000, 0.0000000E+000,-2.4254355E+002,-2.3463499E+002,-1.9680600E+002,-8.0125737E-001, 2.3482987E-002
