s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000690E+002, 1.3483433E+003, 0.0000000E+000,-1.4286815E+002,-1.6432117E+003, 2.1055488E+002,-8.1122130E-002, 0.0000000E+000, 0.0000000E+000,-2.3780929E+002,-2.2726277E+002,-2.4689873E+002,-1.0809510E+000, 3.0115692E-002
 6.9001660E+002, 1.2230393E+003, 0.0000000E+000,-1.2309924E+002,-1.6175264E+003, 1.9132048E+002,-7.3461089E-002, 0.0000000E+000, 0.0000000E+000,-3.3602398E+002,-3.2633928E+002,-2.4654270E+002,-9.4048550E-001, 2.7228099E-002
 7.2003302E+002, 6.3218553E+002, 0.0000000E+000, 1.9888354E+001,-1.4907574E+003, 2.0075658E+002,-3.8196322E-002, 0.0000000E+000, 0.0000000E+000,-6.4819818E+002,-6.3796511E+002,-2.4716721E+002,-8.3986209E-001, 1.4054943E-002
 7.5002417E+002, 5.7118994E+002, 0.0000000E+000, 4.4593049E+001,-1.2787289E+003, 2.2716929E+002,-3.4656812E-002, 0.0000000E+000, 0.0000000E+000,-4.4651096E+002,-4.3581132E+002,-2.4796350E+002,-6.7202305E-001, 1.2748796E-002
 7.8001965E+002, 7.6438406E+002, 0.0000000E+000,-2.1726023E+000,-1.1346440E+003, 2.4353235E+002,-4.6557475E-002, 0.0000000E+000, 0.0000000E+000,-1.3977681E+002,-1.2894675E+002,-2.4910197E+002,-5.4854481E-001, 1.7159833E-002
 8.1001935E+002, 1.4423364E+003, 0.0000000E+000,-1.8140458E+002,-1.1768054E+003, 2.1430184E+002,-8.6988178E-002, 0.0000000E+000, 0.0000000E+000, 2.8819677E+002, 2.9834129E+002,-2.4955938E+002,-5.3737613E-001, 3.2283558E-002
 8.4001782E+002, 1.3927814E+003, 0.0000000E+000,-1.9367521E+002,-1.3223443E+003, 1.6185840E+002,-8.3638387E-002, 0.0000000E+000, 0.0000000E+000, 2.9625710E+001, 3.8536706E+001,-2.4880806E+002,-5.8494099E-001, 3.1028079E-002
 8.7001666E+002, 9.8066812E+002, 0.0000000E+000,-1.0211871E+002,-1.2933557E+003, 1.5085040E+002,-5.9133112E-002, 0.0000000E+000, 0.0000000E+000,-2.7303680E+002,-2.6401501E+002,-2.4743795E+002,-5.4913456E-001, 2.1861506E-002
 9.0000787E+002, 8.3206036E+002, 0.0000000E+000,-6.2869571E+001,-1.2040486E+003, 1.6301835E+002,-5.0145249E-002, 0.0000000E+000, 0.0000000E+000,-2.8097293E+002,-2.7188964E+002,-2.4828294E+002,-4.8535178E-001, 1.8504510E-002
 9.3001550E+002, 3.4621181E+002, 0.0000000E+000, 6.1915563E+001,-1.0720847E+003, 1.8221145E+002,-2.0891925E-002, 0.0000000E+000, 0.0000000E+000,-4.9110937E+002,-4.8176675E+002,-2.4929170E+002,-4.0354731E-001, 7.6551109E-003
 9.6001678E+002, 7.5000141E+001, 0.0000000E+000, 1.3889561E+002,-8.8496438E+002, 2.0296295E+002,-4.6050435E-003, 0.0000000E+000, 0.0000000E+000,-4.7812164E+002,-4.6811029E+002,-2.4975858E+002,-2.9925557E-001, 1.6778033E-003
 9.9003009E+002, 2.6659489E+002, 0.0000000E+000, 9.9612780E+001,-7.5240935E+002, 2.2624850E+002,-1.6385487E-002, 0.0000000E+000, 0.0000000E+000,-1.6995502E+002,-1.5996956E+002,-2.5142927E+002,-2.2778286E-001, 5.9949170E-003
 1.0000000E+003, 3.9780434E+002, 0.0000000E+000, 6.7637524E+001,-7.1221222E+002, 2.3325423E+002,-2.4365145E-002, 0.0000000E+000, 0.0000000E+000,-2.3290428E+001,-1.3540486E+001,-2.5137997E+002,-2.0662422E-001, 8.9249923E-003
