s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000098E+002, 3.2668486E+004, 0.0000000E+000,-1.7730570E+004,-2.6006396E+003,-1.3148566E+004,-4.0587315E+000, 0.0000000E+000, 0.0000000E+000,-7.8475709E+002,-8.1534777E+002,-4.7034921E-004,-6.1282168E-005, 6.5688930E-001
 3.0000742E+002, 2.7964737E+004, 0.0000000E+000,-1.4379223E+004,-3.0357361E+003,-1.1544530E+004,-3.4499748E+000, 0.0000000E+000, 0.0000000E+000,-9.4396344E+002,-9.9820164E+002,-7.0656623E-004,-8.2826712E-005, 5.3720333E-001
 3.3000342E+002, 2.8315123E+004, 0.0000000E+000,-1.4303195E+004,-1.7125042E+003,-1.0520639E+004,-3.8879971E+000, 0.0000000E+000, 0.0000000E+000, 1.7842453E+003, 1.7748960E+003, 6.2354524E-002, 8.3562586E-003, 6.1043867E-001
 3.6000333E+002, 2.7304191E+004, 0.0000000E+000,-1.4802882E+004, 1.0742723E+002,-1.0395942E+004,-3.7277559E+000, 0.0000000E+000, 0.0000000E+000, 2.2010959E+003, 2.2090656E+003, 4.1598456E-004,-4.3229243E-004, 6.0886144E-001
 3.9000226E+002, 2.2250012E+004, 0.0000000E+000,-1.3059839E+004,-2.9530807E+003,-1.0578434E+004,-3.1015344E+000, 0.0000000E+000, 0.0000000E+000,-4.3575077E+003,-4.3444428E+003,-7.1748403E-004, 7.1706091E-004, 4.9654787E-001
 4.2000119E+002, 2.4226267E+004, 0.0000000E+000,-1.1766845E+004,-9.7732918E+003,-9.2230608E+003,-3.3697178E+000, 0.0000000E+000, 0.0000000E+000,-6.5455096E+003,-6.5403002E+003,-1.1688561E-003, 1.1605103E-003, 5.5024322E-001
 4.5000009E+002, 3.3111092E+004, 0.0000000E+000,-1.3140459E+004,-1.6145889E+004,-9.0007620E+003,-4.3234655E+000, 0.0000000E+000, 0.0000000E+000,-5.2011046E+003,-5.1803415E+003,-8.0873822E-004, 8.0779238E-004, 7.4573881E-001
 4.8000443E+002, 4.2723841E+004, 0.0000000E+000,-1.5658367E+004,-1.9475486E+004,-9.4537027E+003,-5.1623089E+000, 0.0000000E+000, 0.0000000E+000,-1.9037833E+003,-1.8688767E+003,-7.0727207E-004, 7.2495676E-004, 9.6895595E-001
 5.1000333E+002, 4.9635333E+004, 0.0000000E+000,-1.8589213E+004,-2.1162133E+004,-1.0062457E+004,-5.6531658E+000, 0.0000000E+000, 0.0000000E+000,-2.4371978E+002,-1.8412394E+002,-4.6246556E-004, 4.9057078E-004, 1.1153618E+000
 5.4000226E+002, 4.8545727E+004, 0.0000000E+000,-1.8399365E+004,-2.3201516E+004,-9.5642672E+003,-5.5445636E+000, 0.0000000E+000, 0.0000000E+000,-2.6712223E+003,-2.6249656E+003,-1.8092087E-004, 2.0628426E-004, 1.0818265E+000
 5.7000336E+002, 4.5573676E+004, 0.0000000E+000,-1.7318698E+004,-2.3709232E+004,-8.6773881E+003,-5.5610081E+000, 0.0000000E+000, 0.0000000E+000,-4.1734514E+003,-4.1372029E+003,-6.8890250E-005, 7.6305145E-005, 1.0186026E+000
 6.0000458E+002, 4.1454024E+004, 0.0000000E+000,-1.5805672E+004,-2.2845236E+004,-7.4986332E+003,-5.1230515E+000, 0.0000000E+000, 0.0000000E+000,-4.7313443E+003,-4.7006402E+003,-2.6697131E-005, 2.5540815E-005, 9.2362668E-001
 6.3000464E+002, 3.8492495E+004, 0.0000000E+000,-1.4258160E+004,-2.1633218E+004,-6.3678445E+003,-5.0033567E+000, 0.0000000E+000, 0.0000000E+000,-3.7953131E+003,-3.7717312E+003,-1.0681489E-005, 7.1761091E-006, 8.5775095E-001
 6.6000055E+002, 3.9982100E+004, 0.0000000E+000,-1.4504496E+004,-2.0254763E+004,-6.0523523E+003,-5.1900083E+000, 0.0000000E+000, 0.0000000E+000,-8.6259896E+002,-8.3470147E+002,-3.9058603E-006, 1.1904966E-006, 8.9167840E-001
 6.9000189E+002, 4.1694133E+004, 0.0000000E+000,-1.5072584E+004,-1.9593875E+004,-6.2331493E+003,-5.3790395E+000, 0.0000000E+000, 0.0000000E+000, 7.6115363E+002, 7.8914584E+002,-1.2365669E-006, 4.2460154E-007, 9.3809939E-001
 7.2000446E+002, 4.8562768E+004, 0.0000000E+000,-1.7426657E+004,-2.0192341E+004,-6.8873337E+003,-5.8755863E+000, 0.0000000E+000, 0.0000000E+000, 4.0137017E+003, 4.0505607E+003,-1.7301391E-006, 1.1008575E-007, 1.0871944E+000
 7.5000360E+002, 5.4083829E+004, 0.0000000E+000,-2.0357684E+004,-2.1005458E+004,-8.0286415E+003,-6.2232465E+000, 0.0000000E+000, 0.0000000E+000, 4.6271895E+003, 4.6858224E+003, 3.0397957E-006, 1.9314408E-008, 1.2122545E+000
 7.8000269E+002, 5.3754066E+004, 0.0000000E+000,-2.0856845E+004,-2.3042264E+004,-8.4778618E+003,-6.1188739E+000, 0.0000000E+000, 0.0000000E+000, 1.3155942E+003, 1.3709762E+003, 7.9060820E-006, 5.1387873E-009, 1.1965903E+000
 8.1000183E+002, 5.1324398E+004, 0.0000000E+000,-2.0177611E+004,-2.3843333E+004,-8.2075723E+003,-5.9550439E+000, 0.0000000E+000, 0.0000000E+000,-9.6862934E+002,-9.1007343E+002, 1.1249073E-005, 1.4816532E-009, 1.1473821E+000
 8.4000098E+002, 4.9343141E+004, 0.0000000E+000,-1.8980968E+004,-2.3898088E+004,-7.7545454E+003,-5.8082470E+000, 0.0000000E+000, 0.0000000E+000,-1.3407790E+003,-1.2962696E+003, 8.8591135E-006, 3.5171256E-010, 1.1071289E+000
 8.7000006E+002, 4.8484339E+004, 0.0000000E+000,-1.8429631E+004,-2.3360377E+004,-7.4247867E+003,-5.7774518E+000, 0.0000000E+000, 0.0000000E+000,-7.8051693E+002,-7.3623303E+002, 3.7621416E-006, 9.4322350E-011, 1.0834416E+000
 9.0000482E+002, 4.7097667E+004, 0.0000000E+000,-1.7786635E+004,-2.3252488E+004,-7.1745639E+003,-5.5248529E+000, 0.0000000E+000, 0.0000000E+000,-1.1681598E+003,-1.1215447E+003, 7.0648969E-006, 1.7171984E-011, 1.0598412E+000
 9.3000397E+002, 4.8639285E+004, 0.0000000E+000,-1.8001401E+004,-2.3045259E+004,-7.0088959E+003,-5.8652850E+000, 0.0000000E+000, 0.0000000E+000, 5.3178967E+002, 5.7786472E+002, 2.2732707E-006, 4.1777206E-012, 1.0864227E+000
 9.6000305E+002, 4.7922067E+004, 0.0000000E+000,-1.8099319E+004,-2.2737068E+004,-7.1331515E+003,-5.8279205E+000, 0.0000000E+000, 0.0000000E+000,-9.6451870E+001,-5.3298843E+001, 1.9318800E-006, 9.1972202E-013, 1.0702049E+000
 9.9000220E+002, 4.4974437E+004, 0.0000000E+000,-1.6894908E+004,-2.2938702E+004,-6.7126112E+003,-5.5289559E+000, 0.0000000E+000, 0.0000000E+000,-1.6134425E+003,-1.5773132E+003, 1.2332770E-006, 2.0742694E-013, 1.0048012E+000
 1.0200013E+003, 4.2063356E+004, 0.0000000E+000,-1.5582488E+004,-2.2072868E+004,-6.1820352E+003,-5.2557754E+000, 0.0000000E+000, 0.0000000E+000,-1.8149041E+003,-1.7792902E+003,-9.8597364E-003, 8.9237743E-015, 9.3657643E-001
 1.0500005E+003, 3.8931346E+004, 0.0000000E+000,-1.4282646E+004,-1.9433338E+004,-5.5510488E+003,-5.0194073E+000, 0.0000000E+000, 0.0000000E+000,-3.6867525E+002,-3.4070603E+002, 2.5267863E-006, 1.2935502E-015, 8.7060569E-001
 1.0800052E+003, 4.1082023E+004, 0.0000000E+000,-1.4872158E+004,-1.8509570E+004,-5.6251174E+003,-5.1646129E+000, 0.0000000E+000, 0.0000000E+000, 2.0400811E+003, 2.0700125E+003, 9.9139725E-006, 2.4814923E-016, 9.2263588E-001
 1.1100043E+003, 4.4362375E+004, 0.0000000E+000,-1.6663145E+004,-1.8497163E+004,-6.2514695E+003,-5.4813581E+000, 0.0000000E+000, 0.0000000E+000, 2.9113634E+003, 2.9451162E+003, 1.9696624E-005, 6.5703590E-017, 9.9138707E-001
 1.1400034E+003, 4.4512017E+004, 0.0000000E+000,-1.7405595E+004,-1.8941034E+004,-6.5247748E+003,-5.5632129E+000, 0.0000000E+000, 0.0000000E+000, 1.6023251E+003, 1.6350501E+003, 2.2484712E-005, 2.6436384E-017, 1.0008958E+000
 1.1700026E+003, 4.5590338E+004, 0.0000000E+000,-1.7962350E+004,-1.9565254E+004,-6.7581053E+003,-5.5578109E+000, 0.0000000E+000, 0.0000000E+000, 1.2655433E+003, 1.2990715E+003, 3.1348609E-005, 5.8136997E-018, 1.0238231E+000
 1.2000017E+003, 4.5951842E+004, 0.0000000E+000,-1.8326851E+004,-2.0243612E+004,-6.9138497E+003,-5.6091681E+000, 0.0000000E+000, 0.0000000E+000, 4.3016972E+002, 4.6191952E+002, 9.9570786E-003, 1.1704192E-017, 1.0299650E+000
 1.2300009E+003, 4.6223201E+004, 0.0000000E+000,-1.8057161E+004,-2.2760680E+004,-7.0027380E+003,-5.7249994E+000, 0.0000000E+000, 0.0000000E+000,-1.6376494E+003,-1.6031025E+003, 1.8589373E-005, 3.8117048E-018, 1.0338873E+000
 1.2600056E+003, 4.6836766E+004, 0.0000000E+000,-1.7548420E+004,-2.4171935E+004,-6.8021227E+003,-5.6467182E+000, 0.0000000E+000, 0.0000000E+000,-1.7345466E+003,-1.6913581E+003, 9.8155824E-006, 1.0680120E-018, 1.0512187E+000
 1.2900046E+003, 4.8469538E+004, 0.0000000E+000,-1.7987145E+004,-2.4069695E+004,-6.7557762E+003,-5.7130267E+000, 0.0000000E+000, 0.0000000E+000,-4.0337344E+002,-3.4879128E+002, 3.7482673E-008, 1.7781984E-019, 1.0909344E+000
 1.3200038E+003, 4.6229346E+004, 0.0000000E+000,-1.7346648E+004,-2.3485389E+004,-6.5952411E+003,-5.5696169E+000, 0.0000000E+000, 0.0000000E+000,-1.2480769E+003,-1.2035016E+003, 2.0706739E-006, 4.0814790E-020, 1.0304838E+000
 1.3500029E+003, 3.4183860E+004, 0.0000000E+000,-1.3119067E+004,-2.2558588E+004,-5.2040853E+003,-4.5352490E+000, 0.0000000E+000, 0.0000000E+000,-6.7224609E+003,-6.7024155E+003,-4.7828994E-006, 8.1389818E-021, 7.5254522E-001
 1.3800021E+003, 2.7067640E+004, 0.0000000E+000,-9.4500737E+003,-2.1686182E+004,-3.2429240E+003,-3.8670871E+000, 0.0000000E+000, 0.0000000E+000,-7.3283188E+003,-7.3154063E+003,-3.1193081E-006, 1.6974959E-021, 6.0801927E-001
 1.4100012E+003, 3.0568475E+004, 0.0000000E+000,-9.6642824E+003,-1.8794935E+004,-2.7829661E+003,-4.2315005E+000, 0.0000000E+000, 0.0000000E+000,-6.9679434E+002,-6.7793977E+002,-6.3301554E-007, 1.9278731E-022, 6.8073955E-001
 1.4400002E+003, 3.2117089E+004, 0.0000000E+000,-1.0331502E+004,-1.7080586E+004,-3.1670711E+003,-4.3820124E+000, 0.0000000E+000, 0.0000000E+000, 1.5137301E+003, 1.5335474E+003, 4.5828812E-007, 3.4276606E-023, 7.1890387E-001
 1.4700050E+003, 3.7105250E+004, 0.0000000E+000,-1.2015005E+004,-1.7979060E+004,-3.7382912E+003,-4.8924470E+000, 0.0000000E+000, 0.0000000E+000, 3.3425803E+003, 3.3680019E+003,-1.4200139E-007, 5.3319721E-024, 8.2703464E-001
 1.5000042E+003, 4.1625028E+004, 0.0000000E+000,-1.4257787E+004,-1.8949109E+004,-4.8690491E+003,-5.3375892E+000, 0.0000000E+000, 0.0000000E+000, 3.5122827E+003, 3.5437455E+003, 4.9765054E-002, 1.1605014E-024, 9.3435449E-001
 1.5300033E+003, 4.3958193E+004, 0.0000000E+000,-1.4620708E+004,-2.8336512E+004,-5.2478844E+003,-5.4439053E+000, 0.0000000E+000, 0.0000000E+000,-4.2858188E+003,-4.2523553E+003, 1.1671885E-006, 3.4559031E-025, 9.8693424E-001
 1.5600024E+003, 4.7826820E+004, 0.0000000E+000,-1.4604639E+004,-2.9553784E+004,-4.4141536E+003,-5.7631269E+000, 0.0000000E+000, 0.0000000E+000,-7.9059188E+002,-7.5151971E+002, 7.6725472E-007, 2.1229747E-026, 1.0685624E+000
 1.5900016E+003, 5.3267801E+004, 0.0000000E+000,-1.6388767E+004,-2.8517969E+004,-5.0014262E+003,-6.1022706E+000, 0.0000000E+000, 0.0000000E+000, 3.3056044E+003, 3.3535356E+003, 6.1991897E-007, 1.9338965E-027, 1.2011075E+000
 1.6200006E+003, 6.1995028E+004, 0.0000000E+000,-1.9665958E+004,-3.1053015E+004,-6.4995414E+003,-6.6191236E+000, 0.0000000E+000, 0.0000000E+000, 4.7022619E+003, 4.7698955E+003, 3.2073557E-007, 1.9699639E-028, 1.3940036E+000
 1.6500054E+003, 6.4351552E+004, 0.0000000E+000,-2.1487512E+004,-3.3954232E+004,-7.6216582E+003,-6.9478139E+000, 0.0000000E+000, 0.0000000E+000, 1.2140358E+003, 1.2812022E+003, 1.5304359E-006, 1.8871314E-029, 1.4325400E+000
 1.6800045E+003, 5.3788516E+004, 0.0000000E+000,-1.7761702E+004,-3.4764614E+004,-6.3492206E+003,-6.0905024E+000, 0.0000000E+000, 0.0000000E+000,-5.1369089E+003,-5.0931114E+003, 6.9631008E-007, 1.1944931E-030, 1.1853125E+000
 1.7100037E+003, 3.3375258E+004, 0.0000000E+000,-1.0577849E+004,-3.1086798E+004,-3.2979902E+003,-4.3011093E+000, 0.0000000E+000, 0.0000000E+000,-1.1605915E+004,-1.1591680E+004, 3.2695720E-007, 1.1716943E-031, 7.3461015E-001
 1.7400028E+003, 1.6092880E+004, 0.0000000E+000,-4.3998282E+003,-2.4544401E+004, 3.1177197E+002,-2.3852428E+000, 0.0000000E+000, 0.0000000E+000,-1.2545689E+004,-1.2541962E+004,-1.5445094E-006, 9.1635204E-033, 3.5557908E-001
 1.7700020E+003, 1.1211653E+004, 0.0000000E+000,-2.4845084E+003,-1.6650216E+004, 2.4622166E+003,-1.7803485E+000, 0.0000000E+000, 0.0000000E+000,-5.4714495E+003,-5.4626346E+003,-2.0725414E-006, 9.6734466E-034, 2.5106687E-001
 1.8000010E+003, 1.2130486E+004, 0.0000000E+000,-2.6937995E+003,-1.2184338E+004, 2.6869883E+003,-1.8844884E+000, 0.0000000E+000, 0.0000000E+000,-7.2526466E+001,-6.2547316E+001,-1.6778196E-007, 6.2896417E-035, 2.7119272E-001
 1.8300001E+003, 1.3475407E+004, 0.0000000E+000,-3.1460503E+003,-1.1877112E+004, 2.3035869E+003,-2.0882581E+000, 0.0000000E+000, 0.0000000E+000, 7.4392371E+002, 7.5374297E+002,-3.3392985E-006, 2.4981950E-036, 3.0251210E-001
 1.8600033E+003, 1.5233389E+004, 0.0000000E+000,-3.6981255E+003,-1.2142784E+004, 1.8245773E+003,-2.2924644E+000, 0.0000000E+000, 0.0000000E+000, 1.2045668E+003, 1.2147644E+003,-9.3267165E-007, 2.5368158E-037, 3.4052987E-001
 1.8900006E+003, 1.1030561E+004, 0.0000000E+000,-2.6084868E+003,-1.2730249E+004, 1.7185664E+003,-1.7301181E+000, 0.0000000E+000, 0.0000000E+000,-2.5972640E+003,-2.5913385E+003,-2.0232567E-006, 1.1535878E-038, 2.4488063E-001
 1.9200034E+003, 4.9867122E+003, 0.0000000E+000,-8.3348033E+002,-1.2245807E+004, 2.6679075E+003,-8.3398278E-001, 0.0000000E+000, 0.0000000E+000,-5.4318928E+003,-5.4255021E+003, 4.0551875E-007, 7.4284260E-040, 1.1126478E-001
 1.9500007E+003, 2.0947285E+003, 0.0000000E+000, 2.4544032E+001,-8.6283878E+003, 3.3599264E+003,-3.5563512E-001, 0.0000000E+000, 0.0000000E+000,-3.1585077E+003,-3.1495445E+003, 2.1544174E-006, 2.5010572E-041, 4.6396237E-002
 1.9800035E+003, 1.7738919E+002, 0.0000000E+000, 5.3103002E+002,-6.8125877E+003, 3.7456553E+003,-3.0727387E-002, 0.0000000E+000, 0.0000000E+000,-2.3701863E+003,-2.3585439E+003,-5.8117247E-007, 1.0586390E-042, 3.9135104E-003
 2.0000000E+003, 1.8344727E-002, 0.0000000E+000, 5.7134272E+002,-5.3937322E+003, 3.9039398E+003,-9.1326945E-016, 0.0000000E+000, 0.0000000E+000,-9.3055491E+002,-9.1843135E+002, 1.7521801E-006, 9.7072445E-044, 1.9975198E-054
