s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.1000018E+002, 9.2509757E+003, 0.0000000E+000,-2.8235556E+003,-7.2736668E+003,-1.5062561E+003,-1.9794585E+000, 0.0000000E+000, 0.0000000E+000,-2.3578476E+003,-2.3544823E+003,-1.0490609E-002, 0.0000000E+000, 2.0669167E-001
 8.4000354E+002, 7.2448150E+003, 0.0000000E+000,-2.1783445E+003,-5.9443494E+003,-1.0825585E+003,-1.5759144E+000, 0.0000000E+000, 0.0000000E+000,-1.9639242E+003,-1.9620134E+003,-5.6091181E-006, 0.0000000E+000, 1.6199781E-001
 8.7000055E+002, 6.9646001E+003, 0.0000000E+000,-2.0536054E+003,-4.8498378E+003,-8.4984590E+002,-1.5154008E+000, 0.0000000E+000, 0.0000000E+000,-7.9309186E+002,-7.9020440E+002,-1.0346562E-002, 0.0000000E+000, 1.5584428E-001
 9.0000336E+002, 6.9360688E+003, 0.0000000E+000,-2.0329639E+003,-3.9549489E+003,-8.0121980E+002,-1.5105031E+000, 0.0000000E+000, 0.0000000E+000, 1.4246677E+002, 1.4542571E+002,-8.1312040E-006, 0.0000000E+000, 1.5505120E-001
 9.3000037E+002, 5.6443358E+003, 0.0000000E+000,-1.6880697E+003,-3.8005160E+003,-7.7942853E+002,-1.2416845E+000, 0.0000000E+000, 0.0000000E+000,-6.2660105E+002,-6.2492006E+002,-6.5854862E-006, 0.0000000E+000, 1.2624870E-001
 9.6000323E+002, 4.3943418E+003, 0.0000000E+000,-1.2964270E+003,-4.0170330E+003,-6.0766679E+002,-9.7955026E-001, 0.0000000E+000, 0.0000000E+000,-1.5289532E+003,-1.5277645E+003,-4.5189895E-006, 0.0000000E+000, 9.8217454E-002
 9.9000250E+002, 3.7598470E+003, 0.0000000E+000,-1.0833630E+003,-3.4865735E+003,-4.0504713E+002,-8.4337873E-001, 0.0000000E+000, 0.0000000E+000,-1.2174411E+003,-1.2159801E+003,-1.0016015E-002, 0.0000000E+000, 8.4080823E-002
 1.0200046E+003, 2.5913236E+003, 0.0000000E+000,-7.3695211E+002,-2.6417803E+003,-2.6365389E+002,-5.8701672E-001, 0.0000000E+000, 0.0000000E+000,-1.0528228E+003,-1.0516497E+003,-1.8217809E-006, 0.0000000E+000, 5.7888113E-002
 1.0500010E+003, 2.8199263E+003, 0.0000000E+000,-7.7716102E+002,-2.2917390E+003,-1.5046610E+002,-6.3864313E-001, 0.0000000E+000, 0.0000000E+000,-4.0195849E+002,-4.0007851E+002, 1.5714819E-008, 0.0000000E+000, 6.3151013E-002
 1.0800031E+003, 3.9005489E+003, 0.0000000E+000,-1.0793264E+003,-2.0210180E+003,-2.0774912E+002,-8.7115909E-001, 0.0000000E+000, 0.0000000E+000, 5.8910095E+002, 5.9158421E+002,-1.9605367E-006, 0.0000000E+000, 8.7260960E-002
 1.1100051E+003, 4.1302253E+003, 0.0000000E+000,-1.1698254E+003,-1.5585594E+003,-3.2353306E+002,-9.1939700E-001, 0.0000000E+000, 0.0000000E+000, 1.0752468E+003, 1.0773880E+003,-1.0221857E-002, 0.0000000E+000, 9.2364693E-002
 1.1400016E+003, 5.1594830E+003, 0.0000000E+000,-1.5041731E+003,-1.7350033E+003,-4.6936094E+002,-1.1321585E+000, 0.0000000E+000, 0.0000000E+000, 1.4469633E+003, 1.4498135E+003,-5.4042919E-006, 0.0000000E+000, 1.1550311E-001
 1.1700037E+003, 6.7078655E+003, 0.0000000E+000,-1.9924094E+003,-1.8236026E+003,-7.1462594E+002,-1.4501590E+000, 0.0000000E+000, 0.0000000E+000, 2.1716905E+003, 2.1757774E+003,-8.5754316E-006, 0.0000000E+000, 1.5008356E-001
 1.2000048E+003, 9.5211562E+003, 0.0000000E+000,-2.8655288E+003,-1.9828192E+003,-1.1147145E+003,-2.0114532E+000, 0.0000000E+000, 0.0000000E+000, 3.5492966E+003, 3.5560823E+003,-1.2205753E-005, 0.0000000E+000, 2.1316885E-001
 1.2300032E+003, 1.1824436E+004, 0.0000000E+000,-3.6732064E+003,-2.5545930E+003,-1.6497085E+003,-2.4763725E+000, 0.0000000E+000, 0.0000000E+000, 3.9353976E+003, 3.9444518E+003,-1.3959381E-005, 0.0000000E+000, 2.6470328E-001
 1.2600017E+003, 1.2994971E+004, 0.0000000E+000,-4.1768781E+003,-3.3141861E+003,-2.0543806E+003,-2.7026058E+000, 0.0000000E+000, 0.0000000E+000, 3.4367465E+003, 3.4468234E+003,-1.1951877E-005, 0.0000000E+000, 2.9064540E-001
 1.2900001E+003, 1.3510676E+004, 0.0000000E+000,-4.4781233E+003,-4.2176735E+003,-2.3655362E+003,-2.8038563E+000, 0.0000000E+000, 0.0000000E+000, 2.4356399E+003, 2.4465387E+003,-1.6799288E-005, 0.0000000E+000, 3.0190096E-001
 1.3200043E+003, 1.3062409E+004, 0.0000000E+000,-4.4835286E+003,-4.8929249E+003,-2.4765397E+003,-2.7178490E+000, 0.0000000E+000, 0.0000000E+000, 1.1981530E+003, 1.2066975E+003,-7.5840330E-006, 0.0000000E+000, 2.9220214E-001
 1.3500028E+003, 1.1781280E+004, 0.0000000E+000,-4.1797226E+003,-5.7698553E+003,-2.5076023E+003,-2.4843738E+000, 0.0000000E+000, 0.0000000E+000,-6.8483343E+002,-6.7838429E+002, 1.0169346E-002, 0.0000000E+000, 2.6349038E-001
 1.3800012E+003, 1.0589252E+004, 0.0000000E+000,-3.7821208E+003,-7.1265042E+003,-2.3542769E+003,-2.2404400E+000, 0.0000000E+000, 0.0000000E+000,-2.6795035E+003,-2.6758904E+003,-9.7501567E-006, 0.0000000E+000, 2.3706122E-001
 1.4100054E+003, 1.1379071E+004, 0.0000000E+000,-3.7767489E+003,-7.5559150E+003,-2.0607133E+003,-2.3777851E+000, 0.0000000E+000, 0.0000000E+000,-2.0223478E+003,-2.0166842E+003,-1.2271005E-005, 0.0000000E+000, 2.5447500E-001
 1.4400039E+003, 1.2305768E+004, 0.0000000E+000,-3.9267166E+003,-6.6761147E+003,-1.9458542E+003,-2.5710562E+000, 0.0000000E+000, 0.0000000E+000,-2.5248206E+002,-2.4548881E+002,-9.7671242E-006, 0.0000000E+000, 2.7507433E-001
 1.4700023E+003, 1.0647162E+004, 0.0000000E+000,-3.4793915E+003,-5.9804712E+003,-1.8954610E+003,-2.2363733E+000, 0.0000000E+000, 0.0000000E+000,-7.1516932E+002,-7.1039818E+002,-9.6674865E-006, 0.0000000E+000, 2.3815591E-001
 1.5000009E+003, 7.4113949E+003, 0.0000000E+000,-2.5212148E+003,-6.1879506E+003,-1.5737987E+003,-1.5930060E+000, 0.0000000E+000, 0.0000000E+000,-2.8745161E+003,-2.8731623E+003,-9.3127680E-006, 0.0000000E+000, 1.6554486E-001
 1.5300046E+003, 6.6510595E+003, 0.0000000E+000,-2.1369851E+003,-6.1000836E+003,-1.1377605E+003,-1.4449317E+000, 0.0000000E+000, 0.0000000E+000,-2.7269223E+003,-2.7252145E+003,-6.5355730E-006, 0.0000000E+000, 1.4876345E-001
 1.5600046E+003, 5.1672107E+003, 0.0000000E+000,-1.6162357E+003,-5.1079838E+003,-8.2741338E+002,-1.1367585E+000, 0.0000000E+000, 0.0000000E+000,-2.3869444E+003,-2.3855590E+003,-4.1818778E-006, 0.0000000E+000, 1.1552723E-001
 1.5900045E+003, 5.5421557E+003, 0.0000000E+000,-1.6518178E+003,-3.5533443E+003,-5.8701178E+002,-1.2114784E+000, 0.0000000E+000, 0.0000000E+000,-2.5399682E+002,-2.5122967E+002,-1.9451325E-002, 0.0000000E+000, 1.2402246E-001
 1.6200044E+003, 7.2096684E+003, 0.0000000E+000,-2.1447698E+003,-2.4743257E+003,-6.8781578E+002,-1.5474454E+000, 0.0000000E+000, 0.0000000E+000, 1.8964541E+003, 1.9012097E+003,-8.7178985E-006, 0.0000000E+000, 1.6127458E-001
 1.6500043E+003, 8.1687170E+003, 0.0000000E+000,-2.4861239E+003,-1.7450612E+003,-9.6466859E+002,-1.7505554E+000, 0.0000000E+000, 0.0000000E+000, 2.9652800E+003, 2.9711128E+003,-9.0844615E-006, 0.0000000E+000, 1.8273559E-001
 1.6800042E+003, 9.4438790E+003, 0.0000000E+000,-2.9657410E+003,-1.5962138E+003,-1.3228766E+003,-2.0063899E+000, 0.0000000E+000, 0.0000000E+000, 3.5500804E+003, 3.5570411E+003,-1.1650571E-005, 0.0000000E+000, 2.1119957E-001
 1.7100040E+003, 9.5701658E+003, 0.0000000E+000,-3.2232654E+003,-2.0942277E+003,-1.7132807E+003,-2.0280670E+000, 0.0000000E+000, 0.0000000E+000, 2.5299841E+003, 2.5373639E+003, 1.0069285E-002, 0.0000000E+000, 2.1407142E-001
 1.7400039E+003, 9.5528947E+003, 0.0000000E+000,-3.3504289E+003,-3.1301732E+003,-1.9368262E+003,-2.0294103E+000, 0.0000000E+000, 0.0000000E+000, 1.1266282E+003, 1.1334370E+003,-9.7515897E-006, 0.0000000E+000, 2.1365395E-001
 1.7700038E+003, 9.6340569E+003, 0.0000000E+000,-3.3973860E+003,-4.0573357E+003,-1.9676670E+003,-2.0546796E+000, 0.0000000E+000, 0.0000000E+000, 2.0472360E+002, 2.0961347E+002,-9.2688684E-006, 0.0000000E+000, 2.1548845E-001
 1.8000037E+003, 9.3892490E+003, 0.0000000E+000,-3.3240740E+003,-4.8763068E+003,-1.8858465E+003,-2.0026023E+000, 0.0000000E+000, 0.0000000E+000,-7.0401649E+002,-6.9898095E+002,-1.4343449E-005, 0.0000000E+000, 2.0998347E-001
 1.8300037E+003, 8.8404638E+003, 0.0000000E+000,-3.1288338E+003,-5.3612956E+003,-1.7629313E+003,-1.8912042E+000, 0.0000000E+000, 0.0000000E+000,-1.4183110E+003,-1.4144881E+003,-1.1394157E-005, 0.0000000E+000, 1.9765945E-001
 1.8600035E+003, 8.2461075E+003, 0.0000000E+000,-2.8698604E+003,-5.3035774E+003,-1.5786002E+003,-1.7705267E+000, 0.0000000E+000, 0.0000000E+000,-1.5107707E+003,-1.5077010E+003,-9.1889708E-006, 0.0000000E+000, 1.8455015E-001
 1.8900034E+003, 8.2677583E+003, 0.0000000E+000,-2.7904418E+003,-5.0908871E+003,-1.4483598E+003,-1.7751606E+000, 0.0000000E+000, 0.0000000E+000,-1.0673652E+003,-1.0637056E+003,-9.1622744E-006, 0.0000000E+000, 1.8483004E-001
 1.9200033E+003, 8.2021342E+003, 0.0000000E+000,-2.7307609E+003,-4.8037413E+003,-1.3753117E+003,-1.7521192E+000, 0.0000000E+000, 0.0000000E+000,-7.1361276E+002,-7.0943172E+002,-9.1810478E-006, 0.0000000E+000, 1.8350836E-001
 1.9500032E+003, 5.9445024E+003, 0.0000000E+000,-2.0627619E+003,-4.4907945E+003,-1.2115890E+003,-1.2920843E+000, 0.0000000E+000, 0.0000000E+000,-1.8238444E+003,-1.8219351E+003,-6.2091942E-006, 0.0000000E+000, 1.3276280E-001
 1.9800031E+003, 3.0249509E+003, 0.0000000E+000,-1.1374980E+003,-4.4145319E+003,-8.4526040E+002,-6.8052705E-001, 0.0000000E+000, 0.0000000E+000,-3.3730039E+003,-3.3730199E+003,-6.3710056E-007, 0.0000000E+000, 6.7578677E-002
 2.0100029E+003, 2.8692507E+003, 0.0000000E+000,-9.4044487E+002,-4.2948036E+003,-4.7318109E+002,-6.4808512E-001, 0.0000000E+000, 0.0000000E+000,-2.8409340E+003,-2.8398270E+003,-1.4317698E-006, 0.0000000E+000, 6.4240622E-002
 2.0400028E+003, 5.2147168E+003, 0.0000000E+000,-1.5123894E+003,-3.6489322E+003,-3.5382639E+002,-1.1412883E+000, 0.0000000E+000, 0.0000000E+000,-3.0517865E+002,-3.0157247E+002,-5.8251138E-006, 0.0000000E+000, 1.1671365E-001
 2.0700027E+003, 5.9762358E+003, 0.0000000E+000,-1.7402717E+003,-2.3707925E+003,-4.8225028E+002,-1.2997248E+000, 0.0000000E+000, 0.0000000E+000, 1.3779595E+003, 1.3816216E+003,-5.6659337E-006, 0.0000000E+000, 1.3363624E-001
 2.1000027E+003, 5.5038627E+003, 0.0000000E+000,-1.6702880E+003,-2.1222225E+003,-6.2843229E+002,-1.2025462E+000, 0.0000000E+000, 0.0000000E+000, 1.0790638E+003, 1.0817173E+003,-6.9307972E-006, 0.0000000E+000, 1.2314825E-001
 2.1300024E+003, 5.5319603E+003, 0.0000000E+000,-1.6933935E+003,-2.8900530E+003,-6.9481922E+002,-1.2122787E+000, 0.0000000E+000, 0.0000000E+000, 2.5006611E+002, 2.5248227E+002,-5.2941622E-006, 0.0000000E+000, 1.2370797E-001
 2.1600024E+003, 5.7047135E+003, 0.0000000E+000,-1.7575952E+003,-3.1452305E+003,-7.2211184E+002,-1.2439584E+000, 0.0000000E+000, 0.0000000E+000, 7.5917286E+001, 7.8531940E+001,-6.5623043E-006, 0.0000000E+000, 1.2762071E-001
 2.1900022E+003, 6.0025563E+003, 0.0000000E+000,-1.8465165E+003,-3.1060274E+003,-7.5917930E+002,-1.3084722E+000, 0.0000000E+000, 0.0000000E+000, 2.8642503E+002, 2.8952466E+002,-5.5309614E-006, 0.0000000E+000, 1.3428342E-001
 2.2200022E+003, 3.9095255E+003, 0.0000000E+000,-1.2656929E+003,-3.1682037E+003,-7.0864426E+002,-8.6603133E-001, 0.0000000E+000, 0.0000000E+000,-1.2349100E+003,-1.2338814E+003,-9.0606092E-007, 0.0000000E+000, 8.7231574E-002
 2.2500022E+003, 2.1501089E+003, 0.0000000E+000,-7.1357942E+002,-3.2397683E+003,-4.4692783E+002,-4.8929818E-001, 0.0000000E+000, 0.0000000E+000,-2.2511899E+003,-2.2506560E+003,-1.0562723E-006, 0.0000000E+000, 4.8084461E-002
 2.2800020E+003, 2.1502289E+003, 0.0000000E+000,-6.3553260E+002,-3.2926093E+003,-2.1116353E+002,-4.8916511E-001, 0.0000000E+000, 0.0000000E+000,-1.9909526E+003,-1.9895657E+003, 5.4600406E-007, 0.0000000E+000, 4.8084461E-002
 2.3100020E+003, 2.1497162E+003, 0.0000000E+000,-5.8040990E+002,-2.6398960E+003,-5.2777765E+001,-4.8933534E-001, 0.0000000E+000, 0.0000000E+000,-1.1256927E+003,-1.1238568E+003,-5.5226809E-007, 0.0000000E+000, 4.8084461E-002
 2.3400017E+003, 2.1497853E+003, 0.0000000E+000,-5.6417259E+002,-1.8087909E+003, 1.0307550E+001,-4.8935661E-001, 0.0000000E+000, 0.0000000E+000,-2.1525307E+002,-2.1336002E+002,-8.4566143E-007, 0.0000000E+000, 4.8084461E-002
 2.3700017E+003, 2.1501975E+003, 0.0000000E+000,-5.6407556E+002,-1.6560029E+003, 1.1803866E+001,-4.8942302E-001, 0.0000000E+000, 0.0000000E+000,-6.0354884E+001,-5.8566496E+001, 8.4644682E-007, 0.0000000E+000, 4.8084461E-002
 2.4000000E+003, 2.1498730E+003, 0.0000000E+000,-5.6609366E+002,-1.6137755E+003, 1.2931309E+000,-4.8956266E-001, 0.0000000E+000, 0.0000000E+000,-3.0921200E+001,-2.9192614E+001,-8.8360705E-007, 0.0000000E+000, 4.8084461E-002
