s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.3000751E+002, 1.1821131E+004, 0.0000000E+000,-4.8544348E+003,-4.7405900E+003,-2.2873170E+003,-6.2195247E-001, 0.0000000E+000, 0.0000000E+000,-7.0835107E+001,-6.1832422E+001,-5.0748528E+001,-3.7459713E+000, 2.6440201E-001
 6.6000165E+002, 1.1492887E+004, 0.0000000E+000,-4.6874535E+003,-4.6081059E+003,-2.1860106E+003,-6.0492648E-001, 0.0000000E+000, 0.0000000E+000,-4.9330459E-001, 1.0711765E+001,-5.1218858E+001,-3.6753331E+000, 2.5717106E-001
 6.9000818E+002, 1.1425892E+004, 0.0000000E+000,-4.6147405E+003,-4.7208176E+003,-2.1404417E+003,-6.0382412E-001, 0.0000000E+000, 0.0000000E+000,-5.7478939E+001,-5.0712118E+001,-5.2298906E+001,-3.6921271E+000, 2.5573639E-001
 7.2001434E+002, 1.1411196E+004, 0.0000000E+000,-4.5880369E+003,-4.7899354E+003,-2.1012136E+003,-6.0627199E-001, 0.0000000E+000, 0.0000000E+000,-7.8762629E+001,-6.8596475E+001,-5.3218219E+001,-3.7286490E+000, 2.5585155E-001
 7.5000891E+002, 1.1587660E+004, 0.0000000E+000,-4.6105809E+003,-4.8532177E+003,-2.0734190E+003,-6.1253924E-001, 0.0000000E+000, 0.0000000E+000, 3.9559999E+001, 4.9829552E+001,-5.4550823E+001,-3.7317790E+000, 2.5933297E-001
 7.8000183E+002, 1.1683940E+004, 0.0000000E+000,-4.6343442E+003,-4.9009166E+003,-2.0739609E+003,-6.1918409E-001, 0.0000000E+000, 0.0000000E+000, 6.6372385E+001, 7.4099431E+001,-5.5518559E+001,-3.7423511E+000, 2.6156269E-001
 8.1000330E+002, 1.1574309E+004, 0.0000000E+000,-4.5850810E+003,-4.9675320E+003,-2.0441164E+003,-6.1254781E-001, 0.0000000E+000, 0.0000000E+000,-3.2592253E+001,-2.3032720E+001,-5.5456183E+001,-3.7516221E+000, 2.5937175E-001
 8.4000092E+002, 1.1934678E+004, 0.0000000E+000,-4.7205321E+003,-4.9784897E+003,-2.0838872E+003,-6.2922199E-001, 0.0000000E+000, 0.0000000E+000, 1.4876710E+002, 1.5114003E+002,-5.6052154E+001,-3.7400488E+000, 2.6687206E-001
 8.7000146E+002, 1.1797972E+004, 0.0000000E+000,-4.7076409E+003,-5.0229879E+003,-2.0755926E+003,-6.2091593E-001, 0.0000000E+000, 0.0000000E+000,-1.7534377E+001,-8.8707498E+000,-5.6089485E+001,-3.8103466E+000, 2.6354003E-001
 9.0000836E+002, 1.1692461E+004, 0.0000000E+000,-4.6016218E+003,-5.0531862E+003,-2.0120999E+003,-6.1942666E-001, 0.0000000E+000, 0.0000000E+000, 2.0195457E+001, 2.4934101E+001,-5.6492021E+001,-3.8212191E+000, 2.6185348E-001
 9.3000647E+002, 1.1944941E+004, 0.0000000E+000,-4.7095306E+003,-5.0125295E+003,-2.0504966E+003,-6.2819338E-001, 0.0000000E+000, 0.0000000E+000, 1.6237632E+002, 1.7175657E+002,-5.6221098E+001,-3.7443024E+000, 2.6678951E-001
 9.6000037E+002, 1.1810288E+004, 0.0000000E+000,-4.6645126E+003,-5.0728263E+003,-2.0361410E+003,-6.2554552E-001, 0.0000000E+000, 0.0000000E+000, 2.5281911E+001, 3.6183066E+001,-5.5770954E+001,-3.7899150E+000, 2.6432496E-001
 9.9000409E+002, 1.2088628E+004, 0.0000000E+000,-4.7221928E+003,-5.0760326E+003,-2.0397960E+003,-6.4023563E-001, 0.0000000E+000, 0.0000000E+000, 2.4240282E+002, 2.4996629E+002,-5.6486117E+001,-3.7961852E+000, 2.7069900E-001
 1.0200089E+003, 1.1975361E+004, 0.0000000E+000,-4.7423787E+003,-5.1552315E+003,-2.0600927E+003,-6.3494248E-001, 0.0000000E+000, 0.0000000E+000, 6.3323993E+000, 1.7022697E+001,-5.5997964E+001,-3.8345914E+000, 2.6826040E-001
 1.0500089E+003, 1.2329216E+004, 0.0000000E+000,-4.7894346E+003,-5.2197304E+003,-2.0577171E+003,-6.5160859E-001, 0.0000000E+000, 0.0000000E+000, 2.5153264E+002, 2.6168276E+002,-5.6674049E+001,-3.8727537E+000, 2.7598016E-001
 1.0800004E+003, 1.2992363E+004, 0.0000000E+000,-5.1276189E+003,-5.3744563E+003,-2.1762458E+003,-6.8088229E-001, 0.0000000E+000, 0.0000000E+000, 3.0659996E+002, 3.1336092E+002,-5.7584653E+001,-3.9722422E+000, 2.9078183E-001
 1.1100040E+003, 1.2623332E+004, 0.0000000E+000,-4.9786937E+003,-5.6033347E+003,-2.1207638E+003,-6.6300474E-001, 0.0000000E+000, 0.0000000E+000,-8.9999045E+001,-8.0123155E+001,-5.8357494E+001,-4.1636317E+000, 2.8198647E-001
 1.1400004E+003, 1.2284141E+004, 0.0000000E+000,-4.8313023E+003,-5.5818733E+003,-2.0535255E+003,-6.4882308E-001, 0.0000000E+000, 0.0000000E+000,-1.9210993E+002,-1.8320847E+002,-5.8922667E+001,-4.0793042E+000, 2.7510556E-001
 1.1700032E+003, 1.2480319E+004, 0.0000000E+000,-4.8098384E+003,-5.5255527E+003,-2.0075509E+003,-6.5770555E-001, 0.0000000E+000, 0.0000000E+000, 1.2707215E+002, 1.3671950E+002,-5.9815229E+001,-4.0282771E+000, 2.7922828E-001
 1.2000050E+003, 1.2819249E+004, 0.0000000E+000,-4.9857649E+003,-5.5421231E+003,-2.0514669E+003,-6.7219744E-001, 0.0000000E+000, 0.0000000E+000, 2.3188288E+002, 2.3922231E+002,-5.9461220E+001,-4.0166498E+000, 2.8657988E-001
 1.2300114E+003, 1.2546274E+004, 0.0000000E+000,-4.9087472E+003,-5.5056834E+003,-2.0414680E+003,-6.6121652E-001, 0.0000000E+000, 0.0000000E+000, 8.4146227E+001, 8.9714567E+001,-5.8037078E+001,-4.0238087E+000, 2.8091112E-001
 1.2600046E+003, 1.2709640E+004, 0.0000000E+000,-5.0326688E+003,-5.5005144E+003,-2.0984338E+003,-6.6731349E-001, 0.0000000E+000, 0.0000000E+000, 6.3595760E+001, 7.7355896E+001,-5.7556919E+001,-4.0399900E+000, 2.8430255E-001
 1.2900016E+003, 1.2534964E+004, 0.0000000E+000,-4.9146899E+003,-5.7254665E+003,-2.0337902E+003,-6.5942514E-001, 0.0000000E+000, 0.0000000E+000,-1.5381278E+002,-1.3964169E+002,-5.9659977E+001,-4.2107207E+000, 2.8061623E-001
 1.3200020E+003, 1.2682892E+004, 0.0000000E+000,-4.8982947E+003,-5.7122434E+003,-1.9861588E+003,-6.6845412E-001, 0.0000000E+000, 0.0000000E+000, 7.3292221E+001, 8.5526226E+001,-6.0967383E+001,-4.1274183E+000, 2.8383119E-001
 1.3500094E+003, 1.2553530E+004, 0.0000000E+000,-4.9025953E+003,-5.8407160E+003,-1.9898442E+003,-6.5977523E-001, 0.0000000E+000, 0.0000000E+000,-1.9251751E+002,-1.8028555E+002,-6.2313029E+001,-4.1898797E+000, 2.8084482E-001
 1.3800032E+003, 1.2399459E+004, 0.0000000E+000,-4.6965490E+003,-5.9381044E+003,-1.8682844E+003,-6.5520684E-001, 0.0000000E+000, 0.0000000E+000,-1.1225210E+002,-1.0413367E+002,-6.4093683E+001,-4.2460937E+000, 2.7702210E-001
 1.4100062E+003, 1.2774163E+004, 0.0000000E+000,-4.8370708E+003,-5.7509095E+003,-1.9021083E+003,-6.7611315E-001, 0.0000000E+000, 0.0000000E+000, 2.7429425E+002, 2.8339850E+002,-6.3436019E+001,-4.0499990E+000, 2.8586374E-001
 1.4400042E+003, 1.2748914E+004, 0.0000000E+000,-4.8882547E+003,-5.7830644E+003,-1.9311740E+003,-6.7235110E-001, 0.0000000E+000, 0.0000000E+000, 1.3509989E+002, 1.4574862E+002,-6.2766423E+001,-4.0884234E+000, 2.8531569E-001
 1.4700068E+003, 1.2728361E+004, 0.0000000E+000,-4.8872966E+003,-5.9083879E+003,-1.9347680E+003,-6.7236507E-001, 0.0000000E+000, 0.0000000E+000,-1.4025052E+001,-2.7637753E+000,-6.2746855E+001,-4.1773434E+000, 2.8504279E-001
 1.5000057E+003, 1.1558869E+004, 0.0000000E+000,-4.4716562E+003,-5.9767832E+003,-1.8256612E+003,-6.1653008E-001, 0.0000000E+000, 0.0000000E+000,-7.2583027E+002,-7.1584782E+002,-6.3434338E+001,-4.1951319E+000, 2.5851487E-001
 1.5300085E+003, 9.1760849E+003, 0.0000000E+000,-3.5292152E+003,-5.6588983E+003,-1.4770656E+003,-4.9763718E-001, 0.0000000E+000, 0.0000000E+000,-1.4980316E+003,-1.4895919E+003,-6.4132225E+001,-3.9150308E+000, 2.0516118E-001
 1.5600085E+003, 8.0579843E+003, 0.0000000E+000,-2.9255878E+003,-4.9450579E+003,-1.1430636E+003,-4.4474797E-001, 0.0000000E+000, 0.0000000E+000,-9.6808239E+002,-9.5616965E+002,-6.4782530E+001,-3.3037516E+000, 1.8035373E-001
 1.5900054E+003, 9.1322038E+003, 0.0000000E+000,-3.1757183E+003,-4.5725711E+003,-1.1444412E+003,-4.9822060E-001, 0.0000000E+000, 0.0000000E+000, 2.2660795E+002, 2.3897495E+002,-6.6436404E+001,-2.9693479E+000, 2.0470534E-001
 1.6200100E+003, 9.8160088E+003, 0.0000000E+000,-3.4822629E+003,-4.6051920E+003,-1.2694355E+003,-5.3010985E-001, 0.0000000E+000, 0.0000000E+000, 4.4575226E+002, 4.5858839E+002,-6.5943710E+001,-3.0071480E+000, 2.1986199E-001
 1.6500106E+003, 1.0149055E+004, 0.0000000E+000,-3.6392153E+003,-4.9829720E+003,-1.3828285E+003,-5.4836893E-001, 0.0000000E+000, 0.0000000E+000, 1.3224122E+002, 1.4349085E+002,-6.5672611E+001,-3.2195641E+000, 2.2714675E-001
 1.6800073E+003, 1.1092667E+004, 0.0000000E+000,-3.9324498E+003,-5.1305096E+003,-1.4338709E+003,-5.9197640E-001, 0.0000000E+000, 0.0000000E+000, 5.8329323E+002, 5.9524428E+002,-6.6860682E+001,-3.4061135E+000, 2.4853780E-001
 1.7100114E+003, 1.0542187E+004, 0.0000000E+000,-3.9591911E+003,-5.4061748E+003,-1.5658473E+003,-5.6666579E-001, 0.0000000E+000, 0.0000000E+000,-4.0077461E+002,-3.8959332E+002,-6.6400068E+001,-3.5801019E+000, 2.3585509E-001
 1.7400153E+003, 7.2281485E+003, 0.0000000E+000,-2.6870105E+003,-5.4813587E+003,-1.0949204E+003,-4.0189832E-001, 0.0000000E+000, 0.0000000E+000,-2.0485614E+003,-2.0355431E+003,-6.7410121E+001,-3.6541976E+000, 1.6178079E-001
 1.7700057E+003, 7.3902907E+003, 0.0000000E+000,-2.5002780E+003,-4.5408070E+003,-8.4058596E+002,-4.1159756E-001, 0.0000000E+000, 0.0000000E+000,-5.0256229E+002,-4.9179196E+002,-7.1879270E+001,-2.9249710E+000, 1.6575586E-001
 1.8000092E+003, 8.1198536E+003, 0.0000000E+000,-2.6884529E+003,-4.2986926E+003,-8.6226555E+002,-4.4712113E-001, 0.0000000E+000, 0.0000000E+000, 2.5795586E+002, 2.6999538E+002,-7.2970160E+001,-2.6531478E+000, 1.8180348E-001
 1.8300081E+003, 8.4900517E+003, 0.0000000E+000,-2.8715251E+003,-4.4301166E+003,-9.7431130E+002,-4.6612897E-001, 0.0000000E+000, 0.0000000E+000, 2.0408705E+002, 2.1363252E+002,-7.2497079E+001,-2.7048560E+000, 1.8984876E-001
 1.8600138E+003, 7.0350945E+003, 0.0000000E+000,-2.4497918E+003,-4.5897092E+003,-8.9571782E+002,-3.9116452E-001, 0.0000000E+000, 0.0000000E+000,-9.1126844E+002,-9.0051544E+002,-7.1354442E+001,-2.8308818E+000, 1.5752307E-001
 1.8900013E+003, 5.4160871E+003, 0.0000000E+000,-1.8307066E+003,-4.3471824E+003,-6.1710311E+002,-3.0698161E-001, 0.0000000E+000, 0.0000000E+000,-1.3871755E+003,-1.3792120E+003,-7.3640471E+001,-2.6800424E+000, 1.2122602E-001
 1.9200039E+003, 4.9655673E+003, 0.0000000E+000,-1.5813881E+003,-3.7988295E+003,-4.3141991E+002,-2.8344028E-001, 0.0000000E+000, 0.0000000E+000,-8.5613257E+002,-8.4635366E+002,-7.6423916E+001,-2.2480788E+000, 1.1126366E-001
 1.9500037E+003, 4.8883821E+003, 0.0000000E+000,-1.5115927E+003,-3.3967587E+003,-3.7293092E+002,-2.7786339E-001, 0.0000000E+000, 0.0000000E+000,-4.0066255E+002,-3.9317811E+002,-7.8396286E+001,-1.9561079E+000, 1.0948035E-001
 1.9800015E+003, 4.3795739E+003, 0.0000000E+000,-1.3266664E+003,-3.2454072E+003,-3.1347117E+002,-2.5111616E-001, 0.0000000E+000, 0.0000000E+000,-5.1431317E+002,-5.0622199E+002,-7.8866284E+001,-1.8223678E+000, 9.7956276E-002
 2.0100042E+003, 4.4443670E+003, 0.0000000E+000,-1.3286922E+003,-3.0467294E+003,-2.5861982E+002,-2.5379130E-001, 0.0000000E+000, 0.0000000E+000,-1.9678799E+002,-1.8992824E+002,-7.7763807E+001,-1.6708144E+000, 9.9370901E-002
 2.0400031E+003, 4.1651106E+003, 0.0000000E+000,-1.2584294E+003,-2.8635360E+003,-2.9216808E+002,-2.3887146E-001, 0.0000000E+000, 0.0000000E+000,-2.5556772E+002,-2.4926173E+002,-7.6636671E+001,-1.5618782E+000, 9.3163953E-002
 2.0700344E+003, 1.9571278E+003, 0.0000000E+000,-6.0754456E+002,-2.9026981E+003,-1.2116499E+002,-1.1488432E-001, 0.0000000E+000, 0.0000000E+000,-1.6796600E+003,-1.6743947E+003,-7.5797876E+001,-1.5792840E+000, 4.3689448E-002
 2.1000078E+003, 6.0141987E+002, 0.0000000E+000,-1.6117325E+002,-2.4240368E+003, 1.0879522E+002,-3.5977881E-002, 0.0000000E+000, 0.0000000E+000,-1.8806776E+003,-1.8750309E+003,-7.6867825E+001,-1.2939209E+000, 1.3360074E-002
 2.1300315E+003, 2.9601141E+002, 0.0000000E+000,-1.3487342E+001,-1.7178755E+003, 2.8488739E+002,-1.7911180E-002, 0.0000000E+000, 0.0000000E+000,-1.1580788E+003,-1.1504819E+003,-7.9455082E+001,-8.3289688E-001, 6.5976757E-003
 2.1600334E+003, 2.9013281E+002, 0.0000000E+000, 1.7785669E+001,-1.1208387E+003, 3.4870888E+002,-1.7613226E-002, 0.0000000E+000, 0.0000000E+000,-4.7196602E+002,-4.6422897E+002,-8.1600737E+001,-5.7343482E-001, 6.4858059E-003
 2.1900115E+003, 2.9015881E+002, 0.0000000E+000, 2.6526948E+001,-9.1508135E+002, 3.5870474E+002,-1.7613460E-002, 0.0000000E+000, 0.0000000E+000,-2.4727115E+002,-2.3970846E+002,-8.2099961E+001,-4.3635445E-001, 6.4858065E-003
 2.2200195E+003, 2.9013529E+002, 0.0000000E+000, 2.9855294E+001,-8.4073825E+002, 3.5793254E+002,-1.7612138E-002, 0.0000000E+000, 0.0000000E+000,-1.7009221E+002,-1.6283275E+002,-8.2118890E+001,-2.6629048E-001, 6.4858067E-003
 2.2500332E+003, 2.9024356E+002, 0.0000000E+000, 3.1471409E+001,-8.3463047E+002, 3.6082569E+002,-1.7612184E-002, 0.0000000E+000, 0.0000000E+000,-1.5911644E+002,-1.5210742E+002,-8.3053592E+001,-1.6229790E-001, 6.4858067E-003
 2.2800156E+003, 2.9034909E+002, 0.0000000E+000, 3.2923973E+001,-8.1533063E+002, 3.5809792E+002,-1.7606382E-002, 0.0000000E+000, 0.0000000E+000,-1.4079572E+002,-1.3397726E+002,-8.3766258E+001,-1.7534438E-001, 6.4858067E-003
 2.3100190E+003, 2.9006212E+002, 0.0000000E+000, 3.4114998E+001,-7.9460427E+002, 3.5819700E+002,-1.7607779E-002, 0.0000000E+000, 0.0000000E+000,-1.1892957E+002,-1.1224776E+002,-8.3762969E+001,-1.8705740E-001, 6.4858067E-003
 2.3400237E+003, 2.9021650E+002, 0.0000000E+000, 3.4328628E+001,-7.6797144E+002, 3.4641378E+002,-1.7609419E-002, 0.0000000E+000, 0.0000000E+000,-1.0346566E+002,-9.7030131E+001,-8.2935388E+001,-1.9139601E-001, 6.4858067E-003
 2.3700166E+003, 2.9045180E+002, 0.0000000E+000, 3.4116512E+001,-7.5680717E+002, 3.4090351E+002,-1.7603762E-002, 0.0000000E+000, 0.0000000E+000,-9.7564065E+001,-9.1352954E+001,-8.2996964E+001,-1.8031338E-001, 6.4858067E-003
 2.4000178E+003, 2.9022987E+002, 0.0000000E+000, 3.3727320E+001,-7.3787206E+002, 3.3773368E+002,-1.7611975E-002, 0.0000000E+000, 0.0000000E+000,-8.2298456E+001,-7.6198809E+001,-8.3288449E+001,-2.1090100E-001, 6.4858066E-003
 2.4300002E+003, 2.9025665E+002, 0.0000000E+000, 3.3068768E+001,-7.2060671E+002, 3.3006324E+002,-1.7609223E-002, 0.0000000E+000, 0.0000000E+000,-7.3116837E+001,-6.7235657E+001,-8.3164283E+001,-2.3321009E-001, 6.4858067E-003
 2.4600037E+003, 2.8777823E+002, 0.0000000E+000, 3.3026518E+001,-7.4762123E+002, 3.3617951E+002,-1.7610914E-002, 0.0000000E+000, 0.0000000E+000,-9.6912674E+001,-9.0654591E+001,-8.6255740E+001,-1.7468677E-001, 6.4858066E-003
 2.4900000E+003, 2.8689451E+002, 0.0000000E+000, 3.4779562E+001,-9.3913257E+002, 4.1648612E+002,-1.7607168E-002, 0.0000000E+000, 0.0000000E+000,-2.0872696E+002,-2.0098998E+002,-1.1103544E+002,-2.1933038E-001, 6.4858053E-003
