s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.2000562E+002, 4.6919654E+004, 0.0000000E+000,-1.5333016E+004,-6.4003096E+003,-7.0034572E+003,-5.7343896E+000, 0.0000000E+000, 0.0000000E+000, 1.8135915E+004, 1.8177137E+004,-8.0300245E-007, 0.0000000E+000, 1.0637486E+000
 1.5000262E+002, 5.6181493E+004, 0.0000000E+000,-2.0938567E+004,-1.3720687E+004,-9.9874505E+003,-6.2313035E+000, 0.0000000E+000, 0.0000000E+000, 1.1482469E+004, 1.1528557E+004, 2.6872194E-005, 0.0000000E+000, 1.2675114E+000
 1.8000056E+002, 5.4802612E+004, 0.0000000E+000,-2.1868012E+004,-1.9278070E+004,-1.0588670E+004,-5.9289370E+000, 0.0000000E+000, 0.0000000E+000, 3.0208702E+003, 3.0619318E+003, 3.5202317E-005, 0.0000000E+000, 1.2272306E+000
 2.1000598E+002, 5.2048747E+004, 0.0000000E+000,-2.1107054E+004,-2.0204823E+004,-9.9921450E+003,-5.8038803E+000, 0.0000000E+000, 0.0000000E+000, 6.8980933E+002, 7.3892109E+002,-6.6101300E-002, 0.0000000E+000, 1.1767410E+000
 2.4000336E+002, 5.3527690E+004, 0.0000000E+000,-2.8391427E+004,-5.1439992E+003,-9.2978290E+003,-5.7370786E+000, 0.0000000E+000, 0.0000000E+000, 1.0688493E+004, 1.0688698E+004, 4.9463975E-002,-3.6751683E-042, 1.1903760E+000
 2.7000378E+002, 4.0954331E+004, 0.0000000E+000,-2.3991981E+004, 1.5044686E+002,-1.4348148E+004,-4.7942818E+000, 0.0000000E+000, 0.0000000E+000, 2.7721927E+003, 2.7598542E+003, 1.5026090E-003,-1.2949942E-003, 9.0796500E-001
 3.0000174E+002, 3.3767417E+004, 0.0000000E+000,-1.6004374E+004, 1.6856348E+002,-1.4582606E+004,-4.2735133E+000, 0.0000000E+000, 0.0000000E+000, 3.3398176E+003, 3.3447268E+003, 1.0754029E-003,-9.4405623E-004, 7.5239763E-001
 3.3000363E+002, 3.4556243E+004, 0.0000000E+000,-1.5106762E+004, 1.2655156E+001,-1.3472254E+004,-4.5293977E+000, 0.0000000E+000, 0.0000000E+000, 5.9729575E+003, 5.9853534E+003, 4.6935825E-004,-3.9798356E-004, 7.7288717E-001
 3.6000299E+002, 3.8031685E+004, 0.0000000E+000,-1.6257344E+004,-2.9955318E+003,-1.2824466E+004,-4.8653330E+000, 0.0000000E+000, 0.0000000E+000, 5.9358619E+003, 5.9494782E+003, 4.2474392E-005,-3.9959303E-006, 8.5366167E-001
 3.9000317E+002, 3.9744619E+004, 0.0000000E+000,-1.7272245E+004,-5.3154301E+003,-1.2962356E+004,-5.0014812E+000, 0.0000000E+000, 0.0000000E+000, 4.1783351E+003, 4.1895876E+003, 4.4919594E-005, 1.6517433E-005, 8.8977814E-001
 4.2000162E+002, 3.9569550E+004, 0.0000000E+000,-1.7440112E+004,-6.5862000E+003,-1.3167501E+004,-4.9586171E+000, 0.0000000E+000, 0.0000000E+000, 2.3592707E+003, 2.3707787E+003,-8.3656187E-005, 1.1616472E-004, 8.8443790E-001
 4.5000964E+002, 3.5507253E+004, 0.0000000E+000,-1.6145512E+004,-7.2523884E+003,-1.2581706E+004,-4.6213689E+000, 0.0000000E+000, 0.0000000E+000,-4.9556170E+002,-4.7697487E+002,-4.5922505E-002,-3.4664667E-003, 7.9666012E-001
 4.8000165E+002, 3.9474564E+004, 0.0000000E+000,-1.8537770E+004,-3.2320698E+003,-1.1461195E+004,-5.0198895E+000, 0.0000000E+000, 0.0000000E+000, 6.2007867E+003, 6.2385094E+003, 5.2242237E-002, 4.0843673E-003, 8.8890323E-001
 5.1000159E+002, 4.1009670E+004, 0.0000000E+000,-2.5014616E+004, 2.6883632E+001,-1.3102573E+004,-4.9924700E+000, 0.0000000E+000, 0.0000000E+000, 2.8967012E+003, 2.9143723E+003, 1.6676074E-004,-1.3297847E-004, 9.2635001E-001
 5.4000153E+002, 3.4230257E+004, 0.0000000E+000,-2.2742756E+004,-1.6687540E+003,-1.3472622E+004,-3.9431860E+000, 0.0000000E+000, 0.0000000E+000,-3.6685790E+003,-3.6578189E+003,-2.4074437E-004, 2.1733467E-004, 7.5572360E-001
 5.7000146E+002, 1.8261051E+004, 0.0000000E+000,-1.4545485E+004,-7.4310836E+003,-1.0510735E+004,-2.4601063E+000, 0.0000000E+000, 0.0000000E+000,-1.4229645E+004,-1.4228712E+004,-7.9027623E-004, 7.7943160E-004, 4.0193530E-001
 6.0000403E+002, 1.2482611E+004, 0.0000000E+000,-8.7134634E+003,-1.2402928E+004,-7.3734911E+003,-1.8506237E+000, 0.0000000E+000, 0.0000000E+000,-1.6003907E+004,-1.6009122E+004,-7.3733954E-004, 7.0251609E-004, 2.7935409E-001
 6.3000134E+002, 1.6258568E+004, 0.0000000E+000,-7.1029464E+003,-1.5839906E+004,-5.7242782E+003,-2.3144850E+000, 0.0000000E+000, 0.0000000E+000,-1.2412604E+004,-1.2410877E+004,-7.1706024E-004, 6.8446448E-004, 3.6858213E-001
 6.6000439E+002, 2.9542734E+004, 0.0000000E+000,-9.4799529E+003,-1.5717756E+004,-5.8830279E+003,-3.8014438E+000, 0.0000000E+000, 0.0000000E+000,-1.5636936E+003,-1.5418042E+003,-5.5013508E-004, 5.5646547E-004, 6.6925629E-001
 6.9000177E+002, 4.4598515E+004, 0.0000000E+000,-1.5008143E+004,-1.5582224E+004,-7.6419836E+003,-5.1465340E+000, 0.0000000E+000, 0.0000000E+000, 6.3192005E+003, 6.3610183E+003,-2.5053601E-004, 3.1104244E-004, 1.0079948E+000
 7.2000482E+002, 4.7429139E+004, 0.0000000E+000,-1.7772348E+004,-1.8989788E+004,-8.5678298E+003,-5.3502277E+000, 0.0000000E+000, 0.0000000E+000, 2.0503583E+003, 2.0938230E+003,-3.5057369E-005, 1.0582866E-004, 1.0656565E+000
 7.5000220E+002, 4.3954795E+004, 0.0000000E+000,-1.7148384E+004,-2.1511019E+004,-7.9841785E+003,-5.1699882E+000, 0.0000000E+000, 0.0000000E+000,-2.7311759E+003,-2.6939557E+003,-1.9431854E-005, 4.6779309E-005, 9.8566997E-001
 7.8000519E+002, 4.8925227E+004, 0.0000000E+000,-1.8548066E+004,-2.2155213E+004,-7.9286111E+003,-5.5294462E+000, 0.0000000E+000, 0.0000000E+000, 2.3599282E+002, 2.8780667E+002, 2.0550562E-005, 1.4360525E-005, 1.1005975E+000
 8.1000256E+002, 5.2551326E+004, 0.0000000E+000,-2.0578662E+004,-2.1649096E+004,-8.3160911E+003,-5.8466504E+000, 0.0000000E+000, 0.0000000E+000, 1.9501919E+003, 2.0016298E+003, 4.6156948E-005, 5.8577584E-006, 1.1812864E+000
 8.4000562E+002, 5.1886700E+004, 0.0000000E+000,-2.1042601E+004,-2.2192795E+004,-8.4278336E+003,-5.7968328E+000, 0.0000000E+000, 0.0000000E+000, 1.7193632E+002, 2.1767339E+002, 7.7902706E-005, 1.7587396E-006, 1.1659490E+000
 8.7000299E+002, 4.9988273E+004, 0.0000000E+000,-2.0032667E+004,-2.2786773E+004,-8.0488689E+003,-5.6451815E+000, 0.0000000E+000, 0.0000000E+000,-9.3261783E+002,-8.8568163E+002, 5.7242647E-005, 5.0539031E-007, 1.1198942E+000
 9.0000031E+002, 4.8165679E+004, 0.0000000E+000,-1.9134698E+004,-2.2593849E+004,-7.6126403E+003,-5.5088968E+000, 0.0000000E+000, 0.0000000E+000,-1.2277359E+003,-1.1810175E+003, 4.2515672E-005, 1.2502665E-007, 1.0798322E+000
 9.3000336E+002, 4.5271884E+004, 0.0000000E+000,-1.7666991E+004,-2.2272079E+004,-7.1137995E+003,-5.2449052E+000, 0.0000000E+000, 0.0000000E+000,-1.8295372E+003,-1.7862295E+003, 3.1743646E-005, 4.5710484E-008, 1.0133726E+000
 9.6000073E+002, 4.4251700E+004, 0.0000000E+000,-1.6893487E+004,-2.1822317E+004,-6.7343078E+003,-5.2723170E+000, 0.0000000E+000, 0.0000000E+000,-1.2462789E+003,-1.2036843E+003, 1.7553055E-005, 1.1624969E-008, 9.9448373E-001
 9.9000378E+002, 3.6808028E+004, 0.0000000E+000,-1.4339519E+004,-2.0792875E+004,-5.9675249E+003,-4.5468847E+000, 0.0000000E+000, 0.0000000E+000,-4.3249644E+003,-4.2964373E+003, 6.4097543E-006, 3.7275517E-009, 8.2031019E-001
 1.0200012E+003, 2.4822442E+004, 0.0000000E+000,-9.6740579E+003,-1.9863214E+004,-4.1232830E+003,-3.4065128E+000, 0.0000000E+000, 0.0000000E+000,-8.8556092E+003,-8.8415196E+003,-1.5532089E-005, 1.0178034E-009, 5.5288201E-001
 1.0500042E+003, 2.4533846E+004, 0.0000000E+000,-8.2252363E+003,-1.8353233E+004,-2.8205673E+003,-3.4177800E+000, 0.0000000E+000, 0.0000000E+000,-4.8864312E+003,-4.8686084E+003,-1.5138324E-005, 2.4656787E-010, 5.5086732E-001
 1.0800016E+003, 2.7709106E+004, 0.0000000E+000,-8.8036839E+003,-1.5377508E+004,-2.7568120E+003,-3.7944836E+000, 0.0000000E+000, 0.0000000E+000, 7.4304390E+002, 7.6730756E+002,-8.4182144E-006, 5.1021353E-011, 6.2397854E-001
 1.1100046E+003, 3.2660322E+004, 0.0000000E+000,-1.0672998E+004,-1.4817187E+004,-3.5803593E+003,-4.2986533E+000, 0.0000000E+000, 0.0000000E+000, 3.5558605E+003, 3.5854787E+003,-1.4116555E-005, 1.1780312E-011, 7.3442279E-001
 1.1400020E+003, 3.5056644E+004, 0.0000000E+000,-1.1874080E+004,-1.6021262E+004,-4.3087695E+003,-4.5468517E+000, 0.0000000E+000, 0.0000000E+000, 2.8179112E+003, 2.8479850E+003,-6.4350547E-006, 1.9607942E-012, 7.8724868E-001
 1.1700050E+003, 4.0642353E+004, 0.0000000E+000,-1.4062701E+004,-1.8226461E+004,-5.2822350E+003,-4.9966047E+000, 0.0000000E+000, 0.0000000E+000, 3.0280418E+003, 3.0659598E+003, 5.0081327E-002, 7.6554239E-013, 9.1902617E-001
 1.2000023E+003, 4.3050887E+004, 0.0000000E+000,-1.4340582E+004,-2.7851907E+004,-5.5075572E+003,-5.1724115E+000, 0.0000000E+000, 0.0000000E+000,-4.6853506E+003,-4.6543311E+003,-1.1693163E-006, 2.1600660E-013, 9.7178668E-001
 1.2300054E+003, 4.7842886E+004, 0.0000000E+000,-1.4755631E+004,-2.7686015E+004,-5.0175299E+003,-5.5600935E+000, 0.0000000E+000, 0.0000000E+000, 3.3510148E+002, 3.7814975E+002, 4.8938614E-006, 2.6356650E-014, 1.0747350E+000
 1.2600028E+003, 5.4286304E+004, 0.0000000E+000,-1.7012327E+004,-2.7585750E+004,-5.8971027E+003,-6.0381679E+000, 0.0000000E+000, 0.0000000E+000, 3.7340636E+003, 3.7850860E+003, 3.7059165E-006, 2.2825351E-015, 1.2290156E+000
 1.2900001E+003, 6.0394679E+004, 0.0000000E+000,-1.9490474E+004,-3.0169062E+004,-7.0925079E+003,-6.5624019E+000, 0.0000000E+000, 0.0000000E+000, 3.5784150E+003, 3.6360714E+003, 6.8578226E-006, 2.3873751E-016, 1.3590670E+000
 1.3200032E+003, 6.4989430E+004, 0.0000000E+000,-2.1562616E+004,-3.2588024E+004,-8.1014803E+003,-6.8236026E+000, 0.0000000E+000, 0.0000000E+000, 2.6651399E+003, 2.7304859E+003, 8.3489647E-006, 3.4776677E-017, 1.4624341E+000
 1.3500005E+003, 5.2255570E+004, 0.0000000E+000,-1.7671794E+004,-3.4030956E+004,-6.9499615E+003,-5.7883978E+000, 0.0000000E+000, 0.0000000E+000,-6.4466377E+003,-6.4029304E+003, 5.3754058E-006, 3.5612789E-018, 1.1552486E+000
 1.3800035E+003, 3.0392504E+004, 0.0000000E+000,-9.7815756E+003,-3.0012082E+004,-3.4408989E+003,-3.8359056E+000, 0.0000000E+000, 0.0000000E+000,-1.2859612E+004,-1.2845889E+004, 4.3112657E-007, 4.8086367E-019, 6.7459416E-001
 1.4100010E+003, 1.9242819E+004, 0.0000000E+000,-5.4030307E+003,-2.2610803E+004,-3.8625327E+002,-2.6916451E+000, 0.0000000E+000, 0.0000000E+000,-9.1700194E+003,-9.1599592E+003,-5.0415729E-006, 3.9248617E-020, 4.2655737E-001
 1.4400039E+003, 1.1957747E+004, 0.0000000E+000,-2.9637858E+003,-1.6534674E+004, 1.3939349E+003,-1.7838823E+000, 0.0000000E+000, 0.0000000E+000,-6.1566856E+003,-6.1485616E+003,-4.9945496E-006, 3.2806616E-021, 2.6589231E-001
 1.4700013E+003, 8.2933074E+003, 0.0000000E+000,-1.7874017E+003,-1.2489894E+004, 2.2594304E+003,-1.2955180E+000, 0.0000000E+000, 0.0000000E+000,-3.7346013E+003,-3.7258539E+003,-2.8307206E-006, 3.6568268E-022, 1.8506400E-001
 1.5000044E+003, 5.9216570E+003, 0.0000000E+000,-1.0802069E+003,-1.0050079E+004, 2.7110328E+003,-9.4651032E-001, 0.0000000E+000, 0.0000000E+000,-2.5078112E+003,-2.4985430E+003, 4.0536128E-007, 1.8106238E-023, 1.3232391E-001
 1.5300017E+003, 5.3604224E+003, 0.0000000E+000,-9.2283925E+002,-8.3100180E+003, 2.8371654E+003,-8.6015931E-001, 0.0000000E+000, 0.0000000E+000,-1.0459822E+003,-1.0361296E+003, 8.5741179E-007, 1.9752064E-024, 1.1980599E-001
 1.5600048E+003, 3.6240920E+003, 0.0000000E+000,-4.6594726E+002,-7.0894048E+003, 2.7262010E+003,-5.9168696E-001, 0.0000000E+000, 0.0000000E+000,-1.2154261E+003,-1.2056507E+003,-4.8336085E-002, 6.3297046E-026, 8.1038031E-002
 1.5900021E+003, 4.6489145E+003, 0.0000000E+000,-7.5504684E+002,-5.1736085E+003, 2.1819247E+003,-7.5107672E-001, 0.0000000E+000, 0.0000000E+000, 8.9198776E+002, 9.0143280E+002,-3.2446774E-006, 4.8768521E-027, 1.0413558E-001
 1.6200051E+003, 4.6778394E+003, 0.0000000E+000,-8.2291639E+002,-4.7670736E+003, 1.7646316E+003,-7.5293620E-001, 0.0000000E+000, 0.0000000E+000, 8.4373974E+002, 8.5172799E+002, 6.5507297E-008, 2.8360017E-028, 1.0434897E-001
 1.6500026E+003, 1.3468774E+003, 0.0000000E+000, 2.3121839E+001,-5.4770980E+003, 1.7700794E+003,-2.2079211E-001, 0.0000000E+000, 0.0000000E+000,-2.3446186E+003,-2.3372400E+003,-4.9601047E-007, 2.3788171E-029, 2.9766341E-002
 1.6800056E+003, 1.1229987E+002, 0.0000000E+000, 3.8232974E+002,-5.3863668E+003, 2.1112633E+003,-1.8319048E-002, 0.0000000E+000, 0.0000000E+000,-2.7905167E+003,-2.7804922E+003,-1.2123003E-006, 3.1778590E-030, 2.4332959E-003
 1.7100029E+003, 0.0000000E+000, 0.0000000E+000, 4.3780180E+002,-3.8634210E+003, 2.3390776E+003,-6.9474008E-016, 0.0000000E+000, 0.0000000E+000,-1.0971598E+003,-1.0865416E+003, 1.6766156E-006, 2.7058588E-031, 2.1864251E-041
 1.7400002E+003, 0.0000000E+000, 0.0000000E+000, 4.3135688E+002,-3.0994468E+003, 2.3597589E+003,-6.3462256E-016, 0.0000000E+000, 0.0000000E+000,-3.1846022E+002,-3.0833108E+002,-5.5717490E-007, 2.6616929E-032, 2.1148477E-042
 1.7700033E+003, 0.0000000E+000, 0.0000000E+000, 4.1727813E+002,-2.8477856E+003, 2.2981352E+003,-6.1951685E-016, 0.0000000E+000, 0.0000000E+000,-1.4201992E+002,-1.3237233E+002,-1.1043027E-007, 1.9527353E-033, 1.5207052E-043
 1.8000000E+003, 0.0000000E+000, 0.0000000E+000, 4.0359673E+002,-2.7695943E+003, 2.2349492E+003,-6.0869462E-016, 0.0000000E+000, 0.0000000E+000,-1.4024372E+002,-1.3104833E+002,-8.6674808E-007, 1.2915120E-034, 9.8569527E-045
