s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000745E+002, 1.5683194E+004, 0.0000000E+000,-6.6290343E+003,-9.0431557E+003,-1.9107565E+003,-7.6802366E-001, 0.0000000E+000, 0.0000000E+000,-1.9245621E+003,-1.9005207E+003,-8.6658525E+001,-8.2553088E+000, 3.5201504E-001
 3.0000302E+002, 2.0621156E+004, 0.0000000E+000,-9.1231108E+003,-9.3010038E+003,-2.1101145E+003,-9.5010747E-001, 0.0000000E+000, 0.0000000E+000, 6.3257247E+001, 8.5977064E+001,-8.4461402E+001,-8.6141669E+000, 4.6227794E-001
 3.3000449E+002, 2.6502957E+004, 0.0000000E+000,-1.3108277E+004,-1.0516033E+004,-2.5096648E+003,-1.1526764E+000, 0.0000000E+000, 0.0000000E+000, 3.4779274E+002, 3.6783051E+002,-7.9321672E+001,-1.0019441E+001, 5.9298917E-001
 3.6000323E+002, 2.9770656E+004, 0.0000000E+000,-1.5237889E+004,-1.1718559E+004,-2.6636504E+003,-1.2968065E+000, 0.0000000E+000, 0.0000000E+000, 1.1835323E+002, 1.4926085E+002,-7.5513315E+001,-1.0971556E+001, 6.6816782E-001
 3.9000842E+002, 2.9528905E+004, 0.0000000E+000,-1.5515445E+004,-1.1742208E+004,-2.6160757E+003,-1.2611169E+000, 0.0000000E+000, 0.0000000E+000,-3.6312550E+002,-3.4608549E+002,-7.5333173E+001,-1.1053453E+001, 6.5796582E-001
 4.2000052E+002, 2.4484366E+004, 0.0000000E+000,-1.1903324E+004,-1.1608278E+004,-2.1696517E+003,-1.1129347E+000, 0.0000000E+000, 0.0000000E+000,-1.2188734E+003,-1.1980006E+003,-7.6816345E+001,-1.0349449E+001, 5.4679420E-001
 4.5000525E+002, 2.2283796E+004, 0.0000000E+000,-9.7660731E+003,-1.0934281E+004,-1.9212812E+003,-1.0380040E+000, 0.0000000E+000, 0.0000000E+000,-3.5598485E+002,-3.3887719E+002,-7.9787915E+001,-9.1853858E+000, 4.9715137E-001
 4.8000888E+002, 2.6510199E+004, 0.0000000E+000,-1.2516622E+004,-1.1071036E+004,-2.1761466E+003,-1.1750718E+000, 0.0000000E+000, 0.0000000E+000, 7.2489225E+002, 7.4521925E+002,-7.8228640E+001,-9.5940591E+000, 5.9463164E-001
 5.1000507E+002, 2.8865485E+004, 0.0000000E+000,-1.4664148E+004,-1.1443765E+004,-2.3900198E+003,-1.2598557E+000, 0.0000000E+000, 0.0000000E+000, 3.5435471E+002, 3.6629200E+002,-7.6674507E+001,-1.0176779E+001, 6.4448320E-001
 5.4000635E+002, 2.9237449E+004, 0.0000000E+000,-1.5343156E+004,-1.1149344E+004,-2.4230323E+003,-1.2474597E+000, 0.0000000E+000, 0.0000000E+000, 3.0265044E+002, 3.2066940E+002,-7.7277892E+001,-9.9866970E+000, 6.5823351E-001
 5.7000397E+002, 3.1569184E+004, 0.0000000E+000,-1.7638263E+004,-1.0624676E+004,-2.6476688E+003,-1.2343068E+000, 0.0000000E+000, 0.0000000E+000, 6.4603080E+002, 6.5734144E+002,-7.9024431E+001,-1.0144917E+001, 7.0583177E-001
 6.0000189E+002, 3.0395186E+004, 0.0000000E+000,-1.7126296E+004,-1.0830135E+004,-2.5240443E+003,-1.1541717E+000, 0.0000000E+000, 0.0000000E+000,-1.0884092E+002,-8.6443955E+001,-7.9469997E+001,-1.0096594E+001, 6.7656507E-001
 6.3000525E+002, 2.6623619E+004, 0.0000000E+000,-1.3465107E+004,-1.1603615E+004,-2.1273794E+003,-1.1810991E+000, 0.0000000E+000, 0.0000000E+000,-5.9519674E+002,-5.7366432E+002,-7.6132794E+001,-1.0050618E+001, 5.9392679E-001
 6.6000012E+002, 2.4854734E+004, 0.0000000E+000,-1.1624250E+004,-1.1585263E+004,-1.9233201E+003,-1.1209702E+000, 0.0000000E+000, 0.0000000E+000,-2.9245321E+002,-2.7921983E+002,-7.6337921E+001,-9.6543117E+000, 5.5525249E-001
 6.9000519E+002, 2.5271272E+004, 0.0000000E+000,-1.2019385E+004,-1.1329166E+004,-1.9415645E+003,-1.1285198E+000, 0.0000000E+000, 0.0000000E+000,-3.7125191E+001,-1.9971997E+001,-7.8319865E+001,-9.3702638E+000, 5.6500648E-001
 7.2000024E+002, 2.4418476E+004, 0.0000000E+000,-1.1722249E+004,-1.0889339E+004,-1.9123032E+003,-1.0860666E+000, 0.0000000E+000, 0.0000000E+000,-1.1899428E+002,-1.0650117E+002,-8.0277607E+001,-9.0873409E+000, 5.4527905E-001
 7.5000177E+002, 2.1143687E+004, 0.0000000E+000,-9.5795720E+003,-1.0663454E+004,-1.6609016E+003,-9.7167851E-001, 0.0000000E+000, 0.0000000E+000,-7.7698704E+002,-7.6121184E+002,-8.1680971E+001,-8.4831817E+000, 4.7322061E-001
 7.8000873E+002, 2.1385350E+004, 0.0000000E+000,-9.3534178E+003,-1.0404724E+004,-1.6124977E+003,-9.8298827E-001, 0.0000000E+000, 0.0000000E+000,-2.2648317E+000, 1.3727200E+001,-8.3839797E+001,-8.1118822E+000, 4.7722009E-001
 8.1000354E+002, 1.8564819E+004, 0.0000000E+000,-7.6080954E+003,-1.0453886E+004,-1.3858546E+003,-8.8718898E-001, 0.0000000E+000, 0.0000000E+000,-9.1208960E+002,-8.8390404E+002,-8.3981620E+001,-7.8565593E+000, 4.1635971E-001
 8.4000006E+002, 2.0027295E+004, 0.0000000E+000,-7.7758980E+003,-1.0894275E+004,-1.3514354E+003,-9.5211122E-001, 0.0000000E+000, 0.0000000E+000,-1.6183196E+001, 4.7348384E+000,-8.1368178E+001,-7.8414585E+000, 4.4757304E-001
 8.7000012E+002, 2.2739304E+004, 0.0000000E+000,-8.8987686E+003,-1.1923492E+004,-1.6358886E+003,-1.0754703E+000, 0.0000000E+000, 0.0000000E+000, 2.6184341E+002, 2.8007970E+002,-7.6969149E+001,-8.5850483E+000, 5.0930081E-001
 9.0000208E+002, 2.5272402E+004, 0.0000000E+000,-1.0802762E+004,-1.1906147E+004,-1.7243904E+003,-1.1634483E+000, 0.0000000E+000, 0.0000000E+000, 8.2392830E+002, 8.3793909E+002,-7.6733707E+001,-8.6250297E+000, 5.6565732E-001
 9.3000641E+002, 3.1737804E+004, 0.0000000E+000,-1.6544696E+004,-1.1762246E+004,-2.2213054E+003,-1.3245728E+000, 0.0000000E+000, 0.0000000E+000, 1.1920690E+003, 1.2082314E+003,-7.6437848E+001,-9.6348551E+000, 7.1432243E-001
 9.6001007E+002, 2.8684608E+004, 0.0000000E+000,-1.5598308E+004,-1.1109701E+004,-2.1349849E+003,-1.1600379E+000, 0.0000000E+000, 0.0000000E+000,-1.7781562E+002,-1.5954560E+002,-7.8952301E+001,-9.3626325E+000, 6.3930618E-001
 9.9000562E+002, 3.0083894E+004, 0.0000000E+000,-1.5739692E+004,-1.1539010E+004,-2.1029125E+003,-1.2532767E+000, 0.0000000E+000, 0.0000000E+000, 6.8347822E+002, 7.0102570E+002,-7.6623910E+001,-9.4690932E+000, 6.7813225E-001
 1.0200041E+003, 3.5217261E+004, 0.0000000E+000,-1.9218992E+004,-1.2701342E+004,-2.3983044E+003,-1.3948107E+000, 0.0000000E+000, 0.0000000E+000, 8.6958683E+002, 8.9722739E+002,-7.1101284E+001,-1.0954992E+001, 7.8714141E-001
 1.0500111E+003, 3.8860420E+004, 0.0000000E+000,-2.1585477E+004,-1.3755778E+004,-2.8539870E+003,-1.5639453E+000, 0.0000000E+000, 0.0000000E+000, 6.4266088E+002, 6.6361364E+002,-6.7268044E+001,-1.2016149E+001, 8.7294915E-001
 1.0800073E+003, 3.3962529E+004, 0.0000000E+000,-1.9512961E+004,-1.2121324E+004,-2.4537948E+003,-1.2351260E+000, 0.0000000E+000, 0.0000000E+000,-1.4141043E+002,-1.2678620E+002,-7.4875434E+001,-1.0746523E+001, 7.5390668E-001
 1.1100020E+003, 3.2265779E+004, 0.0000000E+000,-1.8026536E+004,-1.1558709E+004,-2.2956562E+003,-1.2501294E+000, 0.0000000E+000, 0.0000000E+000, 3.6247358E+002, 3.8362751E+002,-7.7007418E+001,-9.9017512E+000, 7.2389174E-001
 1.1400006E+003, 3.9753803E+004, 0.0000000E+000,-2.2858052E+004,-1.3292481E+004,-2.6280604E+003,-1.3686969E+000, 0.0000000E+000, 0.0000000E+000, 9.5684606E+002, 9.7384129E+002,-7.7798416E+001,-1.2024268E+001, 8.9177795E-001
 1.1700026E+003, 4.0402417E+004, 0.0000000E+000,-2.1990727E+004,-1.7051567E+004,-2.4178542E+003,-1.5970412E+000, 0.0000000E+000, 0.0000000E+000,-1.0891931E+003,-1.0593285E+003,-9.2801720E+001,-1.4674372E+001, 8.9264532E-001
 1.2000010E+003, 2.9127234E+004, 0.0000000E+000,-1.0639726E+004,-2.0200687E+004,-1.2849197E+003,-1.3519957E+000, 0.0000000E+000, 0.0000000E+000,-3.0243742E+003,-2.9994513E+003,-9.4091324E+001,-1.4235975E+001, 6.4872338E-001
 1.2300084E+003, 1.8670212E+004, 0.0000000E+000,-3.4241961E+003,-1.8353652E+004,-2.5420371E+002,-9.3711472E-001, 0.0000000E+000, 0.0000000E+000,-3.3834356E+003,-3.3627765E+003,-1.0859303E+002,-1.1438925E+001, 4.1596554E-001
 1.2600049E+003, 9.5547564E+003, 0.0000000E+000,-6.7568709E+000,-1.3151293E+004, 5.0437236E+002,-5.1300270E-001, 0.0000000E+000, 0.0000000E+000,-3.1171818E+003,-3.0994340E+003,-1.3181514E+002,-7.8904801E+000, 2.1379218E-001
 1.2900070E+003, 9.4678830E+003, 0.0000000E+000, 1.6892313E+002,-1.1716157E+004, 8.6830093E+002,-5.1602999E-001, 0.0000000E+000, 0.0000000E+000,-1.2241234E+003,-1.2115656E+003,-1.3899528E+002,-6.8391265E+000, 2.1211693E-001
 1.3200045E+003, 8.4895213E+003, 0.0000000E+000,-1.1966980E+001,-1.0993341E+004, 1.0763934E+003,-4.6772832E-001, 0.0000000E+000, 0.0000000E+000,-1.4491373E+003,-1.4398612E+003,-1.4432091E+002,-5.4012556E+000, 1.8990880E-001
 1.3500016E+003, 8.0886424E+003, 0.0000000E+000,-3.7545727E+002,-9.5577208E+003, 1.1992067E+003,-4.4561234E-001, 0.0000000E+000, 0.0000000E+000,-6.5482975E+002,-6.4577459E+002,-1.5167528E+002,-3.5718938E+000, 1.8105354E-001
 1.3800022E+003, 4.5259436E+003, 0.0000000E+000, 3.0864060E+002,-7.8122530E+003, 1.3327837E+003,-2.5814998E-001, 0.0000000E+000, 0.0000000E+000,-1.6480830E+003,-1.6451431E+003,-1.5959977E+002,-2.3170102E+000, 1.0111178E-001
 1.4100071E+003, 1.5332797E+003, 0.0000000E+000, 9.1462895E+002,-5.0894091E+003, 1.5982837E+003,-9.0553873E-002, 0.0000000E+000, 0.0000000E+000,-1.0433120E+003,-1.0433073E+003,-1.7073824E+002,-9.0587341E-001, 3.4159417E-002
 1.4400015E+003, 9.4984384E+002, 0.0000000E+000, 9.3546086E+002,-3.8369913E+003, 1.7510832E+003,-5.6959892E-002, 0.0000000E+000, 0.0000000E+000,-1.9946401E+002,-2.0066032E+002,-1.7583616E+002,-3.4061948E-001, 2.1246615E-002
 1.4700084E+003, 9.4973381E+002, 0.0000000E+000, 8.4267861E+002,-3.6103645E+003, 1.7250627E+003,-5.6913486E-002, 0.0000000E+000, 0.0000000E+000,-9.2401855E+001,-9.2946316E+001,-1.7665793E+002,-3.2716193E-001, 2.1246615E-002
 1.5000066E+003, 9.1295727E+002, 0.0000000E+000, 7.7392292E+002,-3.4349880E+003, 1.6470973E+003,-5.4679862E-002, 0.0000000E+000, 0.0000000E+000,-1.0119788E+002,-1.0106526E+002,-1.7658706E+002,-3.2727324E-001, 2.0391977E-002
 1.5300013E+003, 3.7064265E+002, 0.0000000E+000, 8.3422715E+002,-3.0113569E+003, 1.5591623E+003,-2.2263114E-002, 0.0000000E+000, 0.0000000E+000,-2.4823189E+002,-2.4734700E+002,-1.7791329E+002,-2.2181328E-001, 8.2143038E-003
 1.5600098E+003, 1.9001747E+002, 0.0000000E+000, 8.1783288E+002,-2.6748208E+003, 1.5757930E+003,-1.1582729E-002, 0.0000000E+000, 0.0000000E+000,-9.2102691E+001,-9.1189034E+001,-1.7933229E+002,-7.1696651E-002, 4.2493203E-003
 1.5900002E+003, 1.9000820E+002, 0.0000000E+000, 7.6758845E+002,-2.6294665E+003, 1.5940787E+003,-1.1580609E-002, 0.0000000E+000, 0.0000000E+000,-7.8733643E+001,-7.7802788E+001,-1.7973246E+002,-6.6598035E-002, 4.2493200E-003
 1.6200038E+003, 1.8999369E+002, 0.0000000E+000, 7.2228838E+002,-2.4509105E+003, 1.5227815E+003,-1.1580188E-002, 0.0000000E+000, 0.0000000E+000,-1.7391458E+001,-1.5858544E+001,-1.7983709E+002,-6.3839697E-002, 4.2493201E-003
 1.6500029E+003, 1.9000225E+002, 0.0000000E+000, 6.8263988E+002,-2.4241213E+003, 1.4924492E+003,-1.1582195E-002, 0.0000000E+000, 0.0000000E+000,-6.0919026E+001,-5.9041624E+001,-1.8077942E+002,-6.7354934E-002, 4.2493200E-003
 1.6800055E+003, 1.8994643E+002, 0.0000000E+000, 6.4745260E+002,-2.2831744E+003, 1.4224108E+003,-1.1581250E-002, 0.0000000E+000, 0.0000000E+000,-2.5726761E+001,-2.3376151E+001,-1.8129306E+002,-6.4502942E-002, 4.2493202E-003
 1.7100059E+003, 1.8999022E+002, 0.0000000E+000, 6.1614046E+002,-2.2135217E+003, 1.3806474E+003,-1.1584331E-002, 0.0000000E+000, 0.0000000E+000,-2.9514503E+001,-2.6755225E+001,-1.8121823E+002,-6.5085399E-002, 4.2493201E-003
 1.7400088E+003, 1.9000133E+002, 0.0000000E+000, 5.8739257E+002,-2.1517830E+003, 1.3460021E+003,-1.1581144E-002, 0.0000000E+000, 0.0000000E+000,-3.1416506E+001,-2.8398609E+001,-1.8152725E+002,-6.5033708E-002, 4.2493203E-003
 1.7700032E+003, 1.8995956E+002, 0.0000000E+000, 5.6182579E+002,-2.0613711E+003, 1.2839417E+003,-1.1585123E-002, 0.0000000E+000, 0.0000000E+000,-2.8917263E+001,-2.5655648E+001,-1.8198089E+002,-6.6048154E-002, 4.2493202E-003
 1.8000007E+003, 1.9000246E+002, 0.0000000E+000, 5.3846467E+002,-2.0267374E+003, 1.2656896E+003,-1.1580173E-002, 0.0000000E+000, 0.0000000E+000,-3.6003826E+001,-3.2592241E+001,-1.8339239E+002,-6.4442652E-002, 4.2493202E-003
 1.8300023E+003, 1.8996049E+002, 0.0000000E+000, 5.1667007E+002,-1.9885345E+003, 1.2575722E+003,-1.1579924E-002, 0.0000000E+000, 0.0000000E+000,-2.7880012E+001,-2.4343257E+001,-1.8294139E+002,-6.5813522E-002, 4.2493202E-003
 1.8600024E+003, 1.8995661E+002, 0.0000000E+000, 4.9607328E+002,-1.9005914E+003, 1.2007211E+003,-1.1578901E-002, 0.0000000E+000, 0.0000000E+000,-1.7750988E+001,-1.3851996E+001,-1.8334583E+002,-6.5501731E-002, 4.2493202E-003
 1.8900032E+003, 1.9002369E+002, 0.0000000E+000, 4.7769409E+002,-1.8829146E+003, 1.1925139E+003,-1.1577582E-002, 0.0000000E+000, 0.0000000E+000,-2.6576611E+001,-2.2694547E+001,-1.8342887E+002,-6.5187980E-002, 4.2493203E-003
 1.9200046E+003, 1.8982602E+002, 0.0000000E+000, 4.6012883E+002,-1.8884730E+003, 1.2096445E+003,-1.1587270E-002, 0.0000000E+000, 0.0000000E+000,-3.2734311E+001,-2.8885250E+001,-1.8400411E+002,-6.5834836E-002, 4.2493199E-003
 1.9500043E+003, 1.8973533E+002, 0.0000000E+000, 4.4417924E+002,-1.8501096E+003, 1.1863074E+003,-1.1581763E-002, 0.0000000E+000, 0.0000000E+000,-3.4417389E+001,-2.9899201E+001,-1.9658079E+002,-6.6405657E-002, 4.2493198E-003
 1.9800087E+003, 1.8997687E+002, 0.0000000E+000, 4.2839078E+002,-1.9201098E+003, 1.2494098E+003,-1.1587388E-002, 0.0000000E+000, 0.0000000E+000,-5.6986246E+001,-5.2343952E+001,-2.0889274E+002,-6.7408685E-002, 4.2493195E-003
 2.0100051E+003, 1.8998744E+002, 0.0000000E+000, 4.1315631E+002,-1.8482658E+003, 1.2464217E+003,-1.1589142E-002, 0.0000000E+000, 0.0000000E+000,-3.4419944E+000, 1.2880212E+000,-2.1212521E+002,-6.4430265E-002, 4.2493192E-003
 2.0400023E+003, 1.8999203E+002, 0.0000000E+000, 3.9841031E+002,-1.8420621E+003, 1.2261210E+003,-1.1583725E-002, 0.0000000E+000, 0.0000000E+000,-3.2375929E+001,-2.7550259E+001,-2.1202173E+002,-6.6075255E-002, 4.2493191E-003
 2.0700049E+003, 1.8997326E+002, 0.0000000E+000, 3.8549348E+002,-1.7772518E+003, 1.1897784E+003,-1.1583540E-002, 0.0000000E+000, 0.0000000E+000,-1.7003136E+001,-1.2018248E+001,-2.1171698E+002,-6.4865188E-002, 4.2493192E-003
 2.1000076E+003, 1.9000973E+002, 0.0000000E+000, 3.7349691E+002,-1.7272194E+003, 1.1596339E+003,-1.1580490E-002, 0.0000000E+000, 0.0000000E+000,-9.2308784E+000,-4.0904232E+000,-2.1184677E+002,-6.5497913E-002, 4.2493193E-003
 2.1300046E+003, 1.8996951E+002, 0.0000000E+000, 3.6177833E+002,-1.7240303E+003, 1.1591831E+003,-1.1583549E-002, 0.0000000E+000, 0.0000000E+000,-1.8277758E+001,-1.3110940E+001,-2.1171361E+002,-6.5808496E-002, 4.2493191E-003
 2.1600078E+003, 1.9004171E+002, 0.0000000E+000, 3.5077897E+002,-1.6483334E+003, 1.1071705E+003,-1.1578844E-002, 0.0000000E+000, 0.0000000E+000,-5.7615655E+000,-3.5382211E-001,-2.1167839E+002,-6.3825009E-002, 4.2493194E-003
 2.1900037E+003, 1.8996069E+002, 0.0000000E+000, 3.4079145E+002,-1.5942904E+003, 1.0633425E+003,-1.1583396E-002, 0.0000000E+000, 0.0000000E+000,-5.7581726E+000,-2.0734036E-001,-2.1235852E+002,-6.4953784E-002, 4.2493195E-003
 2.2200029E+003, 1.8999471E+002, 0.0000000E+000, 3.3148130E+002,-1.5698352E+003, 1.0424883E+003,-1.1584935E-002, 0.0000000E+000, 0.0000000E+000,-1.1476647E+001,-5.8824047E+000,-2.1105925E+002,-6.5696203E-002, 4.2493195E-003
 2.2500012E+003, 1.8998386E+002, 0.0000000E+000, 3.2239063E+002,-1.5713118E+003, 1.0445799E+003,-1.1578659E-002, 0.0000000E+000, 0.0000000E+000,-1.9943101E+001,-1.4368924E+001,-2.1149087E+002,-6.5920516E-002, 4.2493194E-003
 2.2800039E+003, 1.9005743E+002, 0.0000000E+000, 3.1370981E+002,-1.5589439E+003, 1.0409858E+003,-1.1583826E-002, 0.0000000E+000, 0.0000000E+000,-1.9750912E+001,-1.4202401E+001,-2.1114767E+002,-6.6360243E-002, 4.2493193E-003
 2.3100029E+003, 1.9020833E+002, 0.0000000E+000, 3.0539206E+002,-1.5246702E+003, 1.0296900E+003,-1.1584932E-002, 0.0000000E+000, 0.0000000E+000,-4.6356391E+000, 6.0862903E-001,-2.0278599E+002,-6.4216306E-002, 4.2493192E-003
 2.3400105E+003, 1.9074297E+002, 0.0000000E+000, 2.9736290E+002,-1.3211100E+003, 8.8865504E+002,-1.1578667E-002, 0.0000000E+000, 0.0000000E+000, 5.1459769E+001, 5.5639296E+001,-1.6529914E+002,-5.9059036E-002, 4.2493200E-003
 2.3600000E+003, 1.9056336E+002, 0.0000000E+000, 2.9185875E+002,-1.1767397E+003, 7.4847345E+002,-1.1577752E-002, 0.0000000E+000, 0.0000000E+000, 5.0187269E+001, 5.4144310E+001,-1.4536374E+002,-6.2453240E-002, 4.2493209E-003
