s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000458E+002, 6.0622813E+003, 0.0000000E+000,-1.9777239E+003,-3.3617970E+003,-8.9857517E+002,-3.3030012E-001, 0.0000000E+000, 0.0000000E+000,-1.9416077E+002,-1.7614506E+002,-9.1185525E+001,-2.2455294E+000, 1.3615261E-001
 7.2000586E+002, 6.5980413E+003, 0.0000000E+000,-2.1294426E+003,-3.3599864E+003,-9.1805987E+002,-3.5813077E-001, 0.0000000E+000, 0.0000000E+000, 1.7156457E+002, 1.9019431E+002,-9.0982310E+001,-2.2209016E+000, 1.4820620E-001
 7.5000159E+002, 7.4356535E+003, 0.0000000E+000,-2.4383149E+003,-3.5224841E+003,-1.0366714E+003,-3.9646086E-001, 0.0000000E+000, 0.0000000E+000, 4.1791911E+002, 4.3778662E+002,-8.9953359E+001,-2.3179784E+000, 1.6721454E-001
 7.8001276E+002, 8.3581447E+003, 0.0000000E+000,-2.8137277E+003,-3.8102633E+003,-1.2003360E+003,-4.3883454E-001, 0.0000000E+000, 0.0000000E+000, 5.1373432E+002, 5.3337888E+002,-8.7973563E+001,-2.5218742E+000, 1.8738531E-001
 8.1002045E+002, 8.6296340E+003, 0.0000000E+000,-2.9818513E+003,-4.0264034E+003,-1.3010222E+003,-4.5056448E-001, 0.0000000E+000, 0.0000000E+000, 2.9841575E+002, 3.1990648E+002,-8.6673848E+001,-2.7098947E+000, 1.9315428E-001
 8.4000037E+002, 8.2791902E+003, 0.0000000E+000,-2.8800534E+003,-4.0718776E+003,-1.2989279E+003,-4.3465149E-001, 0.0000000E+000, 0.0000000E+000, 9.6468064E+000, 2.7896588E+001,-8.6323584E+001,-2.7706406E+000, 1.8537839E-001
 8.7001581E+002, 7.6269751E+003, 0.0000000E+000,-2.6264971E+003,-4.0133576E+003,-1.2153420E+003,-4.0642294E-001, 0.0000000E+000, 0.0000000E+000,-2.5098154E+002,-2.2862798E+002,-8.8396412E+001,-2.7580792E+000, 1.7130542E-001
 9.0001367E+002, 7.4327638E+003, 0.0000000E+000,-2.5097349E+003,-3.8990208E+003,-1.1359237E+003,-3.9662441E-001, 0.0000000E+000, 0.0000000E+000,-1.3225552E+002,-1.1231222E+002,-8.9291824E+001,-2.6730213E+000, 1.6687419E-001
 9.3000165E+002, 8.0720803E+003, 0.0000000E+000,-2.7076059E+003,-3.9215247E+003,-1.1729787E+003,-4.2670716E-001, 0.0000000E+000, 0.0000000E+000, 2.4473312E+002, 2.6954434E+002,-8.8921642E+001,-2.6575601E+000, 1.8156278E-001
 9.6000885E+002, 8.9786523E+003, 0.0000000E+000,-3.0721304E+003,-4.1333928E+003,-1.3072132E+003,-4.6789877E-001, 0.0000000E+000, 0.0000000E+000, 4.3980640E+002, 4.6544802E+002,-8.8300473E+001,-2.7959173E+000, 2.0172933E-001
 9.9001605E+002, 1.0016007E+004, 0.0000000E+000,-3.5251509E+003,-4.4066804E+003,-1.4788215E+003,-5.1175941E-001, 0.0000000E+000, 0.0000000E+000, 5.8070917E+002, 6.0484255E+002,-8.9094338E+001,-3.0079008E+000, 2.2530089E-001
 1.0200076E+003, 1.0183451E+004, 0.0000000E+000,-3.6821470E+003,-4.6726681E+003,-1.5795965E+003,-5.1705042E-001, 0.0000000E+000, 0.0000000E+000, 2.2645670E+002, 2.4852231E+002,-8.7213350E+001,-3.2624640E+000, 2.2774292E-001
 1.0500090E+003, 9.8477068E+003, 0.0000000E+000,-3.5564352E+003,-4.6755317E+003,-1.5510596E+003,-5.0385274E-001, 0.0000000E+000, 0.0000000E+000, 4.4878589E+001, 6.4176389E+001,-8.6135413E+001,-3.2920896E+000, 2.2017021E-001
 1.0800089E+003, 9.0348431E+003, 0.0000000E+000,-3.2487823E+003,-4.6043314E+003,-1.4670218E+003,-4.6938968E-001, 0.0000000E+000, 0.0000000E+000,-3.1105535E+002,-2.8576190E+002,-8.7840496E+001,-3.2590961E+000, 2.0285677E-001
 1.1100179E+003, 9.1634034E+003, 0.0000000E+000,-3.2067048E+003,-4.4678848E+003,-1.4064441E+003,-4.7346764E-001, 0.0000000E+000, 0.0000000E+000, 6.1206271E+001, 8.1896276E+001,-8.7578923E+001,-3.1551393E+000, 2.0514095E-001
 1.1400043E+003, 1.0242417E+004, 0.0000000E+000,-3.6145400E+003,-4.6407565E+003,-1.5209287E+003,-5.2178440E-001, 0.0000000E+000, 0.0000000E+000, 4.4492720E+002, 4.6567054E+002,-8.7358775E+001,-3.2532273E+000, 2.2949484E-001
 1.1700028E+003, 1.0665212E+004, 0.0000000E+000,-3.8951381E+003,-4.7840911E+003,-1.6413228E+003,-5.3634508E-001, 0.0000000E+000, 0.0000000E+000, 3.2512358E+002, 3.4412367E+002,-8.2958191E+001,-3.3908338E+000, 2.3897117E-001
 1.2000087E+003, 1.0108420E+004, 0.0000000E+000,-3.7129947E+003,-4.8649792E+003,-1.6286656E+003,-5.1443506E-001, 0.0000000E+000, 0.0000000E+000,-1.2085120E+002,-9.8734267E+001,-8.5889512E+001,-3.4746913E+000, 2.2668703E-001
 1.2300063E+003, 9.1252588E+003, 0.0000000E+000,-3.2973608E+003,-4.7354768E+003,-1.4900856E+003,-4.6987480E-001, 0.0000000E+000, 0.0000000E+000,-4.2272196E+002,-3.9813437E+002,-8.7565088E+001,-3.3792436E+000, 2.0430810E-001
 1.2600079E+003, 8.4189412E+003, 0.0000000E+000,-2.9470765E+003,-4.5206522E+003,-1.3330826E+003,-4.4036506E-001, 0.0000000E+000, 0.0000000E+000,-4.0266920E+002,-3.8231051E+002,-8.6539241E+001,-3.2107810E+000, 1.8847209E-001
 1.2900051E+003, 8.2562347E+003, 0.0000000E+000,-2.8315052E+003,-4.3596431E+003,-1.2548055E+003,-4.3377626E-001, 0.0000000E+000, 0.0000000E+000,-2.0952048E+002,-1.9015280E+002,-8.5824089E+001,-3.0518134E+000, 1.8512480E-001
 1.3200121E+003, 8.8306739E+003, 0.0000000E+000,-3.0182962E+003,-4.3521433E+003,-1.2880457E+003,-4.6094813E-001, 0.0000000E+000, 0.0000000E+000, 1.5459382E+002, 1.7172782E+002,-8.7149299E+001,-3.0111287E+000, 1.9787569E-001
 1.3500051E+003, 1.0042612E+004, 0.0000000E+000,-3.4912123E+003,-4.5536363E+003,-1.4296054E+003,-5.1333812E-001, 0.0000000E+000, 0.0000000E+000, 5.4296404E+002, 5.6764493E+002,-8.6420984E+001,-3.1353184E+000, 2.2578147E-001
 1.3800040E+003, 1.1337664E+004, 0.0000000E+000,-4.1201269E+003,-4.8628009E+003,-1.6496538E+003,-5.6791302E-001, 0.0000000E+000, 0.0000000E+000, 6.7403549E+002, 7.0451475E+002,-8.5049007E+001,-3.3751327E+000, 2.5586215E-001
 1.4100087E+003, 1.1054086E+004, 0.0000000E+000,-4.1228699E+003,-5.0764353E+003,-1.7295947E+003,-5.4950774E-001, 0.0000000E+000, 0.0000000E+000, 1.0063233E+002, 1.2463643E+002,-8.3767587E+001,-3.6029370E+000, 2.4639063E-001
 1.4400132E+003, 9.8826449E+003, 0.0000000E+000,-3.6288972E+003,-4.9575826E+003,-1.5858602E+003,-5.0468600E-001, 0.0000000E+000, 0.0000000E+000,-3.1839903E+002,-2.9019976E+002,-8.3296399E+001,-3.5509367E+000, 2.2138059E-001
 1.4700027E+003, 9.3231482E+003, 0.0000000E+000,-3.3244930E+003,-4.7832709E+003,-1.4567006E+003,-4.8117792E-001, 0.0000000E+000, 0.0000000E+000,-2.7041272E+002,-2.4179740E+002,-8.4824247E+001,-3.4108225E+000, 2.0972774E-001
 1.5000088E+003, 8.7911102E+003, 0.0000000E+000,-3.0839743E+003,-4.6765596E+003,-1.3668303E+003,-4.5400110E-001, 0.0000000E+000, 0.0000000E+000,-3.6074320E+002,-3.3670801E+002,-8.5741098E+001,-3.2964219E+000, 1.9685439E-001
 1.5300087E+003, 8.0688240E+003, 0.0000000E+000,-2.7676494E+003,-4.4613546E+003,-1.2368159E+003,-4.2451096E-001, 0.0000000E+000, 0.0000000E+000,-4.1897097E+002,-3.9742039E+002,-8.7411218E+001,-3.1020019E+000, 1.8077995E-001
 1.5600093E+003, 7.3460978E+003, 0.0000000E+000,-2.4718280E+003,-4.1979639E+003,-1.1017819E+003,-3.9145957E-001, 0.0000000E+000, 0.0000000E+000,-4.4002158E+002,-4.2586749E+002,-8.5392638E+001,-2.8568864E+000, 1.6425291E-001
 1.5900049E+003, 7.7726129E+003, 0.0000000E+000,-2.5569910E+003,-4.1009512E+003,-1.0733724E+003,-4.1301275E-001, 0.0000000E+000, 0.0000000E+000, 1.7143250E+001, 4.0885212E+001,-8.6190724E+001,-2.7540182E+000, 1.7481173E-001
 1.6200105E+003, 8.1002220E+003, 0.0000000E+000,-2.7023098E+003,-4.1823773E+003,-1.1243755E+003,-4.2636410E-001, 0.0000000E+000, 0.0000000E+000, 7.2979198E+001, 9.0733116E+001,-8.8802433E+001,-2.7724349E+000, 1.8151938E-001
 1.6500222E+003, 8.9154260E+003, 0.0000000E+000,-2.9914950E+003,-4.2936973E+003,-1.2165052E+003,-4.6419694E-001, 0.0000000E+000, 0.0000000E+000, 3.9542819E+002, 4.1326432E+002,-8.7360200E+001,-2.8493904E+000, 1.9982509E-001
 1.6800175E+003, 9.6034131E+003, 0.0000000E+000,-3.3345201E+003,-4.5118418E+003,-1.3596328E+003,-4.9366460E-001, 0.0000000E+000, 0.0000000E+000, 3.6894313E+002, 3.9692478E+002,-8.5081035E+001,-3.0178675E+000, 2.1652612E-001
 1.7100189E+003, 9.7290824E+003, 0.0000000E+000,-3.4271526E+003,-4.6540934E+003,-1.4237030E+003,-4.9640669E-001, 0.0000000E+000, 0.0000000E+000, 1.9883229E+002, 2.2363705E+002,-8.4430742E+001,-3.1516152E+000, 2.1751038E-001
 1.7400049E+003, 9.9338464E+003, 0.0000000E+000,-3.5203007E+003,-4.7425290E+003,-1.4587949E+003,-5.0696217E-001, 0.0000000E+000, 0.0000000E+000, 1.8512794E+002, 2.1171487E+002,-8.5568475E+001,-3.2394667E+000, 2.2302106E-001
 1.7700011E+003, 1.1893508E+004, 0.0000000E+000,-4.2937104E+003,-5.0103826E+003,-1.6567627E+003,-5.9111713E-001, 0.0000000E+000, 0.0000000E+000, 9.0479204E+002, 9.3206073E+002,-8.4166315E+001,-3.4802623E+000, 2.6807288E-001
 1.8000116E+003, 1.4259171E+004, 0.0000000E+000,-5.5098348E+003,-5.5549945E+003,-2.0367669E+003,-6.8273359E-001, 0.0000000E+000, 0.0000000E+000, 1.1295883E+003, 1.1568916E+003,-8.1173378E+001,-3.9723511E+000, 3.2041479E-001
 1.8300051E+003, 1.5331281E+004, 0.0000000E+000,-6.2076194E+003,-5.9986937E+003,-2.2745397E+003,-7.1501183E-001, 0.0000000E+000, 0.0000000E+000, 8.2238934E+002, 8.4971297E+002,-7.9474967E+001,-4.4533836E+000, 3.4371167E-001
 1.8600043E+003, 1.4640089E+004, 0.0000000E+000,-6.0158264E+003,-6.1483571E+003,-2.2983196E+003,-6.9140158E-001, 0.0000000E+000, 0.0000000E+000, 1.4296472E+002, 1.7689453E+002,-7.9379120E+001,-4.6981964E+000, 3.2776631E-001
 1.8900079E+003, 1.3735904E+004, 0.0000000E+000,-5.5480998E+003,-6.1053612E+003,-2.2000744E+003,-6.5305722E-001, 0.0000000E+000, 0.0000000E+000,-1.3947795E+002,-1.1828489E+002,-7.8594121E+001,-4.6891591E+000, 3.0856217E-001
 1.9200094E+003, 1.1548455E+004, 0.0000000E+000,-4.5372798E+003,-5.8886783E+003,-1.9688004E+003,-5.6566025E-001, 0.0000000E+000, 0.0000000E+000,-8.7225270E+002,-8.4686955E+002,-7.8300118E+001,-4.5422226E+000, 2.5670835E-001
 1.9500011E+003, 1.0065371E+004, 0.0000000E+000,-3.6884147E+003,-5.4239340E+003,-1.6213400E+003,-5.1222685E-001, 0.0000000E+000, 0.0000000E+000,-6.9462618E+002,-6.6883040E+002,-8.0910841E+001,-4.0914694E+000, 2.2567338E-001
 1.9800009E+003, 1.0315984E+004, 0.0000000E+000,-3.6862421E+003,-5.2542806E+003,-1.5402662E+003,-5.2427966E-001, 0.0000000E+000, 0.0000000E+000,-1.8827890E+002,-1.6532869E+002,-8.2201781E+001,-3.8450943E+000, 2.3199530E-001
 2.0100123E+003, 1.0547587E+004, 0.0000000E+000,-3.7758513E+003,-5.2629871E+003,-1.5482272E+003,-5.3174309E-001, 0.0000000E+000, 0.0000000E+000,-5.9564698E+001,-4.0009965E+001,-8.3474273E+001,-3.7808594E+000, 2.3540364E-001
 2.0400068E+003, 9.7198506E+003, 0.0000000E+000,-3.4652105E+003,-5.1554131E+003,-1.4579000E+003,-4.9496433E-001, 0.0000000E+000, 0.0000000E+000,-3.7785637E+002,-3.5916798E+002,-8.4057402E+001,-3.6535181E+000, 2.1678546E-001
 2.0700005E+003, 9.1396840E+003, 0.0000000E+000,-3.1683491E+003,-4.9490663E+003,-1.3388251E+003,-4.7183792E-001, 0.0000000E+000, 0.0000000E+000,-3.4253468E+002,-3.1702834E+002,-8.5706996E+001,-3.4615086E+000, 2.0512512E-001
 2.1000149E+003, 9.2630023E+003, 0.0000000E+000,-3.1629702E+003,-4.8650934E+003,-1.3055815E+003,-4.7827233E-001, 0.0000000E+000, 0.0000000E+000,-9.6524036E+001,-7.1121139E+001,-8.7512249E+001,-3.3432874E+000, 2.0861799E-001
 2.1300159E+003, 1.0177810E+004, 0.0000000E+000,-3.5083846E+003,-4.9325588E+003,-1.3693826E+003,-5.1842902E-001, 0.0000000E+000, 0.0000000E+000, 3.4435658E+002, 3.6696550E+002,-8.5942468E+001,-3.3430472E+000, 2.2791158E-001
 2.1600081E+003, 1.1664499E+004, 0.0000000E+000,-4.1839466E+003,-5.2209447E+003,-1.5905424E+003,-5.8236316E-001, 0.0000000E+000, 0.0000000E+000, 6.3668664E+002, 6.6848293E+002,-8.3290515E+001,-3.5663653E+000, 2.6331108E-001
 2.1900017E+003, 1.3345786E+004, 0.0000000E+000,-5.0218745E+003,-5.6184867E+003,-1.8603803E+003,-6.4211632E-001, 0.0000000E+000, 0.0000000E+000, 8.1738945E+002, 8.4440275E+002,-8.0875866E+001,-3.9468961E+000, 2.9916598E-001
 2.2200134E+003, 1.1722915E+004, 0.0000000E+000,-4.5535570E+003,-5.7062770E+003,-1.8356199E+003,-5.7508591E-001, 0.0000000E+000, 0.0000000E+000,-3.9718948E+002,-3.7311404E+002,-8.0503206E+001,-4.0963033E+000, 2.6083220E-001
 2.2500056E+003, 4.9389042E+003, 0.0000000E+000,-1.8804124E+003,-4.8474703E+003,-1.1268826E+003,-2.6641619E-001, 0.0000000E+000, 0.0000000E+000,-2.9332321E+003,-2.9161276E+003,-8.4976105E+001,-3.4585945E+000, 1.0912887E-001
 2.2800017E+003, 2.1995996E+003, 0.0000000E+000,-5.4877145E+002,-3.3263241E+003,-3.4815417E+002,-1.2805065E-001, 0.0000000E+000, 0.0000000E+000,-2.0378781E+003,-2.0237781E+003,-9.2552334E+001,-2.3148045E+000, 4.9201183E-002
 2.3100063E+003, 2.1978281E+003, 0.0000000E+000,-4.2387878E+002,-2.5889704E+003,-1.0350551E+002,-1.2827841E-001, 0.0000000E+000, 0.0000000E+000,-9.3076447E+002,-9.1865490E+002,-9.3976849E+001,-1.6538695E+000, 4.9201686E-002
 2.3400208E+003, 2.1977612E+003, 0.0000000E+000,-4.0160871E+002,-2.2477907E+003,-2.0059515E+001,-1.2824409E-001, 0.0000000E+000, 0.0000000E+000,-4.8436528E+002,-4.7182599E+002,-9.5052472E+001,-1.2777233E+000, 4.9201260E-002
 2.3700198E+003, 2.1980342E+003, 0.0000000E+000,-3.9728394E+002,-2.0702087E+003, 5.6897688E+000,-1.2840073E-001, 0.0000000E+000, 0.0000000E+000,-2.7569794E+002,-2.6389706E+002,-9.7064320E+001,-1.0591288E+000, 4.9201324E-002
 2.4000112E+003, 2.1981546E+003, 0.0000000E+000,-4.0068370E+002,-1.9673560E+003, 1.4839720E+001,-1.2820283E-001, 0.0000000E+000, 0.0000000E+000,-1.6756980E+002,-1.5517358E+002,-9.8429097E+001,-9.3614928E-001, 4.9201169E-002
 2.4300259E+003, 2.1989736E+003, 0.0000000E+000,-4.0699582E+002,-1.9049458E+003, 9.7550875E+000,-1.2831278E-001, 0.0000000E+000, 0.0000000E+000,-1.1505138E+002,-1.0334120E+002,-9.7888126E+001,-8.6621215E-001, 4.9200883E-002
 2.4600017E+003, 2.1995594E+003, 0.0000000E+000,-4.1671371E+002,-1.8484328E+003, 8.4958654E+000,-1.2825404E-001, 0.0000000E+000, 0.0000000E+000,-6.8641859E+001,-5.7219585E+001,-9.6938190E+001,-8.1858469E-001, 4.9201149E-002
 2.4900173E+003, 2.1978823E+003, 0.0000000E+000,-4.1665055E+002,-1.8270398E+003, 8.7559424E-001,-1.2845090E-001, 0.0000000E+000, 0.0000000E+000,-5.6957097E+001,-4.5060879E+001,-9.5340983E+001,-7.9718213E-001, 4.9200909E-002
 2.5100000E+003, 2.1987398E+003, 0.0000000E+000,-4.2426019E+002,-1.8104770E+003,-5.7199574E+000,-1.2851281E-001, 0.0000000E+000, 0.0000000E+000,-5.4313072E+001,-4.1845871E+001,-9.6692473E+001,-7.8515659E-001, 4.9201114E-002
