s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001038E+002, 1.1487274E+004, 0.0000000E+000,-4.5291920E+003,-6.1689696E+003,-1.5162767E+003,-5.6247440E-001, 0.0000000E+000, 0.0000000E+000,-7.5018297E+002,-7.2772636E+002, 6.2943116E+001,-4.7477504E+000, 2.5776445E-001
 6.9001447E+002, 1.1825093E+004, 0.0000000E+000,-4.5102054E+003,-5.9557003E+003,-1.4454048E+003,-5.7251408E-001, 0.0000000E+000, 0.0000000E+000,-1.0923329E+002,-8.6789831E+001, 5.8992618E+001,-4.4121106E+000, 2.6520907E-001
 7.2000012E+002, 1.2673695E+004, 0.0000000E+000,-4.9219690E+003,-5.9986031E+003,-1.5298962E+003,-6.0779708E-001, 0.0000000E+000, 0.0000000E+000, 1.9960854E+002, 2.2261886E+002, 6.5252638E+001,-4.3618378E+000, 2.8501974E-001
 7.5001843E+002, 1.2359555E+004, 0.0000000E+000,-4.8749669E+003,-6.0748886E+003,-1.5496956E+003,-5.9087064E-001, 0.0000000E+000, 0.0000000E+000,-1.6274450E+002,-1.4058667E+002, 6.5064614E+001,-4.3600127E+000, 2.7588870E-001
 7.8000256E+002, 1.1558331E+004, 0.0000000E+000,-4.3923937E+003,-5.8656850E+003,-1.4078742E+003,-5.6604423E-001, 0.0000000E+000, 0.0000000E+000,-1.3122791E+002,-1.0818778E+002, 6.3112454E+001,-4.1620815E+000, 2.6053663E-001
 8.1001215E+002, 1.2566552E+004, 0.0000000E+000,-4.8718263E+003,-6.0332580E+003,-1.5161336E+003,-5.9965199E-001, 0.0000000E+000, 0.0000000E+000, 1.2214162E+002, 1.4473422E+002, 6.5456942E+001,-4.2685036E+000, 2.8148593E-001
 8.4000745E+002, 1.1868949E+004, 0.0000000E+000,-4.5826541E+003,-5.9651062E+003,-1.4648191E+003,-5.7239931E-001, 0.0000000E+000, 0.0000000E+000,-1.6924729E+002,-1.4420245E+002, 6.6931657E+001,-4.2038392E+000, 2.6592820E-001
 8.7000500E+002, 1.2196427E+004, 0.0000000E+000,-4.6470032E+003,-5.9283865E+003,-1.4321277E+003,-5.9192137E-001, 0.0000000E+000, 0.0000000E+000, 1.5859795E+002, 1.8831775E+002, 6.5562417E+001,-4.1606980E+000, 2.7660602E-001
 9.0000208E+002, 1.6478206E+004, 0.0000000E+000,-6.6656013E+003,-6.4860166E+003,-1.8047481E+003,-7.3806527E-001, 0.0000000E+000, 0.0000000E+000, 1.5052528E+003, 1.5211024E+003, 6.6409628E+001,-4.6027840E+000, 3.7217588E-001
 9.3000098E+002, 2.0258171E+004, 0.0000000E+000,-9.3767050E+003,-7.4451009E+003,-2.3332115E+003,-8.4116503E-001, 0.0000000E+000, 0.0000000E+000, 1.0930849E+003, 1.1023119E+003, 7.1193423E+001,-5.6589433E+000, 4.5335477E-001
 9.6000006E+002, 2.0100084E+004, 0.0000000E+000,-9.4380797E+003,-7.7111217E+003,-2.3400248E+003,-8.4571761E-001, 0.0000000E+000, 0.0000000E+000, 6.0168026E+002, 6.1001167E+002, 7.3027221E+001,-6.1682512E+000, 4.5158388E-001
 9.9000812E+002, 2.0710217E+004, 0.0000000E+000,-1.0005951E+004,-8.0104717E+003,-2.4378937E+003,-8.5567704E-001, 0.0000000E+000, 0.0000000E+000, 2.3928275E+002, 2.5504519E+002, 7.3319095E+001,-6.6408255E+000, 4.6192246E-001
 1.0200151E+003, 1.8573610E+004, 0.0000000E+000,-8.6872621E+003,-7.8393048E+003,-2.2604500E+003,-7.9916159E-001, 0.0000000E+000, 0.0000000E+000,-2.2551408E+002,-2.1420592E+002, 7.2538487E+001,-6.5036890E+000, 4.1418760E-001
 1.0500040E+003, 1.8486622E+004, 0.0000000E+000,-8.4732107E+003,-7.7207675E+003,-2.1612782E+003,-7.8995631E-001, 0.0000000E+000, 0.0000000E+000, 1.1780725E+002, 1.3057507E+002, 7.3417738E+001,-6.4063169E+000, 4.1483876E-001
 1.0800074E+003, 1.9958979E+004, 0.0000000E+000,-9.3832481E+003,-7.9025519E+003,-2.2928002E+003,-8.3220787E-001, 0.0000000E+000, 0.0000000E+000, 3.5999429E+002, 3.7954634E+002, 7.4933864E+001,-6.5714977E+000, 4.4820422E-001
 1.1100145E+003, 2.1031150E+004, 0.0000000E+000,-1.0041037E+004,-8.1501199E+003,-2.3832600E+003,-8.6300378E-001, 0.0000000E+000, 0.0000000E+000, 4.4774363E+002, 4.5586953E+002, 7.5096725E+001,-6.8469784E+000, 4.7082418E-001
 1.1400118E+003, 2.2835865E+004, 0.0000000E+000,-1.1208659E+004,-8.4112916E+003,-2.5108400E+003,-9.0755652E-001, 0.0000000E+000, 0.0000000E+000, 6.9212745E+002, 7.0416709E+002, 7.3837169E+001,-7.2321753E+000, 5.1404864E-001
 1.1700081E+003, 2.3904684E+004, 0.0000000E+000,-1.2133236E+004,-8.7377545E+003,-2.6112638E+003,-9.3373427E-001, 0.0000000E+000, 0.0000000E+000, 4.1489854E+002, 4.2149561E+002, 7.5528200E+001,-7.6639984E+000, 5.3515319E-001
 1.2000115E+003, 2.3895190E+004, 0.0000000E+000,-1.2118956E+004,-8.8386647E+003,-2.5976425E+003,-9.2391811E-001, 0.0000000E+000, 0.0000000E+000, 3.1350175E+002, 3.3900333E+002, 7.7517044E+001,-7.9297588E+000, 5.3521772E-001
 1.2300162E+003, 2.3506963E+004, 0.0000000E+000,-1.2044233E+004,-8.9023982E+003,-2.5920318E+003,-9.1599102E-001, 0.0000000E+000, 0.0000000E+000,-4.3519944E+001,-3.2615734E+001, 7.8477562E+001,-7.9951203E+000, 5.2561863E-001
 1.2600116E+003, 2.0426631E+004, 0.0000000E+000,-1.0172031E+004,-8.6488681E+003,-2.3320247E+003,-8.3309777E-001, 0.0000000E+000, 0.0000000E+000,-7.4854181E+002,-7.2712595E+002, 7.6685880E+001,-7.6183200E+000, 4.5413610E-001
 1.2900065E+003, 1.3396781E+004, 0.0000000E+000,-6.0005499E+003,-8.0242836E+003,-1.7430859E+003,-6.0653197E-001, 0.0000000E+000, 0.0000000E+000,-2.3877225E+003,-2.3717446E+003, 6.9929212E+001,-6.7157701E+000, 2.9459915E-001
 1.3200145E+003, 5.0233350E+003, 0.0000000E+000,-1.5156678E+003,-6.7792704E+003,-7.5338950E+002,-2.7055726E-001, 0.0000000E+000, 0.0000000E+000,-4.0626507E+003,-4.0252632E+003, 3.7343752E+001,-5.1551646E+000, 1.1171774E-001
 1.3500219E+003, 1.9086115E+003, 0.0000000E+000, 7.5504290E+001,-4.7273035E+003, 8.2714682E+001,-1.1216626E-001, 0.0000000E+000, 0.0000000E+000,-2.6766705E+003,-2.6605852E+003,-5.9046471E+000,-3.1257839E+000, 4.2835392E-002
 1.3800059E+003, 1.3681898E+003, 0.0000000E+000, 2.8224708E+002,-3.3892584E+003, 3.3380210E+002,-8.0641939E-002, 0.0000000E+000, 0.0000000E+000,-1.4100926E+003,-1.4051000E+003,-2.1509568E+001,-1.7910032E+000, 3.0468575E-002
 1.4100118E+003, 5.5067440E+002, 0.0000000E+000, 4.6771942E+002,-2.3791324E+003, 4.3588036E+002,-3.3153222E-002, 0.0000000E+000, 0.0000000E+000,-9.2696303E+002,-9.2489134E+002,-3.1273703E+001,-1.0068875E+000, 1.2280978E-002
 1.4400120E+003, 5.4036748E+002, 0.0000000E+000, 4.3377249E+002,-1.8436570E+003, 4.7537316E+002,-3.2607757E-002, 0.0000000E+000, 0.0000000E+000,-3.9563877E+002,-3.9417651E+002,-3.6204106E+001,-6.1965022E-001, 1.2076969E-002
 1.4700150E+003, 5.4044600E+002, 0.0000000E+000, 3.8520784E+002,-1.6217014E+003, 4.7435208E+002,-3.2612605E-002, 0.0000000E+000, 0.0000000E+000,-2.2351609E+002,-2.2172806E+002,-3.8691845E+001,-4.2603017E-001, 1.2076972E-002
 1.5000074E+003, 5.4076661E+002, 0.0000000E+000, 3.4469233E+002,-1.4591680E+003, 4.6338403E+002,-3.2632633E-002, 0.0000000E+000, 0.0000000E+000,-1.1204075E+002,-1.1035767E+002,-4.0097118E+001,-2.9894807E-001, 1.2076978E-002
 1.5300101E+003, 5.4027728E+002, 0.0000000E+000, 3.1150368E+002,-1.3747700E+003, 4.4619229E+002,-3.2656347E-002, 0.0000000E+000, 0.0000000E+000,-7.8564177E+001,-7.6829450E+001,-4.0819513E+001,-2.3409045E-001, 1.2076981E-002
 1.5600173E+003, 5.4037213E+002, 0.0000000E+000, 2.8341355E+002,-1.3234569E+003, 4.2919649E+002,-3.2640905E-002, 0.0000000E+000, 0.0000000E+000,-7.2210943E+001,-7.0507364E+001,-3.8728319E+001,-2.0765947E-001, 1.2076981E-002
 1.5900048E+003, 5.4052548E+002, 0.0000000E+000, 2.5986887E+002,-1.2533532E+003, 4.1743312E+002,-3.2627746E-002, 0.0000000E+000, 0.0000000E+000,-3.7280735E+001,-3.5558370E+001,-3.7457874E+001,-1.8562026E-001, 1.2076982E-002
 1.6200043E+003, 5.4034715E+002, 0.0000000E+000, 2.4023744E+002,-1.2115688E+003, 3.9677869E+002,-3.2638290E-002, 0.0000000E+000, 0.0000000E+000,-3.5963403E+001,-3.4238162E+001,-3.6688902E+001,-1.8312039E-001, 1.2076979E-002
 1.6500129E+003, 5.4062493E+002, 0.0000000E+000, 2.2230505E+002,-1.1872303E+003, 3.8642350E+002,-3.2637665E-002, 0.0000000E+000, 0.0000000E+000,-3.9632780E+001,-3.7909424E+001,-3.6579992E+001,-1.8915374E-001, 1.2076981E-002
 1.6800044E+003, 5.4053067E+002, 0.0000000E+000, 2.0580866E+002,-1.1563512E+003, 3.7648120E+002,-3.2639642E-002, 0.0000000E+000, 0.0000000E+000,-3.5263338E+001,-3.3563274E+001,-3.7692851E+001,-1.8301928E-001, 1.2076981E-002
 1.7100000E+003, 5.4028017E+002, 0.0000000E+000, 1.9221192E+002,-1.1217379E+003, 3.6126515E+002,-3.2618202E-002, 0.0000000E+000, 0.0000000E+000,-2.9630316E+001,-2.8013324E+001,-3.6830015E+001,-1.8530912E-001, 1.2076982E-002
