s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000909E+002, 3.3871162E+004, 0.0000000E+000,-1.7105093E+004,-1.1372415E+004,-4.5255717E+003,-1.6253182E+000, 0.0000000E+000, 0.0000000E+000, 8.3757018E+002, 8.6645613E+002,-2.6941731E+002,-1.1559449E+001, 7.6415797E-001
 6.9001080E+002, 4.1206751E+004, 0.0000000E+000,-2.2231695E+004,-1.1818736E+004,-5.1947242E+003,-1.8948311E+000, 0.0000000E+000, 0.0000000E+000, 1.9142774E+003, 1.9597007E+003,-2.6725667E+002,-1.2137121E+001, 9.2537796E-001
 7.2000690E+002, 3.5750188E+004, 0.0000000E+000,-1.9788768E+004,-1.1945326E+004,-5.0380988E+003,-1.6799791E+000, 0.0000000E+000, 0.0000000E+000,-1.0500875E+003,-1.0236851E+003,-2.6566103E+002,-1.2552180E+001, 7.9462503E-001
 7.5000842E+002, 3.4374005E+004, 0.0000000E+000,-1.7614451E+004,-1.1623561E+004,-4.6041289E+003,-1.6525241E+000, 0.0000000E+000, 0.0000000E+000, 5.0316283E+002, 5.3021209E+002,-2.6613058E+002,-1.2195747E+001, 7.7303327E-001
 7.8000281E+002, 3.9160712E+004, 0.0000000E+000,-2.1035100E+004,-1.1958881E+004,-5.0426308E+003,-1.8250001E+000, 0.0000000E+000, 0.0000000E+000, 1.0834169E+003, 1.1222762E+003,-2.6528263E+002,-1.2441457E+001, 8.7930334E-001
 8.1000537E+002, 4.1234601E+004, 0.0000000E+000,-2.2740864E+004,-1.2246921E+004,-5.2466590E+003,-1.9057679E+000, 0.0000000E+000, 0.0000000E+000, 9.5399796E+002, 9.9825134E+002,-2.6430488E+002,-1.2853787E+001, 9.2845063E-001
 8.4001398E+002, 4.5906595E+004, 0.0000000E+000,-2.5806565E+004,-1.2589378E+004,-5.6091518E+003,-2.0639344E+000, 0.0000000E+000, 0.0000000E+000, 1.8508391E+003, 1.8994370E+003,-2.6226776E+002,-1.3541699E+001, 1.0323934E+000
 8.7000269E+002, 5.5857837E+004, 0.0000000E+000,-3.2973484E+004,-1.3329331E+004,-6.4654079E+003,-2.3816443E+000, 0.0000000E+000, 0.0000000E+000, 3.0190764E+003, 3.0872319E+003,-2.5879776E+002,-1.4752797E+001, 1.2594540E+000
 9.0000635E+002, 5.4597701E+004, 0.0000000E+000,-3.3562201E+004,-1.3949647E+004,-6.6920076E+003,-2.3224134E+000, 0.0000000E+000, 0.0000000E+000, 3.3500416E+002, 3.9152305E+002,-2.5648490E+002,-1.6345991E+001, 1.2139347E+000
 9.3000037E+002, 4.2764992E+004, 0.0000000E+000,-2.4671464E+004,-1.3691747E+004,-5.7453273E+003,-1.9406326E+000, 0.0000000E+000, 0.0000000E+000,-1.3841962E+003,-1.3454873E+003,-2.5716947E+002,-1.6210119E+001, 9.5394039E-001
 9.6000372E+002, 3.7732383E+004, 0.0000000E+000,-2.0209520E+004,-1.3276176E+004,-5.0876677E+003,-1.7804771E+000, 0.0000000E+000, 0.0000000E+000,-8.7859146E+002,-8.4276094E+002,-2.5874192E+002,-1.5045162E+001, 8.4653244E-001
 9.9000726E+002, 2.9857657E+004, 0.0000000E+000,-1.5287163E+004,-1.2907822E+004,-4.4171356E+003,-1.4535424E+000, 0.0000000E+000, 0.0000000E+000,-2.7791299E+003,-2.7559171E+003,-2.6112234E+002,-1.3848262E+001, 6.6313829E-001
 1.0200147E+003, 2.3697314E+004, 0.0000000E+000,-1.0495137E+004,-1.2121278E+004,-3.4550155E+003,-1.2179196E+000, 0.0000000E+000, 0.0000000E+000,-2.3959564E+003,-2.3753349E+003,-2.6520899E+002,-1.2265509E+001, 5.2989579E-001
 1.0500007E+003, 2.1765755E+004, 0.0000000E+000,-9.1324711E+003,-1.1459246E+004,-3.0235609E+003,-1.1301428E+000, 0.0000000E+000, 0.0000000E+000,-1.8765255E+003,-1.8506530E+003,-2.6786378E+002,-1.0772873E+001, 4.8780160E-001
 1.0800111E+003, 1.9179351E+004, 0.0000000E+000,-7.6523251E+003,-1.0915810E+004,-2.6572594E+003,-1.0102056E+000, 0.0000000E+000, 0.0000000E+000,-2.0694854E+003,-2.0470536E+003,-2.6915992E+002,-9.7036670E+000, 4.2804746E-001
 1.1100145E+003, 9.8252512E+003, 0.0000000E+000,-3.5710906E+003,-9.9571465E+003,-1.6853712E+003,-5.4518890E-001, 0.0000000E+000, 0.0000000E+000,-5.4014104E+003,-5.3889022E+003,-2.7488540E+002,-8.3979396E+000, 2.1834921E-001
 1.1400065E+003, 2.9653424E+003, 0.0000000E+000,-4.5140023E+002,-7.9275473E+003,-3.9824929E+002,-1.7310728E-001, 0.0000000E+000, 0.0000000E+000,-5.8267413E+003,-5.8120275E+003,-2.8479258E+002,-6.3157251E+000, 6.5583995E-002
 1.1700015E+003, 7.6918393E+002, 0.0000000E+000, 5.2313975E+002,-5.9960598E+003, 3.5856340E+002,-4.6084832E-002, 0.0000000E+000, 0.0000000E+000,-4.3678522E+003,-4.3452188E+003,-2.9358759E+002,-4.6239028E+000, 1.7010511E-002
 1.2000208E+003, 3.8033432E+002, 0.0000000E+000, 7.9452317E+002,-4.5856916E+003, 7.4927663E+002,-2.3179577E-002, 0.0000000E+000, 0.0000000E+000,-2.6866867E+003,-2.6615806E+003,-2.9991538E+002,-3.3602871E+000, 8.4991941E-003
 1.2300009E+003, 3.8048937E+002, 0.0000000E+000, 8.5776590E+002,-3.6884460E+003, 9.2069214E+002,-2.3190805E-002, 0.0000000E+000, 0.0000000E+000,-1.5543601E+003,-1.5295217E+003,-3.0429402E+002,-2.4093402E+000, 8.4991949E-003
 1.2600098E+003, 3.8039308E+002, 0.0000000E+000, 8.5854183E+002,-3.1718969E+003, 9.7066987E+002,-2.3187399E-002, 0.0000000E+000, 0.0000000E+000,-9.8643183E+002,-9.6231530E+002,-3.0730512E+002,-1.6648172E+000, 8.4991955E-003
 1.2900199E+003, 3.8065574E+002, 0.0000000E+000, 8.3177274E+002,-2.8491776E+003, 9.6780055E+002,-2.3187347E-002, 0.0000000E+000, 0.0000000E+000,-6.9208991E+002,-6.6897175E+002,-3.0841295E+002,-1.1751585E+000, 8.4991959E-003
 1.3200176E+003, 3.8034424E+002, 0.0000000E+000, 7.9749988E+002,-2.6520559E+003, 9.4443582E+002,-2.3198209E-002, 0.0000000E+000, 0.0000000E+000,-5.5211622E+002,-5.2979915E+002,-3.0873023E+002,-8.7956590E-001, 8.4991961E-003
 1.3500023E+003, 3.8030996E+002, 0.0000000E+000, 7.6321074E+002,-2.5005848E+003, 9.2366826E+002,-2.3192871E-002, 0.0000000E+000, 0.0000000E+000,-4.5511418E+002,-4.3341903E+002,-3.0982751E+002,-6.8767253E-001, 8.4991963E-003
 1.3800186E+003, 3.8021768E+002, 0.0000000E+000, 7.3019667E+002,-2.3536101E+003, 9.0279261E+002,-2.3197944E-002, 0.0000000E+000, 0.0000000E+000,-3.6135500E+002,-3.4042633E+002,-3.1021963E+002,-5.3574214E-001, 8.4991965E-003
 1.4100045E+003, 3.8055376E+002, 0.0000000E+000, 6.9871955E+002,-2.2567167E+003, 8.8207165E+002,-2.3180203E-002, 0.0000000E+000, 0.0000000E+000,-3.1571376E+002,-2.9539488E+002,-3.1072609E+002,-4.3442105E-001, 8.4991965E-003
 1.4400021E+003, 3.8030789E+002, 0.0000000E+000, 6.6873699E+002,-2.1443276E+003, 8.6410860E+002,-2.3185237E-002, 0.0000000E+000, 0.0000000E+000,-2.5084579E+002,-2.3119731E+002,-3.1141044E+002,-3.6626428E-001, 8.4991966E-003
 1.4700206E+003, 3.8043555E+002, 0.0000000E+000, 6.4118055E+002,-2.0660879E+003, 8.3616627E+002,-2.3191298E-002, 0.0000000E+000, 0.0000000E+000,-2.2738602E+002,-2.0832874E+002,-3.1213374E+002,-3.0730955E-001, 8.4991967E-003
 1.5000144E+003, 3.8036453E+002, 0.0000000E+000, 6.1514969E+002,-1.9920869E+003, 8.1974583E+002,-2.3193680E-002, 0.0000000E+000, 0.0000000E+000,-1.9534655E+002,-1.7685001E+002,-3.1286940E+002,-2.6324380E-001, 8.4991968E-003
 1.5300002E+003, 3.8022420E+002, 0.0000000E+000, 5.9127434E+002,-1.9255951E+003, 7.9989874E+002,-2.3191633E-002, 0.0000000E+000, 0.0000000E+000,-1.7238130E+002,-1.5422097E+002,-3.1262823E+002,-2.2844874E-001, 8.4991968E-003
 1.5600006E+003, 3.8026643E+002, 0.0000000E+000, 5.6813266E+002,-1.8618337E+003, 7.7749537E+002,-2.3180735E-002, 0.0000000E+000, 0.0000000E+000,-1.5350604E+002,-1.3596242E+002,-3.1232227E+002,-2.0812958E-001, 8.4991968E-003
 1.5900166E+003, 3.8021905E+002, 0.0000000E+000, 5.4808884E+002,-1.8083057E+003, 7.5760338E+002,-2.3198088E-002, 0.0000000E+000, 0.0000000E+000,-1.3953116E+002,-1.2241760E+002,-3.1240852E+002,-1.9215872E-001, 8.4991968E-003
 1.6200105E+003, 3.8032130E+002, 0.0000000E+000, 5.2814279E+002,-1.7512876E+003, 7.4126886E+002,-2.3201005E-002, 0.0000000E+000, 0.0000000E+000,-1.1824248E+002,-1.0157787E+002,-3.1217099E+002,-1.7701426E-001, 8.4991968E-003
 1.6400000E+003, 3.8024522E+002, 0.0000000E+000, 5.1204945E+002,-1.7095193E+003, 7.2745296E+002,-2.3199428E-002, 0.0000000E+000, 0.0000000E+000,-1.0612505E+002,-8.9794851E+001,-3.1260304E+002,-1.6547389E-001, 8.4991969E-003
