s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.3001050E+002, 2.2711037E+004, 0.0000000E+000,-1.2097715E+004,-6.3745961E+003,-3.8628045E+003,-9.6088712E-001, 0.0000000E+000, 0.0000000E+000, 3.5926077E+002, 3.7496065E+002,-4.5268203E+001,-6.5014633E+000, 5.0856757E-001
 6.6000665E+002, 2.3154141E+004, 0.0000000E+000,-1.2374025E+004,-6.4432633E+003,-3.8628855E+003,-9.7764094E-001, 0.0000000E+000, 0.0000000E+000, 4.5483558E+002, 4.7298915E+002,-4.4914226E+001,-6.5748973E+000, 5.1831284E-001
 6.9000073E+002, 2.2779830E+004, 0.0000000E+000,-1.2365885E+004,-6.4209922E+003,-3.8750956E+003,-9.5896618E-001, 0.0000000E+000, 0.0000000E+000, 1.0614531E+002, 1.1689888E+002,-4.4155500E+001,-6.6081614E+000, 5.0975413E-001
 7.2000568E+002, 2.1980053E+004, 0.0000000E+000,-1.1703758E+004,-6.2451208E+003,-3.7395741E+003,-9.3705810E-001, 0.0000000E+000, 0.0000000E+000, 2.7710870E+002, 2.9066244E+002,-4.3598499E+001,-6.4605407E+000, 4.9340908E-001
 7.5000226E+002, 2.3239632E+004, 0.0000000E+000,-1.2664435E+004,-6.1421790E+003,-3.8376382E+003,-9.7172089E-001, 0.0000000E+000, 0.0000000E+000, 5.6557811E+002, 5.9440765E+002,-4.2702453E+001,-6.3754696E+000, 5.2188441E-001
 7.8001752E+002, 2.3670408E+004, 0.0000000E+000,-1.3187833E+004,-6.1273779E+003,-3.8953536E+003,-9.7231189E-001, 0.0000000E+000, 0.0000000E+000, 4.3458638E+002, 4.5887102E+002,-4.1455356E+001,-6.4512216E+000, 5.2838351E-001
 8.1000592E+002, 2.3288053E+004, 0.0000000E+000,-1.2983523E+004,-6.1264086E+003,-3.8643804E+003,-9.6260614E-001, 0.0000000E+000, 0.0000000E+000, 2.9314187E+002, 3.1277752E+002,-4.0669135E+001,-6.5358942E+000, 5.2264289E-001
 8.4000562E+002, 2.3690708E+004, 0.0000000E+000,-1.3281908E+004,-6.1405183E+003,-3.8990938E+003,-9.7719885E-001, 0.0000000E+000, 0.0000000E+000, 3.4757557E+002, 3.6821058E+002,-4.0325189E+001,-6.5844060E+000, 5.3022375E-001
 8.7000128E+002, 2.4041091E+004, 0.0000000E+000,-1.3608792E+004,-6.1348655E+003,-3.9194188E+003,-9.7861899E-001, 0.0000000E+000, 0.0000000E+000, 3.6276172E+002, 3.7703553E+002,-3.9600506E+001,-6.6816783E+000, 5.3976939E-001
 9.0001056E+002, 2.4053423E+004, 0.0000000E+000,-1.3760715E+004,-6.0301643E+003,-3.9317043E+003,-9.7259115E-001, 0.0000000E+000, 0.0000000E+000, 3.0975549E+002, 3.2986708E+002,-3.8544222E+001,-6.7025360E+000, 5.3723761E-001
 9.3001233E+002, 2.3311410E+004, 0.0000000E+000,-1.3279444E+004,-6.1002012E+003,-3.8645551E+003,-9.5234705E-001, 0.0000000E+000, 0.0000000E+000, 4.6968578E+001, 6.6256689E+001,-3.8731836E+001,-6.7781431E+000, 5.2284336E-001
 9.6001538E+002, 2.3699953E+004, 0.0000000E+000,-1.3280956E+004,-6.4007705E+003,-3.8471601E+003,-9.8664103E-001, 0.0000000E+000, 0.0000000E+000, 1.5300995E+002, 1.7007950E+002,-4.0454420E+001,-7.0628997E+000, 5.3016351E-001
 9.9001526E+002, 2.4671082E+004, 0.0000000E+000,-1.3595866E+004,-6.8174352E+003,-3.8247997E+003,-1.0064468E+000, 0.0000000E+000, 0.0000000E+000, 4.1347673E+002, 4.3197412E+002,-4.3030425E+001,-7.4134990E+000, 5.5286770E-001
 1.0200103E+003, 2.5031522E+004, 0.0000000E+000,-1.3810113E+004,-7.2778650E+003,-3.8280386E+003,-1.0179170E+000, 0.0000000E+000, 0.0000000E+000, 8.7913142E+001, 1.1448706E+002,-4.4178558E+001,-7.8407883E+000, 5.5989635E-001
 1.0500167E+003, 2.4551144E+004, 0.0000000E+000,-1.3189498E+004,-7.4659726E+003,-3.7060896E+003,-1.0154601E+000, 0.0000000E+000, 0.0000000E+000, 1.6114957E+002, 1.8856797E+002,-4.5371694E+001,-7.9610482E+000, 5.4952067E-001
 1.0800077E+003, 2.4064652E+004, 0.0000000E+000,-1.2840676E+004,-7.6165239E+003,-3.6416831E+003,-1.0028590E+000, 0.0000000E+000, 0.0000000E+000,-5.1419572E+001,-3.5233806E+001,-4.5769606E+001,-7.8518513E+000, 5.3888971E-001
 1.1100005E+003, 2.3829111E+004, 0.0000000E+000,-1.2571092E+004,-7.4985030E+003,-3.5384121E+003,-9.9750891E-001, 0.0000000E+000, 0.0000000E+000, 1.9340719E+002, 2.2010652E+002,-4.5929691E+001,-7.5397958E+000, 5.3420219E-001
 1.1400001E+003, 2.5211984E+004, 0.0000000E+000,-1.3603414E+004,-7.4748751E+003,-3.6770928E+003,-1.0309743E+000, 0.0000000E+000, 0.0000000E+000, 4.4301916E+002, 4.5557096E+002,-4.5519763E+001,-7.4849748E+000, 5.6524484E-001
 1.1700096E+003, 2.5466322E+004, 0.0000000E+000,-1.3831766E+004,-7.7741431E+003,-3.7048625E+003,-1.0371484E+000, 0.0000000E+000, 0.0000000E+000, 1.2732814E+002, 1.5451332E+002,-4.5997903E+001,-7.7752018E+000, 5.6911295E-001
 1.2000079E+003, 2.5307848E+004, 0.0000000E+000,-1.3589796E+004,-7.9413657E+003,-3.6209252E+003,-1.0310896E+000, 0.0000000E+000, 0.0000000E+000, 1.2685193E+002, 1.5473044E+002,-4.6897881E+001,-7.9088438E+000, 5.6766996E-001
 1.2300101E+003, 2.5741312E+004, 0.0000000E+000,-1.3844065E+004,-8.0577132E+003,-3.6478023E+003,-1.0334721E+000, 0.0000000E+000, 0.0000000E+000, 1.7008076E+002, 1.9069805E+002,-4.7077575E+001,-7.9601286E+000, 5.7542238E-001
 1.2600143E+003, 2.4807727E+004, 0.0000000E+000,-1.3228595E+004,-8.0871388E+003,-3.5605693E+003,-1.0200431E+000, 0.0000000E+000, 0.0000000E+000,-9.0411344E+001,-6.9596179E+001,-4.7024892E+001,-7.9733352E+000, 5.5519466E-001
 1.2900117E+003, 2.4819510E+004, 0.0000000E+000,-1.3048332E+004,-8.0296028E+003,-3.4818028E+003,-1.0158493E+000, 0.0000000E+000, 0.0000000E+000, 2.3326138E+002, 2.5875715E+002,-4.7180396E+001,-7.7501526E+000, 5.5705622E-001
 1.3200027E+003, 2.3729293E+004, 0.0000000E+000,-1.2784074E+004,-8.0007886E+003,-3.4949439E+003,-9.9238720E-001, 0.0000000E+000, 0.0000000E+000,-5.6186675E+002,-5.5150611E+002,-4.6035875E+001,-7.7280869E+000, 5.2769105E-001
 1.3500010E+003, 1.8695410E+004, 0.0000000E+000,-9.3801713E+003,-7.6944974E+003,-2.9469661E+003,-8.4474295E-001, 0.0000000E+000, 0.0000000E+000,-1.3431400E+003,-1.3270694E+003,-4.6974346E+001,-7.1908365E+000, 4.1704142E-001
 1.3800015E+003, 1.7785362E+004, 0.0000000E+000,-8.2436115E+003,-7.3789864E+003,-2.6052246E+003,-8.1524906E-001, 0.0000000E+000, 0.0000000E+000,-4.6918111E+002,-4.4327549E+002,-4.9038932E+001,-6.4031509E+000, 3.9908243E-001
 1.4100129E+003, 1.9306615E+004, 0.0000000E+000,-9.1242191E+003,-7.5307614E+003,-2.7120926E+003,-8.6515203E-001, 0.0000000E+000, 0.0000000E+000,-8.2589610E+001,-6.1323451E+001,-5.1371953E+001,-6.3744893E+000, 4.3276723E-001
 1.4400061E+003, 2.0339520E+004, 0.0000000E+000,-9.3710422E+003,-7.9755400E+003,-2.7373579E+003,-9.0064281E-001, 0.0000000E+000, 0.0000000E+000, 2.3366087E+002, 2.5467973E+002,-5.3714461E+001,-6.6768262E+000, 4.5815735E-001
 1.4700015E+003, 2.0777428E+004, 0.0000000E+000,-9.9590909E+003,-7.9915073E+003,-2.8826840E+003,-9.0704579E-001, 0.0000000E+000, 0.0000000E+000,-8.3061300E+001,-5.6761272E+001,-5.2515727E+001,-6.6630530E+000, 4.6339080E-001
 1.5000039E+003, 1.8617225E+004, 0.0000000E+000,-8.6196483E+003,-7.7223018E+003,-2.6390800E+003,-8.3899792E-001, 0.0000000E+000, 0.0000000E+000,-3.8572358E+002,-3.6464430E+002,-5.1323567E+001,-6.4039817E+000, 4.1726414E-001
 1.5300171E+003, 2.0138145E+004, 0.0000000E+000,-9.3279414E+003,-7.8384459E+003,-2.7127350E+003,-8.9557397E-001, 0.0000000E+000, 0.0000000E+000, 2.3395031E+002, 2.5812662E+002,-5.3196987E+001,-6.3515017E+000, 4.5312714E-001
 1.5600082E+003, 2.1733676E+004, 0.0000000E+000,-1.0178991E+004,-8.3519235E+003,-2.8663466E+003,-9.3455197E-001, 0.0000000E+000, 0.0000000E+000, 3.1392867E+002, 3.3547952E+002,-5.5006960E+001,-6.9419028E+000, 4.8702940E-001
 1.5900037E+003, 2.2688854E+004, 0.0000000E+000,-1.0682216E+004,-8.4728604E+003,-2.9154274E+003,-9.7046301E-001, 0.0000000E+000, 0.0000000E+000, 6.0194608E+002, 6.1737949E+002,-5.4633966E+001,-7.0251325E+000, 5.1009580E-001
 1.6200082E+003, 2.3027773E+004, 0.0000000E+000,-1.1294562E+004,-8.6816807E+003,-3.0722904E+003,-9.8018040E-001, 0.0000000E+000, 0.0000000E+000,-4.1727341E+001,-2.1739747E+001,-5.4196081E+001,-7.3717006E+000, 5.1349455E-001
 1.6500131E+003, 2.2550751E+004, 0.0000000E+000,-1.0539036E+004,-8.7425776E+003,-2.8877278E+003,-9.6575428E-001, 0.0000000E+000, 0.0000000E+000, 3.6373251E+002, 3.8044342E+002,-5.5065688E+001,-7.3526616E+000, 5.0847249E-001
 1.6800182E+003, 2.4113090E+004, 0.0000000E+000,-1.1913523E+004,-8.9132412E+003,-3.1401555E+003,-1.0011780E+000, 0.0000000E+000, 0.0000000E+000, 1.2996774E+002, 1.4516860E+002,-5.4477810E+001,-7.4843275E+000, 5.3714879E-001
 1.7100002E+003, 2.0254134E+004, 0.0000000E+000,-9.5456374E+003,-8.6914025E+003,-2.7794529E+003,-8.9155323E-001, 0.0000000E+000, 0.0000000E+000,-7.8993801E+002,-7.6325023E+002,-5.3021044E+001,-7.3336299E+000, 4.5360233E-001
 1.7400165E+003, 2.0250985E+004, 0.0000000E+000,-9.3094978E+003,-8.2319286E+003,-2.6623092E+003,-8.9762026E-001, 0.0000000E+000, 0.0000000E+000, 2.1999892E+001, 4.6351550E+001,-5.3624380E+001,-6.5901038E+000, 4.5514539E-001
 1.7700176E+003, 2.3138426E+004, 0.0000000E+000,-1.1022885E+004,-8.4391841E+003,-2.8948957E+003,-9.8023236E-001, 0.0000000E+000, 0.0000000E+000, 7.5266701E+002, 7.8048081E+002,-5.4622801E+001,-6.8579183E+000, 5.2087922E-001
 1.8000005E+003, 2.2811597E+004, 0.0000000E+000,-1.1301433E+004,-8.7529573E+003,-3.0596178E+003,-9.6063986E-001, 0.0000000E+000, 0.0000000E+000,-3.2580824E+002,-3.0337175E+002,-5.3287633E+001,-7.4831217E+000, 5.0748164E-001
 1.8300032E+003, 2.0774576E+004, 0.0000000E+000,-9.4813572E+003,-8.5441178E+003,-2.6620420E+003,-9.1460836E-001, 0.0000000E+000, 0.0000000E+000, 5.5799619E+001, 8.6143959E+001,-5.4441953E+001,-7.0767758E+000, 4.6804946E-001
 1.8600015E+003, 2.2468532E+004, 0.0000000E+000,-1.0784341E+004,-8.7636658E+003,-2.8878520E+003,-9.6529175E-001, 0.0000000E+000, 0.0000000E+000, 5.5078784E+000, 3.1708128E+001,-5.5119935E+001,-7.1472258E+000, 5.0172236E-001
 1.8900190E+003, 1.4328532E+004, 0.0000000E+000,-6.6691842E+003,-8.9789189E+003,-2.2470641E+003,-6.7438049E-001, 0.0000000E+000, 0.0000000E+000,-3.5749677E+003,-3.5673097E+003,-5.6702643E+001,-7.1933248E+000, 3.1558072E-001
 1.9200006E+003, 3.9941941E+003, 0.0000000E+000,-1.4530606E+003,-7.8192880E+003,-6.6167115E+002,-2.2434574E-001, 0.0000000E+000, 0.0000000E+000,-5.9604222E+003,-5.9400500E+003,-6.4807604E+001,-5.4733507E+000, 8.8961847E-002
 1.9500214E+003, 1.1344061E+003, 0.0000000E+000,-3.5407912E+001,-5.4283801E+003, 2.7347344E+002,-6.7521841E-002, 0.0000000E+000, 0.0000000E+000,-4.0706333E+003,-4.0559760E+003,-7.5502917E+001,-3.3853152E+000, 2.5258276E-002
 1.9800234E+003, 6.2475944E+002, 0.0000000E+000, 2.4901870E+002,-3.7359574E+003, 7.2852839E+002,-3.7759471E-002, 0.0000000E+000, 0.0000000E+000,-2.1489106E+003,-2.1336886E+003,-8.1781918E+001,-1.8300584E+000, 1.3954560E-002
 2.0100187E+003, 6.1997808E+002, 0.0000000E+000, 2.8596657E+002,-2.8018030E+003, 8.8108676E+002,-3.7521931E-002, 0.0000000E+000, 0.0000000E+000,-1.0297930E+003,-1.0148091E+003,-8.4230275E+001,-1.0426572E+000, 1.3866161E-002
 2.0400278E+003, 6.2051876E+002, 0.0000000E+000, 2.8433650E+002,-2.4213928E+003, 9.0100206E+002,-3.7519136E-002, 0.0000000E+000, 0.0000000E+000,-6.2992497E+002,-6.1557298E+002,-8.5663028E+001,-7.5227249E-001, 1.3866162E-002
 2.0700366E+003, 6.2011813E+002, 0.0000000E+000, 2.7660638E+002,-2.3463192E+003, 9.2699333E+002,-3.7515911E-002, 0.0000000E+000, 0.0000000E+000,-5.3622604E+002,-5.2263884E+002,-8.8494454E+001,-6.4416949E-001, 1.3866162E-002
 2.1000122E+003, 6.2010633E+002, 0.0000000E+000, 2.6992827E+002,-2.2875841E+003, 9.2575671E+002,-3.7513163E-002, 0.0000000E+000, 0.0000000E+000,-4.8534486E+002,-4.7183032E+002,-9.0096454E+001,-5.9244080E-001, 1.3866162E-002
 2.1300039E+003, 6.2928465E+002, 0.0000000E+000, 2.5978928E+002,-2.0307422E+003, 8.7068277E+002,-3.7495189E-002, 0.0000000E+000, 0.0000000E+000,-2.7676309E+002,-2.7102300E+002,-8.4262627E+001,-5.5822673E-001, 1.3866162E-002
 2.1600283E+003, 4.2493427E+002, 0.0000000E+000, 2.9535797E+002,-1.7557202E+003, 7.5910220E+002,-2.5502899E-002, 0.0000000E+000, 0.0000000E+000,-2.8653585E+002,-2.7635128E+002,-7.4412305E+001,-4.0429024E-001, 9.3994876E-003
 2.1900042E+003, 1.2368864E+002, 0.0000000E+000, 3.5694240E+002,-1.7811046E+003, 7.6315302E+002,-7.5571598E-003, 0.0000000E+000, 0.0000000E+000,-5.4853230E+002,-5.3732811E+002,-7.4251792E+001,-4.0102234E-001, 2.7564778E-003
 2.2200146E+003, 1.1999563E+002, 0.0000000E+000, 3.5810077E+002,-1.6987056E+003, 7.8162002E+002,-7.3579183E-003, 0.0000000E+000, 0.0000000E+000,-4.5028104E+002,-4.3899656E+002,-7.4534702E+001,-3.8827574E-001, 2.6837704E-003
 2.2500000E+003, 1.2005363E+002, 0.0000000E+000, 3.5651723E+002,-1.5621033E+003, 7.7533129E+002,-7.3581806E-003, 0.0000000E+000, 0.0000000E+000,-3.2115151E+002,-3.1020853E+002,-7.5044768E+001,-3.2995734E-001, 2.6837710E-003
