s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.9001160E+002, 2.4477711E+004, 0.0000000E+000,-1.5258521E+004,-5.7154414E+003,-3.0991099E+003,-8.0394222E-001, 0.0000000E+000, 0.0000000E+000, 3.8825547E+002, 4.0383464E+002, 4.2633766E+001,-7.2197306E+000, 5.4866909E-001
 1.0200070E+003, 2.4241828E+004, 0.0000000E+000,-1.4984569E+004,-5.8278246E+003,-3.1065115E+003,-7.9562002E-001, 0.0000000E+000, 0.0000000E+000, 3.1510273E+002, 3.2212803E+002, 4.1867205E+001,-7.5384022E+000, 5.4421156E-001
 1.0500055E+003, 2.4171332E+004, 0.0000000E+000,-1.5181549E+004,-5.8968516E+003,-3.0924245E+003,-7.7801288E-001, 0.0000000E+000, 0.0000000E+000, 2.9904866E+000,-2.7081175E-001, 4.2622644E+001,-7.7713990E+000, 5.3948051E-001
 1.0800106E+003, 2.1679803E+004, 0.0000000E+000,-1.3292414E+004,-5.8305622E+003,-2.9027761E+003,-7.4869238E-001, 0.0000000E+000, 0.0000000E+000,-3.6035692E+002,-3.4669793E+002, 4.2159967E+001,-7.7109524E+000, 4.7926639E-001
 1.1100090E+003, 2.1456395E+004, 0.0000000E+000,-1.2714326E+004,-5.7532050E+003,-2.7919995E+003,-7.3931824E-001, 0.0000000E+000, 0.0000000E+000, 1.9445394E+002, 1.9612584E+002, 4.2269685E+001,-7.4826728E+000, 4.8393441E-001
 1.1400029E+003, 2.3333982E+004, 0.0000000E+000,-1.4304008E+004,-5.8805436E+003,-2.9390911E+003,-7.7514771E-001, 0.0000000E+000, 0.0000000E+000, 2.0233161E+002, 2.0956470E+002, 4.2405421E+001,-7.5992923E+000, 5.2105902E-001
 1.1700194E+003, 2.1075546E+004, 0.0000000E+000,-1.2597321E+004,-5.8464175E+003,-2.7726778E+003,-7.2458132E-001, 0.0000000E+000, 0.0000000E+000,-1.4321280E+002,-1.4159479E+002, 4.1959100E+001,-7.5242430E+000, 4.7121026E-001
 1.2000138E+003, 2.1845193E+004, 0.0000000E+000,-1.3057043E+004,-5.8056490E+003,-2.7904280E+003,-7.6037113E-001, 0.0000000E+000, 0.0000000E+000, 1.8543624E+002, 1.9131261E+002, 4.3119195E+001,-7.4436567E+000, 4.8668462E-001
 1.2300184E+003, 2.0428237E+004, 0.0000000E+000,-1.2355943E+004,-5.8126815E+003,-2.7107400E+003,-6.9433824E-001, 0.0000000E+000, 0.0000000E+000,-4.6670285E+002,-4.5182160E+002, 4.2569904E+001,-7.4460919E+000, 4.5690122E-001
 1.2600153E+003, 1.3020468E+004, 0.0000000E+000,-7.5657933E+003,-5.5477001E+003,-2.1692808E+003,-5.3028187E-001, 0.0000000E+000, 0.0000000E+000,-2.2647632E+003,-2.2628367E+003, 4.0289603E+001,-6.9745945E+000, 2.7762505E-001
 1.2900199E+003, 3.4412050E+003, 0.0000000E+000,-1.6031379E+003,-4.6633041E+003,-1.1493947E+003,-1.8684901E-001, 0.0000000E+000, 0.0000000E+000,-3.9833316E+003,-3.9748185E+003, 3.6588429E+001,-5.7267259E+000, 7.5633893E-002
 1.3200298E+003, 8.9009203E+002, 0.0000000E+000, 1.8884620E+002,-3.6782622E+003,-4.7031940E+002,-5.2275985E-002, 0.0000000E+000, 0.0000000E+000,-3.0668527E+003,-3.0696956E+003, 3.3528567E+001,-4.3172788E+000, 1.9707350E-002
 1.3500045E+003, 3.2392943E+002, 0.0000000E+000, 6.2675020E+002,-2.9962114E+003,-6.9394827E+001,-1.9550914E-002, 0.0000000E+000, 0.0000000E+000,-2.1120105E+003,-2.1149461E+003, 3.0690277E+001,-3.1996674E+000, 7.2214205E-003
 1.3800184E+003, 3.0990391E+002, 0.0000000E+000, 6.8631907E+002,-2.4894992E+003, 1.4045312E+002,-1.8795178E-002, 0.0000000E+000, 0.0000000E+000,-1.3513554E+003,-1.3528419E+003, 2.7832262E+001,-2.3874373E+000, 6.9330813E-003
 1.4100222E+003, 3.0994309E+002, 0.0000000E+000, 6.6115852E+002,-2.1409000E+003, 2.4578272E+002,-1.8799917E-002, 0.0000000E+000, 0.0000000E+000,-9.2287455E+002,-9.2403448E+002, 2.6840586E+001,-1.8201606E+000, 6.9330814E-003
 1.4400391E+003, 3.1008412E+002, 0.0000000E+000, 6.0297771E+002,-1.8801604E+003, 3.0436801E+002,-1.8817042E-002, 0.0000000E+000, 0.0000000E+000,-6.6137006E+002,-6.6274938E+002, 2.6346603E+001,-1.3668460E+000, 6.9330815E-003
 1.4700283E+003, 3.0996151E+002, 0.0000000E+000, 5.4754210E+002,-1.7019070E+003, 3.4020408E+002,-1.8821780E-002, 0.0000000E+000, 0.0000000E+000,-5.0379918E+002,-5.0421810E+002, 2.4835270E+001,-1.0657786E+000, 6.9330816E-003
 1.5000087E+003, 3.1009440E+002, 0.0000000E+000, 4.9912326E+002,-1.5537051E+003, 3.5690383E+002,-1.8834705E-002, 0.0000000E+000, 0.0000000E+000,-3.8751817E+002,-3.8760245E+002, 2.3163042E+001,-8.2294616E-001, 6.9330816E-003
 1.5300165E+003, 3.1024353E+002, 0.0000000E+000, 4.5577345E+002,-1.4324407E+003, 3.6552078E+002,-1.8830510E-002, 0.0000000E+000, 0.0000000E+000,-3.0095233E+002,-3.0092174E+002, 2.1956559E+001,-6.5309959E-001, 6.9330816E-003
 1.5600295E+003, 3.1009638E+002, 0.0000000E+000, 4.1690907E+002,-1.3310306E+003, 3.6684011E+002,-1.8820933E-002, 0.0000000E+000, 0.0000000E+000,-2.3737776E+002,-2.3720385E+002, 2.1356047E+001,-5.1248971E-001, 6.9330816E-003
 1.5900178E+003, 3.0986514E+002, 0.0000000E+000, 3.8829587E+002,-1.2577311E+003, 3.6399013E+002,-1.8828086E-002, 0.0000000E+000, 0.0000000E+000,-1.9603459E+002,-1.9559877E+002, 2.2290102E+001,-4.0780279E-001, 6.9330816E-003
 1.6200126E+003, 3.0997147E+002, 0.0000000E+000, 3.6345217E+002,-1.1976290E+003, 3.6150199E+002,-1.8834025E-002, 0.0000000E+000, 0.0000000E+000,-1.6289529E+002,-1.6272219E+002, 2.3326079E+001,-3.3125113E-001, 6.9330816E-003
 1.6500298E+003, 3.1010535E+002, 0.0000000E+000, 3.4109944E+002,-1.1495163E+003, 3.5150206E+002,-1.8822746E-002, 0.0000000E+000, 0.0000000E+000,-1.4717103E+002,-1.4682832E+002, 2.2363212E+001,-2.7472412E-001, 6.9330815E-003
 1.6800359E+003, 3.0841597E+002, 0.0000000E+000, 3.2447930E+002,-1.1495798E+003, 3.4464953E+002,-1.8833734E-002, 0.0000000E+000, 0.0000000E+000,-1.7670024E+002,-1.7205386E+002, 1.7984953E+001,-2.3921402E-001, 6.9330815E-003
 1.7100078E+003, 3.0543728E+002, 0.0000000E+000, 3.1459622E+002,-1.2427624E+003, 3.4233475E+002,-1.8841161E-002, 0.0000000E+000, 0.0000000E+000,-2.9549136E+002,-2.8041302E+002,-8.8589188E+000,-2.3339087E-001, 6.9330813E-003
 1.7400055E+003, 3.0872972E+002, 0.0000000E+000, 3.1290206E+002,-1.3318485E+003, 3.3586148E+002,-1.8832428E-002, 0.0000000E+000, 0.0000000E+000,-3.8072060E+002,-3.7437405E+002,-5.0446194E+001,-2.2272479E-001, 6.9330811E-003
 1.7700000E+003, 3.0994580E+002, 0.0000000E+000, 3.1092267E+002,-1.2652893E+003, 3.3871297E+002,-1.8835671E-002, 0.0000000E+000, 0.0000000E+000,-3.0972572E+002,-3.0572675E+002,-6.2048536E+001,-1.9281367E-001, 6.9330811E-003
