s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000464E+002, 1.5657027E+004, 0.0000000E+000,-9.8907204E+003,-7.5540657E+002,-4.8138942E+003,-7.0850662E-001, 0.0000000E+000, 0.0000000E+000, 1.6092264E+002, 1.9629689E+002, 1.9308472E+002,-3.2022571E-003, 3.5166768E-001
 7.2000018E+002, 1.5603757E+004, 0.0000000E+000,-9.7567894E+003,-7.8450765E+002,-4.7649051E+003,-7.0415211E-001, 0.0000000E+000, 0.0000000E+000, 2.7950530E+002, 2.9685043E+002, 1.9248086E+002,-3.1547973E-003, 3.4976039E-001
 7.5000800E+002, 1.7259841E+004, 0.0000000E+000,-1.0828091E+004,-8.1026169E+002,-4.9556559E+003,-7.6354632E-001, 0.0000000E+000, 0.0000000E+000, 6.5753045E+002, 6.6506948E+002, 1.9248492E+002,-3.3726571E-003, 3.8710732E-001
 7.8000061E+002, 1.8239554E+004, 0.0000000E+000,-1.1502844E+004,-8.3129387E+002,-5.0842082E+003,-7.9513541E-001, 0.0000000E+000, 0.0000000E+000, 8.0098778E+002, 8.2041304E+002, 1.9161459E+002,-3.5031183E-003, 4.0855128E-001
 8.1001123E+002, 1.9382613E+004, 0.0000000E+000,-1.2489839E+004,-8.9421190E+002,-5.2837805E+003,-8.2629933E-001, 0.0000000E+000, 0.0000000E+000, 7.0453869E+002, 7.1395546E+002, 1.9352741E+002,-3.8225594E-003, 4.3498982E-001
 8.4001453E+002, 1.8702841E+004, 0.0000000E+000,-1.2219506E+004,-9.0313664E+002,-5.3212056E+003,-8.1087030E-001, 0.0000000E+000, 0.0000000E+000, 2.4239109E+002, 2.5818205E+002, 1.9237165E+002,-3.8883304E-003, 4.1780238E-001
 8.7000531E+002, 1.6915690E+004, 0.0000000E+000,-1.1094119E+004,-9.1705215E+002,-5.1550625E+003,-7.5548425E-001, 0.0000000E+000, 0.0000000E+000,-2.6233288E+002,-2.5129920E+002, 1.9169693E+002,-3.6402896E-003, 3.7714445E-001
 9.0000909E+002, 1.4926119E+004, 0.0000000E+000,-9.5546105E+003,-9.7235039E+002,-4.8608211E+003,-6.8674083E-001, 0.0000000E+000, 0.0000000E+000,-4.8619429E+002,-4.6234998E+002, 1.8771446E+002,-3.5834950E-003, 3.3515870E-001
 9.3001514E+002, 1.8916204E+004, 0.0000000E+000,-1.1326257E+004,-8.7310525E+002,-5.0580676E+003,-8.3326752E-001, 0.0000000E+000, 0.0000000E+000, 1.6321731E+003, 1.6579403E+003, 1.6275976E+002,-3.3700301E-003, 4.2910634E-001
 9.6001532E+002, 2.3549422E+004, 0.0000000E+000,-1.5229223E+004,-9.1698459E+002,-5.7701780E+003,-9.7533554E-001, 0.0000000E+000, 0.0000000E+000, 1.6180845E+003, 1.6320607E+003, 1.5975099E+002,-3.7991433E-003, 5.2377475E-001
 9.9001093E+002, 1.6268635E+004, 0.0000000E+000,-1.0939448E+004,-1.1190241E+003,-5.2934426E+003,-7.3860987E-001, 0.0000000E+000, 0.0000000E+000,-1.1014860E+003,-1.0840192E+003, 1.8985129E+002,-4.4913334E-003, 3.6153656E-001
 1.0200012E+003, 1.3703493E+004, 0.0000000E+000,-8.7873579E+003,-1.1386197E+003,-4.8570973E+003,-6.5122642E-001, 0.0000000E+000, 0.0000000E+000,-1.1164974E+003,-1.0802333E+003, 1.9282542E+002,-4.9637766E-003, 3.0726615E-001
 1.0500105E+003, 1.0178620E+004, 0.0000000E+000,-6.6087109E+003,-1.1593264E+003,-4.3069094E+003,-5.0449641E-001, 0.0000000E+000, 0.0000000E+000,-1.9159997E+003,-1.8968310E+003, 1.9141245E+002,-4.5502493E-003, 2.2519545E-001
 1.0800067E+003, 7.5403126E+003, 0.0000000E+000,-4.7752680E+003,-1.2254090E+003,-3.6493696E+003,-3.9465273E-001, 0.0000000E+000, 0.0000000E+000,-2.1462720E+003,-2.1101286E+003, 1.9276994E+002,-4.3669066E-003, 1.6899923E-001
 1.1100100E+003, 1.0118227E+004, 0.0000000E+000,-5.4292803E+003,-1.2207210E+003,-3.5182977E+003,-5.0395105E-001, 0.0000000E+000, 0.0000000E+000,-9.0456925E+001,-5.0575510E+001, 1.9282260E+002,-4.0302793E-003, 2.3021649E-001
 1.1400059E+003, 2.2748776E+004, 0.0000000E+000,-1.3237640E+004,-1.1403056E+003,-4.8449068E+003,-9.0121774E-001, 0.0000000E+000, 0.0000000E+000, 3.5005778E+003, 3.5250226E+003, 1.9345502E+002,-4.0368492E-003, 5.1277717E-001
 1.1700073E+003, 1.9881265E+004, 0.0000000E+000,-1.3150172E+004,-1.1727669E+003,-5.1083263E+003,-8.2809037E-001, 0.0000000E+000, 0.0000000E+000, 4.3151642E+002, 4.4917164E+002, 1.9170698E+002,-3.9397550E-003, 4.4172637E-001
 1.2000010E+003, 2.4347518E+004, 0.0000000E+000,-1.4778518E+004,-7.6297434E+002,-5.3411386E+003,-9.8109421E-001, 0.0000000E+000, 0.0000000E+000, 3.4374295E+003, 3.4639064E+003, 9.0281641E+001,-7.2086447E-003, 5.5353287E-001
 1.2300146E+003, 2.2624400E+004, 0.0000000E+000,-1.3658990E+004,-5.0267703E+002,-5.6650199E+003,-9.1983763E-001, 0.0000000E+000, 0.0000000E+000, 2.7917867E+003, 2.7967934E+003, 9.4394506E+000,-1.6233441E-002, 5.0289486E-001
 1.2600039E+003, 2.3431749E+004, 0.0000000E+000,-1.2950261E+004,-5.1480085E+002,-5.9955293E+003,-9.6009878E-001, 0.0000000E+000, 0.0000000E+000, 3.9445003E+003, 3.9701979E+003, 2.3794961E+000,-3.8116861E-002, 5.2556540E-001
 1.2900162E+003, 1.4669814E+004, 0.0000000E+000,-9.1110732E+003,-5.9857004E+002,-5.5802472E+003,-6.5218239E-001, 0.0000000E+000, 0.0000000E+000,-6.2259645E+002,-6.2072842E+002, 4.0436903E-001,-7.9379446E-002, 3.1932704E-001
 1.3200056E+003, 1.4170806E+004, 0.0000000E+000,-7.2249888E+003,-6.5312118E+002,-4.7129683E+003,-6.3486586E-001, 0.0000000E+000, 0.0000000E+000, 1.5545583E+003, 1.5790933E+003, 4.3614352E-001,-1.0494426E-001, 3.2435797E-001
 1.3500009E+003, 2.9518869E+004, 0.0000000E+000,-1.5697311E+004,-8.3533654E+002,-6.4265276E+003,-1.1086907E+000, 0.0000000E+000, 0.0000000E+000, 6.5331184E+003, 6.5585856E+003, 7.7680696E-001,-1.1321934E-001, 6.6979035E-001
 1.3800171E+003, 2.6928531E+004, 0.0000000E+000,-1.5599892E+004,-1.2039531E+003,-7.0032741E+003,-1.0432838E+000, 0.0000000E+000, 0.0000000E+000, 3.1017885E+003, 3.1203688E+003, 5.5671394E-001,-1.3403080E-001, 6.0637080E-001
 1.4100118E+003, 3.6495732E+004, 0.0000000E+000,-2.1491145E+004,-1.4437972E+003,-8.2751324E+003,-1.2623592E+000, 0.0000000E+000, 0.0000000E+000, 5.2542149E+003, 5.2843958E+003, 1.9934152E+000,-1.5387235E-001, 8.1270615E-001
 1.4400096E+003, 3.2759619E+004, 0.0000000E+000,-2.0497268E+004,-1.6614895E+003,-8.7455558E+003,-1.1472510E+000, 0.0000000E+000, 0.0000000E+000, 1.8319465E+003, 1.8541582E+003, 1.9718169E+000,-1.8043212E-001, 7.2492150E-001
 1.4700090E+003, 2.1708856E+004, 0.0000000E+000,-1.3880844E+004,-1.7363272E+003,-7.6527876E+003,-8.9932873E-001, 0.0000000E+000, 0.0000000E+000,-1.5760189E+003,-1.5620023E+003, 2.4224076E+000,-1.8946534E-001, 4.8826144E-001
 1.5000138E+003, 2.1574850E+004, 0.0000000E+000,-1.3086142E+004,-1.7849767E+003,-7.4137903E+003,-8.8874623E-001, 0.0000000E+000, 0.0000000E+000,-7.2668395E+002,-7.1094751E+002, 1.9211389E+000,-1.7843983E-001, 4.7996581E-001
 1.5300095E+003, 1.8336581E+004, 0.0000000E+000,-1.0772656E+004,-2.1676497E+003,-6.5948486E+003,-7.9099819E-001, 0.0000000E+000, 0.0000000E+000,-1.2189999E+003,-1.1993641E+003, 1.4623697E+000,-1.6515193E-001, 4.1322947E-001
 1.5600061E+003, 2.7227611E+004, 0.0000000E+000,-1.4383272E+004,-2.3015062E+003,-7.3006391E+003,-1.0593763E+000, 0.0000000E+000, 0.0000000E+000, 3.2058876E+003, 3.2411345E+003, 1.2884882E+000,-1.3921531E-001, 6.2139078E-001
 1.5900052E+003, 2.0556853E+004, 0.0000000E+000,-1.3559585E+004,-2.4960036E+003,-7.4066686E+003,-8.1897739E-001, 0.0000000E+000, 0.0000000E+000,-2.9168210E+003,-2.9062234E+003, 1.8338966E+000,-1.3931073E-001, 4.4583406E-001
 1.6200198E+003, 4.2939375E+003, 0.0000000E+000,-5.6455587E+003,-2.3668337E+003,-4.8411941E+003,-1.9482873E-001, 0.0000000E+000, 0.0000000E+000,-8.5686439E+003,-8.5598438E+003, 1.5011485E+000,-1.3384550E-001, 9.5311407E-002
 1.6500128E+003, 1.0344931E+003, 0.0000000E+000,-3.1403031E+003,-2.1640765E+003,-3.1432196E+003,-2.4009529E-002, 0.0000000E+000, 0.0000000E+000,-7.4296001E+003,-7.4131301E+003, 2.0717137E+000,-1.1421857E-001, 2.2985012E-002
 1.6800328E+003, 2.7788995E+002, 0.0000000E+000,-1.9853344E+003,-1.9757456E+003,-2.0456055E+003, 1.1447235E-002, 0.0000000E+000, 0.0000000E+000,-5.7480602E+003,-5.7287841E+003, 2.0541584E+000,-8.5593864E-002, 6.1280789E-003
 1.7100154E+003, 5.9972112E+001, 0.0000000E+000,-1.3093764E+003,-1.8586049E+003,-1.3602528E+003, 1.7816594E-002, 0.0000000E+000, 0.0000000E+000,-4.4884988E+003,-4.4682442E+003, 2.1260296E+000,-6.5556057E-002, 1.3418870E-003
 1.7400405E+003, 5.9989514E+001, 0.0000000E+000,-8.8576658E+002,-1.6686076E+003,-9.1111961E+002, 1.3642428E-002, 0.0000000E+000, 0.0000000E+000,-3.4244453E+003,-3.4054906E+003, 1.7936212E+000,-5.2830670E-002, 1.3418870E-003
 1.7700487E+003, 6.0030142E+001, 0.0000000E+000,-5.9017278E+002,-1.5675151E+003,-6.0300732E+002, 9.7111833E-003, 0.0000000E+000, 0.0000000E+000,-2.7182139E+003,-2.7006553E+003, 1.7075717E+000,-4.0856116E-002, 1.3418870E-003
 1.8000494E+003, 5.9971126E+001, 0.0000000E+000,-3.7278593E+002,-1.5378978E+003,-3.8323041E+002, 6.5533670E-003, 0.0000000E+000, 0.0000000E+000,-2.2504320E+003,-2.2339364E+003, 1.5573399E+000,-3.1220130E-002, 1.3418870E-003
 1.8300135E+003, 5.9991246E+001, 0.0000000E+000,-2.1107466E+002,-1.4028073E+003,-2.1517188E+002, 3.6944334E-003, 0.0000000E+000, 0.0000000E+000,-1.7844285E+003,-1.7690589E+003, 1.6750028E+000,-2.2502348E-002, 1.3418870E-003
 1.8600433E+003, 5.9992565E+001, 0.0000000E+000,-9.5194103E+001,-1.2453065E+003,-1.0218684E+002, 1.6993170E-003, 0.0000000E+000, 0.0000000E+000,-1.3970314E+003,-1.3826932E+003, 1.8695775E+000,-1.6428192E-002, 1.3418870E-003
 1.8900326E+003, 6.0028473E+001, 0.0000000E+000,-1.2120641E+001,-1.1000798E+003,-2.2279910E+001,-5.8070737E-004, 0.0000000E+000, 0.0000000E+000,-1.0879143E+003,-1.0744525E+003, 1.4625812E+000,-9.4770300E-003, 1.3418870E-003
 1.9200490E+003, 5.9962393E+001, 0.0000000E+000, 4.5254630E+001,-9.8568599E+002, 2.8952237E+001,-2.0416061E-003, 0.0000000E+000, 0.0000000E+000,-8.6404402E+002,-8.5151878E+002, 1.1911780E+000,-5.0144870E-003, 1.3418871E-003
 1.9500066E+003, 6.0025634E+001, 0.0000000E+000, 8.3062969E+001,-8.7600999E+002, 6.1784348E+001,-2.7024951E-003, 0.0000000E+000, 0.0000000E+000,-6.8298710E+002,-6.7113974E+002, 1.2043743E+000,-2.9957486E-003, 1.3418871E-003
 1.9800272E+003, 5.9974687E+001, 0.0000000E+000, 1.0403532E+002,-7.5702208E+002, 8.0869910E+001,-3.1952576E-003, 0.0000000E+000, 0.0000000E+000,-5.2349427E+002,-5.1214536E+002, 1.3560683E+000,-1.4948208E-003, 1.3418871E-003
 2.0100282E+003, 5.9980350E+001, 0.0000000E+000, 1.1332925E+002,-6.7169972E+002, 8.8309745E+001,-3.3795618E-003, 0.0000000E+000, 0.0000000E+000,-4.2075784E+002,-4.1008376E+002, 1.4037092E+000,-9.3208064E-004, 1.3418871E-003
 2.0400684E+003, 5.9968056E+001, 0.0000000E+000, 1.1519265E+002,-5.8712925E+002, 9.2406125E+001,-3.5097838E-003, 0.0000000E+000, 0.0000000E+000,-3.2977019E+002,-3.1956593E+002, 1.1837195E+000,-5.3401472E-004, 1.3418871E-003
 2.0700632E+003, 5.9999406E+001, 0.0000000E+000, 1.1330453E+002,-5.4784101E+002, 9.1968603E+001,-3.5622710E-003, 0.0000000E+000, 0.0000000E+000,-2.9232003E+002,-2.8257204E+002, 1.0043297E+000,-3.7314252E-004, 1.3418871E-003
 2.1000627E+003, 5.9978081E+001, 0.0000000E+000, 1.0990551E+002,-5.0808981E+002, 8.7956254E+001,-3.5812534E-003, 0.0000000E+000, 0.0000000E+000,-2.5962720E+002,-2.5025355E+002, 1.0644879E+000,-3.1528681E-004, 1.3418871E-003
 2.1300093E+003, 5.9942131E+001, 0.0000000E+000, 1.0586893E+002,-4.8507795E+002, 8.4991831E+001,-3.5922126E-003, 0.0000000E+000, 0.0000000E+000,-2.4327817E+002,-2.3427865E+002, 1.3565977E+000,-2.8108228E-004, 1.3418871E-003
 2.1600034E+003, 5.9973168E+001, 0.0000000E+000, 1.0211179E+002,-4.6082532E+002, 8.0927264E+001,-3.5981350E-003, 0.0000000E+000, 0.0000000E+000,-2.2648110E+002,-2.1781669E+002, 1.3625899E+000,-2.6357271E-004, 1.3418871E-003
 2.1900522E+003, 5.9993947E+001, 0.0000000E+000, 9.8593991E+001,-4.4778538E+002, 7.9448845E+001,-3.6026472E-003, 0.0000000E+000, 0.0000000E+000,-2.1804948E+002,-2.0975220E+002, 1.6740793E+000,-2.5085732E-004, 1.3418871E-003
 2.2200342E+003, 5.9992851E+001, 0.0000000E+000, 9.5277831E+001,-4.3324175E+002, 7.7366583E+001,-3.6008767E-003, 0.0000000E+000, 0.0000000E+000,-2.0870992E+002,-2.0060808E+002, 1.5014468E+000,-2.5259415E-004, 1.3418871E-003
 2.2500000E+003, 6.0069618E+001, 0.0000000E+000, 9.2260061E+001,-4.1692477E+002, 7.6170117E+001,-3.6055345E-003, 0.0000000E+000, 0.0000000E+000,-1.9621676E+002,-1.8842858E+002, 1.2254719E+000,-2.3907101E-004, 1.3418871E-003
