s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000708E+002, 1.3514267E+004, 0.0000000E+000,-8.6181397E+003,-1.0476230E+003,-3.3918452E+003,-5.2453647E-001, 0.0000000E+000, 0.0000000E+000, 4.4537648E+002, 4.5613428E+002, 2.8818901E+002, 2.3332596E-001, 3.0777982E-001
 6.9000281E+002, 1.8107400E+004, 0.0000000E+000,-1.1464737E+004,-1.0628191E+003,-3.8573898E+003,-6.3529411E-001, 0.0000000E+000, 0.0000000E+000, 1.7186333E+003, 1.7218188E+003, 2.8960450E+002, 2.7244666E-001, 4.1026165E-001
 7.2000757E+002, 1.9387381E+004, 0.0000000E+000,-1.2910459E+004,-1.0723415E+003,-4.1506041E+003,-6.5376894E-001, 0.0000000E+000, 0.0000000E+000, 1.2496618E+003, 1.2533228E+003, 2.8901615E+002, 3.0173787E-001, 4.3482114E-001
 7.5002100E+002, 1.9994861E+004, 0.0000000E+000,-1.3446624E+004,-1.0639551E+003,-4.2548863E+003,-6.6069971E-001, 0.0000000E+000, 0.0000000E+000, 1.2207957E+003, 1.2287345E+003, 2.8781639E+002, 3.0980919E-001, 4.4793279E-001
 7.8000067E+002, 1.5884171E+004, 0.0000000E+000,-1.1561388E+004,-1.0397265E+003,-4.0500521E+003,-5.4819697E-001, 0.0000000E+000, 0.0000000E+000,-7.6778765E+002,-7.6754373E+002, 2.8720780E+002, 2.8669628E-001, 3.5054910E-001
 8.1001495E+002, 1.3954319E+004, 0.0000000E+000,-9.6805735E+003,-1.0561030E+003,-3.7122729E+003,-5.0684939E-001, 0.0000000E+000, 0.0000000E+000,-5.0178031E+002,-4.9513737E+002, 2.8839249E+002, 2.6635554E-001, 3.1696852E-001
 8.4000220E+002, 1.5038095E+004, 0.0000000E+000,-1.0177400E+004,-1.0876187E+003,-3.7348089E+003,-5.3471886E-001, 0.0000000E+000, 0.0000000E+000, 3.5600571E+001, 3.7731951E+001, 2.8754224E+002, 2.7201377E-001, 3.4035138E-001
 8.7001263E+002, 1.7583716E+004, 0.0000000E+000,-1.1666172E+004,-1.1006929E+003,-3.8882519E+003,-5.7915306E-001, 0.0000000E+000, 0.0000000E+000, 9.2594314E+002, 9.2802049E+002, 2.8724361E+002, 2.8415694E-001, 3.9323334E-001
 9.0000250E+002, 1.3182107E+004, 0.0000000E+000,-9.6907753E+003,-1.0482989E+003,-3.6591498E+003,-4.7231608E-001, 0.0000000E+000, 0.0000000E+000,-1.2197633E+003,-1.2165892E+003, 2.8801562E+002, 2.6677277E-001, 2.8754036E-001
 9.3001904E+002, 1.1948516E+004, 0.0000000E+000,-7.8364372E+003,-1.0443175E+003,-3.4250320E+003,-4.5383791E-001, 0.0000000E+000, 0.0000000E+000,-3.6686458E+002,-3.5772446E+002, 2.8837263E+002, 2.6550120E-001, 2.7189214E-001
 9.6001410E+002, 1.5140399E+004, 0.0000000E+000,-9.7055521E+003,-1.0756142E+003,-3.6277007E+003,-5.4832574E-001, 0.0000000E+000, 0.0000000E+000, 7.2365160E+002, 7.3098366E+002, 2.8853789E+002, 2.7868627E-001, 3.4567477E-001
 9.9001111E+002, 1.7382552E+004, 0.0000000E+000,-1.1428777E+004,-1.0837035E+003,-3.9050790E+003,-5.7857260E-001, 0.0000000E+000, 0.0000000E+000, 9.6257116E+002, 9.6441324E+002, 2.8746809E+002, 2.9842791E-001, 3.9067267E-001
 1.0200126E+003, 2.0295068E+004, 0.0000000E+000,-1.3434204E+004,-1.1259967E+003,-4.1741909E+003,-6.5343469E-001, 0.0000000E+000, 0.0000000E+000, 1.5551174E+003, 1.5600237E+003, 2.8707624E+002, 3.0668641E-001, 4.6284801E-001
 1.0500106E+003, 2.2208083E+004, 0.0000000E+000,-1.5342027E+004,-1.1365765E+003,-4.4515378E+003,-6.6967431E-001, 0.0000000E+000, 0.0000000E+000, 1.2690041E+003, 1.2772722E+003, 2.8796736E+002, 3.2153606E-001, 4.9677184E-001
 1.0800084E+003, 2.0421172E+004, 0.0000000E+000,-1.4643012E+004,-1.0946496E+003,-4.4952942E+003,-6.2418092E-001, 0.0000000E+000, 0.0000000E+000, 1.9218828E+002, 1.8759166E+002, 2.8726010E+002, 3.1824993E-001, 4.5090135E-001
 1.1100112E+003, 2.0958609E+004, 0.0000000E+000,-1.4553221E+004,-1.0950423E+003,-4.5304520E+003,-6.7238828E-001, 0.0000000E+000, 0.0000000E+000, 7.7220461E+002, 7.7922115E+002, 2.8622288E+002, 3.2722341E-001, 4.7448658E-001
 1.1400192E+003, 2.0857891E+004, 0.0000000E+000,-1.4871018E+004,-1.1163490E+003,-4.6454674E+003,-6.6405241E-001, 0.0000000E+000, 0.0000000E+000, 2.1906920E+002, 2.2439247E+002, 2.8655519E+002, 3.4261593E-001, 4.6245929E-001
 1.1700122E+003, 2.0549113E+004, 0.0000000E+000,-1.4428140E+004,-1.1299427E+003,-4.5708814E+003,-6.5007949E-001, 0.0000000E+000, 0.0000000E+000, 4.2262516E+002, 4.1949881E+002, 2.8817649E+002, 3.5329211E-001, 4.6466263E-001
 1.2000181E+003, 1.9288737E+004, 0.0000000E+000,-1.3743433E+004,-1.1375779E+003,-4.5687515E+003,-6.2123178E-001, 0.0000000E+000, 0.0000000E+000,-1.6363112E+002,-1.6164739E+002, 2.8825885E+002, 3.6660446E-001, 4.2801948E-001
 1.2300059E+003, 1.6460803E+004, 0.0000000E+000,-1.1725880E+004,-1.1389837E+003,-4.2717483E+003,-5.5413439E-001, 0.0000000E+000, 0.0000000E+000,-6.7467943E+002,-6.7636305E+002, 2.8493064E+002, 3.5399208E-001, 3.6631715E-001
 1.2600178E+003, 1.8594091E+004, 0.0000000E+000,-1.2497441E+004,-1.1433761E+003,-4.2900737E+003,-6.2121599E-001, 0.0000000E+000, 0.0000000E+000, 6.5770570E+002, 6.6257899E+002, 2.8383403E+002, 3.6063333E-001, 4.2351184E-001
 1.2900160E+003, 2.2923530E+004, 0.0000000E+000,-1.5599906E+004,-1.1969889E+003,-4.7308896E+003,-6.9387742E-001, 0.0000000E+000, 0.0000000E+000, 1.3909495E+003, 1.3950515E+003, 2.9338074E+002, 3.9697092E-001, 5.1857974E-001
 1.3200157E+003, 2.3542063E+004, 0.0000000E+000,-1.6467544E+004,-1.2173158E+003,-4.9481848E+003,-6.7785609E-001, 0.0000000E+000, 0.0000000E+000, 8.9862561E+002, 9.0834087E+002, 2.9180415E+002, 4.0886467E-001, 5.2455293E-001
 1.3500133E+003, 1.3038224E+004, 0.0000000E+000,-1.0456994E+004,-1.1891277E+003,-4.2275332E+003,-4.1882220E-001, 0.0000000E+000, 0.0000000E+000,-2.8308334E+003,-2.8358503E+003, 2.8640662E+002, 3.5921869E-001, 2.7668350E-001
 1.3800253E+003, 3.5861325E+003, 0.0000000E+000,-3.5792319E+003,-1.1982850E+003,-2.9244472E+003,-1.0241204E-001, 0.0000000E+000, 0.0000000E+000,-4.1179582E+003,-4.1159339E+003, 2.8753396E+002, 2.6323537E-001, 7.8547895E-002
 1.4100103E+003, 8.7676431E+002, 0.0000000E+000,-1.2988968E+003,-1.1673971E+003,-2.1332105E+003, 1.3875715E-002, 0.0000000E+000, 0.0000000E+000,-3.7207608E+003,-3.7227262E+003, 2.8358770E+002, 1.9760923E-001, 1.9431885E-002
 1.4400142E+003, 3.9852867E+002, 0.0000000E+000,-6.1796665E+002,-7.3015484E+002,-1.6979021E+003, 3.0397028E-002, 0.0000000E+000, 0.0000000E+000,-2.6569780E+003,-2.6474645E+003, 1.8611850E+002, 1.6636914E-001, 8.9459141E-003
 1.4700049E+003, 3.9695250E+002, 0.0000000E+000,-4.2446825E+002,-3.9195097E+002,-1.5362352E+003, 2.6616363E-002, 0.0000000E+000, 0.0000000E+000,-1.9797087E+003,-1.9556753E+003, 7.4876461E+001, 1.5445136E-001, 8.9459140E-003
 1.5000193E+003, 4.0289428E+002, 0.0000000E+000,-2.5898746E+002,-4.7417652E+002,-1.3409564E+003, 2.3657498E-002, 0.0000000E+000, 0.0000000E+000,-1.6419610E+003,-1.6712025E+003, 1.1858656E+002, 1.4562039E-001, 8.9459140E-003
 1.5300353E+003, 4.0113680E+002, 0.0000000E+000,-1.5673212E+002,-5.7419856E+002,-1.1727495E+003, 2.3813982E-002, 0.0000000E+000, 0.0000000E+000,-1.4966182E+003,-1.5025195E+003, 1.6992337E+002, 1.4661284E-001, 8.9459140E-003
 1.5600110E+003, 4.0001393E+002, 0.0000000E+000,-9.9631495E+001,-6.1853027E+002,-9.9163176E+002, 2.0312328E-002, 0.0000000E+000, 0.0000000E+000,-1.3078268E+003,-1.3097593E+003, 1.7519674E+002, 1.3604561E-001, 8.9459141E-003
 1.5900198E+003, 3.9992748E+002, 0.0000000E+000,-6.8343597E+001,-6.6074938E+002,-8.6770571E+002, 1.3906501E-002, 0.0000000E+000, 0.0000000E+000,-1.1956060E+003,-1.1968573E+003, 1.7428684E+002, 1.1642724E-001, 8.9459141E-003
 1.6200245E+003, 4.0009871E+002, 0.0000000E+000,-4.7483294E+001,-6.7888064E+002,-7.6185286E+002, 8.2447221E-003, 0.0000000E+000, 0.0000000E+000,-1.0870976E+003,-1.0881098E+003, 1.7322076E+002, 9.9165083E-002, 8.9459141E-003
 1.6500349E+003, 4.0006790E+002, 0.0000000E+000,-2.4586295E+001,-7.1322166E+002,-6.5744701E+002, 2.9278269E-003, 0.0000000E+000, 0.0000000E+000,-9.9462266E+002,-9.9518414E+002, 1.7328319E+002, 8.2910002E-002, 8.9459142E-003
 1.6800089E+003, 4.0000326E+002, 0.0000000E+000,-6.1437505E+000,-7.2464199E+002,-5.5908887E+002,-1.6211863E-003, 0.0000000E+000, 0.0000000E+000,-8.8942090E+002,-8.8987298E+002, 1.7429711E+002, 6.9016169E-002, 8.9459141E-003
 1.7100223E+003, 4.0013830E+002, 0.0000000E+000, 8.3244435E+000,-7.4818637E+002,-4.6504597E+002,-5.7443422E-003, 0.0000000E+000, 0.0000000E+000,-8.0438465E+002,-8.0477534E+002, 1.7494406E+002, 5.6432134E-002, 8.9459143E-003
 1.7400198E+003, 4.0003246E+002, 0.0000000E+000, 1.8177892E+001,-7.1638955E+002,-3.8544348E+002,-9.0694311E-003, 0.0000000E+000, 0.0000000E+000,-6.8332512E+002,-6.8363174E+002, 1.7454809E+002, 4.6284612E-002, 8.9459143E-003
 1.7700337E+003, 4.0005753E+002, 0.0000000E+000, 2.0824155E+001,-6.4875279E+002,-3.2745733E+002,-1.1943587E-002, 0.0000000E+000, 0.0000000E+000,-5.5506106E+002,-5.5534038E+002, 1.7510785E+002, 3.7494783E-002, 8.9459142E-003
 1.8000126E+003, 4.0007384E+002, 0.0000000E+000, 1.9336537E+001,-5.5924737E+002,-2.7339048E+002,-1.3924697E-002, 0.0000000E+000, 0.0000000E+000,-4.1295214E+002,-4.1324140E+002, 1.7518985E+002, 3.1433860E-002, 8.9459143E-003
 1.8300345E+003, 4.0006450E+002, 0.0000000E+000, 1.0468453E+001,-4.7965117E+002,-2.4122894E+002,-1.5512120E-002, 0.0000000E+000, 0.0000000E+000,-3.1008508E+002,-3.1036267E+002, 1.7522323E+002, 2.6571198E-002, 8.9459143E-003
 1.8600156E+003, 4.0011296E+002, 0.0000000E+000, 5.9889273E-001,-4.3062280E+002,-2.2510550E+002,-1.6728804E-002, 0.0000000E+000, 0.0000000E+000,-2.5459572E+002,-2.5503318E+002, 1.7541725E+002, 2.2796182E-002, 8.9459141E-003
 1.8900070E+003, 4.0013847E+002, 0.0000000E+000,-9.4127366E+000,-4.0070792E+002,-2.1206820E+002,-1.7415163E-002, 0.0000000E+000, 0.0000000E+000,-2.2168566E+002,-2.2206781E+002, 1.7490330E+002, 2.0662012E-002, 8.9459143E-003
 1.9200228E+003, 4.0010868E+002, 0.0000000E+000,-1.9992068E+001,-3.8047354E+002,-1.9779578E+002,-1.8167384E-002, 0.0000000E+000, 0.0000000E+000,-1.9776355E+002,-1.9817088E+002, 1.7499714E+002, 1.8372234E-002, 8.9459143E-003
 1.9500319E+003, 4.0006780E+002, 0.0000000E+000,-2.8542691E+001,-3.6063317E+002,-1.8536931E+002,-1.8805034E-002, 0.0000000E+000, 0.0000000E+000,-1.7405462E+002,-1.7449617E+002, 1.7423705E+002, 1.6398298E-002, 8.9459144E-003
 1.9800059E+003, 4.0010613E+002, 0.0000000E+000,-3.8665896E+001,-3.4041173E+002,-1.8192856E+002,-1.9239975E-002, 0.0000000E+000, 0.0000000E+000,-1.6032154E+002,-1.6091929E+002, 1.7519188E+002, 1.5130806E-002, 8.9459144E-003
 2.0100045E+003, 4.0010221E+002, 0.0000000E+000,-4.5574706E+001,-3.2522832E+002,-1.7205715E+002,-1.9728686E-002, 0.0000000E+000, 0.0000000E+000,-1.4208859E+002,-1.4277770E+002, 1.7550610E+002, 1.3628503E-002, 8.9459142E-003
 2.0400106E+003, 4.0006120E+002, 0.0000000E+000,-5.3150186E+001,-3.1344835E+002,-1.6690355E+002,-2.0154651E-002, 0.0000000E+000, 0.0000000E+000,-1.3280520E+002,-1.3346104E+002, 1.7569569E+002, 1.2325650E-002, 8.9459141E-003
 2.0700283E+003, 4.0003334E+002, 0.0000000E+000,-6.0110946E+001,-3.1261041E+002,-1.6517379E+002,-2.0402711E-002, 0.0000000E+000, 0.0000000E+000,-1.3711152E+002,-1.3788221E+002, 1.7588408E+002, 1.1589612E-002, 8.9459142E-003
 2.1000359E+003, 4.0007451E+002, 0.0000000E+000,-6.5840459E+001,-3.1608035E+002,-1.6159297E+002,-2.0644769E-002, 0.0000000E+000, 0.0000000E+000,-1.4264045E+002,-1.4345992E+002, 1.7611161E+002, 1.0839373E-002, 8.9459142E-003
 2.1300032E+003, 4.0003540E+002, 0.0000000E+000,-7.0695554E+001,-3.1606649E+002,-1.6258469E+002,-2.0865866E-002, 0.0000000E+000, 0.0000000E+000,-1.4849043E+002,-1.4933220E+002, 1.7575147E+002, 1.0119231E-002, 8.9459141E-003
 2.1600051E+003, 4.0000712E+002, 0.0000000E+000,-7.3568207E+001,-3.1507043E+002,-1.6066818E+002,-2.1091582E-002, 0.0000000E+000, 0.0000000E+000,-1.4840880E+002,-1.4932080E+002, 1.7546697E+002, 9.5072586E-003, 8.9459140E-003
 2.1900435E+003, 4.0009265E+002, 0.0000000E+000,-7.6751030E+001,-3.1721083E+002,-1.5504225E+002,-2.1224991E-002, 0.0000000E+000, 0.0000000E+000,-1.4793636E+002,-1.4893269E+002, 1.7613419E+002, 9.1043788E-003, 8.9459141E-003
 2.2100000E+003, 4.0003643E+002, 0.0000000E+000,-7.8746576E+001,-3.1536527E+002,-1.5165021E+002,-2.1291983E-002, 0.0000000E+000, 0.0000000E+000,-1.4472177E+002,-1.4574692E+002, 1.7565353E+002, 8.8720406E-003, 8.9459141E-003
