s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.9001257E+002, 4.1746535E+004, 0.0000000E+000,-2.7110344E+004,-1.3826663E+004,-3.2836387E+003,-1.5821991E+000, 0.0000000E+000, 0.0000000E+000,-2.4915314E+003,-2.4756933E+003, 5.8237196E+001,-1.7608117E+001, 8.9429211E-001
 1.0200049E+003, 2.0007184E+004, 0.0000000E+000,-9.8538505E+003,-1.2374114E+004,-1.9976236E+003,-9.3020577E-001, 0.0000000E+000, 0.0000000E+000,-4.2152080E+003,-4.2193347E+003, 5.2357431E+001,-1.4073519E+001, 4.2727880E-001
 1.0500178E+003, 4.2765555E+003, 0.0000000E+000, 1.2269236E+003,-1.0488826E+004,-6.8016433E+002,-2.3921317E-001, 0.0000000E+000, 0.0000000E+000,-5.6608055E+003,-5.6657504E+003, 4.4413708E+001,-9.5379270E+000, 9.3875231E-002
 1.0800085E+003, 1.4813743E+003, 0.0000000E+000, 3.4340926E+003,-8.4480850E+003, 1.9803582E+002,-8.9061619E-002, 0.0000000E+000, 0.0000000E+000,-3.3234723E+003,-3.3346714E+003, 3.6987584E+001,-6.2031418E+000, 3.3102142E-002
 1.1100078E+003, 1.3600585E+003, 0.0000000E+000, 3.1121088E+003,-7.0568572E+003, 5.8499331E+002,-8.1724678E-002, 0.0000000E+000, 0.0000000E+000,-1.9977849E+003,-1.9997783E+003, 2.9703101E+001,-3.7563831E+000, 3.0321442E-002
 1.1400157E+003, 3.7691286E+002, 0.0000000E+000, 2.7580592E+003,-6.0121325E+003, 8.4449103E+002,-2.2649802E-002, 0.0000000E+000, 0.0000000E+000,-2.0315080E+003,-2.0326921E+003, 2.5128098E+001,-2.2892928E+000, 8.3076406E-003
 1.1700227E+003, 1.5993678E+002, 0.0000000E+000, 2.3926651E+003,-5.0769689E+003, 1.0470292E+003,-9.8256825E-003, 0.0000000E+000, 0.0000000E+000,-1.4763885E+003,-1.4773477E+003, 2.2478499E+001,-1.3930768E+000, 3.5786073E-003
 1.2000055E+003, 1.6000553E+002, 0.0000000E+000, 2.1496250E+003,-4.4084576E+003, 1.1448687E+003,-9.8256027E-003, 0.0000000E+000, 0.0000000E+000,-9.5390049E+002,-9.5396819E+002, 2.0851174E+001,-8.3725721E-001, 3.5786074E-003
 1.2300087E+003, 1.6003690E+002, 0.0000000E+000, 1.9581048E+003,-3.9683868E+003, 1.1707004E+003,-9.8235389E-003, 0.0000000E+000, 0.0000000E+000,-6.7944169E+002,-6.7955458E+002, 1.9695651E+001,-5.0253069E-001, 3.5786075E-003
 1.2600178E+003, 1.5997670E+002, 0.0000000E+000, 1.8053244E+003,-3.6311633E+003, 1.1735208E+003,-9.8249459E-003, 0.0000000E+000, 0.0000000E+000,-4.9323855E+002,-4.9235121E+002, 1.7397493E+001,-3.1165044E-001, 3.5786075E-003
 1.2900164E+003, 1.5999721E+002, 0.0000000E+000, 1.6789721E+003,-3.3969711E+003, 1.1591681E+003,-9.8240605E-003, 0.0000000E+000, 0.0000000E+000,-3.9961831E+002,-3.9884347E+002, 1.7962642E+001,-2.0064737E-001, 3.5786074E-003
 1.3200137E+003, 1.6000719E+002, 0.0000000E+000, 1.5685005E+003,-3.1960275E+003, 1.1374959E+003,-9.8250228E-003, 0.0000000E+000, 0.0000000E+000,-3.3129643E+002,-3.3003377E+002, 1.7348603E+001,-1.3842801E-001, 3.5786074E-003
 1.3500104E+003, 1.6004177E+002, 0.0000000E+000, 1.4717090E+003,-3.0406319E+003, 1.1115047E+003,-9.8234101E-003, 0.0000000E+000, 0.0000000E+000,-2.9870545E+002,-2.9738631E+002, 1.5914020E+001,-1.0484084E-001, 3.5786074E-003
 1.3800006E+003, 1.6001865E+002, 0.0000000E+000, 1.3881745E+003,-2.9186497E+003, 1.0854229E+003,-9.8244144E-003, 0.0000000E+000, 0.0000000E+000,-2.8642503E+002,-2.8504345E+002, 1.5500620E+001,-8.4695922E-002, 3.5786075E-003
 1.4100221E+003, 1.6000735E+002, 0.0000000E+000, 1.3158284E+003,-2.8107066E+003, 1.0603554E+003,-9.8232508E-003, 0.0000000E+000, 0.0000000E+000,-2.7611229E+002,-2.7452534E+002, 1.3696034E+001,-7.3401413E-002, 3.5786075E-003
 1.4400079E+003, 1.6000891E+002, 0.0000000E+000, 1.2520864E+003,-2.6916959E+003, 1.0428360E+003,-9.8235723E-003, 0.0000000E+000, 0.0000000E+000,-2.3811539E+002,-2.3677436E+002, 1.4787133E+001,-6.6261759E-002, 3.5786075E-003
 1.4700112E+003, 1.6002722E+002, 0.0000000E+000, 1.1926785E+003,-2.5623383E+003, 1.0275002E+003,-9.8252155E-003, 0.0000000E+000, 0.0000000E+000,-1.8389683E+002,-1.8214211E+002, 1.3792819E+001,-6.2707111E-002, 3.5786076E-003
 1.5000219E+003, 1.5999826E+002, 0.0000000E+000, 1.1380980E+003,-2.4858649E+003, 1.0114712E+003,-9.8230807E-003, 0.0000000E+000, 0.0000000E+000,-1.7819791E+002,-1.7630733E+002, 1.4440823E+001,-5.9250611E-002, 3.5786077E-003
 1.5300123E+003, 1.6001475E+002, 0.0000000E+000, 1.0889571E+003,-2.4000820E+003, 9.9309638E+002,-9.8250264E-003, 0.0000000E+000, 0.0000000E+000,-1.5976753E+002,-1.5802362E+002, 1.4206216E+001,-5.8301675E-002, 3.5786077E-003
 1.5400000E+003, 1.6000996E+002, 0.0000000E+000, 1.0582625E+003,-2.3499042E+003, 9.8137362E+002,-9.8265902E-003, 0.0000000E+000, 0.0000000E+000,-1.5188534E+002,-1.5026791E+002, 1.4401682E+001,-5.8468358E-002, 3.5786077E-003
