s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.2000026E+002, 2.0750582E+004, 0.0000000E+000,-6.8883940E+003,-3.6209029E+003,-4.0190644E+003,-1.5045057E+000, 0.0000000E+000, 0.0000000E+000, 6.1955901E+003, 6.2207161E+003, 1.5866031E-005,-1.0010952E-004, 4.6348589E-001
 1.5000056E+002, 1.5914120E+004, 0.0000000E+000,-5.9880823E+003,-5.4602455E+003,-4.1204122E+003,-1.2317929E+000, 0.0000000E+000, 0.0000000E+000, 3.2666502E+002, 3.4414770E+002,-1.7458604E-004, 1.5712027E-004, 3.5364673E-001
 1.8000087E+002, 1.3411670E+004, 0.0000000E+000,-5.1334713E+003,-6.8274671E+003,-3.7080940E+003,-1.0787221E+000, 0.0000000E+000, 0.0000000E+000,-2.2711685E+003,-2.2584407E+003,-7.1256989E-005, 5.3192298E-005, 3.0015627E-001
 2.1000294E+002, 1.3036229E+004, 0.0000000E+000,-4.7634608E+003,-7.3526830E+003,-3.3546697E+003,-1.0600653E+000, 0.0000000E+000, 0.0000000E+000,-2.4474395E+003,-2.4356443E+003,-8.0566267E-005, 7.6020852E-005, 2.9125481E-001
 2.4000253E+002, 1.2644728E+004, 0.0000000E+000,-4.4804705E+003,-6.7160850E+003,-3.0255940E+003,-1.0519548E+000, 0.0000000E+000, 0.0000000E+000,-1.5893408E+003,-1.5784736E+003,-9.6702525E-005, 8.2514644E-005, 2.8268215E-001
 2.7000351E+002, 1.4596011E+004, 0.0000000E+000,-4.8550192E+003,-6.3236380E+003,-2.9573542E+003,-1.1850902E+000, 0.0000000E+000, 0.0000000E+000, 4.4500683E+002, 4.5881483E+002, 8.8729716E-005,-1.0034972E-004, 3.2931791E-001
 3.0000259E+002, 1.8802530E+004, 0.0000000E+000,-6.0307529E+003,-6.0995429E+003,-3.3573742E+003,-1.4172726E+000, 0.0000000E+000, 0.0000000E+000, 3.2923504E+003, 3.3134432E+003, 1.2462696E-004,-1.5864084E-004, 4.2270097E-001
 3.3000037E+002, 1.9325604E+004, 0.0000000E+000,-6.5677402E+003,-5.7811929E+003,-3.8788841E+003,-1.4258588E+000, 0.0000000E+000, 0.0000000E+000, 3.0738478E+003, 3.0963609E+003,-7.5372398E-006,-2.9553836E-005, 4.3229014E-001
 3.6000256E+002, 1.4716092E+004, 0.0000000E+000,-5.5617783E+003,-6.2341906E+003,-3.7852210E+003,-1.1509204E+000, 0.0000000E+000, 0.0000000E+000,-8.8153124E+002,-8.6624896E+002,-9.3983319E-005, 6.9175147E-005, 3.2665289E-001
 3.9000153E+002, 1.3782846E+004, 0.0000000E+000,-5.0601309E+003,-7.2713136E+003,-3.3942927E+003,-1.1102029E+000, 0.0000000E+000, 0.0000000E+000,-1.9565532E+003,-1.9440012E+003,-1.0325927E-004, 9.4777074E-005, 3.1066618E-001
 4.2000049E+002, 1.4703973E+004, 0.0000000E+000,-5.1187869E+003,-7.4582071E+003,-3.2170811E+003,-1.1762258E+000, 0.0000000E+000, 0.0000000E+000,-1.1059135E+003,-1.0912782E+003, 1.6825269E-005,-3.4443204E-005, 3.2944773E-001
 4.5000449E+002, 1.7533862E+004, 0.0000000E+000,-5.7792974E+003,-6.7613055E+003,-3.3014886E+003,-1.3280140E+000, 0.0000000E+000, 0.0000000E+000, 1.6713771E+003, 1.6904428E+003, 2.8083279E-005,-5.5577220E-005, 3.9260901E-001
 4.8000348E+002, 1.8240014E+004, 0.0000000E+000,-6.2036432E+003,-6.5173252E+003,-3.6308151E+003,-1.3841770E+000, 0.0000000E+000, 0.0000000E+000, 1.8665776E+003, 1.8868461E+003, 6.4790030E-005,-8.3646364E-005, 4.0911486E-001
 5.1000244E+002, 1.8367750E+004, 0.0000000E+000,-6.3814635E+003,-6.6761432E+003,-3.7962207E+003,-1.3681422E+000, 0.0000000E+000, 0.0000000E+000, 1.4930737E+003, 1.5125546E+003,-9.2643377E-005, 4.6207214E-005, 4.1252667E-001
 5.4000140E+002, 1.7353834E+004, 0.0000000E+000,-6.2426682E+003,-7.5120896E+003,-3.8803612E+003,-1.2974759E+000, 0.0000000E+000, 0.0000000E+000,-3.0156565E+002,-2.8258210E+002, 6.8889431E-003, 2.5412224E-004, 3.8718949E-001
 5.7000037E+002, 1.7542902E+004, 0.0000000E+000,-6.1314279E+003,-8.6197869E+003,-3.8246634E+003,-1.3244672E+000, 0.0000000E+000, 0.0000000E+000,-1.0533778E+003,-1.0343007E+003,-6.7537644E-005, 5.0852459E-005, 3.9244825E-001
 6.0000000E+002, 1.4580500E+004, 0.0000000E+000,-5.2620851E+003,-8.5943698E+003,-3.5062059E+003,-1.1527647E+000, 0.0000000E+000, 0.0000000E+000,-2.7983852E+003,-2.7833132E+003,-8.6042768E-005, 9.1570099E-005, 3.2374153E-001
 6.3000024E+002, 1.3621661E+004, 0.0000000E+000,-4.7268119E+003,-8.6404882E+003,-2.9179467E+003,-1.1372946E+000, 0.0000000E+000, 0.0000000E+000,-2.6756379E+003,-2.6647229E+003,-1.5240531E-004, 1.4010894E-004, 3.0582729E-001
 6.6000171E+002, 1.6020574E+004, 0.0000000E+000,-5.2057990E+003,-8.2717906E+003,-2.7152084E+003,-1.3110176E+000, 0.0000000E+000, 0.0000000E+000,-1.8840303E+002,-1.7353489E+002, 3.2464838E-005,-3.6132819E-005, 3.5865019E-001
 6.9000323E+002, 1.5975361E+004, 0.0000000E+000,-5.2128402E+003,-7.4809966E+003,-2.7958933E+003,-1.3012490E+000, 0.0000000E+000, 0.0000000E+000, 4.6885340E+002, 4.8432924E+002,-9.0445574E-006, 7.1267208E-006, 3.5759524E-001
 7.2000049E+002, 1.1693346E+004, 0.0000000E+000,-4.0909239E+003,-7.4396278E+003,-2.6090848E+003,-1.0031825E+000, 0.0000000E+000, 0.0000000E+000,-2.4553985E+003,-2.4472940E+003,-8.1511932E-005, 8.3259406E-005, 2.5989771E-001
 7.5000116E+002, 1.2500835E+004, 0.0000000E+000,-4.0211897E+003,-7.7693179E+003,-2.1262166E+003,-1.0733033E+000, 0.0000000E+000, 0.0000000E+000,-1.4244323E+003,-1.4169625E+003,-1.1730050E-004, 1.0835292E-004, 2.8182743E-001
 7.8000092E+002, 1.7437077E+004, 0.0000000E+000,-5.3314364E+003,-6.9188843E+003,-2.3547115E+003,-1.4120112E+000, 0.0000000E+000, 0.0000000E+000, 2.8133917E+003, 2.8306326E+003, 2.0372112E-004,-2.0392289E-004, 3.9175659E-001
 8.1000250E+002, 2.0944371E+004, 0.0000000E+000,-6.5720597E+003,-6.5584358E+003,-3.0962054E+003,-1.6079523E+000, 0.0000000E+000, 0.0000000E+000, 4.6918165E+003, 4.7160624E+003, 2.3994661E-004,-2.7112312E-004, 4.6982194E-001
 8.4000220E+002, 1.7424536E+004, 0.0000000E+000,-6.0136601E+003,-7.4449823E+003,-3.5659516E+003,-1.3664195E+000, 0.0000000E+000, 0.0000000E+000, 3.7858510E+002, 3.9857554E+002,-1.2940718E-004, 1.2467881E-004, 3.8764342E-001
 8.7000067E+002, 1.2746670E+004, 0.0000000E+000,-4.6150373E+003,-8.4616012E+003,-3.0496732E+003,-1.0661455E+000, 0.0000000E+000, 0.0000000E+000,-3.3918461E+003,-3.3807074E+003,-2.1192556E-004, 2.0501018E-004, 2.8374085E-001
 9.0000439E+002, 1.2490640E+004, 0.0000000E+000,-4.2338925E+003,-8.6467866E+003,-2.4101832E+003,-1.0654133E+000, 0.0000000E+000, 0.0000000E+000,-2.8107574E+003,-2.8012881E+003,-1.3665009E-004, 1.2672329E-004, 2.8075542E-001
 9.3000513E+002, 1.5081116E+004, 0.0000000E+000,-4.7351636E+003,-7.7030435E+003,-2.3294722E+003,-1.2568996E+000, 0.0000000E+000, 0.0000000E+000, 2.9855353E+002, 3.1217977E+002,-2.3205510E-004,-1.4848301E-004, 3.3871909E-001
 9.6000385E+002, 1.8294357E+004, 0.0000000E+000,-5.7289638E+003,-6.7023694E+003,-2.7602635E+003,-1.4649713E+000, 0.0000000E+000, 0.0000000E+000, 3.0830022E+003, 3.1012955E+003,-6.1416714E-003,-2.7840922E-004, 4.1053516E-001
 9.9000415E+002, 1.9763097E+004, 0.0000000E+000,-6.4530010E+003,-6.4434151E+003,-3.3582621E+003,-1.4675586E+000, 0.0000000E+000, 0.0000000E+000, 3.4875202E+003, 3.5069510E+003, 1.5445130E-004,-2.1755769E-004, 4.4489100E-001
 1.0200012E+003, 1.8960407E+004, 0.0000000E+000,-6.6072988E+003,-6.8965791E+003,-3.6709847E+003,-1.3958155E+000, 0.0000000E+000, 0.0000000E+000, 1.7676922E+003, 1.7841482E+003,-1.3858153E-005,-4.5458102E-005, 4.2259964E-001
 1.0500007E+003, 1.7269266E+004, 0.0000000E+000,-6.2624403E+003,-7.4181056E+003,-3.6587927E+003,-1.3259097E+000, 0.0000000E+000, 0.0000000E+000,-8.8463290E+001,-7.1398817E+001, 2.8059030E-005,-3.6476409E-005, 3.8681415E-001
 1.0800029E+003, 1.6118733E+004, 0.0000000E+000,-5.8632620E+003,-6.9611864E+003,-3.2591917E+003,-1.2581021E+000, 0.0000000E+000, 0.0000000E+000, 1.6912690E+001, 3.3834921E+001,-1.6410122E-002,-1.3484649E-003, 3.5886627E-001
 1.1100046E+003, 1.3176362E+004, 0.0000000E+000,-5.3143217E+003,-4.9027001E+003,-2.7010846E+003,-1.1423667E+000, 0.0000000E+000, 0.0000000E+000, 2.4617649E+002, 2.5711349E+002, 4.0031380E-005, 2.5256460E-006, 2.9650228E-001
 1.1400050E+003, 1.2430907E+004, 0.0000000E+000,-5.0323806E+003,-3.6370710E+003,-2.5598870E+003,-1.0017214E+000, 0.0000000E+000, 0.0000000E+000, 1.1942245E+003, 1.2005666E+003,-6.8492260E-005,-8.8042518E-006, 2.7737945E-001
 1.1700023E+003, 1.2889526E+004, 0.0000000E+000,-5.4290811E+003,-2.9602591E+003,-2.7991817E+003,-1.0200786E+000, 0.0000000E+000, 0.0000000E+000, 1.6918055E+003, 1.6999843E+003,-2.9815303E-005,-5.6169813E-005, 2.9065813E-001
 1.2000038E+003, 1.5488211E+004, 0.0000000E+000,-6.4153480E+003,-2.6031246E+003,-3.2595594E+003,-1.1704660E+000, 0.0000000E+000, 0.0000000E+000, 3.2004030E+003, 3.2090085E+003,-1.3892896E-004,-7.8706296E-006, 3.4929198E-001
 1.2300046E+003, 1.6485436E+004, 0.0000000E+000,-7.4714101E+003,-2.1063382E+003,-3.9774602E+003,-1.2312333E+000, 0.0000000E+000, 0.0000000E+000, 2.9197208E+003, 2.9289961E+003, 8.1976836E-004,-3.9928149E-005, 3.6745101E-001
 1.2600017E+003, 1.5578872E+004, 0.0000000E+000,-7.5424933E+003,-2.3177812E+003,-4.2914081E+003,-1.2027068E+000, 0.0000000E+000, 0.0000000E+000, 1.4138200E+003, 1.4259867E+003, 7.9255957E-003,-1.1920854E-004, 3.4880003E-001
 1.2900016E+003, 1.4246238E+004, 0.0000000E+000,-7.1624578E+003,-3.6344390E+003,-4.2942793E+003,-1.0955177E+000, 0.0000000E+000, 0.0000000E+000,-8.5920943E+002,-8.4603378E+002,-2.3352235E-004, 8.5566987E-005, 3.1735607E-001
 1.3200040E+003, 1.2394163E+004, 0.0000000E+000,-6.2454604E+003,-4.6902607E+003,-3.7438905E+003,-1.0037757E+000, 0.0000000E+000, 0.0000000E+000,-2.2967617E+003,-2.2864525E+003,-2.5097861E-004, 1.2600110E-004, 2.7698379E-001
 1.3500012E+003, 1.1468251E+004, 0.0000000E+000,-5.5121734E+003,-5.7346041E+003,-3.1694951E+003,-9.4924578E-001, 0.0000000E+000, 0.0000000E+000,-2.9579045E+003,-2.9489709E+003,-8.3246576E-006,-1.5911756E-005, 2.5754578E-001
 1.3800049E+003, 1.3594850E+004, 0.0000000E+000,-5.6640812E+003,-6.3082555E+003,-2.9792523E+003,-1.1075114E+000, 0.0000000E+000, 0.0000000E+000,-1.3686996E+003,-1.3578467E+003,-7.4058857E-005, 1.6032150E-005, 3.0595152E-001
 1.4100031E+003, 1.6972517E+004, 0.0000000E+000,-6.3984100E+003,-6.6118897E+003,-3.2137194E+003,-1.3004097E+000, 0.0000000E+000, 0.0000000E+000, 7.3473869E+002, 7.4719711E+002,-1.9831750E-004,-3.0770742E-005, 3.8228034E-001
 1.4400002E+003, 1.9382550E+004, 0.0000000E+000,-7.2910446E+003,-6.4266936E+003,-3.6900542E+003,-1.4361109E+000, 0.0000000E+000, 0.0000000E+000, 1.9608075E+003, 1.9733213E+003, 7.7746512E-003,-5.0160429E-006, 4.3501259E-001
 1.4700028E+003, 1.9368128E+004, 0.0000000E+000,-7.6874722E+003,-7.3551369E+003,-4.0863097E+003,-1.4138127E+000, 0.0000000E+000, 0.0000000E+000, 2.2517596E+002, 2.3779512E+002, 2.5343603E-004,-5.1135925E-006, 4.3313938E-001
 1.5000031E+003, 1.6797123E+004, 0.0000000E+000,-6.7948108E+003,-8.7670507E+003,-3.8107904E+003,-1.2907915E+000, 0.0000000E+000, 0.0000000E+000,-2.5896596E+003,-2.5768196E+003,-1.9221353E-004,-1.1699062E-005, 3.7420668E-001
 1.5300045E+003, 1.3127304E+004, 0.0000000E+000,-5.3004107E+003,-9.5791955E+003,-3.0119823E+003,-1.0845675E+000, 0.0000000E+000, 0.0000000E+000,-4.7753455E+003,-4.7653694E+003,-2.4603512E-005, 1.7429873E-006, 2.9219067E-001
 1.5600009E+003, 1.2687275E+004, 0.0000000E+000,-4.5388574E+003,-9.6718867E+003,-2.3242781E+003,-1.0697758E+000, 0.0000000E+000, 0.0000000E+000,-3.8586702E+003,-3.8488165E+003, 2.8277113E-006, 4.6479501E-007, 2.8407765E-001
 1.5900046E+003, 1.3546575E+004, 0.0000000E+000,-4.4892965E+003,-8.8122313E+003,-2.0478038E+003,-1.1414281E+000, 0.0000000E+000, 0.0000000E+000,-1.8147791E+003,-1.8038975E+003, 5.9511084E-006,-5.3306096E-008, 3.0345644E-001
 1.6200042E+003, 1.5034066E+004, 0.0000000E+000,-4.7459343E+003,-7.8342335E+003,-2.0234178E+003,-1.2580677E+000, 0.0000000E+000, 0.0000000E+000, 4.1418648E+002, 4.2922288E+002, 6.6854341E-003, 2.6395521E-004, 3.3889792E-001
 1.6500035E+003, 1.7288128E+004, 0.0000000E+000,-5.3511809E+003,-8.8292216E+003,-2.2712100E+003,-1.3615590E+000, 0.0000000E+000, 0.0000000E+000, 8.1597339E+002, 8.3515416E+002, 9.3609530E-003, 3.1638101E-004, 3.8838727E-001
 1.6800031E+003, 1.8776058E+004, 0.0000000E+000,-5.7018109E+003,-1.0533837E+004,-2.4415206E+003,-1.4551928E+000, 0.0000000E+000, 0.0000000E+000, 7.6797411E+001, 9.7435039E+001, 5.1995832E-003, 6.5915465E-005, 4.2097153E-001
 1.7100024E+003, 2.0046070E+004, 0.0000000E+000,-6.0092062E+003,-1.1260158E+004,-2.4729004E+003,-1.5222087E+000, 0.0000000E+000, 0.0000000E+000, 2.8063193E+002, 3.0228298E+002,-1.1239731E-005, 4.8292916E-006, 4.5026575E-001
 1.7400050E+003, 2.0473536E+004, 0.0000000E+000,-6.1783398E+003,-1.1356186E+004,-2.5733335E+003,-1.5619489E+000, 0.0000000E+000, 0.0000000E+000, 3.4227939E+002, 3.6411560E+002,-1.1179521E-004, 8.2838838E-005, 4.5621322E-001
 1.7700007E+003, 1.9269530E+004, 0.0000000E+000,-5.8423861E+003,-1.1614202E+004,-2.4925983E+003,-1.4776898E+000, 0.0000000E+000, 0.0000000E+000,-7.0273166E+002,-6.8113396E+002,-3.5178120E-005, 4.6100278E-005, 4.3111079E-001
 1.8000018E+003, 1.9366056E+004, 0.0000000E+000,-5.7866243E+003,-1.1558681E+004,-2.3637092E+003,-1.4934593E+000, 0.0000000E+000, 0.0000000E+000,-3.6487006E+002,-3.4445153E+002, 4.9270274E-005,-5.3969351E-005, 4.3467994E-001
 1.8300027E+003, 2.0329970E+004, 0.0000000E+000,-6.0334646E+003,-1.1211971E+004,-2.3985619E+003,-1.5485229E+000, 0.0000000E+000, 0.0000000E+000, 6.6225857E+002, 6.8442413E+002,-8.3971156E-005, 7.8419816E-005, 4.5458509E-001
 1.8600012E+003, 2.0235278E+004, 0.0000000E+000,-6.0784446E+003,-1.1377714E+004,-2.4768960E+003,-1.5311269E+000, 0.0000000E+000, 0.0000000E+000, 2.8005533E+002, 3.0069276E+002, 1.1688394E-004,-1.2780883E-004, 4.5510691E-001
 1.8900052E+003, 2.1043602E+004, 0.0000000E+000,-6.2967106E+003,-1.1628356E+004,-2.5734809E+003,-1.5741524E+000, 0.0000000E+000, 0.0000000E+000, 5.2165748E+002, 5.4347990E+002,-4.1329888E-005, 2.7182043E-005, 4.6948979E-001
 1.9200010E+003, 2.1458072E+004, 0.0000000E+000,-6.4408652E+003,-1.1836533E+004,-2.6434047E+003,-1.5774174E+000, 0.0000000E+000, 0.0000000E+000, 5.1172727E+002, 5.3569149E+002, 6.5963357E-005,-8.5420389E-005, 4.8057167E-001
 1.9500024E+003, 2.0773150E+004, 0.0000000E+000,-6.2885694E+003,-1.1922436E+004,-2.6583961E+003,-1.5299711E+000, 0.0000000E+000, 0.0000000E+000,-1.1928351E+002,-9.7780887E+001,-5.3326181E-005, 4.5543892E-005, 4.6616986E-001
 1.9800023E+003, 1.9016357E+004, 0.0000000E+000,-5.7932108E+003,-1.2032628E+004,-2.5310300E+003,-1.4379280E+000, 0.0000000E+000, 0.0000000E+000,-1.3612305E+003,-1.3419498E+003,-1.2529268E-004, 1.1771522E-004, 4.2211651E-001
 2.0100015E+003, 1.8563426E+004, 0.0000000E+000,-5.5349429E+003,-1.1890373E+004,-2.2098951E+003,-1.4515221E+000, 0.0000000E+000, 0.0000000E+000,-1.0912968E+003,-1.0732361E+003, 4.1175061E-005,-4.4193191E-005, 4.1688250E-001
 2.0400005E+003, 1.6267491E+004, 0.0000000E+000,-4.8640087E+003,-1.0985114E+004,-1.9882541E+003,-1.2852048E+000, 0.0000000E+000, 0.0000000E+000,-1.5872289E+003,-1.5711709E+003,-1.2385591E-004, 1.2964161E-004, 3.6225670E-001
 2.0700007E+003, 1.3884317E+004, 0.0000000E+000,-4.0868564E+003,-1.0873093E+004,-1.5247154E+003,-1.1568857E+000, 0.0000000E+000, 0.0000000E+000,-2.6123281E+003,-2.6015042E+003, 1.9109062E-005,-1.2611264E-005, 3.1042165E-001
 2.1000017E+003, 1.0736164E+004, 0.0000000E+000,-3.1050361E+003,-9.5555978E+003,-1.0095473E+003,-9.2912688E-001, 0.0000000E+000, 0.0000000E+000,-2.9413809E+003,-2.9349466E+003,-1.6295758E-004, 1.6663502E-004, 2.3971351E-001
 2.1300017E+003, 7.6553095E+003, 0.0000000E+000,-2.1386944E+003,-8.6734693E+003,-4.3053006E+002,-6.9195367E-001, 0.0000000E+000, 0.0000000E+000,-3.5900130E+003,-3.5880762E+003,-1.0725021E-004, 1.0275701E-004, 1.7068829E-001
 2.1600029E+003, 5.2486571E+003, 0.0000000E+000,-1.3468602E+003,-7.0857872E+003, 1.5057221E+002,-4.9466752E-001, 0.0000000E+000, 0.0000000E+000,-3.0341034E+003,-3.0339128E+003,-8.7878707E-005, 8.9810388E-005, 1.1695905E-001
 2.1900020E+003, 3.6328003E+003, 0.0000000E+000,-8.2497452E+002,-5.6395803E+003, 5.7020220E+002,-3.5361531E-001, 0.0000000E+000, 0.0000000E+000,-2.2617225E+003,-2.2619059E+003,-8.2011206E-005, 7.8298842E-005, 8.1194974E-002
 2.2000000E+003, 3.1797299E+003, 0.0000000E+000,-6.6183490E+002,-4.8196568E+003, 7.3336848E+002,-3.1215483E-001, 0.0000000E+000, 0.0000000E+000,-1.5690806E+003,-1.5687054E+003, 6.6945603E-005,-7.1657770E-005, 7.1120016E-002
