s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000006E+002, 7.3947458E+003, 0.0000000E+000,-2.6091054E+003,-3.9077474E+003,-1.3413175E+003,-3.6365451E-001, 0.0000000E+000, 0.0000000E+000,-4.9855942E+002,-4.6378820E+002,-3.4968351E+001,-2.8990683E+000, 1.6639868E-001
 7.2000787E+002, 6.0417726E+003, 0.0000000E+000,-2.0887318E+003,-3.6814335E+003,-1.1208482E+003,-3.1100927E-001, 0.0000000E+000, 0.0000000E+000,-8.7550148E+002,-8.4955186E+002,-4.3765139E+001,-2.6888048E+000, 1.3567154E-001
 7.5001404E+002, 6.6227197E+003, 0.0000000E+000,-2.1327788E+003,-3.4502952E+003,-9.8930903E+002,-3.2908101E-001, 0.0000000E+000, 0.0000000E+000, 2.9174717E+001, 5.0007627E+001,-4.4599736E+001,-2.4689380E+000, 1.4914907E-001
 7.8000629E+002, 5.7792323E+003, 0.0000000E+000,-1.9647177E+003,-3.3381043E+003,-9.9671749E+002,-2.8532751E-001, 0.0000000E+000, 0.0000000E+000,-5.4025701E+002,-5.2059252E+002,-3.2255312E+001,-2.3397322E+000, 1.2864480E-001
 8.1000073E+002, 5.7306583E+003, 0.0000000E+000,-1.8515996E+003,-3.1375004E+003,-8.7330566E+002,-2.8659973E-001, 0.0000000E+000, 0.0000000E+000,-1.5930721E+002,-1.3203395E+002,-3.5394633E+001,-2.1885900E+000, 1.3061082E-001
 8.4001575E+002, 6.6554827E+003, 0.0000000E+000,-2.1444557E+003,-3.3463407E+003,-9.6427187E+002,-3.2279765E-001, 0.0000000E+000, 0.0000000E+000, 1.7242631E+002, 2.0009170E+002,-4.2413689E+001,-2.2908225E+000, 1.5029777E-001
 8.7000250E+002, 8.4956357E+003, 0.0000000E+000,-2.7749463E+003,-3.6236124E+003,-1.1654217E+003,-3.9050223E-001, 0.0000000E+000, 0.0000000E+000, 9.0720568E+002, 9.3126471E+002,-4.2789791E+001,-2.4451606E+000, 1.9093508E-001
 9.0001904E+002, 7.3622101E+003, 0.0000000E+000,-2.5708662E+003,-3.8435887E+003,-1.2547311E+003,-3.4912664E-001, 0.0000000E+000, 0.0000000E+000,-3.3526201E+002,-3.0732497E+002,-4.1737729E+001,-2.5984496E+000, 1.6465098E-001
 9.3001251E+002, 6.0225984E+003, 0.0000000E+000,-2.0253044E+003,-3.5125664E+003,-1.0022795E+003,-2.9796649E-001, 0.0000000E+000, 0.0000000E+000,-5.4180179E+002,-5.1784985E+002,-4.4189473E+001,-2.4060053E+000, 1.3556909E-001
 9.6000726E+002, 5.3751650E+003, 0.0000000E+000,-1.7382834E+003,-3.2083381E+003,-8.5011493E+002,-2.7720553E-001, 0.0000000E+000, 0.0000000E+000,-4.5617842E+002,-4.2184855E+002,-7.5671736E+001,-2.1935349E+000, 1.2087177E-001
 9.9002057E+002, 5.8156780E+003, 0.0000000E+000,-1.8045228E+003,-3.0323732E+003,-8.0399435E+002,-3.0160625E-001, 0.0000000E+000, 0.0000000E+000, 1.5083096E+002, 1.7448612E+002,-9.6508557E+001,-2.0378098E+000, 1.3125501E-001
 1.0200161E+003, 6.7476344E+003, 0.0000000E+000,-2.1282474E+003,-3.2219593E+003,-9.3629908E+002,-3.4295976E-001, 0.0000000E+000, 0.0000000E+000, 4.3524185E+002, 4.6078559E+002,-9.9276430E+001,-2.1261176E+000, 1.5171629E-001
 1.0500132E+003, 4.6243497E+003, 0.0000000E+000,-1.5438396E+003,-3.1259228E+003,-8.3046901E+002,-2.4516667E-001, 0.0000000E+000, 0.0000000E+000,-8.9021282E+002,-8.7612689E+002,-9.8681198E+001,-2.0477365E+000, 1.0314965E-001
 1.0800170E+003, 2.9383133E+003, 0.0000000E+000,-9.3408845E+002,-2.4508875E+003,-4.9789890E+002,-1.6123782E-001, 0.0000000E+000, 0.0000000E+000,-9.5446058E+002,-9.4472277E+002,-8.7450733E+001,-1.6170814E+000, 6.5333457E-002
 1.1100156E+003, 4.1399339E+003, 0.0000000E+000,-1.2110812E+003,-2.2829599E+003,-4.5045302E+002,-2.2179531E-001, 0.0000000E+000, 0.0000000E+000, 1.7277619E+002, 1.9521797E+002,-8.7428594E+001,-1.4808812E+000, 9.4697206E-002
 1.1400083E+003, 7.9112487E+003, 0.0000000E+000,-2.4082223E+003,-2.9726561E+003,-8.7449534E+002,-3.7694246E-001, 0.0000000E+000, 0.0000000E+000, 1.6261843E+003, 1.6554979E+003,-9.4580242E+001,-1.8619124E+000, 1.8149852E-001
 1.1700135E+003, 1.0004491E+004, 0.0000000E+000,-3.3635235E+003,-3.8629573E+003,-1.3763823E+003,-4.5200096E-001, 0.0000000E+000, 0.0000000E+000, 1.3701406E+003, 1.4011755E+003,-9.5193027E+001,-2.5023998E+000, 2.2483786E-001
 1.2000095E+003, 1.1896047E+004, 0.0000000E+000,-4.2541449E+003,-4.4327388E+003,-1.7261169E+003,-5.0308032E-001, 0.0000000E+000, 0.0000000E+000, 1.4499552E+003, 1.4825436E+003,-9.0931597E+001,-2.9968147E+000, 2.6659723E-001
 1.2300164E+003, 1.3055419E+004, 0.0000000E+000,-4.9698812E+003,-4.9918451E+003,-2.0371104E+003,-5.4801645E-001, 0.0000000E+000, 0.0000000E+000, 1.0270082E+003, 1.0560339E+003,-8.6443645E+001,-3.5462510E+000, 2.9500980E-001
 1.2600144E+003, 1.3248634E+004, 0.0000000E+000,-5.2255703E+003,-5.3093721E+003,-2.1764019E+003,-5.4321824E-001, 0.0000000E+000, 0.0000000E+000, 5.0258218E+002, 5.3674623E+002,-7.9151626E+001,-3.9225228E+000, 2.9478541E-001
 1.2900205E+003, 4.3038441E+003, 0.0000000E+000,-2.0077541E+003,-4.5935409E+003,-1.4250830E+003,-2.1143732E-001, 0.0000000E+000, 0.0000000E+000,-3.7351571E+003,-3.7227454E+003,-7.5375870E+001,-3.4874122E+000, 9.4044223E-002
 1.3200006E+003, 3.7000296E+002, 0.0000000E+000,-2.1587503E+002,-2.6579481E+003,-4.2024009E+002,-2.2359475E-002, 0.0000000E+000, 0.0000000E+000,-2.9312259E+003,-2.9240826E+003,-8.2286025E+001,-2.1419971E+000, 8.2749971E-003
 1.3500170E+003, 3.7018040E+002, 0.0000000E+000,-3.5848964E+001,-1.5786412E+003,-6.9007114E+001,-2.2400812E-002, 0.0000000E+000, 0.0000000E+000,-1.3211369E+003,-1.3133393E+003,-8.7807788E+001,-1.2781381E+000, 8.2749976E-003
 1.3800177E+003, 3.7041102E+002, 0.0000000E+000, 8.4743201E+000,-1.0371942E+003, 5.4283855E+001,-2.2377503E-002, 0.0000000E+000, 0.0000000E+000,-6.1154419E+002,-6.0404739E+002,-7.8969439E+001,-7.8964044E-001, 8.2749979E-003
 1.4100031E+003, 3.6990765E+002, 0.0000000E+000, 1.8749617E+001,-8.1304072E+002, 9.7120990E+001,-2.2346873E-002, 0.0000000E+000, 0.0000000E+000,-3.3582140E+002,-3.2728481E+002,-8.2913303E+001,-5.2705147E-001, 8.2749981E-003
 1.4400250E+003, 3.6997473E+002, 0.0000000E+000, 2.1155230E+001,-7.0460065E+002, 1.1291364E+002,-2.2351105E-002, 0.0000000E+000, 0.0000000E+000,-2.0933177E+002,-2.0057940E+002,-8.8838365E+001,-3.7066212E-001, 8.2749982E-003
 1.4700010E+003, 3.7002413E+002, 0.0000000E+000, 1.9940703E+001,-6.2197212E+002, 1.1668060E+002,-2.2340068E-002, 0.0000000E+000, 0.0000000E+000,-1.2413245E+002,-1.1534903E+002,-9.1213511E+001,-2.7064693E-001, 8.2749984E-003
 1.5000284E+003, 3.6998750E+002, 0.0000000E+000, 1.7501703E+001,-5.7504946E+002, 1.1745949E+002,-2.2332481E-002, 0.0000000E+000, 0.0000000E+000,-7.8830844E+001,-7.0123099E+001,-9.3498747E+001,-2.1272756E-001, 8.2749985E-003
 1.5300251E+003, 3.7112153E+002, 0.0000000E+000, 1.4089325E+001,-5.4657035E+002, 1.1590220E+002,-2.2315501E-002, 0.0000000E+000, 0.0000000E+000,-5.3455112E+001,-4.5479609E+001,-9.4497268E+001,-1.8076855E-001, 8.2749985E-003
 1.5600070E+003, 3.7572176E+002, 0.0000000E+000, 8.2994166E+000,-5.3290469E+002, 1.1273810E+002,-2.2266502E-002, 0.0000000E+000, 0.0000000E+000,-4.2209767E+001,-3.6167667E+001,-6.9117278E+001,-1.6688212E-001, 8.2749984E-003
 1.5900026E+003, 3.7015404E+002, 0.0000000E+000, 5.6058380E+000,-5.3069183E+002, 1.0677423E+002,-2.2246920E-002, 0.0000000E+000, 0.0000000E+000,-5.7685632E+001,-4.8179968E+001,-5.5712488E+001,-1.5716660E-001, 8.2749981E-003
 1.6200046E+003, 3.6950560E+002, 0.0000000E+000, 3.2470728E+000,-5.0873083E+002, 1.0239697E+002,-2.2198553E-002, 0.0000000E+000, 0.0000000E+000,-4.3103265E+001,-3.3603387E+001,-5.6281611E+001,-1.4626004E-001, 8.2612731E-003
 1.6500056E+003, 3.5348407E+002, 0.0000000E+000, 5.0679890E+000,-4.8935459E+002, 9.9839411E+001,-2.1268011E-002, 0.0000000E+000, 0.0000000E+000,-4.0336404E+001,-3.0984380E+001,-5.5858550E+001,-1.3923273E-001, 7.9029078E-003
 1.6800022E+003, 4.5577285E+002, 0.0000000E+000,-2.5436170E+001,-4.7014335E+002, 9.4521798E+001,-2.7157683E-002, 0.0000000E+000, 0.0000000E+000, 4.5733186E+001, 5.4687967E+001,-4.7634474E+001,-1.3705437E-001, 1.0167455E-002
 1.7100034E+003, 4.1265334E+002, 0.0000000E+000,-1.9203473E+001,-5.0111301E+002, 8.3511235E+001,-2.4730043E-002, 0.0000000E+000, 0.0000000E+000,-3.3575816E+001,-2.4176636E+001,-4.9908742E+001,-1.5366058E-001, 9.2344088E-003
 1.7400127E+003, 3.6664638E+002, 0.0000000E+000,-6.7768603E+000,-4.7648868E+002, 8.5130698E+001,-2.2038419E-002, 0.0000000E+000, 0.0000000E+000,-4.0910528E+001,-3.1510502E+001,-5.6061120E+001,-1.4366124E-001, 8.1957165E-003
 1.7700082E+003, 2.7169325E+002, 0.0000000E+000, 1.7127232E+001,-4.4058073E+002, 8.7544316E+001,-1.6379017E-002, 0.0000000E+000, 0.0000000E+000,-7.3489832E+001,-6.4232314E+001,-5.7882484E+001,-1.2755716E-001, 6.0637008E-003
 1.8000101E+003, 3.7000925E+002, 0.0000000E+000,-9.4766725E+000,-4.1524274E+002, 8.9477814E+001,-2.2284623E-002, 0.0000000E+000, 0.0000000E+000, 2.5340143E+001, 3.4745365E+001,-5.6305471E+001,-1.1841856E-001, 8.2968615E-003
 1.8300275E+003, 3.9171088E+002, 0.0000000E+000,-1.8888086E+001,-4.3874345E+002, 8.1640345E+001,-2.3506841E-002, 0.0000000E+000, 0.0000000E+000, 6.4584058E+000, 1.5696182E+001,-5.7826080E+001,-1.3221150E-001, 8.7540481E-003
 1.8600011E+003, 3.7012161E+002, 0.0000000E+000,-1.4820095E+001,-4.3292429E+002, 7.8580262E+001,-2.2245101E-002, 0.0000000E+000, 0.0000000E+000,-8.3124139E+000, 9.3524971E-001,-5.7571557E+001,-1.3026479E-001, 8.2749986E-003
 1.8900066E+003, 3.6982716E+002, 0.0000000E+000,-1.7308823E+001,-4.3292197E+002, 7.5997070E+001,-2.2233968E-002, 0.0000000E+000, 0.0000000E+000,-1.3717742E+001,-4.4287942E+000,-5.4623245E+001,-1.3167784E-001, 8.2697210E-003
 1.9200170E+003, 3.6344454E+002, 0.0000000E+000,-1.7167975E+001,-4.2692061E+002, 7.4786220E+001,-2.1852953E-002, 0.0000000E+000, 0.0000000E+000,-1.5121092E+001,-5.8796801E+000,-5.5232785E+001,-1.3013643E-001, 8.1251283E-003
 1.9400000E+003, 3.6547932E+002, 0.0000000E+000,-1.9115979E+001,-4.1752712E+002, 7.2750494E+001,-2.1978559E-002, 0.0000000E+000, 0.0000000E+000,-7.6678534E+000, 1.5647393E+000,-5.6383723E+001,-1.2724863E-001, 8.1745123E-003
