s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001752E+002, 1.9032609E+004, 0.0000000E+000,-8.8263000E+003,-6.3768766E+003,-3.3688395E+003,-8.4426856E-001, 0.0000000E+000, 0.0000000E+000, 4.5173072E+002, 4.5974916E+002,-2.2277823E+002,-5.9880197E+000, 4.2546278E-001
 6.9001233E+002, 1.8764908E+004, 0.0000000E+000,-8.7173584E+003,-6.4339327E+003,-3.3194369E+003,-8.3927354E-001, 0.0000000E+000, 0.0000000E+000, 2.7088857E+002, 2.9334052E+002,-2.2302787E+002,-6.0782948E+000, 4.2141445E-001
 7.2000525E+002, 1.9002377E+004, 0.0000000E+000,-8.8148543E+003,-6.5488530E+003,-3.3265033E+003,-8.5279232E-001, 0.0000000E+000, 0.0000000E+000, 2.8439992E+002, 3.1131365E+002,-2.2319508E+002,-6.1916085E+000, 4.2618414E-001
 7.5001093E+002, 1.9629778E+004, 0.0000000E+000,-9.0683261E+003,-6.7225254E+003,-3.3571203E+003,-8.6760934E-001, 0.0000000E+000, 0.0000000E+000, 4.6509795E+002, 4.8093881E+002,-2.2352043E+002,-6.3708374E+000, 4.3945717E-001
 7.8001056E+002, 1.9874979E+004, 0.0000000E+000,-9.3213310E+003,-6.6495854E+003,-3.4147239E+003,-8.7189095E-001, 0.0000000E+000, 0.0000000E+000, 4.6639013E+002, 4.8846722E+002,-2.1475109E+002,-6.2998031E+000, 4.4613958E-001
 8.1001416E+002, 2.1232812E+004, 0.0000000E+000,-1.0270271E+004,-6.3483811E+003,-3.5989774E+003,-9.1491407E-001, 0.0000000E+000, 0.0000000E+000, 9.8868553E+002, 1.0142675E+003,-2.0043735E+002,-6.1359824E+000, 4.7614664E-001
 8.4001617E+002, 2.1380630E+004, 0.0000000E+000,-1.0683011E+004,-6.2838904E+003,-3.7421035E+003,-9.1661565E-001, 0.0000000E+000, 0.0000000E+000, 6.4552799E+002, 6.7070818E+002,-1.8787986E+002,-6.1720610E+000, 4.7906396E-001
 8.7000659E+002, 1.9592154E+004, 0.0000000E+000,-9.7167220E+003,-6.2255979E+003,-3.6321020E+003,-8.6344108E-001, 0.0000000E+000, 0.0000000E+000,-1.2468742E+001, 1.6868849E+001,-1.8505473E+002,-6.2018272E+000, 4.3864803E-001
 9.0000757E+002, 1.9144433E+004, 0.0000000E+000,-9.1114390E+003,-6.2350971E+003,-3.4722261E+003,-8.4879409E-001, 0.0000000E+000, 0.0000000E+000, 2.9923148E+002, 3.2482208E+002,-1.8703695E+002,-6.2179750E+000, 4.2867526E-001
 9.3001135E+002, 2.0527011E+004, 0.0000000E+000,-9.7872139E+003,-6.3803024E+003,-3.5603341E+003,-9.0243505E-001, 0.0000000E+000, 0.0000000E+000, 7.7967274E+002, 7.9825762E+002,-1.8812449E+002,-6.3170383E+000, 4.6021134E-001
 9.6000653E+002, 2.0928229E+004, 0.0000000E+000,-1.0174828E+004,-6.3848086E+003,-3.7140585E+003,-8.9891954E-001, 0.0000000E+000, 0.0000000E+000, 6.3584669E+002, 6.5363516E+002,-1.8599077E+002,-6.3861638E+000, 4.6922134E-001
 9.9000952E+002, 2.1399455E+004, 0.0000000E+000,-1.0418307E+004,-6.6165526E+003,-3.7634841E+003,-9.2946866E-001, 0.0000000E+000, 0.0000000E+000, 5.7627644E+002, 6.0018207E+002,-1.8759467E+002,-6.6375690E+000, 4.8025002E-001
 1.0200065E+003, 2.2657042E+004, 0.0000000E+000,-1.1160360E+004,-6.7975821E+003,-3.9027734E+003,-9.6805873E-001, 0.0000000E+000, 0.0000000E+000, 7.7118759E+002, 7.9535880E+002,-1.8747940E+002,-6.8718894E+000, 5.0792228E-001
 1.0500128E+003, 2.3026401E+004, 0.0000000E+000,-1.1459919E+004,-6.9065856E+003,-3.9898323E+003,-9.6817379E-001, 0.0000000E+000, 0.0000000E+000, 6.4033557E+002, 6.6909630E+002,-1.8588210E+002,-7.0252326E+000, 5.1643607E-001
 1.0800167E+003, 2.3607252E+004, 0.0000000E+000,-1.1852689E+004,-7.0114790E+003,-4.0772615E+003,-9.8645101E-001, 0.0000000E+000, 0.0000000E+000, 6.3936224E+002, 6.6483658E+002,-1.8228431E+002,-7.1562097E+000, 5.2865836E-001
 1.1100013E+003, 2.2614994E+004, 0.0000000E+000,-1.1324517E+004,-7.0812657E+003,-4.0281598E+003,-9.5968576E-001, 0.0000000E+000, 0.0000000E+000, 1.6220217E+002, 1.8009156E+002,-1.8296557E+002,-7.3098397E+000, 5.0515530E-001
 1.1400049E+003, 2.0722882E+004, 0.0000000E+000,-1.0144926E+004,-7.0148138E+003,-3.7952484E+003,-9.1012654E-001, 0.0000000E+000, 0.0000000E+000,-2.5708341E+002,-2.3301623E+002,-1.8443297E+002,-7.2497121E+000, 4.6383378E-001
 1.1700101E+003, 2.0529717E+004, 0.0000000E+000,-9.8035409E+003,-7.0252365E+003,-3.7055428E+003,-9.0843664E-001, 0.0000000E+000, 0.0000000E+000,-2.8597467E+001,-5.5115791E+000,-1.8525623E+002,-7.1910215E+000, 4.6073650E-001
 1.2000015E+003, 2.0545660E+004, 0.0000000E+000,-9.7600357E+003,-6.9986650E+003,-3.6721004E+003,-9.0042587E-001, 0.0000000E+000, 0.0000000E+000, 8.7284129E+001, 1.1395817E+002,-1.8536092E+002,-7.1372016E+000, 4.6138843E-001
 1.2300071E+003, 2.3241288E+004, 0.0000000E+000,-1.1188167E+004,-7.1296716E+003,-3.8753009E+003,-9.8769595E-001, 0.0000000E+000, 0.0000000E+000, 1.0191269E+003, 1.0471606E+003,-1.8419307E+002,-7.2071123E+000, 5.2302246E-001
 1.2600082E+003, 2.5275989E+004, 0.0000000E+000,-1.2701197E+004,-7.2506218E+003,-4.2255894E+003,-1.0407158E+000, 0.0000000E+000, 0.0000000E+000, 1.0736403E+003, 1.0975402E+003,-1.8093405E+002,-7.4418701E+000, 5.6640926E-001
 1.2900098E+003, 2.3988216E+004, 0.0000000E+000,-1.2113499E+004,-7.4263586E+003,-4.2128826E+003,-9.9997751E-001, 0.0000000E+000, 0.0000000E+000, 2.1658097E+002, 2.3447583E+002,-1.8113506E+002,-7.6938346E+000, 5.3480036E-001
 1.3200016E+003, 2.1803316E+004, 0.0000000E+000,-1.0793131E+004,-7.3784455E+003,-3.9745066E+003,-9.5011332E-001, 0.0000000E+000, 0.0000000E+000,-3.6697511E+002,-3.4371677E+002,-1.8251275E+002,-7.6975364E+000, 4.8839567E-001
 1.3500073E+003, 1.9841117E+004, 0.0000000E+000,-9.5463629E+003,-7.2213144E+003,-3.6584384E+003,-8.8307182E-001, 0.0000000E+000, 0.0000000E+000,-6.0821642E+002,-5.8588193E+002,-1.8375881E+002,-7.5329182E+000, 4.4295022E-001
 1.3800127E+003, 1.8859210E+004, 0.0000000E+000,-8.8630194E+003,-7.0387746E+003,-3.4498234E+003,-8.5361991E-001, 0.0000000E+000, 0.0000000E+000,-5.2406296E+002,-4.9326079E+002,-1.8117090E+002,-7.1948385E+000, 4.2350769E-001
 1.4100020E+003, 1.9370784E+004, 0.0000000E+000,-8.9244077E+003,-7.0195390E+003,-3.4186845E+003,-8.7368325E-001, 0.0000000E+000, 0.0000000E+000,-2.3165709E+001, 7.2791342E+000,-1.8351521E+002,-7.0620204E+000, 4.3484435E-001
 1.4400133E+003, 2.0615968E+004, 0.0000000E+000,-9.6021114E+003,-7.0865234E+003,-3.5442948E+003,-9.1402159E-001, 0.0000000E+000, 0.0000000E+000, 3.6086871E+002, 3.8212478E+002,-1.8445488E+002,-7.0594472E+000, 4.6171589E-001
 1.4700004E+003, 1.9459452E+004, 0.0000000E+000,-9.1622803E+003,-7.0841492E+003,-3.5137531E+003,-8.7173896E-001, 0.0000000E+000, 0.0000000E+000,-3.2267729E+002,-3.0160252E+002,-1.8371485E+002,-7.0581370E+000, 4.3537071E-001
 1.5000092E+003, 1.8372699E+004, 0.0000000E+000,-8.5378450E+003,-7.0113548E+003,-3.3435564E+003,-8.3818783E-001, 0.0000000E+000, 0.0000000E+000,-5.4843878E+002,-5.2089497E+002,-1.8430281E+002,-6.9387425E+000, 4.1155256E-001
 1.5300063E+003, 1.4109767E+004, 0.0000000E+000,-6.4972510E+003,-6.7551126E+003,-2.8665950E+003,-6.8030362E-001, 0.0000000E+000, 0.0000000E+000,-2.0288012E+003,-2.0098714E+003,-1.8609180E+002,-6.6164250E+000, 3.1377081E-001
 1.5600103E+003, 1.0286759E+004, 0.0000000E+000,-4.3819571E+003,-6.5230344E+003,-2.1035599E+003,-5.2641724E-001, 0.0000000E+000, 0.0000000E+000,-2.7412070E+003,-2.7223185E+003,-1.9625012E+002,-6.1768421E+000, 2.3046132E-001
 1.5900112E+003, 1.3420277E+004, 0.0000000E+000,-5.0836755E+003,-6.4910569E+003,-1.9091232E+003,-6.5688021E-001, 0.0000000E+000, 0.0000000E+000,-9.1325997E+001,-6.4235599E+001,-2.0783756E+002,-5.9019441E+000, 3.0220334E-001
 1.6200031E+003, 1.7189116E+004, 0.0000000E+000,-7.0180180E+003,-6.9360374E+003,-2.4066923E+003,-7.9767129E-001, 0.0000000E+000, 0.0000000E+000, 7.9939534E+002, 8.2757115E+002,-2.1649360E+002,-6.1237197E+000, 3.8619864E-001
 1.6500120E+003, 1.5963616E+004, 0.0000000E+000,-6.7315885E+003,-7.1279741E+003,-2.5577737E+003,-7.4727843E-001, 0.0000000E+000, 0.0000000E+000,-4.8388417E+002,-4.5446776E+002,-2.2302171E+002,-6.2429256E+000, 3.5723641E-001
 1.6800115E+003, 1.8616940E+004, 0.0000000E+000,-7.8710998E+003,-7.2587555E+003,-2.7214491E+003,-8.4422979E-001, 0.0000000E+000, 0.0000000E+000, 7.3323123E+002, 7.6479158E+002,-2.1971198E+002,-6.2710405E+000, 4.1991696E-001
 1.7100068E+003, 1.8050215E+004, 0.0000000E+000,-7.9941739E+003,-7.4181369E+003,-2.8381329E+003,-8.1639114E-001, 0.0000000E+000, 0.0000000E+000,-2.2686215E+002,-2.0104512E+002,-2.1933366E+002,-6.4241894E+000, 4.0183266E-001
 1.7400146E+003, 1.3739972E+004, 0.0000000E+000,-5.8552641E+003,-7.0537098E+003,-2.3534979E+003,-6.6290086E-001, 0.0000000E+000, 0.0000000E+000,-1.5511622E+003,-1.5231622E+003,-2.2268574E+002,-6.1391294E+000, 3.0728127E-001
 1.7700131E+003, 1.6541092E+004, 0.0000000E+000,-6.6406989E+003,-6.9057046E+003,-2.2861668E+003,-7.7471270E-001, 0.0000000E+000, 0.0000000E+000, 6.7463056E+002, 7.0774696E+002,-2.2422392E+002,-5.8388140E+000, 3.7317105E-001
 1.8000114E+003, 1.9235721E+004, 0.0000000E+000,-8.3425732E+003,-7.3007261E+003,-2.7550906E+003,-8.5418586E-001, 0.0000000E+000, 0.0000000E+000, 8.0602225E+002, 8.3647686E+002,-2.2329616E+002,-6.0835670E+000, 4.3194720E-001
 1.8300050E+003, 2.0273797E+004, 0.0000000E+000,-9.0882388E+003,-7.5170994E+003,-2.9638677E+003,-8.8754901E-001, 0.0000000E+000, 0.0000000E+000, 6.7554816E+002, 7.0370348E+002,-2.2175269E+002,-6.3808597E+000, 4.5545932E-001
 1.8600143E+003, 2.3646537E+004, 0.0000000E+000,-1.1117849E+004,-7.6539071E+003,-3.3390698E+003,-9.9356173E-001, 0.0000000E+000, 0.0000000E+000, 1.5187034E+003, 1.5347177E+003,-2.1774534E+002,-6.6769321E+000, 5.3199674E-001
 1.8900056E+003, 2.5192671E+004, 0.0000000E+000,-1.2397609E+004,-8.1116123E+003,-3.6322206E+003,-1.0274234E+000, 0.0000000E+000, 0.0000000E+000, 1.0227290E+003, 1.0502008E+003,-2.1741023E+002,-7.3032347E+000, 5.6367032E-001
 1.9200077E+003, 2.2756868E+004, 0.0000000E+000,-1.1101059E+004,-8.2128638E+003,-3.5288944E+003,-9.6413138E-001, 0.0000000E+000, 0.0000000E+000,-1.1450123E+002,-8.6912665E+001,-2.1839882E+002,-7.5501451E+000, 5.0581091E-001
 1.9500078E+003, 1.6828758E+004, 0.0000000E+000,-7.6774586E+003,-7.8389390E+003,-2.8962878E+003,-7.7394128E-001, 0.0000000E+000, 0.0000000E+000,-1.6086374E+003,-1.5847014E+003,-2.2042575E+002,-7.1905653E+000, 3.7502145E-001
 1.9800179E+003, 1.7981856E+004, 0.0000000E+000,-7.6706452E+003,-7.4985560E+003,-2.6757875E+003,-8.2097883E-001, 0.0000000E+000, 0.0000000E+000, 1.0601088E+002, 1.3604660E+002,-2.1751497E+002,-6.6034333E+000, 4.0492166E-001
 2.0100142E+003, 1.9598013E+004, 0.0000000E+000,-8.6948837E+003,-7.6871390E+003,-2.8911638E+003,-8.7020233E-001, 0.0000000E+000, 0.0000000E+000, 2.9458388E+002, 3.2395623E+002,-2.1819859E+002,-6.5977820E+000, 4.3937473E-001
 2.0400052E+003, 1.8720795E+004, 0.0000000E+000,-8.2789083E+003,-7.7401515E+003,-2.8766657E+003,-8.4526825E-001, 0.0000000E+000, 0.0000000E+000,-2.0853980E+002,-1.7577624E+002,-2.1938537E+002,-6.6661845E+000, 4.1951664E-001
 2.0700044E+003, 1.7542603E+004, 0.0000000E+000,-7.6408800E+003,-7.6695533E+003,-2.7365509E+003,-8.0799905E-001, 0.0000000E+000, 0.0000000E+000,-5.4627285E+002,-5.0518922E+002,-2.2105537E+002,-6.5637854E+000, 3.9319004E-001
 2.1000005E+003, 1.6142722E+004, 0.0000000E+000,-6.8417080E+003,-7.4490706E+003,-2.4977347E+003,-7.5733113E-001, 0.0000000E+000, 0.0000000E+000,-6.7857494E+002,-6.4654855E+002,-2.2230948E+002,-6.2942971E+000, 3.6068745E-001
 2.1300090E+003, 1.1917409E+004, 0.0000000E+000,-4.9564004E+003,-7.0430441E+003,-2.0553868E+003,-5.9031368E-001, 0.0000000E+000, 0.0000000E+000,-2.1615144E+003,-2.1380127E+003,-2.2446662E+002,-5.8641606E+000, 2.6548583E-001
 2.1600144E+003, 4.5645679E+003, 0.0000000E+000,-1.8915154E+003,-6.0182325E+003,-1.1534182E+003,-2.5111858E-001, 0.0000000E+000, 0.0000000E+000,-4.5128324E+003,-4.4988495E+003,-2.2592264E+002,-4.8630775E+000, 1.0147465E-001
 2.1900120E+003, 1.2279476E+003, 0.0000000E+000,-3.2914591E+002,-4.6023191E+003,-2.8573319E+002,-7.2428112E-002, 0.0000000E+000, 0.0000000E+000,-4.0006574E+003,-3.9893230E+003,-2.3222023E+002,-3.6682709E+000, 2.7286649E-002
 2.2200156E+003, 7.8050416E+002, 0.0000000E+000, 5.4279371E+001,-3.5184767E+003, 1.6199280E+002,-4.6906050E-002, 0.0000000E+000, 0.0000000E+000,-2.5352304E+003,-2.5217472E+003,-2.3725488E+002,-2.7447604E+000, 1.7444525E-002
 2.2500271E+003, 7.8054785E+002, 0.0000000E+000, 1.7654495E+002,-2.8452581E+003, 3.7567831E+002,-4.6911023E-002, 0.0000000E+000, 0.0000000E+000,-1.5261072E+003,-1.5125339E+003,-2.4029528E+002,-2.1174370E+000, 1.7444523E-002
 2.2800234E+003, 7.7943676E+002, 0.0000000E+000, 2.2809452E+002,-2.4211325E+003, 4.5836761E+002,-4.6879279E-002, 0.0000000E+000, 0.0000000E+000,-9.6910667E+002,-9.5528045E+002,-2.3916192E+002,-1.6229093E+000, 1.7444525E-002
 2.3100151E+003, 7.8069809E+002, 0.0000000E+000, 2.4713703E+002,-2.1765673E+003, 4.9540291E+002,-4.6910718E-002, 0.0000000E+000, 0.0000000E+000,-6.6648882E+002,-6.5337620E+002,-2.4282131E+002,-1.2887545E+000, 1.7444525E-002
 2.3400037E+003, 7.8029754E+002, 0.0000000E+000, 2.4952883E+002,-2.0110890E+003, 5.0747848E+002,-4.6829457E-002, 0.0000000E+000, 0.0000000E+000,-4.8682630E+002,-4.7383101E+002,-2.4398399E+002,-1.0393895E+000, 1.7444524E-002
 2.3700176E+003, 7.8040663E+002, 0.0000000E+000, 2.4697118E+002,-1.8942931E+003, 5.0310551E+002,-4.6866368E-002, 0.0000000E+000, 0.0000000E+000,-3.7649992E+002,-3.6385663E+002,-2.4507669E+002,-8.4969063E-001, 1.7444521E-002
 2.4000317E+003, 7.8015646E+002, 0.0000000E+000, 2.4044275E+002,-1.8264068E+003, 4.9545624E+002,-4.6859181E-002, 0.0000000E+000, 0.0000000E+000,-3.2294345E+002,-3.1039818E+002,-2.4681934E+002,-7.1480849E-001, 1.7444525E-002
 2.4300073E+003, 7.8076211E+002, 0.0000000E+000, 2.3227669E+002,-1.7437554E+003, 4.9020071E+002,-4.6823638E-002, 0.0000000E+000, 0.0000000E+000,-2.5278084E+002,-2.4056271E+002,-2.4667244E+002,-6.1245838E-001, 1.7444526E-002
 2.4600266E+003, 7.8038843E+002, 0.0000000E+000, 2.2268858E+002,-1.6657505E+003, 4.7720071E+002,-4.6884481E-002, 0.0000000E+000, 0.0000000E+000,-1.9733073E+002,-1.8551964E+002,-2.4442088E+002,-5.3529321E-001, 1.7444526E-002
 2.4700000E+003, 7.8007948E+002, 0.0000000E+000, 2.1362724E+002,-1.6450098E+003, 4.7060559E+002,-4.6826379E-002, 0.0000000E+000, 0.0000000E+000,-1.9232488E+002,-1.8074436E+002,-2.4547212E+002,-4.9622529E-001, 1.7444514E-002
