s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001868E+002, 9.6491649E+003, 0.0000000E+000,-3.5855914E+003,-4.5292033E+003,-1.6134946E+003,-4.9171061E-001, 0.0000000E+000, 0.0000000E+000,-1.0129685E+002,-7.9616085E+001,-2.4861746E+002,-3.4897776E+000, 2.1659412E-001
 6.9000342E+002, 1.0496407E+004, 0.0000000E+000,-3.9011132E+003,-4.5660237E+003,-1.6855057E+003,-5.2281375E-001, 0.0000000E+000, 0.0000000E+000, 3.2665606E+002, 3.4324132E+002,-2.4767920E+002,-3.4800548E+000, 2.3568739E-001
 7.2001849E+002, 1.1176901E+004, 0.0000000E+000,-4.2383311E+003,-4.7823645E+003,-1.8121099E+003,-5.5416315E-001, 0.0000000E+000, 0.0000000E+000, 3.2541018E+002, 3.4354110E+002,-2.4664831E+002,-3.6445825E+000, 2.5047107E-001
 7.5000116E+002, 1.1193707E+004, 0.0000000E+000,-4.2941089E+003,-4.8995654E+003,-1.8496855E+003,-5.5590346E-001, 0.0000000E+000, 0.0000000E+000, 1.2959430E+002, 1.4979129E+002,-2.4702310E+002,-3.7300956E+000, 2.5080398E-001
 7.8001782E+002, 1.1072713E+004, 0.0000000E+000,-4.2490432E+003,-4.9278415E+003,-1.8312808E+003,-5.4860299E-001, 0.0000000E+000, 0.0000000E+000, 4.6605009E+001, 6.3999267E+001,-2.4675652E+002,-3.7694735E+000, 2.4746072E-001
 8.1001147E+002, 1.0649943E+004, 0.0000000E+000,-4.0766964E+003,-4.8716929E+003,-1.7912906E+003,-5.3023401E-001, 0.0000000E+000, 0.0000000E+000,-1.0762391E+002,-9.0267304E+001,-2.4659687E+002,-3.7421774E+000, 2.3872643E-001
 8.4000238E+002, 1.0105178E+004, 0.0000000E+000,-3.8138581E+003,-4.7888627E+003,-1.7006810E+003,-5.0877576E-001, 0.0000000E+000, 0.0000000E+000,-2.1903933E+002,-1.9873217E+002,-2.4809900E+002,-3.6604495E+000, 2.2632919E-001
 8.7001392E+002, 1.0195530E+004, 0.0000000E+000,-3.7447772E+003,-4.9465660E+003,-1.6106993E+003,-5.1780338E-001, 0.0000000E+000, 0.0000000E+000,-1.2704409E+002,-1.0703013E+002,-2.6468033E+002,-3.7201684E+000, 2.2903837E-001
 9.0001337E+002, 1.2091992E+004, 0.0000000E+000,-4.3887071E+003,-5.3916352E+003,-1.7241134E+003,-5.9546898E-001, 0.0000000E+000, 0.0000000E+000, 5.6874196E+002, 5.8694120E+002,-2.8486860E+002,-3.9721061E+000, 2.7103747E-001
 9.3000366E+002, 1.1931277E+004, 0.0000000E+000,-4.4621217E+003,-5.6742260E+003,-1.8107270E+003,-5.8861603E-001, 0.0000000E+000, 0.0000000E+000,-3.8201196E+001,-1.6386429E+001,-2.9118788E+002,-4.1535376E+000, 2.6772553E-001
 9.6000696E+002, 1.1119028E+004, 0.0000000E+000,-4.1065555E+003,-5.5914810E+003,-1.6982201E+003,-5.5409356E-001, 0.0000000E+000, 0.0000000E+000,-2.9314087E+002,-2.7778244E+002,-2.9184470E+002,-4.0818013E+000, 2.4902401E-001
 9.9001569E+002, 1.1232246E+004, 0.0000000E+000,-4.0719461E+003,-5.4899929E+003,-1.6380441E+003,-5.6035705E-001, 0.0000000E+000, 0.0000000E+000, 9.7653350E+000, 3.1702070E+001,-2.9264397E+002,-3.9753951E+000, 2.5218957E-001
 1.0200171E+003, 1.2336981E+004, 0.0000000E+000,-4.5380128E+003,-5.6233040E+003,-1.7448756E+003,-6.0512557E-001, 0.0000000E+000, 0.0000000E+000, 4.0798433E+002, 4.3018392E+002,-2.9259965E+002,-4.0214414E+000, 2.7695047E-001
 1.0500157E+003, 1.0650386E+004, 0.0000000E+000,-4.0249235E+003,-5.6370901E+003,-1.6890349E+003,-5.3121671E-001, 0.0000000E+000, 0.0000000E+000,-7.1774717E+002,-7.0119399E+002,-2.9243803E+002,-4.0508935E+000, 2.3725784E-001
 1.0800001E+003, 7.8064441E+003, 0.0000000E+000,-2.8325792E+003,-5.0155159E+003,-1.2803019E+003,-4.1053480E-001, 0.0000000E+000, 0.0000000E+000,-1.3378397E+003,-1.3223634E+003,-2.9445345E+002,-3.6038731E+000, 1.7456473E-001
 1.1100156E+003, 5.9188469E+003, 0.0000000E+000,-2.0227971E+003,-4.2734021E+003,-8.8717988E+002,-3.2215189E-001, 0.0000000E+000, 0.0000000E+000,-1.2770852E+003,-1.2648543E+003,-2.9784540E+002,-3.0084775E+000, 1.3257916E-001
 1.1400122E+003, 5.6875039E+003, 0.0000000E+000,-1.8140749E+003,-3.7934303E+003,-6.8580221E+002,-3.1188573E-001, 0.0000000E+000, 0.0000000E+000,-6.1905775E+002,-6.0611540E+002,-2.9970987E+002,-2.5911844E+000, 1.2774656E-001
 1.1700139E+003, 7.1738352E+003, 0.0000000E+000,-2.2554215E+003,-3.7867228E+003,-7.6887243E+002,-3.8408118E-001, 0.0000000E+000, 0.0000000E+000, 3.4984262E+002, 3.6243438E+002,-2.9887237E+002,-2.4857223E+000, 1.6123692E-001
 1.2000173E+003, 8.2066681E+003, 0.0000000E+000,-2.6957056E+003,-4.0658503E+003,-9.9778061E+002,-4.2937343E-001, 0.0000000E+000, 0.0000000E+000, 4.3056114E+002, 4.4690225E+002,-2.9320449E+002,-2.6327843E+000, 1.8424145E-001
 1.2300001E+003, 1.0340549E+004, 0.0000000E+000,-3.5035124E+003,-4.5467293E+003,-1.2796504E+003,-5.2065324E-001, 0.0000000E+000, 0.0000000E+000, 9.9145268E+002, 1.0101360E+003,-2.8931195E+002,-2.9740677E+000, 2.3247930E-001
 1.2600011E+003, 1.0016456E+004, 0.0000000E+000,-3.6002069E+003,-4.9873104E+003,-1.4437074E+003,-5.0638763E-001, 0.0000000E+000, 0.0000000E+000,-3.3041006E+001,-1.5275048E+001,-2.9128052E+002,-3.3417131E+000, 2.2397609E-001
 1.2900071E+003, 7.6132059E+003, 0.0000000E+000,-2.6790885E+003,-4.6893348E+003,-1.1723804E+003,-4.0197886E-001, 0.0000000E+000, 0.0000000E+000,-9.4379983E+002,-9.2799973E+002,-2.9476713E+002,-3.1677843E+000, 1.7031012E-001
 1.3200072E+003, 6.8510879E+003, 0.0000000E+000,-2.2518773E+003,-4.1759939E+003,-9.0852027E+002,-3.6805050E-001, 0.0000000E+000, 0.0000000E+000,-5.0073941E+002,-4.8567159E+002,-2.9764898E+002,-2.7651089E+000, 1.5368422E-001
 1.3500099E+003, 7.3180899E+003, 0.0000000E+000,-2.3587116E+003,-4.0534735E+003,-8.8505497E+002,-3.8891969E-001, 0.0000000E+000, 0.0000000E+000, 7.7241209E+000, 2.0461008E+001,-2.9835392E+002,-2.6244038E+000, 1.6475084E-001
 1.3800145E+003, 8.3827277E+003, 0.0000000E+000,-2.7365257E+003,-4.2442078E+003,-1.0025717E+003,-4.3517747E-001, 0.0000000E+000, 0.0000000E+000, 3.8493829E+002, 3.9898735E+002,-2.9744529E+002,-2.7122036E+000, 1.8768262E-001
 1.4100182E+003, 9.6961367E+003, 0.0000000E+000,-3.2663878E+003,-4.5250201E+003,-1.2038755E+003,-4.9403349E-001, 0.0000000E+000, 0.0000000E+000, 6.8228994E+002, 7.0035928E+002,-2.9541540E+002,-2.9007351E+000, 2.1846774E-001
 1.4400145E+003, 1.0368807E+004, 0.0000000E+000,-3.6207717E+003,-4.8744854E+003,-1.3908015E+003,-5.2112550E-001, 0.0000000E+000, 0.0000000E+000, 4.6495112E+002, 4.8222735E+002,-2.9420871E+002,-3.1997111E+000, 2.3218070E-001
 1.4700137E+003, 1.0914834E+004, 0.0000000E+000,-3.8714624E+003,-5.0813702E+003,-1.4895349E+003,-5.4580812E-001, 0.0000000E+000, 0.0000000E+000, 4.4814284E+002, 4.7192067E+002,-2.9341734E+002,-3.3957978E+000, 2.4552601E-001
 1.5000038E+003, 1.0912009E+004, 0.0000000E+000,-3.9244658E+003,-5.2759077E+003,-1.5510015E+003,-5.4302744E-001, 0.0000000E+000, 0.0000000E+000, 1.3950081E+002, 1.6009133E+002,-2.9372793E+002,-3.5636941E+000, 2.4444483E-001
 1.5300061E+003, 1.0681275E+004, 0.0000000E+000,-3.8203268E+003,-5.2960587E+003,-1.5102361E+003,-5.3024017E-001, 0.0000000E+000, 0.0000000E+000, 3.4178822E+001, 5.4123342E+001,-2.9366077E+002,-3.6189160E+000, 2.3960631E-001
 1.5600005E+003, 1.0080669E+004, 0.0000000E+000,-3.5663289E+003,-5.1804941E+003,-1.4353664E+003,-5.0875610E-001, 0.0000000E+000, 0.0000000E+000,-1.1896952E+002,-1.0202912E+002,-2.9355598E+002,-3.5216277E+000, 2.2518781E-001
 1.5900052E+003, 9.4825980E+003, 0.0000000E+000,-3.3111772E+003,-5.0305410E+003,-1.3288515E+003,-4.8551463E-001, 0.0000000E+000, 0.0000000E+000,-2.0604844E+002,-1.8845728E+002,-2.9440078E+002,-3.4094083E+000, 2.1254286E-001
 1.6200100E+003, 9.6500971E+003, 0.0000000E+000,-3.3297314E+003,-4.9596592E+003,-1.2875891E+003,-4.9034001E-001, 0.0000000E+000, 0.0000000E+000, 5.5214639E+001, 7.2627143E+001,-2.9444985E+002,-3.3152128E+000, 2.1623887E-001
 1.6500170E+003, 9.7835327E+003, 0.0000000E+000,-3.3938420E+003,-4.9874476E+003,-1.3265635E+003,-4.9789735E-001, 0.0000000E+000, 0.0000000E+000, 5.8377864E+001, 7.5181764E+001,-2.9439277E+002,-3.3244710E+000, 2.1935927E-001
 1.6800083E+003, 9.4328541E+003, 0.0000000E+000,-3.2852015E+003,-4.9989976E+003,-1.2976808E+003,-4.8454939E-001, 0.0000000E+000, 0.0000000E+000,-1.6636876E+002,-1.4951024E+002,-2.9511937E+002,-3.3288055E+000, 2.1161111E-001
 1.7100068E+003, 9.2960777E+003, 0.0000000E+000,-3.1879986E+003,-4.9333945E+003,-1.2469053E+003,-4.7808142E-001, 0.0000000E+000, 0.0000000E+000,-9.1207062E+001,-7.2698694E+001,-2.9545396E+002,-3.2830171E+000, 2.0843875E-001
 1.7400098E+003, 9.4635896E+003, 0.0000000E+000,-3.2479456E+003,-4.9253281E+003,-1.2490135E+003,-4.8573366E-001, 0.0000000E+000, 0.0000000E+000, 2.1736224E+001, 4.0816609E+001,-2.9485382E+002,-3.2479828E+000, 2.1249411E-001
 1.7700081E+003, 9.0612446E+003, 0.0000000E+000,-3.1125484E+003,-4.9062061E+003,-1.2149921E+003,-4.6550285E-001, 0.0000000E+000, 0.0000000E+000,-1.9146090E+002,-1.7296749E+002,-2.9542031E+002,-3.2290905E+000, 2.0329798E-001
 1.8000105E+003, 9.1911010E+003, 0.0000000E+000,-3.1173048E+003,-4.8417494E+003,-1.1857156E+003,-4.7221105E-001, 0.0000000E+000, 0.0000000E+000, 2.8690133E+001, 4.5858909E+001,-2.9583111E+002,-3.1725764E+000, 2.0563634E-001
 1.8300104E+003, 9.5180887E+003, 0.0000000E+000,-3.2457184E+003,-4.9039412E+003,-1.2364574E+003,-4.8681225E-001, 0.0000000E+000, 0.0000000E+000, 1.1387138E+002, 1.3148495E+002,-2.9588690E+002,-3.2044044E+000, 2.1400894E-001
 1.8600135E+003, 9.8827495E+003, 0.0000000E+000,-3.4068039E+003,-4.9803875E+003,-1.2994311E+003,-5.0074749E-001, 0.0000000E+000, 0.0000000E+000, 1.8078200E+002, 1.9562631E+002,-2.9470948E+002,-3.2688634E+000, 2.2101100E-001
 1.8900145E+003, 9.5206046E+003, 0.0000000E+000,-3.2975759E+003,-4.9933110E+003,-1.2938800E+003,-4.8618392E-001, 0.0000000E+000, 0.0000000E+000,-8.2116019E+001,-6.4648458E+001,-2.9378625E+002,-3.2944153E+000, 2.1320552E-001
 1.9200120E+003, 1.0104960E+004, 0.0000000E+000,-3.4779319E+003,-5.0181815E+003,-1.3148529E+003,-5.1202729E-001, 0.0000000E+000, 0.0000000E+000, 2.7295118E+002, 2.9348208E+002,-2.9376555E+002,-3.3169919E+000, 2.2701390E-001
 1.9500040E+003, 9.8971688E+003, 0.0000000E+000,-3.4871814E+003,-5.1385256E+003,-1.3803945E+003,-5.0043786E-001, 0.0000000E+000, 0.0000000E+000,-1.2453582E+002,-1.0943307E+002,-2.9390615E+002,-3.4091928E+000, 2.2048536E-001
 1.9800129E+003, 3.9684183E+003, 0.0000000E+000,-1.4826083E+003,-4.4334222E+003,-8.5413332E+002,-2.1795133E-001, 0.0000000E+000, 0.0000000E+000,-2.8150410E+003,-2.8019635E+003,-2.9673094E+002,-2.9567006E+000, 8.8170157E-002
 2.0100107E+003, 1.8179035E+003, 0.0000000E+000,-5.0377524E+002,-2.9155086E+003,-2.0747379E+002,-1.0696096E-001, 0.0000000E+000, 0.0000000E+000,-1.8179964E+003,-1.8089611E+003,-3.0172668E+002,-1.9202051E+000, 4.0703834E-002
 2.0400092E+003, 1.8193422E+003, 0.0000000E+000,-4.0562907E+002,-2.2343226E+003,-1.4616779E+001,-1.0690392E-001, 0.0000000E+000, 0.0000000E+000,-8.4389106E+002,-8.3533321E+002,-3.0537169E+002,-1.3638095E+000, 4.0703809E-002
 2.0700244E+003, 1.8173193E+003, 0.0000000E+000,-3.7801288E+002,-1.9137157E+003, 3.8420526E+001,-1.0699365E-001, 0.0000000E+000, 0.0000000E+000,-4.4480189E+002,-4.3609576E+002,-3.0621151E+002,-1.0571990E+000, 4.0703762E-002
 2.1000022E+003, 1.8187385E+003, 0.0000000E+000,-3.6871845E+002,-1.7586712E+003, 5.3407564E+001,-1.0697471E-001, 0.0000000E+000, 0.0000000E+000,-2.6410854E+002,-2.5535051E+002,-3.0604484E+002,-8.9905691E-001, 4.0703802E-002
 2.1300198E+003, 1.8190606E+003, 0.0000000E+000,-3.6560595E+002,-1.6982168E+003, 5.6660758E+001,-1.0706754E-001, 0.0000000E+000, 0.0000000E+000,-1.9658016E+002,-1.8820847E+002,-3.0774855E+002,-8.3041678E-001, 4.0703837E-002
 2.1600090E+003, 1.7573402E+003, 0.0000000E+000,-3.5001631E+002,-1.6354277E+003, 5.6238518E+001,-1.0332462E-001, 0.0000000E+000, 0.0000000E+000,-1.8024270E+002,-1.7196860E+002,-3.0814694E+002,-7.7596789E-001, 3.9267543E-002
 2.1900103E+003, 6.4546961E+002, 0.0000000E+000,-5.2915952E+001,-1.4619437E+003, 9.2211345E+001,-3.8261461E-002, 0.0000000E+000, 0.0000000E+000,-7.8458631E+002,-7.7721696E+002,-3.0822043E+002,-6.6019414E-001, 1.4257425E-002
 2.2200173E+003, 2.2997630E+002, 0.0000000E+000, 7.8110616E+001,-1.0380564E+003, 1.5777930E+002,-1.4030628E-002, 0.0000000E+000, 0.0000000E+000,-5.8085351E+002,-5.7220426E+002,-3.1015185E+002,-4.1846932E-001, 5.1438975E-003
 2.2500122E+003, 2.3003567E+002, 0.0000000E+000, 8.9317613E+001,-7.7491284E+002, 1.9752387E+002,-1.4028933E-002, 0.0000000E+000, 0.0000000E+000,-2.6675290E+002,-2.5804972E+002,-3.1155903E+002,-2.7301731E-001, 5.1438980E-003
 2.2800183E+003, 2.3004311E+002, 0.0000000E+000, 9.1628999E+001,-6.6340229E+002, 2.0886341E+002,-1.4026557E-002, 0.0000000E+000, 0.0000000E+000,-1.4151304E+002,-1.3288080E+002,-3.1160806E+002,-2.0216558E-001, 5.1438981E-003
 2.3100195E+003, 2.3003373E+002, 0.0000000E+000, 9.0263907E+001,-6.0648254E+002, 2.1086327E+002,-1.4027890E-002, 0.0000000E+000, 0.0000000E+000,-8.3988082E+001,-7.5335657E+001,-3.1212607E+002,-1.5732987E-001, 5.1438983E-003
 2.3400122E+003, 2.2999862E+002, 0.0000000E+000, 8.7524600E+001,-5.6355342E+002, 2.0715265E+002,-1.4036678E-002, 0.0000000E+000, 0.0000000E+000,-4.7495552E+001,-3.8891587E+001,-3.1305265E+002,-1.2779852E-001, 5.1438984E-003
 2.3700146E+003, 2.3004861E+002, 0.0000000E+000, 8.4030636E+001,-5.3981246E+002, 2.0245354E+002,-1.4030350E-002, 0.0000000E+000, 0.0000000E+000,-3.1875275E+001,-2.3293704E+001,-3.1336450E+002,-1.1052723E-001, 5.1438984E-003
 2.4000276E+003, 2.3000784E+002, 0.0000000E+000, 8.0633825E+001,-5.3174677E+002, 1.9705868E+002,-1.4030668E-002, 0.0000000E+000, 0.0000000E+000,-3.2482603E+001,-2.4060463E+001,-3.1346217E+002,-1.0332834E-001, 5.1438984E-003
 2.4300261E+003, 2.2999249E+002, 0.0000000E+000, 7.7586475E+001,-5.2089117E+002, 1.9300967E+002,-1.4025618E-002, 0.0000000E+000, 0.0000000E+000,-2.8666229E+001,-2.0316560E+001,-3.1352319E+002,-9.7835069E-002, 5.1438984E-003
 2.4600288E+003, 2.3002217E+002, 0.0000000E+000, 7.4673146E+001,-5.1095720E+002, 1.8844144E+002,-1.4031799E-002, 0.0000000E+000, 0.0000000E+000,-2.6106983E+001,-1.7834473E+001,-3.1369508E+002,-9.2395340E-002, 5.1438982E-003
 2.4800000E+003, 2.3001536E+002, 0.0000000E+000, 7.2324310E+001,-5.0205599E+002, 1.8621866E+002,-1.4030087E-002, 0.0000000E+000, 0.0000000E+000,-2.1760714E+001,-1.3511689E+001,-3.1446539E+002,-8.8047556E-002, 5.1438985E-003
