s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000000E+002, 3.2560385E+004, 0.0000000E+000,-1.7391258E+004,-1.4317786E+004,-4.7114987E+003,-1.5691820E+000, 0.0000000E+000, 0.0000000E+000,-3.8820232E+003,-3.8617270E+003,-2.7620641E+002,-1.6126832E+001, 7.2138646E-001
 6.9000409E+002, 2.6854767E+004, 0.0000000E+000,-1.2199915E+004,-1.4036136E+004,-3.4967163E+003,-1.3511944E+000, 0.0000000E+000, 0.0000000E+000,-2.9078328E+003,-2.8793506E+003,-2.9400064E+002,-1.4348692E+001, 6.0280048E-001
 7.2000476E+002, 2.7707957E+004, 0.0000000E+000,-1.2361675E+004,-1.3626697E+004,-3.2642533E+003,-1.3786605E+000, 0.0000000E+000, 0.0000000E+000,-1.5766396E+003,-1.5460466E+003,-3.0064462E+002,-1.2809894E+001, 6.1979437E-001
 7.5000446E+002, 2.5293452E+004, 0.0000000E+000,-1.1095169E+004,-1.3209899E+004,-3.0005091E+003,-1.2810145E+000, 0.0000000E+000, 0.0000000E+000,-2.0399645E+003,-2.0134069E+003,-3.0935552E+002,-1.1995268E+001, 5.6582876E-001
 7.8000806E+002, 2.0112287E+004, 0.0000000E+000,-7.9692953E+003,-1.2423574E+004,-2.3592871E+003,-1.0510422E+000, 0.0000000E+000, 0.0000000E+000,-2.6694640E+003,-2.6409202E+003,-3.2921009E+002,-1.0837721E+001, 4.4870858E-001
 8.1002026E+002, 1.5023419E+004, 0.0000000E+000,-5.0977492E+003,-1.1237585E+004,-1.6437445E+003,-8.1425302E-001, 0.0000000E+000, 0.0000000E+000,-2.9792112E+003,-2.9564737E+003,-3.4611266E+002,-9.0529910E+000, 3.3533106E-001
 8.4000061E+002, 1.2467991E+004, 0.0000000E+000,-3.6526642E+003,-1.0036459E+004,-1.0717765E+003,-6.8852146E-001, 0.0000000E+000, 0.0000000E+000,-2.3156421E+003,-2.2935969E+003,-3.5360099E+002,-7.3989081E+000, 2.7885958E-001
 8.7001544E+002, 1.1476688E+004, 0.0000000E+000,-3.0703447E+003,-9.1529397E+003,-7.6259905E+002,-6.3891344E-001, 0.0000000E+000, 0.0000000E+000,-1.5317603E+003,-1.5098344E+003,-3.5696206E+002,-6.1730841E+000, 2.5695033E-001
 9.0000500E+002, 1.1781690E+004, 0.0000000E+000,-3.1426446E+003,-8.7040410E+003,-6.9037648E+002,-6.5409926E-001, 0.0000000E+000, 0.0000000E+000,-7.7708272E+002,-7.5602587E+002,-3.5931570E+002,-5.4508565E+000, 2.6385056E-001
 9.3001587E+002, 9.4508640E+003, 0.0000000E+000,-2.4845696E+003,-8.3920183E+003,-6.1172544E+002,-5.2769755E-001, 0.0000000E+000, 0.0000000E+000,-2.0534085E+003,-2.0379770E+003,-3.6029980E+002,-5.0109912E+000, 2.1040672E-001
 9.6000604E+002, 1.9220451E+003, 0.0000000E+000, 3.1565370E+001,-6.4486273E+003, 1.7089276E+002,-1.1371944E-001, 0.0000000E+000, 0.0000000E+000,-4.3418100E+003,-4.3242377E+003,-3.6791996E+002,-3.5683011E+000, 4.2555994E-002
 9.9002112E+002, 1.5612176E+003, 0.0000000E+000, 3.6200561E+002,-4.5594045E+003, 6.3723611E+002,-9.3753128E-002, 0.0000000E+000, 0.0000000E+000,-2.0198445E+003,-1.9990390E+003,-3.7677693E+002,-2.2280115E+000, 3.4891431E-002
 1.0200097E+003, 1.5619321E+003, 0.0000000E+000, 3.8944112E+002,-3.6392355E+003, 7.7546091E+002,-9.3815484E-002, 0.0000000E+000, 0.0000000E+000,-9.3280336E+002,-9.1249515E+002,-3.8086603E+002,-1.5116358E+000, 3.4891440E-002
 1.0500211E+003, 1.5609692E+003, 0.0000000E+000, 3.6889060E+002,-3.2335134E+003, 7.9401512E+002,-9.3805320E-002, 0.0000000E+000, 0.0000000E+000,-5.3001945E+002,-5.0973231E+002,-3.8199464E+002,-1.1076196E+000, 3.4891440E-002
 1.0800020E+003, 1.5610456E+003, 0.0000000E+000, 3.3422931E+002,-3.0200132E+003, 7.6764551E+002,-9.3868403E-002, 0.0000000E+000, 0.0000000E+000,-3.7691902E+002,-3.5718665E+002,-3.8237506E+002,-9.0672679E-001, 3.4891438E-002
 1.1100206E+003, 1.5612238E+003, 0.0000000E+000, 3.0018807E+002,-2.8914320E+003, 7.4438170E+002,-9.3889778E-002, 0.0000000E+000, 0.0000000E+000,-3.0484366E+002,-2.8573235E+002,-3.8294831E+002,-8.0519459E-001, 3.4891442E-002
 1.1400017E+003, 1.5616054E+003, 0.0000000E+000, 2.6958792E+002,-2.7650587E+003, 7.2198417E+002,-9.3846943E-002, 0.0000000E+000, 0.0000000E+000,-2.3076999E+002,-2.1197506E+002,-3.8346030E+002,-7.3057283E-001, 3.4891438E-002
 1.1700145E+003, 1.5608579E+003, 0.0000000E+000, 2.3820487E+002,-2.6656571E+003, 7.0419302E+002,-9.3830410E-002, 0.0000000E+000, 0.0000000E+000,-1.8090688E+002,-1.6249515E+002,-3.8548214E+002,-6.6755433E-001, 3.4891443E-002
 1.2000012E+003, 1.5596749E+003, 0.0000000E+000, 2.1147620E+002,-2.5786725E+003, 6.8123128E+002,-9.3757217E-002, 0.0000000E+000, 0.0000000E+000,-1.4452252E+002,-1.2638391E+002,-3.8557768E+002,-6.2318715E-001, 3.4891444E-002
 1.2300062E+003, 1.5622044E+003, 0.0000000E+000, 1.8576738E+002,-2.5045487E+003, 6.5477970E+002,-9.3854670E-002, 0.0000000E+000, 0.0000000E+000,-1.1909301E+002,-1.0189110E+002,-3.8340055E+002,-5.9479037E-001, 3.4891439E-002
 1.2600117E+003, 1.5604861E+003, 0.0000000E+000, 1.6223418E+002,-2.4511345E+003, 6.3097875E+002,-9.3773694E-002, 0.0000000E+000, 0.0000000E+000,-1.1448331E+002,-9.7529239E+001,-3.8344878E+002,-5.8054803E-001, 3.4891443E-002
 1.2900024E+003, 1.5608044E+003, 0.0000000E+000, 1.3883212E+002,-2.3912355E+003, 6.0855363E+002,-9.3731078E-002, 0.0000000E+000, 0.0000000E+000,-9.9599278E+001,-8.3139047E+001,-3.8482699E+002,-5.6401500E-001, 3.4891444E-002
 1.3200127E+003, 1.5609989E+003, 0.0000000E+000, 1.1938861E+002,-2.3283997E+003, 5.9021033E+002,-9.3832767E-002, 0.0000000E+000, 0.0000000E+000,-7.4056505E+001,-5.7895698E+001,-3.8483586E+002,-5.5225163E-001, 3.4891440E-002
 1.3500132E+003, 1.5604768E+003, 0.0000000E+000, 1.0135198E+002,-2.3213298E+003, 5.7524387E+002,-9.3883227E-002, 0.0000000E+000, 0.0000000E+000,-1.0010760E+002,-8.4351016E+001,-3.8432626E+002,-5.5947914E-001, 3.4891437E-002
 1.3800184E+003, 1.5609561E+003, 0.0000000E+000, 8.5796363E+001,-2.2684746E+003, 5.5851488E+002,-9.3798888E-002, 0.0000000E+000, 0.0000000E+000,-7.8587495E+001,-6.3301017E+001,-3.8542882E+002,-5.4560531E-001, 3.4891439E-002
 1.4100098E+003, 1.5605244E+003, 0.0000000E+000, 7.0228832E+001,-2.2242974E+003, 5.3919802E+002,-9.3806964E-002, 0.0000000E+000, 0.0000000E+000,-6.9507636E+001,-5.4439949E+001,-3.8516779E+002,-5.4475366E-001, 3.4891442E-002
 1.4400222E+003, 1.5612774E+003, 0.0000000E+000, 5.4547177E+001,-2.1816607E+003, 5.2865985E+002,-9.3825215E-002, 0.0000000E+000, 0.0000000E+000,-5.1837616E+001,-3.7270050E+001,-3.8479053E+002,-5.3938963E-001, 3.4891441E-002
 1.4700052E+003, 1.5611382E+003, 0.0000000E+000, 4.1019527E+001,-2.1500472E+003, 5.1152025E+002,-9.3730131E-002, 0.0000000E+000, 0.0000000E+000,-5.0925017E+001,-3.6462923E+001,-3.8550878E+002,-5.3468794E-001, 3.4891445E-002
 1.5000011E+003, 1.5616134E+003, 0.0000000E+000, 2.6157758E+001,-2.1283477E+003, 5.0006752E+002,-9.3798778E-002, 0.0000000E+000, 0.0000000E+000,-5.4768315E+001,-4.0602788E+001,-3.8532591E+002,-5.4295868E-001, 3.4891442E-002
 1.5300109E+003, 1.5617612E+003, 0.0000000E+000, 1.5971674E+001,-2.1046605E+003, 4.8317419E+002,-9.3784615E-002, 0.0000000E+000, 0.0000000E+000,-5.7654575E+001,-4.3847217E+001,-3.8501824E+002,-5.4082735E-001, 3.4891440E-002
 1.5600026E+003, 1.5612010E+003, 0.0000000E+000, 4.2893975E+000,-2.0754113E+003, 4.7170357E+002,-9.3853129E-002, 0.0000000E+000, 0.0000000E+000,-5.2034951E+001,-3.8311197E+001,-3.8437243E+002,-5.3845164E-001, 3.4891443E-002
 1.5900237E+003, 1.5616061E+003, 0.0000000E+000,-6.8251812E+000,-2.0508614E+003, 4.5998675E+002,-9.3820232E-002, 0.0000000E+000, 0.0000000E+000,-4.9557409E+001,-3.6187603E+001,-3.8459012E+002,-5.3743640E-001, 3.4891444E-002
 1.6200000E+003, 1.5619735E+003, 0.0000000E+000,-1.6553091E+001,-2.0197428E+003, 4.4906270E+002,-9.3907337E-002, 0.0000000E+000, 0.0000000E+000,-3.8416305E+001,-2.5353546E+001,-3.8504533E+002,-5.3440892E-001, 3.4891443E-002
