s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001862E+002, 1.0094941E+004, 0.0000000E+000,-6.1674652E+003,-4.4868091E+002,-3.2585428E+003,-4.2761588E-001, 0.0000000E+000, 0.0000000E+000, 2.1144475E+002, 2.1982479E+002, 2.0325127E+002, 2.3170802E-001, 2.2568032E-001
 6.9001526E+002, 7.8151357E+003, 0.0000000E+000,-5.0417020E+003,-4.8578041E+002,-2.9995618E+003,-3.3779300E-001, 0.0000000E+000, 0.0000000E+000,-7.1945466E+002,-7.1224637E+002, 2.0264268E+002, 2.1049637E-001, 1.7492570E-001
 7.2000323E+002, 6.5790952E+003, 0.0000000E+000,-4.2486972E+003,-5.7787599E+002,-2.7015353E+003,-2.9002500E-001, 0.0000000E+000, 0.0000000E+000,-9.5636456E+002,-9.4930328E+002, 2.0355070E+002, 1.8470556E-001, 1.4764853E-001
 7.5001538E+002, 7.0082754E+003, 0.0000000E+000,-4.1691542E+003,-6.1352923E+002,-2.5932363E+003,-3.1188072E-001, 0.0000000E+000, 0.0000000E+000,-3.7393249E+002,-3.6795622E+002, 2.0326081E+002, 1.8198678E-001, 1.5796506E-001
 7.8000861E+002, 6.8292069E+003, 0.0000000E+000,-4.1260478E+003,-6.1796203E+002,-2.5565718E+003,-3.0412409E-001, 0.0000000E+000, 0.0000000E+000,-4.7601605E+002,-4.7167887E+002, 2.0211865E+002, 1.7831136E-001, 1.5266133E-001
 8.1000409E+002, 6.0725738E+003, 0.0000000E+000,-3.6627196E+003,-6.0852947E+002,-2.3739361E+003,-2.7415960E-001, 0.0000000E+000, 0.0000000E+000,-5.7860003E+002,-5.7288552E+002, 2.0313763E+002, 1.6456795E-001, 1.3644180E-001
 8.4001788E+002, 6.9228058E+003, 0.0000000E+000,-3.8917463E+003,-5.6823572E+002,-2.3905329E+003,-3.1420080E-001, 0.0000000E+000, 0.0000000E+000, 6.6402030E+001, 7.1976595E+001, 2.0290799E+002, 1.6952011E-001, 1.5602926E-001
 8.7000153E+002, 8.0875567E+003, 0.0000000E+000,-4.4240937E+003,-5.4599113E+002,-2.5292449E+003,-3.6272460E-001, 0.0000000E+000, 0.0000000E+000, 5.7953218E+002, 5.8786429E+002, 2.0175701E+002, 1.8048593E-001, 1.8186865E-001
 9.0000891E+002, 8.4389439E+003, 0.0000000E+000,-4.7584915E+003,-5.8917777E+002,-2.6710249E+003,-3.7343572E-001, 0.0000000E+000, 0.0000000E+000, 4.1276751E+002, 4.1987632E+002, 2.0133592E+002, 1.8898725E-001, 1.8961211E-001
 9.3000000E+002, 8.8998699E+003, 0.0000000E+000,-4.9935090E+003,-6.0687408E+002,-2.7300968E+003,-3.9644259E-001, 0.0000000E+000, 0.0000000E+000, 5.5924031E+002, 5.6899362E+002, 2.0111175E+002, 1.8781690E-001, 2.0040905E-001
 9.6001862E+002, 9.7922720E+003, 0.0000000E+000,-5.5618202E+003,-6.0299715E+002,-2.9096577E+003,-4.2912973E-001, 0.0000000E+000, 0.0000000E+000, 7.0248786E+002, 7.1736784E+002, 2.0155631E+002, 2.0233561E-001, 2.2012685E-001
 9.9001855E+002, 8.6072990E+003, 0.0000000E+000,-5.2263096E+003,-5.9662560E+002,-2.8588569E+003,-3.7801587E-001, 0.0000000E+000, 0.0000000E+000,-8.4350126E+001,-7.4871001E+001, 2.0314309E+002, 1.9501265E-001, 1.9230326E-001
 1.0200065E+003, 8.8066920E+003, 0.0000000E+000,-5.0932481E+003,-5.6857967E+002,-2.7762802E+003,-3.9456576E-001, 0.0000000E+000, 0.0000000E+000, 3.5779949E+002, 3.6818944E+002, 2.0385536E+002, 1.8321345E-001, 1.9957542E-001
 1.0500120E+003, 1.2616541E+004, 0.0000000E+000,-7.0140828E+003,-5.4433120E+002,-3.2503249E+003,-5.3155352E-001, 0.0000000E+000, 0.0000000E+000, 1.7904339E+003, 1.8072709E+003, 2.0407346E+002, 2.2985096E-001, 2.8572111E-001
 1.0800118E+003, 1.4010564E+004, 0.0000000E+000,-8.3973692E+003,-5.5376574E+002,-3.6640416E+003,-5.6890628E-001, 0.0000000E+000, 0.0000000E+000, 1.3869168E+003, 1.3948181E+003, 2.0404882E+002, 2.5719517E-001, 3.1270644E-001
 1.1100137E+003, 1.3006195E+004, 0.0000000E+000,-8.0865113E+003,-5.5933419E+002,-3.6799664E+003,-5.3869122E-001, 0.0000000E+000, 0.0000000E+000, 6.6247412E+002, 6.7984437E+002, 2.0314417E+002, 2.4783148E-001, 2.9291100E-001
 1.1400138E+003, 1.3424428E+004, 0.0000000E+000,-8.3306519E+003,-5.8111670E+002,-3.7567391E+003,-5.4461398E-001, 0.0000000E+000, 0.0000000E+000, 7.4963937E+002, 7.5537539E+002, 2.0173965E+002, 2.5369304E-001, 3.0131116E-001
 1.1700092E+003, 1.5798347E+004, 0.0000000E+000,-9.6745999E+003,-6.1694300E+002,-4.0234092E+003,-6.1309516E-001, 0.0000000E+000, 0.0000000E+000, 1.4817013E+003, 1.4827817E+003, 2.0062988E+002, 2.8099472E-001, 3.5704400E-001
 1.2000170E+003, 1.5141625E+004, 0.0000000E+000,-9.9863785E+003,-6.4693068E+002,-4.2237604E+003,-5.8052744E-001, 0.0000000E+000, 0.0000000E+000, 2.7902063E+002, 2.8397494E+002, 1.8969174E+002, 2.9587974E-001, 3.3630131E-001
 1.2300087E+003, 1.1122101E+004, 0.0000000E+000,-7.2653301E+003,-5.4597904E+002,-3.8765626E+003,-4.4941442E-001, 0.0000000E+000, 0.0000000E+000,-5.7337244E+002,-5.6622027E+002, 1.1916594E+002, 2.6863926E-001, 2.4697796E-001
 1.2600178E+003, 1.2075667E+004, 0.0000000E+000,-6.7404474E+003,-3.8319355E+002,-3.8359478E+003,-5.2134144E-001, 0.0000000E+000, 0.0000000E+000, 1.1012248E+003, 1.1155569E+003, 3.4696260E+001, 2.4190303E-001, 2.7239778E-001
 1.2900120E+003, 1.5191717E+004, 0.0000000E+000,-8.0290343E+003,-4.0721304E+002,-4.2685362E+003,-6.2956359E-001, 0.0000000E+000, 0.0000000E+000, 2.4774445E+003, 2.4863043E+003, 4.8751220E+001, 2.7557124E-001, 3.4172962E-001
 1.3200026E+003, 1.6538338E+004, 0.0000000E+000,-9.1743888E+003,-6.3863074E+002,-4.7931776E+003,-6.5459890E-001, 0.0000000E+000, 0.0000000E+000, 1.9256781E+003, 1.9314864E+003, 1.1977629E+002, 3.3681023E-001, 3.7058027E-001
 1.3500010E+003, 1.9786645E+004, 0.0000000E+000,-1.1331438E+004,-8.9843858E+002,-5.3854640E+003,-7.5026415E-001, 0.0000000E+000, 0.0000000E+000, 2.1635781E+003, 2.1705539E+003, 1.5835383E+002, 3.8445344E-001, 4.4684487E-001
 1.3800093E+003, 2.2528125E+004, 0.0000000E+000,-1.3801192E+004,-1.1726315E+003,-5.8906804E+003,-8.0321308E-001, 0.0000000E+000, 0.0000000E+000, 1.6568701E+003, 1.6628178E+003, 1.7312821E+002, 4.1540694E-001, 5.0392968E-001
 1.4100105E+003, 1.9128023E+004, 0.0000000E+000,-1.2274542E+004,-1.7053882E+003,-5.7501752E+003,-7.0456598E-001, 0.0000000E+000, 0.0000000E+000,-6.0782177E+002,-6.0278642E+002, 1.7982538E+002, 3.9709493E-001, 4.2513761E-001
 1.4400117E+003, 1.6134696E+004, 0.0000000E+000,-9.9117586E+003,-2.0096640E+003,-5.3010020E+003,-6.3384563E-001, 0.0000000E+000, 0.0000000E+000,-1.0968990E+003,-1.0883622E+003, 1.8117202E+002, 3.4722873E-001, 3.6069389E-001
 1.4700061E+003, 1.6067956E+004, 0.0000000E+000,-9.6069082E+003,-1.9099743E+003,-5.0889904E+003,-6.3574244E-001, 0.0000000E+000, 0.0000000E+000,-5.5040465E+002,-5.3855264E+002, 1.8022857E+002, 3.2620750E-001, 3.6012299E-001
 1.5000060E+003, 1.6436478E+004, 0.0000000E+000,-9.7046183E+003,-1.7820886E+003,-5.0415599E+003,-6.4659913E-001, 0.0000000E+000, 0.0000000E+000,-1.0385627E+002,-9.2435365E+001, 1.7926908E+002, 3.1917989E-001, 3.6772312E-001
 1.5300100E+003, 1.0662149E+004, 0.0000000E+000,-7.2071303E+003,-1.7431807E+003,-4.5511289E+003,-4.2804592E-001, 0.0000000E+000, 0.0000000E+000,-2.8429688E+003,-2.8397189E+003, 1.7971943E+002, 2.8895238E-001, 2.3538920E-001
 1.5600116E+003, 3.2178680E+003, 0.0000000E+000,-3.2143520E+003,-1.7445393E+003,-3.3400527E+003,-1.0968007E-001, 0.0000000E+000, 0.0000000E+000,-5.0838234E+003,-5.0811857E+003, 1.7999665E+002, 2.1775462E-001, 7.1597573E-002
 1.5900106E+003, 1.0885248E+003, 0.0000000E+000,-1.7040871E+003,-1.7313810E+003,-2.4160281E+003,-8.7791499E-003, 0.0000000E+000, 0.0000000E+000,-4.7646462E+003,-4.7629802E+003, 1.8056440E+002, 1.7153794E-001, 2.4377616E-002
 1.6200312E+003, 1.0893369E+003, 0.0000000E+000,-1.1810426E+003,-1.6658813E+003,-1.7940338E+003,-1.9435240E-002, 0.0000000E+000, 0.0000000E+000,-3.5547535E+003,-3.5516402E+003, 1.8071831E+002, 1.3897656E-001, 2.4377111E-002
 1.6500042E+003, 5.5238238E+002, 0.0000000E+000,-7.3162531E+002,-1.5477336E+003,-1.3592456E+003, 4.0415955E-003, 0.0000000E+000, 0.0000000E+000,-3.0883567E+003,-3.0862181E+003, 1.8047510E+002, 1.1249493E-001, 1.2184326E-002
 1.6800177E+003, 2.0004459E+001, 0.0000000E+000,-3.8262114E+002,-1.4304311E+003,-1.0031774E+003, 2.7718772E-002, 0.0000000E+000, 0.0000000E+000,-2.7997032E+003,-2.7961975E+003, 1.8025517E+002, 8.8599622E-002, 4.4729579E-004
 1.7100243E+003, 2.0001689E+001, 0.0000000E+000,-2.1766236E+002,-1.3196294E+003,-7.0600162E+002, 2.1013440E-002, 0.0000000E+000, 0.0000000E+000,-2.2268302E+003,-2.2232707E+003, 1.7995518E+002, 6.8077734E-002, 4.4729578E-004
 1.7400194E+003, 1.9996634E+001, 0.0000000E+000,-9.6161811E+001,-1.2136130E+003,-4.7997339E+002, 1.5275215E-002, 0.0000000E+000, 0.0000000E+000,-1.7731247E+003,-1.7697363E+003, 1.8092419E+002, 5.0509073E-002, 4.4729576E-004
 1.7700291E+003, 1.9998234E+001, 0.0000000E+000,-1.1419496E+001,-1.0990726E+003,-3.0530078E+002, 1.0411461E-002, 0.0000000E+000, 0.0000000E+000,-1.3988769E+003,-1.3957842E+003, 1.8140508E+002, 3.5630820E-002, 4.4729575E-004
 1.8000076E+003, 2.0003467E+001, 0.0000000E+000, 4.5174257E+001,-9.6637269E+002,-1.7398147E+002, 6.3435229E-003, 0.0000000E+000, 0.0000000E+000,-1.0778764E+003,-1.0751701E+003, 1.8117374E+002, 2.3183301E-002, 4.4729574E-004
 1.8300098E+003, 1.9995241E+001, 0.0000000E+000, 7.9510466E+001,-8.1136876E+002,-8.2379511E+001, 3.8441671E-003, 0.0000000E+000, 0.0000000E+000,-7.9659869E+002,-7.9423872E+002, 1.8198540E+002, 1.5530531E-002, 4.4729574E-004
 1.8600153E+003, 2.0000652E+001, 0.0000000E+000, 9.7769167E+001,-6.6842486E+002,-1.8767623E+001, 2.2449703E-003, 0.0000000E+000, 0.0000000E+000,-5.7145257E+002,-5.6942042E+002, 1.8163530E+002, 1.0639102E-002, 4.4729573E-004
 1.8900275E+003, 1.9997700E+001, 0.0000000E+000, 1.0535080E+002,-5.5296941E+002, 2.0756735E+001, 1.2475884E-003, 0.0000000E+000, 0.0000000E+000,-4.0871476E+002,-4.0686293E+002, 1.8010308E+002, 7.5843336E-003, 4.4729573E-004
 1.9200096E+003, 2.0000107E+001, 0.0000000E+000, 1.0688991E+002,-4.6987876E+002, 4.4533118E+001, 6.4711765E-004, 0.0000000E+000, 0.0000000E+000,-3.0017393E+002,-2.9845498E+002, 1.8038565E+002, 5.7445559E-003, 4.4729573E-004
 1.9500369E+003, 2.0098418E+001, 0.0000000E+000, 1.0647074E+002,-4.4680755E+002, 4.8288162E+001, 2.2043847E-004, 0.0000000E+000, 0.0000000E+000,-2.6781412E+002,-2.7195000E+002, 2.0386934E+002, 4.4409133E-003, 4.4729572E-004
 1.9800106E+003, 2.0045955E+001, 0.0000000E+000, 1.0972754E+002,-4.8548740E+002, 3.0119852E+001,-3.2800105E-005, 0.0000000E+000, 0.0000000E+000,-3.2067783E+002,-3.2559409E+002, 2.6164313E+002, 3.6675076E-003, 4.4729572E-004
 2.0100201E+003, 1.9993099E+001, 0.0000000E+000, 1.1789147E+002,-5.4374244E+002, 2.6271683E+001,-2.9271945E-004, 0.0000000E+000, 0.0000000E+000,-3.7833431E+002,-3.7958647E+002, 2.9618207E+002, 2.8727921E-003, 4.4729572E-004
 2.0400087E+003, 1.9996163E+001, 0.0000000E+000, 1.2824826E+002,-6.6752559E+002, 5.2868643E+001,-5.7903859E-004, 0.0000000E+000, 0.0000000E+000,-4.6496814E+002,-4.6641311E+002, 2.9848109E+002, 1.9957777E-003, 4.4729572E-004
 2.0700068E+003, 1.9993565E+001, 0.0000000E+000, 1.4060010E+002,-7.8198161E+002, 8.4387183E+001,-7.7453705E-004, 0.0000000E+000, 0.0000000E+000,-5.3543064E+002,-5.3700154E+002, 3.0073907E+002, 1.3972964E-003, 4.4729572E-004
 2.1000083E+003, 1.9999774E+001, 0.0000000E+000, 1.5528759E+002,-8.9701164E+002, 1.2041333E+002,-9.1412298E-004, 0.0000000E+000, 0.0000000E+000,-5.9943591E+002,-6.0131186E+002, 3.0953422E+002, 9.6991212E-004, 4.4729571E-004
 2.1200000E+003, 1.9998550E+001, 0.0000000E+000, 1.6849527E+002,-9.3307462E+002, 1.5591596E+002,-1.0021728E-003, 0.0000000E+000, 0.0000000E+000,-5.8662172E+002,-5.8866584E+002, 3.1551079E+002, 7.0021675E-004, 4.4729571E-004
