s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000189E+002, 1.5071563E+004, 0.0000000E+000,-7.1187468E+003,-5.7083237E+003,-2.5130727E+003,-6.9178457E-001, 0.0000000E+000, 0.0000000E+000,-2.9016817E+002,-2.6927163E+002,-2.4146230E+002,-5.3457207E+000, 3.3889357E-001
 3.0001511E+002, 1.4373383E+004, 0.0000000E+000,-6.7312146E+003,-5.6361010E+003,-2.3744640E+003,-6.5976544E-001, 0.0000000E+000, 0.0000000E+000,-3.9320318E+002,-3.6905661E+002,-2.4134452E+002,-5.3535690E+000, 3.2204547E-001
 3.3000497E+002, 1.4433068E+004, 0.0000000E+000,-6.6651490E+003,-5.5706714E+003,-2.3191245E+003,-6.5245894E-001, 0.0000000E+000, 0.0000000E+000,-1.4673925E+002,-1.2252935E+002,-2.4218118E+002,-5.2702396E+000, 3.2277829E-001
 3.6000955E+002, 1.4637126E+004, 0.0000000E+000,-6.7810476E+003,-5.5505944E+003,-2.3002317E+003,-6.6745410E-001, 0.0000000E+000, 0.0000000E+000,-2.3245948E+001, 4.5848690E+000,-2.4255606E+002,-5.2206405E+000, 3.2779935E-001
 3.9001083E+002, 1.3667168E+004, 0.0000000E+000,-6.3097871E+003,-5.4965655E+003,-2.2090578E+003,-6.3549106E-001, 0.0000000E+000, 0.0000000E+000,-3.6921308E+002,-3.4887817E+002,-2.4248080E+002,-5.0961873E+000, 3.0555032E-001
 4.2000421E+002, 1.2639941E+004, 0.0000000E+000,-5.6388742E+003,-5.3076347E+003,-2.0352385E+003,-5.9718323E-001, 0.0000000E+000, 0.0000000E+000,-3.6741609E+002,-3.4240407E+002,-2.4315952E+002,-4.8426413E+000, 2.8394713E-001
 4.5000119E+002, 1.4022881E+004, 0.0000000E+000,-6.1535969E+003,-5.3188052E+003,-2.0983256E+003,-6.5526805E-001, 0.0000000E+000, 0.0000000E+000, 4.3119783E+002, 4.5149756E+002,-2.4321452E+002,-4.7800424E+000, 3.1519720E-001
 4.8000122E+002, 1.5596741E+004, 0.0000000E+000,-7.1727816E+003,-5.6081776E+003,-2.2669483E+003,-7.0512954E-001, 0.0000000E+000, 0.0000000E+000, 5.2562697E+002, 5.4812887E+002,-2.4152370E+002,-4.9905479E+000, 3.5116591E-001
 5.1001047E+002, 1.7247990E+004, 0.0000000E+000,-8.1304252E+003,-5.8859726E+003,-2.4360068E+003,-7.5639041E-001, 0.0000000E+000, 0.0000000E+000, 7.7214857E+002, 7.9482924E+002,-2.4051513E+002,-5.2776869E+000, 3.8741129E-001
 5.4000952E+002, 1.9251791E+004, 0.0000000E+000,-9.4697051E+003,-6.2578295E+003,-2.6682398E+003,-8.1739993E-001, 0.0000000E+000, 0.0000000E+000, 8.4499401E+002, 8.5519957E+002,-2.3995891E+002,-5.7463360E+000, 4.3144127E-001
 5.7001208E+002, 1.9830842E+004, 0.0000000E+000,-1.0085484E+004,-6.4847990E+003,-2.7637192E+003,-8.2402350E-001, 0.0000000E+000, 0.0000000E+000, 4.8277004E+002, 4.9601554E+002,-2.3882035E+002,-6.0902444E+000, 4.4343872E-001
 6.0000378E+002, 1.9215578E+004, 0.0000000E+000,-9.8574610E+003,-6.5710806E+003,-2.7354001E+003,-8.1902825E-001, 0.0000000E+000, 0.0000000E+000, 3.4852129E+001, 5.0817112E+001,-2.3813136E+002,-6.2781629E+000, 4.3176788E-001
 6.3000159E+002, 1.8026121E+004, 0.0000000E+000,-9.0760483E+003,-6.5353638E+003,-2.5707806E+003,-7.7098186E-001, 0.0000000E+000, 0.0000000E+000,-1.7453752E+002,-1.5684308E+002,-2.3908439E+002,-6.2972383E+000, 4.0144518E-001
 6.6000421E+002, 1.6547606E+004, 0.0000000E+000,-8.0928713E+003,-6.3531285E+003,-2.3772872E+003,-7.3231940E-001, 0.0000000E+000, 0.0000000E+000,-2.8947421E+002,-2.7641333E+002,-2.4061298E+002,-6.1595918E+000, 3.7020925E-001
 6.9001306E+002, 1.6101539E+004, 0.0000000E+000,-7.7352082E+003,-6.2604963E+003,-2.2553779E+003,-7.1580788E-001, 0.0000000E+000, 0.0000000E+000,-1.6790518E+002,-1.5025880E+002,-2.4076298E+002,-5.9141135E+000, 3.6247146E-001
 7.2001288E+002, 1.5400734E+004, 0.0000000E+000,-7.3004653E+003,-6.2247348E+003,-2.1800845E+003,-6.9097036E-001, 0.0000000E+000, 0.0000000E+000,-3.2633991E+002,-3.0524198E+002,-2.4076938E+002,-5.7601704E+000, 3.4401218E-001
 7.5000488E+002, 1.3640143E+004, 0.0000000E+000,-6.2493481E+003,-5.9744793E+003,-1.9934348E+003,-6.3006891E-001, 0.0000000E+000, 0.0000000E+000,-5.9574035E+002,-5.7774969E+002,-2.4193093E+002,-5.3476759E+000, 3.0335554E-001
 7.8001068E+002, 1.3447484E+004, 0.0000000E+000,-5.9251870E+003,-5.7787652E+003,-1.8856583E+003,-6.3249576E-001, 0.0000000E+000, 0.0000000E+000,-1.5994995E+002,-1.4275952E+002,-2.4265111E+002,-5.0332171E+000, 3.0219841E-001
 8.1001532E+002, 1.4474721E+004, 0.0000000E+000,-6.4378099E+003,-5.8523428E+003,-1.9627339E+003,-6.6454534E-001, 0.0000000E+000, 0.0000000E+000, 2.0119682E+002, 2.2116975E+002,-2.4237406E+002,-4.9776395E+000, 3.2486437E-001
 8.4000946E+002, 1.5317060E+004, 0.0000000E+000,-6.9660737E+003,-6.0231292E+003,-2.0662280E+003,-6.9767948E-001, 0.0000000E+000, 0.0000000E+000, 2.3363159E+002, 2.6093149E+002,-2.4238987E+002,-5.1484580E+000, 3.4303805E-001
 8.7000153E+002, 1.6391064E+004, 0.0000000E+000,-7.5865892E+003,-6.1457146E+003,-2.1640590E+003,-7.3604501E-001, 0.0000000E+000, 0.0000000E+000, 4.7292268E+002, 4.9396493E+002,-2.4212424E+002,-5.3149528E+000, 3.6878367E-001
 9.0000299E+002, 1.7627100E+004, 0.0000000E+000,-8.4559402E+003,-6.3575684E+003,-2.2743025E+003,-7.6075594E-001, 0.0000000E+000, 0.0000000E+000, 5.2425730E+002, 5.3852781E+002,-2.4164763E+002,-5.5399767E+000, 3.9516328E-001
 9.3000342E+002, 2.0202950E+004, 0.0000000E+000,-9.9531403E+003,-6.6414869E+003,-2.5126360E+003,-8.4343936E-001, 0.0000000E+000, 0.0000000E+000, 1.0851648E+003, 1.0948432E+003,-2.4054565E+002,-5.9953599E+000, 4.5552993E-001
 9.6000885E+002, 2.2115579E+004, 0.0000000E+000,-1.1622189E+004,-7.0084362E+003,-2.7411239E+003,-8.7858820E-001, 0.0000000E+000, 0.0000000E+000, 7.3923583E+002, 7.4295142E+002,-2.3875699E+002,-6.5645398E+000, 4.9429305E-001
 9.9000134E+002, 2.1814428E+004, 0.0000000E+000,-1.1646114E+004,-7.1517999E+003,-2.7041367E+003,-8.7151544E-001, 0.0000000E+000, 0.0000000E+000, 3.1337046E+002, 3.1150584E+002,-2.3744524E+002,-6.9205797E+000, 4.8746463E-001
 1.0200031E+003, 2.1205813E+004, 0.0000000E+000,-1.1299930E+004,-7.2559566E+003,-2.6757671E+003,-8.5820136E-001, 0.0000000E+000, 0.0000000E+000,-3.6071824E+001,-2.6698627E+001,-2.3728500E+002,-7.1207918E+000, 4.7578403E-001
 1.0500084E+003, 2.0819250E+004, 0.0000000E+000,-1.0878638E+004,-7.2927903E+003,-2.6136177E+003,-8.3648004E-001, 0.0000000E+000, 0.0000000E+000, 2.0893011E+001, 3.3367559E+001,-2.3729087E+002,-7.1393839E+000, 4.6664897E-001
 1.0800027E+003, 2.0733405E+004, 0.0000000E+000,-1.0750935E+004,-7.2717350E+003,-2.5841970E+003,-8.3781065E-001, 0.0000000E+000, 0.0000000E+000, 1.1713887E+002, 1.2570004E+002,-2.3756260E+002,-7.0805096E+000, 4.6285183E-001
 1.1100037E+003, 2.0357791E+004, 0.0000000E+000,-1.0545945E+004,-7.2851906E+003,-2.5712511E+003,-8.2688321E-001, 0.0000000E+000, 0.0000000E+000,-5.7989682E+001,-4.5422950E+001,-2.3746950E+002,-6.9916281E+000, 4.5562810E-001
 1.1400043E+003, 2.0365587E+004, 0.0000000E+000,-1.0528407E+004,-7.1913332E+003,-2.5213572E+003,-8.3351114E-001, 0.0000000E+000, 0.0000000E+000, 1.1417141E+002, 1.2365629E+002,-2.3742036E+002,-6.9525967E+000, 4.5557930E-001
 1.1700029E+003, 2.0795415E+004, 0.0000000E+000,-1.0773720E+004,-7.3424719E+003,-2.5570947E+003,-8.4635962E-001, 0.0000000E+000, 0.0000000E+000, 1.1289949E+002, 1.2128142E+002,-2.3737030E+002,-7.0944292E+000, 4.6683643E-001
 1.2000029E+003, 2.1185020E+004, 0.0000000E+000,-1.1023494E+004,-7.4130917E+003,-2.5752452E+003,-8.4642445E-001, 0.0000000E+000, 0.0000000E+000, 1.6036464E+002, 1.7234328E+002,-2.3674032E+002,-7.1760618E+000, 4.7467296E-001
 1.2300037E+003, 2.1470807E+004, 0.0000000E+000,-1.1278610E+004,-7.3673006E+003,-2.5951031E+003,-8.6412361E-001, 0.0000000E+000, 0.0000000E+000, 2.1918892E+002, 2.2892905E+002,-2.3607715E+002,-7.1565039E+000, 4.8006270E-001
 1.2600085E+003, 1.8308021E+004, 0.0000000E+000,-9.5977110E+003,-7.3138298E+003,-2.3494248E+003,-7.6543295E-001, 0.0000000E+000, 0.0000000E+000,-9.6237732E+002,-9.5370971E+002,-2.3706618E+002,-7.1662902E+000, 4.0509558E-001
 1.2900043E+003, 8.2041956E+003, 0.0000000E+000,-3.9168214E+003,-6.4777790E+003,-1.4888941E+003,-3.9420432E-001, 0.0000000E+000, 0.0000000E+000,-3.6923870E+003,-3.6796932E+003,-2.4156153E+002,-5.9403437E+000, 1.7810868E-001
 1.3200078E+003, 1.4029457E+003, 0.0000000E+000,-1.0930473E+002,-4.5433509E+003,-4.1904044E+002,-8.1637207E-002, 0.0000000E+000, 0.0000000E+000,-3.6787222E+003,-3.6688319E+003,-2.4890335E+002,-3.9757141E+000, 3.1145564E-002
 1.3500078E+003, 5.1990067E+002, 0.0000000E+000, 5.1836528E+002,-3.1927731E+003, 6.9909071E+001,-3.1365853E-002, 0.0000000E+000, 0.0000000E+000,-2.0919229E+003,-2.0846295E+003,-2.5323629E+002,-2.5833096E+000, 1.1629685E-002
 1.3800049E+003, 5.2020819E+002, 0.0000000E+000, 5.5397199E+002,-2.5154324E+003, 2.6453419E+002,-3.1391600E-002, 0.0000000E+000, 0.0000000E+000,-1.1834809E+003,-1.1767494E+003,-2.5539675E+002,-1.6889440E+000, 1.1629685E-002
 1.4100065E+003, 5.2008913E+002, 0.0000000E+000, 5.2648147E+002,-2.1241198E+003, 3.4311116E+002,-3.1364454E-002, 0.0000000E+000, 0.0000000E+000,-7.4159977E+002,-7.3446939E+002,-2.5750001E+002,-1.1670525E+000, 1.1629685E-002
 1.4400106E+003, 5.1980266E+002, 0.0000000E+000, 4.8731980E+002,-1.8697231E+003, 3.7086923E+002,-3.1360636E-002, 0.0000000E+000, 0.0000000E+000,-4.9925604E+002,-4.9176278E+002,-2.5916450E+002,-8.5277158E-001, 1.1629686E-002
 1.4700000E+003, 5.2000682E+002, 0.0000000E+000, 4.4146419E+002,-1.6608788E+003, 3.8631003E+002,-3.1375833E-002, 0.0000000E+000, 0.0000000E+000,-3.2076435E+002,-3.1312916E+002,-2.5945325E+002,-6.3765696E-001, 1.1629686E-002
 1.5000074E+003, 5.1999867E+002, 0.0000000E+000, 3.9597396E+002,-1.5350362E+003, 3.8605464E+002,-3.1380678E-002, 0.0000000E+000, 0.0000000E+000,-2.4087970E+002,-2.3304028E+002,-2.5923954E+002,-4.8624741E-001, 1.1629686E-002
 1.5300082E+003, 5.1989702E+002, 0.0000000E+000, 3.6158077E+002,-1.4244676E+003, 3.8301119E+002,-3.1408413E-002, 0.0000000E+000, 0.0000000E+000,-1.6774358E+002,-1.6001004E+002,-2.5958837E+002,-3.9080327E-001, 1.1629685E-002
 1.5600143E+003, 5.2004272E+002, 0.0000000E+000, 3.2625725E+002,-1.3602822E+003, 3.7403369E+002,-3.1365373E-002, 0.0000000E+000, 0.0000000E+000,-1.4779739E+002,-1.3997994E+002,-2.5955555E+002,-3.2307998E-001, 1.1629686E-002
 1.5900112E+003, 5.2010203E+002, 0.0000000E+000, 3.0113861E+002,-1.2999367E+003, 3.7201226E+002,-3.1380127E-002, 0.0000000E+000, 0.0000000E+000,-1.1454696E+002,-1.0671515E+002,-2.6001206E+002,-2.7804284E-001, 1.1629686E-002
 1.6200037E+003, 5.1995346E+002, 0.0000000E+000, 2.7846247E+002,-1.2488472E+003, 3.5985265E+002,-3.1422695E-002, 0.0000000E+000, 0.0000000E+000,-9.8461187E+001,-9.0610002E+001,-2.6073724E+002,-2.4355729E-001, 1.1629685E-002
 1.6500087E+003, 5.2017426E+002, 0.0000000E+000, 2.5932308E+002,-1.2109941E+003, 3.5101440E+002,-3.1385585E-002, 0.0000000E+000, 0.0000000E+000,-8.8382417E+001,-8.0513774E+001,-2.6146465E+002,-2.2383797E-001, 1.1629686E-002
 1.6800107E+003, 5.2010502E+002, 0.0000000E+000, 2.4264249E+002,-1.1722994E+003, 3.3992866E+002,-3.1374578E-002, 0.0000000E+000, 0.0000000E+000,-7.7385020E+001,-6.9654595E+001,-2.6207750E+002,-2.0704049E-001, 1.1629685E-002
 1.7100096E+003, 5.2001853E+002, 0.0000000E+000, 2.2751769E+002,-1.1545723E+003, 3.2819241E+002,-3.1408611E-002, 0.0000000E+000, 0.0000000E+000,-8.6500244E+001,-7.8875042E+001,-2.6233399E+002,-2.0166291E-001, 1.1629686E-002
 1.7400037E+003, 5.1989912E+002, 0.0000000E+000, 2.1258104E+002,-1.1105858E+003, 3.2260386E+002,-3.1394820E-002, 0.0000000E+000, 0.0000000E+000,-6.3182444E+001,-5.5533171E+001,-2.6257153E+002,-1.8830166E-001, 1.1629686E-002
 1.7700006E+003, 5.2018523E+002, 0.0000000E+000, 2.0007725E+002,-1.0814802E+003, 3.1483440E+002,-3.1392536E-002, 0.0000000E+000, 0.0000000E+000,-5.4203624E+001,-4.6414761E+001,-2.6333888E+002,-1.8547695E-001, 1.1629686E-002
 1.8000085E+003, 5.1988092E+002, 0.0000000E+000, 1.8929665E+002,-1.0677616E+003, 3.0763943E+002,-3.1397158E-002, 0.0000000E+000, 0.0000000E+000,-5.8790037E+001,-5.0975996E+001,-2.6455990E+002,-1.8628791E-001, 1.1629686E-002
 1.8300013E+003, 5.2005445E+002, 0.0000000E+000, 1.7891984E+002,-1.0523781E+003, 2.9668480E+002,-3.1381063E-002, 0.0000000E+000, 0.0000000E+000,-6.4419049E+001,-5.6750375E+001,-2.6419957E+002,-1.8532753E-001, 1.1629685E-002
 1.8600027E+003, 5.1992565E+002, 0.0000000E+000, 1.6995746E+002,-1.0301785E+003, 2.9059846E+002,-3.1404150E-002, 0.0000000E+000, 0.0000000E+000,-5.7484500E+001,-4.9728361E+001,-2.6357600E+002,-1.8594081E-001, 1.1629684E-002
 1.8900092E+003, 5.2014575E+002, 0.0000000E+000, 1.6085217E+002,-9.8855952E+002, 2.8661679E+002,-3.1403373E-002, 0.0000000E+000, 0.0000000E+000,-2.8522951E+001,-2.0976209E+001,-2.6375116E+002,-1.7944154E-001, 1.1629684E-002
 1.9200076E+003, 5.2006081E+002, 0.0000000E+000, 1.5212547E+002,-9.8469713E+002, 2.7847356E+002,-3.1386265E-002, 0.0000000E+000, 0.0000000E+000,-4.1703449E+001,-3.4068684E+001,-2.6334725E+002,-1.8300837E-001, 1.1629685E-002
 1.9500055E+003, 5.2013505E+002, 0.0000000E+000, 1.4446645E+002,-9.6685555E+002, 2.7155395E+002,-3.1414835E-002, 0.0000000E+000, 0.0000000E+000,-3.8209124E+001,-3.0731509E+001,-2.6321189E+002,-1.8157982E-001, 1.1629684E-002
 1.9800006E+003, 5.1994431E+002, 0.0000000E+000, 1.3677218E+002,-9.5504589E+002, 2.6662074E+002,-3.1364712E-002, 0.0000000E+000, 0.0000000E+000,-3.9324988E+001,-3.1740019E+001,-2.6378004E+002,-1.8178524E-001, 1.1629684E-002
 2.0100051E+003, 5.2011005E+002, 0.0000000E+000, 1.2951164E+002,-9.2494283E+002, 2.6113648E+002,-3.1376992E-002, 0.0000000E+000, 0.0000000E+000,-2.1715088E+001,-1.4216039E+001,-2.6394996E+002,-1.7702125E-001, 1.1629686E-002
 2.0400038E+003, 5.2004800E+002, 0.0000000E+000, 1.2326759E+002,-9.1735482E+002, 2.5721406E+002,-3.1368511E-002, 0.0000000E+000, 0.0000000E+000,-2.4237497E+001,-1.6856528E+001,-2.6342172E+002,-1.8063361E-001, 1.1629685E-002
 2.0700076E+003, 5.2015682E+002, 0.0000000E+000, 1.1667194E+002,-8.9501693E+002, 2.5199160E+002,-3.1390314E-002, 0.0000000E+000, 0.0000000E+000,-1.3674027E+001,-6.2279593E+000,-2.6400265E+002,-1.8007879E-001, 1.1629685E-002
 2.1000078E+003, 5.1986602E+002, 0.0000000E+000, 1.1062517E+002,-8.9858516E+002, 2.4304352E+002,-3.1390803E-002, 0.0000000E+000, 0.0000000E+000,-3.2559100E+001,-2.5081841E+001,-2.6461217E+002,-1.8189109E-001, 1.1629686E-002
 2.1300051E+003, 5.2014536E+002, 0.0000000E+000, 1.0490059E+002,-8.8280363E+002, 2.3661705E+002,-3.1380644E-002, 0.0000000E+000, 0.0000000E+000,-2.8488929E+001,-2.1172016E+001,-2.6395774E+002,-1.7707010E-001, 1.1629686E-002
 2.1600081E+003, 5.1990229E+002, 0.0000000E+000, 1.0009712E+002,-8.8162637E+002, 2.3245787E+002,-3.1399128E-002, 0.0000000E+000, 0.0000000E+000,-3.6586947E+001,-2.9200482E+001,-2.6372742E+002,-1.8295799E-001, 1.1629683E-002
 2.1900000E+003, 5.2017943E+002, 0.0000000E+000, 9.4357676E+001,-8.5865385E+002, 2.2605473E+002,-3.1397841E-002, 0.0000000E+000, 0.0000000E+000,-2.5381639E+001,-1.8093408E+001,-2.6400328E+002,-1.7772066E-001, 1.1629685E-002
 2.2200051E+003, 5.1998898E+002, 0.0000000E+000, 8.9989104E+001,-8.4786293E+002, 2.2209460E+002,-3.1372424E-002, 0.0000000E+000, 0.0000000E+000,-2.3187119E+001,-1.5821618E+001,-2.6436490E+002,-1.7518638E-001, 1.1629686E-002
 2.2400000E+003, 5.1978736E+002, 0.0000000E+000, 8.5640257E+001,-8.4450853E+002, 2.2092744E+002,-3.1348711E-002, 0.0000000E+000, 0.0000000E+000,-2.5559143E+001,-1.8184816E+001,-2.6477240E+002,-1.7782166E-001, 1.1629686E-002
