s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9002063E+002, 6.4208258E+003, 0.0000000E+000,-2.0283528E+003,-3.2949513E+003,-8.3689690E+002,-3.4714852E-001, 0.0000000E+000, 0.0000000E+000, 2.4175960E+002, 2.6027763E+002,-4.8314226E+000,-2.2057478E+000, 1.4427906E-001
 7.2000983E+002, 8.0572501E+003, 0.0000000E+000,-2.6224449E+003,-3.6233686E+003,-1.0610712E+003,-4.2217593E-001, 0.0000000E+000, 0.0000000E+000, 7.2889008E+002, 7.4994323E+002,-2.9803703E+000,-2.3752764E+000, 1.8056891E-001
 7.5001318E+002, 8.7771100E+003, 0.0000000E+000,-3.0003050E+003,-3.9604027E+003,-1.2601913E+003,-4.5519848E-001, 0.0000000E+000, 0.0000000E+000, 5.2965708E+002, 5.5575580E+002,-4.8596715E+000,-2.6202821E+000, 1.9735537E-001
 7.8000677E+002, 9.2080239E+003, 0.0000000E+000,-3.2173410E+003,-4.1933435E+003,-1.3559363E+003,-4.7305398E-001, 0.0000000E+000, 0.0000000E+000, 4.1882132E+002, 4.4093006E+002,-1.7642491E+000,-2.8509414E+000, 2.0672267E-001
 8.1000848E+002, 1.0530544E+004, 0.0000000E+000,-3.7478310E+003,-4.5058117E+003,-1.5396826E+003,-5.2865181E-001, 0.0000000E+000, 0.0000000E+000, 7.0628014E+002, 7.3669047E+002,-2.5975104E-001,-3.1184877E+000, 2.3679462E-001
 8.4000403E+002, 1.1900375E+004, 0.0000000E+000,-4.4330490E+003,-4.9166359E+003,-1.7848525E+003,-5.8173883E-001, 0.0000000E+000, 0.0000000E+000, 7.3393473E+002, 7.6525556E+002, 1.5543802E+000,-3.4700371E+000, 2.6689678E-001
 8.7000122E+002, 1.1722130E+004, 0.0000000E+000,-4.4863640E+003,-5.1731187E+003,-1.8563941E+003,-5.7630040E-001, 0.0000000E+000, 0.0000000E+000, 1.7833121E+002, 2.0567709E+002, 3.4002885E+000,-3.7551538E+000, 2.6240071E-001
 9.0001355E+002, 1.0407232E+004, 0.0000000E+000,-3.9254167E+003,-5.0651871E+003,-1.7165682E+003,-5.2414110E-001, 0.0000000E+000, 0.0000000E+000,-3.2957840E+002,-3.0046456E+002, 5.1419241E+000,-3.7168354E+000, 2.3371754E-001
 9.3000537E+002, 1.1302504E+004, 0.0000000E+000,-4.1867884E+003,-5.0751881E+003,-1.7491010E+003,-5.5949846E-001, 0.0000000E+000, 0.0000000E+000, 2.6150025E+002, 2.9086739E+002, 4.3030617E+000,-3.7324650E+000, 2.5413641E-001
 9.6000616E+002, 1.1554270E+004, 0.0000000E+000,-4.3801158E+003,-5.2352311E+003,-1.8282212E+003,-5.7106656E-001, 0.0000000E+000, 0.0000000E+000, 7.9747601E+001, 1.1013046E+002, 1.8538553E+000,-3.8687193E+000, 2.5887135E-001
 9.9000964E+002, 9.8274544E+003, 0.0000000E+000,-3.6407470E+003,-5.0177740E+003,-1.6223723E+003,-5.0214133E-001, 0.0000000E+000, 0.0000000E+000,-4.8073667E+002,-4.5394110E+002, 3.9451804E-001,-3.6907690E+000, 2.2096305E-001
 1.0200173E+003, 1.0193757E+004, 0.0000000E+000,-3.6766830E+003,-4.9412242E+003,-1.5762986E+003,-5.1594516E-001, 0.0000000E+000, 0.0000000E+000,-3.1054811E+001,-9.6451498E-001, 2.1380607E+000,-3.6008682E+000, 2.2891062E-001
 1.0500033E+003, 1.0189631E+004, 0.0000000E+000,-3.6971516E+003,-4.9410565E+003,-1.5874947E+003,-5.1569792E-001, 0.0000000E+000, 0.0000000E+000,-6.1134776E+001,-3.6587575E+001, 1.9618274E+000,-3.5679967E+000, 2.2796998E-001
 1.0800081E+003, 9.8086528E+003, 0.0000000E+000,-3.5094176E+003,-4.8527981E+003,-1.5075397E+003,-5.0086341E-001, 0.0000000E+000, 0.0000000E+000,-8.9713269E+001,-6.1603440E+001, 1.5255296E+000,-3.4823922E+000, 2.2017840E-001
 1.1100063E+003, 1.1039674E+004, 0.0000000E+000,-3.9949618E+003,-4.9458376E+003,-1.6027857E+003,-5.5182906E-001, 0.0000000E+000, 0.0000000E+000, 4.6586715E+002, 4.9553666E+002, 3.0870752E+000,-3.5011845E+000, 2.4895224E-001
 1.1400110E+003, 1.2378992E+004, 0.0000000E+000,-4.6560694E+003,-5.2542933E+003,-1.8300386E+003,-6.0251307E-001, 0.0000000E+000, 0.0000000E+000, 6.0265589E+002, 6.3798824E+002, 3.1100959E+000,-3.7659406E+000, 2.7839586E-001
 1.1700084E+003, 1.3194910E+004, 0.0000000E+000,-5.1075854E+003,-5.5502205E+003,-1.9838993E+003,-6.3657224E-001, 0.0000000E+000, 0.0000000E+000, 5.1736725E+002, 5.5256818E+002, 3.3217451E+000,-4.0496316E+000, 2.9696209E-001
 1.2000073E+003, 1.4158121E+004, 0.0000000E+000,-5.5685604E+003,-5.8295276E+003,-2.1251428E+003,-6.7059005E-001, 0.0000000E+000, 0.0000000E+000, 6.0216113E+002, 6.3421978E+002, 4.6686579E+000,-4.3752820E+000, 3.1734099E-001
 1.2300040E+003, 1.4887092E+004, 0.0000000E+000,-6.0513685E+003,-6.0654612E+003,-2.2711630E+003,-6.9780716E-001, 0.0000000E+000, 0.0000000E+000, 4.6785091E+002, 4.9840124E+002, 6.3880382E+000,-4.6206910E+000, 3.3402563E-001
 1.2600021E+003, 1.4543265E+004, 0.0000000E+000,-5.9572312E+003,-6.1924281E+003,-2.2622812E+003,-6.8742135E-001, 0.0000000E+000, 0.0000000E+000, 8.5439810E+001, 1.3063685E+002, 7.8994242E+000,-4.7911690E+000, 3.2696202E-001
 1.2900089E+003, 1.4124357E+004, 0.0000000E+000,-5.7498769E+003,-6.2126890E+003,-2.2209099E+003,-6.6736543E-001, 0.0000000E+000, 0.0000000E+000,-8.3102818E+001,-5.9786377E+001, 9.4734044E+000,-4.8644489E+000, 3.1545016E-001
 1.3200116E+003, 1.2826375E+004, 0.0000000E+000,-5.1105794E+003,-6.0578446E+003,-2.0622087E+003,-6.2233422E-001, 0.0000000E+000, 0.0000000E+000,-4.4701392E+002,-4.0487966E+002, 8.9745367E+000,-4.7149574E+000, 2.8792748E-001
 1.3500127E+003, 1.2001092E+004, 0.0000000E+000,-4.5375288E+003,-5.7381463E+003,-1.8658188E+003,-5.9340875E-001, 0.0000000E+000, 0.0000000E+000,-1.7595598E+002,-1.4099570E+002,-1.2036950E+001,-4.4042913E+000, 2.6891621E-001
 1.3800029E+003, 1.4858004E+004, 0.0000000E+000,-5.6840519E+003,-5.7789778E+003,-2.1332104E+003,-7.0496144E-001, 0.0000000E+000, 0.0000000E+000, 1.2190826E+003, 1.2610587E+003,-9.4894174E+001,-4.4099989E+000, 3.3528996E-001
 1.4100007E+003, 1.6627950E+004, 0.0000000E+000,-6.6714115E+003,-6.0137220E+003,-2.4791464E+003,-7.6163341E-001, 0.0000000E+000, 0.0000000E+000, 1.4401210E+003, 1.4629088E+003,-1.5755327E+002,-4.6098180E+000, 3.7342024E-001
 1.4400006E+003, 1.6682350E+004, 0.0000000E+000,-6.9291489E+003,-6.2689364E+003,-2.5777435E+003,-7.5532757E-001, 0.0000000E+000, 0.0000000E+000, 8.8541142E+002, 9.0576589E+002,-1.7091334E+002,-4.8655997E+000, 3.7331734E-001
 1.4700072E+003, 1.6189223E+004, 0.0000000E+000,-6.7873517E+003,-6.3929273E+003,-2.5600906E+003,-7.4430363E-001, 0.0000000E+000, 0.0000000E+000, 4.2621529E+002, 4.4810869E+002,-1.7105608E+002,-5.0296642E+000, 3.6277077E-001
 1.5000129E+003, 1.5703777E+004, 0.0000000E+000,-6.5286885E+003,-6.4017661E+003,-2.4951602E+003,-7.2389633E-001, 0.0000000E+000, 0.0000000E+000, 2.5022360E+002, 2.7743810E+002,-1.7307801E+002,-5.1054758E+000, 3.5269109E-001
 1.5300082E+003, 1.8110402E+004, 0.0000000E+000,-7.6937530E+003,-6.6222467E+003,-2.6915153E+003,-8.0999641E-001, 0.0000000E+000, 0.0000000E+000, 1.0884759E+003, 1.1020771E+003,-1.7212981E+002,-5.3179184E+000, 4.0577977E-001
 1.5600026E+003, 2.0712433E+004, 0.0000000E+000,-9.4877431E+003,-7.0752370E+003,-3.0534540E+003,-8.8194417E-001, 0.0000000E+000, 0.0000000E+000, 1.0770655E+003, 1.0951164E+003,-1.7123341E+002,-5.8500614E+000, 4.6662395E-001
 1.5900010E+003, 1.9430276E+004, 0.0000000E+000,-9.0159398E+003,-7.2203449E+003,-3.0657324E+003,-8.3841611E-001, 0.0000000E+000, 0.0000000E+000, 1.1605471E+002, 1.2742060E+002,-1.6888203E+002,-6.1481519E+000, 4.3318370E-001
 1.6200002E+003, 1.5634507E+004, 0.0000000E+000,-6.9321778E+003,-6.9653585E+003,-2.6827050E+003,-7.1560104E-001, 0.0000000E+000, 0.0000000E+000,-9.5831452E+002,-9.4645021E+002,-1.7335804E+002,-5.9892537E+000, 3.4583878E-001
 1.6500203E+003, 8.7353906E+003, 0.0000000E+000,-3.6223008E+003,-6.1355401E+003,-1.8506697E+003,-4.4463455E-001, 0.0000000E+000, 0.0000000E+000,-2.8941231E+003,-2.8735647E+003,-1.7525482E+002,-5.1401580E+000, 1.9433644E-001
 1.6800187E+003, 2.9204836E+003, 0.0000000E+000,-1.0798195E+003,-4.6883272E+003,-8.4094100E+002,-1.6502623E-001, 0.0000000E+000, 0.0000000E+000,-3.6982947E+003,-3.6887691E+003,-1.8186915E+002,-3.8558755E+000, 6.4909292E-002
 1.7100103E+003, 6.0924215E+002, 0.0000000E+000,-1.0042283E+002,-3.2293442E+003,-2.0110632E+002,-3.6077062E-002, 0.0000000E+000, 0.0000000E+000,-2.9282386E+003,-2.9216673E+003,-1.8562545E+002,-2.5947400E+000, 1.3482204E-002
 1.7400194E+003, 4.0052239E+002, 0.0000000E+000, 8.7250765E+001,-2.1882663E+003, 1.0753266E+002,-2.4159235E-002, 0.0000000E+000, 0.0000000E+000,-1.6007067E+003,-1.5929847E+003,-1.9194110E+002,-1.6899131E+000, 8.9459105E-003
 1.7700165E+003, 4.0005131E+002, 0.0000000E+000, 1.3407521E+002,-1.6525839E+003, 2.2920355E+002,-2.4209957E-002, 0.0000000E+000, 0.0000000E+000,-8.9781501E+002,-8.8927801E+002,-1.9254592E+002,-1.1873714E+000, 8.9459105E-003
 1.8000032E+003, 4.0053532E+002, 0.0000000E+000, 1.5004109E+002,-1.3613728E+003, 2.7648384E+002,-2.4221016E-002, 0.0000000E+000, 0.0000000E+000,-5.4308479E+002,-5.3433673E+002,-1.9323374E+002,-8.8715233E-001, 8.9459111E-003
 1.8300394E+003, 4.0013571E+002, 0.0000000E+000, 1.5281815E+002,-1.2049015E+003, 2.8827193E+002,-2.4232899E-002, 0.0000000E+000, 0.0000000E+000,-3.7247417E+002,-3.6369993E+002,-1.9174926E+002,-6.6728784E-001, 8.9459108E-003
 1.8600312E+003, 4.0027244E+002, 0.0000000E+000, 1.5062457E+002,-1.0962562E+003, 2.8630728E+002,-2.4245250E-002, 0.0000000E+000, 0.0000000E+000,-2.6787092E+002,-2.5907618E+002,-1.9062769E+002,-5.0646485E-001, 8.9459112E-003
 1.8900297E+003, 4.0049236E+002, 0.0000000E+000, 1.4528036E+002,-1.0197307E+003, 2.8508760E+002,-2.4244198E-002, 0.0000000E+000, 0.0000000E+000,-1.9770607E+002,-1.8889465E+002,-1.8966715E+002,-3.9013417E-001, 8.9459112E-003
 1.9200098E+003, 4.0025385E+002, 0.0000000E+000, 1.3953478E+002,-9.5991585E+002, 2.7922407E+002,-2.4267712E-002, 0.0000000E+000, 0.0000000E+000,-1.4976521E+002,-1.4092742E+002,-1.8965611E+002,-3.1958680E-001, 8.9459113E-003
 1.9300000E+003, 4.0058219E+002, 0.0000000E+000, 1.3493105E+002,-9.3076670E+002, 2.7460913E+002,-2.4270104E-002, 0.0000000E+000, 0.0000000E+000,-1.2920234E+002,-1.2066860E+002,-1.9183502E+002,-2.8113609E-001, 8.9459115E-003
