s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001831E+002, 1.0795254E+004, 0.0000000E+000,-3.8864423E+003,-5.1139347E+003,-1.6546245E+003,-5.4211730E-001, 0.0000000E+000, 0.0000000E+000, 1.2413705E+002, 1.3971016E+002,-3.2459782E+002,-3.6292309E+000, 2.4130913E-001
 6.9000146E+002, 1.0403224E+004, 0.0000000E+000,-3.7260217E+003,-5.1134944E+003,-1.6092825E+003,-5.2678156E-001, 0.0000000E+000, 0.0000000E+000,-6.0933482E+001,-4.6100868E+001,-3.2569674E+002,-3.6256990E+000, 2.3348484E-001
 7.2002179E+002, 9.1403183E+003, 0.0000000E+000,-3.3363061E+003,-5.0091863E+003,-1.5151640E+003,-4.6853186E-001, 0.0000000E+000, 0.0000000E+000,-7.3329379E+002,-7.2080660E+002,-3.2593107E+002,-3.5459551E+000, 2.0364773E-001
 7.5001141E+002, 6.0599279E+003, 0.0000000E+000,-2.1477988E+003,-4.3123212E+003,-1.0529926E+003,-3.2956282E-001, 0.0000000E+000, 0.0000000E+000,-1.4660375E+003,-1.4535143E+003,-3.2839277E+002,-3.0507520E+000, 1.3561199E-001
 7.8001056E+002, 5.6908676E+003, 0.0000000E+000,-1.8605763E+003,-3.6319585E+003,-7.7521973E+002,-3.1254864E-001, 0.0000000E+000, 0.0000000E+000,-5.8859451E+002,-5.7719954E+002,-3.2940820E+002,-2.5262625E+000, 1.2771880E-001
 8.1001550E+002, 6.8964238E+003, 0.0000000E+000,-2.2486872E+003,-3.3316994E+003,-8.6121223E+002,-3.6980596E-001, 0.0000000E+000, 0.0000000E+000, 4.4742797E+002, 4.5445515E+002,-3.0123131E+002,-2.2323545E+000, 1.5467609E-001
 8.4000952E+002, 6.7832220E+003, 0.0000000E+000,-2.3617098E+003,-3.1341272E+003,-1.0609208E+003,-3.6140705E-001, 0.0000000E+000, 0.0000000E+000, 2.2064141E+002, 2.2610285E+002,-2.5028620E+002,-2.1102326E+000, 1.5128652E-001
 8.7000226E+002, 6.0942781E+003, 0.0000000E+000,-2.1635667E+003,-2.9359290E+003,-1.0519451E+003,-3.3116194E-001, 0.0000000E+000, 0.0000000E+000,-6.3802310E+001,-5.7493797E+001,-2.2491985E+002,-2.0283494E+000, 1.3597616E-001
 9.0000397E+002, 6.6838093E+003, 0.0000000E+000,-2.3310547E+003,-2.8856066E+003,-1.0857772E+003,-3.6210810E-001, 0.0000000E+000, 0.0000000E+000, 3.6356742E+002, 3.8100865E+002,-2.1804295E+002,-2.0328610E+000, 1.5093810E-001
 9.3000397E+002, 7.7135922E+003, 0.0000000E+000,-2.7527250E+003,-3.1169776E+003,-1.2893092E+003,-4.0749828E-001, 0.0000000E+000, 0.0000000E+000, 5.3905951E+002, 5.5417287E+002,-2.1829711E+002,-2.2122870E+000, 1.7275922E-001
 9.6001312E+002, 7.9785922E+003, 0.0000000E+000,-2.8758764E+003,-3.2765805E+003,-1.3498459E+003,-4.2177526E-001, 0.0000000E+000, 0.0000000E+000, 4.5738161E+002, 4.7586760E+002,-2.1892986E+002,-2.3652980E+000, 1.7965118E-001
 9.9001416E+002, 9.6692117E+003, 0.0000000E+000,-3.5298116E+003,-3.5203818E+003,-1.5788125E+003,-4.9544733E-001, 0.0000000E+000, 0.0000000E+000, 1.0212584E+003, 1.0397103E+003,-2.1774285E+002,-2.5719240E+000, 2.1721599E-001
 1.0200038E+003, 1.0851739E+004, 0.0000000E+000,-4.1762771E+003,-3.8782343E+003,-1.8684321E+003,-5.4166861E-001, 0.0000000E+000, 0.0000000E+000, 9.1058306E+002, 9.2825416E+002,-2.1505567E+002,-2.8982858E+000, 2.4414368E-001
 1.0500107E+003, 1.0460227E+004, 0.0000000E+000,-4.1046417E+003,-4.0258843E+003,-1.9182275E+003,-5.2720401E-001, 0.0000000E+000, 0.0000000E+000, 3.9407980E+002, 4.1094651E+002,-2.1383350E+002,-3.0894746E+000, 2.3410433E-001
 1.0800100E+003, 1.0297787E+004, 0.0000000E+000,-4.0262691E+003,-4.1008037E+003,-1.9004503E+003,-5.1869021E-001, 0.0000000E+000, 0.0000000E+000, 2.5208178E+002, 2.6974552E+002,-2.1489205E+002,-3.2108889E+000, 2.3051010E-001
 1.1100089E+003, 1.0816478E+004, 0.0000000E+000,-4.2195305E+003,-4.1900275E+003,-1.9431268E+003,-5.4189000E-001, 0.0000000E+000, 0.0000000E+000, 4.4604256E+002, 4.6325148E+002,-2.1489682E+002,-3.3252739E+000, 2.4327627E-001
 1.1400066E+003, 1.1690946E+004, 0.0000000E+000,-4.6170455E+003,-4.3300194E+003,-2.0483173E+003,-5.7424324E-001, 0.0000000E+000, 0.0000000E+000, 6.7296007E+002, 6.9498977E+002,-2.1455669E+002,-3.4385953E+000, 2.6365107E-001
 1.1700153E+003, 1.2064831E+004, 0.0000000E+000,-4.9011217E+003,-4.5404189E+003,-2.1953500E+003,-5.8251856E-001, 0.0000000E+000, 0.0000000E+000, 4.0852780E+002, 4.2735782E+002,-2.1341551E+002,-3.6332407E+000, 2.6880787E-001
 1.2000089E+003, 1.1238827E+004, 0.0000000E+000,-4.5500846E+003,-4.4901723E+003,-2.1050330E+003,-5.5732414E-001, 0.0000000E+000, 0.0000000E+000, 6.9710814E+001, 9.2979842E+001,-2.1297739E+002,-3.6638944E+000, 2.5229343E-001
 1.2300039E+003, 1.1068447E+004, 0.0000000E+000,-4.4584017E+003,-4.5196830E+003,-2.0616004E+003,-5.5120249E-001, 0.0000000E+000, 0.0000000E+000, 2.9571762E+000, 2.8210456E+001,-2.1401254E+002,-3.6991090E+000, 2.4833416E-001
 1.2600144E+003, 9.5656886E+003, 0.0000000E+000,-3.8754250E+003,-4.4151416E+003,-1.8915526E+003,-4.8651945E-001, 0.0000000E+000, 0.0000000E+000,-6.2536939E+002,-6.1691712E+002,-2.1486669E+002,-3.6303552E+000, 2.1333084E-001
 1.2900035E+003, 8.0117796E+003, 0.0000000E+000,-3.1207255E+003,-4.0795485E+003,-1.5661721E+003,-4.1827894E-001, 0.0000000E+000, 0.0000000E+000,-7.7525485E+002,-7.5508481E+002,-2.1572506E+002,-3.3614684E+000, 1.7991379E-001
 1.3200100E+003, 9.5129359E+003, 0.0000000E+000,-3.5113157E+003,-3.9802161E+003,-1.5637587E+003,-4.8804423E-001, 0.0000000E+000, 0.0000000E+000, 4.3995285E+002, 4.5715735E+002,-2.1566820E+002,-3.2152624E+000, 2.1384034E-001
 1.3500178E+003, 1.2659200E+004, 0.0000000E+000,-4.9008647E+003,-4.3772453E+003,-1.9988390E+003,-6.1065182E-001, 0.0000000E+000, 0.0000000E+000, 1.3607839E+003, 1.3816409E+003,-2.1414313E+002,-3.4506217E+000, 2.8539690E-001
 1.3800112E+003, 1.3954448E+004, 0.0000000E+000,-5.8662335E+003,-4.8706630E+003,-2.4198556E+003,-6.6443191E-001, 0.0000000E+000, 0.0000000E+000, 7.7475780E+002, 7.9703183E+002,-2.1252188E+002,-3.9006962E+000, 3.1278777E-001
 1.4100156E+003, 1.1512622E+004, 0.0000000E+000,-4.8738933E+003,-4.8612231E+003,-2.2523189E+003,-5.6202891E-001, 0.0000000E+000, 0.0000000E+000,-4.8816194E+002,-4.7537552E+002,-2.1261762E+002,-4.0139568E+000, 2.5635809E-001
 1.4400001E+003, 6.9354079E+003, 0.0000000E+000,-2.9818063E+003,-4.4103017E+003,-1.6873553E+003,-3.6356120E-001, 0.0000000E+000, 0.0000000E+000,-2.1527463E+003,-2.1444190E+003,-2.1412593E+002,-3.7010175E+000, 1.5376866E-001
 1.4700168E+003, 1.9214450E+003, 0.0000000E+000,-9.6976888E+002,-3.3222341E+003,-8.2403808E+002,-1.1121221E-001, 0.0000000E+000, 0.0000000E+000,-3.2017638E+003,-3.1947072E+003,-2.1914608E+002,-2.8686736E+000, 4.2700384E-002
 1.5000215E+003, 5.7045986E+002, 0.0000000E+000,-3.1501148E+002,-2.3471613E+003,-3.1276060E+002,-3.4059864E-002, 0.0000000E+000, 0.0000000E+000,-2.4095706E+003,-2.4045075E+003,-2.2363529E+002,-2.1032314E+000, 1.2628361E-002
 1.5300225E+003, 2.4230072E+002, 0.0000000E+000,-9.4808392E+001,-1.6603753E+003,-7.1298928E+001,-1.4745926E-002, 0.0000000E+000, 0.0000000E+000,-1.5907338E+003,-1.5841967E+003,-2.2620192E+002,-1.5163844E+000, 5.4090944E-003
 1.5600297E+003, 2.4007078E+002, 0.0000000E+000,-2.4908464E+001,-1.2127905E+003, 4.3922588E+001,-1.4635580E-002, 0.0000000E+000, 0.0000000E+000,-9.6072331E+002,-9.5372023E+002,-2.2743740E+002,-1.1053641E+000, 5.3675452E-003
 1.5900289E+003, 2.4000042E+002, 0.0000000E+000, 1.1009046E+001,-9.4836556E+002, 1.0529582E+002,-1.4639872E-002, 0.0000000E+000, 0.0000000E+000,-5.9914738E+002,-5.9207491E+002,-2.2843573E+002,-8.4839175E-001, 5.3675456E-003
 1.6200081E+003, 2.4007601E+002, 0.0000000E+000, 2.9378180E+001,-7.8365348E+002, 1.3436535E+002,-1.4636020E-002, 0.0000000E+000, 0.0000000E+000,-3.8693809E+002,-3.7984858E+002,-2.2919240E+002,-6.5770809E-001, 5.3675458E-003
 1.6500120E+003, 2.4007187E+002, 0.0000000E+000, 3.8486859E+001,-6.8434947E+002, 1.4375156E+002,-1.4637768E-002, 0.0000000E+000, 0.0000000E+000,-2.6911068E+002,-2.6205382E+002,-2.2906532E+002,-5.0963849E-001, 5.3675459E-003
 1.6800280E+003, 2.4001891E+002, 0.0000000E+000, 4.2415352E+001,-6.1867692E+002, 1.4785139E+002,-1.4628257E-002, 0.0000000E+000, 0.0000000E+000,-1.9540759E+002,-1.8840589E+002,-2.2994006E+002,-3.9480108E-001, 5.3675460E-003
 1.7100171E+003, 2.4003457E+002, 0.0000000E+000, 4.4035035E+001,-5.8129373E+002, 1.4923304E+002,-1.4635394E-002, 0.0000000E+000, 0.0000000E+000,-1.5495556E+002,-1.4800571E+002,-2.3036740E+002,-3.1239092E-001, 5.3675458E-003
 1.7400000E+003, 2.3997074E+002, 0.0000000E+000, 4.4073314E+001,-5.4275699E+002, 1.4589227E+002,-1.4631275E-002, 0.0000000E+000, 0.0000000E+000,-1.1974856E+002,-1.1283530E+002,-2.2957335E+002,-2.5425485E-001, 5.3675462E-003
