s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000610E+002, 1.2821010E+004, 0.0000000E+000,-4.9005292E+003,-6.3324912E+003,-2.0321497E+003,-6.2569059E-001, 0.0000000E+000, 0.0000000E+000,-4.6840825E+002,-4.4478537E+002,-3.2576005E+002,-4.7094816E+000, 2.8722707E-001
 6.9000757E+002, 1.2139411E+004, 0.0000000E+000,-4.4951619E+003,-6.0387651E+003,-1.8458725E+003,-5.9696893E-001, 0.0000000E+000, 0.0000000E+000,-2.5666865E+002,-2.4098529E+002,-3.2762568E+002,-4.4357830E+000, 2.7171372E-001
 7.2000739E+002, 1.1990171E+004, 0.0000000E+000,-4.4145624E+003,-5.9473351E+003,-1.7961709E+003,-5.9174201E-001, 0.0000000E+000, 0.0000000E+000,-1.8912510E+002,-1.6848894E+002,-3.2842159E+002,-4.2873783E+000, 2.6842994E-001
 7.5001483E+002, 9.8719253E+003, 0.0000000E+000,-3.6467032E+003,-5.6963333E+003,-1.5830212E+003,-4.9904842E-001, 0.0000000E+000, 0.0000000E+000,-1.0698317E+003,-1.0546314E+003,-3.2867391E+002,-4.0880115E+000, 2.2004237E-001
 7.8001721E+002, 9.2565286E+003, 0.0000000E+000,-3.1630379E+003,-5.0764642E+003,-1.2674942E+003,-4.8083628E-001, 0.0000000E+000, 0.0000000E+000,-2.7099829E+002,-2.5094845E+002,-3.2921241E+002,-3.5921692E+000, 2.0885445E-001
 8.1000336E+002, 1.3219462E+004, 0.0000000E+000,-4.7475138E+003,-5.0303536E+003,-1.6822571E+003,-6.4034336E-001, 0.0000000E+000, 0.0000000E+000, 1.7353752E+003, 1.7586967E+003,-2.9461606E+002,-3.5111426E+000, 2.9983005E-001
 8.4001697E+002, 1.8299536E+004, 0.0000000E+000,-7.8027512E+003,-5.2849816E+003,-2.6010454E+003,-8.1998246E-001, 0.0000000E+000, 0.0000000E+000, 2.5890237E+003, 2.6099379E+003,-2.3879602E+002,-3.9439062E+000, 4.1134722E-001
 8.7001190E+002, 2.0001277E+004, 0.0000000E+000,-9.5914537E+003,-5.6998825E+003,-3.1940000E+003,-8.6300595E-001, 0.0000000E+000, 0.0000000E+000, 1.4983421E+003, 1.5150778E+003,-2.1492765E+002,-4.7509323E+000, 4.4849395E-001
 9.0000458E+002, 1.7715755E+004, 0.0000000E+000,-8.3718699E+003,-5.7483719E+003,-3.0853962E+003,-7.8796988E-001, 0.0000000E+000, 0.0000000E+000, 4.9981646E+002, 5.0932888E+002,-2.1101321E+002,-5.1185173E+000, 3.9572393E-001
 9.3001233E+002, 1.6906699E+004, 0.0000000E+000,-7.7096555E+003,-5.7132623E+003,-2.9870286E+003,-7.5800928E-001, 0.0000000E+000, 0.0000000E+000, 4.6735402E+002, 4.9599486E+002,-2.0991709E+002,-5.1898941E+000, 3.7852969E-001
 9.6000446E+002, 1.6772629E+004, 0.0000000E+000,-7.6163315E+003,-5.7311624E+003,-2.9549802E+003,-7.5926820E-001, 0.0000000E+000, 0.0000000E+000, 4.4693853E+002, 4.6939561E+002,-2.0952062E+002,-5.1876973E+000, 3.7559635E-001
 9.9000757E+002, 1.5464565E+004, 0.0000000E+000,-6.9327029E+003,-5.7036888E+003,-2.8222577E+003,-7.2114841E-001, 0.0000000E+000, 0.0000000E+000,-2.7021270E+001, 5.1941479E+000,-2.1036833E+002,-5.1487247E+000, 3.4574542E-001
 1.0200028E+003, 1.3799601E+004, 0.0000000E+000,-5.9929663E+003,-5.5666265E+003,-2.5893419E+003,-6.6180277E-001, 0.0000000E+000, 0.0000000E+000,-3.7406470E+002,-3.4999571E+002,-2.1097781E+002,-4.9905419E+000, 3.0813291E-001
 1.0500172E+003, 1.3932014E+004, 0.0000000E+000,-5.8258755E+003,-5.4442813E+003,-2.4654617E+003,-6.7107668E-001, 0.0000000E+000, 0.0000000E+000, 1.7320046E+002, 1.9572420E+002,-2.1110074E+002,-4.8218559E+000, 3.1449230E-001
 1.0800166E+003, 1.8334223E+004, 0.0000000E+000,-7.9871664E+003,-5.7400736E+003,-2.8692261E+003,-8.2177223E-001, 0.0000000E+000, 0.0000000E+000, 1.7112555E+003, 1.7369348E+003,-2.0977671E+002,-5.0265598E+000, 4.1476642E-001
 1.1100063E+003, 2.1275249E+004, 0.0000000E+000,-1.0262550E+004,-6.3117580E+003,-3.4584463E+003,-9.0054842E-001, 0.0000000E+000, 0.0000000E+000, 1.2198234E+003, 1.2415943E+003,-2.0663975E+002,-5.7065462E+000, 4.7424211E-001
 1.1400042E+003, 1.9046925E+004, 0.0000000E+000,-9.0266377E+003,-6.3889755E+003,-3.3584808E+003,-8.4274143E-001, 0.0000000E+000, 0.0000000E+000, 2.5154857E+002, 2.7198820E+002,-2.0616798E+002,-5.9436628E+000, 4.2685837E-001
 1.1700144E+003, 1.7480863E+004, 0.0000000E+000,-8.2203061E+003,-6.3488149E+003,-3.1942763E+003,-7.9130176E-001, 0.0000000E+000, 0.0000000E+000,-3.0436509E+002,-2.8332539E+002,-2.0656272E+002,-5.9798532E+000, 3.9008883E-001
 1.2000033E+003, 1.3842154E+004, 0.0000000E+000,-6.1725697E+003,-6.0078299E+003,-2.7101185E+003,-6.6548919E-001, 0.0000000E+000, 0.0000000E+000,-1.0713985E+003,-1.0490294E+003,-2.0828928E+002,-5.6197911E+000, 3.0901333E-001
 1.2300164E+003, 1.2359547E+004, 0.0000000E+000,-5.2131841E+003,-5.6435188E+003,-2.3144176E+003,-6.0921317E-001, 0.0000000E+000, 0.0000000E+000,-8.3046814E+002,-8.1218243E+002,-2.0966415E+002,-5.1588397E+000, 2.7623761E-001
 1.2600162E+003, 1.0998899E+004, 0.0000000E+000,-4.5630830E+003,-5.4595831E+003,-2.0750378E+003,-5.4955412E-001, 0.0000000E+000, 0.0000000E+000,-1.1181831E+003,-1.0993545E+003,-2.1192455E+002,-4.8136246E+000, 2.4584038E-001
 1.2900054E+003, 7.8522697E+003, 0.0000000E+000,-3.2110635E+003,-4.9610742E+003,-1.6185078E+003,-4.1392791E-001, 0.0000000E+000, 0.0000000E+000,-1.9512490E+003,-1.9387898E+003,-2.1410613E+002,-4.2751441E+000, 1.7560433E-001
 1.3200007E+003, 5.7511320E+003, 0.0000000E+000,-2.1894215E+003,-4.3069635E+003,-1.1366042E+003,-3.1426136E-001, 0.0000000E+000, 0.0000000E+000,-1.8951595E+003,-1.8821715E+003,-2.1528919E+002,-3.6729808E+000, 1.2883869E-001
 1.3500002E+003, 5.6225563E+003, 0.0000000E+000,-1.9700494E+003,-3.8864755E+003,-8.9235077E+002,-3.0866741E-001, 0.0000000E+000, 0.0000000E+000,-1.1388143E+003,-1.1266280E+003,-2.1697077E+002,-3.2269988E+000, 1.2602551E-001
 1.3800028E+003, 4.8927360E+003, 0.0000000E+000,-1.6634353E+003,-3.6304911E+003,-7.4851916E+002,-2.7087914E-001, 0.0000000E+000, 0.0000000E+000,-1.1609131E+003,-1.1499804E+003,-2.1893796E+002,-2.9000496E+000, 1.0943327E-001
 1.4100172E+003, 3.7346144E+003, 0.0000000E+000,-1.2102675E+003,-3.2524754E+003,-5.5266428E+002,-2.1145070E-001, 0.0000000E+000, 0.0000000E+000,-1.2927924E+003,-1.2810042E+003,-2.2074032E+002,-2.5093492E+000, 8.3582666E-002
 1.4400210E+003, 2.8957721E+003, 0.0000000E+000,-8.7035991E+002,-2.8429417E+003,-3.5700501E+002,-1.6647344E-001, 0.0000000E+000, 0.0000000E+000,-1.1855557E+003,-1.1747010E+003,-2.2224866E+002,-2.1494208E+000, 6.4827890E-002
 1.4700077E+003, 1.7437791E+003, 0.0000000E+000,-4.7357895E+002,-2.4388546E+003,-1.8816661E+002,-1.0156162E-001, 0.0000000E+000, 0.0000000E+000,-1.3645635E+003,-1.3569226E+003,-2.2300941E+002,-1.7911636E+000, 3.8812303E-002
 1.5000104E+003, 7.2971041E+002, 0.0000000E+000,-1.3170538E+002,-1.8705006E+003,-1.7558076E+001,-4.3645420E-002, 0.0000000E+000, 0.0000000E+000,-1.2957002E+003,-1.2900973E+003,-2.2070694E+002,-1.3597438E+000, 1.6236102E-002
 1.5300034E+003, 7.3120041E+002, 0.0000000E+000,-8.6569234E+001,-1.1481471E+003, 7.1965737E+001,-4.3281215E-002, 0.0000000E+000, 0.0000000E+000,-4.2155303E+002,-4.3159342E+002,-1.9288645E+002,-8.7653325E-001, 1.6102639E-002
 1.5600089E+003, 5.4221181E+002, 0.0000000E+000,-4.7249376E+001,-4.9939347E+002, 5.2024835E+001,-3.1625544E-002, 0.0000000E+000, 0.0000000E+000, 6.7132022E+001, 4.7562172E+001,-1.4565403E+002,-5.2352412E-001, 1.1731362E-002
 1.5900029E+003, 2.2487340E+002, 0.0000000E+000, 1.5854180E+001,-3.2255883E+002, 1.2772381E+001,-1.3616704E-002, 0.0000000E+000, 0.0000000E+000,-6.9720275E+001,-6.9072481E+001,-1.2903143E+002,-4.3476982E-001, 4.9950378E-003
 1.6200190E+003, 2.2020168E+002, 0.0000000E+000, 1.1448262E+001,-3.1333942E+002,-2.9739208E+000,-1.3418507E-002, 0.0000000E+000, 0.0000000E+000,-9.0234470E+001,-8.4676819E+001,-1.2589751E+002,-4.1087389E-001, 4.9202517E-003
 1.6500157E+003, 2.2002125E+002, 0.0000000E+000, 9.1013405E+000,-3.3795613E+002,-9.6353637E+000,-1.3421793E-002, 0.0000000E+000, 0.0000000E+000,-1.2413432E+002,-1.1848233E+002,-1.2565279E+002,-3.6896648E-001, 4.9202515E-003
 1.6800125E+003, 2.2006485E+002, 0.0000000E+000, 9.9098354E+000,-3.7411008E+002,-2.2002481E-001,-1.3417835E-002, 0.0000000E+000, 0.0000000E+000,-1.4998441E+002,-1.4436884E+002,-1.2502979E+002,-3.3082212E-001, 4.9202512E-003
 1.7100092E+003, 2.1998323E+002, 0.0000000E+000, 1.1671302E+001,-3.7594739E+002, 9.5869402E+000,-1.3423191E-002, 0.0000000E+000, 0.0000000E+000,-1.4039404E+002,-1.3471934E+002,-1.2493396E+002,-3.0610686E-001, 4.9202511E-003
 1.7400059E+003, 2.2020102E+002, 0.0000000E+000, 1.2053225E+001,-3.6415402E+002, 2.3234846E+001,-1.3422000E-002, 0.0000000E+000, 0.0000000E+000,-1.1431187E+002,-1.0867835E+002,-1.2514781E+002,-2.8038203E-001, 4.9202511E-003
 1.7700026E+003, 2.2009919E+002, 0.0000000E+000, 1.1611234E+001,-3.5185172E+002, 3.2839595E+001,-1.3422511E-002, 0.0000000E+000, 0.0000000E+000,-9.2845684E+001,-8.7315130E+001,-1.2532662E+002,-2.5102958E-001, 4.9202511E-003
 1.8000419E+003, 2.2003802E+002, 0.0000000E+000, 9.9831937E+000,-3.3806815E+002, 4.0150204E+001,-1.3420472E-002, 0.0000000E+000, 0.0000000E+000,-7.3391439E+001,-6.7910154E+001,-1.2595479E+002,-2.2460382E-001, 4.9202511E-003
 1.8300386E+003, 2.2001524E+002, 0.0000000E+000, 7.9541855E+000,-3.2814978E+002, 3.9516062E+001,-1.3421941E-002, 0.0000000E+000, 0.0000000E+000,-6.6052928E+001,-6.0677714E+001,-1.2560151E+002,-1.9505719E-001, 4.9202511E-003
 1.8600353E+003, 2.2004312E+002, 0.0000000E+000, 5.8472795E+000,-3.2214139E+002, 3.8799332E+001,-1.3416687E-002, 0.0000000E+000, 0.0000000E+000,-6.2702873E+001,-5.7465075E+001,-1.2536917E+002,-1.6882334E-001, 4.9202511E-003
 1.8900320E+003, 2.2009665E+002, 0.0000000E+000, 3.7872761E+000,-3.1724123E+002, 4.0275960E+001,-1.3420665E-002, 0.0000000E+000, 0.0000000E+000,-5.8284284E+001,-5.3094759E+001,-1.2544274E+002,-1.5603048E-001, 4.9202510E-003
 1.9200287E+003, 2.1997487E+002, 0.0000000E+000, 1.5618266E+000,-3.0743452E+002, 4.1504531E+001,-1.3422584E-002, 0.0000000E+000, 0.0000000E+000,-4.9511108E+001,-4.4406713E+001,-1.2532593E+002,-1.4304377E-001, 4.9202510E-003
 1.9500254E+003, 2.2010621E+002, 0.0000000E+000,-7.5565259E-001,-3.0195329E+002, 4.0351145E+001,-1.3421263E-002, 0.0000000E+000, 0.0000000E+000,-4.7191917E+001,-4.2265008E+001,-1.2543600E+002,-1.3260642E-001, 4.9202510E-003
 1.9800221E+003, 2.1997373E+002, 0.0000000E+000,-2.9497971E+000,-2.9853844E+002, 3.8616255E+001,-1.3421405E-002, 0.0000000E+000, 0.0000000E+000,-4.7785837E+001,-4.2911670E+001,-1.2564996E+002,-1.2417227E-001, 4.9202510E-003
 2.0100188E+003, 2.1995373E+002, 0.0000000E+000,-4.6509048E+000,-3.0005445E+002, 3.5855580E+001,-1.3419036E-002, 0.0000000E+000, 0.0000000E+000,-5.3896451E+001,-4.8909467E+001,-1.2925180E+002,-1.2033675E-001, 4.9202509E-003
 2.0400027E+003, 2.1868366E+002, 0.0000000E+000,-5.5860230E+000,-3.3075469E+002, 3.6282177E+001,-1.3421784E-002, 0.0000000E+000, 0.0000000E+000,-8.9034407E+001,-8.1388301E+001,-1.4732809E+002,-1.2839040E-001, 4.9202507E-003
 2.0700254E+003, 2.1996006E+002, 0.0000000E+000,-4.6997265E+000,-3.6817184E+002, 3.9117316E+001,-1.3425264E-002, 0.0000000E+000, 0.0000000E+000,-1.1975446E+002,-1.1380761E+002,-1.7112600E+002,-1.3850665E-001, 4.9202505E-003
 2.1000198E+003, 2.1993750E+002, 0.0000000E+000,-2.5384450E+000,-3.7819074E+002, 4.8333683E+001,-1.3429043E-002, 0.0000000E+000, 0.0000000E+000,-1.1851753E+002,-1.1247143E+002,-1.8219504E+002,-1.3748627E-001, 4.9202504E-003
 2.1300151E+003, 2.1998619E+002, 0.0000000E+000,-7.4651537E-001,-3.8126807E+002, 5.5437930E+001,-1.3428371E-002, 0.0000000E+000, 0.0000000E+000,-1.1272198E+002,-1.0660390E+002,-1.8847502E+002,-1.3105326E-001, 4.9202503E-003
 2.1600103E+003, 2.2004036E+002, 0.0000000E+000, 8.2274336E-001,-3.6776590E+002, 6.1406215E+001,-1.3426866E-002, 0.0000000E+000, 0.0000000E+000,-9.1590963E+001,-8.5510009E+001,-1.8899504E+002,-1.2160334E-001, 4.9202504E-003
 2.1900056E+003, 2.2002422E+002, 0.0000000E+000, 1.4806918E+000,-3.5631936E+002, 6.4770649E+001,-1.3428064E-002, 0.0000000E+000, 0.0000000E+000,-7.6110071E+001,-7.0057222E+001,-1.8879988E+002,-1.1402799E-001, 4.9202504E-003
 2.2200000E+003, 2.2002142E+002, 0.0000000E+000, 1.4135533E+000,-3.4675993E+002, 6.7475748E+001,-1.3429501E-002, 0.0000000E+000, 0.0000000E+000,-6.3842385E+001,-5.7862642E+001,-1.8879342E+002,-1.0619059E-001, 4.9202504E-003
