s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000629E+002, 1.0168748E+004, 0.0000000E+000,-4.3247923E+003,-3.8469557E+003,-1.9833999E+003,-5.1396352E-001, 0.0000000E+000, 0.0000000E+000,-6.8214465E+000, 1.3085744E+001, 1.9797000E+001,-3.5643892E+000, 2.2820367E-001
 6.9001227E+002, 1.0600982E+004, 0.0000000E+000,-4.5380470E+003,-3.9247638E+003,-2.0408269E+003,-5.3195640E-001, 0.0000000E+000, 0.0000000E+000, 8.4144057E+001, 9.6812087E+001, 1.9666828E+001,-3.5728608E+000, 2.3805120E-001
 7.2001581E+002, 1.0795799E+004, 0.0000000E+000,-4.6607843E+003,-3.9982884E+003,-2.0733033E+003,-5.3826402E-001, 0.0000000E+000, 0.0000000E+000, 3.7931100E+001, 6.2884267E+001, 1.8353376E+001,-3.6223124E+000, 2.4214222E-001
 7.5001526E+002, 1.1540397E+004, 0.0000000E+000,-4.9671155E+003,-4.2003780E+003,-2.1363892E+003,-5.7147350E-001, 0.0000000E+000, 0.0000000E+000, 2.1807352E+002, 2.3594285E+002, 1.8219266E+001,-3.8098640E+000, 2.5986429E-001
 7.8001038E+002, 1.1665406E+004, 0.0000000E+000,-5.0984128E+003,-4.5741110E+003,-2.1707769E+003,-5.7315694E-001, 0.0000000E+000, 0.0000000E+000,-1.9970805E+002,-1.7846770E+002, 2.1821104E+001,-4.1612952E+000, 2.6164160E-001
 8.1000079E+002, 1.1083880E+004, 0.0000000E+000,-4.7934560E+003,-4.7880114E+003,-2.0515287E+003,-5.4967264E-001, 0.0000000E+000, 0.0000000E+000,-5.7390568E+002,-5.4966595E+002, 2.1206606E+001,-4.4029228E+000, 2.4912273E-001
 8.4000330E+002, 1.1151799E+004, 0.0000000E+000,-4.6967208E+003,-4.9912978E+003,-1.9547024E+003,-5.5457200E-001, 0.0000000E+000, 0.0000000E+000,-5.0886329E+002,-4.9147703E+002, 1.9260966E+001,-4.6074027E+000, 2.5001886E-001
 8.7001727E+002, 1.0691865E+004, 0.0000000E+000,-4.4576503E+003,-5.0319452E+003,-1.8503351E+003,-5.3448172E-001, 0.0000000E+000, 0.0000000E+000,-6.6181735E+002,-6.4860044E+002, 1.9062507E+001,-4.6566431E+000, 2.3947299E-001
 9.0001282E+002, 1.0002069E+004, 0.0000000E+000,-4.0959837E+003,-4.9620491E+003,-1.7165233E+003,-5.0495136E-001, 0.0000000E+000, 0.0000000E+000,-7.8621669E+002,-7.7299244E+002, 2.2396604E+001,-4.5445573E+000, 2.2318212E-001
 9.3001489E+002, 7.3332374E+003, 0.0000000E+000,-2.9364939E+003,-4.6165448E+003,-1.3530940E+003,-3.9028970E-001, 0.0000000E+000, 0.0000000E+000,-1.5885902E+003,-1.5732856E+003, 2.0029061E+001,-4.2379796E+000, 1.6413645E-001
 9.6000659E+002, 6.8102733E+003, 0.0000000E+000,-2.4781408E+003,-4.1295019E+003,-1.0717263E+003,-3.6751677E-001, 0.0000000E+000, 0.0000000E+000,-8.8218207E+002,-8.6946323E+002, 1.7330189E+001,-3.7598821E+000, 1.5275325E-001
 9.9000562E+002, 8.4607159E+003, 0.0000000E+000,-2.9621112E+003,-4.1143942E+003,-1.1659981E+003,-4.4521028E-001, 0.0000000E+000, 0.0000000E+000, 2.0415229E+002, 2.1776733E+002, 1.7155974E+001,-3.5648114E+000, 1.9109345E-001
 1.0200008E+003, 1.1072755E+004, 0.0000000E+000,-4.0790251E+003,-4.5505862E+003,-1.4699171E+003,-5.4842434E-001, 0.0000000E+000, 0.0000000E+000, 9.4802979E+002, 9.7267862E+002, 2.0085167E+001,-3.7567778E+000, 2.4994607E-001
 1.0500040E+003, 1.4021552E+004, 0.0000000E+000,-5.6685294E+003,-5.0899616E+003,-1.9700913E+003,-6.6450944E-001, 0.0000000E+000, 0.0000000E+000, 1.2711554E+003, 1.2923050E+003, 2.4795414E+001,-4.1823404E+000, 3.1560022E-001
 1.0800088E+003, 1.6018751E+004, 0.0000000E+000,-6.9821293E+003,-5.5542051E+003,-2.3231386E+003,-7.4218262E-001, 0.0000000E+000, 0.0000000E+000, 1.1345344E+003, 1.1585363E+003, 2.6704353E+001,-4.6526963E+000, 3.6058385E-001
 1.1100092E+003, 1.6829324E+004, 0.0000000E+000,-7.7300040E+003,-5.8584247E+003,-2.5084648E+003,-7.5788319E-001, 0.0000000E+000, 0.0000000E+000, 7.2143781E+002, 7.3167208E+002, 2.8058863E+001,-5.0372364E+000, 3.7593173E-001
 1.1400061E+003, 1.4953654E+004, 0.0000000E+000,-6.8803397E+003,-5.9475135E+003,-2.4012333E+003,-7.0050441E-001, 0.0000000E+000, 0.0000000E+000,-2.9210203E+002,-2.7613294E+002, 2.8295592E+001,-5.2396068E+000, 3.3544179E-001
 1.1700178E+003, 1.5140123E+004, 0.0000000E+000,-6.7639001E+003,-5.8558610E+003,-2.3144847E+003,-7.0093499E-001, 0.0000000E+000, 0.0000000E+000, 1.7732072E+002, 2.0517622E+002, 2.7581879E+001,-5.1650572E+000, 3.3982837E-001
 1.2000045E+003, 1.5309714E+004, 0.0000000E+000,-6.8949168E+003,-5.9483837E+003,-2.3558834E+003,-7.1011181E-001, 0.0000000E+000, 0.0000000E+000, 9.2820570E+001, 1.0982013E+002, 2.7196453E+001,-5.2146997E+000, 3.4285682E-001
 1.2300032E+003, 1.4117556E+004, 0.0000000E+000,-6.2430088E+003,-5.9321359E+003,-2.1852705E+003,-6.6971118E-001, 0.0000000E+000, 0.0000000E+000,-2.6788144E+002,-2.4352879E+002, 2.8165270E+001,-5.1937406E+000, 3.1586334E-001
 1.2600172E+003, 1.4062149E+004, 0.0000000E+000,-6.1293726E+003,-5.8418832E+003,-2.1356799E+003,-6.6313283E-001, 0.0000000E+000, 0.0000000E+000,-6.4134524E+001,-4.5450201E+001, 2.8676134E+001,-5.0351231E+000, 3.1587542E-001
 1.2900012E+003, 1.3286656E+004, 0.0000000E+000,-5.7481640E+003,-5.7724247E+003,-2.0499248E+003,-6.3661852E-001, 0.0000000E+000, 0.0000000E+000,-3.1140021E+002,-2.8449421E+002, 2.8738731E+001,-4.9095703E+000, 2.9779341E-001
 1.3200179E+003, 1.1823977E+004, 0.0000000E+000,-4.9502212E+003,-5.5315481E+003,-1.8571500E+003,-5.8210794E-001, 0.0000000E+000, 0.0000000E+000,-5.4119866E+002,-5.1552457E+002, 2.8122247E+001,-4.6192344E+000, 2.6545053E-001
 1.3500145E+003, 1.3568735E+004, 0.0000000E+000,-5.6325392E+003,-5.5579799E+003,-1.9428888E+003,-6.5121987E-001, 0.0000000E+000, 0.0000000E+000, 4.0872213E+002, 4.3467548E+002, 2.7616095E+001,-4.5537131E+000, 3.0500429E-001
 1.3800033E+003, 1.4489943E+004, 0.0000000E+000,-6.2631745E+003,-5.7735603E+003,-2.1109315E+003,-6.8455994E-001, 0.0000000E+000, 0.0000000E+000, 3.1808728E+002, 3.4159181E+002, 2.7743324E+001,-4.7314152E+000, 3.2531517E-001
 1.4100000E+003, 1.3339533E+004, 0.0000000E+000,-5.7438784E+003,-5.7704992E+003,-2.0185341E+003,-6.4169752E-001, 0.0000000E+000, 0.0000000E+000,-2.1393682E+002,-1.9402050E+002, 2.8504483E+001,-4.7797190E+000, 2.9839954E-001
 1.4400103E+003, 1.1684508E+004, 0.0000000E+000,-4.8919247E+003,-5.5217455E+003,-1.8057227E+003,-5.7323632E-001, 0.0000000E+000, 0.0000000E+000,-5.5999522E+002,-5.3545786E+002, 2.8321777E+001,-4.4966508E+000, 2.6178970E-001
 1.4700051E+003, 1.0410043E+004, 0.0000000E+000,-4.1933517E+003,-5.2490335E+003,-1.6215990E+003,-5.2175038E-001, 0.0000000E+000, 0.0000000E+000,-6.7481137E+002,-6.5446242E+002, 2.5305900E+001,-4.1974680E+000, 2.3356587E-001
 1.5000164E+003, 9.3376569E+003, 0.0000000E+000,-3.6071736E+003,-4.9967130E+003,-1.4220374E+003,-4.7479508E-001, 0.0000000E+000, 0.0000000E+000,-7.0495200E+002,-6.8874181E+002, 2.6819976E+001,-3.9074201E+000, 2.0804126E-001
 1.5300111E+003, 7.3981934E+003, 0.0000000E+000,-2.7042165E+003,-4.6102361E+003,-1.1290744E+003,-3.9161443E-001, 0.0000000E+000, 0.0000000E+000,-1.0614100E+003,-1.0457252E+003, 2.4809818E+001,-3.5156356E+000, 1.6532477E-001
 1.5600197E+003, 6.4787755E+003, 0.0000000E+000,-2.2020362E+003,-4.1729407E+003,-9.0139762E+002,-3.5087785E-001, 0.0000000E+000, 0.0000000E+000,-8.1261634E+002,-7.9794994E+002, 2.3030917E+001,-3.0489613E+000, 1.4528645E-001
 1.5900007E+003, 5.4953974E+003, 0.0000000E+000,-1.7532421E+003,-3.8265023E+003,-7.1000400E+002,-3.0209820E-001, 0.0000000E+000, 0.0000000E+000,-8.0818567E+002,-7.9465315E+002, 2.2152575E+001,-2.6806168E+000, 1.2321005E-001
 1.6200198E+003, 4.8545154E+003, 0.0000000E+000,-1.4791633E+003,-3.5150717E+003,-5.7945540E+002,-2.6941150E-001, 0.0000000E+000, 0.0000000E+000,-7.2993489E+002,-7.1944437E+002, 2.0039090E+001,-2.3575580E+000, 1.0868999E-001
 1.6500192E+003, 1.9337302E+003, 0.0000000E+000,-4.7976068E+002,-2.9257627E+003,-2.6549674E+002,-1.1226050E-001, 0.0000000E+000, 0.0000000E+000,-1.7423367E+003,-1.7374022E+003, 1.6046813E+001,-1.8982323E+000, 4.2991581E-002
 1.6800131E+003, 1.3418015E+003, 0.0000000E+000,-1.6671737E+002,-2.1568712E+003, 2.1788278E+001,-7.9482680E-002, 0.0000000E+000, 0.0000000E+000,-9.6342437E+002,-9.6007827E+002, 1.2360742E+001,-1.3463785E+000, 2.9968763E-002
 1.7100271E+003, 1.3418543E+003, 0.0000000E+000,-1.2765461E+002,-1.8413167E+003, 9.8472746E+001,-7.9467751E-002, 0.0000000E+000, 0.0000000E+000,-5.3133616E+002,-5.2872375E+002, 1.1536514E+001,-1.0375636E+000, 2.9968765E-002
 1.7400398E+003, 1.3399203E+003, 0.0000000E+000,-1.1981082E+002,-1.6777963E+003, 1.2627299E+002,-7.9535990E-002, 0.0000000E+000, 0.0000000E+000,-3.3410980E+002,-3.3149342E+002, 9.3606087E+000,-8.5426961E-001, 2.9968739E-002
 1.7700084E+003, 1.3410966E+003, 0.0000000E+000,-1.2309739E+002,-1.5568320E+003, 1.3649566E+002,-7.9452391E-002, 0.0000000E+000, 0.0000000E+000,-2.0510187E+002,-2.0241659E+002, 9.7592221E+000,-7.3136614E-001, 2.9968746E-002
 1.8000155E+003, 1.3419512E+003, 0.0000000E+000,-1.3229366E+002,-1.4880970E+003, 1.3610009E+002,-7.9405609E-002, 0.0000000E+000, 0.0000000E+000,-1.4417443E+002,-1.4241882E+002, 8.9050310E+000,-6.6025247E-001, 2.9968762E-002
 1.8100000E+003, 1.3400472E+003, 0.0000000E+000,-1.3397083E+002,-1.4589957E+003, 1.3388090E+002,-7.9493507E-002, 0.0000000E+000, 0.0000000E+000,-1.2153790E+002,-1.1911791E+002, 9.0585592E+000,-6.2653115E-001, 2.9968775E-002
