s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000641E+002, 1.0353185E+004, 0.0000000E+000,-4.0054693E+003,-5.1454605E+003,-1.8787705E+003,-5.2248620E-001, 0.0000000E+000, 0.0000000E+000,-7.0163913E+002,-6.7703771E+002,-1.7403469E+002,-4.1092425E+000, 2.3244906E-001
 7.2000891E+002, 9.9544646E+003, 0.0000000E+000,-3.7246018E+003,-4.8782199E+003,-1.7123844E+003,-5.0924667E-001, 0.0000000E+000, 0.0000000E+000,-3.8412470E+002,-3.6125067E+002,-1.7407337E+002,-3.8475509E+000, 2.2326639E-001
 7.5000616E+002, 1.0632892E+004, 0.0000000E+000,-3.9094236E+003,-4.8386817E+003,-1.7157178E+003,-5.3578506E-001, 0.0000000E+000, 0.0000000E+000, 1.4675374E+002, 1.6853291E+002,-1.7615578E+002,-3.7443661E+000, 2.3827216E-001
 7.8000171E+002, 1.2028365E+004, 0.0000000E+000,-4.4962702E+003,-5.0686691E+003,-1.8940781E+003,-5.9678550E-001, 0.0000000E+000, 0.0000000E+000, 5.4046495E+002, 5.6875045E+002,-1.7741976E+002,-3.8648890E+000, 2.7084662E-001
 8.1000018E+002, 1.2954522E+004, 0.0000000E+000,-5.0360771E+003,-5.3408910E+003,-2.1007584E+003,-6.2824176E-001, 0.0000000E+000, 0.0000000E+000, 4.5442205E+002, 4.7616752E+002,-1.7723368E+002,-4.0857104E+000, 2.9023560E-001
 8.4000604E+002, 1.2396414E+004, 0.0000000E+000,-4.8570938E+003,-5.4052658E+003,-2.0706053E+003,-6.1053176E-001, 0.0000000E+000, 0.0000000E+000, 3.6589440E+001, 6.2838223E+001,-1.7694770E+002,-4.1791871E+000, 2.7758747E-001
 8.7001221E+002, 1.1204360E+004, 0.0000000E+000,-4.3359641E+003,-5.2802842E+003,-1.9311103E+003,-5.6008024E-001, 0.0000000E+000, 0.0000000E+000,-3.6983935E+002,-3.4355831E+002,-1.7695841E+002,-4.0856698E+000, 2.5165300E-001
 9.0000122E+002, 1.0200441E+004, 0.0000000E+000,-3.8619255E+003,-5.0702926E+003,-1.7557136E+003,-5.1656077E-001, 0.0000000E+000, 0.0000000E+000,-5.1180445E+002,-4.8800757E+002,-1.7595629E+002,-3.8936680E+000, 2.2843255E-001
 9.3000220E+002, 1.0196019E+004, 0.0000000E+000,-3.7433908E+003,-4.9066151E+003,-1.6484530E+003,-5.1882157E-001, 0.0000000E+000, 0.0000000E+000,-1.2114070E+002,-1.0295860E+002,-1.7674290E+002,-3.7261235E+000, 2.2831252E-001
 9.6001105E+002, 1.1511976E+004, 0.0000000E+000,-4.2695381E+003,-5.0531403E+003,-1.7893405E+003,-5.7549661E-001, 0.0000000E+000, 0.0000000E+000, 3.7683616E+002, 3.9938205E+002,-1.7607448E+002,-3.7910397E+000, 2.5963554E-001
 9.9001263E+002, 1.2545021E+004, 0.0000000E+000,-4.7918136E+003,-5.3294417E+003,-1.9734046E+003,-6.1285361E-001, 0.0000000E+000, 0.0000000E+000, 4.2247678E+002, 4.4974814E+002,-1.7375880E+002,-3.9997519E+000, 2.8108567E-001
 1.0200104E+003, 1.2859022E+004, 0.0000000E+000,-4.9497200E+003,-5.4555963E+003,-2.0295757E+003,-6.2053283E-001, 0.0000000E+000, 0.0000000E+000, 4.0327461E+002, 4.2350945E+002,-1.7447364E+002,-4.1385535E+000, 2.8798313E-001
 1.0500140E+003, 1.1851760E+004, 0.0000000E+000,-4.6639688E+003,-5.4792025E+003,-1.9989347E+003,-5.8223144E-001, 0.0000000E+000, 0.0000000E+000,-3.2805494E+002,-2.9092859E+002,-1.7460099E+002,-4.1570355E+000, 2.6508379E-001
 1.0800142E+003, 9.5573713E+003, 0.0000000E+000,-3.6474421E+003,-5.1208562E+003,-1.6918172E+003,-4.8956972E-001, 0.0000000E+000, 0.0000000E+000,-9.1948461E+002,-9.0323365E+002,-1.7448172E+002,-3.8970471E+000, 2.1361962E-001
 1.1100001E+003, 9.5817584E+003, 0.0000000E+000,-3.4259805E+003,-4.8142965E+003,-1.4908238E+003,-4.9196905E-001, 0.0000000E+000, 0.0000000E+000,-1.6913991E+002,-1.4983441E+002,-1.7597808E+002,-3.6214070E+000, 2.1510822E-001
 1.1400112E+003, 1.0937000E+004, 0.0000000E+000,-3.9690137E+003,-4.9843876E+003,-1.6544857E+003,-5.4918469E-001, 0.0000000E+000, 0.0000000E+000, 3.0612153E+002, 3.2856367E+002,-1.7750386E+002,-3.6618438E+000, 2.4538695E-001
 1.1700050E+003, 1.1853839E+004, 0.0000000E+000,-4.3946222E+003,-5.1602582E+003,-1.7889807E+003,-5.8337937E-001, 0.0000000E+000, 0.0000000E+000, 4.8276471E+002, 5.0939455E+002,-1.7849706E+002,-3.7665423E+000, 2.6644783E-001
 1.2000074E+003, 1.2469797E+004, 0.0000000E+000,-4.7655528E+003,-5.3596036E+003,-1.9415340E+003,-6.1188713E-001, 0.0000000E+000, 0.0000000E+000, 3.8360196E+002, 4.0249427E+002,-1.7891993E+002,-3.9453178E+000, 2.7996344E-001
 1.2300128E+003, 1.1645437E+004, 0.0000000E+000,-4.4812395E+003,-5.4233308E+003,-1.9113865E+003,-5.7209214E-001, 0.0000000E+000, 0.0000000E+000,-1.9850967E+002,-1.7109158E+002,-1.7847952E+002,-4.0484619E+000, 2.5978654E-001
 1.2600048E+003, 7.2892360E+003, 0.0000000E+000,-2.8392288E+003,-4.9452140E+003,-1.4699601E+003,-3.8220888E-001, 0.0000000E+000, 0.0000000E+000,-1.9839535E+003,-1.9655491E+003,-1.8004406E+002,-3.6958973E+000, 1.6166965E-001
 1.2900005E+003, 5.0049722E+003, 0.0000000E+000,-1.6641254E+003,-3.9098701E+003,-8.1182749E+002,-2.7797621E-001, 0.0000000E+000, 0.0000000E+000,-1.3984928E+003,-1.3811288E+003,-1.8305186E+002,-2.9016465E+000, 1.1251536E-001
 1.3200084E+003, 8.4542430E+003, 0.0000000E+000,-2.6741886E+003,-3.8940377E+003,-9.5240098E+002,-4.4630700E-001, 0.0000000E+000, 0.0000000E+000, 9.1204213E+002, 9.3316946E+002,-1.8234076E+002,-2.7480462E+000, 1.9149809E-001
 1.3500039E+003, 1.2259012E+004, 0.0000000E+000,-4.3446939E+003,-4.7248076E+003,-1.5978060E+003,-6.0525351E-001, 0.0000000E+000, 0.0000000E+000, 1.5653142E+003, 1.5910989E+003,-1.8033852E+002,-3.2378517E+000, 2.7530900E-001
 1.3800117E+003, 1.3604362E+004, 0.0000000E+000,-5.2271556E+003,-5.3542539E+003,-1.9897396E+003,-6.5750188E-001, 0.0000000E+000, 0.0000000E+000, 1.0030302E+003, 1.0325558E+003,-1.8082715E+002,-3.8162851E+000, 3.0649744E-001
 1.4100028E+003, 1.2785326E+004, 0.0000000E+000,-5.0271115E+003,-5.5494478E+003,-2.0408978E+003,-6.1989413E-001, 0.0000000E+000, 0.0000000E+000, 1.4146919E+002, 1.6724850E+002,-1.7927382E+002,-4.0617573E+000, 2.8526347E-001
 1.4400072E+003, 1.0553919E+004, 0.0000000E+000,-4.0237322E+003,-5.3413140E+003,-1.7825446E+003,-5.3169090E-001, 0.0000000E+000, 0.0000000E+000,-6.1587937E+002,-5.9420391E+002,-1.7589423E+002,-3.9612387E+000, 2.3586158E-001
 1.4700106E+003, 8.9996245E+003, 0.0000000E+000,-3.2827131E+003,-4.9585355E+003,-1.4827911E+003,-4.6674047E-001, 0.0000000E+000, 0.0000000E+000,-7.5222142E+002,-7.2488189E+002,-1.7829758E+002,-3.6420126E+000, 2.0174394E-001
 1.5000006E+003, 8.0212032E+003, 0.0000000E+000,-2.8218213E+003,-4.6136766E+003,-1.2716622E+003,-4.2476197E-001, 0.0000000E+000, 0.0000000E+000,-7.0564366E+002,-6.8638171E+002,-1.8172710E+002,-3.3090101E+000, 1.7979989E-001
 1.5300013E+003, 7.6564253E+003, 0.0000000E+000,-2.6040472E+003,-4.3761052E+003,-1.1296605E+003,-4.0740971E-001, 0.0000000E+000, 0.0000000E+000,-4.7294101E+002,-4.5379499E+002,-1.8139857E+002,-3.0801732E+000, 1.7217533E-001
 1.5600067E+003, 8.0635165E+003, 0.0000000E+000,-2.7046112E+003,-4.3161949E+003,-1.1259806E+003,-4.2651884E-001, 0.0000000E+000, 0.0000000E+000,-1.0271765E+002,-8.3696766E+001,-1.8138720E+002,-2.9752911E+000, 1.8081518E-001
 1.5900110E+003, 9.1050091E+003, 0.0000000E+000,-3.0744210E+003,-4.4020922E+003,-1.2218547E+003,-4.7162519E-001, 0.0000000E+000, 0.0000000E+000, 3.8462804E+002, 4.0616956E+002,-1.8134616E+002,-2.9928425E+000, 2.0481784E-001
 1.6200123E+003, 1.0504606E+004, 0.0000000E+000,-3.6718403E+003,-4.7298304E+003,-1.4429459E+003,-5.3363781E-001, 0.0000000E+000, 0.0000000E+000, 6.3247402E+002, 6.5945606E+002,-1.7963025E+002,-3.2078268E+000, 2.3616623E-001
 1.6500037E+003, 1.1730762E+004, 0.0000000E+000,-4.2582881E+003,-5.0371273E+003,-1.6731947E+003,-5.8317247E-001, 0.0000000E+000, 0.0000000E+000, 7.3810039E+002, 7.6156912E+002,-1.8022719E+002,-3.4761481E+000, 2.6371465E-001
 1.6800060E+003, 1.2685570E+004, 0.0000000E+000,-4.7754465E+003,-5.3350438E+003,-1.8660358E+003,-6.2191864E-001, 0.0000000E+000, 0.0000000E+000, 6.8320509E+002, 7.0842206E+002,-1.8022307E+002,-3.7673088E+000, 2.8413934E-001
 1.7100110E+003, 1.3099326E+004, 0.0000000E+000,-5.0477786E+003,-5.5784880E+003,-1.9814272E+003,-6.3610852E-001, 0.0000000E+000, 0.0000000E+000, 4.6310656E+002, 4.9099617E+002,-1.7795216E+002,-4.0445523E+000, 2.9398916E-001
 1.7400101E+003, 1.2916636E+004, 0.0000000E+000,-5.0082288E+003,-5.6690099E+003,-1.9966414E+003,-6.3036004E-001, 0.0000000E+000, 0.0000000E+000, 2.1216042E+002, 2.4212586E+002,-1.7736064E+002,-4.1678245E+000, 2.9003645E-001
 1.7700004E+003, 1.2403865E+004, 0.0000000E+000,-4.8009676E+003,-5.6744489E+003,-1.9592378E+003,-6.0586545E-001, 0.0000000E+000, 0.0000000E+000,-5.2956957E+001,-3.1394635E+001,-1.7695058E+002,-4.1963227E+000, 2.7780560E-001
 1.8000145E+003, 1.2927656E+004, 0.0000000E+000,-4.9438320E+003,-5.6631639E+003,-1.9601963E+003,-6.2334913E-001, 0.0000000E+000, 0.0000000E+000, 3.3874139E+002, 3.5984078E+002,-1.7631639E+002,-4.1925043E+000, 2.8948709E-001
 1.8300149E+003, 1.3257834E+004, 0.0000000E+000,-5.1727691E+003,-5.7984134E+003,-2.0443945E+003,-6.3673008E-001, 0.0000000E+000, 0.0000000E+000, 2.1605505E+002, 2.4162020E+002,-1.7476433E+002,-4.3130574E+000, 2.9724452E-001
 1.8600183E+003, 1.2715588E+004, 0.0000000E+000,-4.9631424E+003,-5.8148788E+003,-1.9977998E+003,-6.1602122E-001, 0.0000000E+000, 0.0000000E+000,-9.2709354E+001,-6.0849081E+001,-1.7313236E+002,-4.3501469E+000, 2.8473011E-001
 1.8900154E+003, 1.2391980E+004, 0.0000000E+000,-4.7713989E+003,-5.7596810E+003,-1.9351908E+003,-6.1042391E-001, 0.0000000E+000, 0.0000000E+000,-1.0606083E+002,-7.4900882E+001,-1.7519486E+002,-4.3021059E+000, 2.7915169E-001
 1.9200093E+003, 1.2717893E+004, 0.0000000E+000,-4.8722237E+003,-5.7659050E+003,-1.9375978E+003,-6.1589010E-001, 0.0000000E+000, 0.0000000E+000, 1.1948101E+002, 1.4155017E+002,-1.7437025E+002,-4.2928501E+000, 2.8492609E-001
 1.9500142E+003, 1.3124846E+004, 0.0000000E+000,-5.0654995E+003,-5.8209591E+003,-1.9887283E+003,-6.2495049E-001, 0.0000000E+000, 0.0000000E+000, 2.1939022E+002, 2.4903390E+002,-1.7347665E+002,-4.3642841E+000, 2.9456764E-001
 1.9800095E+003, 1.3469922E+004, 0.0000000E+000,-5.2562300E+003,-5.9221415E+003,-2.0354974E+003,-6.5075459E-001, 0.0000000E+000, 0.0000000E+000, 2.3434181E+002, 2.5540202E+002,-1.7379026E+002,-4.4362956E+000, 3.0129899E-001
 2.0100138E+003, 1.3918361E+004, 0.0000000E+000,-5.4742032E+003,-6.0206208E+003,-2.0945467E+003,-6.6520826E-001, 0.0000000E+000, 0.0000000E+000, 3.0355444E+002, 3.2832461E+002,-1.7453954E+002,-4.5297566E+000, 3.1342367E-001
 2.0400087E+003, 1.4155944E+004, 0.0000000E+000,-5.6520051E+003,-6.1339445E+003,-2.1587754E+003,-6.6743025E-001, 0.0000000E+000, 0.0000000E+000, 1.7438306E+002, 2.1055140E+002,-1.7422578E+002,-4.6400398E+000, 3.1702491E-001
 2.0700156E+003, 1.4116023E+004, 0.0000000E+000,-5.6551071E+003,-6.1672583E+003,-2.1655674E+003,-6.6998728E-001, 0.0000000E+000, 0.0000000E+000, 1.0247863E+002, 1.2741989E+002,-1.7270590E+002,-4.6980848E+000, 3.1717500E-001
 2.1000022E+003, 1.4043921E+004, 0.0000000E+000,-5.6125091E+003,-6.2324693E+003,-2.1564536E+003,-6.6487539E-001, 0.0000000E+000, 0.0000000E+000, 7.8778439E+000, 4.1823776E+001,-1.7094067E+002,-4.7684469E+000, 3.1445923E-001
 2.1300137E+003, 1.3711608E+004, 0.0000000E+000,-5.3983249E+003,-6.1967675E+003,-2.0991111E+003,-6.5452914E-001, 0.0000000E+000, 0.0000000E+000,-1.5128985E+001, 1.6749841E+001,-1.7214250E+002,-4.7433111E+000, 3.0791190E-001
 2.1600234E+003, 9.1150516E+003, 0.0000000E+000,-3.6815610E+003,-5.8236342E+003,-1.7167392E+003,-4.5662789E-001, 0.0000000E+000, 0.0000000E+000,-2.1316157E+003,-2.1073394E+003,-1.7523350E+002,-4.4424316E+000, 2.0146321E-001
 2.1900122E+003, 2.4785936E+003, 0.0000000E+000,-9.0644448E+002,-4.3881846E+003,-7.1127550E+002,-1.4025230E-001, 0.0000000E+000, 0.0000000E+000,-3.5397366E+003,-3.5274512E+003,-1.8140608E+002,-3.2885254E+000, 5.4947535E-002
 2.2200142E+003, 4.4023466E+002, 0.0000000E+000,-2.2707509E+001,-2.8935074E+003,-1.0592301E+002,-2.6537424E-002, 0.0000000E+000, 0.0000000E+000,-2.5900813E+003,-2.5819298E+003,-1.8657560E+002,-2.1473519E+000, 9.8405017E-003
 2.2500081E+003, 4.4081571E+002, 0.0000000E+000, 9.1460018E+001,-1.9684728E+003, 1.4910700E+002,-2.6581964E-002, 0.0000000E+000, 0.0000000E+000,-1.2957013E+003,-1.2871167E+003,-1.9126863E+002,-1.3649434E+000, 9.8405020E-003
 2.2800127E+003, 4.4031435E+002, 0.0000000E+000, 1.2645523E+002,-1.5103019E+003, 2.4976096E+002,-2.6626634E-002, 0.0000000E+000, 0.0000000E+000,-7.0304077E+002,-6.9379797E+002,-1.9501506E+002,-9.4002633E-001, 9.8405024E-003
 2.3100339E+003, 4.4052762E+002, 0.0000000E+000, 1.3676332E+002,-1.2685967E+003, 2.8403591E+002,-2.6632086E-002, 0.0000000E+000, 0.0000000E+000,-4.1660824E+002,-4.0729644E+002,-1.9592036E+002,-6.8024878E-001, 9.8405024E-003
 2.3400195E+003, 4.4004335E+002, 0.0000000E+000, 1.3749302E+002,-1.1426370E+003, 2.9395546E+002,-2.6640813E-002, 0.0000000E+000, 0.0000000E+000,-2.8050979E+002,-2.7117184E+002,-1.9370860E+002,-5.1425825E-001, 9.8405025E-003
 2.3700020E+003, 4.4002886E+002, 0.0000000E+000, 1.3377674E+002,-1.0587835E+003, 2.9089395E+002,-2.6639286E-002, 0.0000000E+000, 0.0000000E+000,-2.0360843E+002,-1.9411059E+002,-1.9276686E+002,-3.9856216E-001, 9.8405019E-003
 2.4000239E+003, 4.4024372E+002, 0.0000000E+000, 1.2877854E+002,-9.9565029E+002, 2.8679814E+002,-2.6649936E-002, 0.0000000E+000, 0.0000000E+000,-1.4927576E+002,-1.3985654E+002,-1.9360737E+002,-3.2244045E-001, 9.8405023E-003
 2.4300234E+003, 4.4012149E+002, 0.0000000E+000, 1.2278508E+002,-9.5231415E+002, 2.8142072E+002,-2.6648546E-002, 0.0000000E+000, 0.0000000E+000,-1.1733014E+002,-1.0801352E+002,-1.9472678E+002,-2.6950423E-001, 9.8405025E-003
 2.4500000E+003, 4.4048335E+002, 0.0000000E+000, 1.1778450E+002,-9.2247527E+002, 2.7761733E+002,-2.6635501E-002, 0.0000000E+000, 0.0000000E+000,-9.5796610E+001,-8.6616722E+001,-1.9610532E+002,-2.4018411E-001, 9.8405028E-003
