s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001129E+002, 3.4670640E+004, 0.0000000E+000,-1.8155458E+004,-1.0644938E+004,-4.7707775E+003,-1.6547662E+000, 0.0000000E+000, 0.0000000E+000, 1.0677848E+003, 1.0978110E+003,-2.7071750E+002,-1.0612977E+001, 7.7551961E-001
 6.9001379E+002, 3.4408584E+004, 0.0000000E+000,-1.8265647E+004,-1.0907849E+004,-4.7847826E+003,-1.6480799E+000, 0.0000000E+000, 0.0000000E+000, 4.2169088E+002, 4.4865722E+002,-2.6924963E+002,-1.1027125E+001, 7.7170166E-001
 7.2000140E+002, 3.2487265E+004, 0.0000000E+000,-1.7076552E+004,-1.0967186E+004,-4.6465645E+003,-1.5655336E+000, 0.0000000E+000, 0.0000000E+000,-2.2423002E+002,-2.0460360E+002,-2.6990229E+002,-1.1161411E+001, 7.2429759E-001
 7.5000757E+002, 2.2492970E+004, 0.0000000E+000,-1.1123687E+004,-1.0386992E+004,-3.7009772E+003,-1.1505849E+000, 0.0000000E+000, 0.0000000E+000,-2.7371963E+003,-2.7198366E+003,-2.7275482E+002,-1.0381843E+001, 5.0047210E-001
 7.8000452E+002, 2.0579999E+004, 0.0000000E+000,-8.9222840E+003,-9.6242763E+003,-3.0418915E+003,-1.0788284E+000, 0.0000000E+000, 0.0000000E+000,-1.0310789E+003,-1.0095318E+003,-2.7614732E+002,-9.1513464E+000, 4.6167769E-001
 8.1001349E+002, 2.5677279E+004, 0.0000000E+000,-1.1630281E+004,-9.6664899E+003,-3.3599678E+003,-1.3039681E+000, 0.0000000E+000, 0.0000000E+000, 1.0019620E+003, 1.0192368E+003,-2.7694594E+002,-8.8003628E+000, 5.7735794E-001
 8.4000696E+002, 3.0831189E+004, 0.0000000E+000,-1.5060499E+004,-1.0270347E+004,-4.0037493E+003,-1.5108751E+000, 0.0000000E+000, 0.0000000E+000, 1.4672747E+003, 1.4950833E+003,-2.7368472E+002,-9.3278732E+000, 6.9235199E-001
 8.7000244E+002, 3.1361624E+004, 0.0000000E+000,-1.6008704E+004,-1.0691888E+004,-4.2266228E+003,-1.5239822E+000, 0.0000000E+000, 0.0000000E+000, 4.0852940E+002, 4.3288593E+002,-2.7195246E+002,-1.0011751E+001, 7.0055508E-001
 9.0001147E+002, 2.5889440E+004, 0.0000000E+000,-1.2695832E+004,-1.0422034E+004,-3.7308338E+003,-1.3000506E+000, 0.0000000E+000, 0.0000000E+000,-9.7916624E+002,-9.6056011E+002,-2.7290947E+002,-9.8084101E+000, 5.7896668E-001
 9.3000458E+002, 2.9335161E+004, 0.0000000E+000,-1.4078664E+004,-1.0468976E+004,-3.8278397E+003,-1.4475811E+000, 0.0000000E+000, 0.0000000E+000, 9.2976193E+002, 9.5823284E+002,-2.7295070E+002,-9.7246600E+000, 6.5890471E-001
 9.6000848E+002, 3.0535195E+004, 0.0000000E+000,-1.5269478E+004,-1.0678065E+004,-4.0403433E+003,-1.4918677E+000, 0.0000000E+000, 0.0000000E+000, 5.1769886E+002, 5.4581663E+002,-2.7189746E+002,-9.8971782E+000, 6.8383089E-001
 9.9000336E+002, 3.0757431E+004, 0.0000000E+000,-1.5413668E+004,-1.0788270E+004,-4.0489908E+003,-1.5031707E+000, 0.0000000E+000, 0.0000000E+000, 4.8235492E+002, 5.0499934E+002,-2.7134825E+002,-1.0109013E+001, 6.8766662E-001
 1.0200096E+003, 3.0499118E+004, 0.0000000E+000,-1.5316804E+004,-1.0885147E+004,-4.0690281E+003,-1.4938241E+000, 0.0000000E+000, 0.0000000E+000, 2.0063612E+002, 2.2664486E+002,-2.7081321E+002,-1.0199909E+001, 6.8278094E-001
 1.0500051E+003, 2.9974036E+004, 0.0000000E+000,-1.4933501E+004,-1.0950718E+004,-4.0295642E+003,-1.4794583E+000, 0.0000000E+000, 0.0000000E+000, 3.3828944E+001, 5.8772581E+001,-2.7063098E+002,-1.0275170E+001, 6.7193487E-001
 1.0800101E+003, 2.9681857E+004, 0.0000000E+000,-1.4734787E+004,-1.0952852E+004,-3.9650841E+003,-1.4600908E+000, 0.0000000E+000, 0.0000000E+000, 1.1420748E+000, 2.7673219E+001,-2.7099292E+002,-1.0267377E+001, 6.6439039E-001
 1.1100070E+003, 2.9766464E+004, 0.0000000E+000,-1.4676360E+004,-1.0979348E+004,-3.9029767E+003,-1.4625873E+000, 0.0000000E+000, 0.0000000E+000, 1.8166604E+002, 2.0631620E+002,-2.7095337E+002,-1.0217305E+001, 6.6574638E-001
 1.1400072E+003, 2.8166299E+004, 0.0000000E+000,-1.3901460E+004,-1.0876091E+004,-3.7863834E+003,-1.3962008E+000, 0.0000000E+000, 0.0000000E+000,-4.2273670E+002,-3.9903185E+002,-2.7148740E+002,-1.0037429E+001, 6.2929652E-001
 1.1700037E+003, 2.0028037E+004, 0.0000000E+000,-9.2996716E+003,-1.0436589E+004,-3.0982828E+003,-1.0424233E+000, 0.0000000E+000, 0.0000000E+000,-2.8241973E+003,-2.8075484E+003,-2.7288563E+002,-9.4188399E+000, 4.4499787E-001
 1.2000155E+003, 1.0020939E+004, 0.0000000E+000,-3.9432485E+003,-9.1158996E+003,-1.7863377E+003,-5.5988550E-001, 0.0000000E+000, 0.0000000E+000,-4.8354523E+003,-4.8251062E+003,-2.7863071E+002,-7.8029563E+000, 2.2319720E-001
 1.2300120E+003, 6.9213290E+003, 0.0000000E+000,-1.9308327E+003,-7.4701180E+003,-7.9067162E+002,-3.9756118E-001, 0.0000000E+000, 0.0000000E+000,-3.2838092E+003,-3.2706909E+003,-2.8642569E+002,-5.9588461E+000, 1.5470063E-001
 1.2600037E+003, 5.9766865E+003, 0.0000000E+000,-1.3718564E+003,-6.4406490E+003,-3.7293363E+002,-3.4480547E-001, 0.0000000E+000, 0.0000000E+000,-2.2199587E+003,-2.2090974E+003,-2.9179203E+002,-4.7061412E+000, 1.3343033E-001
 1.2900217E+003, 5.0722602E+003, 0.0000000E+000,-9.6908322E+002,-5.7095821E+003,-1.4434714E+002,-2.9456812E-001, 0.0000000E+000, 0.0000000E+000,-1.7634863E+003,-1.7510468E+003,-2.9479375E+002,-3.7938419E+000, 1.1317550E-001
 1.3200037E+003, 4.1260918E+003, 0.0000000E+000,-6.4543915E+002,-5.0666677E+003, 3.0262750E+001,-2.4118955E-001, 0.0000000E+000, 0.0000000E+000,-1.5681050E+003,-1.5559935E+003,-2.9569025E+002,-3.1026927E+000, 9.1953059E-002
 1.3500283E+003, 3.0715654E+003, 0.0000000E+000,-3.1637853E+002,-4.4412424E+003, 1.8731769E+002,-1.8102023E-001, 0.0000000E+000, 0.0000000E+000,-1.5114720E+003,-1.4989189E+003,-2.9826515E+002,-2.5131563E+000, 6.8417769E-002
 1.3800172E+003, 2.4361185E+003, 0.0000000E+000,-1.1169447E+002,-3.8445092E+003, 3.2698626E+002,-1.4489241E-001, 0.0000000E+000, 0.0000000E+000,-1.2077661E+003,-1.1932438E+003,-3.0055857E+002,-2.0031598E+000, 5.4392242E-002
 1.4100079E+003, 2.8097559E+003, 0.0000000E+000,-1.8637167E+002,-3.4554286E+003, 3.9227867E+002,-1.6683894E-001, 0.0000000E+000, 0.0000000E+000,-4.5468178E+002,-4.3993248E+002,-3.0219817E+002,-1.6590415E+000, 6.2843106E-002
 1.4400057E+003, 2.5667418E+003, 0.0000000E+000,-1.4630191E+002,-3.3601112E+003, 3.8446957E+002,-1.5220591E-001, 0.0000000E+000, 0.0000000E+000,-5.6942318E+002,-5.5535387E+002,-3.0411194E+002,-1.5028409E+000, 5.7240473E-002
 1.4700054E+003, 2.4262450E+003, 0.0000000E+000,-1.2052080E+002,-3.1494640E+003, 3.9424238E+002,-1.4418628E-001, 0.0000000E+000, 0.0000000E+000,-4.6365772E+002,-4.4964161E+002,-3.0425164E+002,-1.2980500E+000, 5.4170858E-002
 1.5000255E+003, 2.4468884E+003, 0.0000000E+000,-1.3832208E+002,-3.0167895E+003, 3.9789547E+002,-1.4571188E-001, 0.0000000E+000, 0.0000000E+000,-3.2461000E+002,-3.1047337E+002,-3.0537939E+002,-1.1805622E+000, 5.4672159E-002
 1.5300126E+003, 2.3020519E+003, 0.0000000E+000,-1.1767214E+002,-2.9177910E+003, 3.9664460E+002,-1.3731297E-001, 0.0000000E+000, 0.0000000E+000,-3.5064976E+002,-3.3690392E+002,-3.0664230E+002,-1.0993990E+000, 5.1441898E-002
 1.5600242E+003, 2.2363535E+003, 0.0000000E+000,-1.1529724E+002,-2.7608416E+003, 3.9883031E+002,-1.3340903E-001, 0.0000000E+000, 0.0000000E+000,-2.5451454E+002,-2.4108844E+002,-3.0672171E+002,-9.9664609E-001, 4.9965994E-002
 1.5700000E+003, 2.2680887E+003, 0.0000000E+000,-1.3043817E+002,-2.6928631E+003, 3.9312098E+002,-1.3534896E-001, 0.0000000E+000, 0.0000000E+000,-1.7615419E+002,-1.6222688E+002,-3.0686576E+002,-9.5211822E-001, 5.0710893E-002
