s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.9001202E+002, 2.2165025E+004, 0.0000000E+000,-1.0530150E+004,-9.1376496E+003,-2.3526806E+003,-8.7512094E-001, 0.0000000E+000, 0.0000000E+000, 1.3616611E+002, 1.4366875E+002, 7.6596780E+001,-7.3978715E+000, 4.9612961E-001
 1.0200053E+003, 2.0918812E+004, 0.0000000E+000,-9.9353101E+003,-9.0027354E+003,-2.2500384E+003,-8.4531495E-001, 0.0000000E+000, 0.0000000E+000,-2.7989911E+002,-2.7011732E+002, 7.5282724E+001,-7.3501824E+000, 4.6937570E-001
 1.0500099E+003, 1.9861781E+004, 0.0000000E+000,-9.2077766E+003,-8.8549953E+003,-2.1180148E+003,-8.1430026E-001, 0.0000000E+000, 0.0000000E+000,-3.2930862E+002,-3.1982041E+002, 7.3877940E+001,-7.1391651E+000, 4.4495018E-001
 1.0800054E+003, 2.0430558E+004, 0.0000000E+000,-9.2398669E+003,-8.7377566E+003,-2.0737015E+003,-8.4081204E-001, 0.0000000E+000, 0.0000000E+000, 3.6468527E+002, 3.7839252E+002, 7.5121972E+001,-6.9360733E+000, 4.6082145E-001
 1.1100022E+003, 2.3127943E+004, 0.0000000E+000,-1.0933786E+004,-9.0635588E+003,-2.3045464E+003,-9.1228212E-001, 0.0000000E+000, 0.0000000E+000, 8.0910414E+002, 8.2513994E+002, 7.6578080E+001,-7.1238000E+000, 5.1995218E-001
 1.1400132E+003, 2.1527907E+004, 0.0000000E+000,-1.0168179E+004,-9.1873763E+003,-2.2447969E+003,-8.7225122E-001, 0.0000000E+000, 0.0000000E+000,-7.9244876E+001,-7.3317526E+001, 7.7169964E+001,-7.3058065E+000, 4.8383602E-001
 1.1700118E+003, 2.1189102E+004, 0.0000000E+000,-1.0005371E+004,-9.2036241E+003,-2.1849161E+003,-8.5041412E-001, 0.0000000E+000, 0.0000000E+000,-2.1678652E+002,-2.0565923E+002, 7.6429569E+001,-7.3624561E+000, 4.7426321E-001
 1.2000198E+003, 1.9880480E+004, 0.0000000E+000,-9.1800159E+003,-9.0382846E+003,-2.0352243E+003,-8.1125539E-001, 0.0000000E+000, 0.0000000E+000,-3.7628964E+002,-3.7385568E+002, 7.4642275E+001,-7.2382959E+000, 4.4628959E-001
 1.2300079E+003, 1.9169305E+004, 0.0000000E+000,-8.8247609E+003,-8.8956153E+003,-1.9548758E+003,-7.9625884E-001, 0.0000000E+000, 0.0000000E+000,-5.1492120E+002,-5.0674337E+002, 7.3393631E+001,-7.0055602E+000, 4.2729413E-001
 1.2600017E+003, 1.8211308E+004, 0.0000000E+000,-8.0143882E+003,-8.6531585E+003,-1.7910161E+003,-7.7244110E-001, 0.0000000E+000, 0.0000000E+000,-2.6091163E+002,-2.4802673E+002, 7.0698907E+001,-6.7699309E+000, 4.1056543E-001
 1.2900059E+003, 2.0638300E+004, 0.0000000E+000,-9.3376639E+003,-8.8453495E+003,-1.9491816E+003,-8.5084201E-001, 0.0000000E+000, 0.0000000E+000, 4.9284665E+002, 5.0525443E+002, 7.0749020E+001,-6.8569305E+000, 4.6527435E-001
 1.3200034E+003, 1.8551848E+004, 0.0000000E+000,-8.6924527E+003,-8.9727901E+003,-1.9064350E+003,-7.6867490E-001, 0.0000000E+000, 0.0000000E+000,-1.0376184E+003,-1.0205987E+003, 7.1971814E+001,-6.9656896E+000, 4.1077461E-001
 1.3500211E+003, 8.1431598E+003, 0.0000000E+000,-3.5988546E+003,-7.6640081E+003,-1.0608627E+003,-3.9893625E-001, 0.0000000E+000, 0.0000000E+000,-4.1825751E+003,-4.1809645E+003, 6.8821103E+001,-5.9524047E+000, 1.7846013E-001
 1.3800150E+003, 2.0650463E+003, 0.0000000E+000,-7.5781934E+002,-5.5336002E+003,-2.3049845E+002,-1.1766990E-001, 0.0000000E+000, 0.0000000E+000,-4.4545260E+003,-4.4569894E+003, 6.2973299E+001,-4.2225077E+000, 4.5829618E-002
 1.4100095E+003, 5.8026905E+002, 0.0000000E+000, 5.9097894E+001,-3.7407167E+003, 2.0708152E+002,-3.4606136E-002, 0.0000000E+000, 0.0000000E+000,-2.8884928E+003,-2.8943028E+003, 5.7142989E+001,-2.7392880E+000, 1.2849870E-002
 1.4400028E+003, 1.9953636E+002, 0.0000000E+000, 2.8264828E+002,-2.5455646E+003, 4.2297163E+002,-1.2137911E-002, 0.0000000E+000, 0.0000000E+000,-1.6348677E+003,-1.6404205E+003, 5.3038979E+001,-1.6241562E+000, 4.4467582E-003
 1.4700100E+003, 1.8995136E+002, 0.0000000E+000, 3.2028109E+002,-1.8677111E+003, 5.3535133E+002,-1.1601724E-002, 0.0000000E+000, 0.0000000E+000,-8.1684268E+002,-8.2213894E+002, 4.9377529E+001,-9.3825983E-001, 4.2493057E-003
 1.5000074E+003, 1.9002159E+002, 0.0000000E+000, 3.2096886E+002,-1.5184688E+003, 5.5616561E+002,-1.1604083E-002, 0.0000000E+000, 0.0000000E+000,-4.4630334E+002,-4.5132429E+002, 4.6202169E+001,-5.4599128E-001, 4.2493062E-003
 1.5300148E+003, 1.8998325E+002, 0.0000000E+000, 3.0893291E+002,-1.3211171E+003, 5.5711478E+002,-1.1604455E-002, 0.0000000E+000, 0.0000000E+000,-2.6045684E+002,-2.6509779E+002, 4.4227364E+001,-3.3178916E-001, 4.2493065E-003
 1.5600225E+003, 1.8998302E+002, 0.0000000E+000, 2.9356117E+002,-1.2054820E+003, 5.4454866E+002,-1.1605549E-002, 0.0000000E+000, 0.0000000E+000,-1.7293944E+002,-1.7740076E+002, 4.4815629E+001,-2.0888190E-001, 4.2493067E-003
 1.5900105E+003, 1.8999407E+002, 0.0000000E+000, 2.7729857E+002,-1.1198524E+003, 5.3353217E+002,-1.1607590E-002, 0.0000000E+000, 0.0000000E+000,-1.1476208E+002,-1.1903920E+002, 4.5305707E+001,-1.5003555E-001, 4.2493067E-003
 1.6200195E+003, 1.9000543E+002, 0.0000000E+000, 2.6177170E+002,-1.0731564E+003, 5.1851525E+002,-1.1605910E-002, 0.0000000E+000, 0.0000000E+000,-9.8815856E+001,-1.0287565E+002, 4.3817622E+001,-1.1664481E-001, 4.2493068E-003
 1.6500190E+003, 1.8994862E+002, 0.0000000E+000, 2.4814628E+002,-1.0263818E+003, 4.9954415E+002,-1.1606885E-002, 0.0000000E+000, 0.0000000E+000,-8.4986155E+001,-8.8754339E+001, 4.2412738E+001,-1.0094742E-001, 4.2493067E-003
 1.6800109E+003, 1.8996028E+002, 0.0000000E+000, 2.3573507E+002,-9.8993295E+002, 4.8498693E+002,-1.1610372E-002, 0.0000000E+000, 0.0000000E+000,-7.5688116E+001,-7.9262276E+001, 4.2255995E+001,-9.1589022E-002, 4.2493067E-003
 1.7100133E+003, 1.9001327E+002, 0.0000000E+000, 2.2400282E+002,-9.5361220E+002, 4.7351877E+002,-1.1605728E-002, 0.0000000E+000, 0.0000000E+000,-6.2627393E+001,-6.6088942E+001, 4.1730830E+001,-8.6590030E-002, 4.2493067E-003
 1.7400222E+003, 1.8998697E+002, 0.0000000E+000, 2.1372538E+002,-9.2268871E+002, 4.5200798E+002,-1.1608498E-002, 0.0000000E+000, 0.0000000E+000,-6.3901542E+001,-6.6979988E+001, 3.7331898E+001,-8.1401791E-002, 4.2493068E-003
 1.7700000E+003, 1.8994985E+002, 0.0000000E+000, 2.0575234E+002,-8.8528949E+002, 4.0846533E+002,-1.1608238E-002, 0.0000000E+000, 0.0000000E+000,-7.9355905E+001,-8.1133582E+001, 1.9936777E+001,-8.1720381E-002, 4.2493068E-003
