s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001044E+002, 1.8415053E+004, 0.0000000E+000,-8.3846938E+003,-7.1330578E+003,-3.2429379E+003,-8.3278296E-001, 0.0000000E+000, 0.0000000E+000,-3.6663460E+002,-3.4646980E+002,-2.2402737E+002,-7.1620318E+000, 4.1261187E-001
 6.9001385E+002, 1.8709961E+004, 0.0000000E+000,-8.4650914E+003,-7.0509930E+003,-3.2376771E+003,-8.4289263E-001, 0.0000000E+000, 0.0000000E+000,-7.3573832E+001,-4.4643135E+001,-2.2401698E+002,-6.9903974E+000, 4.2036631E-001
 7.2000525E+002, 2.0312691E+004, 0.0000000E+000,-9.3320570E+003,-7.1279694E+003,-3.3599239E+003,-8.9358449E-001, 0.0000000E+000, 0.0000000E+000, 4.6478576E+002, 4.9184732E+002,-2.2342225E+002,-7.0077001E+000, 4.5611099E-001
 7.5001331E+002, 2.2444399E+004, 0.0000000E+000,-1.0673377E+004,-7.3792013E+003,-3.5985339E+003,-9.5423377E-001, 0.0000000E+000, 0.0000000E+000, 7.6783607E+002, 7.9233329E+002,-2.2230811E+002,-7.2549091E+000, 5.0422729E-001
 7.8001178E+002, 2.2167998E+004, 0.0000000E+000,-1.0819180E+004,-7.5319091E+003,-3.7027815E+003,-9.3484899E-001, 0.0000000E+000, 0.0000000E+000, 8.5988946E+001, 1.1319219E+002,-2.1909916E+002,-7.4585112E+000, 4.9562958E-001
 8.1000775E+002, 1.9977345E+004, 0.0000000E+000,-9.5078307E+003,-7.4001731E+003,-3.4603631E+003,-8.8245639E-001, 0.0000000E+000, 0.0000000E+000,-4.1427856E+002,-3.9190449E+002,-2.1987537E+002,-7.3854589E+000, 4.4583777E-001
 8.4000671E+002, 1.8848414E+004, 0.0000000E+000,-8.6960957E+003,-7.2649510E+003,-3.2461452E+003,-8.5152104E-001, 0.0000000E+000, 0.0000000E+000,-3.7902887E+002,-3.5962886E+002,-2.2215792E+002,-7.1328696E+000, 4.2262755E-001
 8.7001111E+002, 1.9299877E+004, 0.0000000E+000,-8.7856550E+003,-7.1524897E+003,-3.1710041E+003,-8.6058693E-001, 0.0000000E+000, 0.0000000E+000, 1.5514631E+002, 1.8986727E+002,-2.2254978E+002,-6.9147323E+000, 4.3318981E-001
 9.0001349E+002, 2.0610395E+004, 0.0000000E+000,-9.5493351E+003,-7.2996517E+003,-3.3048800E+003,-9.0075776E-001, 0.0000000E+000, 0.0000000E+000, 4.3625844E+002, 4.5562800E+002,-2.2252923E+002,-6.9548342E+000, 4.6184877E-001
 9.3000635E+002, 2.2126335E+004, 0.0000000E+000,-1.0414590E+004,-7.4843290E+003,-3.4577626E+003,-9.4817098E-001, 0.0000000E+000, 0.0000000E+000, 7.4403224E+002, 7.6870554E+002,-2.2211057E+002,-7.1169850E+000, 4.9648006E-001
 9.6000897E+002, 2.1987327E+004, 0.0000000E+000,-1.0574268E+004,-7.5765975E+003,-3.5316372E+003,-9.4364140E-001, 0.0000000E+000, 0.0000000E+000, 2.8603430E+002, 3.0388051E+002,-2.2126743E+002,-7.2131198E+000, 4.9165904E-001
 9.9000836E+002, 2.1206506E+004, 0.0000000E+000,-1.0066739E+004,-7.5441663E+003,-3.4318992E+003,-9.2239847E-001, 0.0000000E+000, 0.0000000E+000, 1.3273266E+002, 1.6277911E+002,-2.2101337E+002,-7.2409268E+000, 4.7537756E-001
 1.0200071E+003, 2.1125967E+004, 0.0000000E+000,-9.9229908E+003,-7.6053170E+003,-3.4034000E+003,-9.2547237E-001, 0.0000000E+000, 0.0000000E+000, 1.6043277E+002, 1.9333383E+002,-2.2116541E+002,-7.2492755E+000, 4.7291912E-001
 1.0500082E+003, 2.1649552E+004, 0.0000000E+000,-1.0188714E+004,-7.6796587E+003,-3.4172184E+003,-9.4466756E-001, 0.0000000E+000, 0.0000000E+000, 3.3241011E+002, 3.6301581E+002,-2.2155269E+002,-7.2561256E+000, 4.8673192E-001
 1.0800067E+003, 2.1816007E+004, 0.0000000E+000,-1.0391776E+004,-7.7737405E+003,-3.4718952E+003,-9.3900797E-001, 0.0000000E+000, 0.0000000E+000, 1.5304691E+002, 1.7765706E+002,-2.1914885E+002,-7.3185147E+000, 4.8884105E-001
 1.1100050E+003, 2.2796829E+004, 0.0000000E+000,-1.0825065E+004,-7.9139873E+003,-3.5610247E+003,-9.6769035E-001, 0.0000000E+000, 0.0000000E+000, 4.7492332E+002, 4.9578457E+002,-2.1945008E+002,-7.4980431E+000, 5.1058203E-001
 1.1400007E+003, 2.3526156E+004, 0.0000000E+000,-1.1373350E+004,-8.0245939E+003,-3.6580397E+003,-9.9067181E-001, 0.0000000E+000, 0.0000000E+000, 4.4578646E+002, 4.6918126E+002,-2.2029562E+002,-7.6600104E+000, 5.2695800E-001
 1.1700104E+003, 2.2293871E+004, 0.0000000E+000,-1.0749606E+004,-7.9934176E+003,-3.5489034E+003,-9.4988138E-001, 0.0000000E+000, 0.0000000E+000,-1.7667969E+001, 9.9330153E-001,-2.2006546E+002,-7.6067379E+000, 4.9792478E-001
 1.2000027E+003, 2.0024659E+004, 0.0000000E+000,-9.4003186E+003,-7.9129897E+003,-3.3255263E+003,-8.8344712E-001, 0.0000000E+000, 0.0000000E+000,-6.3708242E+002,-6.1505915E+002,-2.2180580E+002,-7.4978576E+000, 4.4781273E-001
 1.2300063E+003, 1.8538840E+004, 0.0000000E+000,-8.1935168E+003,-8.4170794E+003,-2.9956496E+003,-8.4307841E-001, 0.0000000E+000, 0.0000000E+000,-1.1020079E+003,-1.0682490E+003,-2.4597461E+002,-7.7343039E+000, 4.1475827E-001
 1.2600126E+003, 1.9080527E+004, 0.0000000E+000,-8.0131075E+003,-8.9342435E+003,-2.7718613E+003,-8.5938365E-001, 0.0000000E+000, 0.0000000E+000,-6.6398581E+002,-6.3954470E+002,-2.7220840E+002,-7.9073253E+000, 4.2771548E-001
 1.2900048E+003, 1.9993671E+004, 0.0000000E+000,-8.4834989E+003,-8.9157698E+003,-2.8023031E+003,-8.9107023E-001, 0.0000000E+000, 0.0000000E+000,-2.4898738E+002,-2.0879151E+002,-2.8078768E+002,-7.6979285E+000, 4.4994187E-001
 1.3200106E+003, 2.0388008E+004, 0.0000000E+000,-8.8192697E+003,-8.8931074E+003,-2.8638399E+003,-9.0332259E-001, 0.0000000E+000, 0.0000000E+000,-2.2242924E+002,-1.8911285E+002,-2.7990370E+002,-7.5731708E+000, 4.5750593E-001
 1.3500186E+003, 1.9885839E+004, 0.0000000E+000,-8.6005114E+003,-8.8116291E+003,-2.7830600E+003,-8.8763743E-001, 0.0000000E+000, 0.0000000E+000,-3.3415860E+002,-3.1024871E+002,-2.7811419E+002,-7.4531243E+000, 4.4443284E-001
 1.3800026E+003, 1.9403372E+004, 0.0000000E+000,-8.3605473E+003,-8.7770511E+003,-2.6937789E+003,-8.6771840E-001, 0.0000000E+000, 0.0000000E+000,-4.6021642E+002,-4.2887251E+002,-2.7596076E+002,-7.2833667E+000, 4.3495539E-001
 1.4100094E+003, 1.8476933E+004, 0.0000000E+000,-7.8633075E+003,-8.7163770E+003,-2.5727599E+003,-8.3444863E-001, 0.0000000E+000, 0.0000000E+000,-7.1317842E+002,-6.7634566E+002,-2.7837369E+002,-7.2010356E+000, 4.1433748E-001
 1.4400114E+003, 1.8016912E+004, 0.0000000E+000,-7.4570620E+003,-8.5195978E+003,-2.4216429E+003,-8.2098260E-001, 0.0000000E+000, 0.0000000E+000,-4.0863259E+002,-3.8221182E+002,-2.8194461E+002,-6.9019255E+000, 4.0352271E-001
 1.4700083E+003, 1.8375500E+004, 0.0000000E+000,-7.6070110E+003,-8.4754007E+003,-2.4167017E+003,-8.2915125E-001, 0.0000000E+000, 0.0000000E+000,-1.5099891E+002,-1.2444207E+002,-2.8212847E+002,-6.7411939E+000, 4.1179227E-001
 1.5000015E+003, 1.6977854E+004, 0.0000000E+000,-7.0212744E+003,-8.3741540E+003,-2.3023206E+003,-7.8335926E-001, 0.0000000E+000, 0.0000000E+000,-7.4983220E+002,-7.2067839E+002,-2.8255773E+002,-6.5987674E+000, 3.7879649E-001
 1.5300021E+003, 1.4507782E+004, 0.0000000E+000,-5.7197824E+003,-7.9561391E+003,-1.9739177E+003,-6.9413564E-001, 0.0000000E+000, 0.0000000E+000,-1.1677519E+003,-1.1427512E+003,-2.8492293E+002,-6.1457919E+000, 3.2376992E-001
 1.5600004E+003, 1.4104304E+004, 0.0000000E+000,-5.3107124E+003,-7.5674227E+003,-1.7848110E+003,-6.8092897E-001, 0.0000000E+000, 0.0000000E+000,-5.8475125E+002,-5.5932291E+002,-2.8605055E+002,-5.6411136E+000, 3.1693069E-001
 1.5900029E+003, 1.5431706E+004, 0.0000000E+000,-5.8488123E+003,-7.6275291E+003,-1.8443445E+003,-7.2885668E-001, 0.0000000E+000, 0.0000000E+000, 7.9782486E+001, 1.1029156E+002,-2.8610981E+002,-5.5836710E+000, 3.4722967E-001
 1.6200101E+003, 1.4159216E+004, 0.0000000E+000,-5.4427340E+003,-7.5995941E+003,-1.8239492E+003,-6.7523366E-001, 0.0000000E+000, 0.0000000E+000,-7.3484942E+002,-7.0773673E+002,-2.8727591E+002,-5.5007487E+000, 3.1602315E-001
 1.6500101E+003, 1.6489319E+004, 0.0000000E+000,-6.1942681E+003,-7.5208328E+003,-1.8453072E+003,-7.7016563E-001, 0.0000000E+000, 0.0000000E+000, 8.9679701E+002, 9.2814089E+002,-2.8760996E+002,-5.3745343E+000, 3.7183288E-001
 1.6800050E+003, 2.0509899E+004, 0.0000000E+000,-8.6385877E+003,-8.1218389E+003,-2.4095690E+003,-8.9070457E-001, 0.0000000E+000, 0.0000000E+000, 1.3086503E+003, 1.3390124E+003,-2.8154082E+002,-5.9420576E+000, 4.6077661E-001
 1.7100088E+003, 1.9677335E+004, 0.0000000E+000,-8.6323268E+003,-8.4553983E+003,-2.5894457E+003,-8.6132240E-001, 0.0000000E+000, 0.0000000E+000,-3.4976326E+001,-6.9680878E-001,-2.8049103E+002,-6.4483136E+000, 4.3855283E-001
 1.7400138E+003, 1.8462067E+004, 0.0000000E+000,-7.6711127E+003,-8.2796871E+003,-2.3831954E+003,-8.3643195E-001, 0.0000000E+000, 0.0000000E+000, 1.0215815E+002, 1.2723498E+002,-2.8303963E+002,-6.3544416E+000, 4.1363699E-001
 1.7700101E+003, 1.8103509E+004, 0.0000000E+000,-7.5182737E+003,-8.3016998E+003,-2.3259619E+003,-8.2297277E-001, 0.0000000E+000, 0.0000000E+000,-7.9596569E+001,-4.3249297E+001,-2.8305685E+002,-6.2799358E+000, 4.0617675E-001
 1.8000034E+003, 1.5898843E+004, 0.0000000E+000,-6.4281676E+003,-8.1369411E+003,-2.1023603E+003,-7.4542678E-001, 0.0000000E+000, 0.0000000E+000,-7.9957729E+002,-7.6937170E+002,-2.8478513E+002,-6.0899221E+000, 3.5537971E-001
 1.8300013E+003, 1.6619329E+004, 0.0000000E+000,-6.4567873E+003,-7.9131277E+003,-2.0122140E+003,-7.7031146E-001, 0.0000000E+000, 0.0000000E+000, 2.0317355E+002, 2.3642952E+002,-2.8490286E+002,-5.7714172E+000, 3.7407163E-001
 1.8600109E+003, 1.9985800E+004, 0.0000000E+000,-8.2677940E+003,-8.2395977E+003,-2.3662653E+003,-8.8756227E-001, 0.0000000E+000, 0.0000000E+000, 1.0851795E+003, 1.1112553E+003,-2.8332441E+002,-6.0314139E+000, 4.5043715E-001
 1.8900107E+003, 2.0992431E+004, 0.0000000E+000,-9.2033052E+003,-8.6018393E+003,-2.6398254E+003,-9.1560649E-001, 0.0000000E+000, 0.0000000E+000, 5.2107703E+002, 5.4654587E+002,-2.8179581E+002,-6.5173557E+000, 4.6908961E-001
 1.9200135E+003, 1.9413760E+004, 0.0000000E+000,-8.3902055E+003,-8.6039686E+003,-2.5564839E+003,-8.6609449E-001, 0.0000000E+000, 0.0000000E+000,-1.7545647E+002,-1.3776423E+002,-2.8122784E+002,-6.6677374E+000, 4.3485458E-001
 1.9500079E+003, 2.0096953E+004, 0.0000000E+000,-8.4727569E+003,-8.5641212E+003,-2.5142672E+003,-8.8991415E-001, 0.0000000E+000, 0.0000000E+000, 5.1364521E+002, 5.4491820E+002,-2.8151314E+002,-6.5986599E+000, 4.5166895E-001
 1.9800054E+003, 1.9765908E+004, 0.0000000E+000,-8.5998816E+003,-8.7035417E+003,-2.5561506E+003,-8.7315434E-001, 0.0000000E+000, 0.0000000E+000,-1.1743744E+002,-9.4538732E+001,-2.7861982E+002,-6.7077330E+000, 4.4209541E-001
 2.0100117E+003, 1.9353061E+004, 0.0000000E+000,-8.2018536E+003,-8.6685647E+003,-2.4506941E+003,-8.5377284E-001, 0.0000000E+000, 0.0000000E+000,-2.0828472E+000, 3.1095024E+001,-2.7905307E+002,-6.6993195E+000, 4.3425099E-001
 2.0400173E+003, 1.9818969E+004, 0.0000000E+000,-8.4292577E+003,-8.7027677E+003,-2.4836661E+003,-8.7623891E-001, 0.0000000E+000, 0.0000000E+000, 1.7363452E+002, 2.0240123E+002,-2.8121343E+002,-6.7163930E+000, 4.4420121E-001
 2.0700117E+003, 2.1541983E+004, 0.0000000E+000,-9.2842340E+003,-8.8132812E+003,-2.6225910E+003,-9.2704673E-001, 0.0000000E+000, 0.0000000E+000, 7.8497018E+002, 8.2094933E+002,-2.8086589E+002,-6.8187409E+000, 4.8373763E-001
 2.1000090E+003, 2.4658469E+004, 0.0000000E+000,-1.1284215E+004,-9.1463410E+003,-2.9769688E+003,-1.0257410E+000, 0.0000000E+000, 0.0000000E+000, 1.2207630E+003, 1.2499180E+003,-2.7858401E+002,-7.2274746E+000, 5.5330581E-001
 2.1300146E+003, 1.7551491E+004, 0.0000000E+000,-8.1525750E+003,-9.0896354E+003,-2.6625916E+003,-7.8479629E-001, 0.0000000E+000, 0.0000000E+000,-2.3754068E+003,-2.3540962E+003,-2.7859368E+002,-7.3516503E+000, 3.8612570E-001
 2.1600103E+003, 6.2620691E+003, 0.0000000E+000,-2.4438150E+003,-7.5270668E+003,-1.2281508E+003,-3.3519897E-001, 0.0000000E+000, 0.0000000E+000,-4.9595694E+003,-4.9372988E+003,-2.8585436E+002,-5.8419109E+000, 1.3914573E-001
 2.1900088E+003, 1.4584511E+003, 0.0000000E+000,-2.4965843E+002,-5.5498217E+003,-1.6945253E+002,-8.5196171E-002, 0.0000000E+000, 0.0000000E+000,-4.5234386E+003,-4.5105667E+003,-2.9493300E+002,-3.9888107E+000, 3.2360067E-002
 2.2200063E+003, 5.8687808E+002, 0.0000000E+000, 2.6536421E+002,-3.9236666E+003, 3.1364483E+002,-3.5464349E-002, 0.0000000E+000, 0.0000000E+000,-2.7714482E+003,-2.7578149E+003,-3.0135880E+002,-2.6049088E+000, 1.3118335E-002
 2.2500012E+003, 2.8817239E+002, 0.0000000E+000, 4.4360908E+002,-2.8991470E+003, 5.1986337E+002,-1.7326740E-002, 0.0000000E+000, 0.0000000E+000,-1.6617015E+003,-1.6475195E+003,-3.0611531E+002,-1.7643196E+000, 6.3697434E-003
 2.2800056E+003, 8.9991555E+001, 0.0000000E+000, 5.2190194E+002,-2.2879405E+003, 6.0337466E+002,-5.5212388E-003, 0.0000000E+000, 0.0000000E+000,-1.0875375E+003,-1.0726779E+003,-3.0497309E+002,-1.2108309E+000, 2.0128274E-003
 2.3100044E+003, 8.9994280E+001, 0.0000000E+000, 5.3013055E+002,-1.9279790E+003, 6.3761734E+002,-5.5220381E-003, 0.0000000E+000, 0.0000000E+000,-6.8495990E+002,-6.7024238E+002,-3.0678449E+002,-7.8842591E-001, 2.0128278E-003
 2.3400012E+003, 8.9995247E+001, 0.0000000E+000, 5.2538428E+002,-1.7166304E+003, 6.4650072E+002,-5.5207850E-003, 0.0000000E+000, 0.0000000E+000,-4.6932019E+002,-4.5475570E+002,-3.1012662E+002,-5.2184614E-001, 2.0128281E-003
 2.3700149E+003, 9.0008123E+001, 0.0000000E+000, 5.1418188E+002,-1.5643487E+003, 6.4379399E+002,-5.5201669E-003, 0.0000000E+000, 0.0000000E+000,-3.3076847E+002,-3.1637027E+002,-3.1147434E+002,-3.6913420E-001, 2.0128285E-003
 2.4000061E+003, 8.9998177E+001, 0.0000000E+000, 4.9990351E+002,-1.4391984E+003, 6.3343233E+002,-5.5200077E-003, 0.0000000E+000, 0.0000000E+000,-2.2992746E+002,-2.1586994E+002,-3.1125430E+002,-2.5968437E-001, 2.0128287E-003
 2.4200000E+003, 8.9991591E+001, 0.0000000E+000, 4.8708420E+002,-1.3723951E+003, 6.2248687E+002,-5.5197540E-003, 0.0000000E+000, 0.0000000E+000,-1.8658670E+002,-1.7283792E+002,-3.1115251E+002,-2.0643109E-001, 2.0128288E-003
