s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9002295E+002, 3.5234431E+003, 0.0000000E+000,-1.1745077E+003,-2.4814942E+003,-6.4586823E+002,-1.9995107E-001, 0.0000000E+000, 0.0000000E+000,-7.8118331E+002,-7.7862703E+002,-1.4876309E+002,-1.8388407E+000, 7.8517899E-002
 7.2000378E+002, 4.6606572E+003, 0.0000000E+000,-1.4863983E+003,-2.3981222E+003,-6.7413337E+002,-2.6018795E-001, 0.0000000E+000, 0.0000000E+000, 9.3198070E+001, 1.0174315E+002,-1.0612292E+002,-1.7255214E+000, 1.0442205E-001
 7.5000195E+002, 4.8261208E+003, 0.0000000E+000,-1.5715526E+003,-2.5985684E+003,-7.6833179E+002,-2.6964484E-001, 0.0000000E+000, 0.0000000E+000,-1.2700899E+002,-1.1260167E+002,-9.6760899E+001,-1.8260131E+000, 1.0829522E-001
 7.8000275E+002, 5.1089312E+003, 0.0000000E+000,-1.6574363E+003,-2.6373053E+003,-7.8122473E+002,-2.8355168E-001, 0.0000000E+000, 0.0000000E+000, 1.7583383E+001, 3.2681383E+001,-9.9687077E+001,-1.8278443E+000, 1.1473081E-001
 8.1001038E+002, 5.4623955E+003, 0.0000000E+000,-1.7727187E+003,-2.7336383E+003,-8.3902413E+002,-3.0166516E-001, 0.0000000E+000, 0.0000000E+000, 1.0270761E+002, 1.1671273E+002,-9.7593645E+001,-1.8677981E+000, 1.2252215E-001
 8.4001044E+002, 5.7065707E+003, 0.0000000E+000,-1.8735644E+003,-2.8119842E+003,-8.8003840E+002,-3.1308655E-001, 0.0000000E+000, 0.0000000E+000, 1.2640454E+002, 1.4067056E+002,-9.6130152E+001,-1.9066549E+000, 1.2782996E-001
 8.7000848E+002, 5.5037069E+003, 0.0000000E+000,-1.8107732E+003,-2.8500746E+003,-8.9288769E+002,-3.0387269E-001, 0.0000000E+000, 0.0000000E+000,-6.7207788E+001,-5.0332431E+001,-9.5604345E+001,-1.9383017E+000, 1.2347659E-001
 9.0000323E+002, 6.0560381E+003, 0.0000000E+000,-1.9775582E+003,-2.8970250E+003,-9.2123701E+002,-3.2993063E-001, 0.0000000E+000, 0.0000000E+000, 2.4455121E+002, 2.5988798E+002,-9.6372701E+001,-1.9618437E+000, 1.3578157E-001
 9.3002185E+002, 5.3655229E+003, 0.0000000E+000,-1.7896933E+003,-2.9111472E+003,-9.0266040E+002,-2.9671465E-001, 0.0000000E+000, 0.0000000E+000,-2.5523576E+002,-2.3827470E+002,-9.7269318E+001,-1.9700464E+000, 1.2036775E-001
 9.6001648E+002, 5.7058303E+003, 0.0000000E+000,-1.8542987E+003,-2.8424594E+003,-8.6792316E+002,-3.1431936E-001, 0.0000000E+000, 0.0000000E+000, 1.2596032E+002, 1.4083467E+002,-9.7575768E+001,-1.9231825E+000, 1.2809991E-001
 9.9002155E+002, 5.9499835E+003, 0.0000000E+000,-1.9530226E+003,-2.9329204E+003,-9.2207409E+002,-3.2521857E-001, 0.0000000E+000, 0.0000000E+000, 1.2784208E+002, 1.4164120E+002,-9.5782181E+001,-1.9743085E+000, 1.3339376E-001
 1.0200187E+003, 6.4811056E+003, 0.0000000E+000,-2.1506084E+003,-2.9867281E+003,-9.9102687E+002,-3.5026962E-001, 0.0000000E+000, 0.0000000E+000, 3.3696321E+002, 3.5239202E+002,-8.8782508E+001,-2.0127073E+000, 1.4516770E-001
 1.0500013E+003, 5.8037608E+003, 0.0000000E+000,-1.9589921E+003,-3.0693643E+003,-9.7747644E+002,-3.1923776E-001, 0.0000000E+000, 0.0000000E+000,-2.2116487E+002,-2.0239132E+002,-9.1482493E+001,-2.0766662E+000, 1.3020849E-001
 1.0800208E+003, 5.5281236E+003, 0.0000000E+000,-1.8246019E+003,-2.9516266E+003,-8.7851936E+002,-3.0555222E-001, 0.0000000E+000, 0.0000000E+000,-1.4407982E+002,-1.2692982E+002,-9.5563578E+001,-2.0017953E+000, 1.2420744E-001
 1.1100046E+003, 6.5442210E+003, 0.0000000E+000,-2.1368047E+003,-3.0348278E+003,-9.5427819E+002,-3.5576144E-001, 0.0000000E+000, 0.0000000E+000, 3.9820156E+002, 4.1795461E+002,-9.8012618E+001,-2.0396288E+000, 1.4708320E-001
 1.1400178E+003, 6.5234196E+003, 0.0000000E+000,-2.1789018E+003,-3.1198882E+003,-1.0279444E+003,-3.5424346E-001, 0.0000000E+000, 0.0000000E+000, 1.7398741E+002, 1.9633102E+002,-1.3037644E+002,-2.0989473E+000, 1.4664929E-001
 1.1700161E+003, 6.7742660E+003, 0.0000000E+000,-2.2602485E+003,-3.1189981E+003,-1.0542098E+003,-3.6581295E-001, 0.0000000E+000, 0.0000000E+000, 3.1957781E+002, 3.4044375E+002,-1.6045175E+002,-2.0881478E+000, 1.5247558E-001
 1.2000065E+003, 6.5570012E+003, 0.0000000E+000,-2.2175169E+003,-3.1740295E+003,-1.0661589E+003,-3.5636827E-001, 0.0000000E+000, 0.0000000E+000, 8.0062111E+001, 9.8939476E+001,-1.6764978E+002,-2.1354323E+000, 1.4740909E-001
 1.2300144E+003, 6.9324269E+003, 0.0000000E+000,-2.3244524E+003,-3.1933369E+003,-1.0783429E+003,-3.7346497E-001, 0.0000000E+000, 0.0000000E+000, 3.2027235E+002, 3.3592119E+002,-1.6635978E+002,-2.1693860E+000, 1.5550751E-001
 1.2600156E+003, 6.6986981E+003, 0.0000000E+000,-2.2851113E+003,-3.2691366E+003,-1.0928397E+003,-3.6165291E-001, 0.0000000E+000, 0.0000000E+000, 3.7829380E+001, 5.1248856E+001,-1.6462626E+002,-2.2194471E+000, 1.4995307E-001
 1.2900046E+003, 6.2192519E+003, 0.0000000E+000,-2.1228961E+003,-3.2036204E+003,-1.0384160E+003,-3.3856370E-001, 0.0000000E+000, 0.0000000E+000,-1.5911840E+002,-1.4601933E+002,-1.6399727E+002,-2.1905285E+000, 1.3925479E-001
 1.3200096E+003, 6.1117512E+003, 0.0000000E+000,-2.0604128E+003,-3.0564228E+003,-9.8958597E+002,-3.3299745E-001, 0.0000000E+000, 0.0000000E+000,-3.9584334E+000, 4.9966315E+000,-1.5673331E+002,-2.1035025E+000, 1.3648860E-001
 1.3500038E+003, 6.2881880E+003, 0.0000000E+000,-2.1244204E+003,-3.0966647E+003,-1.0101548E+003,-3.4255660E-001, 0.0000000E+000, 0.0000000E+000, 3.9728073E+001, 5.6605668E+001,-1.5823136E+002,-2.1246548E+000, 1.4141020E-001
 1.3800210E+003, 5.7043792E+003, 0.0000000E+000,-1.9328474E+003,-3.1206117E+003,-9.6583714E+002,-3.1334728E-001, 0.0000000E+000, 0.0000000E+000,-3.3100138E+002,-3.1523049E+002,-1.6305421E+002,-2.1380572E+000, 1.2782808E-001
 1.4100062E+003, 5.1183277E+003, 0.0000000E+000,-1.7023117E+003,-2.9170742E+003,-8.4018607E+002,-2.8349592E-001, 0.0000000E+000, 0.0000000E+000,-3.5434032E+002,-3.4152773E+002,-1.6665908E+002,-1.9893685E+000, 1.1462806E-001
 1.4400105E+003, 3.7704190E+003, 0.0000000E+000,-1.2415040E+003,-2.6560389E+003,-6.7381757E+002,-2.1296115E-001, 0.0000000E+000, 0.0000000E+000,-8.1095416E+002,-8.0115439E+002,-1.6826697E+002,-1.8058292E+000, 8.4202442E-002
 1.4700096E+003, 3.1141344E+003, 0.0000000E+000,-9.7014873E+002,-2.2657946E+003,-4.8179306E+002,-1.7828079E-001, 0.0000000E+000, 0.0000000E+000,-6.1428420E+002,-6.0378025E+002,-1.7036380E+002,-1.5327309E+000, 6.9727663E-002
 1.5000314E+003, 3.1059571E+003, 0.0000000E+000,-9.2728021E+002,-2.0631780E+003,-4.0908305E+002,-1.7821159E-001, 0.0000000E+000, 0.0000000E+000,-3.0459110E+002,-2.9376236E+002,-1.6927006E+002,-1.3573357E+000, 6.9549098E-002
 1.5300166E+003, 2.4152921E+003, 0.0000000E+000,-7.1081647E+002,-1.8888208E+003,-3.3744671E+002,-1.3995024E-001, 0.0000000E+000, 0.0000000E+000,-5.3117472E+002,-5.2193186E+002,-1.7033387E+002,-1.2086151E+000, 5.3991429E-002
 1.5600054E+003, 1.9771127E+003, 0.0000000E+000,-5.5321969E+002,-1.6304614E+003,-2.3594588E+002,-1.1555803E-001, 0.0000000E+000, 0.0000000E+000,-4.4954484E+002,-4.4262980E+002,-1.7120272E+002,-1.0254866E+000, 4.4128770E-002
 1.5900122E+003, 1.6308588E+003, 0.0000000E+000,-4.3447816E+002,-1.4167490E+003,-1.6806327E+002,-9.5759743E-002, 0.0000000E+000, 0.0000000E+000,-3.9398205E+002,-3.8852741E+002,-1.7188516E+002,-8.5883202E-001, 3.6313992E-002
 1.6200262E+003, 1.2410383E+003, 0.0000000E+000,-3.1184845E+002,-1.1977221E+003,-1.0575998E+002,-7.3509611E-002, 0.0000000E+000, 0.0000000E+000,-3.7984382E+002,-3.7436573E+002,-1.6583267E+002,-7.0237558E-001, 2.7639476E-002
 1.6500188E+003, 1.0182549E+003, 0.0000000E+000,-2.3848797E+002,-1.0340683E+003,-5.6931823E+001,-6.0527833E-002, 0.0000000E+000, 0.0000000E+000,-3.1703964E+002,-3.1129380E+002,-1.6818166E+002,-5.8493936E-001, 2.2669508E-002
 1.6800303E+003, 8.4232447E+002, 0.0000000E+000,-1.8085218E+002,-9.0093578E+002,-2.2072708E+001,-5.0456760E-002, 0.0000000E+000, 0.0000000E+000,-2.6869774E+002,-2.6158665E+002,-1.7308461E+002,-4.8725125E-001, 1.8830276E-002
 1.7100393E+003, 7.3051813E+002, 0.0000000E+000,-1.4485661E+002,-7.8106955E+002, 4.0951133E+000,-4.3785135E-002, 0.0000000E+000, 0.0000000E+000,-1.9782398E+002,-1.9135671E+002,-1.7470599E+002,-4.0213980E-001, 1.6290508E-002
 1.7400380E+003, 7.5206613E+002, 0.0000000E+000,-1.4594491E+002,-6.9778009E+002, 1.6093971E+001,-4.5172228E-002, 0.0000000E+000, 0.0000000E+000,-8.2607279E+001,-7.5610072E+001,-1.7483676E+002,-3.4018899E-001, 1.6811911E-002
 1.7700331E+003, 7.6026211E+002, 0.0000000E+000,-1.4723829E+002,-6.7644620E+002, 1.7302554E+001,-4.5587725E-002, 0.0000000E+000, 0.0000000E+000,-5.2718404E+001,-4.6165414E+001,-1.7482185E+002,-3.1772573E-001, 1.6963383E-002
 1.8000188E+003, 6.9724806E+002, 0.0000000E+000,-1.3178321E+002,-6.4900441E+002, 1.9597613E+001,-4.1952612E-002, 0.0000000E+000, 0.0000000E+000,-7.0891100E+001,-6.3983900E+001,-1.7473989E+002,-2.9501095E-001, 1.5585720E-002
 1.8300376E+003, 8.2961782E+002, 0.0000000E+000,-1.6570134E+002,-6.3674752E+002, 1.5128668E+001,-4.9910276E-002, 0.0000000E+000, 0.0000000E+000, 3.4800306E+001, 4.2247713E+001,-1.7457406E+002,-2.8158145E-001, 1.8595187E-002
 1.8600280E+003, 4.3677177E+002, 0.0000000E+000,-6.6839029E+001,-6.1718548E+002, 1.8822164E+001,-2.6282510E-002, 0.0000000E+000, 0.0000000E+000,-2.3499713E+002,-2.2845686E+002,-1.7636831E+002,-2.6666888E-001, 9.7068955E-003
 1.8900182E+003, 3.3465529E+002, 0.0000000E+000,-3.3428501E+001,-4.9131706E+002, 4.4295383E+001,-2.0305895E-002, 0.0000000E+000, 0.0000000E+000,-1.5264639E+002,-1.4581519E+002,-1.7426682E+002,-1.9998537E-001, 7.4711350E-003
 1.9200085E+003, 1.2138797E+002, 0.0000000E+000, 2.3821177E+001,-3.9663938E+002, 5.7419000E+001,-7.3142489E-003, 0.0000000E+000, 0.0000000E+000,-2.0063108E+002,-1.9401855E+002,-1.6735599E+002,-1.4640210E-001, 2.6748873E-003
 1.9500409E+003, 1.2655264E+001, 0.0000000E+000, 5.6694529E+001,-3.0243476E+002, 6.8200063E+001,-7.6126717E-004, 0.0000000E+000, 0.0000000E+000,-1.7185817E+002,-1.6488567E+002,-1.7087036E+002,-9.1759210E-002, 2.7685671E-004
 1.9800013E+003, 0.0000000E+000, 0.0000000E+000, 6.2660513E+001,-2.3298224E+002, 7.7825934E+001, 3.3439092E-007, 0.0000000E+000, 0.0000000E+000,-9.9598546E+001,-9.2495793E+001,-1.7497180E+002,-5.1559604E-002,-9.2867687E-010
 2.0100096E+003, 0.0000000E+000, 0.0000000E+000, 6.3701799E+001,-1.9493476E+002, 8.2217353E+001, 2.2718231E-007, 0.0000000E+000, 0.0000000E+000,-5.6144782E+001,-4.9015611E+001,-1.7615701E+002,-3.0587865E-002,-6.1217584E-010
 2.0400208E+003, 7.6710005E-001, 0.0000000E+000, 6.3533219E+001,-1.6970743E+002, 8.3372959E+001,-4.9802123E-005, 0.0000000E+000, 0.0000000E+000,-2.9156796E+001,-2.2034201E+001,-1.7775362E+002,-1.8410205E-002, 1.8137726E-005
 2.0700046E+003, 2.3944384E+001, 0.0000000E+000, 5.7263421E+001,-1.5598771E+002, 8.2448355E+001,-1.5096029E-003, 0.0000000E+000, 0.0000000E+000, 5.0381790E-001, 7.6669426E+000,-1.7807467E+002,-1.1608953E-002, 5.4959241E-004
 2.1000417E+003, 1.8831487E+002, 0.0000000E+000, 1.2945454E+001,-1.6392514E+002, 7.9267712E+001,-1.1541059E-002, 0.0000000E+000, 0.0000000E+000, 1.0953057E+002, 1.1659136E+002,-1.7864842E+002,-1.9326793E-002, 4.2283586E-003
 2.1300217E+003, 9.5745262E+001, 0.0000000E+000, 3.1999205E+001,-2.0008460E+002, 7.0679163E+001,-5.8090442E-003, 0.0000000E+000, 0.0000000E+000,-8.4393017E+000,-1.6667750E+000,-1.7838222E+002,-3.6766556E-002, 2.1215707E-003
 2.1600354E+003, 1.5169334E+002, 0.0000000E+000, 1.6689782E+001,-1.9580484E+002, 6.9281547E+001,-9.2985444E-003, 0.0000000E+000, 0.0000000E+000, 3.4834369E+001, 4.1850532E+001,-1.7722729E+002,-3.7138239E-002, 3.4042566E-003
 2.1900151E+003, 8.3322261E+001, 0.0000000E+000, 3.1784561E+001,-2.0637547E+002, 6.6415238E+001,-5.0466412E-003, 0.0000000E+000, 0.0000000E+000,-3.1597820E+001,-2.4858451E+001,-1.7634477E+002,-4.0457941E-002, 1.8421323E-003
 2.2200212E+003, 1.4834152E+001, 0.0000000E+000, 4.9680592E+001,-1.8657405E+002, 6.5587317E+001,-9.0356438E-004, 0.0000000E+000, 0.0000000E+000,-6.3215659E+001,-5.6472897E+001,-1.6951331E+002,-3.1178805E-002, 3.2850968E-004
 2.2500176E+003, 4.3429939E+001, 0.0000000E+000, 4.2991565E+001,-1.6551727E+002, 6.7518493E+001,-2.6829081E-003, 0.0000000E+000, 0.0000000E+000,-1.8426105E+001,-1.1579960E+001,-1.7229890E+002,-2.0708228E-002, 9.7706687E-004
 2.2800381E+003, 4.5157584E+001, 0.0000000E+000, 4.1972626E+001,-1.5772148E+002, 6.8359923E+001,-2.7884071E-003, 0.0000000E+000, 0.0000000E+000,-9.1377556E+000,-2.2341311E+000,-1.7626116E+002,-1.8105139E-002, 1.0154221E-003
 2.3100381E+003, 1.6200156E+002, 0.0000000E+000, 1.0866234E+001,-1.6216286E+002, 6.6820599E+001,-9.9279942E-003, 0.0000000E+000, 0.0000000E+000, 7.0602449E+001, 7.7515608E+001,-1.7673614E+002,-2.2939957E-002, 3.6344271E-003
 2.3400400E+003, 6.3625428E+001, 0.0000000E+000, 3.2887270E+001,-1.8536585E+002, 6.2071414E+001,-3.8426202E-003, 0.0000000E+000, 0.0000000E+000,-3.3478427E+001,-2.6785580E+001,-1.7678788E+002,-3.4606818E-002, 1.4024532E-003
 2.3700408E+003, 1.1211736E+002, 0.0000000E+000, 2.0852683E+001,-1.7523617E+002, 6.1404276E+001,-6.8945790E-003, 0.0000000E+000, 0.0000000E+000, 1.2190664E+001, 1.9131253E+001,-1.7645147E+002,-3.0657512E-002, 2.5187590E-003
 2.3900000E+003, 6.2385159E+001, 0.0000000E+000, 3.2127636E+001,-1.7769216E+002, 6.0725108E+001,-3.7491687E-003, 0.0000000E+000, 0.0000000E+000,-2.9091022E+001,-2.2458004E+001,-1.7707903E+002,-3.2028378E-002, 1.3668030E-003
