s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001550E+002, 7.7669989E+003, 0.0000000E+000,-2.7424591E+003,-3.5767914E+003,-1.3357938E+003,-4.1361581E-001, 0.0000000E+000, 0.0000000E+000, 9.4417334E+001, 1.1154106E+002,-1.6305655E+002,-2.6283224E+000, 1.7394715E-001
 7.2000433E+002, 8.6982656E+003, 0.0000000E+000,-3.0900345E+003,-3.6660197E+003,-1.4527465E+003,-4.5654493E-001, 0.0000000E+000, 0.0000000E+000, 4.7252595E+002, 4.8900836E+002,-1.4712517E+002,-2.6723044E+000, 1.9524474E-001
 7.5000940E+002, 8.2420089E+003, 0.0000000E+000,-3.0291623E+003,-3.9425794E+003,-1.5058894E+003,-4.3301239E-001, 0.0000000E+000, 0.0000000E+000,-2.5061456E+002,-2.3605521E+002,-1.0790998E+002,-2.9096746E+000, 1.8438762E-001
 7.8000525E+002, 7.1776509E+003, 0.0000000E+000,-2.6098120E+003,-3.8255947E+003,-1.3410544E+003,-3.8465866E-001, 0.0000000E+000, 0.0000000E+000,-6.1582045E+002,-5.9919484E+002,-9.3738058E+001,-2.8678353E+000, 1.6076134E-001
 8.1000366E+002, 6.9434036E+003, 0.0000000E+000,-2.4329036E+003,-3.6349955E+003,-1.2251038E+003,-3.7441854E-001, 0.0000000E+000, 0.0000000E+000,-3.6520056E+002,-3.4997374E+002,-9.4106982E+001,-2.7226101E+000, 1.5574782E-001
 8.4000824E+002, 7.4145314E+003, 0.0000000E+000,-2.5586164E+003,-3.6187201E+003,-1.2229687E+003,-3.9465344E-001, 0.0000000E+000, 0.0000000E+000,-3.1266508E+000, 1.3831588E+001,-9.4064187E+001,-2.6772867E+000, 1.6621836E-001
 8.7001239E+002, 8.5461474E+003, 0.0000000E+000,-2.9523398E+003,-3.7927237E+003,-1.3543964E+003,-4.4737404E-001, 0.0000000E+000, 0.0000000E+000, 4.2886373E+002, 4.4624006E+002,-9.2563879E+001,-2.7543460E+000, 1.9190839E-001
 9.0001422E+002, 9.7633888E+003, 0.0000000E+000,-3.4734617E+003,-4.0882511E+003,-1.5554434E+003,-5.0202236E-001, 0.0000000E+000, 0.0000000E+000, 6.1989494E+002, 6.4573055E+002,-9.1021302E+001,-2.9592880E+000, 2.1967126E-001
 9.3000519E+002, 9.9197189E+003, 0.0000000E+000,-3.6345804E+003,-4.3117503E+003,-1.6688040E+003,-5.0934009E-001, 0.0000000E+000, 0.0000000E+000, 2.7856559E+002, 3.0407472E+002,-9.1404873E+001,-3.1408457E+000, 2.2318455E-001
 9.6000281E+002, 9.1904700E+003, 0.0000000E+000,-3.3780763E+003,-4.2609527E+003,-1.6026435E+003,-4.7363912E-001, 0.0000000E+000, 0.0000000E+000,-6.7443640E+001,-5.1676144E+001,-8.5925784E+001,-3.1348646E+000, 2.0521900E-001
 9.9001422E+002, 9.1106401E+003, 0.0000000E+000,-3.3039175E+003,-4.2315171E+003,-1.5481150E+003,-4.7289290E-001, 0.0000000E+000, 0.0000000E+000, 2.0540385E+000, 2.6617491E+001,-8.8211598E+001,-3.1250537E+000, 2.0561729E-001
 1.0200156E+003, 9.8321930E+003, 0.0000000E+000,-3.5589378E+003,-4.3421011E+003,-1.6158001E+003,-5.0244675E-001, 0.0000000E+000, 0.0000000E+000, 2.9176825E+002, 3.1485156E+002,-9.0856091E+001,-3.1956270E+000, 2.2023592E-001
 1.0500073E+003, 9.9038504E+003, 0.0000000E+000,-3.6322204E+003,-4.4834499E+003,-1.6609014E+003,-5.0551674E-001, 0.0000000E+000, 0.0000000E+000, 1.0660936E+002, 1.2677319E+002,-9.0858173E+001,-3.3154230E+000, 2.2225883E-001
 1.0800095E+003, 9.6604555E+003, 0.0000000E+000,-3.5548003E+003,-4.4752741E+003,-1.6407379E+003,-4.9463911E-001, 0.0000000E+000, 0.0000000E+000,-3.3914092E+001,-1.0851359E+001,-9.1679814E+001,-3.3129862E+000, 2.1620732E-001
 1.1100035E+003, 9.6752040E+003, 0.0000000E+000,-3.5382107E+003,-4.4525870E+003,-1.6230046E+003,-4.9608790E-001, 0.0000000E+000, 0.0000000E+000, 3.9551779E+001, 6.0905557E+001,-9.2340117E+001,-3.2854050E+000, 2.1751864E-001
 1.1400039E+003, 9.5921984E+003, 0.0000000E+000,-3.5046335E+003,-4.4989141E+003,-1.6179984E+003,-4.9112506E-001, 0.0000000E+000, 0.0000000E+000,-4.8872694E+001,-2.9838602E+001,-8.9278676E+001,-3.3208111E+000, 2.1485949E-001
 1.1700009E+003, 9.9895470E+003, 0.0000000E+000,-3.6506622E+003,-4.5583328E+003,-1.6125258E+003,-5.0680759E-001, 0.0000000E+000, 0.0000000E+000, 1.4803041E+002, 1.6751937E+002,-5.8829673E+001,-3.3549421E+000, 2.2353082E-001
 1.2000061E+003, 1.0703806E+004, 0.0000000E+000,-3.9766465E+003,-4.6662589E+003,-1.7099009E+003,-5.3817455E-001, 0.0000000E+000, 0.0000000E+000, 3.2188952E+002, 3.5046178E+002,-3.9650574E+001,-3.4289804E+000, 2.3995455E-001
 1.2300151E+003, 1.0598219E+004, 0.0000000E+000,-4.0016117E+003,-4.8149898E+003,-1.7675362E+003,-5.3564685E-001, 0.0000000E+000, 0.0000000E+000,-1.5110620E+001, 1.3545931E+001,-4.0001318E+001,-3.5762085E+000, 2.3858301E-001
 1.2600123E+003, 1.0005586E+004, 0.0000000E+000,-3.7412727E+003,-4.7822165E+003,-1.6819616E+003,-5.0792641E-001, 0.0000000E+000, 0.0000000E+000,-2.2426959E+002,-2.0037324E+002,-4.0357657E+001,-3.5797767E+000, 2.2358744E-001
 1.2900139E+003, 9.0417311E+003, 0.0000000E+000,-3.3222890E+003,-4.5971600E+003,-1.5360286E+003,-4.6864287E-001, 0.0000000E+000, 0.0000000E+000,-4.4035961E+002,-4.1421514E+002,-3.9943127E+001,-3.4143628E+000, 2.0322481E-001
 1.3200143E+003, 9.1396017E+003, 0.0000000E+000,-3.2590082E+003,-4.4658359E+003,-1.4665263E+003,-4.7242583E-001, 0.0000000E+000, 0.0000000E+000,-7.6995197E+001,-5.2241176E+001,-4.1163577E+001,-3.2733091E+000, 2.0514066E-001
 1.3500062E+003, 9.4085700E+003, 0.0000000E+000,-3.3648153E+003,-4.4828410E+003,-1.4817864E+003,-4.8692824E-001, 0.0000000E+000, 0.0000000E+000, 5.4086910E+001, 7.8640304E+001,-4.4497439E+001,-3.2352385E+000, 2.1146014E-001
 1.3800027E+003, 9.2970226E+003, 0.0000000E+000,-3.3294115E+003,-4.4903253E+003,-1.4829451E+003,-4.7964082E-001, 0.0000000E+000, 0.0000000E+000,-2.9654422E+001,-6.1389185E+000,-4.3273860E+001,-3.2339905E+000, 2.0788225E-001
 1.4100028E+003, 9.0442821E+003, 0.0000000E+000,-3.2334574E+003,-4.4283706E+003,-1.4421386E+003,-4.6860213E-001, 0.0000000E+000, 0.0000000E+000,-8.1546115E+001,-6.0153007E+001,-4.0628615E+001,-3.1886106E+000, 2.0226302E-001
 1.4400133E+003, 9.0092170E+003, 0.0000000E+000,-3.2142599E+003,-4.3582491E+003,-1.4335171E+003,-4.6770939E-001, 0.0000000E+000, 0.0000000E+000,-1.7369383E+001, 2.7231652E+000,-3.6864236E+001,-3.1257932E+000, 2.0194675E-001
 1.4700188E+003, 9.5677048E+003, 0.0000000E+000,-3.4034950E+003,-4.4425889E+003,-1.4654873E+003,-4.9200480E-001, 0.0000000E+000, 0.0000000E+000, 2.3124266E+002, 2.5564154E+002,-4.0020910E+001,-3.1737201E+000, 2.1490283E-001
 1.5000040E+003, 9.7531900E+003, 0.0000000E+000,-3.5228004E+003,-4.5796034E+003,-1.5350107E+003,-4.9738686E-001, 0.0000000E+000, 0.0000000E+000, 9.6129743E+001, 1.1527808E+002,-4.0378636E+001,-3.2803519E+000, 2.1799618E-001
 1.5300024E+003, 6.5619995E+003, 0.0000000E+000,-2.4038478E+003,-4.2733093E+003,-1.2442697E+003,-3.5392100E-001, 0.0000000E+000, 0.0000000E+000,-1.3839098E+003,-1.3597811E+003,-4.0434347E+001,-3.0662110E+000, 1.4664569E-001
 1.5600104E+003, 5.6516429E+003, 0.0000000E+000,-1.8524391E+003,-3.6403166E+003,-8.8398076E+002,-3.1113844E-001, 0.0000000E+000, 0.0000000E+000,-7.4564113E+002,-7.2540473E+002,-4.4662287E+001,-2.5638526E+000, 1.2674241E-001
 1.5900154E+003, 5.8661281E+003, 0.0000000E+000,-1.8670549E+003,-3.4423958E+003,-8.1756440E+002,-3.2205983E-001, 0.0000000E+000, 0.0000000E+000,-2.7923285E+002,-2.6120908E+002,-4.5171069E+001,-2.3439831E+000, 1.3155403E-001
 1.6200145E+003, 5.3116702E+003, 0.0000000E+000,-1.6860915E+003,-3.2869947E+003,-7.5996566E+002,-2.9360864E-001, 0.0000000E+000, 0.0000000E+000,-4.4000727E+002,-4.2167529E+002,-4.6283548E+001,-2.1708915E+000, 1.1918170E-001
 1.6500131E+003, 6.6182360E+003, 0.0000000E+000,-2.0654260E+003,-3.2688941E+003,-8.0998553E+002,-3.5774619E-001, 0.0000000E+000, 0.0000000E+000, 4.5530380E+002, 4.7357254E+002,-4.6768799E+001,-2.1097754E+000, 1.4878583E-001
 1.6800040E+003, 7.3328998E+003, 0.0000000E+000,-2.3967055E+003,-3.5203761E+003,-1.0005370E+003,-3.9119533E-001, 0.0000000E+000, 0.0000000E+000, 3.9627401E+002, 4.1488998E+002,-4.0648245E+001,-2.2629446E+000, 1.6430361E-001
 1.7100012E+003, 7.3131596E+003, 0.0000000E+000,-2.4353938E+003,-3.6655920E+003,-1.0468449E+003,-3.9028496E-001, 0.0000000E+000, 0.0000000E+000, 1.4393267E+002, 1.6493864E+002,-4.2408739E+001,-2.3884851E+000, 1.6412101E-001
 1.7400026E+003, 8.2734217E+003, 0.0000000E+000,-2.7629851E+003,-3.8419941E+003,-1.1419897E+003,-4.3377023E-001, 0.0000000E+000, 0.0000000E+000, 5.0515616E+002, 5.2601901E+002,-4.4447186E+001,-2.5075646E+000, 1.8583302E-001
 1.7700010E+003, 8.0501660E+003, 0.0000000E+000,-2.7852851E+003,-4.0047576E+003,-1.2115452E+003,-4.2231180E-001, 0.0000000E+000, 0.0000000E+000, 2.9751442E+001, 4.8155769E+001,-4.3898345E+001,-2.6456646E+000, 1.7986060E-001
 1.8000029E+003, 8.1251016E+003, 0.0000000E+000,-2.7685106E+003,-4.0078380E+003,-1.1918918E+003,-4.2761049E-001, 0.0000000E+000, 0.0000000E+000, 1.3480506E+002, 1.5643374E+002,-4.5832350E+001,-2.6834128E+000, 1.8207751E-001
 1.8300062E+003, 7.4563836E+003, 0.0000000E+000,-2.5622596E+003,-3.9776242E+003,-1.1476122E+003,-3.9804461E-001, 0.0000000E+000, 0.0000000E+000,-2.5408601E+002,-2.3151038E+002,-4.6244565E+001,-2.6808179E+000, 1.6726610E-001
 1.8600093E+003, 7.6727640E+003, 0.0000000E+000,-2.5750110E+003,-3.9050619E+003,-1.1049494E+003,-4.0677372E-001, 0.0000000E+000, 0.0000000E+000, 6.6527466E+001, 8.7334916E+001,-4.3790633E+001,-2.6328367E+000, 1.7205906E-001
 1.8900187E+003, 7.4927791E+003, 0.0000000E+000,-2.5336982E+003,-3.9125048E+003,-1.1155502E+003,-3.9822933E-001, 0.0000000E+000, 0.0000000E+000,-9.0443031E+001,-6.9372338E+001,-4.1790652E+001,-2.6161393E+000, 1.6806031E-001
 1.9200104E+003, 7.9855985E+003, 0.0000000E+000,-2.6922837E+003,-3.8925987E+003,-1.1493822E+003,-4.2108350E-001, 0.0000000E+000, 0.0000000E+000, 2.2819039E+002, 2.5091284E+002,-4.0749421E+001,-2.6098459E+000, 1.7901491E-001
 1.9500140E+003, 7.5264123E+003, 0.0000000E+000,-2.5778541E+003,-3.9641114E+003,-1.1494160E+003,-4.0130430E-001, 0.0000000E+000, 0.0000000E+000,-1.8877401E+002,-1.6537042E+002,-4.1437984E+001,-2.6661585E+000, 1.6918702E-001
 1.9800183E+003, 7.4050880E+003, 0.0000000E+000,-2.4748983E+003,-3.8926976E+003,-1.0837828E+003,-3.9382433E-001, 0.0000000E+000, 0.0000000E+000,-6.7648805E+001,-4.6684526E+001,-4.5957734E+001,-2.6126869E+000, 1.6583469E-001
 2.0100160E+003, 8.0118812E+003, 0.0000000E+000,-2.6801985E+003,-3.9203769E+003,-1.1232520E+003,-4.2442188E-001, 0.0000000E+000, 0.0000000E+000, 2.6844484E+002, 2.8762929E+002,-4.7574202E+001,-2.6034329E+000, 1.8005053E-001
 2.0400154E+003, 8.2797451E+003, 0.0000000E+000,-2.8363406E+003,-4.0706359E+003,-1.2012004E+003,-4.3609843E-001, 0.0000000E+000, 0.0000000E+000, 1.4950400E+002, 1.7113212E+002,-4.3978127E+001,-2.7097478E+000, 1.8555403E-001
 2.0700171E+003, 7.7000941E+003, 0.0000000E+000,-2.6443422E+003,-4.0458965E+003,-1.1634340E+003,-4.0900244E-001, 0.0000000E+000, 0.0000000E+000,-1.7430690E+002,-1.5398759E+002,-4.2164533E+001,-2.7119271E+000, 1.7250468E-001
 2.1000186E+003, 7.8871544E+003, 0.0000000E+000,-2.6548908E+003,-3.9954347E+003,-1.1339034E+003,-4.1930768E-001, 0.0000000E+000, 0.0000000E+000, 7.8983249E+001, 1.0250614E+002,-4.6204214E+001,-2.6748121E+000, 1.7754788E-001
 2.1300132E+003, 8.3330991E+003, 0.0000000E+000,-2.8360495E+003,-4.0677831E+003,-1.1948669E+003,-4.3769022E-001, 0.0000000E+000, 0.0000000E+000, 2.1429088E+002, 2.3396196E+002,-4.6528723E+001,-2.7210541E+000, 1.8693313E-001
 2.1600139E+003, 8.4795348E+003, 0.0000000E+000,-2.9257169E+003,-4.1330045E+003,-1.2525058E+003,-4.4245508E-001, 0.0000000E+000, 0.0000000E+000, 1.4636798E+002, 1.6786513E+002,-4.0234742E+001,-2.7960016E+000, 1.8971257E-001
 2.1900166E+003, 8.2724265E+003, 0.0000000E+000,-2.8672313E+003,-4.1867451E+003,-1.2456246E+003,-4.3358184E-001, 0.0000000E+000, 0.0000000E+000,-5.4501639E+001,-2.7608132E+001,-4.2049392E+001,-2.8364315E+000, 1.8589833E-001
 2.2200173E+003, 8.6224086E+003, 0.0000000E+000,-2.9531004E+003,-4.2328146E+003,-1.2531707E+003,-4.5042193E-001, 0.0000000E+000, 0.0000000E+000, 1.6569228E+002, 1.8287248E+002,-4.5128687E+001,-2.8712974E+000, 1.9325198E-001
 2.2500083E+003, 8.8920969E+003, 0.0000000E+000,-3.0753646E+003,-4.3162055E+003,-1.3057816E+003,-4.6403026E-001, 0.0000000E+000, 0.0000000E+000, 1.7162633E+002, 1.9428116E+002,-4.4504984E+001,-2.9280881E+000, 1.9955531E-001
 2.2800063E+003, 1.1115493E+004, 0.0000000E+000,-3.9435842E+003,-4.6029376E+003,-1.5380289E+003,-5.5810292E-001, 0.0000000E+000, 0.0000000E+000, 1.0006594E+003, 1.0303845E+003,-4.2488416E+001,-3.1547949E+000, 2.5077203E-001
 2.3100012E+003, 1.0668102E+004, 0.0000000E+000,-4.0202951E+003,-4.9400498E+003,-1.6858796E+003,-5.3403285E-001, 0.0000000E+000, 0.0000000E+000,-2.5241126E+000, 2.1343337E+001,-4.4130172E+001,-3.4518482E+000, 2.3739194E-001
 2.3400154E+003, 3.0300767E+003, 0.0000000E+000,-1.3199065E+003,-4.1031775E+003,-9.9466416E+002,-1.6554044E-001, 0.0000000E+000, 0.0000000E+000,-3.4007298E+003,-3.3878370E+003,-4.7138943E+001,-2.9375842E+000, 6.6704249E-002
 2.3700071E+003, 9.8870443E+001, 0.0000000E+000,-3.4876626E+000,-2.3649404E+003,-2.0979399E+002,-6.0597869E-003, 0.0000000E+000, 0.0000000E+000,-2.4873270E+003,-2.4793577E+003,-4.9846005E+001,-1.7883823E+000, 2.2161263E-003
 2.4000078E+003, 1.1684472E+002, 0.0000000E+000, 1.1919511E+002,-1.3130283E+003, 6.2429167E+001,-7.1450057E-003, 0.0000000E+000, 0.0000000E+000,-1.0240246E+003,-1.0145664E+003,-5.0631713E+001,-9.7019950E-001, 2.6139483E-003
 2.4300007E+003, 1.1286540E+002, 0.0000000E+000, 1.4549370E+002,-8.5956306E+002, 1.5241681E+002,-6.8963049E-003, 0.0000000E+000, 0.0000000E+000,-4.5861114E+002,-4.4879405E+002,-5.5431305E+001,-5.4275983E-001, 2.5229240E-003
 2.4600034E+003, 1.1000439E+002, 0.0000000E+000, 1.4821103E+002,-6.5141928E+002, 1.8206306E+002,-6.7274384E-003, 0.0000000E+000, 0.0000000E+000,-2.2110625E+002,-2.1114752E+002,-5.7150391E+001,-2.9462674E-001, 2.4601251E-003
 2.4900242E+003, 1.1220146E+002, 0.0000000E+000, 1.4340680E+002,-5.4992401E+002, 1.8648761E+002,-6.8690278E-003, 0.0000000E+000, 0.0000000E+000,-1.1775850E+002,-1.0783501E+002,-5.8362256E+001,-1.7862328E-001, 2.5117511E-003
 2.5200171E+003, 1.4533290E+002, 0.0000000E+000, 1.2961413E+002,-5.0380520E+002, 1.8541390E+002,-8.8875616E-003, 0.0000000E+000, 0.0000000E+000,-5.3337436E+001,-4.3453159E+001,-5.6516725E+001,-1.2391488E-001, 3.2533056E-003
 2.5500117E+003, 1.2114758E+002, 0.0000000E+000, 1.3031650E+002,-4.8134311E+002, 1.8089800E+002,-7.3949701E-003, 0.0000000E+000, 0.0000000E+000,-5.8804423E+001,-4.8988422E+001,-5.7518659E+001,-9.6198762E-002, 2.7042998E-003
 2.5800151E+003, 1.1902613E+002, 0.0000000E+000, 1.2646086E+002,-4.5101773E+002, 1.7428735E+002,-7.2815479E-003, 0.0000000E+000, 0.0000000E+000,-4.1044969E+001,-3.1250670E+001,-5.7080125E+001,-7.3604996E-002, 2.6637227E-003
 2.6100254E+003, 1.2536574E+002, 0.0000000E+000, 1.2049531E+002,-4.3490385E+002, 1.7157409E+002,-7.6565375E-003, 0.0000000E+000, 0.0000000E+000,-2.7253697E+001,-1.7476370E+001,-5.4994552E+001,-6.4463910E-002, 2.8024607E-003
 2.6400110E+003, 1.0203277E+002, 0.0000000E+000, 1.2217835E+002,-4.1459833E+002, 1.6516948E+002,-6.2388680E-003, 0.0000000E+000, 0.0000000E+000,-3.4863305E+001,-2.5223969E+001,-5.3417392E+001,-5.8030605E-002, 2.2811949E-003
 2.6600000E+003, 1.3308185E+002, 0.0000000E+000, 1.1144095E+002,-4.0678819E+002, 1.6332817E+002,-8.1679757E-003, 0.0000000E+000, 0.0000000E+000,-8.6557695E+000, 1.0546072E+000,-5.7287965E+001,-5.3605996E-002, 2.9890417E-003
