s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 3.3000949E+002, 1.1554958E+004, 0.0000000E+000,-5.0186668E+003,-4.8309393E+000,-4.6343192E+003,-1.4575512E+000, 0.0000000E+000, 0.0000000E+000, 1.8723788E+003, 1.8956835E+003,-1.9483436E-004,-7.2979541E-006, 2.5926288E-001
 3.6001196E+002, 1.1227934E+004, 0.0000000E+000,-4.9794510E+003,-4.7934755E+002,-4.6862074E+003,-1.4210147E+000, 0.0000000E+000, 0.0000000E+000, 1.0501558E+003, 1.0815071E+003,-8.0428828E-005,-3.0579077E-006, 2.5273452E-001
 3.9000046E+002, 1.2735431E+004, 0.0000000E+000,-5.4047033E+003,-5.7084240E+002,-4.8114015E+003,-1.5605055E+000, 0.0000000E+000, 0.0000000E+000, 1.9081980E+003, 1.9469233E+003,-1.8642543E-004,-7.4563642E-006, 2.8588849E-001
 4.2000745E+002, 1.5618699E+004, 0.0000000E+000,-6.4657992E+003,-5.9328082E+002,-5.3539551E+003,-1.8470421E+000, 0.0000000E+000, 0.0000000E+000, 3.1832086E+003, 3.2038169E+003,-4.0748384E-006,-9.6114322E-008, 3.5235544E-001
 4.5000201E+002, 1.5834858E+004, 0.0000000E+000,-6.9646186E+003,-7.1007127E+002,-5.9700936E+003,-1.8383066E+000, 0.0000000E+000, 0.0000000E+000, 2.1527651E+003, 2.1882366E+003,-8.2453039E-005,-3.5441121E-006, 3.5418277E-001
 4.8000974E+002, 1.3201715E+004, 0.0000000E+000,-6.2339702E+003,-8.3284752E+002,-5.8665284E+003,-1.5935316E+000, 0.0000000E+000, 0.0000000E+000, 2.4723492E+002, 2.6677505E+002,-1.1394020E-004,-5.5115335E-006, 2.9343240E-001
 5.1001489E+002, 1.1013397E+004, 0.0000000E+000,-5.3469873E+003,-9.3532244E+002,-5.3308889E+003,-1.3830335E+000, 0.0000000E+000, 0.0000000E+000,-6.3118395E+002,-6.0118447E+002,-1.7513581E-004,-9.1735058E-006, 2.4608007E-001
 5.4001245E+002, 1.0948715E+004, 0.0000000E+000,-5.1126717E+003,-9.7511504E+002,-4.9393597E+003,-1.3777135E+000, 0.0000000E+000, 0.0000000E+000,-1.0898336E+002,-7.9809193E+001,-2.1196753E-004,-1.0568768E-005, 2.4573634E-001
 5.7001562E+002, 1.2122911E+004, 0.0000000E+000,-5.3805962E+003,-9.9811044E+002,-4.9186654E+003,-1.4980076E+000, 0.0000000E+000, 0.0000000E+000, 7.9754532E+002, 8.2404111E+002,-1.8478617E-004,-9.1808041E-006, 2.7238003E-001
 6.0001831E+002, 1.3219488E+004, 0.0000000E+000,-5.7913838E+003,-1.1401570E+003,-5.1107417E+003,-1.6002403E+000, 0.0000000E+000, 0.0000000E+000, 1.1454586E+003, 1.1756051E+003,-2.3906330E-004,-1.1401124E-005, 2.9619930E-001
 6.3000049E+002, 1.4270694E+004, 0.0000000E+000,-6.2268845E+003,-1.2750346E+003,-5.3633351E+003,-1.7000329E+000, 0.0000000E+000, 0.0000000E+000, 1.3636525E+003, 1.4037396E+003,-1.4548969E-004,-7.0821562E-006, 3.2094681E-001
 6.6000861E+002, 1.5402402E+004, 0.0000000E+000,-6.7466640E+003,-1.2530179E+003,-5.7294559E+003,-1.8192688E+000, 0.0000000E+000, 0.0000000E+000, 1.6224045E+003, 1.6714450E+003,-1.9465420E-004,-9.2592568E-006, 3.4565352E-001
 6.9000562E+002, 1.4777217E+004, 0.0000000E+000,-6.7496203E+003,-1.2482575E+003,-5.9163849E+003,-1.7508614E+000, 0.0000000E+000, 0.0000000E+000, 8.3673787E+002, 8.6120326E+002,-1.0643734E-004,-5.2004677E-006, 3.3037694E-001
 7.2001569E+002, 1.3182582E+004, 0.0000000E+000,-6.2300449E+003,-1.3165659E+003,-5.7554589E+003,-1.6000084E+000, 0.0000000E+000, 0.0000000E+000,-1.5996788E+002,-1.2108742E+002,-2.4913497E-004,-1.2630459E-005, 2.9439471E-001
 7.5001605E+002, 1.3277846E+004, 0.0000000E+000,-6.0879654E+003,-1.3358840E+003,-5.4939040E+003,-1.6161494E+000, 0.0000000E+000, 0.0000000E+000, 3.2811960E+002, 3.5847617E+002,-1.8990938E-004,-9.4309939E-006, 2.9759389E-001
 7.8001428E+002, 1.1256941E+004, 0.0000000E+000,-5.5574710E+003,-1.4377433E+003,-5.3249364E+003,-1.4053332E+000, 0.0000000E+000, 0.0000000E+000,-1.0812691E+003,-1.0646152E+003,-1.4533332E-004,-7.3194784E-006, 2.5080175E-001
 8.1000189E+002, 1.2919731E+004, 0.0000000E+000,-5.6772179E+003,-1.4672491E+003,-4.9660935E+003,-1.5951445E+000, 0.0000000E+000, 0.0000000E+000, 7.7371143E+002, 8.0757480E+002,-2.2755857E-004,-1.0983792E-005, 2.9172751E-001
 8.4000134E+002, 1.4056414E+004, 0.0000000E+000,-6.3013549E+003,-1.5826852E+003,-5.3550881E+003,-1.6846133E+000, 0.0000000E+000, 0.0000000E+000, 7.9102654E+002, 8.1560118E+002,-1.4962139E-004,-7.4034117E-006, 3.1383089E-001
 8.7001263E+002, 1.4384346E+004, 0.0000000E+000,-6.3707731E+003,-1.6452129E+003,-5.4148307E+003,-1.7214527E+000, 0.0000000E+000, 0.0000000E+000, 9.1255101E+002, 9.5180826E+002,-2.0140802E-004,-9.4487179E-006, 3.2353642E-001
 9.0000684E+002, 1.9571590E+004, 0.0000000E+000,-8.1508604E+003,-1.5560686E+003,-6.1512654E+003,-2.1815423E+000, 0.0000000E+000, 0.0000000E+000, 3.6773688E+003, 3.7112142E+003, 2.8102143E-005, 1.1185880E-006, 4.4357141E-001
 9.3000970E+002, 2.6095007E+004, 0.0000000E+000,-1.1160946E+004,-1.5480665E+003,-7.6964595E+003,-2.6560971E+000, 0.0000000E+000, 0.0000000E+000, 5.6962144E+003, 5.6868787E+003, 4.2761875E-004, 2.3057069E-005, 5.8770284E-001
 9.6000635E+002, 2.7220071E+004, 0.0000000E+000,-1.2816204E+004,-1.7174031E+003,-9.0424646E+003,-2.6787941E+000, 0.0000000E+000, 0.0000000E+000, 3.6211864E+003, 3.6413210E+003, 2.9994445E-004, 1.9234849E-005, 6.0789564E-001
 9.9000006E+002, 2.0359845E+004, 0.0000000E+000,-1.0488267E+004,-1.7906003E+003,-8.7428745E+003,-2.2059766E+000, 0.0000000E+000, 0.0000000E+000,-6.9603450E+002,-6.6410290E+002, 1.4756019E-004, 9.5269745E-006, 4.5165711E-001
 1.0200086E+003, 1.3113547E+004, 0.0000000E+000,-7.2662444E+003,-1.9628599E+003,-7.1768793E+003,-1.5975687E+000, 0.0000000E+000, 0.0000000E+000,-3.3266865E+003,-3.2940345E+003,-1.5593819E-004,-1.1022258E-005, 2.9161845E-001
 1.0500111E+003, 9.5312952E+003, 0.0000000E+000,-5.4712219E+003,-2.0413449E+003,-5.6963956E+003,-1.2419386E+000, 0.0000000E+000, 0.0000000E+000,-3.7068028E+003,-3.6789091E+003,-2.5159465E-004,-1.6351405E-005, 2.1355491E-001
 1.0800127E+003, 8.4155104E+003, 0.0000000E+000,-4.6785469E+003,-2.1949538E+003,-4.6554227E+003,-1.1174819E+000, 0.0000000E+000, 0.0000000E+000,-3.1344324E+003,-3.1145305E+003,-2.3312155E-004,-1.3759636E-005, 1.8902905E-001
 1.1100115E+003, 8.9518779E+003, 0.0000000E+000,-4.5407218E+003,-2.4574471E+003,-4.0907453E+003,-1.1828658E+000, 0.0000000E+000, 0.0000000E+000,-2.1593783E+003,-2.1382192E+003,-1.8049817E-004,-9.5563477E-006, 2.0137596E-001
 1.1400076E+003, 1.0071626E+004, 0.0000000E+000,-4.7217398E+003,-2.4311097E+003,-3.9127433E+003,-1.3050105E+000, 0.0000000E+000, 0.0000000E+000,-1.0137714E+003,-9.9527227E+002,-1.7095935E-004,-8.1790433E-006, 2.2605213E-001
 1.1700024E+003, 1.1996893E+004, 0.0000000E+000,-5.2409547E+003,-2.2023230E+003,-4.0720020E+003,-1.4981363E+000, 0.0000000E+000, 0.0000000E+000, 4.5641318E+002, 4.8011473E+002,-1.5549943E-004,-6.7978740E-006, 2.6980570E-001
 1.2000059E+003, 1.4137368E+004, 0.0000000E+000,-6.0420648E+003,-2.0804054E+003,-4.5964404E+003,-1.6947789E+000, 0.0000000E+000, 0.0000000E+000, 1.3874145E+003, 1.4167624E+003,-1.6993482E-004,-7.2648745E-006, 3.1739801E-001
 1.2300118E+003, 1.4379190E+004, 0.0000000E+000,-6.3814925E+003,-1.9860005E+003,-5.1033560E+003,-1.7244710E+000, 0.0000000E+000, 0.0000000E+000, 8.7097831E+002, 9.0661610E+002,-1.7296697E-004,-7.3521723E-006, 3.2186707E-001
 1.2600073E+003, 1.3118794E+004, 0.0000000E+000,-6.0456437E+003,-1.8900703E+003,-5.1908938E+003,-1.6027734E+000, 0.0000000E+000, 0.0000000E+000,-4.3893197E+001,-9.4167318E+000,-1.6598953E-004,-7.2666111E-006, 2.9381608E-001
 1.2900040E+003, 1.0302470E+004, 0.0000000E+000,-5.1729320E+003,-1.8298003E+003,-4.8400448E+003,-1.3106030E+000, 0.0000000E+000, 0.0000000E+000,-1.5746640E+003,-1.5416174E+003,-2.1977457E-004,-9.7923913E-006, 2.3007711E-001
 1.3200094E+003, 9.6177967E+003, 0.0000000E+000,-4.6718812E+003,-1.7391374E+003,-4.2627037E+003,-1.2545645E+000, 0.0000000E+000, 0.0000000E+000,-1.0842134E+003,-1.0571801E+003,-1.8240821E-004,-8.0634013E-006, 2.1610940E-001
 1.3500173E+003, 9.4153950E+003, 0.0000000E+000,-4.5198902E+003,-1.7220961E+003,-4.0397274E+003,-1.2281344E+000, 0.0000000E+000, 0.0000000E+000,-8.8620986E+002,-8.6754683E+002,-1.7599301E-004,-7.2508217E-006, 2.1105271E-001
 1.3800023E+003, 6.3375514E+003, 0.0000000E+000,-3.5706315E+003,-1.8253070E+003,-3.6355004E+003,-8.6067234E-001, 0.0000000E+000, 0.0000000E+000,-2.7096947E+003,-2.6947482E+003,-1.6777448E-004,-6.6690153E-006, 1.4171134E-001
 1.4100062E+003, 7.0779352E+003, 0.0000000E+000,-3.4942947E+003,-1.8947414E+003,-3.0829760E+003,-9.5861057E-001, 0.0000000E+000, 0.0000000E+000,-1.4130708E+003,-1.3950355E+003,-1.6267582E-004,-6.2144647E-006, 1.5937688E-001
 1.4400049E+003, 9.4777085E+003, 0.0000000E+000,-4.1068831E+003,-1.9024821E+003,-3.1634399E+003,-1.2344377E+000, 0.0000000E+000, 0.0000000E+000, 2.8758700E+002, 3.0366903E+002,-1.3602154E-004,-4.9385770E-006, 2.1286392E-001
 1.4700057E+003, 9.7389439E+003, 0.0000000E+000,-4.2887718E+003,-1.8413218E+003,-3.4240023E+003,-1.2570287E+000, 0.0000000E+000, 0.0000000E+000, 1.6613341E+002, 1.8359096E+002,-1.3644400E-004,-4.6641678E-006, 2.1846077E-001
 1.5000144E+003, 8.6886320E+003, 0.0000000E+000,-4.0412772E+003,-1.7716032E+003,-3.4968958E+003,-1.1348528E+000, 0.0000000E+000, 0.0000000E+000,-6.4281582E+002,-6.2227907E+002,-1.1234566E-004,-3.8196753E-006, 1.9445958E-001
 1.5300142E+003, 8.6445931E+003, 0.0000000E+000,-3.9343013E+003,-1.6543930E+003,-3.3653130E+003,-1.1371139E+000, 0.0000000E+000, 0.0000000E+000,-3.2926396E+002,-3.1055133E+002,-1.4761521E-004,-5.0669488E-006, 1.9420461E-001
 1.5600186E+003, 7.4093825E+003, 0.0000000E+000,-3.5837683E+003,-1.6295498E+003,-3.2878151E+003,-9.9068058E-001, 0.0000000E+000, 0.0000000E+000,-1.1085761E+003,-1.0927414E+003,-1.9769528E-004,-6.5163227E-006, 1.6562538E-001
 1.5900181E+003, 6.7055133E+003, 0.0000000E+000,-3.2558362E+003,-1.6045505E+003,-2.9971239E+003,-9.1012600E-001, 0.0000000E+000, 0.0000000E+000,-1.1700839E+003,-1.1529074E+003,-1.8557013E-004,-5.9628991E-006, 1.5067443E-001
 1.6200173E+003, 7.3946619E+003, 0.0000000E+000,-3.3570193E+003,-1.5040958E+003,-2.8624739E+003,-9.9712987E-001, 0.0000000E+000, 0.0000000E+000,-3.4825880E+002,-3.2992416E+002,-1.6506806E-004,-5.0748312E-006, 1.6618694E-001
 1.6500010E+003, 1.2959051E+004, 0.0000000E+000,-4.8616791E+003,-1.3149169E+003,-3.2672761E+003,-1.5831265E+000, 0.0000000E+000, 0.0000000E+000, 3.4833785E+003, 3.5135961E+003,-1.5900942E-004,-4.6682831E-006, 2.9490314E-001
 1.6800017E+003, 1.6193598E+004, 0.0000000E+000,-6.5770255E+003,-1.4146497E+003,-4.6625185E+003,-1.8580821E+000, 0.0000000E+000, 0.0000000E+000, 3.5080010E+003, 3.5375459E+003,-2.7139208E-005,-5.1039910E-007, 3.6161117E-001
 1.7100077E+003, 1.7515166E+004, 0.0000000E+000,-7.2789675E+003,-1.5579288E+003,-5.4471216E+003,-1.9993327E+000, 0.0000000E+000, 0.0000000E+000, 3.1758421E+003, 3.2291487E+003,-1.0485174E-004,-3.5060476E-006, 3.9558361E-001
 1.7400125E+003, 1.8365941E+004, 0.0000000E+000,-8.0954590E+003,-1.5900153E+003,-6.2342700E+003,-2.0634454E+000, 0.0000000E+000, 0.0000000E+000, 2.4212459E+003, 2.4441330E+003, 1.3747132E-004, 6.3593739E-006, 4.1074426E-001
 1.7700029E+003, 1.3194681E+004, 0.0000000E+000,-6.5925393E+003,-1.6789407E+003,-6.0374716E+003,-1.5843618E+000, 0.0000000E+000, 0.0000000E+000,-1.1580079E+003,-1.1158550E+003,-1.7270662E-004,-7.8403868E-006, 2.9298321E-001
 1.8000046E+003, 5.5172516E+003, 0.0000000E+000,-3.8238345E+003,-1.7254779E+003,-4.7100662E+003,-7.4676414E-001, 0.0000000E+000, 0.0000000E+000,-4.7627825E+003,-4.7428737E+003,-1.6945558E-004,-8.7109873E-006, 1.2257091E-001
 1.8300164E+003, 4.7294392E+003, 0.0000000E+000,-2.9635111E+003,-1.5873803E+003,-3.3366577E+003,-6.6108142E-001, 0.0000000E+000, 0.0000000E+000,-3.1780185E+003,-3.1587709E+003,-1.4890221E-004,-6.9974783E-006, 1.0649580E-001
 1.8600128E+003, 8.6908748E+003, 0.0000000E+000,-3.7866871E+003,-1.6912870E+003,-2.9805098E+003,-1.1476470E+000, 0.0000000E+000, 0.0000000E+000, 2.1337291E+002, 2.3124328E+002,-1.6007444E-004,-6.5412466E-006, 1.9561892E-001
 1.8900081E+003, 1.0154611E+004, 0.0000000E+000,-4.3235617E+003,-1.9132129E+003,-3.3103303E+003,-1.3030313E+000, 0.0000000E+000, 0.0000000E+000, 5.8671490E+002, 6.0620344E+002,-1.5679174E-004,-5.6525167E-006, 2.2789229E-001
 1.9200052E+003, 9.5090120E+003, 0.0000000E+000,-4.2537361E+003,-2.0452571E+003,-3.5190754E+003,-1.2312989E+000, 0.0000000E+000, 0.0000000E+000,-3.3513063E+002,-3.1028782E+002,-9.0309592E-005,-3.2563827E-006, 2.1340283E-001
 1.9500160E+003, 9.2253902E+003, 0.0000000E+000,-4.1515590E+003,-1.9766786E+003,-3.5011952E+003,-1.2030152E+000, 0.0000000E+000, 0.0000000E+000,-4.2832133E+002,-4.0524559E+002,-1.3807274E-004,-4.9707840E-006, 2.0718294E-001
 1.9800129E+003, 1.0085789E+004, 0.0000000E+000,-4.3494506E+003,-1.8040896E+003,-3.5339720E+003,-1.2939413E+000, 0.0000000E+000, 0.0000000E+000, 3.7511259E+002, 3.9698315E+002,-1.5149761E-004,-5.2792252E-006, 2.2670228E-001
 2.0100084E+003, 1.1124947E+004, 0.0000000E+000,-4.7185490E+003,-1.6570264E+003,-3.7818254E+003,-1.4019277E+000, 0.0000000E+000, 0.0000000E+000, 9.3501984E+002, 9.6614448E+002,-2.0776548E-004,-7.2041161E-006, 2.4961472E-001
 2.0400095E+003, 1.0925173E+004, 0.0000000E+000,-4.7882638E+003,-1.5540381E+003,-3.9769307E+003,-1.3776061E+000, 0.0000000E+000, 0.0000000E+000, 5.7984799E+002, 6.0456315E+002,-1.8644446E-004,-6.2933430E-006, 2.4471279E-001
 2.0700107E+003, 1.0039611E+004, 0.0000000E+000,-4.5510512E+003,-1.4818660E+003,-3.9828410E+003,-1.2852951E+000, 0.0000000E+000, 0.0000000E+000,-3.0169889E+000, 2.2567031E+001,-2.3632199E-004,-8.3814602E-006, 2.2476974E-001
 2.1000059E+003, 1.0208236E+004, 0.0000000E+000,-4.5313427E+003,-1.5436636E+003,-3.8764955E+003,-1.3072095E+000, 0.0000000E+000, 0.0000000E+000, 2.3009419E+002, 2.5542729E+002,-1.9855675E-004,-7.0433794E-006, 2.2934609E-001
 2.1300000E+003, 1.0920139E+004, 0.0000000E+000,-4.7569550E+003,-1.6901372E+003,-3.9485902E+003,-1.3775494E+000, 0.0000000E+000, 0.0000000E+000, 4.9280612E+002, 5.2307931E+002,-2.5604782E-004,-9.3099929E-006, 2.4497117E-001
 2.1600049E+003, 1.1704762E+004, 0.0000000E+000,-5.0312025E+003,-1.7227088E+003,-4.1102236E+003,-1.4616340E+000, 0.0000000E+000, 0.0000000E+000, 8.0731156E+002, 8.3916567E+002,-1.7254181E-004,-6.1950928E-006, 2.6269789E-001
 2.1900007E+003, 1.1809246E+004, 0.0000000E+000,-5.1644689E+003,-1.7162118E+003,-4.3013399E+003,-1.4730140E+000, 0.0000000E+000, 0.0000000E+000, 5.8413204E+002, 6.2575240E+002,-2.4020716E-004,-8.9037557E-006, 2.6528934E-001
 2.2200112E+003, 1.1776298E+004, 0.0000000E+000,-5.1801996E+003,-1.7900250E+003,-4.3639912E+003,-1.4707538E+000, 0.0000000E+000, 0.0000000E+000, 4.0756450E+002, 4.4061182E+002,-2.2431253E-004,-8.3326588E-006, 2.6411180E-001
 2.2500166E+003, 1.3364659E+004, 0.0000000E+000,-5.6674779E+003,-1.7995554E+003,-4.5133514E+003,-1.6207107E+000, 0.0000000E+000, 0.0000000E+000, 1.3517982E+003, 1.3826540E+003,-2.0358408E-004,-7.7721033E-006, 3.0051792E-001
 2.2800103E+003, 1.6349201E+004, 0.0000000E+000,-6.7597111E+003,-1.7522712E+003,-5.1104777E+003,-1.9019211E+000, 0.0000000E+000, 0.0000000E+000, 2.6828533E+003, 2.7248395E+003,-6.0544987E-005,-2.5860719E-006, 3.6836620E-001
 2.3100112E+003, 1.7958927E+004, 0.0000000E+000,-7.7086754E+003,-1.8076048E+003,-5.8809051E+003,-2.0397344E+000, 0.0000000E+000, 0.0000000E+000, 2.5016451E+003, 2.5597022E+003,-1.4762352E-004,-6.2649085E-006, 4.0339660E-001
 2.3400061E+003, 1.4626985E+004, 0.0000000E+000,-7.0027966E+003,-1.9382228E+003,-6.0269291E+003,-1.7220232E+000, 0.0000000E+000, 0.0000000E+000,-3.8787288E+002,-3.4268538E+002,-1.8408210E-004,-8.6768472E-006, 3.2447489E-001
 2.3700073E+003, 8.4468642E+003, 0.0000000E+000,-4.8141391E+003,-2.0637529E+003,-5.0211448E+003,-1.1015167E+000, 0.0000000E+000, 0.0000000E+000,-3.4813407E+003,-3.4532741E+003,-2.4254832E-004,-1.1824138E-005, 1.8834631E-001
 2.4000120E+003, 3.7139314E+003, 0.0000000E+000,-2.9007293E+003,-2.0710749E+003,-3.6855627E+003,-5.2301191E-001, 0.0000000E+000, 0.0000000E+000,-4.9555004E+003,-4.9439585E+003,-1.0554603E-004,-6.4017178E-006, 8.2806391E-002
 2.4300298E+003, 9.0877311E+002, 0.0000000E+000,-1.7074277E+003,-2.0279622E+003,-2.5966551E+003,-1.3336902E-001, 0.0000000E+000, 0.0000000E+000,-5.4286721E+003,-5.4234053E+003, 2.9558357E-004, 1.0998113E-005, 2.0042779E-002
 2.4600273E+003, 8.0007825E+001, 0.0000000E+000,-1.1663641E+003,-2.0177502E+003,-1.8094535E+003,-1.2284764E-002, 0.0000000E+000, 0.0000000E+000,-4.9205497E+003,-4.9135723E+003, 3.1989143E-004, 1.0428524E-005, 1.7891828E-003
 2.4900105E+003, 7.9982561E+001, 0.0000000E+000,-9.2191887E+002,-1.9894330E+003,-1.2695288E+003,-1.2287877E-002, 0.0000000E+000, 0.0000000E+000,-4.1082586E+003,-4.1009104E+003, 4.5441298E-005, 2.0818202E-006, 1.7891828E-003
 2.5000000E+003, 8.0013804E+001, 0.0000000E+000,-7.8566603E+002,-1.9360796E+003,-9.9393447E+002,-1.2289497E-002, 0.0000000E+000, 0.0000000E+000,-3.6431981E+003,-3.6356786E+003, 8.7095223E-005, 6.6767129E-006, 1.7891828E-003
