s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001477E+002, 1.6843013E+004, 0.0000000E+000,-7.4963398E+003,-6.1110458E+003,-2.9305180E+003,-7.7350694E-001, 0.0000000E+000, 0.0000000E+000, 2.8284542E+002, 3.0433552E+002,-2.2694730E+002,-5.4416817E+000, 3.7896869E-001
 6.9001062E+002, 1.6468528E+004, 0.0000000E+000,-7.3355673E+003,-6.1475519E+003,-2.9199488E+003,-7.5317305E-001, 0.0000000E+000, 0.0000000E+000, 3.7192843E+001, 6.4706548E+001,-2.2646987E+002,-5.5028592E+000, 3.6842441E-001
 7.2000494E+002, 1.4843371E+004, 0.0000000E+000,-6.4724981E+003,-6.0388377E+003,-2.7063650E+003,-6.9851010E-001, 0.0000000E+000, 0.0000000E+000,-3.9834436E+002,-3.7502849E+002,-2.2726290E+002,-5.4269053E+000, 3.3216913E-001
 7.5001361E+002, 1.4353067E+004, 0.0000000E+000,-6.0735592E+003,-5.8938840E+003,-2.5419239E+003,-6.8635829E-001, 0.0000000E+000, 0.0000000E+000,-1.8663285E+002,-1.5698619E+002,-2.2875989E+002,-5.2460935E+000, 3.2195934E-001
 7.8000049E+002, 1.4638626E+004, 0.0000000E+000,-6.2025397E+003,-5.8585648E+003,-2.5080577E+003,-6.9735017E-001, 0.0000000E+000, 0.0000000E+000, 4.7221877E+001, 6.8766172E+001,-2.2922838E+002,-5.1318975E+000, 3.2853212E-001
 8.1001184E+002, 1.5272117E+004, 0.0000000E+000,-6.4766122E+003,-5.8995219E+003,-2.5594920E+003,-7.1750793E-001, 0.0000000E+000, 0.0000000E+000, 3.0763099E+002, 3.3577303E+002,-2.2830147E+002,-5.1328472E+000, 3.4372470E-001
 8.4000800E+002, 1.6484837E+004, 0.0000000E+000,-7.1485736E+003,-6.1129071E+003,-2.7375210E+003,-7.6244299E-001, 0.0000000E+000, 0.0000000E+000, 4.6502538E+002, 4.8507303E+002,-2.2752343E+002,-5.2984939E+000, 3.6890039E-001
 8.7001740E+002, 1.5996719E+004, 0.0000000E+000,-6.9912298E+003,-6.2147142E+003,-2.7489416E+003,-7.4449882E-001, 0.0000000E+000, 0.0000000E+000, 1.3920297E+001, 4.1089204E+001,-2.2707358E+002,-5.4443298E+000, 3.5886429E-001
 9.0000751E+002, 1.4714849E+004, 0.0000000E+000,-6.4133162E+003,-6.1324371E+003,-2.6223279E+003,-6.9834245E-001, 0.0000000E+000, 0.0000000E+000,-4.6734124E+002,-4.5393067E+002,-2.2779994E+002,-5.3674232E+000, 3.2802872E-001
 9.3001221E+002, 1.1221766E+004, 0.0000000E+000,-4.7795323E+003,-5.7575426E+003,-2.1861793E+003,-5.5887237E-001, 0.0000000E+000, 0.0000000E+000,-1.5153244E+003,-1.5020473E+003,-2.2920420E+002,-4.9972352E+000, 2.5021471E-001
 9.6000354E+002, 9.0146491E+003, 0.0000000E+000,-3.5517681E+003,-5.1599104E+003,-1.6769572E+003,-4.6752278E-001, 0.0000000E+000, 0.0000000E+000,-1.3903079E+003,-1.3744541E+003,-2.3230168E+002,-4.4234266E+000, 2.0182109E-001
 9.9001434E+002, 8.8347596E+003, 0.0000000E+000,-3.3136423E+003,-4.8061942E+003,-1.4551864E+003,-4.6001758E-001, 0.0000000E+000, 0.0000000E+000,-7.5346222E+002,-7.4072326E+002,-2.3435831E+002,-4.0003908E+000, 1.9819616E-001
 1.0200187E+003, 9.7143519E+003, 0.0000000E+000,-3.5209709E+003,-4.6373390E+003,-1.4422642E+003,-4.9953111E-001, 0.0000000E+000, 0.0000000E+000, 9.2183002E+001, 1.1327823E+002,-2.3371901E+002,-3.7214307E+000, 2.1936730E-001
 1.0500026E+003, 1.2709708E+004, 0.0000000E+000,-4.8814143E+003,-5.0831484E+003,-1.8838868E+003,-6.1563484E-001, 0.0000000E+000, 0.0000000E+000, 8.3483356E+002, 8.6064263E+002,-2.3246863E+002,-3.9650556E+000, 2.8512375E-001
 1.0800077E+003, 1.1653729E+004, 0.0000000E+000,-4.6016338E+003,-5.2449811E+003,-1.9293481E+003,-5.7631381E-001, 0.0000000E+000, 0.0000000E+000,-1.4757905E+002,-1.2281046E+002,-2.3191224E+002,-4.1190600E+000, 2.6180165E-001
 1.1100002E+003, 1.2686227E+004, 0.0000000E+000,-4.9426125E+003,-5.2511771E+003,-1.9758234E+003,-6.1486356E-001, 0.0000000E+000, 0.0000000E+000, 4.8548636E+002, 5.1599953E+002,-2.3134330E+002,-4.1448465E+000, 2.8523878E-001
 1.1400186E+003, 1.4704011E+004, 0.0000000E+000,-5.9609943E+003,-5.5530408E+003,-2.2607671E+003,-6.9284214E-001, 0.0000000E+000, 0.0000000E+000, 9.0593519E+002, 9.2851605E+002,-2.3044633E+002,-4.3891953E+000, 3.3108263E-001
 1.1700153E+003, 1.6074076E+004, 0.0000000E+000,-6.8545635E+003,-5.8827833E+003,-2.5241578E+003,-7.3821447E-001, 0.0000000E+000, 0.0000000E+000, 7.8496469E+002, 8.1183344E+002,-2.2874985E+002,-4.7406188E+000, 3.5907632E-001
 1.2000159E+003, 1.4520947E+004, 0.0000000E+000,-6.2443266E+003,-5.9664279E+003,-2.4794164E+003,-6.8653242E-001, 0.0000000E+000, 0.0000000E+000,-1.9456813E+002,-1.6991025E+002,-2.2862310E+002,-4.9207643E+000, 3.2536216E-001
 1.2300164E+003, 1.1819194E+004, 0.0000000E+000,-4.8714874E+003,-5.6919644E+003,-2.1326067E+003,-5.8574451E-001, 0.0000000E+000, 0.0000000E+000,-9.0334697E+002,-8.7745075E+002,-2.3028775E+002,-4.7102622E+000, 2.6427119E-001
 1.2600007E+003, 1.1317634E+004, 0.0000000E+000,-4.3692241E+003,-5.3550387E+003,-1.8519192E+003,-5.6680176E-001, 0.0000000E+000, 0.0000000E+000,-2.8276740E+002,-2.5911446E+002,-2.3235462E+002,-4.3487318E+000, 2.5415507E-001
 1.2900137E+003, 1.3710791E+004, 0.0000000E+000,-5.3884923E+003,-5.4874992E+003,-2.0515061E+003,-6.5749090E-001, 0.0000000E+000, 0.0000000E+000, 7.4999202E+002, 7.8263613E+002,-2.3146646E+002,-4.3460626E+000, 3.0914729E-001
 1.3200117E+003, 1.5157682E+004, 0.0000000E+000,-6.2874863E+003,-5.7644881E+003,-2.3484694E+003,-7.0680608E-001, 0.0000000E+000, 0.0000000E+000, 7.3395480E+002, 7.5653182E+002,-2.2915486E+002,-4.5732153E+000, 3.4091626E-001
 1.3500024E+003, 1.5524696E+004, 0.0000000E+000,-6.5776615E+003,-6.0288455E+003,-2.4780262E+003,-7.1873315E-001, 0.0000000E+000, 0.0000000E+000, 4.1740703E+002, 4.3944421E+002,-2.2824727E+002,-4.8774255E+000, 3.4670759E-001
 1.3800123E+003, 1.6102163E+004, 0.0000000E+000,-6.8967203E+003,-6.1322322E+003,-2.5647543E+003,-7.4146698E-001, 0.0000000E+000, 0.0000000E+000, 4.8262502E+002, 5.0771475E+002,-2.2721576E+002,-5.0571228E+000, 3.6169623E-001
 1.4100161E+003, 1.5888422E+004, 0.0000000E+000,-6.8939970E+003,-6.2059445E+003,-2.5844973E+003,-7.3846464E-001, 0.0000000E+000, 0.0000000E+000, 1.7248122E+002, 2.0324456E+002,-2.2680839E+002,-5.1474059E+000, 3.5590939E-001
 1.4400093E+003, 1.4919205E+004, 0.0000000E+000,-6.3873713E+003,-6.2185912E+003,-2.4909724E+003,-7.0125151E-001, 0.0000000E+000, 0.0000000E+000,-2.1032997E+002,-1.7843162E+002,-2.2821147E+002,-5.1815207E+000, 3.3438711E-001
 1.4700048E+003, 1.4305302E+004, 0.0000000E+000,-5.9359471E+003,-6.0924718E+003,-2.3401652E+003,-6.7976940E-001, 0.0000000E+000, 0.0000000E+000,-8.6988616E+001,-6.3961759E+001,-2.2876372E+002,-5.0657038E+000, 3.2032028E-001
 1.5000007E+003, 1.6116254E+004, 0.0000000E+000,-6.7623485E+003,-6.1930557E+003,-2.4606127E+003,-7.4593065E-001, 0.0000000E+000, 0.0000000E+000, 6.6636534E+002, 6.9949087E+002,-2.2830091E+002,-5.0985427E+000, 3.6272046E-001
 1.5300013E+003, 1.5831992E+004, 0.0000000E+000,-6.9712191E+003,-6.4036763E+003,-2.6057698E+003,-7.3585980E-001, 0.0000000E+000, 0.0000000E+000,-1.6792103E+002,-1.4940871E+002,-2.2710631E+002,-5.3199222E+000, 3.5268839E-001
 1.5600005E+003, 8.4125087E+003, 0.0000000E+000,-3.7008211E+003,-5.7918808E+003,-1.8578143E+003,-4.3093937E-001, 0.0000000E+000, 0.0000000E+000,-2.9504928E+003,-2.9384384E+003,-2.2975522E+002,-4.8514707E+000, 1.8627087E-001
 1.5900044E+003, 2.1418593E+003, 0.0000000E+000,-1.0158814E+003,-4.4181430E+003,-8.1894111E+002,-1.2334636E-001, 0.0000000E+000, 0.0000000E+000,-4.1195531E+003,-4.1112295E+003,-2.3522991E+002,-3.6900120E+000, 4.7530478E-002
 1.6200248E+003, 5.2838730E+002, 0.0000000E+000,-1.9480912E+002,-3.1173264E+003,-2.0386153E+002,-3.1766216E-002, 0.0000000E+000, 0.0000000E+000,-2.9955028E+003,-2.9876415E+003,-2.3987464E+002,-2.5998506E+000, 1.1744481E-002
 1.6500001E+003, 4.7012950E+002, 0.0000000E+000,-1.5626383E+001,-2.2408251E+003, 7.8679483E+001,-2.8478727E-002, 0.0000000E+000, 0.0000000E+000,-1.7169314E+003,-1.7076710E+003,-2.4349212E+002,-1.8653743E+000, 1.0511445E-002
 1.6800129E+003, 4.7028960E+002, 0.0000000E+000, 5.4796501E+001,-1.7374981E+003, 2.0267739E+002,-2.8469199E-002, 0.0000000E+000, 0.0000000E+000,-1.0192714E+003,-1.0097631E+003,-2.4625164E+002,-1.3964944E+000, 1.0511443E-002
 1.7100184E+003, 4.7012792E+002, 0.0000000E+000, 8.6593806E+001,-1.4350118E+003, 2.6274199E+002,-2.8453114E-002, 0.0000000E+000, 0.0000000E+000,-6.2515651E+002,-6.1557658E+002,-2.4765917E+002,-1.0580102E+000, 1.0511445E-002
 1.7400286E+003, 4.7003047E+002, 0.0000000E+000, 9.8828734E+001,-1.2740764E+003, 2.8289981E+002,-2.8456491E-002, 0.0000000E+000, 0.0000000E+000,-4.3190881E+002,-4.2234589E+002,-2.4930235E+002,-7.9889359E-001, 1.0511443E-002
 1.7700089E+003, 4.7009584E+002, 0.0000000E+000, 1.0346651E+002,-1.1598440E+003, 2.8817908E+002,-2.8463217E-002, 0.0000000E+000, 0.0000000E+000,-3.0754091E+002,-2.9813105E+002,-2.4961437E+002,-6.1451544E-001, 1.0511445E-002
 1.8000090E+003, 4.7015668E+002, 0.0000000E+000, 1.0244063E+002,-1.0752022E+003, 2.8581865E+002,-2.8463284E-002, 0.0000000E+000, 0.0000000E+000,-2.2602298E+002,-2.1681468E+002,-2.4968235E+002,-4.8997989E-001, 1.0511446E-002
 1.8300133E+003, 4.7015098E+002, 0.0000000E+000, 9.9097207E+001,-1.0216815E+003, 2.8161106E+002,-2.8464336E-002, 0.0000000E+000, 0.0000000E+000,-1.7993610E+002,-1.7085072E+002,-2.4956617E+002,-4.0476038E-001, 1.0511444E-002
 1.8600129E+003, 4.7015804E+002, 0.0000000E+000, 9.5194886E+001,-9.8169066E+002, 2.7438558E+002,-2.8468199E-002, 0.0000000E+000, 0.0000000E+000,-1.5091271E+002,-1.4198062E+002,-2.4960178E+002,-3.4240927E-001, 1.0511446E-002
 1.8900056E+003, 4.6989536E+002, 0.0000000E+000, 9.0492453E+001,-9.4842714E+002, 2.6796226E+002,-2.8465598E-002, 0.0000000E+000, 0.0000000E+000,-1.2890657E+002,-1.2010553E+002,-2.4934728E+002,-3.0692186E-001, 1.0511445E-002
 1.9200182E+003, 4.7011059E+002, 0.0000000E+000, 8.6411624E+001,-9.2773523E+002, 2.6096611E+002,-2.8462041E-002, 0.0000000E+000, 0.0000000E+000,-1.1896376E+002,-1.1027537E+002,-2.5094733E+002,-2.7970366E-001, 1.0511446E-002
 1.9500184E+003, 4.7012755E+002, 0.0000000E+000, 8.1869195E+001,-8.9545295E+002, 2.5684725E+002,-2.8461612E-002, 0.0000000E+000, 0.0000000E+000,-9.5216509E+001,-8.6637409E+001,-2.5071468E+002,-2.6227044E-001, 1.0511445E-002
 1.9800282E+003, 4.6996866E+002, 0.0000000E+000, 7.7295455E+001,-8.7586440E+002, 2.5265828E+002,-2.8461449E-002, 0.0000000E+000, 0.0000000E+000,-8.4432324E+001,-7.5970456E+001,-2.5079345E+002,-2.4376568E-001, 1.0511446E-002
 2.0100160E+003, 4.7002748E+002, 0.0000000E+000, 7.2942635E+001,-8.5245136E+002, 2.4489191E+002,-2.8442968E-002, 0.0000000E+000, 0.0000000E+000,-7.3020158E+001,-6.4617779E+001,-2.5055732E+002,-2.2721489E-001, 1.0511446E-002
 2.0400010E+003, 4.7014707E+002, 0.0000000E+000, 6.8187364E+001,-8.3241428E+002, 2.4021191E+002,-2.8450225E-002, 0.0000000E+000, 0.0000000E+000,-6.2115380E+001,-5.3896386E+001,-2.4994887E+002,-2.1380832E-001, 1.0511445E-002
 2.0700100E+003, 4.7015725E+002, 0.0000000E+000, 6.4410693E+001,-8.1661509E+002, 2.3336678E+002,-2.8457462E-002, 0.0000000E+000, 0.0000000E+000,-5.6808620E+001,-4.8708830E+001,-2.5092996E+002,-2.0073720E-001, 1.0511446E-002
 2.1000046E+003, 4.7632705E+002, 0.0000000E+000, 5.8611851E+001,-7.9607448E+002, 2.2766622E+002,-2.8448952E-002, 0.0000000E+000, 0.0000000E+000,-3.7935587E+001,-3.3497816E+001,-2.3690549E+002,-1.9397070E-001, 1.0511444E-002
 2.1300107E+003, 4.8481063E+002, 0.0000000E+000, 5.2081282E+001,-7.8149164E+002, 2.1418106E+002,-2.8436258E-002, 0.0000000E+000, 0.0000000E+000,-2.4632750E+001,-3.0447111E+001,-1.8354825E+002,-1.9557093E-001, 1.0511443E-002
 2.1600139E+003, 4.7729335E+002, 0.0000000E+000, 4.8364223E+001,-7.8443360E+002, 2.0312205E+002,-2.8449935E-002, 0.0000000E+000, 0.0000000E+000,-5.4250539E+001,-5.5682421E+001,-1.3810605E+002,-2.0055594E-001, 1.0511445E-002
 2.1900171E+003, 4.7562215E+002, 0.0000000E+000, 4.4310931E+001,-7.9935994E+002, 1.9234696E+002,-2.8439380E-002, 0.0000000E+000, 0.0000000E+000,-9.0218049E+001,-8.7108342E+001,-1.2511725E+002,-2.0512697E-001, 1.0511444E-002
 2.2200000E+003, 4.7290578E+002, 0.0000000E+000, 4.3361544E+001,-7.9348573E+002, 1.8328558E+002,-2.8436707E-002, 0.0000000E+000, 0.0000000E+000,-9.8959034E+001,-9.3961267E+001,-1.2182231E+002,-2.0045646E-001, 1.0511441E-002
