s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000574E+002, 2.0085879E+004, 0.0000000E+000,-8.8495048E+003,-8.7668095E+003,-2.6852942E+003,-9.9177619E-001, 0.0000000E+000, 0.0000000E+000,-2.3719938E+002,-2.1672123E+002,-6.4385121E+001,-7.4507261E+000, 4.4961733E-001
 6.9000311E+002, 2.0180003E+004, 0.0000000E+000,-8.8419070E+003,-8.8914194E+003,-2.6673467E+003,-9.9003950E-001, 0.0000000E+000, 0.0000000E+000,-2.4231110E+002,-2.2166006E+002,-6.3487751E+001,-7.5187649E+000, 4.5178062E-001
 7.2000854E+002, 2.0550842E+004, 0.0000000E+000,-9.1284467E+003,-8.8480614E+003,-2.7153543E+003,-1.0074799E+000, 0.0000000E+000, 0.0000000E+000,-1.5858494E+002,-1.4202798E+002,-6.3698818E+001,-7.6733428E+000, 4.5995255E-001
 7.5000421E+002, 1.6736983E+004, 0.0000000E+000,-7.4046100E+003,-8.6701712E+003,-2.3800873E+003,-8.3939243E-001, 0.0000000E+000, 0.0000000E+000,-1.7330929E+003,-1.7187250E+003,-6.4386630E+001,-7.5696041E+000, 3.7350659E-001
 7.8000507E+002, 1.7380073E+004, 0.0000000E+000,-6.9971704E+003,-7.8787596E+003,-2.1070059E+003,-8.6736146E-001, 0.0000000E+000, 0.0000000E+000, 3.8015711E+002, 3.9627011E+002,-6.6155399E+001,-6.7292153E+000, 3.9009893E-001
 8.1000580E+002, 1.9628663E+004, 0.0000000E+000,-8.5852252E+003,-8.0879218E+003,-2.5063626E+003,-9.6662838E-001, 0.0000000E+000, 0.0000000E+000, 4.3052851E+002, 4.4818675E+002,-6.5321429E+001,-7.1062051E+000, 4.3903773E-001
 8.4000482E+002, 2.1742313E+004, 0.0000000E+000,-9.7932238E+003,-8.3879724E+003,-2.7442272E+003,-1.0416446E+000, 0.0000000E+000, 0.0000000E+000, 8.0003211E+002, 8.1584811E+002,-6.4521812E+001,-7.4753673E+000, 4.8638840E-001
 8.7000012E+002, 2.9196715E+004, 0.0000000E+000,-1.4163044E+004,-9.4208100E+003,-3.4231899E+003,-1.3497708E+000, 0.0000000E+000, 0.0000000E+000, 2.1624423E+003, 2.1883215E+003,-6.5611519E+001,-8.6733599E+000, 6.5397925E-001
 9.0000177E+002, 3.6281117E+004, 0.0000000E+000,-1.8639091E+004,-1.1538781E+004,-4.3925690E+003,-1.4923573E+000, 0.0000000E+000, 0.0000000E+000, 1.7053253E+003, 1.7091838E+003,-7.0696653E+001,-1.1790653E+001, 8.1486355E-001
 9.3000183E+002, 3.9088860E+004, 0.0000000E+000,-2.0819760E+004,-1.2759274E+004,-4.6658274E+003,-1.5584522E+000, 0.0000000E+000, 0.0000000E+000, 8.4164704E+002, 8.4243905E+002,-7.2525838E+001,-1.3409904E+001, 8.7466897E-001
 9.6000177E+002, 3.5177348E+004, 0.0000000E+000,-1.9192379E+004,-1.2656263E+004,-4.2916152E+003,-1.4505277E+000, 0.0000000E+000, 0.0000000E+000,-9.6380658E+002,-9.6436014E+002,-7.3601472E+001,-1.3934674E+001, 7.8529583E-001
 9.9000293E+002, 3.2020966E+004, 0.0000000E+000,-1.6800615E+004,-1.2035139E+004,-3.7439720E+003,-1.3452623E+000, 0.0000000E+000, 0.0000000E+000,-5.6116990E+002,-5.6010436E+002,-7.3540914E+001,-1.3137655E+001, 7.1459691E-001
 1.0200042E+003, 2.7738050E+004, 0.0000000E+000,-1.4201178E+004,-1.1611886E+004,-3.1917434E+003,-1.3002324E+000, 0.0000000E+000, 0.0000000E+000,-1.2796204E+003,-1.2680582E+003,-7.6529038E+001,-1.2295780E+001, 6.1854811E-001
 1.0500057E+003, 2.2369777E+004, 0.0000000E+000,-1.0623933E+004,-1.1197228E+004,-2.4831327E+003,-1.0908677E+000, 0.0000000E+000, 0.0000000E+000,-1.9545390E+003,-1.9356076E+003,-8.0037346E+001,-1.1053763E+001, 4.9982919E-001
 1.0800045E+003, 2.3836946E+004, 0.0000000E+000,-1.0731210E+004,-1.0596707E+004,-2.3312743E+003,-1.1428478E+000, 0.0000000E+000, 0.0000000E+000, 1.5393041E+002, 1.7661232E+002,-8.3273704E+001,-9.8619450E+000, 5.3347172E-001
 1.1100034E+003, 2.8885933E+004, 0.0000000E+000,-1.4169941E+004,-1.0600541E+004,-2.8812100E+003,-1.3342896E+000, 0.0000000E+000, 0.0000000E+000, 1.2183598E+003, 1.2329063E+003,-8.3687452E+001,-1.0020424E+001, 6.4652135E-001
 1.1400006E+003, 3.4641665E+004, 0.0000000E+000,-1.8405042E+004,-1.1410582E+004,-3.5141516E+003,-1.5691800E+000, 0.0000000E+000, 0.0000000E+000, 1.2938050E+003, 1.3103198E+003,-8.0404720E+001,-1.1182827E+001, 7.7545591E-001
 1.1700027E+003, 3.3381322E+004, 0.0000000E+000,-1.8645814E+004,-1.1616710E+004,-3.5085107E+003,-1.5003563E+000, 0.0000000E+000, 0.0000000E+000,-4.1113169E+002,-3.9121360E+002,-7.7806311E+001,-1.2124722E+001, 7.4756448E-001
 1.2000021E+003, 3.0576986E+004, 0.0000000E+000,-1.6093111E+004,-1.1583269E+004,-3.4599101E+003,-1.3266477E+000, 0.0000000E+000, 0.0000000E+000,-5.6556672E+002,-5.6063046E+002,-7.7819498E+001,-1.2069572E+001, 6.8377240E-001
 1.2300040E+003, 1.7229541E+004, 0.0000000E+000,-8.5789663E+003,-1.0845623E+004,-2.1800119E+003,-8.3181018E-001, 0.0000000E+000, 0.0000000E+000,-4.3867201E+003,-4.3758922E+003,-8.2577732E+001,-1.0580925E+001, 3.8102122E-001
 1.2600239E+003, 5.4609070E+003, 0.0000000E+000,-1.6843306E+003,-8.7727985E+003,-3.8293647E+002,-3.0405677E-001, 0.0000000E+000, 0.0000000E+000,-5.4065100E+003,-5.3794627E+003,-9.4242235E+001,-7.0467084E+000, 1.2205635E-001
 1.2900077E+003, 1.5484124E+003, 0.0000000E+000, 3.9599565E+002,-5.7527606E+003, 4.3351649E+002,-9.1188263E-002, 0.0000000E+000, 0.0000000E+000,-3.3852255E+003,-3.3749272E+003,-1.0779164E+002,-3.5571189E+000, 3.4494901E-002
 1.3200265E+003, 5.8255435E+002, 0.0000000E+000, 7.4252624E+002,-3.7186538E+003, 6.9945974E+002,-3.4925211E-002, 0.0000000E+000, 0.0000000E+000,-1.7056500E+003,-1.6941484E+003,-1.1593489E+002,-1.6069522E+000, 1.2962550E-002
 1.3500015E+003, 3.9006122E+002, 0.0000000E+000, 7.7204319E+002,-2.8515302E+003, 8.0221630E+002,-2.3635367E-002, 0.0000000E+000, 0.0000000E+000,-8.9990074E+002,-8.8723309E+002,-1.1991493E+002,-8.5186715E-001, 8.7222941E-003
 1.3800051E+003, 3.8997089E+002, 0.0000000E+000, 7.2442000E+002,-2.3704415E+003, 8.3198257E+002,-2.3630014E-002, 0.0000000E+000, 0.0000000E+000,-4.3653395E+002,-4.2409170E+002,-1.2298031E+002,-4.0044175E-001, 8.7222943E-003
 1.4100121E+003, 3.8995288E+002, 0.0000000E+000, 6.6803517E+002,-2.0813465E+003, 8.2140226E+002,-2.3636172E-002, 0.0000000E+000, 0.0000000E+000,-2.1405727E+002,-2.0197985E+002,-1.2364379E+002,-2.1986098E-001, 8.7222947E-003
 1.4400045E+003, 3.9005035E+002, 0.0000000E+000, 6.1681010E+002,-1.9499915E+003, 7.9575565E+002,-2.3631818E-002, 0.0000000E+000, 0.0000000E+000,-1.5912285E+002,-1.4739903E+002,-1.2307013E+002,-1.6454852E-001, 8.7222947E-003
 1.4700109E+003, 3.9010249E+002, 0.0000000E+000, 5.7211354E+002,-1.8863560E+003, 7.6968227E+002,-2.3637397E-002, 0.0000000E+000, 0.0000000E+000,-1.6609546E+002,-1.5448133E+002,-1.2373811E+002,-1.4665190E-001, 8.7222947E-003
 1.4900000E+003, 3.8981903E+002, 0.0000000E+000, 5.4195230E+002,-1.8103849E+003, 7.5339926E+002,-2.3633977E-002, 0.0000000E+000, 0.0000000E+000,-1.3698141E+002,-1.2523799E+002,-1.2461397E+002,-1.3672866E-001, 8.7222947E-003
