s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000873E+002, 2.1819728E+004, 0.0000000E+000,-1.0931260E+004,-7.0999860E+003,-3.7704492E+003,-9.2822594E-001, 0.0000000E+000, 0.0000000E+000, 1.3017794E+000, 1.7104787E+001, 3.5824257E+001,-7.3906531E+000, 4.8711498E-001
 7.2000153E+002, 2.0190632E+004, 0.0000000E+000,-1.0060436E+004,-6.9618818E+003,-3.6254850E+003,-8.8167567E-001, 0.0000000E+000, 0.0000000E+000,-4.6762192E+002,-4.5805267E+002, 3.9582724E+001,-7.2509029E+000, 4.5317277E-001
 7.5001166E+002, 2.0210988E+004, 0.0000000E+000,-9.8774989E+003,-6.9883902E+003,-3.5322159E+003,-8.8412593E-001, 0.0000000E+000, 0.0000000E+000,-2.1912775E+002,-1.8800116E+002, 3.5689462E+001,-7.2369732E+000, 4.5279059E-001
 7.8001758E+002, 2.1786156E+004, 0.0000000E+000,-1.0728923E+004,-7.0055477E+003,-3.6150881E+003,-9.2729022E-001, 0.0000000E+000, 0.0000000E+000, 4.1178245E+002, 4.3567053E+002, 3.3719010E+001,-7.1665669E+000, 4.9060313E-001
 8.1001324E+002, 2.4426814E+004, 0.0000000E+000,-1.2528645E+004,-7.2270224E+003,-3.8940191E+003,-1.0036008E+000, 0.0000000E+000, 0.0000000E+000, 7.6404942E+002, 7.7612400E+002, 3.4149088E+001,-7.4521896E+000, 5.4576631E-001
 8.4001233E+002, 2.4532151E+004, 0.0000000E+000,-1.2895691E+004,-7.3567751E+003,-3.9606794E+003,-1.0185831E+000, 0.0000000E+000, 0.0000000E+000, 2.9256785E+002, 3.1798695E+002, 3.7484730E+001,-7.7620836E+000, 5.5054609E-001
 8.7000043E+002, 2.3699674E+004, 0.0000000E+000,-1.2366491E+004,-7.3643911E+003,-3.9219847E+003,-9.7405765E-001, 0.0000000E+000, 0.0000000E+000, 2.5451367E+001, 4.5832625E+001, 3.5926800E+001,-7.8248493E+000, 5.2990370E-001
 9.0000519E+002, 2.1819727E+004, 0.0000000E+000,-1.1120828E+004,-7.2731987E+003,-3.7402838E+003,-9.3013254E-001, 0.0000000E+000, 0.0000000E+000,-3.4149390E+002,-3.1551383E+002, 3.4299443E+001,-7.6854399E+000, 4.9122404E-001
 9.3001447E+002, 2.2477227E+004, 0.0000000E+000,-1.1219346E+004,-7.2021687E+003,-3.7099311E+003,-9.3694362E-001, 0.0000000E+000, 0.0000000E+000, 3.2258835E+002, 3.4484476E+002, 3.6107260E+001,-7.5228839E+000, 5.0208527E-001
 9.6000488E+002, 2.5302449E+004, 0.0000000E+000,-1.3157984E+004,-7.3818062E+003,-3.9872330E+003,-1.0275573E+000, 0.0000000E+000, 0.0000000E+000, 7.5404474E+002, 7.7439757E+002, 3.7527954E+001,-7.7755891E+000, 5.6919452E-001
 9.9000061E+002, 2.5637352E+004, 0.0000000E+000,-1.3551915E+004,-7.6000505E+003,-4.0649187E+003,-1.0262979E+000, 0.0000000E+000, 0.0000000E+000, 4.0510391E+002, 4.1944220E+002, 3.4294180E+001,-8.1522106E+000, 5.7321746E-001
 1.0200156E+003, 2.5275889E+004, 0.0000000E+000,-1.3348539E+004,-7.6366338E+003,-4.0492523E+003,-1.0289564E+000, 0.0000000E+000, 0.0000000E+000, 2.2451341E+002, 2.4043437E+002, 3.4970207E+001,-8.1959458E+000, 5.6524065E-001
 1.0500081E+003, 2.5221371E+004, 0.0000000E+000,-1.3249237E+004,-7.6423368E+003,-4.0404315E+003,-1.0186989E+000, 0.0000000E+000, 0.0000000E+000, 2.6907430E+002, 2.8834705E+002, 3.6194624E+001,-8.2240282E+000, 5.6471440E-001
 1.0800092E+003, 2.5924712E+004, 0.0000000E+000,-1.3725360E+004,-7.7449859E+003,-4.1099254E+003,-1.0400092E+000, 0.0000000E+000, 0.0000000E+000, 3.2564635E+002, 3.4340089E+002, 3.5730134E+001,-8.3599931E+000, 5.8113891E-001
 1.1100095E+003, 2.6121360E+004, 0.0000000E+000,-1.3837422E+004,-7.8150726E+003,-4.1270710E+003,-1.0507582E+000, 0.0000000E+000, 0.0000000E+000, 3.3714251E+002, 3.4074396E+002, 3.6538099E+001,-8.4671766E+000, 5.8319682E-001
 1.1400112E+003, 2.5493762E+004, 0.0000000E+000,-1.3570855E+004,-7.8692197E+003,-4.0910601E+003,-1.0261990E+000, 0.0000000E+000, 0.0000000E+000,-6.1402054E+001,-3.8399220E+001, 3.7673381E+001,-8.5590895E+000, 5.7054022E-001
 1.1700122E+003, 2.4323129E+004, 0.0000000E+000,-1.2625481E+004,-7.7453413E+003,-3.9331535E+003,-1.0026850E+000, 0.0000000E+000, 0.0000000E+000, 3.4687737E-002, 1.8150086E+001, 3.8797409E+001,-8.3600173E+000, 5.4389506E-001
 1.2000116E+003, 2.5989469E+004, 0.0000000E+000,-1.3600677E+004,-7.7825695E+003,-4.0429901E+003,-1.0349235E+000, 0.0000000E+000, 0.0000000E+000, 5.4113255E+002, 5.6219741E+002, 4.1758299E+001,-8.3762024E+000, 5.8182672E-001
 1.2300153E+003, 2.6702975E+004, 0.0000000E+000,-1.4256216E+004,-8.0106744E+003,-4.1515634E+003,-1.0644835E+000, 0.0000000E+000, 0.0000000E+000, 2.5043255E+002, 2.8345622E+002, 3.8324466E+001,-8.6997047E+000, 5.9884080E-001
 1.2600092E+003, 2.5792977E+004, 0.0000000E+000,-1.3765112E+004,-8.0504040E+003,-4.0781550E+003,-1.0351615E+000, 0.0000000E+000, 0.0000000E+000,-1.1356457E+002,-1.0172930E+002, 3.8769566E+001,-8.7524732E+000, 5.7747832E-001
 1.2900059E+003, 2.5484981E+004, 0.0000000E+000,-1.3272955E+004,-7.9966487E+003,-3.9948774E+003,-1.0243680E+000, 0.0000000E+000, 0.0000000E+000, 1.8592272E+002, 2.1947565E+002, 3.8045862E+001,-8.5966963E+000, 5.7270623E-001
 1.3200115E+003, 2.8184354E+004, 0.0000000E+000,-1.5154203E+004,-8.1848176E+003,-4.2566223E+003,-1.0826708E+000, 0.0000000E+000, 0.0000000E+000, 5.6113406E+002, 5.8762865E+002, 3.7588848E+001,-8.8553622E+000, 6.3097716E-001
 1.3500111E+003, 2.6847019E+004, 0.0000000E+000,-1.4407789E+004,-8.1709133E+003,-4.1438160E+003,-1.0616187E+000, 0.0000000E+000, 0.0000000E+000, 1.0327650E+002, 1.2343911E+002, 3.7626589E+001,-8.9233692E+000, 5.9872393E-001
 1.3800173E+003, 2.5139792E+004, 0.0000000E+000,-1.3139623E+004,-8.1346826E+003,-3.9919469E+003,-1.0097939E+000, 0.0000000E+000, 0.0000000E+000,-1.5911421E+002,-1.2746982E+002, 3.7527357E+001,-8.7542665E+000, 5.6177878E-001
 1.4100109E+003, 2.4216126E+004, 0.0000000E+000,-1.2517597E+004,-8.0437624E+003,-3.8882818E+003,-9.9762949E-001, 0.0000000E+000, 0.0000000E+000,-2.4185340E+002,-2.3451248E+002, 3.8816038E+001,-8.5761447E+000, 5.4187974E-001
 1.4400155E+003, 2.3212011E+004, 0.0000000E+000,-1.1725926E+004,-7.8662215E+003,-3.7475895E+003,-9.6624649E-001, 0.0000000E+000, 0.0000000E+000,-1.5344892E+002,-1.2869269E+002, 3.9337239E+001,-8.2149020E+000, 5.1884651E-001
 1.4700060E+003, 2.3327909E+004, 0.0000000E+000,-1.1726314E+004,-7.9464531E+003,-3.7001517E+003,-9.7300449E-001, 0.0000000E+000, 0.0000000E+000,-8.4327800E+001,-4.5982831E+001, 3.5937760E+001,-8.1899319E+000, 5.2402811E-001
 1.5000128E+003, 2.1984817E+004, 0.0000000E+000,-1.1014884E+004,-7.9470480E+003,-3.6302356E+003,-9.3627114E-001, 0.0000000E+000, 0.0000000E+000,-6.4220753E+002,-6.0828631E+002, 3.6356903E+001,-8.0937697E+000, 4.8952818E-001
 1.5300081E+003, 1.6552191E+004, 0.0000000E+000,-7.4445600E+003,-7.6032035E+003,-3.0433884E+003,-7.5182801E-001, 0.0000000E+000, 0.0000000E+000,-1.5602396E+003,-1.5397132E+003, 3.2990755E+001,-7.5018200E+000, 3.6820794E-001
 1.5600046E+003, 1.4774663E+004, 0.0000000E+000,-6.0236704E+003,-7.2411564E+003,-2.6227018E+003,-6.9179247E-001, 0.0000000E+000, 0.0000000E+000,-1.1644054E+003,-1.1135573E+003, 3.2633351E+001,-6.7619299E+000, 3.3101909E-001
 1.5900151E+003, 1.5197220E+004, 0.0000000E+000,-6.1601754E+003,-7.1052499E+003,-2.5291346E+003,-7.1700998E-001, 0.0000000E+000, 0.0000000E+000,-6.4023861E+002,-5.9805704E+002, 3.2730130E+001,-6.2741550E+000, 3.4062198E-001
 1.6200105E+003, 1.6117171E+004, 0.0000000E+000,-6.6036956E+003,-7.0605957E+003,-2.5158741E+003,-7.4546715E-001, 0.0000000E+000, 0.0000000E+000,-1.0543072E+002,-6.3739364E+001, 3.0881241E+001,-6.0625986E+000, 3.6331639E-001
 1.6500033E+003, 1.8726571E+004, 0.0000000E+000,-8.3156678E+003,-7.1832527E+003,-2.8033903E+003,-8.2313310E-001, 0.0000000E+000, 0.0000000E+000, 3.9756758E+002, 4.2343662E+002, 3.2813680E+001,-6.1333891E+000, 4.2133578E-001
 1.6800004E+003, 1.9302395E+004, 0.0000000E+000,-8.8828693E+003,-7.2057974E+003,-2.9079675E+003,-8.4441743E-001, 0.0000000E+000, 0.0000000E+000, 2.8744313E+002, 3.0491639E+002, 3.5409914E+001,-6.2250744E+000, 4.3088202E-001
 1.7100166E+003, 1.9379866E+004, 0.0000000E+000,-8.9465278E+003,-7.3477823E+003,-2.9387468E+003,-8.5960341E-001, 0.0000000E+000, 0.0000000E+000, 1.2793284E+002, 1.4594913E+002, 3.2862312E+001,-6.4065903E+000, 4.3523238E-001
 1.7400122E+003, 1.9835036E+004, 0.0000000E+000,-9.2834203E+003,-7.4262035E+003,-3.0047643E+003,-8.6722359E-001, 0.0000000E+000, 0.0000000E+000, 1.0054040E+002, 1.1978089E+002, 3.1715680E+001,-6.5075187E+000, 4.4329309E-001
 1.7700179E+003, 1.9449888E+004, 0.0000000E+000,-9.0341443E+003,-7.3884977E+003,-2.9668192E+003,-8.5773032E-001, 0.0000000E+000, 0.0000000E+000, 2.9666229E+001, 5.9569428E+001, 3.2974643E+001,-6.4821768E+000, 4.3727452E-001
 1.8000011E+003, 2.0467382E+004, 0.0000000E+000,-9.6567990E+003,-7.4636304E+003,-3.0813561E+003,-8.8423868E-001, 0.0000000E+000, 0.0000000E+000, 2.4811222E+002, 2.6471233E+002, 3.3312401E+001,-6.5865333E+000, 4.5758442E-001
 1.8300165E+003, 1.9634147E+004, 0.0000000E+000,-9.2915039E+003,-7.4990083E+003,-3.0483725E+003,-8.5888692E-001, 0.0000000E+000, 0.0000000E+000,-2.2449198E+002,-2.0559686E+002, 3.2961132E+001,-6.6595142E+000, 4.3902760E-001
 1.8600012E+003, 1.8803279E+004, 0.0000000E+000,-8.5515905E+003,-7.3681827E+003,-2.8933235E+003,-8.3165464E-001, 0.0000000E+000, 0.0000000E+000,-5.0971758E+001,-1.0649138E+001, 3.2296488E+001,-6.5362342E+000, 4.2349783E-001
 1.8900139E+003, 2.0532316E+004, 0.0000000E+000,-9.6821638E+003,-7.4023845E+003,-3.0817330E+003,-8.9278526E-001, 0.0000000E+000, 0.0000000E+000, 3.3487840E+002, 3.6514159E+002, 3.2520983E+001,-6.5371633E+000, 4.5843554E-001
 1.9200071E+003, 1.9394773E+004, 0.0000000E+000,-9.0394244E+003,-7.3047326E+003,-2.9823107E+003,-8.5221203E-001, 0.0000000E+000, 0.0000000E+000, 4.8164463E+001, 6.7453276E+001, 3.5145863E+001,-6.5297191E+000, 4.3596884E-001
 1.9500129E+003, 1.9808295E+004, 0.0000000E+000,-9.3046639E+003,-7.4432408E+003,-3.0123307E+003,-8.5819705E-001, 0.0000000E+000, 0.0000000E+000, 2.0189121E+001, 4.7201277E+001, 3.5576194E+001,-6.6359068E+000, 4.4294661E-001
 1.9800044E+003, 1.9071513E+004, 0.0000000E+000,-8.7964567E+003,-7.4201358E+003,-2.9376230E+003,-8.4589727E-001, 0.0000000E+000, 0.0000000E+000,-1.0606576E+002,-8.3547943E+001, 3.3105103E+001,-6.6101223E+000, 4.2666818E-001
 2.0100160E+003, 1.9833590E+004, 0.0000000E+000,-9.1641206E+003,-7.4535537E+003,-2.9755095E+003,-8.6524908E-001, 0.0000000E+000, 0.0000000E+000, 2.2241695E+002, 2.3954083E+002, 3.2579382E+001,-6.6157781E+000, 4.4514068E-001
 2.0400024E+003, 2.1420510E+004, 0.0000000E+000,-1.0264228E+004,-7.5856506E+003,-3.1735691E+003,-9.0820604E-001, 0.0000000E+000, 0.0000000E+000, 3.7563164E+002, 3.9615421E+002, 3.3479116E+001,-6.8002133E+000, 4.8153684E-001
 2.0700032E+003, 2.2048067E+004, 0.0000000E+000,-1.0746419E+004,-7.6993951E+003,-3.2656724E+003,-9.3278104E-001, 0.0000000E+000, 0.0000000E+000, 2.9540655E+002, 3.3564796E+002, 3.4212650E+001,-7.0207272E+000, 4.9619815E-001
 2.1000034E+003, 2.3265780E+004, 0.0000000E+000,-1.1471782E+004,-7.7581473E+003,-3.3565841E+003,-9.6693486E-001, 0.0000000E+000, 0.0000000E+000, 6.6684561E+002, 6.7829914E+002, 3.6209928E+001,-7.1746585E+000, 5.2116221E-001
 2.1300156E+003, 2.4471430E+004, 0.0000000E+000,-1.2568002E+004,-7.8738142E+003,-3.5610943E+003,-9.9364083E-001, 0.0000000E+000, 0.0000000E+000, 4.3382312E+002, 4.6752533E+002, 3.7907341E+001,-7.4337634E+000, 5.4689351E-001
 2.1600142E+003, 2.2990886E+004, 0.0000000E+000,-1.1539596E+004,-7.7833742E+003,-3.4666698E+003,-9.5150478E-001, 0.0000000E+000, 0.0000000E+000, 1.7744063E+002, 2.0029374E+002, 3.9068093E+001,-7.4406859E+000, 5.1253733E-001
 2.1900134E+003, 1.6811789E+004, 0.0000000E+000,-8.3198554E+003,-7.7387516E+003,-3.0655693E+003,-7.3745255E-001, 0.0000000E+000, 0.0000000E+000,-2.3356383E+003,-2.3131247E+003, 3.4889830E+001,-7.3110452E+000, 3.6913224E-001
 2.2200071E+003, 1.0226510E+003, 0.0000000E+000,-5.9525224E+000,-6.3470814E+003,-1.2633448E+003,-5.5793442E-002, 0.0000000E+000, 0.0000000E+000,-6.6108736E+003,-6.5937834E+003, 2.8321737E+001,-5.7420833E+000, 2.1976704E-002
 2.2500173E+003, 2.7998803E+002, 0.0000000E+000, 1.0572855E+003,-4.6886015E+003,-1.5222565E+002,-1.6905915E-002, 0.0000000E+000, 0.0000000E+000,-3.5149216E+003,-3.5035706E+003, 2.2213750E+001,-3.8473215E+000, 6.2621368E-003
 2.2800071E+003, 2.8001871E+002, 0.0000000E+000, 1.1098202E+003,-3.7391873E+003, 3.2275470E+002,-1.6904946E-002, 0.0000000E+000, 0.0000000E+000,-2.0395799E+003,-2.0266107E+003, 1.8810639E+001,-2.6250730E+000, 6.2621372E-003
 2.3100107E+003, 2.8000315E+002, 0.0000000E+000, 1.0478672E+003,-3.2266479E+003, 5.3255381E+002,-1.6941506E-002, 0.0000000E+000, 0.0000000E+000,-1.3803012E+003,-1.3662406E+003, 1.7383839E+001,-1.8893169E+000, 6.2621373E-003
 2.3400020E+003, 2.8003409E+002, 0.0000000E+000, 9.9620955E+002,-2.8618108E+003, 6.3967511E+002,-1.6950094E-002, 0.0000000E+000, 0.0000000E+000,-9.6016956E+002,-9.4590903E+002, 1.4657672E+001,-1.3712618E+000, 6.2621375E-003
 2.3700056E+003, 2.7999937E+002, 0.0000000E+000, 9.5268230E+002,-2.5742378E+003, 6.9326144E+002,-1.6980383E-002, 0.0000000E+000, 0.0000000E+000,-6.6269851E+002,-6.4831165E+002, 1.2672786E+001,-9.7626969E-001, 6.2621374E-003
 2.4000254E+003, 2.8000842E+002, 0.0000000E+000, 9.1157406E+002,-2.3554110E+003, 7.0424204E+002,-1.6984681E-002, 0.0000000E+000, 0.0000000E+000,-4.7366702E+002,-4.5960345E+002, 1.2695346E+001,-6.7116709E-001, 6.2621372E-003
 2.4300000E+003, 2.8004132E+002, 0.0000000E+000, 8.7542642E+002,-2.2208482E+003, 7.0752221E+002,-1.6984630E-002, 0.0000000E+000, 0.0000000E+000,-3.7177025E+002,-3.5787527E+002, 1.1543180E+001,-4.5997061E-001, 6.2621360E-003
