s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000296E+002, 1.0822700E+005, 0.0000000E+000,-7.1932436E+004,-2.7982081E+004,-6.2822719E+003,-2.1389949E+000, 0.0000000E+000, 0.0000000E+000, 1.9989375E+003, 2.0280699E+003, 1.1443537E+002,-4.9338022E+001, 1.2232944E+000
 3.0001010E+002, 1.1666784E+005, 0.0000000E+000,-8.1780537E+004,-2.8242145E+004,-6.9296525E+003,-3.1129014E+000, 0.0000000E+000, 0.0000000E+000,-3.1735101E+002,-2.8760692E+002, 1.1393382E+002,-4.7576887E+001, 1.6485115E+000
 3.3000476E+002, 8.8173606E+004, 0.0000000E+000,-6.3470378E+004,-2.5601390E+004,-4.8854615E+003,-3.0291279E+000, 0.0000000E+000, 0.0000000E+000,-5.8268560E+003,-5.7866528E+003, 1.0201262E+002,-4.2658152E+001, 1.6092104E+000
 3.6001450E+002, 8.0355531E+004, 0.0000000E+000,-5.4953520E+004,-2.3318865E+004,-4.2548363E+003,-3.0596429E+000, 0.0000000E+000, 0.0000000E+000,-2.2176875E+003,-2.1747499E+003, 8.9011440E+001,-3.6454815E+001, 1.6802184E+000
 3.9000067E+002, 6.8293648E+004, 0.0000000E+000,-4.5850696E+004,-2.2028997E+004,-3.6078687E+003,-2.8532926E+000, 0.0000000E+000, 0.0000000E+000,-3.2435341E+003,-3.1967672E+003, 8.1441305E+001,-3.2722914E+001, 1.4789216E+000
 4.2001486E+002, 6.3924821E+004, 0.0000000E+000,-4.0753918E+004,-2.1053618E+004,-3.2131247E+003,-2.8329227E+000, 0.0000000E+000, 0.0000000E+000,-1.1557472E+003,-1.0986725E+003, 7.5721533E+001,-2.9240895E+001, 1.4480967E+000
 4.5000012E+002, 8.4843553E+004, 0.0000000E+000,-5.5848794E+004,-2.1800902E+004,-4.2290786E+003,-3.3894018E+000, 0.0000000E+000, 0.0000000E+000, 2.9044164E+003, 2.9613893E+003, 7.7092979E+001,-2.7586688E+001, 1.9487231E+000
 4.8000256E+002, 9.3791341E+004, 0.0000000E+000,-6.5072728E+004,-2.3041337E+004,-4.8457170E+003,-3.5524727E+000, 0.0000000E+000, 0.0000000E+000, 7.7994996E+002, 8.2800705E+002, 8.1425139E+001,-2.9473567E+001, 2.0807751E+000
 5.1001212E+002, 7.5895421E+004, 0.0000000E+000,-5.2788440E+004,-2.2369048E+004,-3.7851594E+003,-3.0627060E+000, 0.0000000E+000, 0.0000000E+000,-3.0907257E+003,-3.0502891E+003, 7.8962789E+001,-2.9920081E+001, 1.6608047E+000
 5.4000287E+002, 4.5209763E+004, 0.0000000E+000,-2.6849194E+004,-2.0197177E+004,-2.1001187E+003,-2.1337225E+000, 0.0000000E+000, 0.0000000E+000,-3.9732593E+003,-3.9388607E+003, 6.8213398E+001,-2.5650037E+001, 9.9081430E-001
 5.7001257E+002, 5.1291461E+004, 0.0000000E+000,-2.8520255E+004,-1.9571143E+004,-2.1161173E+003,-2.4391153E+000, 0.0000000E+000, 0.0000000E+000, 1.0372992E+003, 1.0815064E+003, 6.1282569E+001,-2.0654098E+001, 1.1638155E+000
 6.0000732E+002, 6.2952898E+004, 0.0000000E+000,-3.8518038E+004,-1.9940200E+004,-2.8755225E+003,-2.8193814E+000, 0.0000000E+000, 0.0000000E+000, 1.5729287E+003, 1.6163180E+003, 6.4503625E+001,-1.9366243E+001, 1.4314895E+000
 6.3000574E+002, 7.2532352E+004, 0.0000000E+000,-4.7295749E+004,-1.9880531E+004,-3.4953565E+003,-3.0720220E+000, 0.0000000E+000, 0.0000000E+000, 1.8159825E+003, 1.8576427E+003, 7.0170395E+001,-2.0652227E+001, 1.6347795E+000
 6.6000311E+002, 7.4486430E+004, 0.0000000E+000,-5.0062489E+004,-1.9945654E+004,-3.8050273E+003,-3.1059999E+000, 0.0000000E+000, 0.0000000E+000, 6.3445628E+002, 6.7015287E+002, 7.7366263E+001,-2.2498890E+001, 1.6612615E+000
 6.9001575E+002, 5.7622638E+004, 0.0000000E+000,-3.7270861E+004,-1.9110530E+004,-3.0712560E+003,-2.5625903E+000, 0.0000000E+000, 0.0000000E+000,-1.8711487E+003,-1.8325708E+003, 7.9195527E+001,-2.2490758E+001, 1.2606555E+000
 7.2000568E+002, 4.1248831E+004, 0.0000000E+000,-2.3334327E+004,-1.7976013E+004,-2.1052479E+003,-2.0278295E+000, 0.0000000E+000, 0.0000000E+000,-2.1933432E+003,-2.1687850E+003, 7.5905989E+001,-2.0131024E+001, 9.2013236E-001
 7.5000952E+002, 3.7067267E+004, 0.0000000E+000,-1.8789840E+004,-1.7167280E+004,-1.7128305E+003,-1.8814576E+000, 0.0000000E+000, 0.0000000E+000,-6.4210402E+002,-6.0456410E+002, 7.0589701E+001,-1.6906626E+001, 8.3505554E-001
 7.8000885E+002, 4.8939820E+004, 0.0000000E+000,-2.7292795E+004,-1.7625111E+004,-2.3170720E+003,-2.3579860E+000, 0.0000000E+000, 0.0000000E+000, 1.6725382E+003, 1.7024837E+003, 6.8505799E+001,-1.5712805E+001, 1.1074585E+000
 8.1001758E+002, 5.6325268E+004, 0.0000000E+000,-3.4381373E+004,-1.8383399E+004,-2.8387736E+003,-2.5874655E+000, 0.0000000E+000, 0.0000000E+000, 6.8563919E+002, 7.1913512E+002, 7.0560472E+001,-1.6738543E+001, 1.2682061E+000
 8.4000403E+002, 5.5167650E+004, 0.0000000E+000,-3.3951078E+004,-1.8552601E+004,-2.8203570E+003,-2.5414781E+000, 0.0000000E+000, 0.0000000E+000,-2.0100238E+002,-1.5892774E+002, 7.1631673E+001,-1.7993393E+001, 1.2355521E+000
 8.7001459E+002, 5.2980103E+004, 0.0000000E+000,-3.2257795E+004,-1.8368048E+004,-2.6632076E+003,-2.4713250E+000, 0.0000000E+000, 0.0000000E+000,-3.5336031E+002,-3.1141943E+002, 7.1241172E+001,-1.8319588E+001, 1.1825958E+000
 9.0001129E+002, 4.8507224E+004, 0.0000000E+000,-2.8308208E+004,-1.8138360E+004,-2.4703202E+003,-2.3222806E+000, 0.0000000E+000, 0.0000000E+000,-4.4877700E+002,-4.1198623E+002, 7.0752178E+001,-1.8012445E+001, 1.0863588E+000
 9.3000110E+002, 4.6441783E+004, 0.0000000E+000,-2.7066330E+004,-1.7974551E+004,-2.3678952E+003,-2.2173062E+000, 0.0000000E+000, 0.0000000E+000,-1.0001341E+003,-9.6921121E+002, 7.0118184E+001,-1.7321631E+001, 1.0342008E+000
 9.6000317E+002, 1.7889717E+004, 0.0000000E+000,-7.7587684E+003,-1.6219604E+004,-7.1384563E+002,-9.5611869E-001, 0.0000000E+000, 0.0000000E+000,-6.7896776E+003,-6.8034568E+003, 6.3168843E+001,-1.4509193E+001, 3.9043552E-001
 9.9000586E+002, 2.9080129E+003, 0.0000000E+000, 2.6519031E+003,-1.3233047E+004, 1.0765221E+003,-1.7060767E-001, 0.0000000E+000, 0.0000000E+000,-6.6258556E+003,-6.5967790E+003, 4.8680229E+001,-9.2923320E+000, 6.4041314E-002
 1.0200044E+003, 8.9893131E+002, 0.0000000E+000, 4.0262255E+003,-1.0270540E+004, 1.9754864E+003,-5.4943705E-002, 0.0000000E+000, 0.0000000E+000,-3.3957404E+003,-3.3699513E+003, 3.5483112E+001,-5.1103935E+000, 2.0125332E-002
 1.0500177E+003, 8.9959233E+002, 0.0000000E+000, 3.7512943E+003,-8.4908618E+003, 2.2362123E+003,-5.4931430E-002, 0.0000000E+000, 0.0000000E+000,-1.6127199E+003,-1.6038178E+003, 2.8376416E+001,-2.3422370E+000, 2.0125332E-002
 1.0800029E+003, 8.9980204E+002, 0.0000000E+000, 3.3479343E+003,-7.5615150E+003, 2.2897670E+003,-5.4946350E-002, 0.0000000E+000, 0.0000000E+000,-1.0331864E+003,-1.0240667E+003, 2.3459243E+001,-1.1433303E+000, 2.0125332E-002
 1.1100131E+003, 8.9999546E+002, 0.0000000E+000, 3.0321980E+003,-6.9731818E+003, 2.2738068E+003,-5.4944737E-002, 0.0000000E+000, 0.0000000E+000,-7.7712131E+002,-7.6723644E+002, 2.0349405E+001,-6.4998620E-001, 2.0125331E-002
 1.1400189E+003, 8.9978219E+002, 0.0000000E+000, 2.7792047E+003,-6.5032235E+003, 2.2375883E+003,-5.4941712E-002, 0.0000000E+000, 0.0000000E+000,-5.9593163E+002,-5.8670328E+002, 2.0317853E+001,-4.5821636E-001, 2.0125331E-002
 1.1700016E+003, 8.9983945E+002, 0.0000000E+000, 2.5717738E+003,-6.1386427E+003, 2.1903560E+003,-5.4951430E-002, 0.0000000E+000, 0.0000000E+000,-4.8602121E+002,-4.7672837E+002, 1.8854761E+001,-3.7736517E-001, 2.0125331E-002
 1.2000045E+003, 9.0000974E+002, 0.0000000E+000, 2.4022432E+003,-5.8519343E+003, 2.1372370E+003,-5.4949612E-002, 0.0000000E+000, 0.0000000E+000,-4.2140676E+002,-4.1249940E+002, 1.7923355E+001,-3.4048301E-001, 2.0125331E-002
 1.2300090E+003, 8.9979750E+002, 0.0000000E+000, 2.2526352E+003,-5.5989861E+003, 2.0873845E+003,-5.4947386E-002, 0.0000000E+000, 0.0000000E+000,-3.6746812E+002,-3.5922387E+002, 1.7915408E+001,-3.2177749E-001, 2.0125331E-002
 1.2600157E+003, 8.9976690E+002, 0.0000000E+000, 2.1186292E+003,-5.3639500E+003, 2.0442265E+003,-5.4951407E-002, 0.0000000E+000, 0.0000000E+000,-3.0926074E+002,-3.0138234E+002, 1.7121578E+001,-3.2432337E-001, 2.0125331E-002
 1.2900032E+003, 8.9991696E+002, 0.0000000E+000, 1.9989736E+003,-5.1747563E+003, 1.9893376E+003,-5.4955075E-002, 0.0000000E+000, 0.0000000E+000,-2.9402914E+002,-2.8658307E+002, 1.8835300E+001,-3.1439327E-001, 2.0125331E-002
 1.3200021E+003, 8.9986805E+002, 0.0000000E+000, 1.8895292E+003,-4.9871917E+003, 1.9579549E+003,-5.4954436E-002, 0.0000000E+000, 0.0000000E+000,-2.4673000E+002,-2.3989445E+002, 1.9855808E+001,-3.1070479E-001, 2.0125331E-002
 1.3500154E+003, 8.9983625E+002, 0.0000000E+000, 1.7934315E+003,-4.8109001E+003, 1.9196321E+003,-5.4962021E-002, 0.0000000E+000, 0.0000000E+000,-2.0476586E+002,-1.9805519E+002, 1.9218724E+001,-3.0894350E-001, 2.0125331E-002
 1.3800048E+003, 8.9971878E+002, 0.0000000E+000, 1.7045793E+003,-4.6774776E+003, 1.8617001E+003,-5.4972988E-002, 0.0000000E+000, 0.0000000E+000,-2.1789374E+002,-2.1153439E+002, 2.0663384E+001,-3.0891524E-001, 2.0125331E-002
 1.4100110E+003, 8.9996206E+002, 0.0000000E+000, 1.6274577E+003,-4.5531412E+003, 1.8316819E+003,-5.4958544E-002, 0.0000000E+000, 0.0000000E+000,-2.0003524E+002,-1.9409457E+002, 2.0394579E+001,-3.1012016E-001, 2.0125331E-002
 1.4400133E+003, 8.9979828E+002, 0.0000000E+000, 1.5542161E+003,-4.4200649E+003, 1.7824611E+003,-5.4955830E-002, 0.0000000E+000, 0.0000000E+000,-1.8940908E+002,-1.8364436E+002, 1.9494773E+001,-3.0567360E-001, 2.0125331E-002
 1.4700151E+003, 8.9982812E+002, 0.0000000E+000, 1.4874222E+003,-4.3204982E+003, 1.7526514E+003,-5.4966152E-002, 0.0000000E+000, 0.0000000E+000,-1.8625093E+002,-1.8065145E+002, 1.8933372E+001,-3.1812499E-001, 2.0125331E-002
 1.5000033E+003, 8.9980967E+002, 0.0000000E+000, 1.4265038E+003,-4.2021540E+003, 1.7211928E+003,-5.4966739E-002, 0.0000000E+000, 0.0000000E+000,-1.6011752E+002,-1.5470264E+002, 1.9240995E+001,-3.1185348E-001, 2.0125331E-002
 1.5300199E+003, 8.9993357E+002, 0.0000000E+000, 1.3688874E+003,-4.1081921E+003, 1.6916541E+003,-5.4972288E-002, 0.0000000E+000, 0.0000000E+000,-1.5279162E+002,-1.4777205E+002, 1.8860587E+001,-3.1226679E-001, 2.0125331E-002
 1.5600170E+003, 8.9985657E+002, 0.0000000E+000, 1.3147928E+003,-4.0130182E+003, 1.6610868E+003,-5.4966299E-002, 0.0000000E+000, 0.0000000E+000,-1.4207197E+002,-1.3733696E+002, 1.9209161E+001,-3.1207834E-001, 2.0125331E-002
 1.5900105E+003, 8.9974544E+002, 0.0000000E+000, 1.2663501E+003,-3.9487259E+003, 1.6415285E+003,-5.4977864E-002, 0.0000000E+000, 0.0000000E+000,-1.4564059E+002,-1.4115676E+002, 1.9002338E+001,-3.1006109E-001, 2.0125331E-002
 1.6200023E+003, 8.9977400E+002, 0.0000000E+000, 1.2210479E+003,-3.8534931E+003, 1.6064946E+003,-5.4978247E-002, 0.0000000E+000, 0.0000000E+000,-1.3047851E+002,-1.2623157E+002, 1.8608522E+001,-3.0500414E-001, 2.0125331E-002
 1.6500187E+003, 8.9978954E+002, 0.0000000E+000, 1.1756878E+003,-3.7739486E+003, 1.5917334E+003,-5.4967736E-002, 0.0000000E+000, 0.0000000E+000,-1.1076229E+002,-1.0679283E+002, 1.9542276E+001,-3.1508622E-001, 2.0125331E-002
 1.6800121E+003, 8.9996747E+002, 0.0000000E+000, 1.1357064E+003,-3.7157356E+003, 1.5539969E+003,-5.4964040E-002, 0.0000000E+000, 0.0000000E+000,-1.2963988E+002,-1.2611971E+002, 1.9011498E+001,-3.1086923E-001, 2.0125331E-002
 1.7100182E+003, 8.9985381E+002, 0.0000000E+000, 1.0982730E+003,-3.6415677E+003, 1.5278913E+003,-5.4975911E-002, 0.0000000E+000, 0.0000000E+000,-1.1911482E+002,-1.1560458E+002, 1.7854262E+001,-3.1380591E-001, 2.0125331E-002
 1.7400187E+003, 8.9983599E+002, 0.0000000E+000, 1.0635813E+003,-3.5708411E+003, 1.4826556E+003,-5.4969310E-002, 0.0000000E+000, 0.0000000E+000,-1.2828240E+002,-1.2482325E+002, 1.5681494E+001,-3.0934089E-001, 2.0125331E-002
 1.7700028E+003, 8.9972730E+002, 0.0000000E+000, 1.0292458E+003,-3.4810062E+003, 1.4628255E+003,-5.4966059E-002, 0.0000000E+000, 0.0000000E+000,-9.2431897E+001,-8.9262497E+001, 1.7117483E+001,-3.1201705E-001, 2.0125331E-002
 1.8000115E+003, 8.9989959E+002, 0.0000000E+000, 9.9669031E+002,-3.4397730E+003, 1.4378909E+003,-5.4968907E-002, 0.0000000E+000, 0.0000000E+000,-1.0824083E+002,-1.0534711E+002, 1.7024574E+001,-3.1207676E-001, 2.0125331E-002
 1.8300049E+003, 8.2439632E+002, 0.0000000E+000, 9.8602154E+002,-3.3765615E+003, 1.4295991E+003,-5.0216390E-002, 0.0000000E+000, 0.0000000E+000,-1.3922557E+002,-1.3659480E+002, 1.7191390E+001,-3.0871525E-001, 1.8377443E-002
 1.8600004E+003, 2.0671132E+002, 0.0000000E+000, 1.1031385E+003,-3.3077478E+003, 1.4397801E+003,-1.2466659E-002, 0.0000000E+000, 0.0000000E+000,-5.6062360E+002,-5.5813044E+002, 1.6824229E+001,-2.6836076E-001, 4.5411257E-003
 1.8900072E+003, 6.9961597E+001, 0.0000000E+000, 1.1102739E+003,-3.0895160E+003, 1.4953554E+003,-4.3097661E-003, 0.0000000E+000, 0.0000000E+000,-4.1859020E+002,-4.1392951E+002, 1.4664996E+001,-1.9305809E-001, 1.5653002E-003
 1.9200073E+003, 1.2129787E+002, 0.0000000E+000, 1.0799408E+003,-2.8041841E+003, 1.3961950E+003,-7.5720004E-003, 0.0000000E+000, 0.0000000E+000,-2.1971526E+002,-2.0675793E+002,-2.0002041E+001,-1.0032069E-001, 2.7543590E-003
 1.9500087E+003, 4.9847976E+002, 0.0000000E+000, 9.6873851E+002,-2.7340802E+003, 1.2116277E+003,-3.0676601E-002, 0.0000000E+000, 0.0000000E+000,-7.1154756E+001,-5.5264977E+001,-1.3453782E+002,-8.0722841E-002, 1.1210300E-002
 1.9800006E+003, 2.3169079E+002, 0.0000000E+000, 1.0067229E+003,-2.9181536E+003, 1.2457344E+003,-1.4190750E-002, 0.0000000E+000, 0.0000000E+000,-4.4775639E+002,-4.3401963E+002,-1.9430362E+002,-1.1971507E-001, 5.1763048E-003
 2.0100033E+003, 4.7672652E+002, 0.0000000E+000, 9.4690543E+002,-2.8846108E+003, 1.3116091E+003,-2.9260135E-002, 0.0000000E+000, 0.0000000E+000,-1.5943152E+002,-1.4939904E+002,-2.0942681E+002,-1.3078145E-001, 1.0698174E-002
 2.0400129E+003, 5.3000754E+002, 0.0000000E+000, 9.1464562E+002,-2.7380531E+003, 1.3687195E+003,-3.2411224E-002, 0.0000000E+000, 0.0000000E+000, 6.5957872E+001, 7.5287168E+001,-2.1441955E+002,-1.7138113E-001, 1.1851584E-002
 2.0700154E+003, 4.9221227E+002, 0.0000000E+000, 8.9507797E+002,-2.6849538E+003, 1.4045081E+003,-3.0021102E-002, 0.0000000E+000, 0.0000000E+000, 9.8708519E+001, 1.0681449E+002,-2.1170977E+002,-1.6849204E-001, 1.0971851E-002
 2.1000195E+003, 1.9749346E+002, 0.0000000E+000, 9.4340846E+002,-2.5904161E+003, 1.3264506E+003,-1.2011121E-002, 0.0000000E+000, 0.0000000E+000,-1.2387453E+002,-1.2307567E+002,-1.8218653E+002,-1.4580567E-001, 4.3754858E-003
 2.1300146E+003, 1.7332571E+002, 0.0000000E+000, 9.2986624E+002,-2.3257768E+003, 1.1389899E+003,-1.0711051E-002, 0.0000000E+000, 0.0000000E+000,-7.4210499E+001,-8.3605634E+001,-6.4330392E+001,-7.3900735E-002, 3.9015065E-003
 2.1600181E+003, 5.5323165E+002, 0.0000000E+000, 8.3063992E+002,-2.4598392E+003, 1.1950028E+003,-3.3869973E-002, 0.0000000E+000, 0.0000000E+000, 1.2601889E+002, 1.1900132E+002, 2.2563723E+001,-9.5276603E-002, 1.2377553E-002
 2.1900098E+003, 6.3997611E+002, 0.0000000E+000, 7.9450008E+002,-2.4571429E+003, 1.3188992E+003,-3.9159395E-002, 0.0000000E+000, 0.0000000E+000, 2.9584645E+002, 2.9619330E+002, 4.3732837E+001,-1.3175296E-001, 1.4311347E-002
 2.2200085E+003, 6.3976580E+002, 0.0000000E+000, 7.5812687E+002,-2.4310689E+003, 1.3578753E+003,-3.9167072E-002, 0.0000000E+000, 0.0000000E+000, 3.2533743E+002, 3.2465989E+002, 4.5483100E+001,-1.5544227E-001, 1.4311347E-002
 2.2500059E+003, 6.3987407E+002, 0.0000000E+000, 7.2586447E+002,-2.5670955E+003, 1.3638499E+003,-3.9177261E-002, 0.0000000E+000, 0.0000000E+000, 1.6338439E+002, 1.6245377E+002, 4.6667641E+001,-1.7748273E-001, 1.4311346E-002
 2.2800137E+003, 6.3969535E+002, 0.0000000E+000, 7.0331677E+002,-2.6252161E+003, 1.3366881E+003,-3.9180041E-002, 0.0000000E+000, 0.0000000E+000, 5.5248066E+001, 5.4444886E+001, 4.6450879E+001,-1.9063551E-001, 1.4311345E-002
 2.3100105E+003, 5.9619453E+002, 0.0000000E+000, 6.9271006E+002,-2.6063500E+003, 1.3120323E+003,-3.6423406E-002, 0.0000000E+000, 0.0000000E+000,-4.3839518E+000,-5.4494616E+000, 4.7541700E+001,-2.0254934E-001, 1.3298388E-002
 2.3200000E+003, 3.4030172E+002, 0.0000000E+000, 7.4260110E+002,-2.5883663E+003, 1.3109743E+003,-2.0648861E-002, 0.0000000E+000, 0.0000000E+000,-1.9328786E+002,-1.9450982E+002, 4.7106117E+001,-1.9466869E-001, 7.5226559E-003
