s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000500E+002, 1.7298010E+004, 0.0000000E+000,-8.5448259E+003,-5.1839524E+003,-3.0839438E+003,-7.6498097E-001, 0.0000000E+000, 0.0000000E+000, 4.6213678E+002, 4.8452264E+002,-1.8392665E+002,-5.2267301E+000, 3.8720859E-001
 3.0001086E+002, 1.6719401E+004, 0.0000000E+000,-8.6065634E+003,-5.1774114E+003,-3.0472361E+003,-7.4309662E-001, 0.0000000E+000, 0.0000000E+000,-1.3442545E+002,-1.1255267E+002,-1.8393273E+002,-5.3925426E+000, 3.7416320E-001
 3.3001193E+002, 1.5135972E+004, 0.0000000E+000,-7.8130573E+003,-5.0115665E+003,-2.8652915E+003,-6.9590813E-001, 0.0000000E+000, 0.0000000E+000,-5.7237601E+002,-5.5463890E+002,-1.8322564E+002,-5.4399163E+000, 3.3836018E-001
 3.6000577E+002, 1.3712333E+004, 0.0000000E+000,-6.8491125E+003,-4.8714839E+003,-2.5746914E+003,-6.4166737E-001, 0.0000000E+000, 0.0000000E+000,-6.0365140E+002,-5.8359651E+002,-1.8436900E+002,-5.3087932E+000, 3.0795309E-001
 3.9000626E+002, 1.5012210E+004, 0.0000000E+000,-7.3860975E+003,-4.8232423E+003,-2.5374952E+003,-6.8022416E-001, 0.0000000E+000, 0.0000000E+000, 2.4181999E+002, 2.6469457E+002,-1.8549694E+002,-5.2005027E+000, 3.3724228E-001
 4.2000876E+002, 1.7504181E+004, 0.0000000E+000,-9.0233393E+003,-5.0120533E+003,-2.8206358E+003,-7.5161094E-001, 0.0000000E+000, 0.0000000E+000, 6.4042895E+002, 6.4740106E+002,-1.8430596E+002,-5.4533208E+000, 3.9385107E-001
 4.5001407E+002, 1.9555711E+004, 0.0000000E+000,-1.0425900E+004,-5.2089434E+003,-3.0204143E+003,-8.1447277E-001, 0.0000000E+000, 0.0000000E+000, 8.8484445E+002, 8.9963894E+002,-1.8298510E+002,-5.7092274E+000, 4.3836824E-001
 4.8001114E+002, 2.0592042E+004, 0.0000000E+000,-1.1370837E+004,-5.4249695E+003,-3.1785397E+003,-8.4498403E-001, 0.0000000E+000, 0.0000000E+000, 6.1005693E+002, 6.1685075E+002,-1.8192554E+002,-6.0630901E+000, 4.6275692E-001
 5.1000540E+002, 2.0170129E+004, 0.0000000E+000,-1.1211514E+004,-5.5117308E+003,-3.1894494E+003,-8.2756301E-001, 0.0000000E+000, 0.0000000E+000, 2.5074110E+002, 2.5660712E+002,-1.8142138E+002,-6.3077786E+000, 4.4943713E-001
 5.4000824E+002, 1.9166978E+004, 0.0000000E+000,-1.0568391E+004,-5.5389585E+003,-3.0674066E+003,-8.0857007E-001, 0.0000000E+000, 0.0000000E+000,-1.4699929E+001,-8.5868005E+000,-1.8127995E+002,-6.3861112E+000, 4.2803412E-001
 5.7000885E+002, 1.7829332E+004, 0.0000000E+000,-9.7566472E+003,-5.4846556E+003,-2.8752976E+003,-7.5442434E-001, 0.0000000E+000, 0.0000000E+000,-2.9843247E+002,-2.8802277E+002,-1.8089883E+002,-6.3996652E+000, 3.9615075E-001
 6.0000964E+002, 1.6501651E+004, 0.0000000E+000,-8.8863636E+003,-5.3631267E+003,-2.7127760E+003,-7.2050296E-001, 0.0000000E+000, 0.0000000E+000,-4.8381484E+002,-4.6133563E+002,-1.8162571E+002,-6.1919239E+000, 3.7064914E-001
 6.3000934E+002, 1.7462288E+004, 0.0000000E+000,-9.0264546E+003,-5.3030294E+003,-2.7672283E+003,-7.6014641E-001, 0.0000000E+000, 0.0000000E+000, 3.5515486E+002, 3.6481567E+002,-1.8149299E+002,-6.1244617E+000, 3.9075217E-001
 6.6000037E+002, 1.9231001E+004, 0.0000000E+000,-1.0207147E+004,-5.4745538E+003,-2.9267609E+003,-8.1774765E-001, 0.0000000E+000, 0.0000000E+000, 6.0758969E+002, 6.2172189E+002,-1.8057525E+002,-6.1753241E+000, 4.3464009E-001
 6.9000598E+002, 2.0137241E+004, 0.0000000E+000,-1.1045958E+004,-5.6828188E+003,-3.0522722E+003,-8.3199981E-001, 0.0000000E+000, 0.0000000E+000, 3.4463776E+002, 3.5535934E+002,-1.8033201E+002,-6.4145908E+000, 4.5221257E-001
 7.2001001E+002, 2.0354406E+004, 0.0000000E+000,-1.1267581E+004,-5.6948140E+003,-3.0363490E+003,-8.2258665E-001, 0.0000000E+000, 0.0000000E+000, 3.5244302E+002, 3.5483985E+002,-1.8013680E+002,-6.4806761E+000, 4.5346862E-001
 7.5001093E+002, 2.0374059E+004, 0.0000000E+000,-1.1276980E+004,-5.7747276E+003,-3.0777296E+003,-8.3999296E-001, 0.0000000E+000, 0.0000000E+000, 2.3573673E+002, 2.4378255E+002,-1.7955058E+002,-6.7119051E+000, 4.5555288E-001
 7.8000250E+002, 2.0794149E+004, 0.0000000E+000,-1.1460580E+004,-5.8721329E+003,-3.2027896E+003,-8.6679836E-001, 0.0000000E+000, 0.0000000E+000, 2.4919353E+002, 2.5777920E+002,-1.7956496E+002,-6.8225436E+000, 4.6591667E-001
 8.1000403E+002, 1.8558272E+004, 0.0000000E+000,-1.0102980E+004,-5.8715591E+003,-3.0425515E+003,-8.0434299E-001, 0.0000000E+000, 0.0000000E+000,-4.7203570E+002,-4.5962299E+002,-1.8034640E+002,-6.8229697E+000, 4.1356233E-001
 8.4000781E+002, 1.8034606E+004, 0.0000000E+000,-9.3971717E+003,-5.8955323E+003,-2.9273190E+003,-7.9578926E-001, 0.0000000E+000, 0.0000000E+000,-2.0026574E+002,-1.8621286E+002,-1.8125980E+002,-6.6737107E+000, 4.0511409E-001
 8.7000323E+002, 1.8649973E+004, 0.0000000E+000,-9.5683619E+003,-6.6794561E+003,-2.8636575E+003,-8.1351223E-001, 0.0000000E+000, 0.0000000E+000,-4.8281130E+002,-4.6231616E+002,-2.0558848E+002,-7.3398693E+000, 4.1886404E-001
 9.0000354E+002, 2.0222842E+004, 0.0000000E+000,-1.0334401E+004,-7.2473573E+003,-2.7806049E+003,-8.4385752E-001, 0.0000000E+000, 0.0000000E+000,-1.5518295E+002,-1.4036481E+002,-2.3126488E+002,-7.6782953E+000, 4.5553372E-001
 9.3001147E+002, 2.0384756E+004, 0.0000000E+000,-1.0621126E+004,-7.3574863E+003,-2.5816056E+003,-8.1667634E-001, 0.0000000E+000, 0.0000000E+000,-1.9019248E+002,-1.7627904E+002,-2.3711045E+002,-7.6990433E+000, 4.5473097E-001
 9.6000171E+002, 1.9434371E+004, 0.0000000E+000,-9.9975653E+003,-7.3109166E+003,-2.4940316E+003,-7.9664231E-001, 0.0000000E+000, 0.0000000E+000,-3.8213214E+002,-3.6893955E+002,-2.3758548E+002,-7.6606677E+000, 4.3425077E-001
 9.9001001E+002, 1.8993037E+004, 0.0000000E+000,-9.6521166E+003,-7.2021405E+003,-2.3944441E+003,-7.8861245E-001, 0.0000000E+000, 0.0000000E+000,-2.6788000E+002,-2.5645265E+002,-2.3766939E+002,-7.4348047E+000, 4.2325263E-001
 1.0200051E+003, 1.9225142E+004, 0.0000000E+000,-9.7109385E+003,-7.1352791E+003,-2.3580171E+003,-7.9082546E-001, 0.0000000E+000, 0.0000000E+000, 1.3120540E+001, 2.0116907E+001,-2.3745305E+002,-7.2188921E+000, 4.3173717E-001
 1.0500065E+003, 1.9818815E+004, 0.0000000E+000,-1.0048498E+004,-7.2484152E+003,-2.3797370E+003,-8.1370691E-001, 0.0000000E+000, 0.0000000E+000, 1.2977779E+002, 1.4135076E+002,-2.3791628E+002,-7.0791513E+000, 4.4319114E-001
 1.0800016E+003, 1.7598128E+004, 0.0000000E+000,-8.8045334E+003,-7.1494229E+003,-2.2163068E+003,-7.5040379E-001, 0.0000000E+000, 0.0000000E+000,-5.9062743E+002,-5.7288573E+002,-2.3811412E+002,-6.9151148E+000, 3.9216509E-001
 1.1100049E+003, 1.4167987E+004, 0.0000000E+000,-6.6343391E+003,-6.7638957E+003,-1.8633349E+003,-6.4334200E-001, 0.0000000E+000, 0.0000000E+000,-1.1201169E+003,-1.0942262E+003,-2.4057804E+002,-6.2394862E+000, 3.1602401E-001
 1.1400067E+003, 1.3860793E+004, 0.0000000E+000,-6.0022848E+003,-6.4506564E+003,-1.6919479E+003,-6.3961626E-001, 0.0000000E+000, 0.0000000E+000,-3.1061386E+002,-2.8473544E+002,-2.4235964E+002,-5.6467050E+000, 3.1197607E-001
 1.1700050E+003, 1.5491608E+004, 0.0000000E+000,-6.9477461E+003,-6.4957515E+003,-1.8149738E+003,-6.9343204E-001, 0.0000000E+000, 0.0000000E+000, 2.1051915E+002, 2.3244325E+002,-2.4228583E+002,-5.5137648E+000, 3.4803178E-001
 1.2000051E+003, 1.6368836E+004, 0.0000000E+000,-7.5582578E+003,-6.5844182E+003,-1.9114334E+003,-7.2507940E-001, 0.0000000E+000, 0.0000000E+000, 2.9738186E+002, 3.1400107E+002,-2.4134481E+002,-5.5313032E+000, 3.6656500E-001
 1.2300020E+003, 1.7394071E+004, 0.0000000E+000,-8.2316988E+003,-6.7255637E+003,-1.9970775E+003,-7.5376889E-001, 0.0000000E+000, 0.0000000E+000, 4.2719288E+002, 4.3897727E+002,-2.4134130E+002,-5.7054485E+000, 3.8975109E-001
 1.2600033E+003, 1.7974491E+004, 0.0000000E+000,-8.7232012E+003,-6.8699938E+003,-2.0997340E+003,-7.7821987E-001, 0.0000000E+000, 0.0000000E+000, 2.6282150E+002, 2.8078414E+002,-2.4132369E+002,-5.8480009E+000, 4.0407450E-001
 1.2900015E+003, 1.8991927E+004, 0.0000000E+000,-9.3780805E+003,-7.0079143E+003,-2.1458504E+003,-7.9938845E-001, 0.0000000E+000, 0.0000000E+000, 4.4430293E+002, 4.5928235E+002,-2.4056224E+002,-6.0888989E+000, 4.2749140E-001
 1.3200082E+003, 2.0404446E+004, 0.0000000E+000,-1.0413640E+004,-7.1846427E+003,-2.3267346E+003,-8.3359074E-001, 0.0000000E+000, 0.0000000E+000, 4.7370139E+002, 4.7859514E+002,-2.3883571E+002,-6.4159904E+000, 4.5839100E-001
 1.3500077E+003, 2.2030258E+004, 0.0000000E+000,-1.1486826E+004,-7.4059292E+003,-2.4581372E+003,-8.6334699E-001, 0.0000000E+000, 0.0000000E+000, 6.6891277E+002, 6.7850230E+002,-2.3746957E+002,-6.7939485E+000, 4.9553397E-001
 1.3800040E+003, 2.1815310E+004, 0.0000000E+000,-1.1582654E+004,-7.5841755E+003,-2.4982485E+003,-8.6421013E-001, 0.0000000E+000, 0.0000000E+000, 1.3265927E+002, 1.4936828E+002,-2.3626400E+002,-7.1116689E+000, 4.8510042E-001
 1.4100096E+003, 2.0803912E+004, 0.0000000E+000,-1.1000522E+004,-7.5294456E+003,-2.4011015E+003,-8.3999559E-001, 0.0000000E+000, 0.0000000E+000,-1.3976925E+002,-1.2799721E+002,-2.3610781E+002,-7.1795853E+000, 4.6523950E-001
 1.4400034E+003, 2.0391206E+004, 0.0000000E+000,-1.0702985E+004,-7.4281277E+003,-2.3791831E+003,-8.3142801E-001, 0.0000000E+000, 0.0000000E+000,-1.3731431E+002,-1.1992109E+002,-2.3616483E+002,-6.9206891E+000, 4.5596286E-001
 1.4700052E+003, 2.0743740E+004, 0.0000000E+000,-1.0711484E+004,-7.4600172E+003,-2.3238612E+003,-8.3397895E-001, 0.0000000E+000, 0.0000000E+000, 2.4446479E+002, 2.4754275E+002,-2.3651945E+002,-6.9062125E+000, 4.6401861E-001
 1.5000067E+003, 2.0636651E+004, 0.0000000E+000,-1.0676719E+004,-7.5578938E+003,-2.3316964E+003,-8.3320337E-001, 0.0000000E+000, 0.0000000E+000, 6.6133793E+001, 6.9508776E+001,-2.3706811E+002,-7.0488781E+000, 4.6158426E-001
 1.5300068E+003, 2.0952321E+004, 0.0000000E+000,-1.0733151E+004,-7.6276192E+003,-2.3199910E+003,-8.4285302E-001, 0.0000000E+000, 0.0000000E+000, 2.5851362E+002, 2.7071669E+002,-2.3629517E+002,-7.1272827E+000, 4.7092039E-001
 1.5600048E+003, 2.1945759E+004, 0.0000000E+000,-1.1479139E+004,-7.7178965E+003,-2.4475422E+003,-8.6900362E-001, 0.0000000E+000, 0.0000000E+000, 2.8753871E+002, 3.0031242E+002,-2.3544228E+002,-7.2921096E+000, 4.9041697E-001
 1.5900001E+003, 2.1365001E+004, 0.0000000E+000,-1.1407358E+004,-7.7127291E+003,-2.4293535E+003,-8.4698797E-001, 0.0000000E+000, 0.0000000E+000,-1.8680142E+002,-1.8528597E+002,-2.3694819E+002,-7.3398256E+000, 4.7716124E-001
 1.6200016E+003, 1.5500637E+004, 0.0000000E+000,-7.8379787E+003,-7.7068705E+003,-1.9745822E+003,-6.6976584E-001, 0.0000000E+000, 0.0000000E+000,-2.0362665E+003,-2.0194640E+003,-2.5342660E+002,-7.0450350E+000, 3.4070838E-001
 1.6500042E+003, 4.8060949E+003, 0.0000000E+000,-1.6920104E+003,-6.7383452E+003,-8.5165299E+002,-2.4702283E-001, 0.0000000E+000, 0.0000000E+000,-4.4980659E+003,-4.4761607E+003,-2.7901083E+002,-5.7384867E+000, 1.0444354E-001
 1.6800103E+003, 1.5478007E+003, 0.0000000E+000, 4.8925415E+002,-4.7963779E+003, 2.3028643E+001,-9.0930723E-002, 0.0000000E+000, 0.0000000E+000,-2.7485874E+003,-2.7363853E+003,-2.9304662E+002,-3.6682469E+000, 3.4665278E-002
 1.7100002E+003, 1.5496297E+003, 0.0000000E+000, 6.0732509E+002,-3.8286658E+003, 3.1173648E+002,-9.0950143E-002, 0.0000000E+000, 0.0000000E+000,-1.3708807E+003,-1.3600655E+003,-2.9670831E+002,-2.3778529E+000, 3.4665387E-002
 1.7400081E+003, 1.5484839E+003, 0.0000000E+000, 5.6085359E+002,-3.3730672E+003, 4.0807887E+002,-9.1126231E-002, 0.0000000E+000, 0.0000000E+000,-8.6627087E+002,-8.5574191E+002,-2.9944668E+002,-1.6676060E+000, 3.4665384E-002
 1.7700024E+003, 1.4871353E+003, 0.0000000E+000, 5.1747963E+002,-3.0252844E+003, 4.4596168E+002,-8.7294546E-002, 0.0000000E+000, 0.0000000E+000,-5.8515165E+002,-5.7479516E+002,-3.0152219E+002,-1.2433280E+000, 3.3203323E-002
 1.8000037E+003, 5.6507326E+002, 0.0000000E+000, 6.8472242E+002,-2.6399282E+003, 4.6795487E+002,-3.3543949E-002, 0.0000000E+000, 0.0000000E+000,-9.3246261E+002,-9.2221117E+002,-3.0306091E+002,-9.0655977E-001, 1.2501880E-002
 1.8300006E+003, 2.6989328E+002, 0.0000000E+000, 7.0975410E+002,-2.0914378E+003, 5.4006465E+002,-1.6425681E-002, 0.0000000E+000, 0.0000000E+000,-5.8218906E+002,-5.7174216E+002,-3.0530025E+002,-5.5691701E-001, 6.0384900E-003
 1.8600005E+003, 2.7002664E+002, 0.0000000E+000, 6.6502133E+002,-1.8182045E+003, 5.8149772E+002,-1.6421226E-002, 0.0000000E+000, 0.0000000E+000,-3.1229102E+002,-3.0167522E+002,-3.0654752E+002,-3.6884495E-001, 6.0384903E-003
 1.8900055E+003, 2.6995050E+002, 0.0000000E+000, 6.2038236E+002,-1.6729929E+003, 5.8518295E+002,-1.6425838E-002, 0.0000000E+000, 0.0000000E+000,-2.0821240E+002,-1.9749355E+002,-3.0701782E+002,-2.6404194E-001, 6.0384904E-003
 1.9200060E+003, 2.7000755E+002, 0.0000000E+000, 5.8124965E+002,-1.5816022E+003, 5.7868870E+002,-1.6424313E-002, 0.0000000E+000, 0.0000000E+000,-1.6230096E+002,-1.5167275E+002,-3.0789089E+002,-1.9592994E-001, 6.0384904E-003
 1.9500010E+003, 2.6998158E+002, 0.0000000E+000, 5.4828520E+002,-1.5013589E+003, 5.6735286E+002,-1.6422981E-002, 0.0000000E+000, 0.0000000E+000,-1.2635377E+002,-1.1575566E+002,-3.0776779E+002,-1.5736273E-001, 6.0384903E-003
 1.9800049E+003, 2.7007871E+002, 0.0000000E+000, 5.2059683E+002,-1.4433825E+003, 5.4705685E+002,-1.6421439E-002, 0.0000000E+000, 0.0000000E+000,-1.1619020E+002,-1.0566656E+002,-3.0774731E+002,-1.3231264E-001, 6.0384902E-003
 2.0100045E+003, 2.6991332E+002, 0.0000000E+000, 4.9609601E+002,-1.3916224E+003, 5.4129896E+002,-1.6416185E-002, 0.0000000E+000, 0.0000000E+000,-9.4845808E+001,-8.4330520E+001,-3.0877499E+002,-1.1382070E-001, 6.0384904E-003
 2.0400044E+003, 2.7002704E+002, 0.0000000E+000, 4.7554321E+002,-1.3425067E+003, 5.2021913E+002,-1.6419068E-002, 0.0000000E+000, 0.0000000E+000,-8.7195759E+001,-7.6733774E+001,-3.0946303E+002,-1.0848101E-001, 6.0384904E-003
 2.0700017E+003, 2.6997049E+002, 0.0000000E+000, 4.5675188E+002,-1.3121783E+003, 5.0828578E+002,-1.6425464E-002, 0.0000000E+000, 0.0000000E+000,-8.7468766E+001,-7.7186594E+001,-3.0954336E+002,-1.0537367E-001, 6.0384903E-003
 2.1000081E+003, 2.6998325E+002, 0.0000000E+000, 4.3882019E+002,-1.2648000E+003, 4.9414088E+002,-1.6429549E-002, 0.0000000E+000, 0.0000000E+000,-7.2200459E+001,-6.1872063E+001,-3.0919417E+002,-9.9298926E-002, 6.0384904E-003
 2.1300066E+003, 2.7005284E+002, 0.0000000E+000, 4.2281376E+002,-1.2274932E+003, 4.8706638E+002,-1.6416736E-002, 0.0000000E+000, 0.0000000E+000,-5.7819837E+001,-4.7576667E+001,-3.0973811E+002,-1.0133861E-001, 6.0384904E-003
 2.1600066E+003, 2.6994560E+002, 0.0000000E+000, 4.0672560E+002,-1.2056721E+003, 4.7506643E+002,-1.6418286E-002, 0.0000000E+000, 0.0000000E+000,-6.4039944E+001,-5.3950919E+001,-3.0959447E+002,-9.8062576E-002, 6.0384903E-003
 2.1900024E+003, 2.7001323E+002, 0.0000000E+000, 3.9294831E+002,-1.1581089E+003, 4.6571671E+002,-1.6425106E-002, 0.0000000E+000, 0.0000000E+000,-3.9324071E+001,-2.9447068E+001,-3.0887088E+002,-9.3196534E-002, 6.0384902E-003
 2.2200010E+003, 2.7001547E+002, 0.0000000E+000, 3.7997004E+002,-1.1368300E+003, 4.5459023E+002,-1.6428362E-002, 0.0000000E+000, 0.0000000E+000,-4.2095020E+001,-3.2270711E+001,-3.0956548E+002,-9.5791195E-002, 6.0384903E-003
 2.2500000E+003, 2.6994641E+002, 0.0000000E+000, 3.6699635E+002,-1.1206551E+003, 4.4400479E+002,-1.6420562E-002, 0.0000000E+000, 0.0000000E+000,-4.9563277E+001,-3.9723932E+001,-3.0954598E+002,-9.5036337E-002, 6.0384904E-003
 2.2800068E+003, 2.7007170E+002, 0.0000000E+000, 3.5652723E+002,-1.0972117E+003, 4.2954196E+002,-1.6435302E-002, 0.0000000E+000, 0.0000000E+000,-5.0745186E+001,-4.1087244E+001,-3.0991986E+002,-9.3989196E-002, 6.0384904E-003
 2.3100059E+003, 2.6998780E+002, 0.0000000E+000, 3.4622350E+002,-1.0894832E+003, 4.2268911E+002,-1.6421142E-002, 0.0000000E+000, 0.0000000E+000,-6.0377045E+001,-5.0599195E+001,-3.1039699E+002,-9.6496387E-002, 6.0384904E-003
 2.3400076E+003, 2.6998583E+002, 0.0000000E+000, 3.3602022E+002,-1.0525326E+003, 4.1961438E+002,-1.6424942E-002, 0.0000000E+000, 0.0000000E+000,-3.6566766E+001,-2.6928630E+001,-3.0976652E+002,-9.3866757E-002, 6.0384904E-003
 2.3700020E+003, 2.6992338E+002, 0.0000000E+000, 3.2697425E+002,-1.0252456E+003, 4.0862948E+002,-1.6429897E-002, 0.0000000E+000, 0.0000000E+000,-2.9322252E+001,-1.9734947E+001,-3.1011820E+002,-9.3962831E-002, 6.0384903E-003
 2.4000017E+003, 2.7004705E+002, 0.0000000E+000, 3.1759203E+002,-1.0111862E+003, 3.9836312E+002,-1.6428389E-002, 0.0000000E+000, 0.0000000E+000,-3.4719599E+001,-2.5200390E+001,-3.1071437E+002,-9.3097464E-002, 6.0384904E-003
 2.4100000E+003, 2.6991618E+002, 0.0000000E+000, 3.1153492E+002,-1.0023152E+003, 3.9467599E+002,-1.6432320E-002, 0.0000000E+000, 0.0000000E+000,-3.5578584E+001,-2.6204552E+001,-3.1077960E+002,-9.3987103E-002, 6.0384904E-003
