s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001434E+002, 2.5359929E+004, 0.0000000E+000,-1.2925986E+004,-7.8691491E+003,-4.1452944E+003,-1.0210442E+000, 0.0000000E+000, 0.0000000E+000, 4.0480743E+002, 4.1847779E+002,-1.1581124E+002,-8.4198329E+000, 5.6776321E-001
 7.2001385E+002, 2.5615506E+004, 0.0000000E+000,-1.3045751E+004,-8.0713489E+003,-4.1829655E+003,-1.0322439E+000, 0.0000000E+000, 0.0000000E+000, 2.9289708E+002, 3.1440794E+002,-1.1915588E+002,-8.5534763E+000, 5.7221405E-001
 7.5000867E+002, 2.5369995E+004, 0.0000000E+000,-1.2868158E+004,-8.1116044E+003,-4.1490945E+003,-1.0308293E+000, 0.0000000E+000, 0.0000000E+000, 2.1004992E+002, 2.4010752E+002,-1.1792848E+002,-8.5969331E+000, 5.6959054E-001
 7.8001819E+002, 2.6537508E+004, 0.0000000E+000,-1.3515944E+004,-8.2148065E+003,-4.2220728E+003,-1.0626712E+000, 0.0000000E+000, 0.0000000E+000, 5.5239679E+002, 5.8362295E+002,-1.1893550E+002,-8.6728887E+000, 5.9441397E-001
 8.1000677E+002, 2.8020756E+004, 0.0000000E+000,-1.4540433E+004,-8.4087016E+003,-4.3745255E+003,-1.0913606E+000, 0.0000000E+000, 0.0000000E+000, 6.6857372E+002, 6.9600488E+002,-1.1702228E+002,-8.8970088E+000, 6.2913800E-001
 8.4001123E+002, 2.8969312E+004, 0.0000000E+000,-1.5268741E+004,-8.5319705E+003,-4.4710505E+003,-1.1150599E+000, 0.0000000E+000, 0.0000000E+000, 6.6958182E+002, 6.9643576E+002,-1.1551575E+002,-9.1296321E+000, 6.4826317E-001
 8.7001477E+002, 2.8768506E+004, 0.0000000E+000,-1.5095439E+004,-8.6233756E+003,-4.4920790E+003,-1.1095069E+000, 0.0000000E+000, 0.0000000E+000, 5.3388834E+002, 5.5650269E+002,-1.1666144E+002,-9.3091283E+000, 6.4399019E-001
 9.0000287E+002, 2.8241092E+004, 0.0000000E+000,-1.4794328E+004,-8.6736232E+003,-4.5208913E+003,-1.1062111E+000, 0.0000000E+000, 0.0000000E+000, 2.2523463E+002, 2.5114331E+002,-1.1354404E+002,-9.3672635E+000, 6.3183902E-001
 9.3001416E+002, 2.7160317E+004, 0.0000000E+000,-1.4054066E+004,-8.6024430E+003,-4.4296859E+003,-1.0681235E+000, 0.0000000E+000, 0.0000000E+000, 3.9659889E+001, 7.3053161E+001,-1.1131318E+002,-9.2747298E+000, 6.0585192E-001
 9.6000555E+002, 2.7442041E+004, 0.0000000E+000,-1.4022125E+004,-8.7271546E+003,-4.3644558E+003,-1.0921909E+000, 0.0000000E+000, 0.0000000E+000, 3.0317443E+002, 3.2721367E+002,-1.1568224E+002,-9.3620930E+000, 6.1586518E-001
 9.9001587E+002, 2.8642531E+004, 0.0000000E+000,-1.4913816E+004,-8.7951722E+003,-4.4333301E+003,-1.1101631E+000, 0.0000000E+000, 0.0000000E+000, 4.7058406E+002, 4.9910188E+002,-1.1575370E+002,-9.3999485E+000, 6.4206852E-001
 1.0200148E+003, 2.8496573E+004, 0.0000000E+000,-1.4742888E+004,-8.8741948E+003,-4.4585997E+003,-1.1049290E+000, 0.0000000E+000, 0.0000000E+000, 3.9236139E+002, 4.1978577E+002,-1.1457240E+002,-9.5064361E+000, 6.3823676E-001
 1.0500072E+003, 2.9011081E+004, 0.0000000E+000,-1.5068334E+004,-9.0223907E+003,-4.5138704E+003,-1.1167164E+000, 0.0000000E+000, 0.0000000E+000, 3.8243389E+002, 4.0536884E+002,-1.1477493E+002,-9.6687323E+000, 6.4708214E-001
 1.0800103E+003, 2.7412699E+004, 0.0000000E+000,-1.4107401E+004,-9.0192846E+003,-4.4055984E+003,-1.0865160E+000, 0.0000000E+000, 0.0000000E+000,-1.4535412E+002,-1.2067076E+002,-1.1352610E+002,-9.6699015E+000, 6.1543734E-001
 1.1100079E+003, 2.5956547E+004, 0.0000000E+000,-1.2997939E+004,-8.9494032E+003,-4.2339547E+003,-1.0397555E+000, 0.0000000E+000, 0.0000000E+000,-2.4684180E+002,-2.2578908E+002,-1.1362503E+002,-9.4236433E+000, 5.7882076E-001
 1.1400176E+003, 2.5193270E+004, 0.0000000E+000,-1.2360526E+004,-8.8464309E+003,-4.0662998E+003,-1.0365524E+000, 0.0000000E+000, 0.0000000E+000,-9.6021622E+001,-8.1023768E+001,-1.1283988E+002,-9.2115821E+000, 5.6405910E-001
 1.1700128E+003, 2.6415184E+004, 0.0000000E+000,-1.3178233E+004,-8.8163846E+003,-4.1820902E+003,-1.0605136E+000, 0.0000000E+000, 0.0000000E+000, 2.0664664E+002, 2.3741529E+002,-1.1158088E+002,-9.0798497E+000, 5.9360590E-001
 1.2000101E+003, 2.7152023E+004, 0.0000000E+000,-1.3585633E+004,-8.9970580E+003,-4.2295075E+003,-1.0671341E+000, 0.0000000E+000, 0.0000000E+000, 3.0931495E+002, 3.3875805E+002,-1.1330206E+002,-9.2316228E+000, 6.0739765E-001
 1.2300110E+003, 2.7970780E+004, 0.0000000E+000,-1.4154791E+004,-9.0767410E+003,-4.3169880E+003,-1.1038910E+000, 0.0000000E+000, 0.0000000E+000, 3.9975298E+002, 4.2115590E+002,-1.1371709E+002,-9.3277487E+000, 6.2699034E-001
 1.2600095E+003, 2.7977158E+004, 0.0000000E+000,-1.4185491E+004,-9.1341048E+003,-4.3228369E+003,-1.0966343E+000, 0.0000000E+000, 0.0000000E+000, 3.0436418E+002, 3.3362848E+002,-1.1301660E+002,-9.3927761E+000, 6.2466152E-001
 1.2900145E+003, 2.6405297E+004, 0.0000000E+000,-1.3212361E+004,-9.1138439E+003,-4.2093277E+003,-1.0510586E+000, 0.0000000E+000, 0.0000000E+000,-1.6376583E+002,-1.3128694E+002,-1.1243910E+002,-9.3214457E+000, 5.9180643E-001
 1.3200116E+003, 2.6114867E+004, 0.0000000E+000,-1.2936619E+004,-9.0435156E+003,-4.1286698E+003,-1.0565075E+000, 0.0000000E+000, 0.0000000E+000,-1.2724362E+001, 5.0064715E+000,-1.1289656E+002,-9.1952128E+000, 5.8483003E-001
 1.3500026E+003, 2.6314259E+004, 0.0000000E+000,-1.2924314E+004,-9.0612087E+003,-4.1175097E+003,-1.0587023E+000, 0.0000000E+000, 0.0000000E+000, 1.8591434E+002, 2.1016853E+002,-1.1490993E+002,-9.1213959E+000, 5.8661784E-001
 1.3800072E+003, 2.5704201E+004, 0.0000000E+000,-1.2603530E+004,-9.0209927E+003,-4.1011890E+003,-1.0432459E+000, 0.0000000E+000, 0.0000000E+000,-5.4073188E+001,-2.2554794E+001,-1.1484583E+002,-9.0210034E+000, 5.7621685E-001
 1.4100167E+003, 2.5077446E+004, 0.0000000E+000,-1.2250109E+004,-8.9655731E+003,-4.0113277E+003,-1.0297117E+000, 0.0000000E+000, 0.0000000E+000,-1.7494412E+002,-1.5059348E+002,-1.1203470E+002,-8.8982602E+000, 5.6021580E-001
 1.4400156E+003, 2.4322328E+004, 0.0000000E+000,-1.1693415E+004,-9.0050111E+003,-3.8957643E+003,-1.0186068E+000, 0.0000000E+000, 0.0000000E+000,-3.0494970E+002,-2.7288088E+002,-1.1383197E+002,-8.9217719E+000, 5.4489284E-001
 1.4700161E+003, 2.4304189E+004, 0.0000000E+000,-1.1573960E+004,-9.0031676E+003,-3.8277133E+003,-1.0057845E+000, 0.0000000E+000, 0.0000000E+000,-1.2349113E+002,-1.0165783E+002,-1.1418119E+002,-8.8144061E+000, 5.4437125E-001
 1.5000033E+003, 2.1569851E+004, 0.0000000E+000,-1.0286399E+004,-8.8909489E+003,-3.6361646E+003,-9.2220914E-001, 0.0000000E+000, 0.0000000E+000,-1.2725303E+003,-1.2445830E+003,-1.1481851E+002,-8.5818473E+000, 4.7964583E-001
 1.5300117E+003, 1.4912865E+004, 0.0000000E+000,-6.2183523E+003,-8.2979190E+003,-2.7317700E+003,-7.0589052E-001, 0.0000000E+000, 0.0000000E+000,-2.3749645E+003,-2.3358820E+003,-1.1926062E+002,-7.8098177E+000, 3.3377753E-001
 1.5600021E+003, 1.5986837E+004, 0.0000000E+000,-6.2162863E+003,-7.8896338E+003,-2.4652111E+003,-7.4771534E-001, 0.0000000E+000, 0.0000000E+000,-6.2209404E+002,-5.8504201E+002,-1.3892225E+002,-7.1002467E+000, 3.5876846E-001
 1.5900063E+003, 1.6842293E+004, 0.0000000E+000,-6.6146558E+003,-7.7185212E+003,-2.5191163E+003,-7.8222430E-001, 0.0000000E+000, 0.0000000E+000,-4.7847052E+001,-1.0782354E+001,-1.8186945E+002,-6.6621540E+000, 3.7713458E-001
 1.6200092E+003, 1.6734095E+004, 0.0000000E+000,-6.5425320E+003,-7.4884490E+003,-2.4492271E+003,-7.7609901E-001, 0.0000000E+000, 0.0000000E+000, 2.1461525E+002, 2.5311102E+002,-1.8633832E+002,-6.2131457E+000, 3.7569797E-001
 1.6500052E+003, 1.9197083E+004, 0.0000000E+000,-8.0045963E+003,-7.5732427E+003,-2.7323885E+003,-8.6728745E-001, 0.0000000E+000, 0.0000000E+000, 8.4118006E+002, 8.8598801E+002,-1.8536348E+002,-6.1572605E+000, 4.3301317E-001
 1.6800155E+003, 2.1151926E+004, 0.0000000E+000,-9.3809591E+003,-7.8726771E+003,-3.0622485E+003,-9.2497354E-001, 0.0000000E+000, 0.0000000E+000, 8.0686716E+002, 8.3511661E+002,-1.8767956E+002,-6.4476300E+000, 4.7522423E-001
 1.7100129E+003, 2.1561154E+004, 0.0000000E+000,-9.6873892E+003,-8.0505371E+003,-3.2439094E+003,-9.3721347E-001, 0.0000000E+000, 0.0000000E+000, 5.3644648E+002, 5.7838082E+002,-1.8819280E+002,-6.6795683E+000, 4.8296307E-001
 1.7400042E+003, 2.1939076E+004, 0.0000000E+000,-9.9866625E+003,-8.1112246E+003,-3.3087391E+003,-9.3160827E-001, 0.0000000E+000, 0.0000000E+000, 4.9455054E+002, 5.3151851E+002,-1.8720048E+002,-6.8474028E+000, 4.9087147E-001
 1.7700020E+003, 2.2231886E+004, 0.0000000E+000,-1.0226556E+004,-8.1218055E+003,-3.3397673E+003,-9.5270914E-001, 0.0000000E+000, 0.0000000E+000, 5.0896274E+002, 5.4280536E+002,-1.8652363E+002,-6.9566367E+000, 4.9866774E-001
 1.8000073E+003, 2.3660440E+004, 0.0000000E+000,-1.1050896E+004,-8.3289287E+003,-3.5251935E+003,-9.9173015E-001, 0.0000000E+000, 0.0000000E+000, 7.2733217E+002, 7.5442967E+002,-1.8653410E+002,-7.2324393E+000, 5.3083569E-001
 1.8300190E+003, 2.3846342E+004, 0.0000000E+000,-1.1335359E+004,-8.4388579E+003,-3.6440149E+003,-1.0006888E+000, 0.0000000E+000, 0.0000000E+000, 4.0227569E+002, 4.2710922E+002,-1.8595445E+002,-7.3956858E+000, 5.3324670E-001
 1.8600006E+003, 2.2007527E+004, 0.0000000E+000,-1.0295794E+004,-8.3035585E+003,-3.5132385E+003,-9.4912414E-001, 0.0000000E+000, 0.0000000E+000,-1.3833876E+002,-1.0601291E+002,-1.8506089E+002,-7.4011168E+000, 4.9170870E-001
 1.8900099E+003, 2.1052760E+004, 0.0000000E+000,-9.6800015E+003,-8.1538688E+003,-3.3591834E+003,-9.1987893E-001, 0.0000000E+000, 0.0000000E+000,-1.6769467E+002,-1.4121369E+002,-1.7413452E+002,-7.2545233E+000, 4.7213261E-001
 1.9200029E+003, 2.1709568E+004, 0.0000000E+000,-1.0116462E+004,-8.4755673E+003,-3.3629499E+003,-9.3847736E-001, 0.0000000E+000, 0.0000000E+000,-2.7085200E+002,-2.4634983E+002,-1.4356703E+002,-7.5842172E+000, 4.8640478E-001
 1.9500043E+003, 2.1810613E+004, 0.0000000E+000,-1.0414876E+004,-8.6296156E+003,-3.4167530E+003,-9.3553051E-001, 0.0000000E+000, 0.0000000E+000,-6.7447644E+002,-6.5156723E+002,-1.1766498E+002,-7.8478917E+000, 4.8864283E-001
 1.9800151E+003, 2.1437562E+004, 0.0000000E+000,-9.9354427E+003,-8.5894614E+003,-3.3188714E+003,-9.3392776E-001, 0.0000000E+000, 0.0000000E+000,-4.4154922E+002,-4.0714770E+002,-1.1517163E+002,-7.9049671E+000, 4.8053741E-001
 2.0100072E+003, 2.2860226E+004, 0.0000000E+000,-1.0602056E+004,-8.6982800E+003,-3.4442804E+003,-9.6383352E-001, 0.0000000E+000, 0.0000000E+000, 8.7475260E+001, 1.1464588E+002,-1.1516440E+002,-7.9557266E+000, 5.1249797E-001
 2.0400134E+003, 2.5508427E+004, 0.0000000E+000,-1.2196155E+004,-8.8971190E+003,-3.6487444E+003,-1.0366962E+000, 0.0000000E+000, 0.0000000E+000, 7.4850983E+002, 7.6537164E+002,-1.1432269E+002,-8.1966420E+000, 5.7438621E-001
 2.0700095E+003, 2.9443207E+004, 0.0000000E+000,-1.5008741E+004,-9.1824420E+003,-4.0770531E+003,-1.1160886E+000, 0.0000000E+000, 0.0000000E+000, 1.1444628E+003, 1.1738546E+003,-1.1292322E+002,-8.6862824E+000, 6.6207388E-001
 2.1000044E+003, 2.4144205E+004, 0.0000000E+000,-1.2315021E+004,-9.1930124E+003,-3.8738447E+003,-9.8023990E-001, 0.0000000E+000, 0.0000000E+000,-1.2593882E+003,-1.2386531E+003,-1.1210614E+002,-8.8636610E+000, 5.2947919E-001
 2.1300051E+003, 7.5222216E+003, 0.0000000E+000,-3.4393586E+003,-8.0262799E+003,-2.1781142E+003,-3.8539007E-001, 0.0000000E+000, 0.0000000E+000,-6.1412273E+003,-6.1219164E+003,-1.1352095E+002,-7.5284917E+000, 1.6564483E-001
 2.1600315E+003, 5.4752241E+002, 0.0000000E+000,-7.7551798E+001,-6.2846642E+003,-6.2757848E+002,-2.9629308E-002, 0.0000000E+000, 0.0000000E+000,-6.4599084E+003,-6.4423017E+003,-1.2531691E+002,-5.6745968E+000, 1.1926796E-002
 2.1900193E+003, 2.2003266E+002, 0.0000000E+000, 4.7541937E+002,-4.6629116E+003, 1.6268342E+002,-1.2212308E-002, 0.0000000E+000, 0.0000000E+000,-3.8218183E+003,-3.8047883E+003,-1.3351995E+002,-4.0914692E+000, 4.9202480E-003
 2.2200391E+003, 2.4218834E+002, 0.0000000E+000, 6.4785643E+002,-3.6747208E+003, 5.4107604E+002,-1.4110939E-002, 0.0000000E+000, 0.0000000E+000,-2.2613321E+003,-2.2436141E+003,-1.3726622E+002,-3.0464808E+000, 5.4174379E-003
 2.2500190E+003, 2.6326598E+002, 0.0000000E+000, 7.0705128E+002,-3.1072361E+003, 6.9902409E+002,-1.5617994E-002, 0.0000000E+000, 0.0000000E+000,-1.4555614E+003,-1.4379103E+003,-1.3949156E+002,-2.2907278E+000, 5.8751919E-003
 2.2800322E+003, 2.2683968E+002, 0.0000000E+000, 7.3383349E+002,-2.7713923E+003, 7.5148669E+002,-1.3630874E-002, 0.0000000E+000, 0.0000000E+000,-1.0768594E+003,-1.0592461E+003,-1.4138239E+002,-1.7529707E+000, 5.0898411E-003
 2.3100317E+003, 3.0683552E+002, 0.0000000E+000, 7.1971042E+002,-2.5384807E+003, 7.6928437E+002,-1.8396164E-002, 0.0000000E+000, 0.0000000E+000,-7.5933745E+002,-7.4266881E+002,-1.4335031E+002,-1.3095714E+000, 6.8247689E-003
 2.3400017E+003, 1.8419690E+002, 0.0000000E+000, 7.3763411E+002,-2.3777528E+003, 7.5588526E+002,-1.1095262E-002, 0.0000000E+000, 0.0000000E+000,-7.1640551E+002,-7.0004765E+002,-1.4175124E+002,-1.0130120E+000, 4.1042925E-003
 2.3700203E+003, 2.1799043E+002, 0.0000000E+000, 7.1905172E+002,-2.2133263E+003, 7.4853413E+002,-1.3221757E-002, 0.0000000E+000, 0.0000000E+000,-5.4387439E+002,-5.2776326E+002,-1.4197287E+002,-7.9027054E-001, 4.8786265E-003
 2.4000000E+003, 2.2009586E+002, 0.0000000E+000, 7.0547978E+002,-2.1024544E+003, 7.4473244E+002,-1.3360461E-002, 0.0000000E+000, 0.0000000E+000,-4.4799952E+002,-4.3215969E+002,-1.4557865E+002,-6.4515336E-001, 4.9202500E-003
