s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.1400001E+003, 4.1185687E+004, 0.0000000E+000,-1.4361481E+004,-2.2158839E+004,-5.5861534E+003,-5.6617683E+000, 0.0000000E+000, 0.0000000E+000,-9.5425751E+002,-9.2644847E+002,-5.6612787E-006, 1.0565156E-032, 9.1974266E-001
 1.1700015E+003, 4.6647224E+004, 0.0000000E+000,-1.6158296E+004,-2.1633912E+004,-6.0679061E+003,-6.1202061E+000, 0.0000000E+000, 0.0000000E+000, 2.7414804E+003, 2.7809898E+003,-2.7679635E-006, 2.1005344E-034, 1.0506456E+000
 1.2000001E+003, 5.0766164E+004, 0.0000000E+000,-1.8167147E+004,-2.2954583E+004,-6.9581035E+003,-6.3704149E+000, 0.0000000E+000, 0.0000000E+000, 2.6380021E+003, 2.6799607E+003, 8.7943329E-003, 1.4381071E-034, 1.1398458E+000
 1.2300001E+003, 5.1855021E+004, 0.0000000E+000,-1.8820101E+004,-2.5900142E+004,-7.2311154E+003,-6.5581947E+000, 0.0000000E+000, 0.0000000E+000,-1.4201483E+002,-1.0289606E+002,-3.0628030E-006, 1.6829728E-035, 1.1600809E+000
 1.2600011E+003, 5.1507203E+004, 0.0000000E+000,-1.8575467E+004,-2.6428751E+004,-7.0381139E+003,-6.5893533E+000, 0.0000000E+000, 0.0000000E+000,-5.8403984E+002,-5.4171821E+002,-2.1170028E-006, 9.8419930E-037, 1.1507747E+000
 1.2900020E+003, 4.8826325E+004, 0.0000000E+000,-1.7672716E+004,-2.6149015E+004,-6.7385029E+003,-6.3286717E+000, 0.0000000E+000, 0.0000000E+000,-1.7752577E+003,-1.7402371E+003,-1.3505229E-006, 7.9441610E-038, 1.0842096E+000
 1.3200020E+003, 3.4180664E+004, 0.0000000E+000,-1.2429337E+004,-2.4954626E+004,-4.9817971E+003,-4.8851254E+000, 0.0000000E+000, 0.0000000E+000,-8.2033178E+003,-8.1899807E+003,-2.3920857E-006, 1.2590330E-039, 7.5383852E-001
 1.3500044E+003, 2.9140747E+004, 0.0000000E+000,-9.3989752E+003,-2.3042333E+004,-3.0616331E+003,-4.3414697E+000, 0.0000000E+000, 0.0000000E+000,-6.3793209E+003,-6.3665361E+003,-1.2363984E-006, 2.9672563E-040, 6.4952709E-001
 1.3800050E+003, 3.0129494E+004, 0.0000000E+000,-9.1773894E+003,-1.9168332E+004,-2.4988633E+003,-4.5280819E+000, 0.0000000E+000, 0.0000000E+000,-7.3598840E+002,-7.1961861E+002,-1.6568263E-006, 6.7598714E-042, 6.7552532E-001
 1.4100017E+003, 3.2766458E+004, 0.0000000E+000,-1.0016613E+004,-1.8287538E+004,-2.8255710E+003,-4.8081145E+000, 0.0000000E+000, 0.0000000E+000, 1.6126930E+003, 1.6319281E+003,-2.3635925E-006, 7.3665771E-043, 7.3419398E-001
 1.4400001E+003, 3.5987250E+004, 0.0000000E+000,-1.1265417E+004,-1.8712167E+004,-3.4952285E+003,-5.1010506E+000, 0.0000000E+000, 0.0000000E+000, 2.4862789E+003, 2.5093358E+003,-2.0218300E-006, 1.4821528E-044, 8.0365531E-001
 1.4700046E+003, 3.8660235E+004, 0.0000000E+000,-1.2360109E+004,-1.9869228E+004,-4.1033904E+003,-5.4432756E+000, 0.0000000E+000, 0.0000000E+000, 2.2954494E+003, 2.3220641E+003,-1.1238948E-006, 1.4204636E-045, 8.6668713E-001
 1.5000016E+003, 4.3622644E+004, 0.0000000E+000,-1.4244251E+004,-2.0899711E+004,-4.8587114E+003,-5.9648471E+000, 0.0000000E+000, 0.0000000E+000, 3.5870554E+003, 3.6140054E+003,-1.7511687E-006, 1.1335511E-046, 9.7445982E-001
 1.5300039E+003, 4.6335185E+004, 0.0000000E+000,-1.5713386E+004,-2.2507896E+004,-5.6604211E+003,-6.1975237E+000, 0.0000000E+000, 0.0000000E+000, 2.4177109E+003, 2.4472843E+003,-1.3575653E-006, 7.1872685E-048, 1.0329090E+000
 1.5600043E+003, 5.0914432E+004, 0.0000000E+000,-1.7564455E+004,-2.4140716E+004,-6.3988267E+003,-6.6447808E+000, 0.0000000E+000, 0.0000000E+000, 2.7651794E+003, 2.8037890E+003,-2.3925210E-006, 5.3612946E-049, 1.1457801E+000
 1.5900028E+003, 6.0346588E+004, 0.0000000E+000,-2.1549841E+004,-2.5471153E+004,-7.6829374E+003,-7.1682628E+000, 0.0000000E+000, 0.0000000E+000, 5.5762545E+003, 5.6354885E+003,-3.1800037E-006, 2.2065087E-050, 1.3601162E+000
 1.6200012E+003, 6.5688147E+004, 0.0000000E+000,-2.5078352E+004,-2.7573160E+004,-8.9069057E+003,-7.7028805E+000, 0.0000000E+000, 0.0000000E+000, 4.0578130E+003, 4.1220273E+003,-2.8471211E-006, 1.5702772E-051, 1.4614775E+000
 1.6500048E+003, 5.7191949E+004, 0.0000000E+000,-2.2293903E+004,-2.9180271E+004,-8.4102703E+003,-7.0396607E+000, 0.0000000E+000, 0.0000000E+000,-2.7518732E+003,-2.6995347E+003,-2.3209842E-006, 1.2510858E-052, 1.2681200E+000
 1.6800033E+003, 4.0513530E+004, 0.0000000E+000,-1.5646629E+004,-2.8170896E+004,-6.1520266E+003,-5.5640846E+000, 0.0000000E+000, 0.0000000E+000,-9.4833024E+003,-9.4615851E+003,-1.3758136E-006, 7.8692770E-054, 8.9741183E-001
 1.7100017E+003, 2.3415800E+004, 0.0000000E+000,-8.3266640E+003,-2.5007824E+004,-3.0501254E+003,-3.5807916E+000, 0.0000000E+000, 0.0000000E+000,-1.2975971E+004,-1.2972394E+004,-2.6722479E-006, 9.8294895E-055, 5.1744934E-001
 1.7400006E+003, 1.2556547E+004, 0.0000000E+000,-3.6459879E+003,-2.0372101E+004,-2.2058265E+002,-2.1046038E+000, 0.0000000E+000, 0.0000000E+000,-1.1687605E+004,-1.1684229E+004,-2.2343405E-006, 4.4191754E-056, 2.7930395E-001
 1.7700043E+003, 1.1025343E+004, 0.0000000E+000,-2.5285941E+003,-1.4796445E+004, 1.3408012E+003,-1.8903723E+000, 0.0000000E+000, 0.0000000E+000,-4.9687678E+003,-4.9607850E+003,-3.8587938E-006, 1.3207425E-057, 2.4648633E-001
 1.8000007E+003, 9.5348334E+003, 0.0000000E+000,-2.0214101E+003,-1.0935980E+004, 1.6909844E+003,-1.6517773E+000, 0.0000000E+000, 0.0000000E+000,-1.7410083E+003,-1.7332241E+003,-3.9529133E-006, 1.0913240E-058, 2.1289392E-001
 1.8300034E+003, 7.1949962E+003, 0.0000000E+000,-1.3833499E+003,-1.0169350E+004, 1.9222605E+003,-1.2723255E+000, 0.0000000E+000, 0.0000000E+000,-2.4442305E+003,-2.4367154E+003,-2.0377983E-006, 1.0777200E-059, 1.6078107E-001
 1.8600037E+003, 6.9387142E+003, 0.0000000E+000,-1.2846152E+003,-9.1543583E+003, 2.1334538E+003,-1.2311588E+000, 0.0000000E+000, 0.0000000E+000,-1.3762558E+003,-1.3680367E+003,-3.1242306E-006, 1.2021415E-061, 1.5511812E-001
 1.8900022E+003, 4.5372817E+003, 0.0000000E+000,-6.3909259E+002,-8.0708400E+003, 2.2489960E+003,-8.1981869E-001, 0.0000000E+000, 0.0000000E+000,-1.9319962E+003,-1.9244747E+003,-2.1038597E-006, 1.5980587E-062, 1.0123209E-001
 1.9200052E+003, 3.5716846E+003, 0.0000000E+000,-3.6797392E+002,-7.6641779E+003, 2.4610606E+003,-6.5116890E-001, 0.0000000E+000, 0.0000000E+000,-2.0085913E+003,-2.0000578E+003,-1.0033961E-006, 3.6321778E-064, 7.9615854E-002
 1.9500006E+003, 5.7031264E+002, 0.0000000E+000, 4.1040124E+002,-6.4342382E+003, 2.7035886E+003,-1.0404103E-001, 0.0000000E+000, 0.0000000E+000,-2.7601058E+003,-2.7500398E+003,-4.7841483E-007, 1.0488538E-065, 1.2456155E-002
 1.9800052E+003, 0.0000000E+000, 0.0000000E+000, 5.6227949E+002,-5.7155192E+003, 3.0107254E+003,-7.6378839E-016, 0.0000000E+000, 0.0000000E+000,-2.1545109E+003,-2.1425142E+003,-4.8701359E-007, 5.7587676E-067, 1.1197972E-076
 2.0000000E+003, 0.0000000E+000, 0.0000000E+000, 5.6067914E+002,-4.3791323E+003, 3.1178954E+003,-7.9028483E-016, 0.0000000E+000, 0.0000000E+000,-7.1267414E+002,-7.0055775E+002,-9.0347614E-007, 5.4660411E-068, 1.0628751E-077
