s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001160E+002, 1.1047401E+004, 0.0000000E+000,-4.1053647E+003,-5.8733017E+003,-1.7189640E+003,-5.5190617E-001, 0.0000000E+000, 0.0000000E+000,-6.6697847E+002,-6.5078101E+002,-3.1937437E+002,-4.6995411E+000, 2.4683257E-001
 6.9000989E+002, 1.0193158E+004, 0.0000000E+000,-3.6801819E+003,-5.5906516E+003,-1.5189538E+003,-5.2005293E-001, 0.0000000E+000, 0.0000000E+000,-6.1018861E+002,-5.9714970E+002,-3.2130172E+002,-4.3346966E+000, 2.2802119E-001
 7.2000922E+002, 1.0126618E+004, 0.0000000E+000,-3.5958234E+003,-5.3911255E+003,-1.4388089E+003,-5.1619034E-001, 0.0000000E+000, 0.0000000E+000,-3.1512555E+002,-2.9965565E+002,-3.2199685E+002,-4.0787625E+000, 2.2699669E-001
 7.5000037E+002, 9.2409134E+003, 0.0000000E+000,-3.2713869E+003,-5.2168194E+003,-1.3437611E+003,-4.7716213E-001, 0.0000000E+000, 0.0000000E+000,-6.1145520E+002,-5.9153111E+002,-3.2217477E+002,-3.8550244E+000, 2.0698773E-001
 7.8000751E+002, 9.1915597E+003, 0.0000000E+000,-3.1414202E+003,-4.8871044E+003,-1.2223426E+003,-4.7585151E-001, 0.0000000E+000, 0.0000000E+000,-7.3207665E+001,-5.9783398E+001,-3.1955220E+002,-3.5415919E+000, 2.0645485E-001
 8.1001697E+002, 1.1623851E+004, 0.0000000E+000,-4.1242751E+003,-4.8479288E+003,-1.5307713E+003,-5.7648774E-001, 0.0000000E+000, 0.0000000E+000, 1.1023054E+003, 1.1202989E+003,-2.9188007E+002,-3.4405079E+000, 2.6094743E-001
 8.4000500E+002, 1.1405857E+004, 0.0000000E+000,-4.4547024E+003,-4.5718048E+003,-1.8221732E+003,-5.6365986E-001, 0.0000000E+000, 0.0000000E+000, 5.3489434E+002, 5.5661265E+002,-2.3894190E+002,-3.3243501E+000, 2.5583844E-001
 8.7000458E+002, 1.0253102E+004, 0.0000000E+000,-4.0865281E+003,-4.3290123E+003,-1.8304836E+003,-5.1778290E-001, 0.0000000E+000, 0.0000000E+000,-1.8055714E+001, 6.5602513E+000,-2.1613429E+002,-3.2753789E+000, 2.2940683E-001
 9.0001263E+002, 8.8774631E+003, 0.0000000E+000,-3.4552743E+003,-4.1362797E+003,-1.6263229E+003,-4.6051673E-001, 0.0000000E+000, 0.0000000E+000,-3.6578786E+002,-3.4087435E+002,-2.1287075E+002,-3.2020359E+000, 1.9970063E-001
 9.3000116E+002, 1.0665292E+004, 0.0000000E+000,-4.0174244E+003,-4.1495552E+003,-1.7172857E+003,-5.3910771E-001, 0.0000000E+000, 0.0000000E+000, 7.5508610E+002, 7.8048724E+002,-2.1380422E+002,-3.2084023E+000, 2.3995959E-001
 9.6001318E+002, 1.3107614E+004, 0.0000000E+000,-5.1683137E+003,-4.5451356E+003,-2.0852349E+003,-6.3136870E-001, 0.0000000E+000, 0.0000000E+000, 1.2877420E+003, 1.3082983E+003,-2.1289543E+002,-3.5345935E+000, 2.9544361E-001
 9.9000342E+002, 1.4155897E+004, 0.0000000E+000,-5.9360224E+003,-4.9201048E+003,-2.3996233E+003,-6.6252820E-001, 0.0000000E+000, 0.0000000E+000, 8.7315073E+002, 8.9948395E+002,-2.1075536E+002,-3.9168506E+000, 3.1712776E-001
 1.0200034E+003, 1.2215470E+004, 0.0000000E+000,-5.0975642E+003,-4.9483926E+003,-2.2546565E+003,-5.9341190E-001, 0.0000000E+000, 0.0000000E+000,-1.0781469E+002,-8.5737181E+001,-2.1099011E+002,-4.0204796E+000, 2.7335094E-001
 1.0500024E+003, 1.3937078E+004, 0.0000000E+000,-5.7218072E+003,-4.9835170E+003,-2.3181762E+003,-6.6519931E-001, 0.0000000E+000, 0.0000000E+000, 8.9047853E+002, 9.1291289E+002,-2.1092108E+002,-4.1055926E+000, 3.1288530E-001
 1.0800133E+003, 1.5662171E+004, 0.0000000E+000,-6.6979194E+003,-5.2667759E+003,-2.6076091E+003,-7.2504186E-001, 0.0000000E+000, 0.0000000E+000, 1.0663296E+003, 1.0891417E+003,-2.0966724E+002,-4.3803994E+000, 3.5205481E-001
 1.1100170E+003, 1.6717231E+004, 0.0000000E+000,-7.3200336E+003,-5.5300679E+003,-2.7978076E+003,-7.6107367E-001, 0.0000000E+000, 0.0000000E+000, 1.0413504E+003, 1.0685604E+003,-2.0883710E+002,-4.6885132E+000, 3.7560674E-001
 1.1400048E+003, 1.8532814E+004, 0.0000000E+000,-8.4931935E+003,-5.8311567E+003,-3.0862612E+003,-8.2145141E-001, 0.0000000E+000, 0.0000000E+000, 1.0948094E+003, 1.1213809E+003,-2.0697665E+002,-5.0740878E+000, 4.1538436E-001
 1.1700193E+003, 1.5998472E+004, 0.0000000E+000,-7.3820236E+003,-5.9089084E+003,-2.9689023E+003,-7.3851503E-001, 0.0000000E+000, 0.0000000E+000,-2.8350926E+002,-2.6210043E+002,-2.0721940E+002,-5.2871872E+000, 3.5719023E-001
 1.2000040E+003, 1.2385336E+004, 0.0000000E+000,-5.4428786E+003,-5.5390017E+003,-2.4671134E+003,-6.0379990E-001, 0.0000000E+000, 0.0000000E+000,-1.0890702E+003,-1.0642612E+003,-2.0823931E+002,-4.9734569E+000, 2.7671592E-001
 1.2300087E+003, 1.1958357E+004, 0.0000000E+000,-4.9035423E+003,-5.2571158E+003,-2.1839448E+003,-5.9440369E-001, 0.0000000E+000, 0.0000000E+000,-4.1006080E+002,-3.8684010E+002,-2.0916826E+002,-4.6488250E+000, 2.6873460E-001
 1.2600073E+003, 1.3965529E+004, 0.0000000E+000,-5.7545603E+003,-5.3441734E+003,-2.3273688E+003,-6.6611792E-001, 0.0000000E+000, 0.0000000E+000, 5.1510761E+002, 5.3876020E+002,-2.0923035E+002,-4.6108405E+000, 3.1323723E-001
 1.2900111E+003, 1.3331127E+004, 0.0000000E+000,-5.6783333E+003,-5.3890152E+003,-2.3800431E+003,-6.4060331E-001, 0.0000000E+000, 0.0000000E+000,-1.3081638E+002,-1.1690553E+002,-2.0792383E+002,-4.5976511E+000, 2.9810917E-001
 1.3200197E+003, 1.0911056E+004, 0.0000000E+000,-4.5614953E+003,-5.2360718E+003,-2.0890610E+003,-5.4573574E-001, 0.0000000E+000, 0.0000000E+000,-9.9009146E+002,-9.7611801E+002,-2.0926118E+002,-4.4501368E+000, 2.4351413E-001
 1.3500168E+003, 1.0343102E+004, 0.0000000E+000,-4.1314743E+003,-5.0378580E+003,-1.8531142E+003,-5.2336812E-001, 0.0000000E+000, 0.0000000E+000,-6.9275830E+002,-6.7986777E+002,-2.1115854E+002,-4.2215746E+000, 2.3116570E-001
 1.3800125E+003, 7.6579948E+003, 0.0000000E+000,-3.0886909E+003,-4.6746215E+003,-1.5367604E+003,-4.0201481E-001, 0.0000000E+000, 0.0000000E+000,-1.6544255E+003,-1.6424800E+003,-2.1153236E+002,-3.8705695E+000, 1.7076160E-001
 1.4100322E+003, 2.4293883E+003, 0.0000000E+000,-1.1335891E+003,-3.7983421E+003,-8.4979246E+002,-1.3874620E-001, 0.0000000E+000, 0.0000000E+000,-3.3609461E+003,-3.3524741E+003,-2.1482452E+002,-3.1642753E+000, 5.3956297E-002
 1.4400142E+003, 5.6791065E+002, 0.0000000E+000,-2.9008674E+002,-2.7980091E+003,-3.0559566E+002,-3.3944671E-002, 0.0000000E+000, 0.0000000E+000,-2.8319844E+003,-2.8258148E+003,-2.1970036E+002,-2.3763587E+000, 1.2588220E-002
 1.4700354E+003, 4.0030437E+002, 0.0000000E+000,-8.1973597E+001,-2.0286298E+003,-1.9076055E+001,-2.4270628E-002, 0.0000000E+000, 0.0000000E+000,-1.7374878E+003,-1.7293994E+003,-2.2259617E+002,-1.7907620E+000, 8.9459087E-003
 1.5000068E+003, 4.0030339E+002, 0.0000000E+000,-5.1706269E+000,-1.5560516E+003, 1.1450604E+002,-2.4284903E-002, 0.0000000E+000, 0.0000000E+000,-1.0548741E+003,-1.0464371E+003,-2.2445327E+002,-1.3700230E+000, 8.9459103E-003
 1.5300281E+003, 4.0012652E+002, 0.0000000E+000, 3.3835166E+001,-1.2695546E+003, 1.7689937E+002,-2.4276083E-002, 0.0000000E+000, 0.0000000E+000,-6.6724068E+002,-6.5871786E+002,-2.2645052E+002,-1.0797564E+000, 8.9459106E-003
 1.5600125E+003, 4.0007332E+002, 0.0000000E+000, 5.2215984E+001,-1.0921538E+003, 2.1211460E+002,-2.4274968E-002, 0.0000000E+000, 0.0000000E+000,-4.3620513E+002,-4.2777421E+002,-2.2670204E+002,-8.3170877E-001, 8.9459108E-003
 1.5900255E+003, 4.0022746E+002, 0.0000000E+000, 6.0385979E+001,-9.7858013E+002, 2.2366552E+002,-2.4262743E-002, 0.0000000E+000, 0.0000000E+000,-3.0277452E+002,-2.9432544E+002,-2.2746248E+002,-6.2946117E-001, 8.9459108E-003
 1.6200358E+003, 4.0016918E+002, 0.0000000E+000, 6.3090282E+001,-9.1526697E+002, 2.2226585E+002,-2.4260711E-002, 0.0000000E+000, 0.0000000E+000,-2.3804473E+002,-2.2976592E+002,-2.2816248E+002,-5.0968803E-001, 8.9459107E-003
 1.6500249E+003, 4.0005140E+002, 0.0000000E+000, 6.3042047E+001,-8.5555283E+002, 2.2079770E+002,-2.4262300E-002, 0.0000000E+000, 0.0000000E+000,-1.7984826E+002,-1.7168594E+002,-2.2814799E+002,-4.1676800E-001, 8.9459102E-003
 1.6800282E+003, 4.0007645E+002, 0.0000000E+000, 6.1660050E+001,-8.1269090E+002, 2.1605485E+002,-2.4261858E-002, 0.0000000E+000, 0.0000000E+000,-1.4297617E+002,-1.3492381E+002,-2.2687017E+002,-3.4929188E-001, 8.9459111E-003
 1.6900000E+003, 4.0020632E+002, 0.0000000E+000, 5.9954983E+001,-7.9291973E+002, 2.1223734E+002,-2.4268457E-002, 0.0000000E+000, 0.0000000E+000,-1.2848063E+002,-1.2054537E+002,-2.2731911E+002,-3.1286860E-001, 8.9459112E-003
