s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000882E+002, 1.4641424E+004, 0.0000000E+000,-6.2054146E+003,-5.6229911E+003,-2.7651555E+003,-6.9830591E-001, 0.0000000E+000, 0.0000000E+000, 2.3788149E+001, 4.7164319E+001,-2.2851686E+002,-5.2961945E+000, 3.2863298E-001
 3.0000467E+002, 1.4938700E+004, 0.0000000E+000,-6.4175700E+003,-5.7344652E+003,-2.8175532E+003,-7.0369878E-001, 0.0000000E+000, 0.0000000E+000,-5.4751311E+001,-3.1592036E+001,-2.2887892E+002,-5.3109898E+000, 3.3611801E-001
 3.3001443E+002, 1.6269985E+004, 0.0000000E+000,-7.0833817E+003,-5.8168535E+003,-2.9452261E+003,-7.5410328E-001, 0.0000000E+000, 0.0000000E+000, 3.9314194E+002, 4.2376993E+002,-2.2815649E+002,-5.3615320E+000, 3.6461710E-001
 3.6000693E+002, 1.7610267E+004, 0.0000000E+000,-7.9203242E+003,-6.0160643E+003,-3.1372531E+003,-7.9744813E-001, 0.0000000E+000, 0.0000000E+000, 5.1913358E+002, 5.3582839E+002,-2.2642326E+002,-5.5727685E+000, 3.9504223E-001
 3.9000412E+002, 1.7724993E+004, 0.0000000E+000,-8.1058501E+003,-6.1988847E+003,-3.2183097E+003,-8.0180132E-001, 0.0000000E+000, 0.0000000E+000, 1.8086482E+002, 2.0114656E+002,-2.2587209E+002,-5.7980302E+000, 3.9760606E-001
 4.2000696E+002, 1.7285672E+004, 0.0000000E+000,-7.9057054E+003,-6.2542106E+003,-3.1538370E+003,-7.8782966E-001, 0.0000000E+000, 0.0000000E+000,-4.8544349E+001,-2.8868790E+001,-2.2603391E+002,-5.8802128E+000, 3.8629407E-001
 4.5001474E+002, 1.6899855E+004, 0.0000000E+000,-7.6277544E+003,-6.1722193E+003,-3.0540689E+003,-7.7275527E-001, 0.0000000E+000, 0.0000000E+000, 2.0671796E+001, 4.5039321E+001,-2.2661565E+002,-5.8152126E+000, 3.7929840E-001
 4.8000311E+002, 1.7710738E+004, 0.0000000E+000,-7.9877235E+003,-6.2829532E+003,-3.1118333E+003,-8.0637173E-001, 0.0000000E+000, 0.0000000E+000, 3.0605003E+002, 3.2742178E+002,-2.2666378E+002,-5.9070204E+000, 3.9798247E-001
 5.1001370E+002, 1.8555366E+004, 0.0000000E+000,-8.4683941E+003,-6.4036376E+003,-3.1864587E+003,-8.1817046E-001, 0.0000000E+000, 0.0000000E+000, 4.6341655E+002, 4.9605708E+002,-2.2669765E+002,-6.0059348E+000, 4.1631670E-001
 5.4001050E+002, 1.9229269E+004, 0.0000000E+000,-8.9670105E+003,-6.5590858E+003,-3.2938110E+003,-8.5644043E-001, 0.0000000E+000, 0.0000000E+000, 3.8623170E+002, 4.0850570E+002,-2.2570166E+002,-6.2001714E+000, 4.3121195E-001
 5.7001630E+002, 1.8889188E+004, 0.0000000E+000,-8.8514370E+003,-6.5663612E+003,-3.2760061E+003,-8.3958646E-001, 0.0000000E+000, 0.0000000E+000, 1.7541293E+002, 1.9454389E+002,-2.2430562E+002,-6.2806956E+000, 4.2304592E-001
 6.0000012E+002, 1.8438983E+004, 0.0000000E+000,-8.5454458E+003,-6.5696694E+003,-3.2276620E+003,-8.2627703E-001, 0.0000000E+000, 0.0000000E+000, 7.2052438E+001, 9.5379278E+001,-2.2414056E+002,-6.3092946E+000, 4.1309834E-001
 6.3000568E+002, 1.8343354E+004, 0.0000000E+000,-8.4396515E+003,-6.6143149E+003,-3.1801895E+003,-8.2347985E-001, 0.0000000E+000, 0.0000000E+000, 8.2500934E+001, 1.0837438E+002,-2.2489729E+002,-6.2857976E+000, 4.1162511E-001
 6.6001544E+002, 1.8340569E+004, 0.0000000E+000,-8.4106436E+003,-6.6288245E+003,-3.1368020E+003,-8.2492696E-001, 0.0000000E+000, 0.0000000E+000, 1.4285490E+002, 1.6347445E+002,-2.2503488E+002,-6.2943224E+000, 4.1130983E-001
 6.9001086E+002, 1.8446181E+004, 0.0000000E+000,-8.4786056E+003,-6.6754733E+003,-3.1459342E+003,-8.1642199E-001, 0.0000000E+000, 0.0000000E+000, 1.2692664E+002, 1.4535167E+002,-2.2441957E+002,-6.2858078E+000, 4.1254422E-001
 7.2001263E+002, 1.8627505E+004, 0.0000000E+000,-8.5449530E+003,-6.7036886E+003,-3.1321410E+003,-8.3495280E-001, 0.0000000E+000, 0.0000000E+000, 2.3470000E+002, 2.4588763E+002,-2.2491642E+002,-6.3192676E+000, 4.1638063E-001
 7.5001312E+002, 1.9289657E+004, 0.0000000E+000,-8.9351214E+003,-6.7903016E+003,-3.1922164E+003,-8.6081086E-001, 0.0000000E+000, 0.0000000E+000, 3.5048657E+002, 3.7115670E+002,-2.2459207E+002,-6.3639055E+000, 4.3235468E-001
 7.8001306E+002, 1.9180510E+004, 0.0000000E+000,-8.9537174E+003,-6.8705532E+003,-3.2066982E+003,-8.5779239E-001, 0.0000000E+000, 0.0000000E+000, 1.1809438E+002, 1.4868309E+002,-2.2389751E+002,-6.4311666E+000, 4.3159697E-001
 8.1001508E+002, 1.9772010E+004, 0.0000000E+000,-9.2071701E+003,-6.9342043E+003,-3.2441669E+003,-8.6905221E-001, 0.0000000E+000, 0.0000000E+000, 3.6226172E+002, 3.8559937E+002,-2.2389531E+002,-6.4870515E+000, 4.4292245E-001
 8.4000684E+002, 1.9530199E+004, 0.0000000E+000,-9.1179899E+003,-7.0104413E+003,-3.2394793E+003,-8.5926545E-001, 0.0000000E+000, 0.0000000E+000, 1.3718534E+002, 1.6142963E+002,-2.2343210E+002,-6.5402071E+000, 4.3732531E-001
 8.7001135E+002, 1.8733494E+004, 0.0000000E+000,-8.6915871E+003,-6.9680739E+003,-3.1743605E+003,-8.3474692E-001, 0.0000000E+000, 0.0000000E+000,-1.2697257E+002,-1.0136186E+002,-2.2285144E+002,-6.5325468E+000, 4.1971062E-001
 9.0000433E+002, 1.8721045E+004, 0.0000000E+000,-8.5601314E+003,-6.9403821E+003,-3.0985988E+003,-8.3734636E-001, 0.0000000E+000, 0.0000000E+000, 1.0225205E+002, 1.2109514E+002,-2.2389040E+002,-6.4849498E+000, 4.1999217E-001
 9.3000751E+002, 1.9514457E+004, 0.0000000E+000,-8.9721678E+003,-6.9827964E+003,-3.1208962E+003,-8.6271215E-001, 0.0000000E+000, 0.0000000E+000, 4.1092482E+002, 4.3773378E+002,-2.2389770E+002,-6.4799941E+000, 4.3649990E-001
 9.6001343E+002, 1.9581348E+004, 0.0000000E+000,-9.0565401E+003,-7.0765410E+003,-3.1853975E+003,-8.6746374E-001, 0.0000000E+000, 0.0000000E+000, 2.4566469E+002, 2.6200141E+002,-2.2309335E+002,-6.5310914E+000, 4.3942384E-001
 9.9000171E+002, 1.9633617E+004, 0.0000000E+000,-9.1751709E+003,-7.1613013E+003,-3.1999879E+003,-8.6533759E-001, 0.0000000E+000, 0.0000000E+000, 7.2674105E+001, 9.6291168E+001,-2.2284063E+002,-6.6163184E+000, 4.3993124E-001
 1.0200114E+003, 1.9562660E+004, 0.0000000E+000,-9.0260095E+003,-7.1585721E+003,-3.1620838E+003,-8.6655019E-001, 0.0000000E+000, 0.0000000E+000, 1.8819670E+002, 2.1512849E+002,-2.2308184E+002,-6.6260536E+000, 4.3803164E-001
 1.0500007E+003, 1.9931478E+004, 0.0000000E+000,-9.2474864E+003,-7.2239538E+003,-3.1805994E+003,-8.8740291E-001, 0.0000000E+000, 0.0000000E+000, 2.4708622E+002, 2.7855071E+002,-2.2258195E+002,-6.6611632E+000, 4.4708958E-001
 1.0800181E+003, 1.9590884E+004, 0.0000000E+000,-9.1308649E+003,-7.2585525E+003,-3.1833425E+003,-8.6532091E-001, 0.0000000E+000, 0.0000000E+000,-7.9290447E+000, 1.7258931E+001,-2.2222051E+002,-6.6669427E+000, 4.3867134E-001
 1.1100061E+003, 1.9068109E+004, 0.0000000E+000,-8.7812173E+003,-7.2122696E+003,-3.0864482E+003,-8.4733402E-001, 0.0000000E+000, 0.0000000E+000,-4.2404544E+001,-1.2673379E+001,-2.2252888E+002,-6.5808686E+000, 4.2765003E-001
 1.1400017E+003, 1.9801664E+004, 0.0000000E+000,-9.1015273E+003,-7.2680851E+003,-3.0871707E+003,-8.7336340E-001, 0.0000000E+000, 0.0000000E+000, 3.0373860E+002, 3.4400751E+002,-2.2258934E+002,-6.6223487E+000, 4.4443896E-001
 1.1700052E+003, 2.1398789E+004, 0.0000000E+000,-1.0043573E+004,-7.3933572E+003,-3.2647508E+003,-9.2898420E-001, 0.0000000E+000, 0.0000000E+000, 6.7188640E+002, 6.9617892E+002,-2.2179057E+002,-6.7582049E+000, 4.7960303E-001
 1.2000055E+003, 2.2347049E+004, 0.0000000E+000,-1.0777240E+004,-7.5973509E+003,-3.4458386E+003,-9.6072559E-001, 0.0000000E+000, 0.0000000E+000, 5.0132211E+002, 5.2565908E+002,-2.2088020E+002,-7.0544687E+000, 5.0182429E-001
 1.2300009E+003, 2.2026552E+004, 0.0000000E+000,-1.0584050E+004,-7.7032106E+003,-3.4655354E+003,-9.3772995E-001, 0.0000000E+000, 0.0000000E+000, 2.5065059E+002, 2.7281763E+002,-2.2042337E+002,-7.2038040E+000, 4.9244309E-001
 1.2600135E+003, 2.1686217E+004, 0.0000000E+000,-1.0460941E+004,-7.5175298E+003,-3.4209164E+003,-9.3086833E-001, 0.0000000E+000, 0.0000000E+000, 2.6502917E+002, 2.8589887E+002,-2.1573083E+002,-7.0752530E+000, 4.8561527E-001
 1.2900033E+003, 2.0652025E+004, 0.0000000E+000,-1.0111251E+004,-6.4382938E+003,-3.3982667E+003,-8.9266340E-001, 0.0000000E+000, 0.0000000E+000, 6.8060892E+002, 7.0332115E+002,-1.8944286E+002,-6.2606891E+000, 4.6082723E-001
 1.3200151E+003, 1.9791373E+004, 0.0000000E+000,-1.0065697E+004,-5.4048530E+003,-3.5092682E+003,-8.7538127E-001, 0.0000000E+000, 0.0000000E+000, 8.0477272E+002, 8.1067946E+002,-1.4968115E+002,-5.3248647E+000, 4.4328475E-001
 1.3500018E+003, 1.8978631E+004, 0.0000000E+000,-9.7977249E+003,-4.5667115E+003,-3.6071879E+003,-8.4273845E-001, 0.0000000E+000, 0.0000000E+000, 9.8235005E+002, 1.0061642E+003,-1.1777361E+002,-4.6390205E+000, 4.2501526E-001
 1.3800134E+003, 1.9855554E+004, 0.0000000E+000,-1.0264325E+004,-4.3093629E+003,-3.7992617E+003,-8.7381359E-001, 0.0000000E+000, 0.0000000E+000, 1.4537518E+003, 1.4817302E+003,-1.0497492E+002,-4.4843955E+000, 4.4603859E-001
 1.4100089E+003, 2.1494699E+004, 0.0000000E+000,-1.1056859E+004,-4.5626035E+003,-4.0744432E+003,-9.3548623E-001, 0.0000000E+000, 0.0000000E+000, 1.7747331E+003, 1.7998574E+003,-1.0835058E+002,-4.9174229E+000, 4.8171501E-001
 1.4400137E+003, 2.2856741E+004, 0.0000000E+000,-1.1897503E+004,-4.7689885E+003,-4.4024055E+003,-9.6403537E-001, 0.0000000E+000, 0.0000000E+000, 1.7601377E+003, 1.7868798E+003,-1.0669283E+002,-5.1906369E+000, 5.1334435E-001
 1.4700137E+003, 2.2824608E+004, 0.0000000E+000,-1.1900735E+004,-4.8512276E+003,-4.5931675E+003,-9.6446401E-001, 0.0000000E+000, 0.0000000E+000, 1.4502855E+003, 1.4785132E+003,-1.0357902E+002,-5.3574119E+000, 5.1011571E-001
 1.5000115E+003, 2.1290171E+004, 0.0000000E+000,-1.1012367E+004,-4.9660778E+003,-4.5766726E+003,-9.3163329E-001, 0.0000000E+000, 0.0000000E+000, 7.1452615E+002, 7.3412152E+002,-1.0393708E+002,-5.5872510E+000, 4.7555783E-001
 1.5300055E+003, 1.8064520E+004, 0.0000000E+000,-9.0808131E+003,-6.1118750E+003,-4.1650237E+003,-8.2705559E-001, 0.0000000E+000, 0.0000000E+000,-1.3208708E+003,-1.2940191E+003,-1.2738934E+002,-6.7250638E+000, 4.0374361E-001
 1.5600009E+003, 1.4850806E+004, 0.0000000E+000,-6.5858035E+003,-9.1770628E+003,-3.1353621E+003,-7.1178216E-001, 0.0000000E+000, 0.0000000E+000,-4.0750701E+003,-4.0481344E+003,-2.1544051E+002,-9.8504600E+000, 3.3176239E-001
 1.5900055E+003, 1.3526545E+004, 0.0000000E+000,-5.3365670E+003,-9.2570347E+003,-2.2096608E+003,-6.6616144E-001, 0.0000000E+000, 0.0000000E+000,-3.3010439E+003,-3.2773840E+003,-2.6556708E+002,-9.7705187E+000, 3.0357946E-001
 1.6200151E+003, 1.6337407E+004, 0.0000000E+000,-6.2413055E+003,-9.0049475E+003,-2.1433197E+003,-7.7057251E-001, 0.0000000E+000, 0.0000000E+000,-1.0861246E+003,-1.0529360E+003,-2.7813320E+002,-8.8632352E+000, 3.6760186E-001
 1.6500161E+003, 1.7722123E+004, 0.0000000E+000,-7.1174794E+003,-8.9669802E+003,-2.3715546E+003,-8.2099528E-001, 0.0000000E+000, 0.0000000E+000,-7.6576693E+002,-7.3471246E+002,-2.7928179E+002,-8.2386582E+000, 3.9803927E-001
 1.6800146E+003, 2.0381265E+004, 0.0000000E+000,-8.6318338E+003,-9.1189713E+003,-2.7121346E+003,-9.0693226E-001, 0.0000000E+000, 0.0000000E+000,-1.1050590E+002,-8.2581325E+001,-2.7835891E+002,-8.0577911E+000, 4.5730416E-001
 1.7100118E+003, 1.8625600E+004, 0.0000000E+000,-7.9319594E+003,-9.0636929E+003,-2.6387544E+003,-8.3867797E-001, 0.0000000E+000, 0.0000000E+000,-1.0442368E+003,-1.0096450E+003,-2.7848152E+002,-7.8945448E+000, 4.1704312E-001
 1.7400076E+003, 1.8302546E+004, 0.0000000E+000,-7.5920986E+003,-8.8104188E+003,-2.4269953E+003,-8.3080209E-001, 0.0000000E+000, 0.0000000E+000,-5.5828116E+002,-5.2779706E+002,-2.8014917E+002,-7.5252273E+000, 4.1100175E-001
 1.7700117E+003, 2.0655764E+004, 0.0000000E+000,-8.9003155E+003,-8.8786292E+003,-2.6017871E+003,-9.0670716E-001, 0.0000000E+000, 0.0000000E+000, 2.4925454E+002, 2.7412555E+002,-2.7951516E+002,-7.4459362E+000, 4.6384584E-001
 1.8000055E+003, 1.9367655E+004, 0.0000000E+000,-8.4630974E+003,-8.9236335E+003,-2.5834874E+003,-8.6045505E-001, 0.0000000E+000, 0.0000000E+000,-6.3096302E+002,-6.0342360E+002,-2.7888009E+002,-7.4934572E+000, 4.3172918E-001
 1.8300123E+003, 1.6904840E+004, 0.0000000E+000,-6.9935032E+003,-8.5642624E+003,-2.2415281E+003,-7.8384384E-001, 0.0000000E+000, 0.0000000E+000,-9.3432826E+002,-8.9523803E+002,-2.8083698E+002,-7.1192847E+000, 3.7971231E-001
 1.8600049E+003, 1.9147468E+004, 0.0000000E+000,-7.9735971E+003,-8.4968127E+003,-2.3207409E+003,-8.5759868E-001, 0.0000000E+000, 0.0000000E+000, 3.2950903E+002, 3.5545985E+002,-2.8079252E+002,-6.8551496E+000, 4.2913070E-001
 1.8900010E+003, 1.8270348E+004, 0.0000000E+000,-7.6981375E+003,-8.4706011E+003,-2.2966217E+003,-8.3145568E-001, 0.0000000E+000, 0.0000000E+000,-2.3358912E+002,-1.9584426E+002,-2.8098792E+002,-6.7261622E+000, 4.1067805E-001
 1.9200037E+003, 2.1478460E+004, 0.0000000E+000,-9.2925964E+003,-8.6614383E+003,-2.5256031E+003,-9.2686913E-001, 0.0000000E+000, 0.0000000E+000, 9.6891911E+002, 9.9789493E+002,-2.8115788E+002,-6.7940568E+000, 4.8270007E-001
 1.9500028E+003, 2.2192023E+004, 0.0000000E+000,-1.0079918E+004,-9.0023607E+003,-2.7711267E+003,-9.4550629E-001, 0.0000000E+000, 0.0000000E+000, 3.0783526E+002, 3.3767222E+002,-2.7958810E+002,-7.2408641E+000, 4.9587558E-001
 1.9800070E+003, 1.9112817E+004, 0.0000000E+000,-8.3519869E+003,-8.8510305E+003,-2.5199173E+003,-8.5216308E-001, 0.0000000E+000, 0.0000000E+000,-6.4116370E+002,-6.1097003E+002,-2.7956156E+002,-7.1558862E+000, 4.2672943E-001
 2.0100093E+003, 1.5763826E+004, 0.0000000E+000,-6.3341879E+003,-8.3734809E+003,-2.0609324E+003,-7.3183731E-001, 0.0000000E+000, 0.0000000E+000,-1.0426055E+003,-1.0055071E+003,-2.8179272E+002,-6.5828110E+000, 3.5294492E-001
 2.0400115E+003, 1.8246671E+004, 0.0000000E+000,-7.2625168E+003,-8.2665045E+003,-2.0933726E+003,-8.2445111E-001, 0.0000000E+000, 0.0000000E+000, 5.9275916E+002, 6.2345225E+002,-2.8239855E+002,-6.2740306E+000, 4.1218975E-001
 2.0700022E+003, 2.3598941E+004, 0.0000000E+000,-1.0558251E+004,-8.8820018E+003,-2.7058896E+003,-9.7330253E-001, 0.0000000E+000, 0.0000000E+000, 1.4264387E+003, 1.4518253E+003,-2.8042348E+002,-6.8359201E+000, 5.2982408E-001
 2.1000173E+003, 2.0722624E+004, 0.0000000E+000,-9.5180101E+003,-9.1326097E+003,-2.7231578E+003,-8.9456588E-001, 0.0000000E+000, 0.0000000E+000,-6.7552629E+002,-6.5204822E+002,-2.7921629E+002,-7.2435503E+000, 4.5878706E-001
 2.1300076E+003, 8.7876654E+003, 0.0000000E+000,-3.6414594E+003,-7.9611299E+003,-1.5746234E+003,-4.4547590E-001, 0.0000000E+000, 0.0000000E+000,-4.4124557E+003,-4.3899928E+003,-2.8365924E+002,-6.1785927E+000, 1.9383005E-001
 2.1600156E+003, 2.3760438E+003, 0.0000000E+000,-5.8326794E+002,-5.9751260E+003,-3.4705296E+002,-1.3660036E-001, 0.0000000E+000, 0.0000000E+000,-4.5444304E+003,-4.5295397E+003,-2.9174105E+002,-4.3200046E+000, 5.2822071E-002
 2.1900142E+003, 1.4230557E+003, 0.0000000E+000, 4.6427940E+001,-4.3712142E+003, 2.4236486E+002,-8.4070916E-002, 0.0000000E+000, 0.0000000E+000,-2.6737787E+003,-2.6594498E+003,-2.9838793E+002,-2.8535251E+000, 3.1745642E-002
 2.2200178E+003, 3.9708632E+002, 0.0000000E+000, 4.1249542E+002,-3.3631549E+003, 4.5761104E+002,-2.3750674E-002, 0.0000000E+000, 0.0000000E+000,-2.1104240E+003,-2.0959859E+003,-3.0307083E+002,-1.9657403E+000, 8.7728573E-003
 2.2500115E+003, 2.1001471E+002, 0.0000000E+000, 5.0675203E+002,-2.5774915E+003, 5.6870790E+002,-1.2823944E-002, 0.0000000E+000, 0.0000000E+000,-1.3076825E+003,-1.2920297E+003,-3.0687793E+002,-1.3272472E+000, 4.6966013E-003
 2.2800193E+003, 2.0995193E+002, 0.0000000E+000, 5.2307853E+002,-2.1236961E+003, 6.2909834E+002,-1.2822503E-002, 0.0000000E+000, 0.0000000E+000,-7.7731512E+002,-7.6158014E+002,-3.0795866E+002,-9.0814957E-001, 4.6966018E-003
 2.3100095E+003, 2.1000857E+002, 0.0000000E+000, 5.1836517E+002,-1.8388724E+003, 6.4846994E+002,-1.2824891E-002, 0.0000000E+000, 0.0000000E+000,-4.7757565E+002,-4.6204155E+002,-3.0996891E+002,-6.3583535E-001, 4.6966021E-003
 2.3400032E+003, 2.1000765E+002, 0.0000000E+000, 5.0535452E+002,-1.6720096E+003, 6.4492936E+002,-1.2825319E-002, 0.0000000E+000, 0.0000000E+000,-3.2692237E+002,-3.1173089E+002,-3.1106147E+002,-4.6010500E-001, 4.6966024E-003
 2.3700103E+003, 2.1001186E+002, 0.0000000E+000, 4.9012851E+002,-1.5787175E+003, 6.2957046E+002,-1.2823169E-002, 0.0000000E+000, 0.0000000E+000,-2.6400995E+002,-2.4901949E+002,-3.1135953E+002,-3.3613853E-001, 4.6966024E-003
 2.4000151E+003, 2.1000457E+002, 0.0000000E+000, 4.7426756E+002,-1.4937790E+003, 6.2131749E+002,-1.2819194E-002, 0.0000000E+000, 0.0000000E+000,-2.0291699E+002,-1.8820224E+002,-3.1156598E+002,-2.5223982E-001, 4.6966025E-003
 2.4300159E+003, 2.1004089E+002, 0.0000000E+000, 4.5891240E+002,-1.4276767E+003, 6.0849003E+002,-1.2821049E-002, 0.0000000E+000, 0.0000000E+000,-1.6466928E+002,-1.5024623E+002,-3.1220249E+002,-2.0290396E-001, 4.6966026E-003
 2.4400000E+003, 2.1000090E+002, 0.0000000E+000, 4.4914232E+002,-1.3884966E+003, 5.9780800E+002,-1.2821928E-002, 0.0000000E+000, 0.0000000E+000,-1.4579986E+002,-1.3155820E+002,-3.1209506E+002,-1.8189720E-001, 4.6966026E-003
