s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001965E+002, 7.9053366E+003, 0.0000000E+000,-2.6545765E+003,-4.2902117E+003,-1.0871310E+003,-4.1644025E-001, 0.0000000E+000, 0.0000000E+000,-1.4236809E+002,-1.2699901E+002,-3.2706943E+002,-2.9257588E+000, 1.7709304E-001
 6.9001727E+002, 7.7122446E+003, 0.0000000E+000,-2.5864413E+003,-4.2421909E+003,-1.0628492E+003,-4.1044566E-001, 0.0000000E+000, 0.0000000E+000,-1.9531079E+002,-1.7964722E+002,-3.2772060E+002,-2.8623234E+000, 1.7319369E-001
 7.2000806E+002, 7.0267681E+003, 0.0000000E+000,-2.3551100E+003,-4.1141177E+003,-9.9795396E+002,-3.7601111E-001, 0.0000000E+000, 0.0000000E+000,-4.5165027E+002,-4.4078959E+002,-3.2871870E+002,-2.7618895E+000, 1.5741472E-001
 7.5000970E+002, 5.5545237E+003, 0.0000000E+000,-1.8318265E+003,-3.7639382E+003,-7.9815453E+002,-3.0512148E-001, 0.0000000E+000, 0.0000000E+000,-8.5245710E+002,-8.3970058E+002,-3.3064174E+002,-2.4981080E+000, 1.2437985E-001
 7.8001251E+002, 5.8987120E+003, 0.0000000E+000,-1.8547891E+003,-3.4126278E+003,-6.9338400E+002,-3.2219266E-001, 0.0000000E+000, 0.0000000E+000,-7.3152800E+001,-6.2411057E+001,-3.2886508E+002,-2.2236925E+000, 1.3249850E-001
 8.1000275E+002, 6.7083422E+003, 0.0000000E+000,-2.1482030E+003,-3.2134068E+003,-8.1069955E+002,-3.6129954E-001, 0.0000000E+000, 0.0000000E+000, 5.2812995E+002, 5.3567152E+002,-2.9559279E+002,-2.0575324E+000, 1.5020914E-001
 8.4001508E+002, 7.6383428E+003, 0.0000000E+000,-2.6164854E+003,-3.1080693E+003,-1.0827993E+003,-4.0368904E-001, 0.0000000E+000, 0.0000000E+000, 8.2390142E+002, 8.3058510E+002,-2.4093815E+002,-2.0276431E+000, 1.7070591E-001
 8.7000494E+002, 7.3597526E+003, 0.0000000E+000,-2.6453434E+003,-3.1855523E+003,-1.2372520E+003,-3.9193016E-001, 0.0000000E+000, 0.0000000E+000, 2.7458210E+002, 2.9121295E+002,-2.2184148E+002,-2.1711236E+000, 1.6517850E-001
 9.0001184E+002, 8.7456712E+003, 0.0000000E+000,-3.1435613E+003,-3.3149392E+003,-1.3982670E+003,-4.5557915E-001, 0.0000000E+000, 0.0000000E+000, 8.7249120E+002, 8.8844810E+002,-2.1846872E+002,-2.3310324E+000, 1.9633039E-001
 9.3000177E+002, 7.4521875E+003, 0.0000000E+000,-2.8088576E+003,-3.4621134E+003,-1.4171780E+003,-3.9382628E-001, 0.0000000E+000, 0.0000000E+000,-2.5100397E+002,-2.3635527E+002,-2.1827558E+002,-2.4861028E+000, 1.6633378E-001
 9.6000635E+002, 6.5644821E+003, 0.0000000E+000,-2.3930607E+003,-3.2742158E+003,-1.2147245E+003,-3.5524028E-001, 0.0000000E+000, 0.0000000E+000,-3.3359367E+002,-3.1787411E+002,-2.1954574E+002,-2.4018466E+000, 1.4745748E-001
 9.9001263E+002, 7.1018282E+003, 0.0000000E+000,-2.4984490E+003,-3.2058877E+003,-1.1707284E+003,-3.8079763E-001, 0.0000000E+000, 0.0000000E+000, 2.1091910E+002, 2.2638239E+002,-2.1985097E+002,-2.3273199E+000, 1.5964518E-001
 1.0200067E+003, 8.2819923E+003, 0.0000000E+000,-2.9317900E+003,-3.3446832E+003,-1.3145508E+003,-4.3428803E-001, 0.0000000E+000, 0.0000000E+000, 6.7301516E+002, 6.9053402E+002,-2.1927896E+002,-2.4094853E+000, 1.8649273E-001
 1.0500161E+003, 9.8579839E+003, 0.0000000E+000,-3.5877292E+003,-3.6467722E+003,-1.5674303E+003,-5.0255435E-001, 0.0000000E+000, 0.0000000E+000, 1.0379717E+003, 1.0555497E+003,-2.1805091E+002,-2.6510024E+000, 2.2163302E-001
 1.0800081E+003, 1.2567878E+004, 0.0000000E+000,-4.8188039E+003,-4.0785449E+003,-1.9877595E+003,-6.1156852E-001, 0.0000000E+000, 0.0000000E+000, 1.6580319E+003, 1.6821580E+003,-2.1574675E+002,-3.0383919E+000, 2.8344569E-001
 1.1100167E+003, 1.6823824E+004, 0.0000000E+000,-7.1376376E+003,-4.7876124E+003,-2.6480948E+003,-7.6768794E-001, 0.0000000E+000, 0.0000000E+000, 2.2272823E+003, 2.2497113E+003,-2.1296789E+002,-3.7523899E+000, 3.7931153E-001
 1.1400001E+003, 1.4052171E+004, 0.0000000E+000,-6.3185438E+003,-5.0776866E+003,-2.7241691E+003,-6.6032567E-001, 0.0000000E+000, 0.0000000E+000,-9.4359664E+001,-6.8888749E+001,-2.1078400E+002,-4.2382260E+000, 3.1237702E-001
 1.1700134E+003, 1.1765613E+004, 0.0000000E+000,-4.9358603E+003,-4.8630547E+003,-2.3083747E+003,-5.7934596E-001, 0.0000000E+000, 0.0000000E+000,-3.5041270E+002,-3.4225563E+002,-2.1251662E+002,-4.1555907E+000, 2.6276917E-001
 1.2000071E+003, 1.1640421E+004, 0.0000000E+000,-4.7089137E+003,-4.7557718E+003,-2.1349125E+003,-5.7048660E-001, 0.0000000E+000, 0.0000000E+000, 2.2343976E+001, 4.0252310E+001,-2.1357094E+002,-4.0084169E+000, 2.6033440E-001
 1.2300004E+003, 1.1662841E+004, 0.0000000E+000,-4.6767399E+003,-4.6689708E+003,-2.0885645E+003,-5.7318569E-001, 0.0000000E+000, 0.0000000E+000, 2.0684749E+002, 2.2799256E+002,-2.1241319E+002,-3.8586147E+000, 2.6213769E-001
 1.2600182E+003, 1.6671471E+004, 0.0000000E+000,-7.0017591E+003,-5.0943098E+003,-2.6036950E+003,-7.4997843E-001, 0.0000000E+000, 0.0000000E+000, 1.9468062E+003, 1.9709569E+003,-2.1091489E+002,-4.2175934E+000, 3.7578691E-001
 1.2900037E+003, 1.5372654E+004, 0.0000000E+000,-6.9672522E+003,-5.5034543E+003,-2.8139267E+003,-7.1366547E-001, 0.0000000E+000, 0.0000000E+000, 5.9717071E+001, 8.7307216E+001,-2.1031595E+002,-4.7016407E+000, 3.4342100E-001
 1.3200195E+003, 1.2421985E+004, 0.0000000E+000,-5.3902944E+003,-5.2884242E+003,-2.4510823E+003,-6.0579323E-001, 0.0000000E+000, 0.0000000E+000,-7.2690362E+002,-7.0842186E+002,-2.1143827E+002,-4.6093687E+000, 2.7725442E-001
 1.3500137E+003, 1.1152714E+004, 0.0000000E+000,-4.6125368E+003,-5.0178793E+003,-2.1300920E+003,-5.5450325E-001, 0.0000000E+000, 0.0000000E+000,-6.2568351E+002,-6.0834816E+002,-2.1193867E+002,-4.3319154E+000, 2.4948386E-001
 1.3800122E+003, 8.9603639E+003, 0.0000000E+000,-3.6833265E+003,-4.6887903E+003,-1.8258850E+003,-4.6099313E-001, 0.0000000E+000, 0.0000000E+000,-1.2522098E+003,-1.2380989E+003,-2.1264263E+002,-3.9839305E+000, 1.9983105E-001
 1.4100144E+003, 3.5225077E+003, 0.0000000E+000,-1.6238716E+003,-3.9503564E+003,-1.1353087E+003,-1.9658025E-001, 0.0000000E+000, 0.0000000E+000,-3.1963749E+003,-3.1872257E+003,-2.1636764E+002,-3.3557846E+000, 7.8286776E-002
 1.4400331E+003, 1.0061343E+003, 0.0000000E+000,-5.1947109E+002,-2.8697647E+003,-4.7886459E+002,-5.9483687E-002, 0.0000000E+000, 0.0000000E+000,-2.8667231E+003,-2.8620256E+003,-2.2015219E+002,-2.5218214E+000, 2.2307348E-002
 1.4700203E+003, 3.2373036E+002, 0.0000000E+000,-1.5243587E+002,-2.0386149E+003,-1.4238656E+002,-1.9532946E-002, 0.0000000E+000, 0.0000000E+000,-2.0161393E+003,-2.0097265E+003,-2.2256365E+002,-1.8517655E+000, 7.1889640E-003
 1.5000265E+003, 2.4001889E+002, 0.0000000E+000,-3.5210809E+001,-1.4826615E+003, 2.3149864E+001,-1.4633761E-002, 0.0000000E+000, 0.0000000E+000,-1.2619811E+003,-1.2547182E+003,-2.2587208E+002,-1.3560873E+000, 5.3675450E-003
 1.5300057E+003, 2.4001672E+002, 0.0000000E+000, 1.5268547E+001,-1.1366259E+003, 1.0318231E+002,-1.4636191E-002, 0.0000000E+000, 0.0000000E+000,-7.8563803E+002,-7.7817300E+002,-2.2699034E+002,-1.0523034E+000, 5.3675454E-003
 1.5600190E+003, 2.3998530E+002, 0.0000000E+000, 4.2037276E+001,-9.2433556E+002, 1.4323062E+002,-1.4642593E-002, 0.0000000E+000, 0.0000000E+000,-5.0649645E+002,-4.9909701E+002,-2.2888968E+002,-8.1142367E-001, 5.3675456E-003
 1.5900178E+003, 2.4005798E+002, 0.0000000E+000, 5.4833729E+001,-7.8807882E+002, 1.6688838E+002,-1.4635980E-002, 0.0000000E+000, 0.0000000E+000,-3.3375530E+002,-3.2631336E+002,-2.2935678E+002,-6.2157320E-001, 5.3675458E-003
 1.6200193E+003, 2.4002936E+002, 0.0000000E+000, 6.0598857E+001,-6.9962554E+002, 1.7392606E+002,-1.4633646E-002, 0.0000000E+000, 0.0000000E+000,-2.3245456E+002,-2.2508588E+002,-2.2831728E+002,-4.6994711E-001, 5.3675459E-003
 1.6500237E+003, 2.4359359E+002, 0.0000000E+000, 6.0790536E+001,-5.9280257E+002, 1.6459366E+002,-1.4629884E-002, 0.0000000E+000, 0.0000000E+000,-1.2785246E+002,-1.2383942E+002,-2.0876639E+002,-3.3676417E-001, 5.3675462E-003
 1.6800182E+003, 2.4618969E+002, 0.0000000E+000, 5.6688691E+001,-4.3325077E+002, 1.4966478E+002,-1.4621264E-002, 0.0000000E+000, 0.0000000E+000, 2.0181694E+001, 1.9277770E+001,-1.5107546E+002,-2.1027459E-001, 5.3675467E-003
 1.7100311E+003, 2.3992062E+002, 0.0000000E+000, 5.0055275E+001,-3.9647203E+002, 1.3589540E+002,-1.4622114E-002, 0.0000000E+000, 0.0000000E+000, 2.4321190E+001, 2.9384643E+001,-1.2679317E+002,-1.7227705E-001, 5.3675468E-003
 1.7400601E+003, 2.4040094E+002, 0.0000000E+000, 4.2720469E+001,-4.1420847E+002, 1.2026068E+002,-1.4620598E-002, 0.0000000E+000, 0.0000000E+000,-1.5640576E+001,-1.0840996E+001,-1.2308972E+002,-1.6297413E-001, 5.3675466E-003
 1.7500000E+003, 2.4056345E+002, 0.0000000E+000, 3.9796990E+001,-4.2199662E+002, 1.1118057E+002,-1.4623604E-002, 0.0000000E+000, 0.0000000E+000,-3.5306676E+001,-3.0470235E+001,-1.2223342E+002,-1.6015157E-001, 5.3675467E-003
