s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.3000012E+002, 3.4757813E+004, 0.0000000E+000,-1.8986579E+004,-1.1124293E+004,-4.2714530E+003,-1.6658194E+000, 0.0000000E+000, 0.0000000E+000, 3.6225850E+002, 3.7382152E+002,-5.0664893E+001,-1.0431247E+001, 7.7916397E-001
 6.6000745E+002, 3.7666662E+004, 0.0000000E+000,-2.1196028E+004,-1.1063401E+004,-4.5011793E+003,-1.7845159E+000, 0.0000000E+000, 0.0000000E+000, 8.7786719E+002, 9.0426946E+002,-4.9999785E+001,-1.0690539E+001, 8.4833637E-001
 6.9000647E+002, 3.9716505E+004, 0.0000000E+000,-2.2891866E+004,-1.1428562E+004,-4.6808373E+003,-1.8321976E+000, 0.0000000E+000, 0.0000000E+000, 6.8627752E+002, 7.1340767E+002,-4.9222361E+001,-1.1565551E+001, 8.8968017E-001
 7.2000104E+002, 3.8761029E+004, 0.0000000E+000,-2.2320689E+004,-1.1743087E+004,-4.6020839E+003,-1.8078797E+000, 0.0000000E+000, 0.0000000E+000, 6.8642899E+001, 9.3361367E+001,-4.9325838E+001,-1.1956774E+001, 8.6746914E-001
 7.5000385E+002, 3.8909186E+004, 0.0000000E+000,-2.2072001E+004,-1.1892515E+004,-4.5049718E+003,-1.8123642E+000, 0.0000000E+000, 0.0000000E+000, 4.1321200E+002, 4.3788600E+002,-4.9566754E+001,-1.1993294E+001, 8.7292376E-001
 7.8000647E+002, 3.9405174E+004, 0.0000000E+000,-2.2551398E+004,-1.1958758E+004,-4.5482084E+003,-1.8369997E+000, 0.0000000E+000, 0.0000000E+000, 3.1500190E+002, 3.4497291E+002,-4.9454718E+001,-1.2085876E+001, 8.8186104E-001
 8.1000507E+002, 3.9211124E+004, 0.0000000E+000,-2.2514864E+004,-1.1950476E+004,-4.4832066E+003,-1.8211639E+000, 0.0000000E+000, 0.0000000E+000, 2.2989747E+002, 2.6075650E+002,-4.8707574E+001,-1.1960758E+001, 8.8037240E-001
 8.4001001E+002, 3.6162025E+004, 0.0000000E+000,-2.0508579E+004,-1.1816200E+004,-4.2845029E+003,-1.7112045E+000, 0.0000000E+000, 0.0000000E+000,-4.7401085E+002,-4.4896809E+002,-4.7959701E+001,-1.1879520E+001, 8.0615139E-001
 8.7000903E+002, 3.6736060E+004, 0.0000000E+000,-2.0371655E+004,-1.1546223E+004,-4.1788616E+003,-1.7357486E+000, 0.0000000E+000, 0.0000000E+000, 6.1218086E+002, 6.3758431E+002,-4.8338888E+001,-1.1134968E+001, 8.2439102E-001
 9.0000293E+002, 3.8554553E+004, 0.0000000E+000,-2.2214197E+004,-1.1556085E+004,-4.3828009E+003,-1.7952118E+000, 0.0000000E+000, 0.0000000E+000, 3.6609494E+002, 3.9967400E+002,-4.7724340E+001,-1.1414815E+001, 8.6432868E-001
 9.3001251E+002, 3.9458314E+004, 0.0000000E+000,-2.2892312E+004,-1.1605368E+004,-4.4236599E+003,-1.8247196E+000, 0.0000000E+000, 0.0000000E+000, 4.9578285E+002, 5.3514912E+002,-4.6858700E+001,-1.1721839E+001, 8.8552225E-001
 9.6000714E+002, 3.9758099E+004, 0.0000000E+000,-2.3615559E+004,-1.1351669E+004,-4.4578552E+003,-1.8396043E+000, 0.0000000E+000, 0.0000000E+000, 2.8846521E+002, 3.3117569E+002,-4.4925821E+001,-1.1670307E+001, 8.9412795E-001
 9.9000629E+002, 3.7812668E+004, 0.0000000E+000,-2.2467382E+004,-1.1100719E+004,-4.3421450E+003,-1.7738275E+000, 0.0000000E+000, 0.0000000E+000,-1.3727438E+002,-9.9352094E+001,-4.3281701E+001,-1.1566918E+001, 8.4555771E-001
 1.0200021E+003, 3.8512222E+004, 0.0000000E+000,-2.2739340E+004,-1.0819132E+004,-4.2963465E+003,-1.7998138E+000, 0.0000000E+000, 0.0000000E+000, 6.2250831E+002, 6.5560307E+002,-4.3354593E+001,-1.1224864E+001, 8.6341320E-001
 1.0500159E+003, 3.8428854E+004, 0.0000000E+000,-2.3084322E+004,-1.1009290E+004,-4.3218749E+003,-1.7925670E+000, 0.0000000E+000, 0.0000000E+000,-2.5924761E+001, 1.1575596E+001,-4.2741884E+001,-1.1743154E+001, 8.5989006E-001
 1.0800156E+003, 3.6416390E+004, 0.0000000E+000,-2.1414654E+004,-1.0993072E+004,-4.1248538E+003,-1.7255908E+000, 0.0000000E+000, 0.0000000E+000,-1.4979737E+002,-1.1791644E+002,-4.3420079E+001,-1.1527362E+001, 8.1552143E-001
 1.1100082E+003, 3.2355359E+004, 0.0000000E+000,-1.8360590E+004,-1.1008247E+004,-3.8557803E+003,-1.5536340E+000, 0.0000000E+000, 0.0000000E+000,-8.9597743E+002,-8.7081256E+002,-4.3783824E+001,-1.1088994E+001, 7.2228663E-001
 1.1400042E+003, 2.8691118E+004, 0.0000000E+000,-1.5195785E+004,-1.0950476E+004,-3.4289222E+003,-1.4148076E+000, 0.0000000E+000, 0.0000000E+000,-8.9865269E+002,-8.8548085E+002,-4.5845529E+001,-1.0342304E+001, 6.4036641E-001
 1.1700093E+003, 3.0667366E+004, 0.0000000E+000,-1.5478812E+004,-1.1727263E+004,-3.3831772E+003,-1.5031466E+000, 0.0000000E+000, 0.0000000E+000, 6.2158900E+001, 7.6610255E+001,-5.1539971E+001,-1.0268128E+001, 6.8986889E-001
 1.2000042E+003, 3.3930628E+004, 0.0000000E+000,-1.7348302E+004,-1.2694620E+004,-3.5588121E+003,-1.6294649E+000, 0.0000000E+000, 0.0000000E+000, 3.0580166E+002, 3.2726389E+002,-5.4546734E+001,-1.1017966E+001, 7.5910746E-001
 1.2300135E+003, 3.8820228E+004, 0.0000000E+000,-2.0542630E+004,-1.3129638E+004,-3.9038918E+003,-1.8196161E+000, 0.0000000E+000, 0.0000000E+000, 1.2060693E+003, 1.2422491E+003,-5.5145480E+001,-1.1402939E+001, 8.7362910E-001
 1.2600026E+003, 3.4524645E+004, 0.0000000E+000,-1.8385213E+004,-1.3732670E+004,-3.7328643E+003,-1.6416484E+000, 0.0000000E+000, 0.0000000E+000,-1.3521947E+003,-1.3277440E+003,-5.4420506E+001,-1.2514420E+001, 7.6877661E-001
 1.2900031E+003, 3.6073754E+004, 0.0000000E+000,-1.7726048E+004,-1.3764551E+004,-3.5392336E+003,-1.7209150E+000, 0.0000000E+000, 0.0000000E+000, 1.0218729E+003, 1.0421998E+003,-5.7934505E+001,-1.1356387E+001, 8.1109514E-001
 1.3200146E+003, 3.5606081E+004, 0.0000000E+000,-1.8274427E+004,-1.4278785E+004,-3.6636721E+003,-1.6980180E+000, 0.0000000E+000, 0.0000000E+000,-6.2716648E+002,-6.1250183E+002,-5.7906782E+001,-1.2124102E+001, 7.9448798E-001
 1.3500063E+003, 3.8534735E+004, 0.0000000E+000,-1.9444852E+004,-1.4186403E+004,-3.7034129E+003,-1.8189076E+000, 0.0000000E+000, 0.0000000E+000, 1.1711966E+003, 1.1982477E+003,-5.8879630E+001,-1.1621005E+001, 8.6938178E-001
 1.3800012E+003, 4.1709358E+004, 0.0000000E+000,-2.2630889E+004,-1.4348542E+004,-4.0734549E+003,-1.9246034E+000, 0.0000000E+000, 0.0000000E+000, 6.2971303E+002, 6.5454730E+002,-5.5502105E+001,-1.2715187E+001, 9.3281157E-001
 1.4100084E+003, 4.4779484E+004, 0.0000000E+000,-2.4734701E+004,-1.4604068E+004,-4.2942814E+003,-2.0269610E+000, 0.0000000E+000, 0.0000000E+000, 1.1002848E+003, 1.1444062E+003,-5.4454416E+001,-1.3173145E+001, 1.0063754E+000
 1.4400010E+003, 4.8759326E+004, 0.0000000E+000,-2.8143373E+004,-1.4948657E+004,-4.6455449E+003,-2.1665945E+000, 0.0000000E+000, 0.0000000E+000, 9.7364787E+002, 1.0195845E+003,-5.2673063E+001,-1.4276340E+001, 1.0954030E+000
 1.4700059E+003, 5.0465797E+004, 0.0000000E+000,-2.9782324E+004,-1.5178429E+004,-4.7674631E+003,-2.1974458E+000, 0.0000000E+000, 0.0000000E+000, 6.8644916E+002, 7.3538428E+002,-5.0784467E+001,-1.5205839E+001, 1.1309041E+000
 1.5000115E+003, 4.1900153E+004, 0.0000000E+000,-2.3892594E+004,-1.5502421E+004,-4.2488876E+003,-1.8980847E+000, 0.0000000E+000, 0.0000000E+000,-1.7776924E+003,-1.7456477E+003,-5.0950812E+001,-1.5332346E+001, 9.3086344E-001
 1.5300098E+003, 2.5294285E+004, 0.0000000E+000,-1.1683172E+004,-1.5174722E+004,-2.7949143E+003,-1.2672034E+000, 0.0000000E+000, 0.0000000E+000,-4.3587048E+003,-4.3597910E+003,-5.5771326E+001,-1.2804429E+001, 5.5912192E-001
 1.5600168E+003, 1.2581204E+004, 0.0000000E+000,-3.3835621E+003,-1.3586930E+004,-1.0589068E+003,-6.9174766E-001, 0.0000000E+000, 0.0000000E+000,-5.4631571E+003,-5.4488873E+003,-6.5589908E+001,-8.8728056E+000, 2.8022454E-001
 1.5900034E+003, 4.8523646E+003, 0.0000000E+000, 3.6352329E+001,-1.0979634E+004, 3.3558904E+002,-2.7929188E-001, 0.0000000E+000, 0.0000000E+000,-5.7670914E+003,-5.7556074E+003,-7.6863042E+001,-5.7631579E+000, 1.0756472E-001
 1.6200221E+003, 2.2285698E+003, 0.0000000E+000, 9.1232587E+002,-8.3404306E+003, 1.4182919E+003,-1.3262356E-001, 0.0000000E+000, 0.0000000E+000,-3.8069756E+003,-3.7813756E+003,-8.7821793E+001,-3.4204327E+000, 4.9750366E-002
 1.6500142E+003, 2.6995279E+003, 0.0000000E+000, 8.1596147E+002,-6.4941385E+003, 1.7591481E+003,-1.6045567E-001, 0.0000000E+000, 0.0000000E+000,-1.2456679E+003,-1.2196615E+003,-9.6761645E+001,-1.8760061E+000, 6.0383924E-002
 1.6800182E+003, 4.1213550E+003, 0.0000000E+000, 3.9067003E+002,-6.0167312E+003, 1.6006112E+003,-2.4250576E-001, 0.0000000E+000, 0.0000000E+000, 7.1762565E+001, 9.5662556E+001,-9.8150466E+001,-1.5821261E+000, 9.2257719E-002
 1.7100057E+003, 4.8460203E+003, 0.0000000E+000, 6.4349201E+001,-6.2980114E+003, 1.3488538E+003,-2.8304549E-001, 0.0000000E+000, 0.0000000E+000,-5.9552588E+001,-3.9071159E+001,-9.6301545E+001,-1.7964684E+000, 1.0835141E-001
 1.7400138E+003, 6.7370941E+003, 0.0000000E+000,-5.5926441E+002,-6.5753650E+003, 1.1095265E+003,-3.8927513E-001, 0.0000000E+000, 0.0000000E+000, 6.9222719E+002, 7.1160198E+002,-9.5029210E+001,-2.1074276E+000, 1.5093221E-001
 1.7700112E+003, 8.6453207E+003, 0.0000000E+000,-1.3112535E+003,-7.1593021E+003, 7.0575428E+002,-4.9135133E-001, 0.0000000E+000, 0.0000000E+000, 8.6457456E+002, 8.8002802E+002,-9.2785110E+001,-2.6117656E+000, 1.9337787E-001
 1.8000244E+003, 5.9541187E+003, 0.0000000E+000,-7.3853668E+002,-7.8127153E+003, 7.0980693E+002,-3.4270084E-001, 0.0000000E+000, 0.0000000E+000,-1.8985533E+003,-1.8876690E+003,-8.9897074E+001,-3.1577704E+000, 1.3261665E-001
 1.8300088E+003, 5.4405293E+003, 0.0000000E+000,-4.6778280E+002,-7.0061726E+003, 1.0629533E+003,-3.1665237E-001, 0.0000000E+000, 0.0000000E+000,-9.8771287E+002,-9.7078944E+002,-9.3271851E+001,-2.8195273E+000, 1.2182370E-001
 1.8600145E+003, 9.5072160E+003, 0.0000000E+000,-1.6872690E+003,-6.3674914E+003, 7.0908557E+002,-5.3878827E-001, 0.0000000E+000, 0.0000000E+000, 2.1450558E+003, 2.1610024E+003,-9.6453620E+001,-2.5467920E+000, 2.1299901E-001
 1.8900095E+003, 7.3524353E+003, 0.0000000E+000,-1.3752549E+003,-7.6578780E+003, 4.3360343E+002,-4.1915045E-001, 0.0000000E+000, 0.0000000E+000,-1.2544559E+003,-1.2475134E+003,-9.1873618E+001,-3.2528181E+000, 1.6370766E-001
 1.9200182E+003, 2.7352796E+003, 0.0000000E+000, 2.1620921E+001,-7.2993382E+003, 1.0719201E+003,-1.6064439E-001, 0.0000000E+000, 0.0000000E+000,-3.4831222E+003,-3.4706782E+003,-9.3047005E+001,-3.0986072E+000, 6.0640367E-002
 1.9500188E+003, 1.4383039E+003, 0.0000000E+000, 4.7104849E+002,-5.2802431E+003, 1.5397468E+003,-8.6302265E-002, 0.0000000E+000, 0.0000000E+000,-1.8500661E+003,-1.8312302E+003,-1.0072393E+002,-2.0720954E+000, 3.2083530E-002
 1.9800035E+003, 5.9175739E+002, 0.0000000E+000, 6.8857147E+002,-4.1147025E+003, 1.6748988E+003,-3.5315410E-002, 0.0000000E+000, 0.0000000E+000,-1.1777355E+003,-1.1595101E+003,-1.0525855E+002,-1.3953185E+000, 1.3021567E-002
 2.0100123E+003, 1.1009801E+002, 0.0000000E+000, 7.8784320E+002,-3.5849574E+003, 1.8009837E+003,-6.7599916E-003, 0.0000000E+000, 0.0000000E+000,-9.0567141E+002,-8.8603924E+002,-1.0724996E+002,-1.0910314E+000, 2.4602880E-003
 2.0400009E+003, 1.1002475E+002, 0.0000000E+000, 7.7858572E+002,-3.1947226E+003, 1.8193087E+003,-6.7596332E-003, 0.0000000E+000, 0.0000000E+000,-5.0595041E+002,-4.8681018E+002,-1.0940628E+002,-8.7262192E-001, 2.4602895E-003
 2.0700173E+003, 1.1011663E+002, 0.0000000E+000, 7.6015447E+002,-3.0228211E+003, 1.8104219E+003,-6.7588441E-003, 0.0000000E+000, 0.0000000E+000,-3.6061430E+002,-3.4213485E+002,-1.1028875E+002,-5.3028725E-001, 2.4602902E-003
 2.1000205E+003, 1.1003732E+002, 0.0000000E+000, 7.4109625E+002,-2.9348550E+003, 1.7756290E+003,-6.7572736E-003, 0.0000000E+000, 0.0000000E+000,-3.2576321E+002,-3.0809926E+002,-1.1051548E+002,-3.6233078E-001, 2.4602904E-003
 2.1300200E+003, 1.1015032E+002, 0.0000000E+000, 7.2154304E+002,-2.8298303E+003, 1.7477142E+003,-6.7585247E-003, 0.0000000E+000, 0.0000000E+000,-2.6745738E+002,-2.5042955E+002,-1.1087895E+002,-5.9987137E-001, 2.4602903E-003
 2.1600164E+003, 1.1002724E+002, 0.0000000E+000, 7.0294648E+002,-2.7637757E+003, 1.7052947E+003,-6.7576405E-003, 0.0000000E+000, 0.0000000E+000,-2.6183280E+002,-2.4551396E+002,-1.1060762E+002,-4.3769380E-001, 2.4602903E-003
 2.1900093E+003, 1.1000320E+002, 0.0000000E+000, 6.8504904E+002,-2.6807419E+003, 1.6791720E+003,-6.7594474E-003, 0.0000000E+000, 0.0000000E+000,-2.2215800E+002,-2.0652435E+002,-1.1090244E+002,-5.1992283E-001, 2.4602903E-003
 2.2200212E+003, 1.1013550E+002, 0.0000000E+000, 6.6928460E+002,-2.6755806E+003, 1.6653022E+003,-6.7584194E-003, 0.0000000E+000, 0.0000000E+000,-2.4615519E+002,-2.3086503E+002,-1.1203606E+002,-3.2853510E-001, 2.4602904E-003
 2.2500154E+003, 1.1013283E+002, 0.0000000E+000, 6.5367705E+002,-2.5895375E+003, 1.6513418E+003,-6.7588838E-003, 0.0000000E+000, 0.0000000E+000,-1.8920828E+002,-1.7439259E+002,-1.1276811E+002,-4.9895350E-001, 2.4602903E-003
 2.2800188E+003, 1.1011699E+002, 0.0000000E+000, 6.3676762E+002,-2.5206040E+003, 1.6143402E+003,-6.7586857E-003, 0.0000000E+000, 0.0000000E+000,-1.7357947E+002,-1.5938587E+002,-1.1218018E+002,-4.2571665E-001, 2.4602903E-003
 2.3100281E+003, 1.1002112E+002, 0.0000000E+000, 6.2128659E+002,-2.4663715E+003, 1.5860324E+003,-6.7590572E-003, 0.0000000E+000, 0.0000000E+000,-1.6271851E+002,-1.4903814E+002,-1.1203705E+002,-4.2523520E-001, 2.4602904E-003
 2.3400022E+003, 1.1004855E+002, 0.0000000E+000, 6.0729584E+002,-2.4485585E+003, 1.5659459E+003,-6.7582805E-003, 0.0000000E+000, 0.0000000E+000,-1.7851106E+002,-1.6527492E+002,-1.1346024E+002,-4.5511402E-001, 2.4602903E-003
 2.3700173E+003, 1.1004634E+002, 0.0000000E+000, 5.9396954E+002,-2.3631580E+003, 1.5406671E+003,-6.7589496E-003, 0.0000000E+000, 0.0000000E+000,-1.3142385E+002,-1.1848176E+002,-1.1333660E+002,-5.2885032E-001, 2.4602903E-003
 2.4000073E+003, 1.1013082E+002, 0.0000000E+000, 5.7976010E+002,-2.3389268E+003, 1.5176270E+003,-6.7586039E-003, 0.0000000E+000, 0.0000000E+000,-1.4385835E+002,-1.3141563E+002,-1.1325873E+002,-3.4929006E-001, 2.4602903E-003
 2.4300142E+003, 1.1010505E+002, 0.0000000E+000, 5.6754411E+002,-2.3195038E+003, 1.5075125E+003,-6.7598080E-003, 0.0000000E+000, 0.0000000E+000,-1.4654656E+002,-1.3434888E+002,-1.1456687E+002,-3.8799925E-001, 2.4602903E-003
 2.4600081E+003, 1.1009125E+002, 0.0000000E+000, 5.5545058E+002,-2.2520580E+003, 1.4803011E+003,-6.7600060E-003, 0.0000000E+000, 0.0000000E+000,-1.1804378E+002,-1.0622179E+002,-1.1431188E+002,-4.5351804E-001, 2.4602903E-003
 2.4800000E+003, 1.1007400E+002, 0.0000000E+000, 5.4603610E+002,-2.2306794E+003, 1.4552738E+003,-6.7578929E-003, 0.0000000E+000, 0.0000000E+000,-1.3089991E+002,-1.1930222E+002,-1.1405149E+002,-2.8737105E-001, 2.4602903E-003
