s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001324E+002, 4.5039995E+004, 0.0000000E+000,-2.7179978E+004,-1.3474539E+004,-6.4013471E+003,-1.9853403E+000, 0.0000000E+000, 0.0000000E+000,-2.0625400E+003,-2.0178543E+003,-3.7881749E+001,-1.8427082E+001, 9.9081392E-001
 7.2001984E+002, 2.0759028E+004, 0.0000000E+000,-9.7709501E+003,-1.2344851E+004,-4.2874280E+003,-1.0577897E+000, 0.0000000E+000, 0.0000000E+000,-5.6563403E+003,-5.6452596E+003,-5.8014947E+001,-1.5705930E+001, 4.5775232E-001
 7.5001697E+002, 1.2501096E+004, 0.0000000E+000,-3.5779603E+003,-1.0807829E+004,-2.5837384E+003,-6.9098131E-001, 0.0000000E+000, 0.0000000E+000,-4.4863301E+003,-4.4691235E+003,-6.8831732E+001,-1.2198025E+001, 2.7945795E-001
 7.8000641E+002, 8.9753639E+003, 0.0000000E+000,-1.8626945E+003,-9.6368688E+003,-1.6743284E+003,-5.0682119E-001, 0.0000000E+000, 0.0000000E+000,-4.2096653E+003,-4.1990347E+003,-7.4522769E+001,-9.5648260E+000, 2.0031686E-001
 8.1001837E+002, 6.7262732E+003, 0.0000000E+000,-8.4249018E+002,-8.4878266E+003,-9.4063212E+002,-3.8586940E-001, 0.0000000E+000, 0.0000000E+000,-3.5607226E+003,-3.5450616E+003,-8.0151561E+001,-7.5529267E+000, 1.5009469E-001
 8.4002283E+002, 4.5213782E+003, 0.0000000E+000,-7.1447898E+001,-7.4477677E+003,-4.1084411E+002,-2.6307331E-001, 0.0000000E+000, 0.0000000E+000,-3.4234661E+003,-3.4089447E+003,-8.6390780E+001,-5.9231227E+000, 1.0071872E-001
 8.7001746E+002, 3.0510057E+003, 0.0000000E+000, 4.0803475E+002,-6.3809540E+003, 5.1921631E+001,-1.7986899E-001, 0.0000000E+000, 0.0000000E+000,-2.8842497E+003,-2.8701718E+003,-9.0815107E+001,-4.4830117E+000, 6.7901625E-002
 9.0001831E+002, 1.6056069E+003, 0.0000000E+000, 7.6414395E+002,-5.4074135E+003, 3.7726054E+002,-9.5449813E-002, 0.0000000E+000, 0.0000000E+000,-2.6765871E+003,-2.6604976E+003,-9.6295031E+001,-3.3425325E+000, 3.5602740E-002
 9.3001904E+002, 4.8346453E+002, 0.0000000E+000, 1.0003224E+003,-4.4138224E+003, 5.9937724E+002,-2.8909249E-002, 0.0000000E+000, 0.0000000E+000,-2.3508202E+003,-2.3306872E+003,-1.0021334E+002,-2.3095906E+000, 1.0675462E-002
 9.6002441E+002, 2.5018365E+002, 0.0000000E+000, 1.0165184E+003,-3.5558141E+003, 7.6632062E+002,-1.5174172E-002, 0.0000000E+000, 0.0000000E+000,-1.5436034E+003,-1.5228065E+003,-1.0318285E+002,-1.5511265E+000, 5.5915753E-003
 9.9002661E+002, 2.5022948E+002, 0.0000000E+000, 9.7787480E+002,-3.0093903E+003, 8.5129873E+002,-1.5190707E-002, 0.0000000E+000, 0.0000000E+000,-9.5088111E+002,-9.3000247E+002,-1.0579642E+002,-1.0664591E+000, 5.5915758E-003
 1.0200022E+003, 2.5014768E+002, 0.0000000E+000, 9.3358114E+002,-2.6799173E+003, 8.6201064E+002,-1.5207587E-002, 0.0000000E+000, 0.0000000E+000,-6.5476511E+002,-6.3419308E+002,-1.0622344E+002,-7.3733347E-001, 5.5915762E-003
 1.0500181E+003, 2.5022894E+002, 0.0000000E+000, 8.8763465E+002,-2.4290257E+003, 8.5274219E+002,-1.5237859E-002, 0.0000000E+000, 0.0000000E+000,-4.5827899E+002,-4.3843512E+002,-1.0664421E+002,-5.2593376E-001, 5.5915764E-003
 1.0700000E+003, 2.5009082E+002, 0.0000000E+000, 8.5034296E+002,-2.2894623E+003, 8.3919720E+002,-1.5240572E-002, 0.0000000E+000, 0.0000000E+000,-3.6929258E+002,-3.4984652E+002,-1.0782557E+002,-4.0697216E-001, 5.5915766E-003
