s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000598E+002, 5.1075771E+004, 0.0000000E+000,-3.0965915E+004,-1.3681795E+004,-6.4454129E+003,-2.2002095E+000, 0.0000000E+000, 0.0000000E+000,-7.3106579E+001,-1.9551511E+001,-2.5405766E+002,-1.6612831E+001, 1.1361985E+000
 6.9000616E+002, 4.4941057E+004, 0.0000000E+000,-2.5726592E+004,-1.3612198E+004,-5.8999842E+003,-2.0149381E+000, 0.0000000E+000, 0.0000000E+000,-3.4303635E+002,-2.9973196E+002,-2.5605479E+002,-1.6519884E+001, 1.0063187E+000
 7.2000800E+002, 4.7706928E+004, 0.0000000E+000,-2.7156260E+004,-1.3683324E+004,-5.9691064E+003,-2.1387271E+000, 0.0000000E+000, 0.0000000E+000, 8.4986991E+002, 8.9609855E+002,-2.5588437E+002,-1.6087568E+001, 1.0734678E+000
 7.5001245E+002, 5.1992485E+004, 0.0000000E+000,-3.0409876E+004,-1.3955527E+004,-6.3286189E+003,-2.2612736E+000, 0.0000000E+000, 0.0000000E+000, 1.2323822E+003, 1.2962025E+003,-2.5368553E+002,-1.6376729E+001, 1.1693031E+000
 7.8000171E+002, 5.2274745E+004, 0.0000000E+000,-3.0853072E+004,-1.4215059E+004,-6.4272887E+003,-2.2516769E+000, 0.0000000E+000, 0.0000000E+000, 7.2185366E+002, 7.7707376E+002,-2.5266512E+002,-1.6885456E+001, 1.1696216E+000
 8.1001208E+002, 5.2684536E+004, 0.0000000E+000,-3.1106268E+004,-1.4413707E+004,-6.4669036E+003,-2.2793561E+000, 0.0000000E+000, 0.0000000E+000, 6.4057492E+002, 6.9537791E+002,-2.5168262E+002,-1.7099415E+001, 1.1873672E+000
 8.4000220E+002, 5.1427259E+004, 0.0000000E+000,-3.0407197E+004,-1.4524637E+004,-6.3764478E+003,-2.2398607E+000, 0.0000000E+000, 0.0000000E+000, 6.6603793E+001, 1.1673758E+002,-2.5169645E+002,-1.7388085E+001, 1.1485361E+000
 8.7001147E+002, 5.0490418E+004, 0.0000000E+000,-2.8771250E+004,-1.5077287E+004,-6.1269636E+003,-2.2308620E+000, 0.0000000E+000, 0.0000000E+000, 4.5931322E+002, 5.1268579E+002,-2.6450902E+002,-1.7915680E+001, 1.1387918E+000
 9.0000220E+002, 7.1128577E+004, 0.0000000E+000,-4.2930535E+004,-1.7407058E+004,-7.3866778E+003,-2.7915080E+000, 0.0000000E+000, 0.0000000E+000, 3.3122729E+003, 3.4015153E+003,-2.8767229E+002,-2.0444754E+001, 1.6082308E+000
 9.3000336E+002, 5.7076915E+004, 0.0000000E+000,-3.5479268E+004,-1.8001132E+004,-6.6998658E+003,-2.3695097E+000, 0.0000000E+000, 0.0000000E+000,-3.1615122E+003,-3.1057210E+003,-2.9786797E+002,-2.1637515E+001, 1.2543527E+000
 9.6000085E+002, 3.5394754E+004, 0.0000000E+000,-1.8260530E+004,-1.6706892E+004,-4.6463683E+003,-1.6749356E+000, 0.0000000E+000, 0.0000000E+000,-4.2538582E+003,-4.2207113E+003,-3.0478329E+002,-1.9399884E+001, 7.8786666E-001
 9.9001105E+002, 4.2429675E+004, 0.0000000E+000,-2.0929471E+004,-1.6147224E+004,-4.5131964E+003,-1.9517223E+000, 0.0000000E+000, 0.0000000E+000, 7.9759351E+002, 8.3783159E+002,-3.0858894E+002,-1.7148608E+001, 9.5664792E-001
 1.0200121E+003, 4.8147773E+004, 0.0000000E+000,-2.6100476E+004,-1.6514251E+004,-5.1183421E+003,-2.1433352E+000, 0.0000000E+000, 0.0000000E+000, 3.5238438E+002, 4.1256047E+002,-3.0839541E+002,-1.6873581E+001, 1.0799220E+000
 1.0500085E+003, 4.8239340E+004, 0.0000000E+000,-2.6531192E+004,-1.6709593E+004,-5.1978296E+003,-2.1528053E+000, 0.0000000E+000, 0.0000000E+000,-2.6027119E+002,-2.0142790E+002,-3.0934278E+002,-1.7223098E+001, 1.0845030E+000
 1.0800095E+003, 4.8065863E+004, 0.0000000E+000,-2.6136200E+004,-1.6697334E+004,-5.1035323E+003,-2.1281624E+000, 0.0000000E+000, 0.0000000E+000, 6.8176896E+001, 1.2666864E+002,-3.1014539E+002,-1.7043518E+001, 1.0770644E+000
 1.1100057E+003, 5.0773378E+004, 0.0000000E+000,-2.8181153E+004,-1.6744232E+004,-5.2424711E+003,-2.2367753E+000, 0.0000000E+000, 0.0000000E+000, 5.3692322E+002, 6.0328489E+002,-3.0977191E+002,-1.7043414E+001, 1.1399910E+000
 1.1400056E+003, 4.8242494E+004, 0.0000000E+000,-2.6660708E+004,-1.6811633E+004,-5.1236386E+003,-2.1288213E+000, 0.0000000E+000, 0.0000000E+000,-4.0755153E+002,-3.5561452E+002,-3.0877942E+002,-1.7165930E+001, 1.0783679E+000
 1.1700033E+003, 4.9658295E+004, 0.0000000E+000,-2.7386911E+004,-1.6715659E+004,-5.1023051E+003,-2.1926371E+000, 0.0000000E+000, 0.0000000E+000, 3.8464349E+002, 4.5122746E+002,-3.0699202E+002,-1.7009016E+001, 1.1187025E+000
 1.2000101E+003, 5.2206119E+004, 0.0000000E+000,-2.9291936E+004,-1.6930158E+004,-5.2836618E+003,-2.2702716E+000, 0.0000000E+000, 0.0000000E+000, 6.3776439E+002, 6.9809317E+002,-3.0673244E+002,-1.7246755E+001, 1.1697723E+000
 1.2300060E+003, 5.5657107E+004, 0.0000000E+000,-3.1814990E+004,-1.7173922E+004,-5.5372105E+003,-2.3768908E+000, 0.0000000E+000, 0.0000000E+000, 1.0594208E+003, 1.1286075E+003,-3.0529983E+002,-1.7712732E+001, 1.2507161E+000
 1.2600085E+003, 5.4485235E+004, 0.0000000E+000,-3.1505641E+004,-1.7411247E+004,-5.5095365E+003,-2.3286251E+000, 0.0000000E+000, 0.0000000E+000,-1.2150260E+001, 5.6481555E+001,-3.0505948E+002,-1.8213004E+001, 1.2173635E+000
 1.2900028E+003, 5.0311162E+004, 0.0000000E+000,-2.8093523E+004,-1.7410498E+004,-5.2107689E+003,-2.2036446E+000, 0.0000000E+000, 0.0000000E+000,-4.6029766E+002,-4.0583090E+002,-3.0613472E+002,-1.8213035E+001, 1.1271156E+000
 1.3200123E+003, 5.2152104E+004, 0.0000000E+000,-2.9023830E+004,-1.7355549E+004,-5.2026204E+003,-2.2565152E+000, 0.0000000E+000, 0.0000000E+000, 5.0630712E+002, 5.6784732E+002,-3.0576585E+002,-1.7863860E+001, 1.1715028E+000
 1.3500016E+003, 4.9821659E+004, 0.0000000E+000,-2.7735694E+004,-1.7420008E+004,-5.1151890E+003,-2.2063609E+000, 0.0000000E+000, 0.0000000E+000,-5.0012384E+002,-4.5143731E+002,-3.0590729E+002,-1.7725825E+001, 1.1147158E+000
 1.3800054E+003, 5.0517341E+004, 0.0000000E+000,-2.7677326E+004,-1.7321482E+004,-5.0292187E+003,-2.2228989E+000, 0.0000000E+000, 0.0000000E+000, 4.2849713E+002, 4.8709223E+002,-3.0502470E+002,-1.7477114E+001, 1.1332135E+000
 1.4100099E+003, 5.3875906E+004, 0.0000000E+000,-3.0258809E+004,-1.7491747E+004,-5.2591367E+003,-2.3194308E+000, 0.0000000E+000, 0.0000000E+000, 7.8904219E+002, 8.6389354E+002,-3.0444225E+002,-1.7702130E+001, 1.2098845E+000
 1.4400048E+003, 5.2595601E+004, 0.0000000E+000,-2.9628295E+004,-1.7723792E+004,-5.1904161E+003,-2.2869856E+000, 0.0000000E+000, 0.0000000E+000,-1.5803692E+001, 5.0810943E+001,-3.0613811E+002,-1.7977030E+001, 1.1757672E+000
 1.4700104E+003, 4.7520111E+004, 0.0000000E+000,-2.5881825E+004,-1.7629257E+004,-4.9000850E+003,-2.1102472E+000, 0.0000000E+000, 0.0000000E+000,-9.4889958E+002,-8.9316573E+002,-3.0662539E+002,-1.7708917E+001, 1.0659897E+000
 1.5000009E+003, 4.4033971E+004, 0.0000000E+000,-2.2791453E+004,-1.7352170E+004,-4.4432826E+003,-1.9973361E+000, 0.0000000E+000, 0.0000000E+000,-6.0732343E+002,-5.5493187E+002,-3.0858457E+002,-1.6922976E+001, 9.8467249E-001
 1.5300140E+003, 4.0385858E+004, 0.0000000E+000,-2.0163900E+004,-1.7077867E+004,-4.1392932E+003,-1.8649624E+000, 0.0000000E+000, 0.0000000E+000,-1.0468290E+003,-9.9706677E+002,-3.0987831E+002,-1.5969215E+001, 9.0506201E-001
 1.5600042E+003, 4.1222102E+004, 0.0000000E+000,-2.0308621E+004,-1.6930399E+004,-4.0311760E+003,-1.8960215E+000, 0.0000000E+000, 0.0000000E+000,-9.3647835E+001,-4.9989707E+001,-3.1090333E+002,-1.5260354E+001, 9.2380026E-001
 1.5900125E+003, 3.7921431E+004, 0.0000000E+000,-1.8420154E+004,-1.6802543E+004,-3.8491500E+003,-1.7788234E+000, 0.0000000E+000, 0.0000000E+000,-1.1934384E+003,-1.1521952E+003,-3.1125128E+002,-1.4836113E+001, 8.4566749E-001
 1.6200120E+003, 3.5142004E+004, 0.0000000E+000,-1.6064047E+004,-1.6346860E+004,-3.4813819E+003,-1.6820392E+000, 0.0000000E+000, 0.0000000E+000,-7.8597811E+002,-7.5196642E+002,-3.1272670E+002,-1.3974899E+001, 7.8712851E-001
 1.6500038E+003, 3.8192758E+004, 0.0000000E+000,-1.7839741E+004,-1.6367145E+004,-3.6026766E+003,-1.7949458E+000, 0.0000000E+000, 0.0000000E+000, 3.4351744E+002, 3.8140048E+002,-3.1386861E+002,-1.3619668E+001, 8.5943189E-001
 1.6800011E+003, 4.3802749E+004, 0.0000000E+000,-2.2080305E+004,-1.6657196E+004,-4.0553851E+003,-1.9935072E+000, 0.0000000E+000, 0.0000000E+000, 9.6182220E+002, 1.0078693E+003,-3.1272047E+002,-1.4037902E+001, 9.8262753E-001
 1.7100028E+003, 4.3556745E+004, 0.0000000E+000,-2.2495714E+004,-1.6819066E+004,-4.1383514E+003,-1.9957259E+000, 0.0000000E+000, 0.0000000E+000, 4.8516649E+001, 1.0161819E+002,-3.1273830E+002,-1.4538043E+001, 9.7654653E-001
 1.7400049E+003, 4.6971939E+004, 0.0000000E+000,-2.4483197E+004,-1.6962886E+004,-4.3435932E+003,-2.1048106E+000, 0.0000000E+000, 0.0000000E+000, 1.1224888E+003, 1.1801585E+003,-3.1149077E+002,-1.4931344E+001, 1.0592402E+000
 1.7700085E+003, 5.7497097E+004, 0.0000000E+000,-3.2602084E+004,-1.7477290E+004,-5.1423670E+003,-2.4386771E+000, 0.0000000E+000, 0.0000000E+000, 2.1984146E+003, 2.2729170E+003,-3.0903190E+002,-1.5988764E+001, 1.2981230E+000
 1.8000073E+003, 5.9844242E+004, 0.0000000E+000,-3.5301327E+004,-1.8017135E+004,-5.5240522E+003,-2.4905702E+000, 0.0000000E+000, 0.0000000E+000, 9.3439841E+002, 9.9923694E+002,-3.0562950E+002,-1.7661667E+001, 1.3342990E+000
 1.8300040E+003, 5.0996003E+004, 0.0000000E+000,-2.8979014E+004,-1.7950333E+004,-5.0269874E+003,-2.2097801E+000, 0.0000000E+000, 0.0000000E+000,-1.0217319E+003,-9.6254127E+002,-3.0426407E+002,-1.8074967E+001, 1.1344155E+000
 1.8600128E+003, 3.3383753E+004, 0.0000000E+000,-1.6228094E+004,-1.7234063E+004,-3.6519103E+003,-1.5898227E+000, 0.0000000E+000, 0.0000000E+000,-3.7613754E+003,-3.7319052E+003,-3.0825776E+002,-1.6546433E+001, 7.3882755E-001
 1.8900083E+003, 1.9630773E+004, 0.0000000E+000,-6.2863322E+003,-1.5862833E+004,-2.1120025E+003,-1.0239753E+000, 0.0000000E+000, 0.0000000E+000,-4.6633943E+003,-4.6314179E+003,-3.1609944E+002,-1.3302231E+001, 4.3722031E-001
 1.9200085E+003, 1.4992902E+004, 0.0000000E+000,-2.8259466E+003,-1.4521572E+004,-1.0833776E+003,-8.1432162E-001, 0.0000000E+000, 0.0000000E+000,-3.4683908E+003,-3.4388081E+003,-3.2397488E+002,-1.0401600E+001, 3.3491908E-001
 1.9500024E+003, 7.2194839E+003, 0.0000000E+000, 2.1128846E+002,-1.3011339E+004,-1.5039405E+002,-4.0930471E-001, 0.0000000E+000, 0.0000000E+000,-5.7538082E+003,-5.7313702E+003,-3.3166996E+002,-8.0398530E+000, 1.6045423E-001
 1.9800177E+003, 2.1110786E+003, 0.0000000E+000, 2.1027116E+003,-1.0665221E+004, 8.9984171E+002,-1.2445931E-001, 0.0000000E+000, 0.0000000E+000,-5.5788775E+003,-5.5517137E+003,-3.4114817E+002,-5.6232690E+000, 4.6717350E-002
 2.0100181E+003, 4.9677333E+002, 0.0000000E+000, 2.5556552E+003,-8.4989915E+003, 1.5538910E+003,-2.9797843E-002, 0.0000000E+000, 0.0000000E+000,-3.9257214E+003,-3.8927019E+003,-3.5053483E+002,-3.8515138E+000, 1.0964098E-002
 2.0400208E+003, 2.3019068E+002, 0.0000000E+000, 2.5620073E+003,-6.9991178E+003, 1.8735405E+003,-1.4077766E-002, 0.0000000E+000, 0.0000000E+000,-2.3676935E+003,-2.3333934E+003,-3.5691797E+002,-2.5986321E+000, 5.1442471E-003
 2.0700159E+003, 2.3017062E+002, 0.0000000E+000, 2.4870671E+003,-6.0855949E+003, 1.9815427E+003,-1.4076593E-002, 0.0000000E+000, 0.0000000E+000,-1.4202592E+003,-1.3868286E+003,-3.6092719E+002,-1.7132139E+000, 5.1442481E-003
 2.1000002E+003, 2.3008452E+002, 0.0000000E+000, 2.3809877E+003,-5.5259389E+003, 2.0055431E+003,-1.4074222E-002, 0.0000000E+000, 0.0000000E+000,-9.4155964E+002,-9.0933769E+002,-3.6367857E+002,-1.1436183E+000, 5.1442489E-003
 2.1300117E+003, 2.3017149E+002, 0.0000000E+000, 2.2732659E+003,-5.1831142E+003, 1.9591171E+003,-1.4074899E-002, 0.0000000E+000, 0.0000000E+000,-7.5168031E+002,-7.2057389E+002,-3.6552870E+002,-7.7807723E-001, 5.1442493E-003
 2.1600154E+003, 2.3014104E+002, 0.0000000E+000, 2.1720773E+003,-4.9104717E+003, 1.9295308E+003,-1.4070662E-002, 0.0000000E+000, 0.0000000E+000,-6.0887510E+002,-5.7873660E+002,-3.6702379E+002,-5.7117753E-001, 5.1442495E-003
 2.1900176E+003, 2.3010357E+002, 0.0000000E+000, 2.0776485E+003,-4.6793887E+003, 1.9060936E+003,-1.4073281E-002, 0.0000000E+000, 0.0000000E+000,-4.9468492E+002,-4.6555701E+002,-3.6598317E+002,-4.0954406E-001, 5.1442496E-003
 2.2200068E+003, 2.3009851E+002, 0.0000000E+000, 1.9918248E+003,-4.4847630E+003, 1.8729439E+003,-1.4074263E-002, 0.0000000E+000, 0.0000000E+000,-4.1804053E+002,-3.8990981E+002,-3.6720157E+002,-3.1832311E-001, 5.1442497E-003
 2.2500142E+003, 2.3044286E+002, 0.0000000E+000, 1.9117327E+003,-4.2869792E+003, 1.8256410E+003,-1.4070609E-002, 0.0000000E+000, 0.0000000E+000,-3.4501511E+002,-3.1917671E+002,-3.6781807E+002,-2.4710565E-001, 5.1442498E-003
 2.2800112E+003, 2.3088908E+002, 0.0000000E+000, 1.8339600E+003,-3.9861234E+003, 1.7750636E+003,-1.4079013E-002, 0.0000000E+000, 0.0000000E+000,-1.6595997E+002,-1.4622472E+002,-3.5698097E+002,-1.8925337E-001, 5.1442499E-003
 2.3000000E+003, 2.3093342E+002, 0.0000000E+000, 1.7646336E+003,-3.5523424E+003, 1.6677370E+003,-1.4077816E-002, 0.0000000E+000, 0.0000000E+000, 9.5934402E+001, 1.1094751E+002,-3.2043862E+002,-1.4709168E-001, 5.1442501E-003
