s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1000174E+002, 9.0218702E+004, 0.0000000E+000,-3.9013315E+004,-4.1661453E+004,-1.5415506E+004,-1.3160828E+000, 0.0000000E+000, 0.0000000E+000,-5.9178045E+003,-5.8728884E+003, 9.2368382E-006, 0.0000000E+000, 2.0022512E+000
 2.4000436E+002, 5.5428629E+004, 0.0000000E+000,-2.2471776E+004,-3.7095138E+004,-1.0306448E+004,-9.1686875E-001, 0.0000000E+000, 0.0000000E+000,-1.4460379E+004,-1.4445650E+004,-3.0545689E-006, 0.0000000E+000, 1.2398506E+000
 2.7000131E+002, 6.1352299E+004, 0.0000000E+000,-2.0496123E+004,-3.1977873E+004,-8.5741987E+003,-1.0009976E+000, 0.0000000E+000, 0.0000000E+000, 2.7505162E+002, 3.0310311E+002,-1.6747241E-006, 0.0000000E+000, 1.3763514E+000
 3.0000391E+002, 6.7012947E+004, 0.0000000E+000,-2.3499941E+004,-3.0241328E+004,-9.6881743E+003,-1.0685170E+000, 0.0000000E+000, 0.0000000E+000, 3.5420567E+003, 3.5824346E+003,-1.6449300E-006, 0.0000000E+000, 1.5105404E+000
 3.3000085E+002, 6.7587448E+004, 0.0000000E+000,-2.4494717E+004,-3.1236549E+004,-1.0134821E+004,-1.0786965E+000, 0.0000000E+000, 0.0000000E+000, 1.6825243E+003, 1.7202825E+003,-9.4907921E-003, 0.0000000E+000, 1.5168130E+000
 3.6000348E+002, 6.2998230E+004, 0.0000000E+000,-2.3455438E+004,-3.0499977E+004,-9.7780204E+003,-1.0228773E+000, 0.0000000E+000, 0.0000000E+000,-7.6977003E+002,-7.3622819E+002,-4.0308988E-006, 0.0000000E+000, 1.4106394E+000
 3.9000043E+002, 6.4570414E+004, 0.0000000E+000,-2.3330519E+004,-3.0896933E+004,-9.4805739E+003,-1.0493392E+000, 0.0000000E+000, 0.0000000E+000, 8.2125106E+002, 8.6133830E+002,-4.7397828E-003, 0.0000000E+000, 1.4609949E+000
 4.2000305E+002, 8.2880891E+004, 0.0000000E+000,-3.1830683E+004,-3.0185023E+004,-1.1445956E+004,-1.2611455E+000, 0.0000000E+000, 0.0000000E+000, 9.3618407E+003, 9.4179686E+003,-4.7290459E-003, 0.0000000E+000, 1.8681896E+000
 4.5000009E+002, 8.8713314E+004, 0.0000000E+000,-3.8622371E+004,-3.1776260E+004,-1.3203152E+004,-1.3162197E+000, 0.0000000E+000, 0.0000000E+000, 5.0517435E+003, 5.1102140E+003, 3.7802967E-005, 0.0000000E+000, 1.9948547E+000
 4.8000381E+002, 9.0143232E+004, 0.0000000E+000,-4.0519305E+004,-3.4398939E+004,-1.3618326E+004,-1.2989715E+000, 0.0000000E+000, 0.0000000E+000, 1.5409460E+003, 1.6053627E+003, 4.9525906E-005, 0.0000000E+000, 2.0330593E+000
 5.1000195E+002, 9.0188823E+004, 0.0000000E+000,-4.0765026E+004,-3.5340056E+004,-1.3451117E+004,-1.2938144E+000, 0.0000000E+000, 0.0000000E+000, 5.6382927E+002, 6.3132988E+002, 4.6723371E-005, 0.0000000E+000, 2.0281956E+000
 5.4000476E+002, 9.1166840E+004, 0.0000000E+000,-4.1557317E+004,-3.5816895E+004,-1.3396853E+004,-1.3057631E+000, 0.0000000E+000, 0.0000000E+000, 3.3397618E+002, 3.9446989E+002, 4.8117765E-005, 0.0000000E+000, 2.0280460E+000
 5.7000006E+002, 7.7426433E+004, 0.0000000E+000,-3.4961609E+004,-3.4877071E+004,-1.1848789E+004,-1.1741293E+000, 0.0000000E+000, 0.0000000E+000,-4.3114773E+003,-4.2622106E+003, 3.0344709E-005, 0.0000000E+000, 1.7391629E+000
 6.0000085E+002, 7.8251185E+004, 0.0000000E+000,-3.3125371E+004,-3.4818317E+004,-1.1125691E+004,-1.1847665E+000, 0.0000000E+000, 0.0000000E+000,-8.7249320E+002,-8.1937838E+002, 2.6579179E-005, 0.0000000E+000, 1.7525529E+000
 6.3000043E+002, 7.6959381E+004, 0.0000000E+000,-3.2199269E+004,-3.2840007E+004,-1.0640255E+004,-1.1725072E+000, 0.0000000E+000, 0.0000000E+000, 1.2255659E+003, 1.2786775E+003,-9.1541218E-003, 0.0000000E+000, 1.7403290E+000
 6.6000427E+002, 8.7723827E+004, 0.0000000E+000,-3.9735025E+004,-3.0630602E+004,-1.1678161E+004,-1.2599758E+000, 0.0000000E+000, 0.0000000E+000, 5.6189929E+003, 5.6787780E+003, 7.3020741E-005, 0.0000000E+000, 1.9714141E+000
 6.9000226E+002, 7.8848657E+004, 0.0000000E+000,-3.8559291E+004,-2.9463626E+004,-1.1448457E+004,-1.1598104E+000, 0.0000000E+000, 0.0000000E+000,-6.7069756E+002,-6.2387731E+002, 7.0539190E-005, 0.0000000E+000, 1.7646384E+000
 7.2000018E+002, 7.3565433E+004, 0.0000000E+000,-3.4591637E+004,-3.0186143E+004,-1.0586656E+004,-1.1101666E+000, 0.0000000E+000, 0.0000000E+000,-1.8445554E+003,-1.8001139E+003, 6.9701650E-005, 0.0000000E+000, 1.6438309E+000
 7.5000354E+002, 7.5515448E+004, 0.0000000E+000,-3.4279638E+004,-3.0303959E+004,-1.0423786E+004,-1.1331364E+000, 0.0000000E+000, 0.0000000E+000, 4.5503296E+002, 5.0693240E+002, 8.0369477E-005, 0.0000000E+000, 1.7069756E+000
 7.8000146E+002, 8.4425231E+004, 0.0000000E+000,-3.9579570E+004,-3.0576914E+004,-1.1266181E+004,-1.2227748E+000, 0.0000000E+000, 0.0000000E+000, 2.9471255E+003, 3.0013439E+003, 1.0721089E-004, 0.0000000E+000, 1.8890042E+000
 8.1000348E+002, 7.7247734E+004, 0.0000000E+000,-3.7405779E+004,-3.0813732E+004,-1.0928869E+004,-1.1459599E+000, 0.0000000E+000, 0.0000000E+000,-1.9487989E+003,-1.9017914E+003, 9.2039481E-003, 0.0000000E+000, 1.7288241E+000
 8.4000153E+002, 7.7473798E+004, 0.0000000E+000,-3.4019314E+004,-3.5201928E+004,-1.0549424E+004,-1.1642968E+000, 0.0000000E+000, 0.0000000E+000,-2.3542145E+003,-2.2980318E+003, 4.6803622E-005, 0.0000000E+000, 1.7392145E+000
 8.7000500E+002, 8.6151941E+004, 0.0000000E+000,-3.6875875E+004,-3.6457256E+004,-1.0980932E+004,-1.2588222E+000, 0.0000000E+000, 0.0000000E+000, 1.7678964E+003, 1.8366194E+003, 4.9499354E-005, 0.0000000E+000, 1.9454280E+000
 9.0000311E+002, 9.3336870E+004, 0.0000000E+000,-4.1653135E+004,-3.7045436E+004,-1.1864936E+004,-1.3320903E+000, 0.0000000E+000, 0.0000000E+000, 2.6933383E+003, 2.7720300E+003, 5.7785413E-005, 0.0000000E+000, 2.0976188E+000
 9.3000116E+002, 9.5104813E+004, 0.0000000E+000,-4.3484648E+004,-3.7935239E+004,-1.2195891E+004,-1.3440953E+000, 0.0000000E+000, 0.0000000E+000, 1.4162492E+003, 1.4876905E+003, 6.6669296E-005, 0.0000000E+000, 2.1381170E+000
 9.6000464E+002, 9.7240336E+004, 0.0000000E+000,-4.5212472E+004,-3.8657531E+004,-1.2384368E+004,-1.3748966E+000, 0.0000000E+000, 0.0000000E+000, 9.1158707E+002, 9.8459137E+002, 7.3103759E-005, 0.0000000E+000, 2.1913451E+000
 9.9000275E+002, 9.8204935E+004, 0.0000000E+000,-4.5792955E+004,-3.9106619E+004,-1.2392422E+004,-1.3623992E+000, 0.0000000E+000, 0.0000000E+000, 8.3982267E+002, 9.1157677E+002, 9.4425570E-005, 0.0000000E+000, 2.2041388E+000
 1.0200008E+003, 1.0033397E+005, 0.0000000E+000,-4.7654550E+004,-3.9410185E+004,-1.2541672E+004,-1.3749484E+000, 0.0000000E+000, 0.0000000E+000, 6.4845433E+002, 7.2618522E+002, 9.6874029E-005, 0.0000000E+000, 2.2398093E+000
 1.0500043E+003, 8.9367024E+004, 0.0000000E+000,-4.1941594E+004,-3.8934241E+004,-1.1342519E+004,-1.2828098E+000, 0.0000000E+000, 0.0000000E+000,-2.9233754E+003,-2.8526130E+003, 6.5023535E-005, 0.0000000E+000, 2.0028132E+000
 1.0800023E+003, 8.4484720E+004, 0.0000000E+000,-3.7610228E+004,-3.8591858E+004,-1.0389259E+004,-1.2375948E+000, 0.0000000E+000, 0.0000000E+000,-2.1734328E+003,-2.1078623E+003, 5.7880873E-005, 0.0000000E+000, 1.8926368E+000
 1.1100005E+003, 8.1066322E+004, 0.0000000E+000,-3.4729167E+004,-3.8058493E+004,-9.6368410E+003,-1.2123880E+000, 0.0000000E+000, 0.0000000E+000,-1.4300027E+003,-1.3593926E+003, 3.3676558E-005, 0.0000000E+000, 1.8352157E+000
 1.1400039E+003, 9.2213005E+004, 0.0000000E+000,-3.9630201E+004,-3.8573603E+004,-1.0476009E+004,-1.3250512E+000, 0.0000000E+000, 0.0000000E+000, 3.4584640E+003, 3.5318672E+003, 6.6968675E-005, 0.0000000E+000, 2.0745246E+000
 1.1700020E+003, 9.7969962E+004, 0.0000000E+000,-4.4820507E+004,-3.8894002E+004,-1.1438970E+004,-1.3673757E+000, 0.0000000E+000, 0.0000000E+000, 2.7344049E+003, 2.8151150E+003, 9.6445996E-005, 0.0000000E+000, 2.2020896E+000
 1.2000001E+003, 1.0125721E+005, 0.0000000E+000,-4.7710180E+004,-3.9915365E+004,-1.1913252E+004,-1.4026227E+000, 0.0000000E+000, 0.0000000E+000, 1.6408292E+003, 1.7170076E+003, 1.1180320E-004, 0.0000000E+000, 2.2733141E+000
 1.2300035E+003, 8.9906321E+004, 0.0000000E+000,-4.3873797E+004,-3.8697237E+004,-1.1172792E+004,-1.2682725E+000, 0.0000000E+000, 0.0000000E+000,-3.9044320E+003,-3.8387735E+003, 8.1439203E-005, 0.0000000E+000, 1.9876008E+000
 1.2600017E+003, 4.3334531E+004, 0.0000000E+000,-2.0627988E+004,-3.4555601E+004,-6.0152488E+003,-7.2862205E-001, 0.0000000E+000, 0.0000000E+000,-1.7879203E+004,-1.7865036E+004,-3.0735264E-006, 0.0000000E+000, 9.5070486E-001
 1.2900051E+003, 4.2171988E+004, 0.0000000E+000,-1.2475576E+004,-3.4339620E+004,-2.3269685E+003,-7.4476049E-001, 0.0000000E+000, 0.0000000E+000,-7.0016010E+003,-6.9709214E+003, 6.1862038E-003, 0.0000000E+000, 9.5213750E-001
 1.3200032E+003, 6.2729760E+004, 0.0000000E+000,-1.9347463E+004,-3.1255155E+004,-4.2069938E+003,-1.0277472E+000, 0.0000000E+000, 0.0000000E+000, 7.8665675E+003, 7.9191201E+003, 2.9236552E-003, 0.0000000E+000, 1.4143485E+000
 1.3500013E+003, 6.5124207E+004, 0.0000000E+000,-2.2229107E+004,-3.4774748E+004,-5.8855938E+003,-1.0528104E+000, 0.0000000E+000, 0.0000000E+000, 2.1806222E+003, 2.2337048E+003,-3.2495518E-007, 0.0000000E+000, 1.4670636E+000
 1.3800048E+003, 8.1046422E+004, 0.0000000E+000,-2.9215970E+004,-3.7655324E+004,-7.7838485E+003,-1.2533014E+000, 0.0000000E+000, 0.0000000E+000, 6.3267887E+003, 6.3900264E+003, 5.5712774E-006, 0.0000000E+000, 1.8246251E+000
 1.4100028E+003, 9.3685817E+004, 0.0000000E+000,-3.7519859E+004,-4.0103206E+004,-1.0094707E+004,-1.3874213E+000, 0.0000000E+000, 0.0000000E+000, 5.8942439E+003, 5.9666574E+003, 2.1118170E-005, 0.0000000E+000, 2.1261550E+000
 1.4400010E+003, 1.1543509E+005, 0.0000000E+000,-5.0284953E+004,-4.4617802E+004,-1.2666493E+004,-1.5738253E+000, 0.0000000E+000, 0.0000000E+000, 7.7699968E+003, 7.8642702E+003, 4.7115297E-005, 0.0000000E+000, 2.6238460E+000
 1.4700044E+003, 1.5167345E+005, 0.0000000E+000,-7.7095606E+004,-4.8467518E+004,-1.6610430E+004,-1.7747642E+000, 0.0000000E+000, 0.0000000E+000, 9.3870962E+003, 9.4981159E+003, 1.1272915E-004, 0.0000000E+000, 3.4026710E+000
 1.5000024E+003, 1.2804307E+005, 0.0000000E+000,-6.8655992E+004,-4.8321997E+004,-1.5413362E+004,-1.6033899E+000, 0.0000000E+000, 0.0000000E+000,-4.4437382E+003,-4.3498857E+003, 1.1067115E-004, 0.0000000E+000, 2.8417224E+000
 1.5300006E+003, 9.7121711E+004, 0.0000000E+000,-4.6365158E+004,-4.7865332E+004,-1.1440687E+004,-1.3601635E+000, 0.0000000E+000, 0.0000000E+000,-8.6246348E+003,-8.5508262E+003, 4.2965173E-005, 0.0000000E+000, 2.1667769E+000
 1.5600040E+003, 9.3911730E+004, 0.0000000E+000,-3.9075224E+004,-4.6913881E+004,-9.6541521E+003,-1.3578949E+000, 0.0000000E+000, 0.0000000E+000,-1.8066747E+003,-1.7328848E+003, 4.0086292E-005, 0.0000000E+000, 2.1066110E+000
 1.5900021E+003, 9.5961276E+004, 0.0000000E+000,-4.0602094E+004,-4.5167495E+004,-9.8675644E+003,-1.3772648E+000, 0.0000000E+000, 0.0000000E+000, 2.4859216E+002, 3.2274533E+002, 3.1852866E-005, 0.0000000E+000, 2.1406888E+000
 1.6200002E+003, 6.8542430E+004, 0.0000000E+000,-2.8676820E+004,-4.2220927E+004,-7.3228142E+003,-1.0757772E+000, 0.0000000E+000, 0.0000000E+000,-9.7245171E+003,-9.6792072E+003, 5.5346748E-006, 0.0000000E+000, 1.5233053E+000
 1.6500037E+003, 4.0167362E+004, 0.0000000E+000,-1.3373946E+004,-3.8554405E+004,-2.7021943E+003,-6.9832330E-001, 0.0000000E+000, 0.0000000E+000,-1.4483072E+004,-1.4463882E+004,-7.7911604E-006, 0.0000000E+000, 8.9001532E-001
 1.6800012E+003, 2.9011258E+004, 0.0000000E+000,-6.2688181E+003,-3.3141747E+004, 7.3226686E+002,-5.3223933E-001, 0.0000000E+000, 0.0000000E+000,-9.6915597E+003,-9.6675722E+003,-8.7542080E-006, 0.0000000E+000, 6.4864087E-001
 1.7100033E+003, 2.5836187E+004, 0.0000000E+000,-4.4393335E+003,-2.7513027E+004, 1.9710509E+003,-4.7993309E-001, 0.0000000E+000, 0.0000000E+000,-4.1729688E+003,-4.1456025E+003,-1.2474913E-005, 0.0000000E+000, 5.7684875E-001
 1.7400045E+003, 1.6573132E+004, 0.0000000E+000,-1.8303250E+003,-2.4376414E+004, 3.0132607E+003,-3.2118602E-001, 0.0000000E+000, 0.0000000E+000,-6.6404796E+003,-6.6206668E+003,-4.7118936E-006, 0.0000000E+000, 3.6982281E-001
 1.7700001E+003, 1.0976842E+004, 0.0000000E+000, 1.1719031E+001,-2.1549572E+004, 4.3547304E+003,-2.1842816E-001, 0.0000000E+000, 0.0000000E+000,-6.2286457E+003,-6.2064988E+003,-1.2065908E-006, 0.0000000E+000, 2.4483582E-001
 1.8000013E+003, 5.7218224E+003, 0.0000000E+000, 1.4046680E+003,-1.7866021E+004, 5.3364685E+003,-1.1667706E-001, 0.0000000E+000, 0.0000000E+000,-5.4273466E+003,-5.4031783E+003, 5.9417994E-007, 0.0000000E+000, 1.2758789E-001
 1.8300026E+003, 3.6841156E+003, 0.0000000E+000, 1.8919285E+003,-1.5017968E+004, 5.9482914E+003,-7.5773120E-002, 0.0000000E+000, 0.0000000E+000,-3.5209519E+003,-3.4937082E+003,-7.8704695E-007, 0.0000000E+000, 8.2010668E-002
 1.8600038E+003, 5.7767607E+002, 0.0000000E+000, 2.5194587E+003,-1.2749266E+004, 6.2849637E+003,-1.1863738E-002, 0.0000000E+000, 0.0000000E+000,-3.3961485E+003,-3.3671794E+003, 1.6290814E-006, 0.0000000E+000, 1.2649151E-002
 1.8900051E+003, 2.4838965E+001, 0.0000000E+000, 2.5620992E+003,-1.1207752E+004, 6.5843554E+003,-5.0637927E-004, 0.0000000E+000, 0.0000000E+000,-2.0666583E+003,-2.0364593E+003,-1.3715681E-007, 0.0000000E+000, 5.3600884E-004
 1.9200006E+003, 0.0000000E+000, 0.0000000E+000, 2.4548667E+003,-9.6021891E+003, 6.5160225E+003,-1.7181270E-016, 0.0000000E+000, 0.0000000E+000,-6.6007348E+002,-6.3129987E+002,-3.9070144E-007, 0.0000000E+000, 0.0000000E+000
 1.9500018E+003, 0.0000000E+000, 0.0000000E+000, 2.3346029E+003,-9.0713946E+003, 6.3281829E+003,-1.2588086E-016, 0.0000000E+000, 0.0000000E+000,-4.3537552E+002,-4.0860879E+002, 1.4762065E-006, 0.0000000E+000, 0.0000000E+000
 1.9800031E+003, 0.0000000E+000, 0.0000000E+000, 2.2270623E+003,-8.7461496E+003, 6.1426133E+003,-1.2161409E-016, 0.0000000E+000, 0.0000000E+000,-4.0163110E+002,-3.7647401E+002,-1.0946766E-006, 0.0000000E+000, 0.0000000E+000
 2.0000000E+003, 0.0000000E+000, 0.0000000E+000, 2.1458732E+003,-8.4441195E+003, 5.9959994E+003,-1.1760483E-016, 0.0000000E+000, 0.0000000E+000,-3.2585512E+002,-3.0224692E+002,-1.0389310E-007, 0.0000000E+000, 0.0000000E+000
