s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.4000488E+002, 1.4975180E+004, 0.0000000E+000,-4.9164502E+003,-6.5805689E+003,-2.4134572E+003,-2.2785899E+000, 0.0000000E+000, 0.0000000E+000, 1.0564920E+003, 1.0624247E+003, 2.0944708E-006, 0.0000000E+000, 3.3514048E-001
 8.7000476E+002, 1.4328042E+004, 0.0000000E+000,-4.7945521E+003,-6.9195447E+003,-2.4772951E+003,-2.2083204E+000, 0.0000000E+000, 0.0000000E+000, 1.2902021E+002, 1.3444214E+002, 4.0444825E-006, 0.0000000E+000, 3.2043330E-001
 9.0000427E+002, 1.2997251E+004, 0.0000000E+000,-4.3989110E+003,-7.1847281E+003,-2.3427639E+003,-2.0319482E+000, 0.0000000E+000, 0.0000000E+000,-9.3507832E+002,-9.3118444E+002, 1.8816639E-006, 0.0000000E+000, 2.9066398E-001
 9.3000476E+002, 1.2145370E+004, 0.0000000E+000,-4.0613624E+003,-7.1319991E+003,-2.0860117E+003,-1.9204349E+000, 0.0000000E+000, 0.0000000E+000,-1.1392614E+003,-1.1359238E+003, 2.0747320E-004, 0.0000000E+000, 2.7152758E-001
 9.6000122E+002, 1.1737199E+004, 0.0000000E+000,-3.8707660E+003,-6.7511870E+003,-1.9401367E+003,-1.8833445E+000, 0.0000000E+000, 0.0000000E+000,-8.3007608E+002,-8.2677451E+002, 2.2443217E-004, 0.0000000E+000, 2.6365609E-001
 9.9000262E+002, 1.2566424E+004, 0.0000000E+000,-4.0667750E+003,-6.2924113E+003,-1.9215522E+003,-1.9989058E+000, 0.0000000E+000, 0.0000000E+000, 2.7812012E+002, 2.8368683E+002, 2.3023105E-004, 0.0000000E+000, 2.8227689E-001
 1.0200046E+003, 1.3597312E+004, 0.0000000E+000,-4.4081181E+003,-6.2800454E+003,-2.1085071E+003,-2.1195382E+000, 0.0000000E+000, 0.0000000E+000, 7.9217182E+002, 7.9852144E+002, 3.4054873E-006, 0.0000000E+000, 3.0368646E-001
 1.0500034E+003, 1.3122366E+004, 0.0000000E+000,-4.3203092E+003,-6.4298249E+003,-2.1035061E+003,-2.0548683E+000, 0.0000000E+000, 0.0000000E+000, 2.6202383E+002, 2.6667052E+002, 5.1462010E-006, 0.0000000E+000, 2.9474713E-001
 1.0800052E+003, 1.3210520E+004, 0.0000000E+000,-4.3268099E+003,-6.8033215E+003,-2.0994776E+003,-2.0545703E+000, 0.0000000E+000, 0.0000000E+000,-2.6351892E+001,-2.1144059E+001, 3.2127148E-008, 0.0000000E+000, 2.9551964E-001
 1.1100001E+003, 1.4087738E+004, 0.0000000E+000,-4.5643388E+003,-6.7875285E+003,-2.1633551E+003,-2.1860946E+000, 0.0000000E+000, 0.0000000E+000, 5.6443988E+002, 5.7032943E+002, 9.2892455E-006, 0.0000000E+000, 3.1668141E-001
 1.1400015E+003, 1.5866126E+004, 0.0000000E+000,-5.1473952E+003,-6.7814675E+003,-2.3867230E+003,-2.4085669E+000, 0.0000000E+000, 0.0000000E+000, 1.5400242E+003, 1.5481319E+003, 9.5255231E-006, 0.0000000E+000, 3.5575214E-001
 1.1700039E+003, 1.5745745E+004, 0.0000000E+000,-5.2228311E+003,-6.9256912E+003,-2.5537746E+003,-2.3920857E+000, 0.0000000E+000, 0.0000000E+000, 1.0339323E+003, 1.0410558E+003, 6.9453097E-006, 0.0000000E+000, 3.5245591E-001
 1.2000006E+003, 1.5471507E+004, 0.0000000E+000,-5.2088947E+003,-7.4391048E+003,-2.5609362E+003,-2.3518013E+000, 0.0000000E+000, 0.0000000E+000, 2.5311315E+002, 2.6021932E+002, 6.6412399E-006, 0.0000000E+000, 3.4723287E-001
 1.2300004E+003, 1.4650961E+004, 0.0000000E+000,-4.9912466E+003,-7.7370168E+003,-2.5498414E+003,-2.2331619E+000, 0.0000000E+000, 0.0000000E+000,-6.3506512E+002,-6.2937710E+002, 4.3477515E-006, 0.0000000E+000, 3.2706023E-001
 1.2600049E+003, 1.3624699E+004, 0.0000000E+000,-4.5931183E+003,-7.7407503E+003,-2.3171194E+003,-2.1076255E+000, 0.0000000E+000, 0.0000000E+000,-1.0338050E+003,-1.0283966E+003, 3.6140539E-006, 0.0000000E+000, 3.0636729E-001
 1.2900009E+003, 1.5453104E+004, 0.0000000E+000,-5.0245573E+003,-7.6720995E+003,-2.3172530E+003,-2.3520013E+000, 0.0000000E+000, 0.0000000E+000, 4.2932966E+002, 4.3684255E+002, 1.3010164E-005, 0.0000000E+000, 3.4635424E-001
 1.3200016E+003, 1.6355514E+004, 0.0000000E+000,-5.3640525E+003,-7.1923074E+003,-2.5109824E+003,-2.4486435E+000, 0.0000000E+000, 0.0000000E+000, 1.2774536E+003, 1.2857230E+003, 1.6337478E-005, 0.0000000E+000, 3.6639539E-001
 1.3500032E+003, 1.6781127E+004, 0.0000000E+000,-5.5600055E+003,-7.3677798E+003,-2.6579937E+003,-2.5108612E+000, 0.0000000E+000, 0.0000000E+000, 1.1830108E+003, 1.1928369E+003, 2.7545390E-004, 0.0000000E+000, 3.7638737E-001
 1.3800038E+003, 1.7006866E+004, 0.0000000E+000,-5.6931587E+003,-7.6435462E+003,-2.7558082E+003,-2.5476370E+000, 0.0000000E+000, 0.0000000E+000, 9.0069826E+002, 9.1180550E+002, 2.9990660E-004, 0.0000000E+000, 3.8157820E-001
 1.4100006E+003, 1.6350421E+004, 0.0000000E+000,-5.5510953E+003,-7.9881332E+003,-2.8090922E+003,-2.4140448E+000, 0.0000000E+000, 0.0000000E+000,-1.2166838E+001,-3.1355993E-001, 4.0913341E-006, 0.0000000E+000, 3.6664691E-001
 1.4400015E+003, 1.6416486E+004, 0.0000000E+000,-5.4966268E+003,-8.3775880E+003,-2.7588615E+003,-2.4045647E+000, 0.0000000E+000, 0.0000000E+000,-2.3062929E+002,-2.1899506E+002, 1.4210771E-005, 0.0000000E+000, 3.6923053E-001
 1.4700035E+003, 1.6759259E+004, 0.0000000E+000,-5.5718746E+003,-8.3042800E+003,-2.7888912E+003,-2.4285545E+000, 0.0000000E+000, 0.0000000E+000, 8.0144708E+001, 9.1784342E+001, 2.2376463E-005, 0.0000000E+000, 3.7548033E-001
 1.5000005E+003, 1.6000649E+004, 0.0000000E+000,-5.3716412E+003,-8.2139398E+003,-2.7315350E+003,-2.3518857E+000, 0.0000000E+000, 0.0000000E+000,-3.2998866E+002,-3.1881894E+002, 1.4807464E-005, 0.0000000E+000, 3.5787959E-001
 1.5300020E+003, 1.3322337E+004, 0.0000000E+000,-4.6498289E+003,-8.1813686E+003,-2.4911102E+003,-2.0422169E+000, 0.0000000E+000, 0.0000000E+000,-2.0089036E+003,-2.0020125E+003,-3.6824563E-006, 0.0000000E+000, 2.9678114E-001
 1.5600007E+003, 1.0919511E+004, 0.0000000E+000,-3.7848961E+003,-8.1892013E+003,-1.9466012E+003,-1.7628901E+000, 0.0000000E+000, 0.0000000E+000,-3.0058077E+003,-3.0029509E+003,-4.6002404E-006, 0.0000000E+000, 2.4503861E-001
 1.5900004E+003, 1.3093669E+004, 0.0000000E+000,-4.1562804E+003,-7.7428104E+003,-1.7092018E+003,-2.0441258E+000, 0.0000000E+000, 0.0000000E+000,-5.2351659E+002,-5.1666764E+002, 2.3149011E-006, 0.0000000E+000, 2.9358862E-001
 1.6200055E+003, 1.5664206E+004, 0.0000000E+000,-4.9110112E+003,-6.7338917E+003,-1.9480037E+003,-2.3824994E+000, 0.0000000E+000, 0.0000000E+000, 2.0599555E+003, 2.0689171E+003, 1.6117562E-005, 0.0000000E+000, 3.5251505E-001
 1.6500051E+003, 1.7905952E+004, 0.0000000E+000,-5.7444650E+003,-6.6875611E+003,-2.4249023E+003,-2.6379474E+000, 0.0000000E+000, 0.0000000E+000, 3.0341579E+003, 3.0463860E+003, 1.8423048E-005, 0.0000000E+000, 4.0191256E-001
 1.6800046E+003, 1.9579647E+004, 0.0000000E+000,-6.4331342E+003,-7.4900020E+003,-2.8906061E+003,-2.8238506E+000, 0.0000000E+000, 0.0000000E+000, 2.7485886E+003, 2.7630806E+003, 1.3441692E-005, 0.0000000E+000, 4.4036783E-001
 1.7100042E+003, 1.9642397E+004, 0.0000000E+000,-6.6188168E+003,-8.3245192E+003,-3.1750299E+003,-2.8133548E+000, 0.0000000E+000, 0.0000000E+000, 1.5083880E+003, 1.5212181E+003, 3.3722375E-005, 0.0000000E+000, 4.3960189E-001
 1.7400038E+003, 2.0262375E+004, 0.0000000E+000,-6.8302160E+003,-9.1160976E+003,-3.3313236E+003,-2.7823234E+000, 0.0000000E+000, 0.0000000E+000, 9.6814552E+002, 9.8195504E+002, 3.5995550E-005, 0.0000000E+000, 4.5667550E-001
 1.7700033E+003, 2.6710276E+004, 0.0000000E+000,-8.6969998E+003,-9.4501189E+003,-3.9051327E+003,-3.2743599E+000, 0.0000000E+000, 0.0000000E+000, 4.6397984E+003, 4.6547503E+003, 8.2312719E-005, 0.0000000E+000, 6.0588245E-001
 1.8000028E+003, 2.8568596E+004, 0.0000000E+000,-1.0199085E+004,-9.4656046E+003,-4.8510595E+003,-3.3151670E+000, 0.0000000E+000, 0.0000000E+000, 4.0378176E+003, 4.0495317E+003, 6.6740757E-005, 0.0000000E+000, 6.3349477E-001
 1.8300024E+003, 2.7065923E+004, 0.0000000E+000,-9.8167469E+003,-1.0663323E+004,-4.7715324E+003,-3.2481741E+000, 0.0000000E+000, 0.0000000E+000, 1.7992820E+003, 1.8110730E+003, 6.4770541E-005, 0.0000000E+000, 6.1314663E-001
 1.8600020E+003, 4.1489798E+004, 0.0000000E+000,-1.5091992E+004,-1.1826944E+004,-6.3112941E+003,-4.0695964E+000, 0.0000000E+000, 0.0000000E+000, 8.2415524E+003, 8.2554982E+003, 8.5897934E-005, 0.0000000E+000, 9.5407973E-001
 1.8900016E+003, 4.2994872E+004, 0.0000000E+000,-1.8911815E+004,-1.1716991E+004,-7.7432028E+003,-3.9200366E+000, 0.0000000E+000, 0.0000000E+000, 4.6264400E+003, 4.6189441E+003, 9.0182021E-005, 0.0000000E+000, 9.3648563E-001
 1.9200011E+003, 2.2681365E+004, 0.0000000E+000,-1.1647881E+004,-1.1757353E+004,-5.7454094E+003,-2.8147522E+000, 0.0000000E+000, 0.0000000E+000,-6.4708550E+003,-6.4720936E+003, 3.6977784E-005, 0.0000000E+000, 4.9659174E-001
 1.9500006E+003, 1.3142393E+004, 0.0000000E+000,-6.8263832E+003,-1.2018453E+004,-3.8076520E+003,-1.9594813E+000, 0.0000000E+000, 0.0000000E+000,-9.5157620E+003,-9.5120546E+003,-2.7512462E-006, 0.0000000E+000, 2.9214651E-001
 1.9800002E+003, 9.9209667E+003, 0.0000000E+000,-4.4479829E+003,-1.1722140E+004,-2.4691764E+003,-1.5674257E+000, 0.0000000E+000, 0.0000000E+000,-8.7210091E+003,-8.7199005E+003,-6.7412497E-006, 0.0000000E+000, 2.2188598E-001
 2.0100054E+003, 8.7932227E+003, 0.0000000E+000,-3.3107755E+003,-1.0885244E+004,-1.5627732E+003,-1.4322743E+000, 0.0000000E+000, 0.0000000E+000,-6.9685885E+003,-6.9670024E+003,-7.2788659E-006, 0.0000000E+000, 1.9610136E-001
 2.0400050E+003, 7.4954801E+003, 0.0000000E+000,-2.4493476E+003,-9.0686128E+003,-8.4300638E+002,-1.2640111E+000, 0.0000000E+000, 0.0000000E+000,-4.8678674E+003,-4.8667507E+003,-5.6270732E-006, 0.0000000E+000, 1.6734591E-001
 2.0700044E+003, 6.4398406E+003, 0.0000000E+000,-1.9046862E+003,-7.1571745E+003,-3.8512964E+002,-1.1066789E+000, 0.0000000E+000, 0.0000000E+000,-3.0096175E+003,-3.0082564E+003,-6.6049444E-006, 0.0000000E+000, 1.4392464E-001
 2.1000042E+003, 5.3942223E+003, 0.0000000E+000,-1.5023225E+003,-5.9075761E+003,-8.7032801E+001,-9.3926061E-001, 0.0000000E+000, 0.0000000E+000,-2.1053037E+003,-2.1036484E+003,-3.7790498E-006, 0.0000000E+000, 1.2061031E-001
 2.1300037E+003, 4.9163365E+003, 0.0000000E+000,-1.3102137E+003,-5.1092879E+003, 8.4429790E+001,-8.6420006E-001, 0.0000000E+000, 0.0000000E+000,-1.4216274E+003,-1.4195994E+003,-4.1971745E-006, 0.0000000E+000, 1.0993691E-001
 2.1600032E+003, 4.2801707E+003, 0.0000000E+000,-1.1021506E+003,-4.4542028E+003, 2.0374628E+002,-7.5999661E-001, 0.0000000E+000, 0.0000000E+000,-1.0755563E+003,-1.0731965E+003,-4.5441871E-006, 0.0000000E+000, 9.5666083E-002
 2.1900027E+003, 3.5985891E+003, 0.0000000E+000,-8.8621881E+002,-4.0973606E+003, 2.9556589E+002,-6.4771329E-001, 0.0000000E+000, 0.0000000E+000,-1.0924152E+003,-1.0900720E+003,-6.8141435E-007, 0.0000000E+000, 8.0406405E-002
 2.2200022E+003, 2.6735771E+003, 0.0000000E+000,-6.1223362E+002,-3.7957009E+003, 4.2202229E+002,-4.8753461E-001, 0.0000000E+000, 0.0000000E+000,-1.3151529E+003,-1.3128227E+003,-3.1128573E-007, 0.0000000E+000, 5.9684965E-002
 2.2500020E+003, 1.5352340E+004, 0.0000000E+000,-4.0785132E+003,-3.2381359E+003, 3.4340397E+000,-2.2747443E+000, 0.0000000E+000, 0.0000000E+000, 8.0196800E+003, 8.0368504E+003, 2.4077367E-005, 0.0000000E+000, 3.5585740E-001
 2.2800015E+003, 2.3159486E+004, 0.0000000E+000,-7.3198804E+003,-2.6653272E+003,-2.5130340E+003,-3.0789275E+000, 0.0000000E+000, 0.0000000E+000, 1.0639986E+004, 1.0658165E+004, 3.6937952E-005, 0.0000000E+000, 5.0847546E-001
 2.3100010E+003, 5.1010965E+003, 0.0000000E+000,-2.5656740E+003,-6.3799749E+003,-2.0262419E+003,-8.6124998E-001, 0.0000000E+000, 0.0000000E+000,-5.8698217E+003,-5.8716556E+003, 5.8520305E-007, 0.0000000E+000, 1.1253859E-001
 2.3400005E+003, 3.8180681E+002, 0.0000000E+000,-5.7649116E+002,-8.3295989E+003,-5.6029724E+002,-7.2421067E-002, 0.0000000E+000, 0.0000000E+000,-9.0842917E+003,-9.0846529E+003,-2.2650274E-006, 0.0000000E+000, 8.4554597E-003
 2.3700000E+003, 3.6008506E+002, 0.0000000E+000,-1.0472639E+002,-6.8822950E+003, 4.3230199E+002,-6.9013991E-002, 0.0000000E+000, 0.0000000E+000,-6.1980932E+003,-6.1947034E+003, 1.7731003E-006, 0.0000000E+000, 8.0513225E-003
 2.4000000E+003, 3.6000044E+002, 0.0000000E+000, 7.6597197E+001,-3.3679191E+003, 9.1905967E+002,-6.8997290E-002, 0.0000000E+000, 0.0000000E+000,-2.0164749E+003,-2.0123308E+003,-5.7434809E-007, 0.0000000E+000, 8.0513225E-003
