s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001276E+002, 2.4621296E+004, 0.0000000E+000,-1.2610247E+004,-7.2319499E+003,-4.4850557E+003,-1.0211631E+000, 0.0000000E+000, 0.0000000E+000, 2.7900641E+002, 2.9302305E+002,-8.1642110E+001,-8.2969458E+000, 5.5172582E-001
 7.2000562E+002, 2.5220775E+004, 0.0000000E+000,-1.2915344E+004,-7.3687028E+003,-4.5560552E+003,-1.0284515E+000, 0.0000000E+000, 0.0000000E+000, 3.6361506E+002, 3.7964495E+002,-8.1783255E+001,-8.4592626E+000, 5.6548491E-001
 7.5001324E+002, 2.5738628E+004, 0.0000000E+000,-1.3216912E+004,-7.4490644E+003,-4.6181459E+003,-1.0302236E+000, 0.0000000E+000, 0.0000000E+000, 4.3258281E+002, 4.5347502E+002,-8.2167687E+001,-8.5285695E+000, 5.7607275E-001
 7.8000336E+002, 2.6197693E+004, 0.0000000E+000,-1.3476351E+004,-7.5000997E+003,-4.6588182E+003,-1.0590685E+000, 0.0000000E+000, 0.0000000E+000, 5.3461788E+002, 5.6136473E+002,-8.2456731E+001,-8.5712332E+000, 5.8598838E-001
 8.1000739E+002, 2.7088095E+004, 0.0000000E+000,-1.4060811E+004,-7.6014490E+003,-4.7587647E+003,-1.0805791E+000, 0.0000000E+000, 0.0000000E+000, 6.3183178E+002, 6.6599029E+002,-8.1530975E+001,-8.6630605E+000, 6.0932938E-001
 8.4001300E+002, 2.7706632E+004, 0.0000000E+000,-1.4532832E+004,-7.7177213E+003,-4.8506721E+003,-1.0969416E+000, 0.0000000E+000, 0.0000000E+000, 5.8732927E+002, 6.0430964E+002,-8.0566900E+001,-8.7966201E+000, 6.1995537E-001
 8.7001660E+002, 2.7983472E+004, 0.0000000E+000,-1.4760885E+004,-7.6922238E+003,-4.9113236E+003,-1.0869743E+000, 0.0000000E+000, 0.0000000E+000, 5.9405938E+002, 6.1795325E+002,-7.7618552E+001,-8.8225317E+000, 6.2736488E-001
 9.0001282E+002, 2.7815262E+004, 0.0000000E+000,-1.4551305E+004,-7.8819167E+003,-4.9460223E+003,-1.0952593E+000, 0.0000000E+000, 0.0000000E+000, 4.0748931E+002, 4.3492198E+002,-7.9690687E+001,-9.0721649E+000, 6.2113030E-001
 9.3000116E+002, 2.7074495E+004, 0.0000000E+000,-1.3769516E+004,-8.6574184E+003,-4.8136716E+003,-1.0776984E+000, 0.0000000E+000, 0.0000000E+000,-1.7802596E+002,-1.6718858E+002,-9.6341177E+001,-9.9013180E+000, 6.0694832E-001
 9.6001324E+002, 2.6913732E+004, 0.0000000E+000,-1.3355100E+004,-9.2270915E+003,-4.6255290E+003,-1.0809157E+000, 0.0000000E+000, 0.0000000E+000,-3.2476273E+002,-2.9506950E+002,-1.0942362E+002,-1.0345615E+001, 6.0258866E-001
 9.9000806E+002, 2.6947286E+004, 0.0000000E+000,-1.3381597E+004,-9.1540753E+003,-4.5403260E+003,-1.0853731E+000, 0.0000000E+000, 0.0000000E+000,-1.5834944E+002,-1.2979776E+002,-1.1070569E+002,-1.0063551E+001, 6.0366594E-001
 1.0200083E+003, 2.6861895E+004, 0.0000000E+000,-1.3454398E+004,-9.0632275E+003,-4.5152428E+003,-1.0630926E+000, 0.0000000E+000, 0.0000000E+000,-1.9658487E+002,-1.7203672E+002,-1.0951668E+002,-9.8158886E+000, 6.0027643E-001
 1.0500004E+003, 2.6774416E+004, 0.0000000E+000,-1.3410896E+004,-9.0520645E+003,-4.4150697E+003,-1.0747521E+000, 0.0000000E+000, 0.0000000E+000,-1.3724361E+002,-1.0468920E+002,-1.0982623E+002,-9.7554334E+000, 5.9944208E-001
 1.0800166E+003, 2.6472521E+004, 0.0000000E+000,-1.3248325E+004,-9.0574518E+003,-4.3729253E+003,-1.0666257E+000, 0.0000000E+000, 0.0000000E+000,-2.3613521E+002,-2.0724810E+002,-1.1080102E+002,-9.6388622E+000, 5.9375571E-001
 1.1100129E+003, 2.6667443E+004, 0.0000000E+000,-1.3297864E+004,-8.9315629E+003,-4.3494790E+003,-1.0785113E+000, 0.0000000E+000, 0.0000000E+000, 6.7535226E+001, 8.7459118E+001,-1.0854348E+002,-9.4142818E+000, 5.9549000E-001
 1.1400005E+003, 2.6530482E+004, 0.0000000E+000,-1.3314097E+004,-9.0146488E+003,-4.3106424E+003,-1.0703043E+000, 0.0000000E+000, 0.0000000E+000,-1.3983382E+002,-1.0997651E+002,-1.0937504E+002,-9.4759181E+000, 5.9539065E-001
 1.1700151E+003, 2.6588294E+004, 0.0000000E+000,-1.3220596E+004,-9.0852507E+003,-4.2703416E+003,-1.0740247E+000, 0.0000000E+000, 0.0000000E+000,-2.0109104E+001, 1.1031526E+001,-1.1114615E+002,-9.4840611E+000, 5.9506780E-001
 1.2000051E+003, 2.6447541E+004, 0.0000000E+000,-1.3191966E+004,-9.1260425E+003,-4.2471920E+003,-1.0671482E+000, 0.0000000E+000, 0.0000000E+000,-1.4321272E+002,-1.1872657E+002,-1.0949830E+002,-9.4562493E+000, 5.9286392E-001
 1.2300090E+003, 2.6450517E+004, 0.0000000E+000,-1.3150670E+004,-9.1633709E+003,-4.2208970E+003,-1.0604257E+000, 0.0000000E+000, 0.0000000E+000,-1.1195292E+002,-8.5480555E+001,-1.1016743E+002,-9.4335368E+000, 5.9265763E-001
 1.2600154E+003, 2.6305871E+004, 0.0000000E+000,-1.3060481E+004,-9.1508734E+003,-4.1538782E+003,-1.0497745E+000, 0.0000000E+000, 0.0000000E+000,-9.3102425E+001,-6.0410599E+001,-1.1237121E+002,-9.3537457E+000, 5.8768286E-001
 1.2900063E+003, 2.5588963E+004, 0.0000000E+000,-1.2515206E+004,-9.2071775E+003,-4.0593146E+003,-1.0405777E+000, 0.0000000E+000, 0.0000000E+000,-2.1792253E+002,-1.9377507E+002,-1.1380104E+002,-9.3788286E+000, 5.7265566E-001
 1.3200056E+003, 2.5596828E+004, 0.0000000E+000,-1.2501860E+004,-9.1792591E+003,-3.9993639E+003,-1.0443247E+000, 0.0000000E+000, 0.0000000E+000,-1.0861245E+002,-8.4698728E+001,-1.1452707E+002,-9.2420347E+000, 5.7246592E-001
 1.3500070E+003, 2.5924495E+004, 0.0000000E+000,-1.2738164E+004,-9.1222998E+003,-4.0115935E+003,-1.0524102E+000, 0.0000000E+000, 0.0000000E+000, 1.3307510E+001, 5.1384936E+001,-1.1213100E+002,-9.1056287E+000, 5.8216791E-001
 1.3800062E+003, 2.6478553E+004, 0.0000000E+000,-1.3065704E+004,-9.2869139E+003,-4.0587847E+003,-1.0579014E+000, 0.0000000E+000, 0.0000000E+000, 3.9815055E+001, 6.6092716E+001,-1.1544246E+002,-9.2033906E+000, 5.9379866E-001
 1.4100001E+003, 2.6383842E+004, 0.0000000E+000,-1.2972020E+004,-9.4129920E+003,-4.0119108E+003,-1.0603215E+000, 0.0000000E+000, 0.0000000E+000,-4.3120923E+001,-1.4140916E+001,-1.1708296E+002,-9.2981071E+000, 5.8989952E-001
 1.4400094E+003, 2.6114701E+004, 0.0000000E+000,-1.2800968E+004,-9.3782429E+003,-3.9487498E+003,-1.0522407E+000, 0.0000000E+000, 0.0000000E+000,-3.9700059E+001,-1.4311610E+001,-1.1802594E+002,-9.2524430E+000, 5.8316382E-001
 1.4700009E+003, 2.5837645E+004, 0.0000000E+000,-1.2612640E+004,-9.3760746E+003,-3.9257160E+003,-1.0498119E+000, 0.0000000E+000, 0.0000000E+000,-1.0801484E+002,-7.7835534E+001,-1.1753724E+002,-9.1808670E+000, 5.7835011E-001
 1.5000031E+003, 2.2836450E+004, 0.0000000E+000,-1.0893322E+004,-9.2537411E+003,-3.6918236E+003,-9.5504185E-001, 0.0000000E+000, 0.0000000E+000,-1.0281136E+003,-1.0033915E+003,-1.1909490E+002,-8.9328161E+000, 5.0864085E-001
 1.5300081E+003, 1.7166336E+004, 0.0000000E+000,-7.5430022E+003,-8.8458002E+003,-3.0280028E+003,-7.8326968E-001, 0.0000000E+000, 0.0000000E+000,-2.2772660E+003,-2.2512526E+003,-1.2135044E+002,-8.3118262E+000, 3.8185630E-001
 1.5600139E+003, 1.6857013E+004, 0.0000000E+000,-6.7090609E+003,-8.3713553E+003,-2.5756931E+003,-7.7473768E-001, 0.0000000E+000, 0.0000000E+000,-8.3298836E+002,-7.9987095E+002,-1.2264828E+002,-7.5262387E+000, 3.7886057E-001
 1.5900023E+003, 1.7752166E+004, 0.0000000E+000,-7.3827496E+003,-8.1869506E+003,-2.6459752E+003,-8.1315671E-001, 0.0000000E+000, 0.0000000E+000,-5.0384417E+002,-4.6432284E+002,-1.2031355E+002,-7.1485512E+000, 3.9858320E-001
 1.6200192E+003, 1.7627331E+004, 0.0000000E+000,-7.3367920E+003,-8.1795466E+003,-2.6349004E+003,-8.0343216E-001, 0.0000000E+000, 0.0000000E+000,-5.6437773E+002,-5.2471108E+002,-1.2051977E+002,-6.9804190E+000, 3.9520795E-001
 1.6500055E+003, 2.0322823E+004, 0.0000000E+000,-8.6730333E+003,-8.2777341E+003,-2.8137471E+003,-8.9519036E-001, 0.0000000E+000, 0.0000000E+000, 5.2864403E+002, 5.5741319E+002,-1.2189553E+002,-7.0009923E+000, 4.5737125E-001
 1.6800094E+003, 2.1275522E+004, 0.0000000E+000,-9.6454867E+003,-8.4751658E+003,-3.0401800E+003,-9.1723667E-001, 0.0000000E+000, 0.0000000E+000, 7.7872956E+001, 1.1377219E+002,-1.2163639E+002,-7.2448098E+000, 4.7700384E-001
 1.7100048E+003, 2.1808590E+004, 0.0000000E+000,-9.9012918E+003,-8.5034017E+003,-3.0828959E+003,-9.2814363E-001, 0.0000000E+000, 0.0000000E+000, 2.8605159E+002, 3.2007278E+002,-1.2158572E+002,-7.3207037E+000, 4.8868415E-001
 1.7400052E+003, 2.2086772E+004, 0.0000000E+000,-1.0188488E+004,-8.5575604E+003,-3.1543551E+003,-9.3445778E-001, 0.0000000E+000, 0.0000000E+000, 1.4951856E+002, 1.8543332E+002,-1.2149468E+002,-7.3876316E+000, 4.9528316E-001
 1.7700096E+003, 2.2932515E+004, 0.0000000E+000,-1.0667782E+004,-8.5423171E+003,-3.2109696E+003,-9.7290599E-001, 0.0000000E+000, 0.0000000E+000, 4.8249710E+002, 5.1047324E+002,-1.2130117E+002,-7.4626850E+000, 5.1473363E-001
 1.8000118E+003, 2.3426817E+004, 0.0000000E+000,-1.1146659E+004,-8.6238735E+003,-3.3173046E+003,-9.7249513E-001, 0.0000000E+000, 0.0000000E+000, 3.1577346E+002, 3.3800743E+002,-1.1991332E+002,-7.6083286E+000, 5.2338090E-001
 1.8300026E+003, 2.2858852E+004, 0.0000000E+000,-1.0845122E+004,-8.5759205E+003,-3.3201124E+003,-9.6671972E-001, 0.0000000E+000, 0.0000000E+000, 8.7433442E+001, 1.1673042E+002,-1.1625629E+002,-7.6523253E+000, 5.1166032E-001
 1.8600007E+003, 2.1962095E+004, 0.0000000E+000,-1.0230006E+004,-8.6124538E+003,-3.2366755E+003,-9.4135680E-001, 0.0000000E+000, 0.0000000E+000,-1.4250231E+002,-1.1798217E+002,-1.1744781E+002,-7.6626364E+000, 4.9214828E-001
 1.8900033E+003, 2.1235022E+004, 0.0000000E+000,-9.6878856E+003,-8.5999974E+003,-3.1080626E+003,-9.1760711E-001, 0.0000000E+000, 0.0000000E+000,-1.9181992E+002,-1.6184156E+002,-1.1923739E+002,-7.6000152E+000, 4.7418155E-001
 1.9200067E+003, 2.0927905E+004, 0.0000000E+000,-9.4609391E+003,-8.5357565E+003,-3.0327415E+003,-9.0697376E-001, 0.0000000E+000, 0.0000000E+000,-1.3513228E+002,-1.0243917E+002,-1.1880550E+002,-7.4759391E+000, 4.6918113E-001
 1.9500145E+003, 2.2310232E+004, 0.0000000E+000,-1.0180734E+004,-8.6009219E+003,-3.1242975E+003,-9.5207574E-001, 0.0000000E+000, 0.0000000E+000, 3.7833563E+002, 4.0332684E+002,-1.1886097E+002,-7.5013714E+000, 5.0098022E-001
 1.9800145E+003, 2.3794305E+004, 0.0000000E+000,-1.1183153E+004,-8.7605980E+003,-3.2994361E+003,-9.9417831E-001, 0.0000000E+000, 0.0000000E+000, 5.2315137E+002, 5.5012421E+002,-1.1931649E+002,-7.6885672E+000, 5.3326030E-001
 2.0100106E+003, 2.5085579E+004, 0.0000000E+000,-1.1995874E+004,-8.8958901E+003,-3.4586237E+003,-1.0311539E+000, 0.0000000E+000, 0.0000000E+000, 7.1639789E+002, 7.3415971E+002,-1.1896361E+002,-7.8653995E+000, 5.6145546E-001
 2.0400146E+003, 2.8986022E+004, 0.0000000E+000,-1.4605787E+004,-9.1726190E+003,-3.8159949E+003,-1.1222285E+000, 0.0000000E+000, 0.0000000E+000, 1.3584365E+003, 1.3904989E+003,-1.1712045E+002,-8.2642750E+000, 6.5326501E-001
 2.0700044E+003, 2.5625404E+004, 0.0000000E+000,-1.3040560E+004,-9.1670402E+003,-3.7781591E+003,-1.0285309E+000, 0.0000000E+000, 0.0000000E+000,-3.8758888E+002,-3.6138343E+002,-1.1377626E+002,-8.5267299E+000, 5.6788150E-001
 2.1000127E+003, 2.2375486E+004, 0.0000000E+000,-1.0441605E+004,-8.9529405E+003,-3.3913939E+003,-9.6337330E-001, 0.0000000E+000, 0.0000000E+000,-4.4019837E+002,-4.1141715E+002,-1.1505090E+002,-8.2370151E+000, 5.0154586E-001
 2.1300059E+003, 2.2404527E+004, 0.0000000E+000,-1.0293993E+004,-8.9388038E+003,-3.2928891E+003,-9.4278959E-001, 0.0000000E+000, 0.0000000E+000,-1.5489846E+002,-1.2210182E+002,-1.1538421E+002,-8.0872564E+000, 5.0157541E-001
 2.1600125E+003, 2.2372457E+004, 0.0000000E+000,-1.0298698E+004,-8.9487041E+003,-3.2583342E+003,-9.5146036E-001, 0.0000000E+000, 0.0000000E+000,-1.5888449E+002,-1.3423082E+002,-1.1598789E+002,-8.0304223E+000, 5.0157472E-001
 2.1900073E+003, 2.2396785E+004, 0.0000000E+000,-1.0191778E+004,-8.9437896E+003,-3.2135052E+003,-9.3944043E-001, 0.0000000E+000, 0.0000000E+000, 1.1326644E+001, 4.6772817E+001,-1.1693911E+002,-7.9643846E+000, 5.0152390E-001
 2.2200071E+003, 2.2395319E+004, 0.0000000E+000,-1.0272236E+004,-8.9541668E+003,-3.2264761E+003,-9.5311748E-001, 0.0000000E+000, 0.0000000E+000,-8.9752122E+001,-5.8513385E+001,-1.1695847E+002,-7.8837854E+000, 5.0158647E-001
 2.2500068E+003, 2.2403979E+004, 0.0000000E+000,-1.0212254E+004,-8.9582740E+003,-3.2233282E+003,-9.4317772E-001, 0.0000000E+000, 0.0000000E+000,-2.4083344E+001, 9.1797045E+000,-1.1786160E+002,-7.8314196E+000, 5.0160050E-001
 2.2800173E+003, 2.2096250E+004, 0.0000000E+000,-1.0126715E+004,-8.9189077E+003,-3.1969022E+003,-9.4021106E-001, 0.0000000E+000, 0.0000000E+000,-1.7892557E+002,-1.4721545E+002,-1.1875247E+002,-7.7650161E+000, 4.9316810E-001
 2.3100198E+003, 7.8400514E+003, 0.0000000E+000,-3.7158599E+003,-8.1849651E+003,-2.1059878E+003,-3.7645685E-001, 0.0000000E+000, 0.0000000E+000,-6.1814765E+003,-6.1671379E+003,-1.1995438E+002,-6.9559246E+000, 1.7032345E-001
 2.3400195E+003, 2.2991517E+002, 0.0000000E+000, 2.4839159E+002,-6.1148865E+003,-4.0488452E+002,-1.2452813E-002, 0.0000000E+000, 0.0000000E+000,-6.0571333E+003,-6.0414767E+003,-1.2954826E+002,-4.9921678E+000, 5.1438957E-003
 2.3700061E+003, 2.3016451E+002, 0.0000000E+000, 6.5615050E+002,-4.5138563E+003, 3.4086351E+002,-1.3219344E-002, 0.0000000E+000, 0.0000000E+000,-3.3019497E+003,-3.2866910E+003,-1.3720892E+002,-3.4662250E+000, 5.1438966E-003
 2.4000046E+003, 2.3014618E+002, 0.0000000E+000, 7.7923955E+002,-3.6282819E+003, 6.5617302E+002,-1.3548312E-002, 0.0000000E+000, 0.0000000E+000,-1.9802012E+003,-1.9627367E+003,-1.4217009E+002,-2.5768086E+000, 5.1438971E-003
 2.4300210E+003, 2.3006290E+002, 0.0000000E+000, 8.1664182E+002,-3.1110927E+003, 7.7270463E+002,-1.3739887E-002, 0.0000000E+000, 0.0000000E+000,-1.3089472E+003,-1.2916971E+003,-1.4483310E+002,-1.8930703E+000, 5.1438972E-003
 2.4500000E+003, 2.3015178E+002, 0.0000000E+000, 8.2310613E+002,-2.8385928E+003, 8.0725977E+002,-1.3849850E-002, 0.0000000E+000, 0.0000000E+000,-9.9498310E+002,-9.7808897E+002,-1.4569164E+002,-1.4891639E+000, 5.1438974E-003
