s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001538E+002, 6.8762952E+004, 0.0000000E+000,-4.3364637E+004,-1.3343430E+004,-8.1531586E+003,-2.6477745E+000, 0.0000000E+000, 0.0000000E+000, 3.8255196E+003, 3.8990786E+003,-1.2402398E+002,-1.5764898E+001, 1.5397362E+000
 7.2000500E+002, 6.9373404E+004, 0.0000000E+000,-4.4644863E+004,-1.3801851E+004,-8.2406070E+003,-2.7038201E+000, 0.0000000E+000, 0.0000000E+000, 2.6035976E+003, 2.6833794E+003,-1.2069436E+002,-1.7543410E+001, 1.5513674E+000
 7.5000757E+002, 6.9308164E+004, 0.0000000E+000,-4.5320013E+004,-1.4145051E+004,-8.2631100E+003,-2.6689063E+000, 0.0000000E+000, 0.0000000E+000, 1.4964526E+003, 1.5773207E+003,-1.1824856E+002,-1.9033333E+001, 1.5484128E+000
 7.8001068E+002, 6.9645580E+004, 0.0000000E+000,-4.4864014E+004,-1.4349088E+004,-8.2996504E+003,-2.7296739E+000, 0.0000000E+000, 0.0000000E+000, 2.0563727E+003, 2.1300985E+003,-1.1730714E+002,-1.9785604E+001, 1.5710914E+000
 8.1000555E+002, 6.9538209E+004, 0.0000000E+000,-4.5458165E+004,-1.4777923E+004,-8.5058514E+003,-2.6805061E+000, 0.0000000E+000, 0.0000000E+000, 7.2477162E+002, 7.9358891E+002,-1.1477836E+002,-2.0986229E+001, 1.5380495E+000
 8.4001044E+002, 6.6931728E+004, 0.0000000E+000,-4.2129470E+004,-1.4855950E+004,-8.1704813E+003,-2.6872257E+000, 0.0000000E+000, 0.0000000E+000, 1.6889490E+003, 1.7731392E+003,-1.1398961E+002,-2.1113758E+001, 1.5231740E+000
 8.7000043E+002, 7.4482035E+004, 0.0000000E+000,-4.8307732E+004,-1.5396009E+004,-8.8244934E+003,-2.8163653E+000, 0.0000000E+000, 0.0000000E+000, 1.8659669E+003, 1.9509842E+003,-1.1199741E+002,-2.2185810E+001, 1.6552265E+000
 9.0000470E+002, 6.7536532E+004, 0.0000000E+000,-4.3279355E+004,-1.5416336E+004,-8.4364358E+003,-2.6513762E+000, 0.0000000E+000, 0.0000000E+000, 3.2267549E+002, 4.0175380E+002,-1.0990843E+002,-2.2336122E+001, 1.5082624E+000
 9.3000134E+002, 6.2128904E+004, 0.0000000E+000,-3.8665366E+004,-1.5346004E+004,-7.9842598E+003,-2.5531245E+000, 0.0000000E+000, 0.0000000E+000, 6.0857658E+001, 1.3072027E+002,-1.0987309E+002,-2.2037542E+001, 1.3916191E+000
 9.6001245E+002, 6.5115328E+004, 0.0000000E+000,-3.9894940E+004,-1.5681616E+004,-8.0938773E+003,-2.6323117E+000, 0.0000000E+000, 0.0000000E+000, 1.3597013E+003, 1.4422626E+003,-1.1246654E+002,-2.2045668E+001, 1.4752521E+000
 9.9001019E+002, 7.1661414E+004, 0.0000000E+000,-4.5644569E+004,-1.6169292E+004,-8.6191479E+003,-2.7837044E+000, 0.0000000E+000, 0.0000000E+000, 1.1478492E+003, 1.2256213E+003,-1.1111708E+002,-2.2720565E+001, 1.6023477E+000
 1.0200059E+003, 6.8833982E+004, 0.0000000E+000,-4.3257752E+004,-1.6254064E+004,-8.4214574E+003,-2.6731245E+000, 0.0000000E+000, 0.0000000E+000, 8.2516982E+002, 8.9803556E+002,-1.0948456E+002,-2.2862194E+001, 1.5355935E+000
 1.0500084E+003, 6.2832376E+004, 0.0000000E+000,-3.8964918E+004,-1.6279140E+004,-8.0476065E+003,-2.5391288E+000, 0.0000000E+000, 0.0000000E+000,-5.3418580E+002,-4.6182800E+002,-1.0866898E+002,-2.2706619E+001, 1.4037703E+000
 1.0800011E+003, 5.9777595E+004, 0.0000000E+000,-3.5667807E+004,-1.6183809E+004,-7.6910279E+003,-2.4594088E+000, 0.0000000E+000, 0.0000000E+000, 1.6152935E+002, 2.3249138E+002,-1.1016154E+002,-2.2176576E+001, 1.3469213E+000
 1.1100006E+003, 6.4279124E+004, 0.0000000E+000,-3.9169295E+004,-1.6331797E+004,-7.9493670E+003,-2.5976913E+000, 0.0000000E+000, 0.0000000E+000, 7.4582846E+002, 8.2606688E+002,-1.1027628E+002,-2.2000083E+001, 1.4445514E+000
 1.1400059E+003, 6.3078736E+004, 0.0000000E+000,-3.8671496E+004,-1.6458875E+004,-7.9200611E+003,-2.5427278E+000, 0.0000000E+000, 0.0000000E+000,-4.1897571E+001, 2.5761146E+001,-1.0844497E+002,-2.2061412E+001, 1.4117482E+000
 1.1700060E+003, 5.7022558E+004, 0.0000000E+000,-3.3634984E+004,-1.6398997E+004,-7.4221116E+003,-2.3972221E+000, 0.0000000E+000, 0.0000000E+000,-4.9841060E+002,-4.3593093E+002,-1.0925509E+002,-2.1706488E+001, 1.2723186E+000
 1.2000002E+003, 4.5869421E+004, 0.0000000E+000,-2.6169852E+004,-1.6001069E+004,-6.6340969E+003,-2.0308300E+000, 0.0000000E+000, 0.0000000E+000,-2.9750976E+003,-2.9376277E+003,-1.0929323E+002,-2.0693721E+001, 1.0163536E+000
 1.2300110E+003, 2.5490191E+004, 0.0000000E+000,-1.1754995E+004,-1.5035402E+004,-4.6564183E+003,-1.2642466E+000, 0.0000000E+000, 0.0000000E+000,-5.9845933E+003,-5.9578887E+003,-1.1283546E+002,-1.8397876E+001, 5.6579230E-001
 1.2600034E+003, 1.3453678E+004, 0.0000000E+000,-3.7303777E+003,-1.3661901E+004,-2.6979128E+003,-7.2797626E-001, 0.0000000E+000, 0.0000000E+000,-6.6743802E+003,-6.6372415E+003,-1.2242849E+002,-1.5316085E+001, 3.0062562E-001
 1.2900131E+003, 1.5695718E+004, 0.0000000E+000,-3.2308479E+003,-1.2543606E+004,-1.8575799E+003,-8.4565971E-001, 0.0000000E+000, 0.0000000E+000,-1.9764325E+003,-1.9371611E+003,-1.0686277E+002,-1.2710692E+001, 3.5348730E-001
 1.3200105E+003, 2.6301332E+004, 0.0000000E+000,-9.8302444E+003,-1.3157827E+004,-3.0337286E+003,-1.3343333E+000, 0.0000000E+000, 0.0000000E+000, 2.2982891E+002, 2.7819771E+002,-4.9441782E+001,-1.2325900E+001, 5.9279287E-001
 1.3500170E+003, 3.2398558E+004, 0.0000000E+000,-1.5169200E+004,-1.4003702E+004,-4.0283374E+003,-1.5834294E+000, 0.0000000E+000, 0.0000000E+000,-8.5821087E+002,-8.0426440E+002,-7.8088948E+000,-1.2775563E+001, 7.2967920E-001
 1.3800024E+003, 4.2382347E+004, 0.0000000E+000,-2.2093508E+004,-1.4522161E+004,-4.7246637E+003,-1.9438193E+000, 0.0000000E+000, 0.0000000E+000, 9.6714083E+002, 1.0400703E+003,-4.8355793E+000,-1.3240499E+001, 9.5987262E-001
 1.4100022E+003, 4.9280098E+004, 0.0000000E+000,-2.8350837E+004,-1.4957175E+004,-5.3593752E+003,-2.1410555E+000, 0.0000000E+000, 0.0000000E+000, 5.3144240E+002, 6.1057042E+002,-4.0996807E+000,-1.4189105E+001, 1.0994442E+000
 1.4400012E+003, 4.6064802E+004, 0.0000000E+000,-2.6103239E+004,-1.4891227E+004,-5.1047549E+003,-2.0675459E+000, 0.0000000E+000, 0.0000000E+000,-1.0923908E+002,-3.6487266E+001, 2.0316380E-001,-1.4632115E+001, 1.0336162E+000
 1.4700010E+003, 4.6436480E+004, 0.0000000E+000,-2.6314257E+004,-1.4939009E+004,-5.1091429E+003,-2.0714623E+000, 0.0000000E+000, 0.0000000E+000,-3.9049134E+000, 7.2000565E+001, 1.8242995E+000,-1.4883957E+001, 1.0444211E+000
 1.5000038E+003, 4.8202203E+004, 0.0000000E+000,-2.7572853E+004,-1.4956444E+004,-5.2279804E+003,-2.1369721E+000, 0.0000000E+000, 0.0000000E+000, 3.5844325E+002, 4.4278872E+002, 2.6946918E+000,-1.5134309E+001, 1.0903471E+000
 1.5300117E+003, 5.0302952E+004, 0.0000000E+000,-2.9312925E+004,-1.5066119E+004,-5.3652160E+003,-2.1623221E+000, 0.0000000E+000, 0.0000000E+000, 4.8433924E+002, 5.5652957E+002, 2.8169191E+000,-1.5750832E+001, 1.1157336E+000
 1.5600059E+003, 4.5944008E+004, 0.0000000E+000,-2.6088913E+004,-1.5117514E+004,-5.1171726E+003,-2.0451525E+000, 0.0000000E+000, 0.0000000E+000,-4.5281876E+002,-3.8163730E+002, 2.8135881E-001,-1.5921831E+001, 1.0294462E+000
 1.5900060E+003, 4.0533888E+004, 0.0000000E+000,-2.2080448E+004,-1.4958432E+004,-4.7142983E+003,-1.8592233E+000, 0.0000000E+000, 0.0000000E+000,-1.2818561E+003,-1.2211499E+003,-1.5067002E+000,-1.5555525E+001, 9.0153685E-001
 1.6200114E+003, 3.3240688E+004, 0.0000000E+000,-1.6137830E+004,-1.4569632E+004,-4.0818620E+003,-1.5955769E+000, 0.0000000E+000, 0.0000000E+000,-1.6038923E+003,-1.5502313E+003,-3.9816951E+000,-1.4455517E+001, 7.4375123E-001
 1.6500007E+003, 3.4033597E+004, 0.0000000E+000,-1.6157669E+004,-1.4367005E+004,-3.8977035E+003,-1.6378892E+000, 0.0000000E+000, 0.0000000E+000,-4.3302895E+002,-3.9041762E+002,-5.8317693E+000,-1.3425382E+001, 7.6494597E-001
 1.6800161E+003, 2.7819204E+004, 0.0000000E+000,-1.2951332E+004,-1.4105883E+004,-3.5625378E+003,-1.3571366E+000, 0.0000000E+000, 0.0000000E+000,-2.8448605E+003,-2.8019055E+003,-9.4470829E+000,-1.2682506E+001, 6.1447648E-001
 1.7100034E+003, 1.0197967E+004, 0.0000000E+000,-1.4583827E+003,-1.2769788E+004,-1.8141956E+003,-5.6343745E-001, 0.0000000E+000, 0.0000000E+000,-5.8609371E+003,-5.8449625E+003,-1.6195296E+001,-1.0167415E+001, 2.2631453E-001
 1.7400051E+003, 2.6668157E+003, 0.0000000E+000, 2.3292582E+003,-1.0959330E+004,-2.6602232E+002,-1.5638664E-001, 0.0000000E+000, 0.0000000E+000,-6.2431657E+003,-6.2294349E+003,-2.0806991E+001,-7.2248853E+000, 5.9018354E-002
 1.7700317E+003, 8.8095450E+002, 0.0000000E+000, 2.9335327E+003,-9.1297306E+003, 7.2174759E+002,-5.2754372E-002, 0.0000000E+000, 0.0000000E+000,-4.6220209E+003,-4.5935485E+003,-2.6676404E+001,-4.8442020E+000, 1.9580587E-002
 1.8000217E+003, 6.1127378E+002, 0.0000000E+000, 2.8640707E+003,-7.6984718E+003, 1.2742919E+003,-3.6879509E-002, 0.0000000E+000, 0.0000000E+000,-2.9717014E+003,-2.9488723E+003,-2.9270013E+001,-3.1792725E+000, 1.3642958E-002
 1.8300057E+003, 6.2010891E+002, 0.0000000E+000, 2.7274987E+003,-6.8458590E+003, 1.5376662E+003,-3.7551472E-002, 0.0000000E+000, 0.0000000E+000,-1.9978783E+003,-1.9606228E+003,-3.1928361E+001,-2.1445019E+000, 1.3865598E-002
 1.8600107E+003, 6.2038172E+002, 0.0000000E+000, 2.5992621E+003,-6.3087570E+003, 1.6441798E+003,-3.7591272E-002, 0.0000000E+000, 0.0000000E+000,-1.4774506E+003,-1.4449709E+003,-3.8609773E+001,-1.4836027E+000, 1.3867112E-002
 1.8900107E+003, 6.2050001E+002, 0.0000000E+000, 2.4736256E+003,-5.8241071E+003, 1.6891581E+003,-3.7628381E-002, 0.0000000E+000, 0.0000000E+000,-1.0723563E+003,-1.0408610E+003,-4.1274534E+001,-1.0263642E+000, 1.3867112E-002
 1.9200160E+003, 6.2028797E+002, 0.0000000E+000, 2.3526831E+003,-5.4350873E+003, 1.7007755E+003,-3.7642614E-002, 0.0000000E+000, 0.0000000E+000,-7.9194155E+002,-7.6137831E+002,-4.3359157E+001,-7.2553543E-001, 1.3867112E-002
 1.9500001E+003, 6.1790797E+002, 0.0000000E+000, 2.2402742E+003,-5.0982429E+003, 1.6950476E+003,-3.7658742E-002, 0.0000000E+000, 0.0000000E+000,-6.0304279E+002,-5.4505079E+002,-5.1046957E+001,-5.1853437E-001, 1.3867113E-002
 1.9800270E+003, 6.1937101E+002, 0.0000000E+000, 2.1332042E+003,-4.8090475E+003, 1.6717360E+003,-3.7670630E-002, 0.0000000E+000, 0.0000000E+000,-4.2555965E+002,-3.8477400E+002,-6.3041526E+001,-4.0517037E-001, 1.3867113E-002
 2.0100023E+003, 6.2054618E+002, 0.0000000E+000, 2.0359305E+003,-4.6054494E+003, 1.6384687E+003,-3.7670485E-002, 0.0000000E+000, 0.0000000E+000,-3.3684358E+002,-3.1054178E+002,-6.6713021E+001,-3.4403667E-001, 1.3867113E-002
 2.0400073E+003, 6.2046599E+002, 0.0000000E+000, 1.9449427E+003,-4.4485261E+003, 1.6164106E+003,-3.7674039E-002, 0.0000000E+000, 0.0000000E+000,-2.9307057E+002,-2.6674448E+002,-6.4309798E+001,-3.0851201E-001, 1.3867113E-002
 2.0700020E+003, 6.2044085E+002, 0.0000000E+000, 1.8628297E+003,-4.3119270E+003, 1.5800023E+003,-3.7679484E-002, 0.0000000E+000, 0.0000000E+000,-2.7404907E+002,-2.4869187E+002,-6.4547034E+001,-2.8069307E-001, 1.3867113E-002
 2.1000032E+003, 6.2062397E+002, 0.0000000E+000, 1.7884160E+003,-4.1391861E+003, 1.5453217E+003,-3.7699511E-002, 0.0000000E+000, 0.0000000E+000,-2.0850778E+002,-1.8486211E+002,-6.2102164E+001,-2.6092774E-001, 1.3867113E-002
 2.1300049E+003, 6.2081559E+002, 0.0000000E+000, 1.7177467E+003,-4.0133441E+003, 1.5072866E+003,-3.7682722E-002, 0.0000000E+000, 0.0000000E+000,-1.9178361E+002,-1.6753294E+002,-6.1081967E+001,-2.5016029E-001, 1.3867113E-002
 2.1600076E+003, 6.2038702E+002, 0.0000000E+000, 1.6526534E+003,-3.9358684E+003, 1.4761497E+003,-3.7730883E-002, 0.0000000E+000, 0.0000000E+000,-2.1015391E+002,-1.8671607E+002,-6.3994530E+001,-2.4804073E-001, 1.3867113E-002
 2.1900085E+003, 6.2090860E+002, 0.0000000E+000, 1.5972403E+003,-3.8652531E+003, 1.4501947E+003,-3.7737947E-002, 0.0000000E+000, 0.0000000E+000,-2.1978930E+002,-1.9694722E+002,-6.4254243E+001,-2.3714570E-001, 1.3867113E-002
 2.2200110E+003, 6.2032580E+002, 0.0000000E+000, 1.5461449E+003,-3.7481264E+003, 1.4316844E+003,-3.7727205E-002, 0.0000000E+000, 0.0000000E+000,-1.7181498E+002,-1.5000910E+002,-6.4372863E+001,-2.3324044E-001, 1.3867113E-002
 2.2500312E+003, 6.2061351E+002, 0.0000000E+000, 1.4930578E+003,-3.6789045E+003, 1.4027444E+003,-3.7720215E-002, 0.0000000E+000, 0.0000000E+000,-1.8428528E+002,-1.6252649E+002,-6.6004942E+001,-2.3557492E-001, 1.3867113E-002
 2.2800090E+003, 3.7061674E+002, 0.0000000E+000, 1.5010588E+003,-3.5984837E+003, 1.3782293E+003,-2.2307649E-002, 0.0000000E+000, 0.0000000E+000,-3.6983776E+002,-3.4860117E+002,-6.8792989E+001,-2.1898416E-001, 8.1909451E-003
 2.3100146E+003, 6.1521525E+001, 0.0000000E+000, 1.5109293E+003,-3.4565652E+003, 1.3761459E+003,-3.7436900E-003, 0.0000000E+000, 0.0000000E+000,-5.2904570E+002,-5.0797219E+002,-6.9635097E+001,-1.7188969E-001, 1.3684148E-003
 2.3400090E+003, 6.0017376E+001, 0.0000000E+000, 1.4650895E+003,-3.2584684E+003, 1.3931622E+003,-3.6758244E-003, 0.0000000E+000, 0.0000000E+000,-3.6116901E+002,-3.4020305E+002,-6.7239465E+001,-1.0643901E-001, 1.3419775E-003
 2.3700090E+003, 6.0001138E+001, 0.0000000E+000, 1.4293456E+003,-3.0880936E+003, 1.3965446E+003,-3.6786672E-003, 0.0000000E+000, 0.0000000E+000,-2.2279510E+002,-2.0220585E+002,-6.6897499E+001,-6.0335605E-002, 1.3419777E-003
 2.4000024E+003, 6.0020980E+001, 0.0000000E+000, 1.3946661E+003,-2.9571348E+003, 1.3832775E+003,-3.6799497E-003, 0.0000000E+000, 0.0000000E+000,-1.3914868E+002,-1.1917390E+002,-6.5048415E+001,-4.1844901E-002, 1.3419778E-003
 2.4300261E+003, 6.0031056E+001, 0.0000000E+000, 1.3597446E+003,-2.8803030E+003, 1.3613235E+003,-3.6798489E-003, 0.0000000E+000, 0.0000000E+000,-1.1898583E+002,-9.9207473E+001,-6.5559631E+001,-3.4371508E-002, 1.3419778E-003
 2.4600000E+003, 6.0015135E+001, 0.0000000E+000, 1.3291825E+003,-2.8505130E+003, 1.3389891E+003,-3.6820390E-003, 0.0000000E+000, 0.0000000E+000,-1.4145803E+002,-1.2232995E+002,-6.8652630E+001,-3.0447809E-002, 1.3419778E-003
