s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000470E+002, 1.7566461E+005, 0.0000000E+000,-1.1681409E+005,-4.1179903E+004,-1.8099014E+004,-1.6929610E+000, 0.0000000E+000, 0.0000000E+000,-5.0661525E+002,-4.3009207E+002,-2.5491692E+002,-5.5573617E+001,-9.6155824E-002
 6.9001416E+002, 1.2066628E+005, 0.0000000E+000,-7.8513556E+004,-3.9416805E+004,-1.3348638E+004,-1.1830273E+000, 0.0000000E+000, 0.0000000E+000,-1.0646940E+004,-1.0613905E+004,-2.5969504E+002,-5.4012498E+001, 4.6059282E-002
 7.2001892E+002, 4.7641529E+004, 0.0000000E+000,-3.3817046E+004,-3.1689296E+004,-5.6014595E+003,-2.2203309E-001, 0.0000000E+000, 0.0000000E+000,-2.3486083E+004,-2.3466495E+004,-2.9008500E+002,-4.6584204E+001,-1.0200202E-001
 7.5000098E+002, 1.2344784E+004, 0.0000000E+000,-7.9557426E+003,-2.2378128E+004,-5.5123380E+002,-1.3555267E-003, 0.0000000E+000, 0.0000000E+000,-1.8633544E+004,-1.8540322E+004,-3.2900192E+002,-3.4825078E+001,-5.4068977E-002
 7.8000983E+002, 9.8020653E+002, 0.0000000E+000,-1.2816085E+001,-1.4892795E+004, 1.6563050E+003,-5.2248472E-002, 0.0000000E+000, 0.0000000E+000,-1.2393171E+004,-1.2269151E+004,-3.6470701E+002,-2.2029711E+001, 1.9408620E-002
 8.1001672E+002, 1.0576627E+004, 0.0000000E+000,-1.1112475E+003,-1.1407971E+004, 1.7734256E+003,-5.3080350E-001, 0.0000000E+000, 0.0000000E+000,-2.3467842E+002,-1.6969636E+002,-3.8648515E+002,-1.2348895E+001, 2.4284418E-001
 8.4000525E+002, 2.4975410E+004, 0.0000000E+000,-7.5203944E+003,-1.4011060E+004,-1.4943466E+002,-1.0553607E+000, 0.0000000E+000, 0.0000000E+000, 3.2369897E+003, 3.2934658E+003,-3.9413945E+002,-1.0972345E+001, 5.6486045E-001
 8.7000470E+002, 2.4667904E+004, 0.0000000E+000,-8.7053464E+003,-1.5704619E+004,-8.4922889E+002,-1.0303470E+000, 0.0000000E+000, 0.0000000E+000,-6.3922038E+002,-5.9232106E+002,-4.1612621E+002,-1.0820407E+001, 5.4653854E-001
 9.0001550E+002, 1.6860584E+004, 0.0000000E+000,-4.8497117E+003,-1.5082099E+004,-1.7516711E+002,-7.8762184E-001, 0.0000000E+000, 0.0000000E+000,-3.2990310E+003,-3.2471816E+003,-4.3566489E+002,-9.1846524E+000, 3.7613656E-001
 9.3000195E+002, 1.3581440E+004, 0.0000000E+000,-3.2265262E+003,-1.3426831E+004, 3.8170788E+002,-6.6377624E-001, 0.0000000E+000, 0.0000000E+000,-2.7379323E+003,-2.6908732E+003,-4.4536062E+002,-7.1588260E+000, 3.0400159E-001
 9.6001324E+002, 1.2563169E+004, 0.0000000E+000,-2.7266925E+003,-1.2080816E+004, 5.8234526E+002,-6.2413136E-001, 0.0000000E+000, 0.0000000E+000,-1.7074178E+003,-1.6626187E+003,-4.5157808E+002,-5.8803394E+000, 2.8115996E-001
 9.9001276E+002, 1.2740535E+004, 0.0000000E+000,-2.7905957E+003,-1.1430742E+004, 5.5958916E+002,-6.3374045E-001, 0.0000000E+000, 0.0000000E+000,-9.6624975E+002,-9.2184644E+002,-4.5604095E+002,-5.2473451E+000, 2.8574967E-001
 1.0200095E+003, 1.3581098E+004, 0.0000000E+000,-3.1697457E+003,-1.1208576E+004, 4.3771449E+002,-6.6264123E-001, 0.0000000E+000, 0.0000000E+000,-4.0329703E+002,-3.6017173E+002,-4.5673960E+002,-5.0316982E+000, 3.0436190E-001
 1.0500120E+003, 1.5239696E+004, 0.0000000E+000,-3.9195323E+003,-1.1250202E+004, 2.1550282E+002,-7.2960152E-001, 0.0000000E+000, 0.0000000E+000, 2.4069368E+002, 2.8473504E+002,-4.5680420E+002,-5.1066244E+000, 3.4188842E-001
 1.0800138E+003, 1.6768317E+004, 0.0000000E+000,-4.7809018E+003,-1.1537067E+004,-1.1006386E+002,-7.8453474E-001, 0.0000000E+000, 0.0000000E+000, 2.9051102E+002, 3.3949949E+002,-4.5482825E+002,-5.4640377E+000, 3.7524489E-001
 1.1100082E+003, 1.7203624E+004, 0.0000000E+000,-5.0888206E+003,-1.1579897E+004,-2.5914208E+002,-8.0131675E-001, 0.0000000E+000, 0.0000000E+000, 2.3026890E+002, 2.7496306E+002,-4.5196458E+002,-5.6424632E+000, 3.8610596E-001
 1.1400148E+003, 1.6152823E+004, 0.0000000E+000,-4.8681783E+003,-1.1629333E+004,-3.0891136E+002,-7.5863163E-001, 0.0000000E+000, 0.0000000E+000,-6.9589260E+002,-6.5435824E+002,-4.5207586E+002,-5.8011670E+000, 3.6005054E-001
 1.1700149E+003, 1.2426709E+004, 0.0000000E+000,-3.2117071E+003,-1.0840196E+004, 8.8998720E+001,-6.1528115E-001, 0.0000000E+000, 0.0000000E+000,-1.5789280E+003,-1.5368107E+003,-4.5656585E+002,-5.1988043E+000, 2.7778914E-001
 1.2000107E+003, 1.1362244E+004, 0.0000000E+000,-2.6718359E+003,-9.8631858E+003, 3.0792137E+002,-5.7317803E-001, 0.0000000E+000, 0.0000000E+000,-9.0343153E+002,-8.6542962E+002,-4.6049025E+002,-4.4422581E+000, 2.5458177E-001
 1.2300099E+003, 1.2476392E+004, 0.0000000E+000,-3.0023529E+003,-9.5874976E+003, 2.4985938E+002,-6.2155641E-001, 0.0000000E+000, 0.0000000E+000, 9.9146841E+001, 1.3577962E+002,-4.6086951E+002,-4.2474962E+000, 2.8004997E-001
 1.2600161E+003, 1.4005459E+004, 0.0000000E+000,-3.7190274E+003,-9.9759546E+003,-2.4435963E+001,-6.7758191E-001, 0.0000000E+000, 0.0000000E+000, 2.4649558E+002, 2.8536340E+002,-4.5955552E+002,-4.5657663E+000, 3.1433369E-001
 1.2900140E+003, 1.6579223E+004, 0.0000000E+000,-4.7333466E+003,-1.0367840E+004,-2.6965865E+002,-7.7519557E-001, 0.0000000E+000, 0.0000000E+000, 1.1570077E+003, 1.2076024E+003,-4.5790278E+002,-4.9465602E+000, 3.7395406E-001
 1.3200142E+003, 1.9378264E+004, 0.0000000E+000,-6.4540345E+003,-1.1277494E+004,-7.7097815E+002,-8.6983235E-001, 0.0000000E+000, 0.0000000E+000, 8.3524988E+002, 8.7488767E+002,-4.2939829E+002,-5.8571931E+000, 4.3495728E-001
 1.3500104E+003, 1.9349588E+004, 0.0000000E+000,-7.0001331E+003,-1.1784132E+004,-9.0282904E+002,-8.4735876E-001, 0.0000000E+000, 0.0000000E+000,-3.7648354E+002,-3.3835362E+002,-3.5273385E+002,-6.5676436E+000, 4.3489188E-001
 1.3800038E+003, 1.9299349E+004, 0.0000000E+000,-7.3976121E+003,-1.2089908E+004,-8.9804928E+002,-8.3368242E-001, 0.0000000E+000, 0.0000000E+000,-1.1310329E+003,-1.0870545E+003,-3.0506349E+002,-6.9840281E+000, 4.3270564E-001
 1.4100048E+003, 1.8669606E+004, 0.0000000E+000,-6.9600068E+003,-1.1576439E+004,-7.9790811E+002,-8.1106205E-001, 0.0000000E+000, 0.0000000E+000,-6.9522703E+002,-6.6555828E+002,-2.9652607E+002,-6.6935569E+000, 4.1892747E-001
 1.4400045E+003, 1.8482159E+004, 0.0000000E+000,-6.8512840E+003,-1.0894167E+004,-8.2560746E+002,-8.1700848E-001, 0.0000000E+000, 0.0000000E+000,-1.1795602E+002,-8.9716063E+001,-2.8255612E+002,-6.3254984E+000, 4.1303647E-001
 1.4700098E+003, 2.0001059E+004, 0.0000000E+000,-7.6626325E+003,-1.0805054E+004,-9.9773879E+002,-8.5916827E-001, 0.0000000E+000, 0.0000000E+000, 5.0572680E+002, 5.3477486E+002,-2.7306965E+002,-6.4307029E+000, 4.5050802E-001
 1.5000024E+003, 2.1675135E+004, 0.0000000E+000,-8.7898192E+003,-1.1135721E+004,-1.2194216E+003,-9.1288267E-001, 0.0000000E+000, 0.0000000E+000, 4.9582587E+002, 5.2926095E+002,-2.7006057E+002,-6.8877983E+000, 4.8481575E-001
 1.5300020E+003, 2.0154897E+004, 0.0000000E+000,-8.0773750E+003,-1.1238408E+004,-1.1554402E+003,-8.6575784E-001, 0.0000000E+000, 0.0000000E+000,-3.5538050E+002,-3.1719155E+002,-2.7033724E+002,-7.1212271E+000, 4.5280446E-001
 1.5600085E+003, 1.8044641E+004, 0.0000000E+000,-6.6751981E+003,-1.0894447E+004,-9.4325543E+002,-7.9337520E-001, 0.0000000E+000, 0.0000000E+000,-4.9999875E+002,-4.6905258E+002,-2.7336900E+002,-6.6664534E+000, 4.0263978E-001
 1.5900048E+003, 1.7139297E+004, 0.0000000E+000,-6.0726664E+003,-1.0586388E+004,-7.9921005E+002,-7.6817195E-001, 0.0000000E+000, 0.0000000E+000,-3.5697872E+002,-3.1973592E+002,-2.7451859E+002,-6.2572475E+000, 3.8518400E-001
 1.6200154E+003, 1.7294077E+004, 0.0000000E+000,-6.0788317E+003,-1.0484247E+004,-8.1314551E+002,-7.7661834E-001, 0.0000000E+000, 0.0000000E+000,-1.1564855E+002,-8.2924210E+001,-2.7461442E+002,-6.0809184E+000, 3.8861237E-001
 1.6500079E+003, 1.7764635E+004, 0.0000000E+000,-6.3834183E+003,-1.0460460E+004,-8.6129629E+002,-7.9442152E-001, 0.0000000E+000, 0.0000000E+000, 2.8587761E+001, 5.8665975E+001,-2.7473730E+002,-6.0561211E+000, 3.9686067E-001
 1.6800090E+003, 1.7693085E+004, 0.0000000E+000,-6.4032436E+003,-1.0456642E+004,-8.7616853E+002,-7.8084075E-001, 0.0000000E+000, 0.0000000E+000,-7.4784664E+001,-4.3750399E+001,-2.7380104E+002,-6.1283266E+000, 3.9574082E-001
 1.7100031E+003, 1.7357772E+004, 0.0000000E+000,-6.2078136E+003,-1.0387345E+004,-8.5216296E+002,-7.7735978E-001, 0.0000000E+000, 0.0000000E+000,-1.2075350E+002,-9.0326648E+001,-2.7416269E+002,-6.0489375E+000, 3.8885842E-001
 1.7400044E+003, 1.7540636E+004, 0.0000000E+000,-6.2542394E+003,-1.0368059E+004,-8.5798436E+002,-7.8389211E-001, 0.0000000E+000, 0.0000000E+000, 2.6062091E+001, 5.9569721E+001,-2.7420884E+002,-6.0120016E+000, 3.9440668E-001
 1.7700115E+003, 1.8709474E+004, 0.0000000E+000,-6.8776147E+003,-1.0520530E+004,-9.7489602E+002,-8.2518552E-001, 0.0000000E+000, 0.0000000E+000, 3.0479542E+002, 3.3560865E+002,-2.7364196E+002,-6.1583031E+000, 4.2085652E-001
 1.8000114E+003, 2.0184921E+004, 0.0000000E+000,-7.8315346E+003,-1.0787807E+004,-1.1422296E+003,-8.6262515E-001, 0.0000000E+000, 0.0000000E+000, 3.9149580E+002, 4.2248721E+002,-2.7250492E+002,-6.4286420E+000, 4.5256231E-001
 1.8300000E+003, 1.8411215E+004, 0.0000000E+000,-7.0895938E+003,-1.0830491E+004,-1.0877296E+003,-7.9576170E-001, 0.0000000E+000, 0.0000000E+000,-6.2181110E+002,-5.9739538E+002,-2.7170502E+002,-6.6882076E+000, 4.0805586E-001
 1.8600105E+003, 9.4711254E+003, 0.0000000E+000,-2.7657551E+003,-9.4453395E+003,-2.9685356E+002,-4.6542785E-001, 0.0000000E+000, 0.0000000E+000,-3.0660931E+003,-3.0372881E+003,-2.7697193E+002,-5.3832536E+000, 2.0943614E-001
 1.8900123E+003, 2.1703758E+003, 0.0000000E+000, 4.0926483E+002,-6.2896708E+003, 7.4576728E+002,-1.2573794E-001, 0.0000000E+000, 0.0000000E+000,-2.9803799E+003,-2.9643886E+003,-2.8907747E+002,-2.7913665E+000, 4.8365534E-002
 1.9200079E+003, 2.1188704E+003, 0.0000000E+000, 5.1378090E+002,-4.7138891E+003, 1.0394893E+003,-1.2352091E-001, 0.0000000E+000, 0.0000000E+000,-1.0584029E+003,-1.0418720E+003,-2.9582743E+002,-1.5715117E+000, 4.7412850E-002
 1.9500037E+003, 2.1200605E+003, 0.0000000E+000, 4.6432149E+002,-4.1988231E+003, 1.0870713E+003,-1.2346722E-001, 0.0000000E+000, 0.0000000E+000,-5.4352011E+002,-5.2749334E+002,-2.9894234E+002,-1.1556780E+000, 4.7412993E-002
 1.9800222E+003, 2.1210725E+003, 0.0000000E+000, 4.1222076E+002,-3.9414524E+003, 1.0803566E+003,-1.2332974E-001, 0.0000000E+000, 0.0000000E+000,-3.4414408E+002,-3.2792586E+002,-2.9942275E+002,-9.5468654E-001, 4.7413014E-002
 2.0100178E+003, 2.1205657E+003, 0.0000000E+000, 3.7222316E+002,-3.7880263E+003, 1.0628865E+003,-1.2356695E-001, 0.0000000E+000, 0.0000000E+000,-2.4834469E+002,-2.3247456E+002,-3.0008999E+002,-8.5501793E-001, 4.7412922E-002
 2.0400135E+003, 2.1218707E+003, 0.0000000E+000, 3.3630805E+002,-3.6982307E+003, 1.0515618E+003,-1.2362106E-001, 0.0000000E+000, 0.0000000E+000,-2.0414789E+002,-1.8861367E+002,-3.0126312E+002,-8.0496830E-001, 4.7412771E-002
 2.0700090E+003, 2.1210321E+003, 0.0000000E+000, 3.0251151E+002,-3.5967197E+003, 1.0306535E+003,-1.2356245E-001, 0.0000000E+000, 0.0000000E+000,-1.5767341E+002,-1.4264603E+002,-3.0245737E+002,-7.7696898E-001, 4.7412888E-002
 2.1000049E+003, 2.1206322E+003, 0.0000000E+000, 2.7377740E+002,-3.5069723E+003, 1.0142715E+003,-1.2361885E-001, 0.0000000E+000, 0.0000000E+000,-1.1374813E+002,-9.8414839E+001,-3.0277436E+002,-7.5301447E-001, 4.7412707E-002
 2.1300005E+003, 2.1202294E+003, 0.0000000E+000, 2.4973229E+002,-3.4413788E+003, 9.8998847E+002,-1.2376060E-001, 0.0000000E+000, 0.0000000E+000,-9.6417661E+001,-8.1552338E+001,-3.0204196E+002,-7.4130632E-001, 4.7412564E-002
 2.1600000E+003, 2.1227763E+003, 0.0000000E+000, 2.2135854E+002,-3.3878902E+003, 9.6838506E+002,-1.2342857E-001, 0.0000000E+000, 0.0000000E+000,-8.9975063E+001,-7.5493725E+001,-3.0164849E+002,-7.4756245E-001, 4.7412613E-002
