s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000128E+002, 2.4610254E+004, 0.0000000E+000,-1.2203834E+004,-8.4412018E+003,-3.8905539E+003,-1.0055699E+000, 0.0000000E+000, 0.0000000E+000, 6.1684398E+001, 7.3659321E+001,-1.4411177E+002,-8.4698861E+000, 5.5114052E-001
 7.2000378E+002, 2.4772036E+004, 0.0000000E+000,-1.2256891E+004,-8.3971386E+003,-3.8333475E+003,-1.0042323E+000, 0.0000000E+000, 0.0000000E+000, 2.5916160E+002, 2.8365440E+002,-1.4289388E+002,-8.3597512E+000, 5.5487580E-001
 7.5000201E+002, 2.5075054E+004, 0.0000000E+000,-1.2478598E+004,-8.3458479E+003,-3.8733699E+003,-1.0079508E+000, 0.0000000E+000, 0.0000000E+000, 3.4868361E+002, 3.7623014E+002,-1.3920487E+002,-8.3047555E+000, 5.6188211E-001
 7.8001923E+002, 2.5328808E+004, 0.0000000E+000,-1.2595596E+004,-8.5393344E+003,-3.9033772E+003,-1.0140575E+000, 0.0000000E+000, 0.0000000E+000, 2.7180690E+002, 2.8948603E+002,-1.4341277E+002,-8.5037734E+000, 5.6597543E-001
 8.1001056E+002, 2.5364518E+004, 0.0000000E+000,-1.2540382E+004,-8.6342998E+003,-3.8677599E+003,-1.0215825E+000, 0.0000000E+000, 0.0000000E+000, 3.0267099E+002, 3.2105450E+002,-1.4391669E+002,-8.5111484E+000, 5.6946753E-001
 8.4001855E+002, 2.6779475E+004, 0.0000000E+000,-1.3430440E+004,-8.8135743E+003,-3.9736891E+003,-1.0599532E+000, 0.0000000E+000, 0.0000000E+000, 5.4596477E+002, 5.6071222E+002,-1.4196582E+002,-8.7429853E+000, 6.0037150E-001
 8.7001721E+002, 2.7786468E+004, 0.0000000E+000,-1.4182240E+004,-8.9453128E+003,-4.0813505E+003,-1.0881585E+000, 0.0000000E+000, 0.0000000E+000, 5.6135036E+002, 5.7647656E+002,-1.4161754E+002,-8.9387480E+000, 6.2197115E-001
 9.0001416E+002, 2.8261722E+004, 0.0000000E+000,-1.4518852E+004,-9.0626321E+003,-4.1528429E+003,-1.0909399E+000, 0.0000000E+000, 0.0000000E+000, 5.0325817E+002, 5.2630389E+002,-1.4203326E+002,-9.1549125E+000, 6.3242890E-001
 9.3001337E+002, 2.8287890E+004, 0.0000000E+000,-1.4597896E+004,-9.1538186E+003,-4.1370785E+003,-1.0901481E+000, 0.0000000E+000, 0.0000000E+000, 3.7908819E+002, 3.9800649E+002,-1.4131274E+002,-9.2667866E+000, 6.3339089E-001
 9.6000720E+002, 2.8565418E+004, 0.0000000E+000,-1.4743605E+004,-9.2222844E+003,-4.1531257E+003,-1.1020623E+000, 0.0000000E+000, 0.0000000E+000, 4.2108064E+002, 4.4530080E+002,-1.3916111E+002,-9.3560079E+000, 6.4058164E-001
 9.9000061E+002, 2.8721090E+004, 0.0000000E+000,-1.4875275E+004,-9.2162602E+003,-4.2056558E+003,-1.1031151E+000, 0.0000000E+000, 0.0000000E+000, 4.0217096E+002, 4.2279635E+002,-1.3479495E+002,-9.3848949E+000, 6.4162143E-001
 1.0200027E+003, 2.7960974E+004, 0.0000000E+000,-1.4329664E+004,-9.3282494E+003,-4.1437252E+003,-1.0781534E+000, 0.0000000E+000, 0.0000000E+000, 1.4256897E+002, 1.5825670E+002,-1.3660728E+002,-9.5559702E+000, 6.2310098E-001
 1.0500033E+003, 2.4822480E+004, 0.0000000E+000,-1.2303424E+004,-9.2612773E+003,-3.9015882E+003,-1.0199795E+000, 0.0000000E+000, 0.0000000E+000,-6.7063197E+002,-6.4482961E+002,-1.4026969E+002,-9.3346580E+000, 5.5386194E-001
 1.0800111E+003, 2.1643574E+004, 0.0000000E+000,-1.0034765E+004,-9.0160690E+003,-3.4883846E+003,-9.2881307E-001, 0.0000000E+000, 0.0000000E+000,-9.3400120E+002,-8.9657363E+002,-1.4271925E+002,-8.8585624E+000, 4.8386481E-001
 1.1100144E+003, 2.3942390E+004, 0.0000000E+000,-1.1186379E+004,-8.9777895E+003,-3.5196686E+003,-9.9798322E-001, 0.0000000E+000, 0.0000000E+000, 2.3610929E+002, 2.5755426E+002,-1.4237014E+002,-8.5812871E+000, 5.3872579E-001
 1.1400138E+003, 2.5082471E+004, 0.0000000E+000,-1.2150861E+004,-9.0918155E+003,-3.6450484E+003,-1.0295005E+000, 0.0000000E+000, 0.0000000E+000, 1.7778289E+002, 1.9371729E+002,-1.4233487E+002,-8.6472756E+000, 5.6328001E-001
 1.1700076E+003, 2.5640075E+004, 0.0000000E+000,-1.2547279E+004,-9.1596451E+003,-3.6940074E+003,-1.0384655E+000, 0.0000000E+000, 0.0000000E+000, 2.1074169E+002, 2.3810497E+002,-1.4284336E+002,-8.7099586E+000, 5.7378468E-001
 1.2000140E+003, 2.5885806E+004, 0.0000000E+000,-1.2622459E+004,-9.2205530E+003,-3.7437543E+003,-1.0405980E+000, 0.0000000E+000, 0.0000000E+000, 2.7226157E+002, 2.9799913E+002,-1.4297617E+002,-8.7772039E+000, 5.8015945E-001
 1.2300123E+003, 2.7833987E+004, 0.0000000E+000,-1.3954079E+004,-9.1636213E+003,-3.8908871E+003,-1.0867724E+000, 0.0000000E+000, 0.0000000E+000, 8.0481232E+002, 8.2431299E+002,-1.3854776E+002,-8.7586539E+000, 6.2135130E-001
 1.2600005E+003, 2.7945464E+004, 0.0000000E+000,-1.4105268E+004,-9.4486944E+003,-4.0059837E+003,-1.0906995E+000, 0.0000000E+000, 0.0000000E+000, 3.6685290E+002, 3.8442639E+002,-1.3910671E+002,-9.1061650E+000, 6.2516781E-001
 1.2900101E+003, 2.7364974E+004, 0.0000000E+000,-1.3803202E+004,-9.5726921E+003,-3.9748362E+003,-1.0869473E+000, 0.0000000E+000, 0.0000000E+000,-1.3100623E+001, 1.3156540E+001,-1.3882221E+002,-9.2990286E+000, 6.1249907E-001
 1.3200098E+003, 2.5849465E+004, 0.0000000E+000,-1.2721134E+004,-9.4861895E+003,-3.7621006E+003,-1.0389336E+000, 0.0000000E+000, 0.0000000E+000,-1.4745335E+002,-1.2099865E+002,-1.4010612E+002,-9.1941994E+000, 5.7886606E-001
 1.3500156E+003, 2.5556963E+004, 0.0000000E+000,-1.2384089E+004,-9.4407583E+003,-3.6980800E+003,-1.0386097E+000, 0.0000000E+000, 0.0000000E+000, 7.4659881E+000, 3.2996912E+001,-1.4079852E+002,-9.0135707E+000, 5.7147577E-001
 1.3800133E+003, 2.5026342E+004, 0.0000000E+000,-1.2064630E+004,-9.4492047E+003,-3.6579351E+003,-1.0253451E+000, 0.0000000E+000, 0.0000000E+000,-1.7493117E+002,-1.4645296E+002,-1.4109704E+002,-8.9478114E+000, 5.6069956E-001
 1.4100173E+003, 2.5089679E+004, 0.0000000E+000,-1.2057127E+004,-9.4133379E+003,-3.5987764E+003,-1.0227727E+000, 0.0000000E+000, 0.0000000E+000,-1.0946187E+001, 1.9415156E+001,-1.4060152E+002,-8.8363234E+000, 5.6129958E-001
 1.4400104E+003, 2.5113576E+004, 0.0000000E+000,-1.2100827E+004,-9.3892001E+003,-3.5862189E+003,-1.0254551E+000, 0.0000000E+000, 0.0000000E+000, 1.0560356E+001, 3.6304268E+001,-1.3919196E+002,-8.8049296E+000, 5.6275792E-001
 1.4700090E+003, 2.5088569E+004, 0.0000000E+000,-1.2092682E+004,-9.2684514E+003,-3.5824816E+003,-1.0311926E+000, 0.0000000E+000, 0.0000000E+000, 1.1224960E+002, 1.4392289E+002,-1.3500577E+002,-8.6600159E+000, 5.6089173E-001
 1.5000105E+003, 2.5269018E+004, 0.0000000E+000,-1.2261474E+004,-9.4517237E+003,-3.6042690E+003,-1.0338341E+000, 0.0000000E+000, 0.0000000E+000,-7.1068803E+001,-4.9482621E+001,-1.3827212E+002,-8.7741374E+000, 5.6414144E-001
 1.5300125E+003, 2.0109594E+004, 0.0000000E+000,-9.2792607E+003,-9.3026287E+003,-3.2021033E+003,-8.7589451E-001, 0.0000000E+000, 0.0000000E+000,-1.6948009E+003,-1.6752746E+003,-1.4078566E+002,-8.5400639E+000, 4.4673592E-001
 1.5600085E+003, 1.2036449E+004, 0.0000000E+000,-4.6204943E+003,-8.4292181E+003,-2.1507956E+003,-5.9064833E-001, 0.0000000E+000, 0.0000000E+000,-3.1870082E+003,-3.1646493E+003,-1.4498482E+002,-7.3746118E+000, 2.6768809E-001
 1.5900137E+003, 1.4668604E+004, 0.0000000E+000,-5.1537230E+003,-7.9038368E+003,-1.9068239E+003,-6.9862591E-001, 0.0000000E+000, 0.0000000E+000,-3.3464238E+002,-2.9647873E+002,-1.4581983E+002,-6.4551403E+000, 3.3089592E-001
 1.6200031E+003, 1.4442554E+004, 0.0000000E+000,-5.4550058E+003,-8.0191846E+003,-2.0523041E+003,-6.8536344E-001, 0.0000000E+000, 0.0000000E+000,-1.1314137E+003,-1.0846257E+003,-1.1755391E+002,-6.3227925E+000, 3.2453047E-001
 1.6500112E+003, 1.3861189E+004, 0.0000000E+000,-5.1892582E+003,-8.0288377E+003,-1.9277443E+003,-6.6593147E-001, 0.0000000E+000, 0.0000000E+000,-1.3234540E+003,-1.2853172E+003,-5.4489058E+001,-6.1903277E+000, 3.1031152E-001
 1.6800183E+003, 1.6086408E+004, 0.0000000E+000,-6.2876350E+003,-8.2093070E+003,-2.0935673E+003,-7.5515016E-001, 0.0000000E+000, 0.0000000E+000,-5.3849372E+002,-5.0485660E+002,-3.1088519E+001,-6.3480234E+000, 3.6274534E-001
 1.7100106E+003, 1.6995176E+004, 0.0000000E+000,-6.8714068E+003,-8.2709062E+003,-2.2584225E+003,-7.7879123E-001, 0.0000000E+000, 0.0000000E+000,-4.5457208E+002,-4.0633858E+002,-2.5312857E+001,-6.4301828E+000, 3.8004836E-001
 1.7400056E+003, 1.7889513E+004, 0.0000000E+000,-7.3356112E+003,-8.4029597E+003,-2.3374283E+003,-8.0421135E-001, 0.0000000E+000, 0.0000000E+000,-2.2404451E+002,-1.8729042E+002,-2.7535735E+001,-6.5739288E+000, 4.0066579E-001
 1.7700128E+003, 1.7477527E+004, 0.0000000E+000,-7.1498448E+003,-8.3899160E+003,-2.2944474E+003,-7.9242116E-001, 0.0000000E+000, 0.0000000E+000,-3.9772177E+002,-3.5747370E+002,-2.8914909E+001,-6.4795833E+000, 3.9260124E-001
 1.8000027E+003, 1.8353722E+004, 0.0000000E+000,-7.6012264E+003,-8.4191516E+003,-2.3443453E+003,-8.1960169E-001, 0.0000000E+000, 0.0000000E+000,-4.4986037E+001,-1.1820452E+001,-2.7858485E+001,-6.4688491E+000, 4.1125372E-001
 1.8300073E+003, 1.8423529E+004, 0.0000000E+000,-7.7377895E+003,-8.3984985E+003,-2.3515545E+003,-8.1973439E-001, 0.0000000E+000, 0.0000000E+000,-9.9433593E+001,-6.5132882E+001,-2.9463373E+001,-6.4214347E+000, 4.1312991E-001
 1.8600027E+003, 1.7984887E+004, 0.0000000E+000,-7.4470157E+003,-8.3704448E+003,-2.3059207E+003,-8.0975563E-001, 0.0000000E+000, 0.0000000E+000,-1.7758488E+002,-1.3930347E+002,-3.0000399E+001,-6.4259633E+000, 4.0308904E-001
 1.8900144E+003, 1.7683708E+004, 0.0000000E+000,-7.3088293E+003,-8.3379918E+003,-2.2750263E+003,-7.9914202E-001, 0.0000000E+000, 0.0000000E+000,-2.7523866E+002,-2.3893843E+002,-2.9218633E+001,-6.3262800E+000, 3.9794078E-001
 1.9200101E+003, 1.7741993E+004, 0.0000000E+000,-7.2642036E+003,-8.2220126E+003,-2.2384273E+003,-8.0740672E-001, 0.0000000E+000, 0.0000000E+000,-2.4195186E+001, 1.6541596E+001,-2.7795847E+001,-6.2173928E+000, 3.9807296E-001
 1.9500002E+003, 1.8163139E+004, 0.0000000E+000,-7.5439842E+003,-8.1553062E+003,-2.3057810E+003,-8.1364721E-001, 0.0000000E+000, 0.0000000E+000, 1.2403649E+002, 1.5725394E+002,-2.3199007E+001,-6.1509350E+000, 4.0562093E-001
 1.9800106E+003, 1.7636669E+004, 0.0000000E+000,-7.3038517E+003,-8.2312407E+003,-2.2587674E+003,-8.0003078E-001, 0.0000000E+000, 0.0000000E+000,-1.9334825E+002,-1.5799086E+002,-2.7324656E+001,-6.2013265E+000, 3.9627075E-001
 2.0100150E+003, 1.7596634E+004, 0.0000000E+000,-7.1594862E+003,-8.2207329E+003,-2.2209650E+003,-8.0083038E-001, 0.0000000E+000, 0.0000000E+000,-3.6916823E+001,-5.3511448E+000,-3.0026688E+001,-6.1643255E+000, 3.9450281E-001
 2.0400149E+003, 1.7780692E+004, 0.0000000E+000,-7.2598197E+003,-8.2047652E+003,-2.2106893E+003,-8.0290137E-001, 0.0000000E+000, 0.0000000E+000, 6.6033896E+001, 1.0461457E+002,-2.8415784E+001,-6.0871111E+000, 3.9819735E-001
 2.0700071E+003, 1.7431174E+004, 0.0000000E+000,-7.0909777E+003,-8.2361676E+003,-2.2100428E+003,-7.9010562E-001, 0.0000000E+000, 0.0000000E+000,-1.4239569E+002,-1.0680394E+002,-3.0460746E+001,-6.1313177E+000, 3.9147998E-001
 2.1000146E+003, 1.8745611E+004, 0.0000000E+000,-7.7697886E+003,-8.2841800E+003,-2.2973760E+003,-8.3489935E-001, 0.0000000E+000, 0.0000000E+000, 3.6464565E+002, 3.9343147E+002,-2.9583363E+001,-6.1540317E+000, 4.2162203E-001
 2.1300059E+003, 2.1792607E+004, 0.0000000E+000,-9.5843986E+003,-8.5582362E+003,-2.5738933E+003,-9.2160297E-001, 0.0000000E+000, 0.0000000E+000, 1.0356426E+003, 1.0751577E+003,-2.7685566E+001,-6.5045152E+000, 4.8994665E-001
 2.1600034E+003, 2.6100496E+004, 0.0000000E+000,-1.2559643E+004,-9.0438044E+003,-3.0811818E+003,-1.0479289E+000, 0.0000000E+000, 0.0000000E+000, 1.3874706E+003, 1.4148192E+003,-2.4626198E+001,-7.3421982E+000, 5.8782723E-001
 2.1900144E+003, 2.5059799E+004, 0.0000000E+000,-1.2748253E+004,-9.2335956E+003,-3.2540143E+003,-9.9407791E-001, 0.0000000E+000, 0.0000000E+000,-1.9947282E+002,-1.7705812E+002,-1.7167514E+001,-7.9585842E+000, 5.5270896E-001
 2.2200063E+003, 3.9587470E+003, 0.0000000E+000,-1.6256069E+003,-7.7785522E+003,-1.4272548E+003,-1.9202637E-001, 0.0000000E+000, 0.0000000E+000,-6.9230132E+003,-6.8728589E+003,-3.4125975E+001,-6.4823439E+000, 8.4320918E-002
 2.2500068E+003, 5.3697738E+001, 0.0000000E+000, 1.0208455E+003,-5.1232637E+003, 5.8730553E+001,-3.1579083E-003, 0.0000000E+000, 0.0000000E+000,-4.0554431E+003,-3.9899931E+003,-9.2299779E+001,-3.7522066E+000, 1.1791511E-003
 2.2800166E+003, 1.9992404E+001, 0.0000000E+000, 1.0705898E+003,-3.4806885E+003, 6.2895967E+002,-1.1701141E-003, 0.0000000E+000, 0.0000000E+000,-1.7821325E+003,-1.7611479E+003,-1.5321925E+002,-2.0750545E+000, 4.4729365E-004
 2.3100051E+003, 2.0000529E+001, 0.0000000E+000, 9.7798487E+002,-2.6823694E+003, 7.9251271E+002,-1.1901297E-003, 0.0000000E+000, 0.0000000E+000,-9.0717974E+002,-8.9187245E+002,-1.6981239E+002,-1.1805755E+000, 4.4729409E-004
 2.3400410E+003, 2.0001687E+001, 0.0000000E+000, 9.2055226E+002,-2.2702756E+003, 8.1915035E+002,-1.1993258E-003, 0.0000000E+000, 0.0000000E+000,-5.2404133E+002,-5.1057248E+002,-1.7303795E+002,-6.9679575E-001, 4.4729434E-004
 2.3500000E+003, 2.0002763E+001, 0.0000000E+000, 8.8754321E+002,-2.1127400E+003, 8.1126165E+002,-1.2054829E-003, 0.0000000E+000, 0.0000000E+000,-4.0740365E+002,-3.9393355E+002,-1.7279771E+002,-5.1122976E-001, 4.4729445E-004
