s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000473E+002, 1.2786972E+004, 0.0000000E+000,-5.6714689E+003,-6.1432396E+003,-2.1205278E+003,-5.9795902E-001, 0.0000000E+000, 0.0000000E+000,-1.1750320E+003,-1.1488626E+003,-2.8795896E+002,-5.5725152E+000, 2.8652737E-001
 3.0000372E+002, 1.1227654E+004, 0.0000000E+000,-4.7656958E+003,-5.5719709E+003,-1.8660245E+003,-5.4613575E-001, 0.0000000E+000, 0.0000000E+000,-1.0017890E+003,-9.7658292E+002,-2.9058994E+002,-5.0289431E+000, 2.5291146E-001
 3.3000183E+002, 1.2765792E+004, 0.0000000E+000,-5.2249872E+003,-5.5094678E+003,-1.8785517E+003,-6.0251804E-001, 0.0000000E+000, 0.0000000E+000, 1.3066050E+002, 1.5218271E+002,-2.9149441E+002,-4.7624776E+000, 2.8682284E-001
 3.6000754E+002, 1.4281853E+004, 0.0000000E+000,-6.0507295E+003,-5.7524898E+003,-2.0496593E+003,-6.5700993E-001, 0.0000000E+000, 0.0000000E+000, 4.0463778E+002, 4.2831745E+002,-2.8990501E+002,-4.8475898E+000, 3.1996935E-001
 3.9000885E+002, 1.4744891E+004, 0.0000000E+000,-6.3800977E+003,-5.9319597E+003,-2.1129173E+003,-6.8285696E-001, 0.0000000E+000, 0.0000000E+000, 2.9826101E+002, 3.1923373E+002,-2.8931370E+002,-4.9671861E+000, 3.3115257E-001
 4.2000851E+002, 1.6200311E+004, 0.0000000E+000,-7.1873648E+003,-6.2319963E+003,-2.2374934E+003,-7.2797670E-001, 0.0000000E+000, 0.0000000E+000, 5.1946502E+002, 5.4272854E+002,-2.8891796E+002,-5.1709035E+000, 3.6337489E-001
 4.5000558E+002, 1.6193377E+004, 0.0000000E+000,-7.3051041E+003,-6.3581039E+003,-2.2543157E+003,-7.1934717E-001, 0.0000000E+000, 0.0000000E+000, 2.5512016E+002, 2.7513363E+002,-2.8816520E+002,-5.3052824E+000, 3.6202328E-001
 4.8000879E+002, 1.5360278E+004, 0.0000000E+000,-6.9202990E+003,-6.3233351E+003,-2.1896951E+003,-6.9622428E-001, 0.0000000E+000, 0.0000000E+000,-9.7093644E+001,-7.3747442E+001,-2.8752052E+002,-5.3348197E+000, 3.4390499E-001
 5.1000397E+002, 1.4980873E+004, 0.0000000E+000,-6.6512746E+003,-6.2319789E+003,-2.1008835E+003,-6.7249833E-001, 0.0000000E+000, 0.0000000E+000,-2.8293538E+001,-3.9366525E+000,-2.8693213E+002,-5.2111195E+000, 3.3640947E-001
 5.4000800E+002, 1.4128450E+004, 0.0000000E+000,-6.3106110E+003,-6.1986997E+003,-2.0354431E+003,-6.4996741E-001, 0.0000000E+000, 0.0000000E+000,-4.3909688E+002,-4.1695369E+002,-2.8765584E+002,-5.1925824E+000, 3.1490748E-001
 5.7001019E+002, 1.1042203E+004, 0.0000000E+000,-4.6560977E+003,-5.7397704E+003,-1.6713496E+003,-5.3343041E-001, 0.0000000E+000, 0.0000000E+000,-1.0463860E+003,-1.0255479E+003,-2.9032060E+002,-4.7242613E+000, 2.4637952E-001
 6.0000647E+002, 9.7092233E+003, 0.0000000E+000,-3.8173090E+003,-5.2532621E+003,-1.3981230E+003,-4.8114379E-001, 0.0000000E+000, 0.0000000E+000,-7.7988899E+002,-7.5995199E+002,-2.9200131E+002,-4.1819033E+000, 2.1711606E-001
 6.3000806E+002, 8.6271428E+003, 0.0000000E+000,-3.2254379E+003,-4.8408666E+003,-1.2098061E+003,-4.3728083E-001, 0.0000000E+000, 0.0000000E+000,-6.6709018E+002,-6.4940503E+002,-2.9351993E+002,-3.7283513E+000, 1.9389808E-001
 6.6001025E+002, 9.3644912E+003, 0.0000000E+000,-3.4066312E+003,-4.7445044E+003,-1.2029773E+003,-4.7179708E-001, 0.0000000E+000, 0.0000000E+000,-8.9852090E+000, 9.9064090E+000,-2.9454723E+002,-3.4951624E+000, 2.0932698E-001
 6.9000964E+002, 9.5262454E+003, 0.0000000E+000,-3.4899933E+003,-4.7438699E+003,-1.2080805E+003,-4.7881417E-001, 0.0000000E+000, 0.0000000E+000, 6.0757834E+001, 8.3822917E+001,-2.9457363E+002,-3.3981449E+000, 2.1426287E-001
 7.2000317E+002, 9.8211379E+003, 0.0000000E+000,-3.6887178E+003,-4.7357817E+003,-1.2197462E+003,-4.8810865E-001, 0.0000000E+000, 0.0000000E+000, 1.5227283E+002, 1.7640411E+002,-2.9347047E+002,-3.3976744E+000, 2.2130973E-001
 7.5001013E+002, 1.0528890E+004, 0.0000000E+000,-3.9967786E+003,-4.8798735E+003,-1.3386240E+003,-5.2069140E-001, 0.0000000E+000, 0.0000000E+000, 2.9330498E+002, 3.1309288E+002,-2.9364537E+002,-3.4698486E+000, 2.3671897E-001
 7.8000604E+002, 1.2663007E+004, 0.0000000E+000,-4.9715648E+003,-5.3038196E+003,-1.5890622E+003,-6.0172766E-001, 0.0000000E+000, 0.0000000E+000, 7.7106170E+002, 7.9795825E+002,-2.9288446E+002,-3.8057765E+000, 2.8545495E-001
 8.1000275E+002, 1.3339598E+004, 0.0000000E+000,-5.4361687E+003,-5.6187595E+003,-1.7299457E+003,-6.3059423E-001, 0.0000000E+000, 0.0000000E+000, 5.3329823E+002, 5.5409347E+002,-2.9071297E+002,-4.0848788E+000, 2.9959590E-001
 8.4000140E+002, 1.4799136E+004, 0.0000000E+000,-6.2407269E+003,-5.9218268E+003,-1.8754244E+003,-6.7009496E-001, 0.0000000E+000, 0.0000000E+000, 7.4259446E+002, 7.6048815E+002,-2.8969719E+002,-4.4005078E+000, 3.3339838E-001
 8.7000732E+002, 1.6587550E+004, 0.0000000E+000,-7.3769002E+003,-6.2974098E+003,-2.0841190E+003,-7.0948148E-001, 0.0000000E+000, 0.0000000E+000, 8.0512399E+002, 8.2841165E+002,-2.8836950E+002,-4.8832180E+000, 3.7185033E-001
 9.0000916E+002, 1.6491241E+004, 0.0000000E+000,-7.6015561E+003,-6.5937076E+003,-2.1891354E+003,-7.1563478E-001, 0.0000000E+000, 0.0000000E+000, 8.9845119E+001, 1.0612642E+002,-2.8751316E+002,-5.2964049E+000, 3.6850040E-001
 9.3000629E+002, 1.5139566E+004, 0.0000000E+000,-6.7581514E+003,-6.4555763E+003,-2.0176273E+003,-6.8530712E-001, 0.0000000E+000, 0.0000000E+000,-1.1681306E+002,-9.2474723E+001,-2.8784452E+002,-5.2270265E+000, 3.3934220E-001
 9.6001025E+002, 1.6375743E+004, 0.0000000E+000,-7.3794268E+003,-6.5399691E+003,-2.0979055E+003,-7.2588555E-001, 0.0000000E+000, 0.0000000E+000, 3.3948748E+002, 3.5771563E+002,-2.8618700E+002,-5.3117798E+000, 3.6640167E-001
 9.9000623E+002, 1.6580381E+004, 0.0000000E+000,-7.5588957E+003,-6.6742781E+003,-2.1343368E+003,-7.3934235E-001, 0.0000000E+000, 0.0000000E+000, 1.8906934E+002, 2.1213079E+002,-2.8593131E+002,-5.4705214E+000, 3.7126683E-001
 1.0200038E+003, 1.6915124E+004, 0.0000000E+000,-7.7184271E+003,-6.8093500E+003,-2.1328836E+003,-7.2317901E-001, 0.0000000E+000, 0.0000000E+000, 2.3245138E+002, 2.5374037E+002,-2.8603599E+002,-5.6060570E+000, 3.8225013E-001
 1.0500116E+003, 1.7497555E+004, 0.0000000E+000,-8.1125145E+003,-6.9168563E+003,-2.1758775E+003,-7.3410118E-001, 0.0000000E+000, 0.0000000E+000, 2.6871432E+002, 2.9157282E+002,-2.8644608E+002,-5.7550832E+000, 3.9386342E-001
 1.0800002E+003, 1.8640057E+004, 0.0000000E+000,-8.8537721E+003,-7.1071860E+003,-2.3190728E+003,-7.7870148E-001, 0.0000000E+000, 0.0000000E+000, 3.4762328E+002, 3.5924780E+002,-2.8444794E+002,-6.0445981E+000, 4.1453705E-001
 1.1100018E+003, 1.5899350E+004, 0.0000000E+000,-7.6140819E+003,-7.0231175E+003,-2.1173098E+003,-7.0063109E-001, 0.0000000E+000, 0.0000000E+000,-8.7482304E+002,-8.5585998E+002,-2.8448467E+002,-5.9462614E+000, 3.5258328E-001
 1.1400076E+003, 6.5265267E+003, 0.0000000E+000,-2.8423532E+003,-5.7688738E+003,-1.1726609E+003,-3.2951004E-001, 0.0000000E+000, 0.0000000E+000,-3.2721251E+003,-3.2576907E+003,-2.8864022E+002,-4.7268202E+000, 1.4292506E-001
 1.1700084E+003, 9.1343294E+002, 0.0000000E+000,-2.1473913E+002,-3.7650752E+003,-3.1380863E+002,-5.2827885E-002, 0.0000000E+000, 0.0000000E+000,-3.3885967E+003,-3.3802428E+003,-2.9657905E+002,-3.0410591E+000, 2.0093782E-002
 1.2000042E+003, 3.7000142E+002, 0.0000000E+000, 2.3424507E+002,-2.2916324E+003, 9.2801194E+001,-2.2426390E-002, 0.0000000E+000, 0.0000000E+000,-1.6017101E+003,-1.5946072E+003,-3.0203390E+002,-1.7618014E+000, 8.2749681E-003
 1.2300063E+003, 3.6994410E+002, 0.0000000E+000, 2.6408823E+002,-1.6641596E+003, 2.2188478E+002,-2.2415863E-002, 0.0000000E+000, 0.0000000E+000,-8.1578371E+002,-8.0826489E+002,-3.0408618E+002,-1.1110138E+000, 8.2749680E-003
 1.2600033E+003, 3.6982715E+002, 0.0000000E+000, 2.4787229E+002,-1.3551805E+003, 2.6075884E+002,-2.2425771E-002, 0.0000000E+000, 0.0000000E+000,-4.8447577E+002,-4.7674469E+002,-3.0400972E+002,-7.4042267E-001, 8.2749681E-003
 1.2900066E+003, 3.7007986E+002, 0.0000000E+000, 2.2380269E+002,-1.1508318E+003, 2.7174681E+002,-2.2425038E-002, 0.0000000E+000, 0.0000000E+000,-2.9287770E+002,-2.8522484E+002,-3.0002711E+002,-4.9634136E-001, 8.2749683E-003
 1.3200103E+003, 3.6994091E+002, 0.0000000E+000, 2.0365982E+002,-1.0624278E+003, 2.7458743E+002,-2.2437429E-002, 0.0000000E+000, 0.0000000E+000,-2.2212100E+002,-2.1426211E+002,-3.0620405E+002,-3.5751512E-001, 8.2749687E-003
 1.3500043E+003, 3.6990683E+002, 0.0000000E+000, 1.8711347E+002,-9.7512113E+002, 2.7184391E+002,-2.2437872E-002, 0.0000000E+000, 0.0000000E+000,-1.5427993E+002,-1.4627936E+002,-3.0863461E+002,-2.6447615E-001, 8.2749686E-003
 1.3800071E+003, 3.7012472E+002, 0.0000000E+000, 1.7154252E+002,-8.9942849E+002, 2.7048176E+002,-2.2439867E-002, 0.0000000E+000, 0.0000000E+000,-9.5205543E+001,-8.7301936E+001,-3.0877908E+002,-2.1036586E-001, 8.2749684E-003
 1.4100027E+003, 3.6998728E+002, 0.0000000E+000, 1.5773876E+002,-8.4391486E+002, 2.5818523E+002,-2.2435360E-002, 0.0000000E+000, 0.0000000E+000,-6.6037098E+001,-5.8026021E+001,-3.0949775E+002,-1.7293999E-001, 8.2749688E-003
 1.4400068E+003, 3.7000363E+002, 0.0000000E+000, 1.4570160E+002,-8.3275745E+002, 2.4780797E+002,-2.2446601E-002, 0.0000000E+000, 0.0000000E+000,-7.7345238E+001,-6.9266698E+001,-3.1028261E+002,-1.5583313E-001, 8.2749685E-003
 1.4700000E+003, 3.6996107E+002, 0.0000000E+000, 1.3611220E+002,-7.9720650E+002, 2.4255987E+002,-2.2433386E-002, 0.0000000E+000, 0.0000000E+000,-5.6662376E+001,-4.8595789E+001,-3.0963577E+002,-1.4364960E-001, 8.2749687E-003
 1.5000020E+003, 3.6997724E+002, 0.0000000E+000, 1.2616730E+002,-7.6055666E+002, 2.3666938E+002,-2.2423770E-002, 0.0000000E+000, 0.0000000E+000,-3.5705088E+001,-2.7765162E+001,-3.0950187E+002,-1.3693110E-001, 8.2749679E-003
 1.5300081E+003, 3.7001246E+002, 0.0000000E+000, 1.1853580E+002,-7.4060364E+002, 2.2750295E+002,-2.2433859E-002, 0.0000000E+000, 0.0000000E+000,-3.2556335E+001,-2.4574862E+001,-3.1010537E+002,-1.3745094E-001, 8.2749684E-003
 1.5600055E+003, 3.6987632E+002, 0.0000000E+000, 1.0945721E+002,-7.3112429E+002, 2.2505185E+002,-2.2434333E-002, 0.0000000E+000, 0.0000000E+000,-3.4813795E+001,-2.6761339E+001,-3.1070054E+002,-1.3456183E-001, 8.2749687E-003
 1.5900096E+003, 3.7006348E+002, 0.0000000E+000, 1.0287050E+002,-7.0481904E+002, 2.2186650E+002,-2.2452070E-002, 0.0000000E+000, 0.0000000E+000,-1.8184096E+001,-1.0041014E+001,-3.1126734E+002,-1.3291547E-001, 8.2749683E-003
 1.6200094E+003, 3.6987158E+002, 0.0000000E+000, 9.5569552E+001,-6.9053282E+002, 2.1013823E+002,-2.2435747E-002, 0.0000000E+000, 0.0000000E+000,-2.3078139E+001,-1.4975897E+001,-3.1158813E+002,-1.2702879E-001, 8.2749687E-003
 1.6500085E+003, 3.6999691E+002, 0.0000000E+000, 8.8750051E+001,-6.7827017E+002, 2.0894526E+002,-2.2420718E-002, 0.0000000E+000, 0.0000000E+000,-1.8558527E+001,-1.0600372E+001,-3.1192090E+002,-1.2814681E-001, 8.2749687E-003
 1.6600000E+003, 3.6996974E+002, 0.0000000E+000, 8.5150916E+001,-6.7806645E+002, 2.0636128E+002,-2.2467908E-002, 0.0000000E+000, 0.0000000E+000,-2.4652531E+001,-1.6606974E+001,-3.1174867E+002,-1.3434637E-001, 8.2749685E-003
