s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000488E+002, 3.6363437E+004, 0.0000000E+000,-1.9859949E+004,-1.1653603E+004,-5.6751161E+003,-1.7189712E+000, 0.0000000E+000, 0.0000000E+000,-8.5381350E+002,-8.2694941E+002,-2.0000072E+002,-1.5015032E+001, 8.1241354E-001
 6.9000757E+002, 3.6682098E+004, 0.0000000E+000,-1.9519978E+004,-1.1536536E+004,-5.4998564E+003,-1.7477061E+000, 0.0000000E+000, 0.0000000E+000, 9.6366146E+001, 1.2397949E+002,-2.0116207E+002,-1.4359916E+001, 8.2502907E-001
 7.2001318E+002, 4.0884628E+004, 0.0000000E+000,-2.2789022E+004,-1.1788547E+004,-5.8928956E+003,-1.8911967E+000, 0.0000000E+000, 0.0000000E+000, 3.7801155E+002, 4.1227202E+002,-2.0153439E+002,-1.4321198E+001, 9.1587156E-001
 7.5000446E+002, 3.8616775E+004, 0.0000000E+000,-2.1239935E+004,-1.1807512E+004,-5.7176980E+003,-1.8047424E+000, 0.0000000E+000, 0.0000000E+000,-1.7714690E+002,-1.5017509E+002,-2.0235792E+002,-1.4209564E+001, 8.6589360E-001
 7.8000812E+002, 4.2746456E+004, 0.0000000E+000,-2.3659903E+004,-1.1910794E+004,-5.9485874E+003,-1.9581206E+000, 0.0000000E+000, 0.0000000E+000, 1.1889349E+003, 1.2252130E+003,-2.0182644E+002,-1.4183352E+001, 9.6192670E-001
 8.1000464E+002, 5.0728784E+004, 0.0000000E+000,-2.9614955E+004,-1.2284572E+004,-6.6710644E+003,-2.2201997E+000, 0.0000000E+000, 0.0000000E+000, 2.1039438E+003, 2.1559721E+003,-2.0027627E+002,-1.4832091E+001, 1.1428280E+000
 8.4000690E+002, 5.4021817E+004, 0.0000000E+000,-3.2874222E+004,-1.2681424E+004,-7.1569123E+003,-2.3363629E+000, 0.0000000E+000, 0.0000000E+000, 1.2465999E+003, 1.3069226E+003,-1.9839415E+002,-1.5664442E+001, 1.2092038E+000
 8.7000507E+002, 5.3438486E+004, 0.0000000E+000,-3.2120281E+004,-1.2823296E+004,-7.1572341E+003,-2.3237535E+000, 0.0000000E+000, 0.0000000E+000, 1.2714206E+003, 1.3353518E+003,-1.9615005E+002,-1.6172665E+001, 1.2045622E+000
 9.0000336E+002, 6.1476220E+004, 0.0000000E+000,-3.8392191E+004,-1.3201558E+004,-7.6978992E+003,-2.5105597E+000, 0.0000000E+000, 0.0000000E+000, 2.1245887E+003, 2.1820608E+003,-1.9383263E+002,-1.7081139E+001, 1.3824316E+000
 9.3000171E+002, 5.8821716E+004, 0.0000000E+000,-3.7348580E+004,-1.3443235E+004,-7.6622880E+003,-2.4448891E+000, 0.0000000E+000, 0.0000000E+000, 3.0803905E+002, 3.6516752E+002,-1.9246897E+002,-1.8011668E+001, 1.3089859E+000
 9.6001367E+002, 4.1605518E+004, 0.0000000E+000,-2.5139605E+004,-1.3251423E+004,-6.4818920E+003,-1.8838493E+000, 0.0000000E+000, 0.0000000E+000,-3.2983699E+003,-3.2692864E+003,-1.9295718E+002,-1.7856270E+001, 9.2130686E-001
 9.9001215E+002, 2.2695616E+004, 0.0000000E+000,-1.1779518E+004,-1.2299369E+004,-4.4209148E+003,-1.1592444E+000, 0.0000000E+000, 0.0000000E+000,-5.8267670E+003,-5.8053453E+003,-1.9777375E+002,-1.5964280E+001, 5.0381435E-001
 1.0200125E+003, 1.5312268E+004, 0.0000000E+000,-6.1862060E+003,-1.0972993E+004,-2.8177701E+003,-8.3082017E-001, 0.0000000E+000, 0.0000000E+000,-4.6861798E+003,-4.6655319E+003,-2.0470140E+002,-1.3380381E+001, 3.4215653E-001
 1.0500173E+003, 1.2549118E+004, 0.0000000E+000,-4.3325906E+003,-1.0040561E+004,-2.0286128E+003,-6.9254971E-001, 0.0000000E+000, 0.0000000E+000,-3.8781033E+003,-3.8533391E+003,-2.1014886E+002,-1.1135026E+001, 2.8054431E-001
 1.0800061E+003, 6.8332261E+003, 0.0000000E+000,-1.9175657E+003,-8.9116422E+003,-1.1466780E+003,-3.9089997E-001, 0.0000000E+000, 0.0000000E+000,-5.1598167E+003,-5.1430507E+003,-2.1568959E+002,-9.0397321E+000, 1.5213917E-001
 1.1100333E+003, 2.2055958E+003, 0.0000000E+000,-1.1366036E+002,-7.5021093E+003,-2.3417844E+002,-1.2981460E-001, 0.0000000E+000, 0.0000000E+000,-5.6660335E+003,-5.6444821E+003,-2.2284492E+002,-7.1606657E+000, 4.8739916E-002
 1.1400280E+003, 7.7382225E+002, 0.0000000E+000, 6.0064110E+002,-6.1138258E+003, 4.1741945E+002,-4.6575297E-002, 0.0000000E+000, 0.0000000E+000,-4.3492584E+003,-4.3219896E+003,-2.3010950E+002,-5.5086109E+000, 1.7168807E-002
 1.1700051E+003, 5.0295691E+002, 0.0000000E+000, 8.7462985E+002,-5.0258620E+003, 8.2058918E+002,-3.0086157E-002, 0.0000000E+000, 0.0000000E+000,-2.8545768E+003,-2.8277162E+003,-2.3543804E+002,-4.3164767E+000, 1.1062882E-002
 1.2000176E+003, 1.7681915E+001, 0.0000000E+000, 1.0568881E+003,-4.2758751E+003, 1.0073753E+003,-1.0082151E-003, 0.0000000E+000, 0.0000000E+000,-2.2216582E+003,-2.1939308E+003,-2.3919885E+002,-3.2831008E+000, 3.6732294E-004
 1.2300109E+003, 0.0000000E+000, 0.0000000E+000, 1.0851154E+003,-3.7621054E+003, 1.0976365E+003,-5.9758567E-017, 0.0000000E+000, 0.0000000E+000,-1.6064634E+003,-1.5793534E+003,-2.4178702E+002,-2.4492721E+000,-4.6032192E-009
 1.2600331E+003, 0.0000000E+000, 0.0000000E+000, 1.0888720E+003,-3.4091453E+003, 1.1233383E+003,-1.3903261E-016, 0.0000000E+000, 0.0000000E+000,-1.2232336E+003,-1.1969350E+003,-2.4484901E+002,-1.8819430E+000,-3.7068145E-009
 1.2900277E+003, 0.0000000E+000, 0.0000000E+000, 1.0761111E+003,-3.1023765E+003, 1.1235024E+003,-1.7764093E-016, 0.0000000E+000, 0.0000000E+000,-9.2835772E+002,-9.0276302E+002,-2.4728691E+002,-1.4790195E+000,-2.5287792E-009
 1.3200138E+003, 0.0000000E+000, 0.0000000E+000, 1.0522264E+003,-2.8680335E+003, 1.1087860E+003,-6.7252605E-017, 0.0000000E+000, 0.0000000E+000,-7.3146331E+002,-7.0702114E+002,-2.4829780E+002,-1.1807537E+000,-1.6462729E-009
 1.3500165E+003, 1.3287979E+002, 0.0000000E+000, 9.9288143E+002,-2.6794914E+003, 1.0854727E+003,-8.2830733E-003, 0.0000000E+000, 0.0000000E+000,-4.9201857E+002,-4.6826578E+002,-2.4854722E+002,-9.4943006E-001, 3.0276402E-003
 1.3800044E+003, 4.2971347E+002, 0.0000000E+000, 9.0150616E+002,-2.5516358E+003, 1.0619083E+003,-2.6189760E-002, 0.0000000E+000, 0.0000000E+000,-1.8101641E+002,-1.5853404E+002,-2.4856339E+002,-7.7896590E-001, 9.6125757E-003
 1.4100255E+003, 4.4097757E+002, 0.0000000E+000, 8.6322509E+002,-2.5138593E+003, 1.0081682E+003,-2.6820483E-002, 0.0000000E+000, 0.0000000E+000,-2.2294265E+002,-2.0151532E+002,-2.4830851E+002,-6.3860335E-001, 9.8411772E-003
 1.4400206E+003, 4.4132543E+002, 0.0000000E+000, 8.2585313E+002,-2.4689489E+003, 9.7362786E+002,-2.6815094E-002, 0.0000000E+000, 0.0000000E+000,-2.4869562E+002,-2.2816927E+002,-2.4892444E+002,-5.3939525E-001, 9.8411768E-003
 1.4700077E+003, 4.4116807E+002, 0.0000000E+000, 7.9178153E+002,-2.4140747E+003, 9.3045490E+002,-2.6827500E-002, 0.0000000E+000, 0.0000000E+000,-2.7044219E+002,-2.5069703E+002,-2.4948608E+002,-4.6599675E-001, 9.8411762E-003
 1.5000320E+003, 4.4081959E+002, 0.0000000E+000, 7.6132911E+002,-2.3447469E+003, 9.0966414E+002,-2.6821300E-002, 0.0000000E+000, 0.0000000E+000,-2.5215791E+002,-2.3296090E+002,-2.5037972E+002,-4.1355189E-001, 9.8411758E-003
 1.5300096E+003, 3.0764886E+002, 0.0000000E+000, 7.6522916E+002,-2.2788992E+003, 8.9356151E+002,-1.8601970E-002, 0.0000000E+000, 0.0000000E+000,-3.3087816E+002,-3.1247824E+002,-2.5087229E+002,-3.5851422E-001, 6.8128403E-003
 1.5600098E+003, 1.1040102E+001, 0.0000000E+000, 8.0532685E+002,-2.1835896E+003, 8.7927963E+002,-6.3021183E-004, 0.0000000E+000, 0.0000000E+000,-5.0623294E+002,-4.8794364E+002,-2.5097004E+002,-3.0292587E-001, 2.2932988E-004
 1.5900294E+003, 0.0000000E+000, 0.0000000E+000, 7.8749900E+002,-2.0381734E+003, 8.8566447E+002,-4.3044045E-017, 0.0000000E+000, 0.0000000E+000,-3.8315365E+002,-3.6500996E+002,-2.5098775E+002,-2.4248436E-001,-2.2731199E-009
 1.6200314E+003, 0.0000000E+000, 0.0000000E+000, 7.7033912E+002,-1.9076572E+003, 8.8208530E+002,-4.6336088E-017, 0.0000000E+000, 0.0000000E+000,-2.7293725E+002,-2.5523274E+002,-2.5086544E+002,-1.8603506E-001,-1.8372928E-009
 1.6500242E+003, 0.0000000E+000, 0.0000000E+000, 7.5251929E+002,-1.8102984E+003, 8.7248620E+002,-4.7172577E-017, 0.0000000E+000, 0.0000000E+000,-2.0258819E+002,-1.8529290E+002,-2.5111043E+002,-1.3190130E-001,-1.1544955E-009
 1.6800129E+003, 0.0000000E+000, 0.0000000E+000, 7.3413642E+002,-1.7380462E+003, 8.5914053E+002,-7.7462837E-017, 0.0000000E+000, 0.0000000E+000,-1.6164752E+002,-1.4476927E+002,-2.5236496E+002,-8.9785741E-002,-5.9200970E-010
 1.7100000E+003, 1.3270931E+002, 0.0000000E+000, 6.8565348E+002,-1.6767418E+003, 8.3747028E+002,-8.2790491E-003, 0.0000000E+000, 0.0000000E+000,-3.7685930E+001,-2.0916992E+001,-2.5194377E+002,-6.4997523E-002, 3.0252803E-003
