s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.2000460E+002, 5.4485404E+004, 0.0000000E+000,-1.8942690E+004,-1.1902560E+004,-8.8980598E+003,-6.4055308E+000, 0.0000000E+000, 0.0000000E+000, 1.4697040E+004, 1.4735688E+004,-1.0544342E-006, 0.0000000E+000, 1.2286683E+000
 1.5000082E+002, 6.5219142E+004, 0.0000000E+000,-2.5443924E+004,-1.8344871E+004,-1.1507063E+004,-6.8358036E+000, 0.0000000E+000, 0.0000000E+000, 9.8496233E+003, 9.9164480E+003, 2.8454263E-006, 0.0000000E+000, 1.4565881E+000
 1.8000272E+002, 5.9113522E+004, 0.0000000E+000,-2.4512875E+004,-2.2832879E+004,-1.1546081E+004,-6.4457778E+000, 0.0000000E+000, 0.0000000E+000, 1.5580602E+002, 2.1524119E+002, 9.9863888E-006, 1.4797920E-307, 1.3189852E+000
 2.1000461E+002, 5.9193449E+004, 0.0000000E+000,-2.4087763E+004,-2.4528933E+004,-1.1200577E+004,-6.4039695E+000, 0.0000000E+000, 0.0000000E+000,-7.0862890E+002,-6.3022794E+002, 1.0574964E-005, 3.5773311E-307, 1.3253548E+000
 2.4000082E+002, 5.6206336E+004, 0.0000000E+000,-2.2885540E+004,-2.4076367E+004,-1.0587501E+004,-6.2023039E+000, 0.0000000E+000, 0.0000000E+000,-1.4140040E+003,-1.3492733E+003, 8.8610273E-006, 0.0000000E+000, 1.2541939E+000
 2.7000272E+002, 5.1310143E+004, 0.0000000E+000,-2.0365755E+004,-2.3655173E+004,-9.5714331E+003,-5.8976201E+000, 0.0000000E+000, 0.0000000E+000,-2.3308262E+003,-2.2881149E+003, 3.3174407E-006, 0.0000000E+000, 1.1452706E+000
 3.0000461E+002, 4.8597284E+004, 0.0000000E+000,-1.8743035E+004,-2.3015152E+004,-8.9140429E+003,-5.7049517E+000, 0.0000000E+000, 0.0000000E+000,-2.1186969E+003,-2.0806503E+003, 1.5537633E-006, 8.0925310E-308, 1.0885163E+000
 3.3000082E+002, 4.7438250E+004, 0.0000000E+000,-1.7852795E+004,-2.2346597E+004,-8.4278705E+003,-5.6553290E+000, 0.0000000E+000, 0.0000000E+000,-1.2304060E+003,-1.1946679E+003, 4.4828775E-007, 0.0000000E+000, 1.0641178E+000
 3.6000275E+002, 5.0338243E+004, 0.0000000E+000,-1.8828502E+004,-2.0511882E+004,-8.3526586E+003,-5.8532715E+000, 0.0000000E+000, 0.0000000E+000, 2.5911173E+003, 2.6393472E+003,-9.7753550E-003, 0.0000000E+000, 1.1277308E+000
 3.9000464E+002, 5.1796761E+004, 0.0000000E+000,-2.0110325E+004,-1.9113208E+004,-8.5595781E+003,-5.9557763E+000, 0.0000000E+000, 0.0000000E+000, 3.9688176E+003, 4.0076933E+003, 2.3426224E-005, 0.0000000E+000, 1.1628747E+000
 4.2000085E+002, 5.6540580E+004, 0.0000000E+000,-2.3335294E+004,-1.9486112E+004,-9.3477061E+003,-6.2811722E+000, 0.0000000E+000, 0.0000000E+000, 4.3271392E+003, 4.3651863E+003, 4.1102048E-005, 0.0000000E+000, 1.2641841E+000
 4.5000275E+002, 5.1175663E+004, 0.0000000E+000,-2.2271120E+004,-1.9938604E+004,-9.1686878E+003,-5.9381076E+000, 0.0000000E+000, 0.0000000E+000,-2.3559525E+002,-2.0868718E+002, 3.8918218E-005, 0.0000000E+000, 1.1416332E+000
 4.8000464E+002, 4.9650140E+004, 0.0000000E+000,-2.0976466E+004,-2.0833856E+004,-8.7225035E+003,-5.8331954E+000, 0.0000000E+000, 0.0000000E+000,-9.1592262E+002,-8.8851810E+002, 3.2348285E-005, 0.0000000E+000, 1.1139259E+000
 5.1000085E+002, 4.8398460E+004, 0.0000000E+000,-2.0191236E+004,-2.0598214E+004,-8.4455706E+003,-5.8103113E+000, 0.0000000E+000, 0.0000000E+000,-8.6772589E+002,-8.4237116E+002, 2.4858167E-005, 0.0000000E+000, 1.0883439E+000
 5.4000189E+002, 4.9003518E+004, 0.0000000E+000,-2.0187324E+004,-2.0500230E+004,-8.3357473E+003,-5.7288614E+000, 0.0000000E+000, 0.0000000E+000,-5.1319891E+001,-2.5512887E+001, 4.1267332E-005, 0.0000000E+000, 1.0969310E+000
 5.7000183E+002, 4.7240195E+004, 0.0000000E+000,-1.9481757E+004,-2.0250212E+004,-8.0781720E+003,-5.5007157E+000, 0.0000000E+000, 0.0000000E+000,-6.0210379E+002,-5.7544693E+002, 2.4333790E-005, 0.0000000E+000, 1.0593296E+000
 6.0000171E+002, 4.5686879E+004, 0.0000000E+000,-1.8587359E+004,-2.1352236E+004,-7.9145846E+003,-5.5453181E+000, 0.0000000E+000, 0.0000000E+000,-2.1981935E+003,-2.1728459E+003, 9.9148271E-003, 0.0000000E+000, 1.0224034E+000
 6.3000165E+002, 4.4926962E+004, 0.0000000E+000,-1.7234529E+004,-2.3591586E+004,-7.5414329E+003,-5.3386414E+000, 0.0000000E+000, 0.0000000E+000,-3.4828217E+003,-3.4459250E+003, 4.5668527E-006, 9.0869430E-231, 1.0055047E+000
 6.6000153E+002, 4.8051697E+004, 0.0000000E+000,-1.7772659E+004,-2.3535262E+004,-7.4331681E+003,-5.7944691E+000, 0.0000000E+000, 0.0000000E+000,-7.3845782E+002,-6.9518669E+002, 1.3389022E-006, 2.7502887E-218, 1.0787980E+000
 6.9000146E+002, 5.4681343E+004, 0.0000000E+000,-2.0226870E+004,-2.3085740E+004,-7.9882273E+003,-6.2471017E+000, 0.0000000E+000, 0.0000000E+000, 3.3150191E+003, 3.3742585E+003, 9.4471287E-007, 1.0137548E-203, 1.2316979E+000
 7.2000134E+002, 5.8593281E+004, 0.0000000E+000,-2.2643287E+004,-2.3734086E+004,-8.8578187E+003,-6.4091745E+000, 0.0000000E+000, 0.0000000E+000, 3.2787393E+003, 3.3516802E+003, 1.3569006E-005, 1.3693473E-199, 1.3087514E+000
 7.5000128E+002, 5.5682682E+004, 0.0000000E+000,-2.2168322E+004,-2.4769988E+004,-8.7953963E+003,-6.1942624E+000, 0.0000000E+000, 0.0000000E+000,-1.2355263E+002,-5.7218684E+001, 1.9596702E-005, 1.2162349E-190, 1.2513660E+000
 7.8000116E+002, 5.5866515E+004, 0.0000000E+000,-2.1824421E+004,-2.5465033E+004,-8.6225196E+003,-6.1361164E+000, 0.0000000E+000, 0.0000000E+000,-1.1126026E+002,-5.1595288E+001, 1.4775789E-005, 2.9321956E-191, 1.2493536E+000
 8.1000110E+002, 5.4367611E+004, 0.0000000E+000,-2.1186361E+004,-2.5254883E+004,-8.3567362E+003,-5.9568612E+000, 0.0000000E+000, 0.0000000E+000,-5.0338580E+002,-4.3632569E+002, 1.4143561E-005, 6.4917810E-193, 1.2177727E+000
 8.4000104E+002, 5.5589449E+004, 0.0000000E+000,-2.1441848E+004,-2.5271935E+004,-8.3264208E+003,-6.1974111E+000, 0.0000000E+000, 0.0000000E+000, 4.8032482E+002, 5.4304710E+002, 1.6474931E-005, 2.3004376E-194, 1.2481500E+000
 8.7000092E+002, 5.5289726E+004, 0.0000000E+000,-2.1663049E+004,-2.5177747E+004,-8.3361831E+003,-6.2640217E+000, 0.0000000E+000, 0.0000000E+000, 3.6289822E+001, 1.0648359E+002, 1.1446663E-005, 1.1864053E-195, 1.2410433E+000
 9.0000085E+002, 5.4338778E+004, 0.0000000E+000,-2.1109497E+004,-2.5389973E+004,-8.1642884E+003,-6.0462265E+000, 0.0000000E+000, 0.0000000E+000,-3.9279963E+002,-3.3102680E+002,-3.8639598E-003, 4.0549231E-197, 1.2150235E+000
 9.3000073E+002, 5.2556996E+004, 0.0000000E+000,-2.0423359E+004,-2.3442555E+004,-7.5822137E+003,-6.0607930E+000, 0.0000000E+000, 0.0000000E+000, 1.0511188E+003, 1.1028079E+003,-5.7022581E-003, 1.6942406E-198, 1.1772254E+000
 9.6000067E+002, 5.2316120E+004, 0.0000000E+000,-2.1230738E+004,-2.1650904E+004,-7.6815280E+003,-5.8649632E+000, 0.0000000E+000, 0.0000000E+000, 1.7042875E+003, 1.7470860E+003, 1.5992087E-004,-3.7557950E-162, 1.1705214E+000
 9.9000055E+002, 5.2711201E+004, 0.0000000E+000,-2.1776170E+004,-2.1266839E+004,-7.7778223E+003,-5.9970819E+000, 0.0000000E+000, 0.0000000E+000, 1.8411853E+003, 1.8843726E+003, 2.4901985E-004,-6.5033205E-162, 1.1861017E+000
 1.0200027E+003, 5.0536541E+004, 0.0000000E+000,-2.1389296E+004,-2.1522109E+004,-7.8089001E+003,-5.7913174E+000, 0.0000000E+000, 0.0000000E+000,-2.2169108E+002,-1.8955500E+002, 9.6994153E-003, 1.0390715E-161, 1.1294566E+000
 1.0500024E+003, 5.2243032E+004, 0.0000000E+000,-2.0919197E+004,-2.4816010E+004,-7.9031063E+003,-6.0993759E+000, 0.0000000E+000, 0.0000000E+000,-1.4322683E+003,-1.4013805E+003, 2.1614732E-005, 9.8813228E-164, 1.1702862E+000
 1.0800009E+003, 5.3131499E+004, 0.0000000E+000,-2.0484640E+004,-2.6066380E+004,-7.7491123E+003,-6.1182787E+000, 0.0000000E+000, 0.0000000E+000,-1.2189071E+003,-1.1747511E+003, 1.3809494E-005,-1.3938053E-166, 1.1961995E+000
 1.1100004E+003, 5.4665326E+004, 0.0000000E+000,-2.1015178E+004,-2.5955025E+004,-7.7951043E+003,-6.0832641E+000, 0.0000000E+000, 0.0000000E+000,-1.5765480E+002,-1.0606447E+002,-8.9125089E-003, 7.5292647E-166, 1.2244495E+000
 1.1400006E+003, 5.0694366E+004, 0.0000000E+000,-1.9941685E+004,-2.2780851E+004,-7.0720050E+003,-5.8922690E+000, 0.0000000E+000, 0.0000000E+000, 8.5545722E+002, 8.9393275E+002, 1.8007010E-005, 1.3126686E-167, 1.1333513E+000
 1.1700052E+003, 5.3829401E+004, 0.0000000E+000,-2.2236839E+004,-2.1129733E+004,-7.5581227E+003,-6.0878653E+000, 0.0000000E+000, 0.0000000E+000, 2.8649306E+003, 2.8986192E+003, 3.0687293E-005, 3.8923712E-169, 1.2078227E+000
 1.2000028E+003, 5.1911982E+004, 0.0000000E+000,-2.2548123E+004,-2.0623530E+004,-7.7288685E+003,-5.8689080E+000, 0.0000000E+000, 0.0000000E+000, 9.7102412E+002, 1.0055911E+003, 2.5681826E-005, 1.1760691E-170, 1.1679921E+000
 1.2300045E+003, 5.1854717E+004, 0.0000000E+000,-2.2755216E+004,-2.0811350E+004,-7.7015780E+003,-5.9601430E+000, 0.0000000E+000, 0.0000000E+000, 5.5273981E+002, 5.8061306E+002,-9.0280465E-003, 7.5317778E-172, 1.1614961E+000
 1.2600035E+003, 5.0957742E+004, 0.0000000E+000,-2.3191413E+004,-1.7951215E+004,-7.5173183E+003,-5.8172627E+000, 0.0000000E+000, 0.0000000E+000, 2.2637548E+003, 2.2919782E+003, 3.5829287E-005, 4.4504909E-173, 1.1461636E+000
 1.2900022E+003, 5.1833525E+004, 0.0000000E+000,-2.5590799E+004,-1.6008157E+004,-7.8088525E+003,-5.6268772E+000, 0.0000000E+000, 0.0000000E+000, 2.4013994E+003, 2.4200894E+003, 3.9502475E-005,-7.1698154E-104, 1.1672752E+000
 1.3200011E+003, 5.0441479E+004, 0.0000000E+000,-2.6296789E+004,-1.4788888E+004,-7.8425090E+003,-5.5018687E+000, 0.0000000E+000, 0.0000000E+000, 1.4842894E+003, 1.5077912E+003, 3.6355403E-005,-8.7707102E-057, 1.1288619E+000
 1.3500004E+003, 4.9122469E+004, 0.0000000E+000,-2.6280881E+004,-1.4158393E+004,-7.7516787E+003,-5.4219131E+000, 0.0000000E+000, 0.0000000E+000, 9.0716711E+002, 9.2609443E+002, 3.7035572E-005, 9.7102834E-029, 1.1027515E+000
 1.3800007E+003, 4.8379265E+004, 0.0000000E+000,-2.6109049E+004,-1.3956089E+004,-7.7565095E+003,-5.1774511E+000, 0.0000000E+000, 0.0000000E+000, 5.3312747E+002, 5.5243916E+002, 4.3252937E-005, 2.2716961E-017, 1.0910555E+000
 1.4100009E+003, 4.7156762E+004, 0.0000000E+000,-2.5445847E+004,-1.3855932E+004,-7.6614349E+003,-5.0797098E+000, 0.0000000E+000, 0.0000000E+000, 1.7193088E+002, 1.8846819E+002, 3.8132302E-005, 2.3132491E-012, 1.0623292E+000
 1.4400044E+003, 4.9929318E+004, 0.0000000E+000,-2.6609766E+004,-1.4103869E+004,-7.8608765E+003,-5.3651497E+000, 0.0000000E+000, 0.0000000E+000, 1.3341900E+003, 1.3494410E+003, 4.2589572E-005, 7.5209179E-012, 1.1175007E+000
 1.4700023E+003, 5.1260552E+004, 0.0000000E+000,-2.7961417E+004,-1.3908935E+004,-8.0089975E+003,-5.5144638E+000, 0.0000000E+000, 0.0000000E+000, 1.3522264E+003, 1.3756885E+003, 3.2533637E-005, 1.8506237E-012, 1.1510012E+000
 1.5000002E+003, 4.9103264E+004, 0.0000000E+000,-2.7726700E+004,-1.3650170E+004,-7.9498350E+003,-5.3081520E+000, 0.0000000E+000, 0.0000000E+000,-2.3514128E+002,-2.2874951E+002, 3.7627710E-005, 6.3978237E-013, 1.0950955E+000
 1.5300034E+003, 3.6425585E+004, 0.0000000E+000,-2.1009415E+004,-1.2893007E+004,-6.7642864E+003,-4.3476239E+000, 0.0000000E+000, 0.0000000E+000,-4.2530402E+003,-4.2454706E+003, 1.1183456E-005,-1.2870473E-013, 8.0792166E-001
 1.5600044E+003, 2.7426835E+004, 0.0000000E+000,-1.4816287E+004,-1.3644700E+004,-5.3647149E+003,-3.6031467E+000, 0.0000000E+000, 0.0000000E+000,-6.4097743E+003,-6.4024703E+003, 9.1271690E-003, 1.7335875E-013, 6.1392314E-001
 1.5900016E+003, 2.9683451E+004, 0.0000000E+000,-1.3100209E+004,-1.7029629E+004,-4.9712401E+003,-3.8701550E+000, 0.0000000E+000, 0.0000000E+000,-5.4345593E+003,-5.4214978E+003,-3.0113612E-006, 6.4970494E-016, 6.6509331E-001
 1.6200020E+003, 3.1485096E+004, 0.0000000E+000,-1.2286235E+004,-1.8594583E+004,-4.5100787E+003,-4.1207604E+000, 0.0000000E+000, 0.0000000E+000,-3.9283697E+003,-3.9099216E+003,-5.3005692E-006, 2.9168467E-017, 7.0803415E-001
 1.6500024E+003, 3.5502409E+004, 0.0000000E+000,-1.2736444E+004,-1.9072920E+004,-4.3409369E+003,-4.5794392E+000, 0.0000000E+000, 0.0000000E+000,-6.7500460E+002,-6.5247219E+002, 2.7328257E-006, 7.3564270E-018, 7.9914389E-001
 1.6800048E+003, 4.1940478E+004, 0.0000000E+000,-1.5295274E+004,-1.9019295E+004,-4.9476161E+003,-5.2100691E+000, 0.0000000E+000, 0.0000000E+000, 2.6468535E+003, 2.6730818E+003, 1.1332834E-005, 4.7606551E-019, 9.4308846E-001
 1.7100039E+003, 4.4235810E+004, 0.0000000E+000,-1.6842692E+004,-1.9277042E+004,-5.5444745E+003,-5.3325550E+000, 0.0000000E+000, 0.0000000E+000, 2.5378712E+003, 2.5662692E+003, 1.4146051E-005, 4.0770490E-020, 9.9554293E-001
 1.7400045E+003, 4.9026797E+004, 0.0000000E+000,-1.9446958E+004,-2.0124211E+004,-6.3048380E+003,-5.6947282E+000, 0.0000000E+000, 0.0000000E+000, 3.1156415E+003, 3.1450960E+003, 2.6475568E-005, 1.8442028E-021, 1.0973986E+000
 1.7700012E+003, 5.3404107E+004, 0.0000000E+000,-2.2203299E+004,-2.0890282E+004,-7.0596613E+003,-5.9875327E+000, 0.0000000E+000, 0.0000000E+000, 3.2094151E+003, 3.2448774E+003, 3.2088335E-005, 1.1124366E-022, 1.2048984E+000
 1.8000016E+003, 6.0174793E+004, 0.0000000E+000,-2.6089022E+004,-2.1467501E+004,-7.9916178E+003,-6.4149807E+000, 0.0000000E+000, 0.0000000E+000, 4.5788172E+003, 4.6202368E+003, 3.8989721E-005, 5.4119146E-024, 1.3579118E+000
 1.8300040E+003, 6.2552886E+004, 0.0000000E+000,-2.9185639E+004,-2.1959912E+004,-8.6971290E+003,-6.3419237E+000, 0.0000000E+000, 0.0000000E+000, 2.6537893E+003, 2.7038639E+003, 3.1086022E-005, 8.6428609E-025, 1.4115696E+000
 1.8600032E+003, 6.4098350E+004, 0.0000000E+000,-3.1083927E+004,-2.2475547E+004,-8.9870026E+003,-6.4578309E+000, 0.0000000E+000, 0.0000000E+000, 1.4856656E+003, 1.5454156E+003, 2.5436404E-005, 2.3916620E-023, 1.4406272E+000
 1.8900001E+003, 6.4305265E+004, 0.0000000E+000,-3.1952175E+004,-2.2510612E+004,-8.9711745E+003,-6.2982703E+000, 0.0000000E+000, 0.0000000E+000, 8.0986221E+002, 8.6500532E+002, 3.3897906E-005, 6.0132604E-024, 1.4468817E+000
 1.9200032E+003, 5.7174424E+004, 0.0000000E+000,-2.9694802E+004,-2.1612005E+004,-8.4530429E+003,-5.8664326E+000, 0.0000000E+000, 0.0000000E+000,-2.6280747E+003,-2.5912920E+003, 3.0596590E-005, 1.7522065E-023, 1.2545747E+000
 1.9500028E+003, 1.9998901E+004, 0.0000000E+000,-1.3076098E+004,-1.8709960E+004,-4.7353066E+003,-2.6913062E+000, 0.0000000E+000, 0.0000000E+000,-1.6517520E+004,-1.6525155E+004,-1.8229291E-006, 4.1902209E-025, 4.3532865E-001
 1.9800023E+003, 1.7147071E+003, 0.0000000E+000,-2.8863425E+003,-1.8384845E+004,-1.0272128E+003,-2.7592052E-001, 0.0000000E+000, 0.0000000E+000,-2.0584459E+004,-2.0583970E+004, 2.0550507E-006, 3.0428955E-027, 3.7429891E-002
 2.0000000E+003, 4.2583682E+002, 0.0000000E+000,-3.1824674E+002,-1.6746445E+004, 1.3735492E+003,-7.2909381E-002, 0.0000000E+000, 0.0000000E+000,-1.5278911E+004,-1.5265378E+004,-2.5642518E-007,-1.7878445E-028, 9.5053408E-003
