s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 7.5000098E+002, 1.0499178E+005, 0.0000000E+000,-5.9055279E+004,-3.2444465E+004,-1.3595975E+004,-4.8883902E+000, 0.0000000E+000, 0.0000000E+000,-1.9282536E+002,-1.0883268E+002,-2.7758020E-004,-5.4552339E-005, 2.3512041E+000
 7.8000513E+002, 1.1060496E+005, 0.0000000E+000,-6.1416926E+004,-3.3710400E+004,-1.3760645E+004,-5.0344690E+000, 0.0000000E+000, 0.0000000E+000, 1.6228916E+003, 1.7119581E+003,-2.1206057E-004,-2.1089889E-004, 2.4800882E+000
 8.1000507E+002, 1.0697354E+005, 0.0000000E+000,-6.0605239E+004,-3.2861760E+004,-1.3463607E+004,-4.9197586E+000, 0.0000000E+000, 0.0000000E+000,-4.5433793E+001, 3.8013659E+001, 4.1069470E-005,-4.0922780E-004, 2.3894316E+000
 8.4000177E+002, 1.1243873E+005, 0.0000000E+000,-6.3716773E+004,-3.3513705E+004,-1.3716757E+004,-5.0900312E+000, 0.0000000E+000, 0.0000000E+000, 1.4060595E+003, 1.4864025E+003,-3.7088905E-004,-3.0620145E-004, 2.5142345E+000
 8.7000360E+002, 1.0942558E+005, 0.0000000E+000,-6.2710125E+004,-3.3026770E+004,-1.3431605E+004,-4.9460808E+000, 0.0000000E+000, 0.0000000E+000, 1.6437608E+002, 2.5213083E+002,-1.9902892E-004,-2.8021518E-004, 2.4518411E+000
 9.0000031E+002, 1.1010932E+005, 0.0000000E+000,-6.2996713E+004,-3.3496696E+004,-1.3348268E+004,-5.0253306E+000, 0.0000000E+000, 0.0000000E+000, 1.7416891E+002, 2.6261784E+002,-2.3059438E-004,-1.6894722E-004, 2.4680723E+000
 9.3000208E+002, 1.1143053E+005, 0.0000000E+000,-6.4067660E+004,-3.3385194E+004,-1.3188765E+004,-5.0752352E+000, 0.0000000E+000, 0.0000000E+000, 6.9994521E+002, 7.8383231E+002,-2.8302962E-004,-3.1287508E-004, 2.4824797E+000
 9.6000464E+002, 1.0668050E+005, 0.0000000E+000,-6.1328680E+004,-3.2778820E+004,-1.2880142E+004,-4.8801795E+000, 0.0000000E+000, 0.0000000E+000,-3.9425256E+002,-3.1201690E+002,-2.9584844E-003,-9.4739904E-004, 2.3942634E+000
 9.9000397E+002, 1.0608776E+005, 0.0000000E+000,-6.1693548E+004,-3.1365011E+004,-1.2518594E+004,-4.9022760E+000, 0.0000000E+000, 0.0000000E+000, 4.3374014E+002, 5.0570282E+002,-7.7119235E-004,-2.7600896E-004, 2.3714510E+000
 1.0200046E+003, 1.0429532E+005, 0.0000000E+000,-6.1416310E+004,-3.0501840E+004,-1.2375483E+004,-4.7946664E+000, 0.0000000E+000, 0.0000000E+000,-6.6794631E+001,-3.1038626E+000,-5.0547320E-004,-5.7158155E-004, 2.3298756E+000
 1.0500037E+003, 9.9098766E+004, 0.0000000E+000,-5.7800780E+004,-3.0141962E+004,-1.1781166E+004,-4.6043847E+000, 0.0000000E+000, 0.0000000E+000,-6.8995854E+002,-6.2974672E+002,-8.7899340E-004,-1.0354974E-004, 2.2146658E+000
 1.0800016E+003, 9.8686488E+004, 0.0000000E+000,-5.6889866E+004,-3.0255493E+004,-1.1469822E+004,-4.6177650E+000, 0.0000000E+000, 0.0000000E+000,-1.1122860E+000, 6.6689722E+001,-7.4102003E-004,-2.8906511E-004, 2.2082570E+000
 1.1100013E+003, 1.0353720E+005, 0.0000000E+000,-5.9984197E+004,-3.0646392E+004,-1.1778228E+004,-4.7170870E+000, 0.0000000E+000, 0.0000000E+000, 1.0603444E+003, 1.1236645E+003,-6.2456986E-004,-4.9943236E-004, 2.3166144E+000
 1.1400013E+003, 9.4690958E+004, 0.0000000E+000,-5.4861509E+004,-3.0095426E+004,-1.1139965E+004,-4.4575966E+000, 0.0000000E+000, 0.0000000E+000,-1.4695428E+003,-1.4104000E+003,-4.7540481E-004,-3.7769768E-004, 2.1110453E+000
 1.1700004E+003, 9.4474703E+004, 0.0000000E+000,-5.3269498E+004,-3.0182999E+004,-1.0984197E+004,-4.5107234E+000, 0.0000000E+000, 0.0000000E+000,-2.9643853E+001, 3.3498935E+001,-5.3737210E-004, 8.9895292E-006, 2.1272379E+000
 1.2000002E+003, 9.2094817E+004, 0.0000000E+000,-5.2312280E+004,-2.8706791E+004,-1.0672421E+004,-4.3993698E+000, 0.0000000E+000, 0.0000000E+000, 3.3901955E+002, 3.9892553E+002, 3.1288180E-004,-3.7071088E-004, 2.0517858E+000
 1.2300020E+003, 9.4848440E+004, 0.0000000E+000,-5.4169582E+004,-2.9634826E+004,-1.0838351E+004,-4.3044756E+000, 0.0000000E+000, 0.0000000E+000, 1.4859899E+002, 2.0137602E+002,-3.1054439E-004,-4.3151678E-004, 2.1420454E+000
 1.2600044E+003, 1.0329719E+005, 0.0000000E+000,-5.8955630E+004,-3.1024479E+004,-1.1278375E+004,-4.4566859E+000, 0.0000000E+000, 0.0000000E+000, 1.9904705E+003, 2.0342467E+003,-6.6504227E-004,-2.5799859E-004, 2.3121750E+000
 1.2900011E+003, 9.7669017E+004, 0.0000000E+000,-5.6835278E+004,-3.0017127E+004,-1.1019020E+004,-4.3445733E+000, 0.0000000E+000, 0.0000000E+000,-2.4722325E+002,-2.0675364E+002,-7.2590178E-004,-3.5906585E-004, 2.1799167E+000
 1.3200037E+003, 9.6520746E+004, 0.0000000E+000,-5.5012394E+004,-3.0312539E+004,-1.0834154E+004,-4.2694192E+000, 0.0000000E+000, 0.0000000E+000, 3.2225061E+002, 3.5738980E+002,-6.6213754E-004,-2.8394961E-004, 2.1609429E+000
 1.3500000E+003, 1.0075211E+005, 0.0000000E+000,-5.8322595E+004,-3.0471086E+004,-1.0981514E+004,-4.4060728E+000, 0.0000000E+000, 0.0000000E+000, 9.3330675E+002, 9.7250403E+002,-5.6804717E-004,-4.9259200E-004, 2.2720813E+000
 1.3800001E+003, 1.0368952E+005, 0.0000000E+000,-6.0678312E+004,-3.0620661E+004,-1.1261563E+004,-4.4411338E+000, 0.0000000E+000, 0.0000000E+000, 1.0864150E+003, 1.1245410E+003,-6.3133384E-004,-6.3455752E-004, 2.3060149E+000
 1.4100020E+003, 1.0121880E+005, 0.0000000E+000,-5.9179647E+004,-3.0967728E+004,-1.1100212E+004,-4.3633996E+000, 0.0000000E+000, 0.0000000E+000,-7.5374745E+001,-3.3145539E+001, 1.7215715E-003, 7.2555289E-004, 2.2690308E+000
 1.4400022E+003, 1.0284330E+005, 0.0000000E+000,-5.8559552E+004,-3.3613954E+004,-1.1137967E+004,-4.4294160E+000, 0.0000000E+000, 0.0000000E+000,-5.3814833E+002,-4.7260207E+002, 5.0805336E-003, 1.7265019E-003, 2.3088173E+000
 1.4700035E+003, 1.0553423E+005, 0.0000000E+000,-5.7444299E+004,-3.8191600E+004,-1.1074987E+004,-4.5810618E+000, 0.0000000E+000, 0.0000000E+000,-1.2710125E+003,-1.1812363E+003, 3.3866210E-004, 1.7846285E-004, 2.3522006E+000
 1.5000021E+003, 9.7890645E+004, 0.0000000E+000,-5.1358492E+004,-3.9706209E+004,-1.0228464E+004,-4.2866349E+000, 0.0000000E+000, 0.0000000E+000,-3.4983361E+003,-3.4068074E+003,-4.6308020E-004, 9.0875910E-004, 2.1686025E+000
 1.5300038E+003, 5.6900542E+004, 0.0000000E+000,-2.8246761E+004,-3.6701035E+004,-6.5138132E+003,-2.8837101E+000, 0.0000000E+000, 0.0000000E+000,-1.4619994E+004,-1.4563950E+004,-1.9278009E-003, 1.9584282E-003, 1.2382713E+000
 1.5600028E+003, 8.0815949E+003, 0.0000000E+000,-3.1936411E+003,-3.4022968E+004, 2.5305840E+002,-4.9063495E-001, 0.0000000E+000, 0.0000000E+000,-2.8871973E+004,-2.8882447E+004,-3.2329089E-003, 3.2273816E-003, 1.7382287E-001
 1.5900050E+003, 0.0000000E+000, 0.0000000E+000, 4.4809589E+003,-3.4054147E+004, 8.1993989E+003,-6.7420669E-006, 0.0000000E+000, 0.0000000E+000,-2.1361962E+004,-2.1373789E+004,-1.3268680E-003, 1.3518479E-003, 2.5567070E-012
 1.6200048E+003, 0.0000000E+000, 0.0000000E+000, 5.4156808E+003,-2.2151181E+004, 1.1143848E+004,-1.5065840E-007, 0.0000000E+000, 0.0000000E+000,-5.5909692E+003,-5.5916528E+003,-5.8465955E-005, 6.4244224E-005, 1.7265518E-013
 1.6500044E+003, 0.0000000E+000, 0.0000000E+000, 4.9091809E+003,-1.7600731E+004, 1.1029650E+004,-7.8922759E-010, 0.0000000E+000, 0.0000000E+000,-1.6640461E+003,-1.6619000E+003,-7.4599033E-007, 4.0070288E-007, 1.2104655E-015
 1.6800042E+003, 0.0000000E+000, 0.0000000E+000, 4.4606764E+003,-1.6206227E+004, 1.0613226E+004,-7.7311151E-012, 0.0000000E+000, 0.0000000E+000,-1.1351863E+003,-1.1323251E+003,-9.2956469E-006, 4.5223485E-009, 1.3569741E-017
 1.7100038E+003, 0.0000000E+000, 0.0000000E+000, 4.1036638E+003,-1.5312345E+004, 1.0199008E+004,-5.8648586E-014, 0.0000000E+000, 0.0000000E+000,-1.0127767E+003,-1.0096732E+003, 9.3860478E-006, 3.6793004E-011, 9.4010778E-020
 1.7400035E+003, 0.0000000E+000, 0.0000000E+000, 3.8114494E+003,-1.4424083E+004, 9.7926763E+003,-1.6829391E-015, 0.0000000E+000, 0.0000000E+000,-8.2270326E+002,-8.1995775E+002,-1.3274122E-005, 8.1315152E-013, 1.9833478E-021
 1.7700032E+003, 0.0000000E+000, 0.0000000E+000, 3.5626451E+003,-1.3782645E+004, 9.4900060E+003,-7.8715314E-016, 0.0000000E+000, 0.0000000E+000,-7.3197535E+002,-7.2999421E+002, 5.0450536E-006, 9.8862473E-014, 1.3709546E-022
 1.8000000E+003, 0.0000000E+000, 0.0000000E+000, 3.3515017E+003,-1.3192790E+004, 9.1882461E+003,-4.1944970E-016, 0.0000000E+000, 0.0000000E+000,-6.5434074E+002,-6.5304241E+002, 2.0724108E-006, 5.7434842E-017, 2.6981478E-026
