s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.1000610E+002, 3.1765183E+004, 0.0000000E+000,-1.8911997E+004,-5.5209021E+003,-1.3536361E+004,-4.7982624E+000, 0.0000000E+000, 0.0000000E+000,-6.2362317E+003,-6.2088756E+003,-2.0039966E-004,-2.5900094E-005, 7.0477495E-001
 8.4001190E+002, 4.4054497E+004, 0.0000000E+000,-2.0785408E+004,-5.7535595E+003,-1.2483050E+004,-6.3209192E+000, 0.0000000E+000, 0.0000000E+000, 4.9596888E+003, 5.0261591E+003,-1.7613190E-004,-2.4057538E-005, 9.9948787E-001
 8.7000360E+002, 5.2995895E+004, 0.0000000E+000,-2.7098722E+004,-5.8809371E+003,-1.4669720E+004,-7.1011904E+000, 0.0000000E+000, 0.0000000E+000, 5.2639275E+003, 5.3394148E+003,-1.2757478E-004,-1.5090310E-005, 1.1885814E+000
 9.0001160E+002, 4.2821315E+004, 0.0000000E+000,-2.3215458E+004,-6.7167562E+003,-1.4250213E+004,-5.9695847E+000, 0.0000000E+000, 0.0000000E+000,-1.3991504E+003,-1.3670812E+003, 2.8114773E-005, 4.4657627E-006, 9.5364255E-001
 9.3000543E+002, 3.4123790E+004, 0.0000000E+000,-1.8514075E+004,-6.5966443E+003,-1.2426190E+004,-5.1610655E+000, 0.0000000E+000, 0.0000000E+000,-3.4411069E+003,-3.4182799E+003,-5.2544382E-005,-8.8965193E-006, 7.6047002E-001
 9.6000769E+002, 2.7181402E+004, 0.0000000E+000,-1.5015072E+004,-6.0086982E+003,-1.0770418E+004,-4.3011096E+000, 0.0000000E+000, 0.0000000E+000,-4.6536758E+003,-4.6170867E+003,-8.8761097E-005,-1.1574084E-005, 6.0759783E-001
 9.9000714E+002, 2.1799325E+004, 0.0000000E+000,-1.2172994E+004,-6.2503002E+003,-9.1326946E+003,-3.5815252E+000, 0.0000000E+000, 0.0000000E+000,-5.7885349E+003,-5.7602447E+003,-5.8229243E-005,-6.6424737E-006, 4.8840840E-001
 1.0200014E+003, 2.9560125E+004, 0.0000000E+000,-1.3947643E+004,-6.7076630E+003,-8.9313533E+003,-4.6577663E+000, 0.0000000E+000, 0.0000000E+000,-7.8838945E+001,-3.1192184E+001,-6.6898392E-005,-7.2349140E-006, 6.6704406E-001
 1.0500026E+003, 3.4084527E+004, 0.0000000E+000,-1.6460364E+004,-6.4104590E+003,-1.0111652E+004,-5.1859756E+000, 0.0000000E+000, 0.0000000E+000, 1.0579475E+003, 1.0968662E+003,-4.1794254E-006,-2.7949516E-007, 7.6313111E-001
 1.0800096E+003, 1.8245706E+004, 0.0000000E+000,-1.1206529E+004,-6.0861696E+003,-8.8927619E+003,-3.0347187E+000, 0.0000000E+000, 0.0000000E+000,-7.9676487E+003,-7.9427894E+003,-1.0457788E-004,-8.4559875E-006, 4.0534238E-001
 1.1100029E+003, 2.7510615E+004, 0.0000000E+000,-1.2374584E+004,-5.6313658E+003,-7.8981749E+003,-4.4036005E+000, 0.0000000E+000, 0.0000000E+000, 1.5544406E+003, 1.6020861E+003,-6.6365255E-005,-7.2454927E-006, 6.2268022E-001
 1.1400085E+003, 3.8791877E+004, 0.0000000E+000,-1.7854689E+004,-5.4360917E+003,-1.0119221E+004,-5.7740582E+000, 0.0000000E+000, 0.0000000E+000, 5.3365869E+003, 5.3761012E+003, 6.1052738E-005, 5.7514167E-006, 8.7316315E-001
 1.1700001E+003, 4.1517169E+004, 0.0000000E+000,-2.0270666E+004,-5.4129352E+003,-1.1755825E+004,-6.0384044E+000, 0.0000000E+000, 0.0000000E+000, 4.0200895E+003, 4.0717045E+003, 2.2118814E-005, 4.2594279E-006, 9.3300158E-001
 1.2000107E+003, 4.6520585E+004, 0.0000000E+000,-2.2955070E+004,-5.9797426E+003,-1.2881997E+004,-6.5559709E+000, 0.0000000E+000, 0.0000000E+000, 4.6309320E+003, 4.6972203E+003,-7.4352948E-005,-6.2300937E-006, 1.0446006E+000
 1.2300103E+003, 4.1310551E+004, 0.0000000E+000,-2.1561958E+004,-6.0540987E+003,-1.2985933E+004,-5.9535776E+000, 0.0000000E+000, 0.0000000E+000, 6.5991514E+002, 7.0260757E+002,-1.1444986E-004,-1.0774302E-005, 9.2192142E-001
 1.2600044E+003, 2.8873857E+004, 0.0000000E+000,-1.5910459E+004,-5.5256131E+003,-1.1211526E+004,-4.4687572E+000, 0.0000000E+000, 0.0000000E+000,-3.8171328E+003,-3.7782095E+003,-2.3485341E-004,-2.5703066E-005, 6.4176707E-001
 1.2900107E+003, 1.6208874E+004, 0.0000000E+000,-1.0321010E+004,-6.1430938E+003,-8.6173434E+003,-2.7503742E+000, 0.0000000E+000, 0.0000000E+000,-8.9019347E+003,-8.8753233E+003,-1.1877815E-004,-1.1431731E-005, 3.6099987E-001
 1.3200006E+003, 1.3177854E+004, 0.0000000E+000,-7.8780445E+003,-6.1811243E+003,-6.4678166E+003,-2.3066998E+000, 0.0000000E+000, 0.0000000E+000,-7.3757971E+003,-7.3514377E+003,-6.6859975E-005,-5.8167400E-006, 2.9479233E-001
 1.3500032E+003, 1.0949370E+004, 0.0000000E+000,-6.4241489E+003,-6.0599613E+003,-5.2412074E+003,-1.9403497E+000, 0.0000000E+000, 0.0000000E+000,-6.8040254E+003,-6.7778882E+003,-1.5381899E-004,-9.3550461E-006, 2.4508212E-001
 1.3800081E+003, 1.0717407E+004, 0.0000000E+000,-5.7007686E+003,-5.7821010E+003,-4.3351919E+003,-1.9055086E+000, 0.0000000E+000, 0.0000000E+000,-5.1263584E+003,-5.1025604E+003,-5.6277607E-005,-3.1201676E-006, 2.3997206E-001
 1.4100073E+003, 1.5614170E+004, 0.0000000E+000,-6.7664298E+003,-5.3197071E+003,-4.2803724E+003,-2.7011046E+000, 0.0000000E+000, 0.0000000E+000,-7.9192348E+002,-7.5504031E+002,-1.1812482E-004,-5.5319334E-006, 3.5066083E-001
 1.4400001E+003, 1.9425334E+004, 0.0000000E+000,-8.1723561E+003,-4.9491620E+003,-5.0608834E+003,-3.2515131E+000, 0.0000000E+000, 0.0000000E+000, 1.1980147E+003, 1.2396811E+003,-1.2062534E-004,-5.3266677E-006, 4.3527409E-001
 1.4700173E+003, 1.3405949E+004, 0.0000000E+000,-6.6757638E+003,-4.6783622E+003,-5.1817368E+003,-2.3228857E+000, 0.0000000E+000, 0.0000000E+000,-3.1501289E+003,-3.1322364E+003,-3.6642626E-005,-1.6450952E-006, 2.9911391E-001
 1.5000131E+003, 7.4204540E+003, 0.0000000E+000,-4.3210554E+003,-4.3232631E+003,-4.0891242E+003,-1.3441694E+000, 0.0000000E+000, 0.0000000E+000,-5.3348838E+003,-5.3143329E+003,-1.4385540E-004,-6.3138652E-006, 1.6557785E-001
 1.5300160E+003, 9.2805849E+003, 0.0000000E+000,-4.3062064E+003,-3.9259927E+003,-3.2495222E+003,-1.6739503E+000, 0.0000000E+000, 0.0000000E+000,-2.2289539E+003,-2.2028103E+003,-1.1042256E-004,-4.5610149E-006, 2.0844168E-001
 1.5600033E+003, 1.8592438E+004, 0.0000000E+000,-7.1071541E+003,-3.6144675E+003,-3.9493999E+003,-3.1421037E+000, 0.0000000E+000, 0.0000000E+000, 3.8775587E+003, 3.9182748E+003,-7.4549867E-005,-2.6464397E-006, 4.1757192E-001
 1.5900210E+003, 1.1643758E+004, 0.0000000E+000,-5.7257660E+003,-3.6557453E+003,-4.5803313E+003,-2.0260051E+000, 0.0000000E+000, 0.0000000E+000,-2.3445447E+003,-2.3201107E+003,-1.1651508E-004,-4.3725648E-006, 2.5893422E-001
 1.6200150E+003, 6.6702230E+003, 0.0000000E+000,-3.7262144E+003,-3.8321543E+003,-3.6403208E+003,-1.2148930E+000, 0.0000000E+000, 0.0000000E+000,-4.5406351E+003,-4.5296813E+003,-2.6350150E-005,-8.3709999E-007, 1.4868625E-001
 1.6500201E+003, 4.6713154E+003, 0.0000000E+000,-2.7159603E+003,-3.8082126E+003,-2.6985548E+003,-8.6435265E-001, 0.0000000E+000, 0.0000000E+000,-4.5626556E+003,-4.5522767E+003,-4.0357764E-006,-2.7754915E-007, 1.0396531E-001
 1.6800082E+003, 3.2819980E+003, 0.0000000E+000,-2.0312443E+003,-3.3998933E+003,-2.0115280E+003,-6.1243631E-001, 0.0000000E+000, 0.0000000E+000,-4.1746045E+003,-4.1612800E+003,-4.9670384E-005,-8.1228743E-007, 7.2979730E-002
 1.7100031E+003, 2.6599794E+003, 0.0000000E+000,-1.6377492E+003,-3.0238720E+003,-1.5274854E+003,-5.0087260E-001, 0.0000000E+000, 0.0000000E+000,-3.5449718E+003,-3.5296280E+003,-1.1971670E-005, 2.2258860E-007, 5.9265732E-002
 1.7400151E+003, 2.5551274E+003, 0.0000000E+000,-1.4416946E+003,-2.8454853E+003,-1.1711804E+003,-4.8286468E-001, 0.0000000E+000, 0.0000000E+000,-2.9190150E+003,-2.9037159E+003, 4.4746145E-005, 8.9456678E-007, 5.7034102E-002
 1.7700183E+003, 2.5590015E+003, 0.0000000E+000,-1.2950970E+003,-2.9755315E+003,-9.0796806E+002,-4.8363306E-001, 0.0000000E+000, 0.0000000E+000,-2.6342146E+003,-2.6200787E+003,-3.6592359E-005,-8.9261863E-007, 5.7124077E-002
 1.8000243E+003, 2.5553758E+003, 0.0000000E+000,-1.1655992E+003,-2.7990953E+003,-7.1578756E+002,-4.8116053E-001, 0.0000000E+000, 0.0000000E+000,-2.1376638E+003,-2.1255874E+003, 3.8909883E-005, 8.6104370E-007, 5.6870536E-002
 1.8300027E+003, 2.0040178E+003, 0.0000000E+000,-9.2603970E+002,-2.5193254E+003,-5.7947300E+002,-3.7734951E-001, 0.0000000E+000, 0.0000000E+000,-2.0323391E+003,-2.0211976E+003,-1.6888370E-005, 3.4198364E-007, 4.4443574E-002
 1.8600212E+003, 8.1747757E+002, 0.0000000E+000,-5.4591214E+002,-2.3100365E+003,-4.4880599E+002,-1.5528853E-001, 0.0000000E+000, 0.0000000E+000,-2.4995866E+003,-2.4874324E+003, 2.8681945E-005, 1.6580026E-007, 1.8063988E-002
 1.8900350E+003, 1.4314913E+003, 0.0000000E+000,-6.1784375E+002,-2.0987969E+003,-3.1136625E+002,-2.7368498E-001, 0.0000000E+000, 0.0000000E+000,-1.6106758E+003,-1.5967892E+003,-8.9996899E-005,-1.8509365E-007, 3.2021387E-002
 1.9000000E+003, 1.7032310E+003, 0.0000000E+000,-6.3783754E+002,-1.9866602E+003,-2.3531711E+002,-3.2448480E-001, 0.0000000E+000, 0.0000000E+000,-1.1694665E+003,-1.1569083E+003, 1.7827397E-004, 1.1448563E-006, 3.8022735E-002
