s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001917E+002, 1.0997074E+004, 0.0000000E+000,-5.2609789E+003,-3.8401397E+003,-3.1542701E+003,-5.5762045E-001, 0.0000000E+000, 0.0000000E+000,-1.2656753E+003,-1.2588721E+003,-2.4529469E+002,-4.9708634E+000, 2.4588676E-001
 6.9000549E+002, 1.0826959E+004, 0.0000000E+000,-4.9476634E+003,-3.6901602E+003,-2.9031331E+003,-5.5103675E-001, 0.0000000E+000, 0.0000000E+000,-7.2410391E+002,-7.1454874E+002,-2.4608827E+002,-4.7164723E+000, 2.4297575E-001
 7.2001617E+002, 1.1876277E+004, 0.0000000E+000,-5.2358143E+003,-3.4961296E+003,-2.8989858E+003,-5.9751044E-001, 0.0000000E+000, 0.0000000E+000, 2.2959883E+002, 2.4475021E+002,-2.4686652E+002,-4.3977195E+000, 2.6656635E-001
 7.5000177E+002, 1.2519815E+004, 0.0000000E+000,-5.5964534E+003,-3.3716506E+003,-3.0295217E+003,-6.2229649E-001, 0.0000000E+000, 0.0000000E+000, 5.0441642E+002, 5.2156706E+002,-2.4686186E+002,-4.1068014E+000, 2.8069910E-001
 7.8001654E+002, 1.2140086E+004, 0.0000000E+000,-5.5476839E+003,-3.3923240E+003,-3.0793971E+003,-6.0703737E-001, 0.0000000E+000, 0.0000000E+000, 1.0919915E+002, 1.2007408E+002,-2.4666163E+002,-4.0243777E+000, 2.7220982E-001
 8.1000665E+002, 1.1901858E+004, 0.0000000E+000,-5.4241459E+003,-3.4949043E+003,-3.0593167E+003,-5.9677530E-001, 0.0000000E+000, 0.0000000E+000,-9.3595859E+001,-7.7105308E+001,-2.4597025E+002,-4.1306858E+000, 2.6643037E-001
 8.4001813E+002, 1.2499873E+004, 0.0000000E+000,-5.6166605E+003,-3.5086038E+003,-3.0685527E+003,-6.2176331E-001, 0.0000000E+000, 0.0000000E+000, 2.9026567E+002, 3.0543384E+002,-2.4664409E+002,-4.1771919E+000, 2.8060756E-001
 8.7000378E+002, 1.3328607E+004, 0.0000000E+000,-5.9870480E+003,-3.4941461E+003,-3.1850007E+003,-6.5478286E-001, 0.0000000E+000, 0.0000000E+000, 6.4668040E+002, 6.6175750E+002,-2.4669500E+002,-4.1514724E+000, 2.9886762E-001
 9.0000970E+002, 1.2942715E+004, 0.0000000E+000,-5.9422747E+003,-3.5575000E+003,-3.2016792E+003,-6.3948413E-001, 0.0000000E+000, 0.0000000E+000, 2.2807672E+002, 2.4062125E+002,-2.4570318E+002,-4.1946362E+000, 2.8963332E-001
 9.3001758E+002, 1.2867903E+004, 0.0000000E+000,-5.9214320E+003,-3.6953464E+003,-3.2228674E+003,-6.3593732E-001, 0.0000000E+000, 0.0000000E+000, 1.6671412E+001, 2.7621235E+001,-2.4570008E+002,-4.3511844E+000, 2.8806744E-001
 9.6001599E+002, 1.1844104E+004, 0.0000000E+000,-5.5338445E+003,-3.7808243E+003,-3.1280491E+003,-5.9386143E-001, 0.0000000E+000, 0.0000000E+000,-6.1461330E+002,-5.9920804E+002,-2.4563085E+002,-4.4574561E+000, 2.6515781E-001
 9.9001801E+002, 8.9768105E+003, 0.0000000E+000,-4.3436238E+003,-3.7491203E+003,-2.6995039E+003,-4.6891595E-001, 0.0000000E+000, 0.0000000E+000,-1.8250882E+003,-1.8159064E+003,-2.4585129E+002,-4.3996869E+000, 2.0058049E-001
 1.0200184E+003, 8.6922890E+003, 0.0000000E+000,-3.9085310E+003,-3.6566076E+003,-2.3527559E+003,-4.5720781E-001, 0.0000000E+000, 0.0000000E+000,-1.2379923E+003,-1.2260626E+003,-2.4629017E+002,-4.2848964E+000, 1.9494334E-001
 1.0500090E+003, 8.5952064E+003, 0.0000000E+000,-3.7271741E+003,-3.3874101E+003,-2.1701878E+003,-4.5395701E-001, 0.0000000E+000, 0.0000000E+000,-7.0270815E+002,-6.9001958E+002,-2.4735314E+002,-3.9049566E+000, 1.9270532E-001
 1.0800179E+003, 8.9233540E+003, 0.0000000E+000,-3.7608883E+003,-3.1525749E+003,-2.1027236E+003,-4.6806472E-001, 0.0000000E+000, 0.0000000E+000,-1.0476498E+002,-9.3300959E+001,-2.4941361E+002,-3.5324615E+000, 2.0051148E-001
 1.1100107E+003, 1.0154968E+004, 0.0000000E+000,-4.2123475E+003,-3.0688377E+003,-2.2475743E+003,-5.2186316E-001, 0.0000000E+000, 0.0000000E+000, 6.1472811E+002, 6.2568646E+002,-2.4971877E+002,-3.2951956E+000, 2.2730349E-001
 1.1400070E+003, 1.0794417E+004, 0.0000000E+000,-4.5633740E+003,-3.0699230E+003,-2.4250047E+003,-5.4874523E-001, 0.0000000E+000, 0.0000000E+000, 7.1735941E+002, 7.3556677E+002,-2.4952331E+002,-3.2256229E+000, 2.4243031E-001
 1.1700112E+003, 1.2889716E+004, 0.0000000E+000,-5.4763525E+003,-3.1378374E+003,-2.7599401E+003,-6.3664845E-001, 0.0000000E+000, 0.0000000E+000, 1.4957152E+003, 1.5149490E+003,-2.4907515E+002,-3.3045517E+000, 2.9008284E-001
 1.2000024E+003, 1.4441758E+004, 0.0000000E+000,-6.3837991E+003,-3.2666790E+003,-3.1542553E+003,-6.9955684E-001, 0.0000000E+000, 0.0000000E+000, 1.6104620E+003, 1.6363254E+003,-2.4828323E+002,-3.4884812E+000, 3.2480170E-001
 1.2300035E+003, 1.5060531E+004, 0.0000000E+000,-6.9198440E+003,-3.4876463E+003,-3.4658381E+003,-7.2245202E-001, 0.0000000E+000, 0.0000000E+000, 1.1630181E+003, 1.1864799E+003,-2.4656216E+002,-3.8222475E+000, 3.3792383E-001
 1.2600082E+003, 1.4521836E+004, 0.0000000E+000,-6.8166093E+003,-3.8149110E+003,-3.5381358E+003,-7.0206297E-001, 0.0000000E+000, 0.0000000E+000, 3.2526123E+002, 3.5147813E+002,-2.4512000E+002,-4.3304765E+000, 3.2575754E-001
 1.2900131E+003, 1.3991603E+004, 0.0000000E+000,-6.5554949E+003,-3.9707103E+003,-3.4692072E+003,-6.8040467E-001, 0.0000000E+000, 0.0000000E+000,-2.4085954E+001,-4.4894518E+000,-2.4473874E+002,-4.6467338E+000, 3.1379637E-001
 1.3200126E+003, 1.4096169E+004, 0.0000000E+000,-6.5207682E+003,-3.9994913E+003,-3.3989378E+003,-6.8241125E-001, 0.0000000E+000, 0.0000000E+000, 1.5259118E+002, 1.7628895E+002,-2.4385222E+002,-4.7287591E+000, 3.1592952E-001
 1.3500135E+003, 1.4310918E+004, 0.0000000E+000,-6.5966553E+003,-4.0213101E+003,-3.3978235E+003,-6.9477077E-001, 0.0000000E+000, 0.0000000E+000, 2.8178746E+002, 2.9443426E+002,-2.4454017E+002,-4.7471390E+000, 3.1987178E-001
 1.3800055E+003, 1.4177191E+004, 0.0000000E+000,-6.5822651E+003,-4.0531913E+003,-3.3873334E+003,-6.8597545E-001, 0.0000000E+000, 0.0000000E+000, 1.2991154E+002, 1.5371490E+002,-2.4466426E+002,-4.7431187E+000, 3.1842998E-001
 1.4100120E+003, 1.4496316E+004, 0.0000000E+000,-6.6925405E+003,-4.1302143E+003,-3.4306847E+003,-6.9579729E-001, 0.0000000E+000, 0.0000000E+000, 2.2516009E+002, 2.4218067E+002,-2.4441053E+002,-4.8243197E+000, 3.2422860E-001
 1.4400132E+003, 1.3940626E+004, 0.0000000E+000,-6.4968593E+003,-4.1511443E+003,-3.3820487E+003,-6.8119412E-001, 0.0000000E+000, 0.0000000E+000,-1.1329710E+002,-9.0106955E+001,-2.4375697E+002,-4.8459564E+000, 3.1291583E-001
 1.4700197E+003, 1.4161068E+004, 0.0000000E+000,-6.5357965E+003,-4.1699406E+003,-3.3566949E+003,-6.8465964E-001, 0.0000000E+000, 0.0000000E+000, 7.7414625E+001, 9.7951720E+001,-2.4339299E+002,-4.8564081E+000, 3.1773318E-001
 1.5000032E+003, 1.4395036E+004, 0.0000000E+000,-6.6526153E+003,-4.1696321E+003,-3.3910961E+003,-6.9192092E-001, 0.0000000E+000, 0.0000000E+000, 1.6365248E+002, 1.8100073E+002,-2.4362930E+002,-4.8451299E+000, 3.2233742E-001
 1.5300127E+003, 1.4312457E+004, 0.0000000E+000,-6.6167404E+003,-4.1940466E+003,-3.3621420E+003,-6.9378668E-001, 0.0000000E+000, 0.0000000E+000, 1.2205916E+002, 1.3883385E+002,-2.4338835E+002,-4.8769925E+000, 3.2014434E-001
 1.5600070E+003, 1.4045137E+004, 0.0000000E+000,-6.4820488E+003,-4.2123080E+003,-3.3373550E+003,-6.8487606E-001, 0.0000000E+000, 0.0000000E+000,-9.5833951E-001, 1.2740325E+001,-2.4300735E+002,-4.8870062E+000, 3.1462616E-001
 1.5900131E+003, 1.4877949E+004, 0.0000000E+000,-6.8179042E+003,-4.3006353E+003,-3.4138056E+003,-7.1735412E-001, 0.0000000E+000, 0.0000000E+000, 3.1882103E+002, 3.4488643E+002,-2.4341048E+002,-4.9495372E+000, 3.3464108E-001
 1.6200062E+003, 1.5010322E+004, 0.0000000E+000,-6.9110002E+003,-4.3144888E+003,-3.4480593E+003,-7.1789854E-001, 0.0000000E+000, 0.0000000E+000, 3.1889117E+002, 3.3605538E+002,-2.4317490E+002,-4.9445214E+000, 3.3557350E-001
 1.6500149E+003, 1.5282709E+004, 0.0000000E+000,-7.1803226E+003,-4.3243741E+003,-3.5703037E+003,-7.2923114E-001, 0.0000000E+000, 0.0000000E+000, 1.9162543E+002, 2.0697979E+002,-2.4172798E+002,-4.9635275E+000, 3.4141928E-001
 1.6800100E+003, 9.4669230E+003, 0.0000000E+000,-5.0232603E+003,-4.3728938E+003,-3.0381249E+003,-4.8852242E-001, 0.0000000E+000, 0.0000000E+000,-2.9783461E+003,-2.9678445E+003,-2.4261727E+002,-4.9706470E+000, 2.1056883E-001
 1.7100116E+003, 2.2190277E+003, 0.0000000E+000,-2.0443780E+003,-4.3565317E+003,-1.8923630E+003,-1.2684570E-001, 0.0000000E+000, 0.0000000E+000,-6.0816770E+003,-6.0743719E+003,-2.4299943E+002,-4.9410811E+000, 4.9188712E-002
 1.7400132E+003, 5.1470814E+002, 0.0000000E+000,-8.2239643E+002,-3.9384818E+003,-9.4264837E+002,-3.0953247E-002, 0.0000000E+000, 0.0000000E+000,-5.2011973E+003,-5.1888494E+003,-2.4492680E+002,-4.4702415E+000, 1.1428503E-002
 1.7700148E+003, 3.9988362E+002, 0.0000000E+000,-3.3975967E+002,-3.2899375E+003,-3.1798328E+002,-2.4302545E-002, 0.0000000E+000, 0.0000000E+000,-3.5629631E+003,-3.5478212E+003,-2.4874937E+002,-3.6254939E+000, 8.9459079E-003
 1.8000164E+003, 4.0001194E+002, 0.0000000E+000,-1.0075260E+002,-2.5421611E+003, 3.9925769E+001,-2.4312451E-002, 0.0000000E+000, 0.0000000E+000,-2.2185486E+003,-2.2030003E+003,-2.5234038E+002,-2.6551085E+000, 8.9459085E-003
 1.8300181E+003, 4.0012410E+002, 0.0000000E+000, 1.2810219E+001,-1.9138992E+003, 2.1270625E+002,-2.4305043E-002, 0.0000000E+000, 0.0000000E+000,-1.3037049E+003,-1.2882829E+003,-2.5545260E+002,-1.8542573E+000, 8.9459091E-003
 1.8600126E+003, 3.9991130E+002, 0.0000000E+000, 6.1382961E+001,-1.4755204E+003, 2.9500407E+002,-2.4303895E-002, 0.0000000E+000, 0.0000000E+000,-7.3427361E+002,-7.1924634E+002,-2.5731496E+002,-1.2351571E+000, 8.9459096E-003
 1.8900200E+003, 4.0014882E+002, 0.0000000E+000, 7.8841549E+001,-1.2103141E+003, 3.2547332E+002,-2.4293993E-002, 0.0000000E+000, 0.0000000E+000,-4.2042326E+002,-4.0587469E+002,-2.5820003E+002,-7.6602954E-001, 8.9459100E-003
 1.9200071E+003, 3.9995417E+002, 0.0000000E+000, 8.1847108E+001,-1.0395232E+003, 3.2742549E+002,-2.4305139E-002, 0.0000000E+000, 0.0000000E+000,-2.4437905E+002,-2.3032074E+002,-2.5917034E+002,-4.8300997E-001, 8.9459104E-003
 1.9500017E+003, 4.0004939E+002, 0.0000000E+000, 7.8054819E+001,-9.5006628E+002, 3.2303500E+002,-2.4293586E-002, 0.0000000E+000, 0.0000000E+000,-1.6260998E+002,-1.4895137E+002,-2.5955349E+002,-3.3179258E-001, 8.9459106E-003
 1.9800042E+003, 3.9999555E+002, 0.0000000E+000, 7.2792438E+001,-9.0694976E+002, 3.1104077E+002,-2.4295705E-002, 0.0000000E+000, 0.0000000E+000,-1.3651078E+002,-1.2314530E+002,-2.5997304E+002,-2.4992646E-001, 8.9459107E-003
 1.9900000E+003, 3.9993937E+002, 0.0000000E+000, 6.9497825E+001,-8.8579553E+002, 3.0198034E+002,-2.4308538E-002, 0.0000000E+000, 0.0000000E+000,-1.2743356E+002,-1.1440230E+002,-2.6010222E+002,-2.1602635E-001, 8.9459107E-003
