s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000336E+002, 2.5141481E+004, 0.0000000E+000,-1.3700823E+004,-6.4113346E+003,-5.1991266E+003,-1.0122734E+000, 0.0000000E+000, 0.0000000E+000,-1.8383533E+002,-1.7081508E+002, 3.0898644E+001,-7.0579319E+000, 5.6480515E-001
 7.2001147E+002, 2.4435977E+004, 0.0000000E+000,-1.3116043E+004,-6.3516630E+003,-5.0806181E+003,-1.0060863E+000, 0.0000000E+000, 0.0000000E+000,-1.2431253E+002,-1.1335295E+002, 3.0620636E+001,-7.0093791E+000, 5.4446701E-001
 7.5001385E+002, 2.4991311E+004, 0.0000000E+000,-1.3410814E+004,-6.3633544E+003,-5.0437716E+003,-1.0145047E+000, 0.0000000E+000, 0.0000000E+000, 1.5690799E+002, 1.7235659E+002, 2.9852523E+001,-7.0228452E+000, 5.6174906E-001
 7.8001062E+002, 2.7199322E+004, 0.0000000E+000,-1.4877937E+004,-6.4491409E+003,-5.2353000E+003,-1.0845426E+000, 0.0000000E+000, 0.0000000E+000, 6.2951738E+002, 6.3585957E+002, 3.2960944E+001,-7.1580937E+000, 6.1108055E-001
 8.1001331E+002, 2.9160852E+004, 0.0000000E+000,-1.6386545E+004,-6.4595353E+003,-5.4581658E+003,-1.1084009E+000, 0.0000000E+000, 0.0000000E+000, 8.3228798E+002, 8.5549685E+002, 3.7021297E+001,-7.2985649E+000, 6.5413330E-001
 8.4000958E+002, 2.8678854E+004, 0.0000000E+000,-1.6185124E+004,-6.6027750E+003,-5.5021469E+003,-1.0926355E+000, 0.0000000E+000, 0.0000000E+000, 3.7040399E+002, 3.8771622E+002, 3.4742847E+001,-7.5450771E+000, 6.3994388E-001
 8.7001025E+002, 2.7982861E+004, 0.0000000E+000,-1.5570101E+004,-6.6418490E+003,-5.4017580E+003,-1.0950424E+000, 0.0000000E+000, 0.0000000E+000, 3.4322765E+002, 3.6805716E+002, 3.2396668E+001,-7.5983320E+000, 6.2486098E-001
 9.0000165E+002, 2.7213316E+004, 0.0000000E+000,-1.5133243E+004,-6.6939312E+003,-5.3571916E+003,-1.0713224E+000, 0.0000000E+000, 0.0000000E+000, 2.2239805E+001, 2.7878891E+001, 3.4099894E+001,-7.6545473E+000, 6.0964874E-001
 9.3001331E+002, 2.6339407E+004, 0.0000000E+000,-1.4402738E+004,-6.6967816E+003,-5.2671368E+003,-1.0511369E+000, 0.0000000E+000, 0.0000000E+000,-3.6522306E+001,-2.8301079E+001, 3.2479539E+001,-7.6427459E+000, 5.8862660E-001
 9.6001361E+002, 2.6068805E+004, 0.0000000E+000,-1.4105316E+004,-6.7379409E+003,-5.1957078E+003,-1.0463261E+000, 0.0000000E+000, 0.0000000E+000, 1.2391497E+001, 2.8794044E+001, 3.2413232E+001,-7.5997506E+000, 5.8388563E-001
 9.9000519E+002, 2.5985037E+004, 0.0000000E+000,-1.4063100E+004,-6.7214406E+003,-5.1391469E+003,-1.0402711E+000, 0.0000000E+000, 0.0000000E+000, 3.7161680E+001, 6.0309254E+001, 3.1815219E+001,-7.5161081E+000, 5.8085445E-001
 1.0200073E+003, 2.5370128E+004, 0.0000000E+000,-1.3619824E+004,-6.6595583E+003,-5.0664301E+003,-1.0356649E+000, 0.0000000E+000, 0.0000000E+000, 2.3349238E+001, 2.3279359E+001, 3.1862864E+001,-7.3030822E+000, 5.6793109E-001
 1.0500120E+003, 2.5164454E+004, 0.0000000E+000,-1.3472415E+004,-6.5819662E+003,-5.0160086E+003,-1.0219693E+000, 0.0000000E+000, 0.0000000E+000, 7.5997633E+001, 9.3042647E+001, 3.6118592E+001,-7.0948376E+000, 5.6290954E-001
 1.0800013E+003, 2.5215382E+004, 0.0000000E+000,-1.3259725E+004,-7.4503519E+003,-4.9266672E+003,-1.0295551E+000, 0.0000000E+000, 0.0000000E+000,-4.5031630E+002,-4.2239166E+002, 1.7638095E+001,-8.0400113E+000, 5.6453433E-001
 1.1100110E+003, 2.5526101E+004, 0.0000000E+000,-1.2615832E+004,-8.6957652E+003,-4.6653255E+003,-1.0465295E+000, 0.0000000E+000, 0.0000000E+000,-4.8561731E+002,-4.5186804E+002,-3.8720116E+001,-9.4362926E+000, 5.7161800E-001
 1.1400035E+003, 2.7181238E+004, 0.0000000E+000,-1.2946522E+004,-9.3347021E+003,-4.4832014E+003,-1.0866086E+000, 0.0000000E+000, 0.0000000E+000, 3.9104337E+002, 4.1572556E+002,-8.3444046E+001,-9.9122229E+000, 6.0889885E-001
 1.1700095E+003, 2.7527991E+004, 0.0000000E+000,-1.3364931E+004,-9.0976081E+003,-4.4295395E+003,-1.0931805E+000, 0.0000000E+000, 0.0000000E+000, 6.0506402E+002, 6.3481959E+002,-9.1945411E+001,-9.4160930E+000, 6.1612354E-001
 1.2000000E+003, 2.8215385E+004, 0.0000000E+000,-1.4062992E+004,-9.1473447E+003,-4.5017133E+003,-1.1236573E+000, 0.0000000E+000, 0.0000000E+000, 4.8574420E+002, 5.0221108E+002,-9.6168330E+001,-9.3752485E+000, 6.3346025E-001
 1.2300166E+003, 2.8560829E+004, 0.0000000E+000,-1.4278420E+004,-9.3070407E+003,-4.5686562E+003,-1.1280930E+000, 0.0000000E+000, 0.0000000E+000, 3.8209963E+002, 4.0558335E+002,-9.8884026E+001,-9.6048293E+000, 6.3995660E-001
 1.2600111E+003, 2.9465934E+004, 0.0000000E+000,-1.4937933E+004,-9.3826706E+003,-4.6679400E+003,-1.1591313E+000, 0.0000000E+000, 0.0000000E+000, 4.5353309E+002, 4.7623137E+002,-9.9761382E+001,-9.6876263E+000, 6.5980573E-001
 1.2900039E+003, 2.9936073E+004, 0.0000000E+000,-1.5408894E+004,-9.4015033E+003,-4.7704465E+003,-1.1572019E+000, 0.0000000E+000, 0.0000000E+000, 3.1403004E+002, 3.5407186E+002,-9.6736441E+001,-9.8159206E+000, 6.6983270E-001
 1.3200033E+003, 2.9873015E+004, 0.0000000E+000,-1.5316019E+004,-9.6765217E+003,-4.7352363E+003,-1.1544180E+000, 0.0000000E+000, 0.0000000E+000, 1.0906405E+002, 1.4408314E+002,-1.0093630E+002,-1.0130767E+001, 6.6835427E-001
 1.3500055E+003, 2.8207742E+004, 0.0000000E+000,-1.4159886E+004,-9.8835221E+003,-4.5841771E+003,-1.1033343E+000, 0.0000000E+000, 0.0000000E+000,-4.5150777E+002,-4.2094634E+002,-1.0433000E+002,-1.0364553E+001, 6.2992059E-001
 1.3800000E+003, 2.6559684E+004, 0.0000000E+000,-1.2847848E+004,-9.9980222E+003,-4.3300918E+003,-1.0812212E+000, 0.0000000E+000, 0.0000000E+000,-6.4062316E+002,-6.1735937E+002,-1.1268239E+002,-1.0311954E+001, 5.9347351E-001
 1.4100149E+003, 2.5864001E+004, 0.0000000E+000,-1.2194662E+004,-1.0420951E+004,-4.0988128E+003,-1.0561505E+000, 0.0000000E+000, 0.0000000E+000,-8.6965349E+002,-8.5148075E+002,-1.2716318E+002,-1.0497343E+001, 5.7887906E-001
 1.4400010E+003, 2.5829513E+004, 0.0000000E+000,-1.2099710E+004,-1.0561684E+004,-3.9450726E+003,-1.0424303E+000, 0.0000000E+000, 0.0000000E+000,-8.1278184E+002,-7.7799531E+002,-1.3233452E+002,-1.0361202E+001, 5.7958476E-001
 1.4700105E+003, 2.5841664E+004, 0.0000000E+000,-1.2142692E+004,-1.0526978E+004,-3.8540167E+003,-1.0587323E+000, 0.0000000E+000, 0.0000000E+000,-6.9837526E+002,-6.8308164E+002,-1.3435556E+002,-1.0141547E+001, 5.7871573E-001
 1.5000078E+003, 2.3836551E+004, 0.0000000E+000,-1.1148424E+004,-1.0305276E+004,-3.6428115E+003,-1.0041505E+000, 0.0000000E+000, 0.0000000E+000,-1.2963746E+003,-1.2609652E+003,-1.3570287E+002,-9.7596878E+000, 5.2956660E-001
 1.5300051E+003, 1.4646280E+004, 0.0000000E+000,-6.1657319E+003,-9.3987581E+003,-2.6846637E+003,-6.9354243E-001, 0.0000000E+000, 0.0000000E+000,-3.6399491E+003,-3.6035674E+003,-1.3639406E+002,-8.5803787E+000, 3.2664757E-001
 1.5600154E+003, 1.3811165E+004, 0.0000000E+000,-4.9382874E+003,-8.6137817E+003,-1.9695709E+003,-6.6750714E-001, 0.0000000E+000, 0.0000000E+000,-1.7452462E+003,-1.7111423E+003,-1.4073915E+002,-7.4699643E+000, 3.1000154E-001
 1.5900038E+003, 1.7382723E+004, 0.0000000E+000,-6.6021648E+003,-8.6846007E+003,-2.1598423E+003,-7.9729404E-001, 0.0000000E+000, 0.0000000E+000,-1.0870025E+002,-6.4682373E+001,-1.4364388E+002,-7.1658358E+000, 3.9159076E-001
 1.6200002E+003, 1.9165757E+004, 0.0000000E+000,-7.8546989E+003,-8.8845006E+003,-2.4897757E+003,-8.5550918E-001, 0.0000000E+000, 0.0000000E+000,-1.0684570E+002,-6.4073358E+001,-1.4254643E+002,-7.2212818E+000, 4.3125854E-001
 1.6500009E+003, 2.0917921E+004, 0.0000000E+000,-8.9311572E+003,-9.0315790E+003,-2.6995643E+003,-9.0738752E-001, 0.0000000E+000, 0.0000000E+000, 2.1684156E+002, 2.5471289E+002,-1.4198295E+002,-7.3199161E+000, 4.6853289E-001
 1.6800116E+003, 2.1090337E+004, 0.0000000E+000,-9.2317276E+003,-9.0432929E+003,-2.7593173E+003,-9.1806845E-001, 0.0000000E+000, 0.0000000E+000, 2.1172398E+001, 5.5080886E+001,-1.4134666E+002,-7.3713692E+000, 4.7341838E-001
 1.7100076E+003, 2.2993989E+004, 0.0000000E+000,-1.0433869E+004,-9.1529627E+003,-2.9387273E+003,-9.6927064E-001, 0.0000000E+000, 0.0000000E+000, 4.3551922E+002, 4.6746063E+002,-1.4188685E+002,-7.5148060E+000, 5.1568136E-001
 1.7400125E+003, 2.3035224E+004, 0.0000000E+000,-1.0552159E+004,-9.2033307E+003,-3.0113782E+003,-9.6925326E-001, 0.0000000E+000, 0.0000000E+000, 2.3281304E+002, 2.6738693E+002,-1.4114390E+002,-7.6912420E+000, 5.1452432E-001
 1.7700145E+003, 2.2994626E+004, 0.0000000E+000,-1.0692451E+004,-9.0281863E+003,-3.0500517E+003,-9.6418759E-001, 0.0000000E+000, 0.0000000E+000, 1.8977748E+002, 2.2297322E+002,-1.3331676E+002,-7.5689040E+000, 5.1567717E-001
 1.8000077E+003, 2.2564855E+004, 0.0000000E+000,-1.0324250E+004,-9.1773727E+003,-3.0243181E+003,-9.5517777E-001, 0.0000000E+000, 0.0000000E+000, 1.8481931E+001, 3.7958899E+001,-1.3691309E+002,-7.7798318E+000, 5.0520354E-001
 1.8300137E+003, 2.2604371E+004, 0.0000000E+000,-1.0298393E+004,-9.3148787E+003,-3.0004083E+003,-9.5706575E-001, 0.0000000E+000, 0.0000000E+000,-4.8297267E+001,-1.0266527E+001,-1.3946103E+002,-7.8377968E+000, 5.0735863E-001
 1.8600153E+003, 2.2837110E+004, 0.0000000E+000,-1.0387144E+004,-9.3440056E+003,-3.0135622E+003,-9.6591441E-001, 0.0000000E+000, 0.0000000E+000, 6.1971809E+001, 9.1432465E+001,-1.3860258E+002,-7.8419860E+000, 5.1028857E-001
 1.8900077E+003, 2.2481485E+004, 0.0000000E+000,-1.0198230E+004,-9.3661563E+003,-2.9833746E+003,-9.5586347E-001, 0.0000000E+000, 0.0000000E+000,-9.4391962E+001,-6.7231811E+001,-1.4179783E+002,-7.8337134E+000, 5.0281662E-001
 1.9200157E+003, 2.1602913E+004, 0.0000000E+000,-9.6397911E+003,-9.2754108E+003,-2.8539950E+003,-9.2654231E-001, 0.0000000E+000, 0.0000000E+000,-2.0274953E+002,-1.6721072E+002,-1.4145580E+002,-7.7424402E+000, 4.8397139E-001
 1.9500006E+003, 2.1868195E+004, 0.0000000E+000,-9.6703937E+003,-9.2171075E+003,-2.8553897E+003,-9.4426700E-001, 0.0000000E+000, 0.0000000E+000, 9.7952575E+001, 1.2436027E+002,-1.4276858E+002,-7.6120928E+000, 4.8965491E-001
 1.9800062E+003, 2.2465092E+004, 0.0000000E+000,-1.0190118E+004,-9.2361684E+003,-2.9293301E+003,-9.6287355E-001, 0.0000000E+000, 0.0000000E+000, 8.8169805E+001, 1.0851173E+002,-1.4043983E+002,-7.6396908E+000, 5.0377757E-001
 2.0100004E+003, 2.2276046E+004, 0.0000000E+000,-1.0091578E+004,-9.0516887E+003,-2.9319344E+003,-9.4367705E-001, 0.0000000E+000, 0.0000000E+000, 1.7212079E+002, 1.9990084E+002,-1.3540799E+002,-7.4764544E+000, 4.9842061E-001
 2.0400135E+003, 2.3085543E+004, 0.0000000E+000,-1.0545343E+004,-9.2507978E+003,-3.0108940E+003,-9.7347051E-001, 0.0000000E+000, 0.0000000E+000, 2.4909606E+002, 2.7753465E+002,-1.3711010E+002,-7.6877706E+000, 5.1798826E-001
 2.0700071E+003, 2.4915569E+004, 0.0000000E+000,-1.1588451E+004,-9.4978967E+003,-3.1628064E+003,-1.0151708E+000, 0.0000000E+000, 0.0000000E+000, 6.3296713E+002, 6.6540004E+002,-1.4227403E+002,-7.9679420E+000, 5.5853399E-001
 2.1000090E+003, 2.6328373E+004, 0.0000000E+000,-1.2593440E+004,-9.6863135E+003,-3.3213732E+003,-1.0563800E+000, 0.0000000E+000, 0.0000000E+000, 6.9748469E+002, 7.2619019E+002,-1.4090481E+002,-8.2414473E+000, 5.9262612E-001
 2.1300007E+003, 2.6690842E+004, 0.0000000E+000,-1.3201828E+004,-9.8625480E+003,-3.4616966E+003,-1.0484614E+000, 0.0000000E+000, 0.0000000E+000, 1.5281440E+002, 1.6372098E+002,-1.4047127E+002,-8.5663184E+000, 5.9170494E-001
 2.1600164E+003, 1.3610714E+004, 0.0000000E+000,-5.9561768E+003,-9.2195715E+003,-2.4392601E+003,-6.3559824E-001, 0.0000000E+000, 0.0000000E+000,-4.0246232E+003,-4.0049297E+003,-1.5547568E+002,-7.8173920E+000, 2.9817938E-001
 2.1900242E+003, 2.0621244E+003, 0.0000000E+000,-4.3352536E+002,-7.3031860E+003,-7.3410213E+002,-1.1180185E-001, 0.0000000E+000, 0.0000000E+000,-6.4618879E+003,-6.4088009E+003,-2.1033085E+002,-5.7099175E+000, 4.5554657E-002
 2.2200061E+003, 3.2023586E+002, 0.0000000E+000, 6.0580438E+002,-5.0937080E+003, 2.7276776E+002,-1.6979590E-002, 0.0000000E+000, 0.0000000E+000,-3.9119043E+003,-3.8949170E+003,-2.2890861E+002,-3.6125418E+000, 7.1567269E-003
 2.2500281E+003, 3.1999441E+002, 0.0000000E+000, 7.6838789E+002,-3.8717306E+003, 6.5025847E+002,-1.7337701E-002, 0.0000000E+000, 0.0000000E+000,-2.1509783E+003,-2.1331072E+003,-2.3136120E+002,-2.5189028E+000, 7.1567277E-003
 2.2800012E+003, 3.2023683E+002, 0.0000000E+000, 8.1358811E+002,-3.2598067E+003, 7.9745440E+002,-1.7889085E-002, 0.0000000E+000, 0.0000000E+000,-1.3461247E+003,-1.3285453E+003,-2.3502164E+002,-1.8577276E+000, 7.1567278E-003
 2.3100068E+003, 3.2125809E+002, 0.0000000E+000, 8.1555979E+002,-2.9153965E+003, 8.3390040E+002,-1.8592044E-002, 0.0000000E+000, 0.0000000E+000,-9.6189403E+002,-9.4469677E+002,-2.3848889E+002,-1.3585034E+000, 7.1794420E-003
 2.3400342E+003, 3.2861896E+002, 0.0000000E+000, 8.0251523E+002,-2.6794853E+003, 8.3816997E+002,-1.9285845E-002, 0.0000000E+000, 0.0000000E+000,-7.2691092E+002,-7.1020038E+002,-2.4019356E+002,-1.0251598E+000, 7.3466753E-003
 2.3700134E+003, 3.3007387E+002, 0.0000000E+000, 7.8301520E+002,-2.5031310E+003, 8.3712096E+002,-1.9442324E-002, 0.0000000E+000, 0.0000000E+000,-5.6910882E+002,-5.5294043E+002,-2.4033269E+002,-8.1593215E-001, 7.3803758E-003
 2.3800000E+003, 3.3053608E+002, 0.0000000E+000, 7.6942490E+002,-2.4188263E+003, 8.3727955E+002,-1.9503297E-002, 0.0000000E+000, 0.0000000E+000,-4.9777210E+002,-4.8160527E+002,-2.4077490E+002,-7.2688271E-001, 7.3803759E-003
