s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000800E+002, 1.5218229E+004, 0.0000000E+000,-6.1648976E+003,-6.5458382E+003,-2.3511420E+003,-7.1110839E-001, 0.0000000E+000, 0.0000000E+000, 1.3039846E+002, 1.5564047E+002,-2.8880946E+002,-5.1032399E+000, 3.4140273E-001
 6.9000610E+002, 1.4974653E+004, 0.0000000E+000,-6.0331955E+003,-6.5877216E+003,-2.3279842E+003,-6.9936728E-001, 0.0000000E+000, 0.0000000E+000,-6.0312194E+000, 2.5052097E+001,-2.8843014E+002,-5.1370258E+000, 3.3596199E-001
 7.2001483E+002, 1.4095512E+004, 0.0000000E+000,-5.6071009E+003,-6.5138971E+003,-2.2006287E+003,-6.7132381E-001, 0.0000000E+000, 0.0000000E+000,-2.5456835E+002,-2.2678618E+002,-2.9004048E+002,-5.0675569E+000, 3.1589827E-001
 7.5001062E+002, 1.3403200E+004, 0.0000000E+000,-5.1951912E+003,-6.4369060E+003,-2.0588512E+003,-6.4402411E-001, 0.0000000E+000, 0.0000000E+000,-3.0094893E+002,-2.8839224E+002,-2.9564214E+002,-4.9552667E+000, 2.9875322E-001
 7.8000684E+002, 1.3238913E+004, 0.0000000E+000,-4.9920055E+003,-6.4154558E+003,-1.9431023E+003,-6.4194697E-001, 0.0000000E+000, 0.0000000E+000,-1.3991583E+002,-1.1229232E+002,-3.0593824E+002,-4.8325861E+000, 2.9768881E-001
 8.1001013E+002, 1.4701763E+004, 0.0000000E+000,-5.5957416E+003,-6.6827859E+003,-2.0309968E+003,-6.9557545E-001, 0.0000000E+000, 0.0000000E+000, 3.6444048E+002, 3.9154291E+002,-3.1383047E+002,-4.9391192E+000, 3.3010365E-001
 8.4001416E+002, 1.4184749E+004, 0.0000000E+000,-5.4132862E+003,-6.8408005E+003,-2.0170512E+003,-6.7477823E-001, 0.0000000E+000, 0.0000000E+000,-1.0767994E+002,-8.7063665E+001,-3.1903965E+002,-5.0267737E+000, 3.1727739E-001
 8.7000281E+002, 1.3287300E+004, 0.0000000E+000,-5.0275776E+003,-6.7257727E+003,-1.9129234E+003,-6.4403925E-001, 0.0000000E+000, 0.0000000E+000,-3.9915124E+002,-3.7961793E+002,-3.2427147E+002,-4.9061798E+000, 2.9727933E-001
 9.0001050E+002, 1.1980031E+004, 0.0000000E+000,-4.4312693E+003,-6.4233695E+003,-1.7142802E+003,-5.9030635E-001, 0.0000000E+000, 0.0000000E+000,-6.0583197E+002,-5.8947804E+002,-3.2379067E+002,-4.6136570E+000, 2.6744530E-001
 9.3000171E+002, 1.0182358E+004, 0.0000000E+000,-3.7091212E+003,-6.0428892E+003,-1.4982123E+003,-5.1376779E-001, 0.0000000E+000, 0.0000000E+000,-1.0863030E+003,-1.0683789E+003,-3.2329636E+002,-4.2749303E+000, 2.2723153E-001
 9.6000427E+002, 7.3249092E+003, 0.0000000E+000,-2.5028613E+003,-5.1876327E+003,-1.0180652E+003,-3.9233722E-001, 0.0000000E+000, 0.0000000E+000,-1.4005235E+003,-1.3840423E+003,-3.2529748E+002,-3.6057834E+000, 1.6477831E-001
 9.9000977E+002, 1.0681321E+004, 0.0000000E+000,-3.5102625E+003,-5.1401212E+003,-1.1561971E+003,-5.4137764E-001, 0.0000000E+000, 0.0000000E+000, 8.5795850E+002, 8.7419872E+002,-3.2413655E+002,-3.4409700E+000, 2.4012956E-001
 1.0200019E+003, 1.3371974E+004, 0.0000000E+000,-4.7423041E+003,-5.8918916E+003,-1.6134590E+003,-6.4651884E-001, 0.0000000E+000, 0.0000000E+000, 1.0996853E+003, 1.1236724E+003,-3.2138877E+002,-3.9310224E+000, 3.0140424E-001
 1.0500078E+003, 1.6636672E+004, 0.0000000E+000,-6.4480854E+003,-6.7006553E+003,-2.1343311E+003,-7.6585186E-001, 0.0000000E+000, 0.0000000E+000, 1.3223155E+003, 1.3528341E+003,-3.1793175E+002,-4.6457482E+000, 3.7396126E-001
 1.0800115E+003, 1.6265890E+004, 0.0000000E+000,-6.5680780E+003,-7.1158886E+003,-2.2820946E+003,-7.5285999E-001, 0.0000000E+000, 0.0000000E+000, 2.6847080E+002, 2.9907578E+002,-3.1571166E+002,-5.1412028E+000, 3.6420778E-001
 1.1100138E+003, 1.3478750E+004, 0.0000000E+000,-5.2128713E+003,-6.9786500E+003,-2.0221042E+003,-6.4313918E-001, 0.0000000E+000, 0.0000000E+000,-7.6147934E+002,-7.3551870E+002,-3.1741009E+002,-5.0790906E+000, 3.0055602E-001
 1.1400189E+003, 1.0754739E+004, 0.0000000E+000,-3.9301447E+003,-6.3191029E+003,-1.5843491E+003,-5.4045154E-001, 0.0000000E+000, 0.0000000E+000,-1.0997310E+003,-1.0793978E+003,-3.1951719E+002,-4.5220903E+000, 2.4007496E-001
 1.1700140E+003, 8.5801284E+003, 0.0000000E+000,-2.9475421E+003,-5.5327620E+003,-1.1796913E+003,-4.4677410E-001, 0.0000000E+000, 0.0000000E+000,-1.0969243E+003,-1.0803139E+003,-3.2263946E+002,-3.8107197E+000, 1.9239026E-001
 1.2000105E+003, 8.9763620E+003, 0.0000000E+000,-2.9645196E+003,-5.2101154E+003,-1.0785771E+003,-4.6497558E-001, 0.0000000E+000, 0.0000000E+000,-2.9612045E+002,-2.7731500E+002,-3.2419431E+002,-3.4737120E+000, 2.0135144E-001
 1.2300106E+003, 8.6351170E+003, 0.0000000E+000,-2.8476658E+003,-5.0616451E+003,-1.0251874E+003,-4.4927676E-001, 0.0000000E+000, 0.0000000E+000,-3.1676263E+002,-2.9983053E+002,-3.2449454E+002,-3.2969348E+000, 1.9363800E-001
 1.2600171E+003, 9.3779509E+003, 0.0000000E+000,-3.0660431E+003,-5.0757323E+003,-1.0723181E+003,-4.8313895E-001, 0.0000000E+000, 0.0000000E+000, 1.4574031E+002, 1.6337423E+002,-3.2411718E+002,-3.2674710E+000, 2.1035732E-001
 1.2900002E+003, 1.0944513E+004, 0.0000000E+000,-3.6845003E+003,-5.4181133E+003,-1.2670940E+003,-5.5059889E-001, 0.0000000E+000, 0.0000000E+000, 5.5282155E+002, 5.7425470E+002,-3.2341584E+002,-3.4779234E+000, 2.4622777E-001
 1.3200100E+003, 1.2230006E+004, 0.0000000E+000,-4.2870014E+003,-5.8140163E+003,-1.5008074E+003,-5.9685036E-001, 0.0000000E+000, 0.0000000E+000, 6.0490180E+002, 6.2758379E+002,-3.2181451E+002,-3.7870430E+000, 2.7391753E-001
 1.3500104E+003, 1.3099724E+004, 0.0000000E+000,-4.7168255E+003,-6.1561346E+003,-1.6620033E+003,-6.3171102E-001, 0.0000000E+000, 0.0000000E+000, 5.3911213E+002, 5.6412903E+002,-3.2120460E+002,-4.0933245E+000, 2.9405919E-001
 1.3800205E+003, 1.4529319E+004, 0.0000000E+000,-5.4070073E+003,-6.5087606E+003,-1.8818638E+003,-6.8774033E-001, 0.0000000E+000, 0.0000000E+000, 7.0408586E+002, 7.3099964E+002,-3.1858261E+002,-4.4004041E+000, 3.2634609E-001
 1.4100017E+003, 1.5296676E+004, 0.0000000E+000,-5.8718370E+003,-6.8232231E+003,-2.0424020E+003,-7.1736197E-001, 0.0000000E+000, 0.0000000E+000, 5.3606766E+002, 5.5849620E+002,-3.1664807E+002,-4.7509708E+000, 3.4221506E-001
 1.4400162E+003, 1.4893016E+004, 0.0000000E+000,-5.7395544E+003,-6.8994530E+003,-2.0388014E+003,-6.9795327E-001, 0.0000000E+000, 0.0000000E+000, 1.9430888E+002, 2.1450933E+002,-3.1629992E+002,-4.8921155E+000, 3.3373680E-001
 1.4700125E+003, 1.4703524E+004, 0.0000000E+000,-5.6324417E+003,-6.9019482E+003,-2.0044335E+003,-6.9733837E-001, 0.0000000E+000, 0.0000000E+000, 1.3494779E+002, 1.6400315E+002,-3.1670436E+002,-4.8866929E+000, 3.2956959E-001
 1.5000099E+003, 1.4609381E+004, 0.0000000E+000,-5.5637532E+003,-6.9135547E+003,-1.9722480E+003,-6.9417751E-001, 0.0000000E+000, 0.0000000E+000, 1.3025182E+002, 1.5913063E+002,-3.1653016E+002,-4.9109155E+000, 3.2698461E-001
 1.5300010E+003, 1.4287393E+004, 0.0000000E+000,-5.4330783E+003,-6.9024936E+003,-1.9323143E+003,-6.8368672E-001, 0.0000000E+000, 0.0000000E+000,-9.7744923E+000, 1.8822720E+001,-3.1667579E+002,-4.8949536E+000, 3.2060479E-001
 1.5600085E+003, 1.4060422E+004, 0.0000000E+000,-5.2716912E+003,-6.8927419E+003,-1.8846234E+003,-6.7159324E-001, 0.0000000E+000, 0.0000000E+000,-1.0949199E+001, 1.0693703E+001,-3.1748140E+002,-4.8503980E+000, 3.1464699E-001
 1.5900029E+003, 1.4211870E+004, 0.0000000E+000,-5.3228024E+003,-6.8948574E+003,-1.8826645E+003,-6.7937152E-001, 0.0000000E+000, 0.0000000E+000, 8.5638222E+001, 1.1086602E+002,-3.1804564E+002,-4.8374166E+000, 3.1835268E-001
 1.6200028E+003, 1.3844041E+004, 0.0000000E+000,-5.1648016E+003,-6.8726210E+003,-1.8377775E+003,-6.6366274E-001, 0.0000000E+000, 0.0000000E+000,-5.1637466E+001,-3.1823229E+001,-3.1783486E+002,-4.8272428E+000, 3.0930662E-001
 1.6500088E+003, 1.3470119E+004, 0.0000000E+000,-4.9872976E+003,-6.8582795E+003,-1.7714184E+003,-6.4913839E-001, 0.0000000E+000, 0.0000000E+000,-1.7170949E+002,-1.4752518E+002,-3.1749631E+002,-4.7831914E+000, 3.0226202E-001
 1.6800128E+003, 1.2913417E+004, 0.0000000E+000,-4.6963845E+003,-6.7142124E+003,-1.6838022E+003,-6.2918159E-001, 0.0000000E+000, 0.0000000E+000,-2.0826118E+002,-1.8161081E+002,-3.1888334E+002,-4.6118163E+000, 2.8951003E-001
 1.7100142E+003, 1.2918017E+004, 0.0000000E+000,-4.6994812E+003,-6.6482547E+003,-1.6569018E+003,-6.2880182E-001, 0.0000000E+000, 0.0000000E+000,-1.1214875E+002,-8.7249663E+001,-3.1890021E+002,-4.5389798E+000, 2.8919107E-001
 1.7400026E+003, 1.2174258E+004, 0.0000000E+000,-4.3762226E+003,-6.5099263E+003,-1.5717993E+003,-5.9880297E-001, 0.0000000E+000, 0.0000000E+000,-3.0552536E+002,-2.8428921E+002,-3.1882959E+002,-4.3888839E+000, 2.7283287E-001
 1.7700134E+003, 1.2355541E+004, 0.0000000E+000,-4.3963779E+003,-6.4414864E+003,-1.5467489E+003,-6.0499308E-001, 0.0000000E+000, 0.0000000E+000,-5.4429222E+001,-2.9677340E+001,-3.1858960E+002,-4.3332018E+000, 2.7670958E-001
 1.8000033E+003, 1.2060390E+004, 0.0000000E+000,-4.2744078E+003,-6.4214232E+003,-1.5120088E+003,-5.9590860E-001, 0.0000000E+000, 0.0000000E+000,-1.6904550E+002,-1.4804529E+002,-3.1951387E+002,-4.2943230E+000, 2.7029515E-001
 1.8300143E+003, 1.2097101E+004, 0.0000000E+000,-4.2443513E+003,-6.3203593E+003,-1.4856709E+003,-5.9565082E-001, 0.0000000E+000, 0.0000000E+000, 2.7641077E+001, 4.6123849E+001,-3.1984127E+002,-4.1935741E+000, 2.7108839E-001
 1.8600101E+003, 1.2207952E+004, 0.0000000E+000,-4.4093256E+003,-6.4765602E+003,-1.5585854E+003,-5.9453580E-001, 0.0000000E+000, 0.0000000E+000,-2.6024314E+002,-2.3711398E+002,-3.1926199E+002,-4.3051322E+000, 2.7232409E-001
 1.8900153E+003, 6.3795688E+003, 0.0000000E+000,-2.2466280E+003,-5.6679929E+003,-1.0132307E+003,-3.3948290E-001, 0.0000000E+000, 0.0000000E+000,-2.5627456E+003,-2.5486222E+003,-3.2245082E+002,-3.7489238E+000, 1.4174385E-001
 1.9200225E+003, 1.1419754E+003, 0.0000000E+000,-3.1807080E+002,-3.9277267E+003,-2.3806687E+002,-6.7112318E-002, 0.0000000E+000, 0.0000000E+000,-3.3506786E+003,-3.3419561E+003,-3.2927591E+002,-2.5097177E+000, 2.5293862E-002
 1.9500226E+003, 8.2007871E+002, 0.0000000E+000,-4.1510445E+001,-2.4929920E+003, 1.3531447E+002,-4.9294005E-002, 0.0000000E+000, 0.0000000E+000,-1.5890330E+003,-1.5791585E+003,-3.3471955E+002,-1.5073840E+000, 1.8339111E-002
 1.9800038E+003, 8.2022313E+002, 0.0000000E+000, 9.5132637E+000,-1.8269585E+003, 2.5515693E+002,-4.9256293E-002, 0.0000000E+000, 0.0000000E+000,-7.5210962E+002,-7.4211448E+002,-3.3776002E+002,-9.8249102E-001, 1.8339116E-002
 2.0100243E+003, 8.2023991E+002, 0.0000000E+000, 2.2420927E+001,-1.5255560E+003, 2.8961296E+002,-4.9246938E-002, 0.0000000E+000, 0.0000000E+000,-4.0350741E+002,-3.9333149E+002,-3.3981305E+002,-7.1088895E-001, 1.8339117E-002
 2.0400001E+003, 8.1996855E+002, 0.0000000E+000, 2.3049339E+001,-1.3608139E+003, 2.9379717E+002,-4.9271610E-002, 0.0000000E+000, 0.0000000E+000,-2.3413777E+002,-2.2404809E+002,-3.3959981E+002,-5.4999113E-001, 1.8339116E-002
 2.0700042E+003, 8.2019378E+002, 0.0000000E+000, 1.7971858E+001,-1.2905713E+003, 2.9034514E+002,-4.9189257E-002, 0.0000000E+000, 0.0000000E+000,-1.7215487E+002,-1.6210966E+002,-3.4064519E+002,-4.6887937E-001, 1.8339115E-002
 2.1000095E+003, 8.1979639E+002, 0.0000000E+000, 1.2775694E+001,-1.2331375E+003, 2.8485463E+002,-4.9231527E-002, 0.0000000E+000, 0.0000000E+000,-1.2573361E+002,-1.1576003E+002,-3.4087036E+002,-4.1551863E-001, 1.8339115E-002
 2.1300149E+003, 8.2031827E+002, 0.0000000E+000, 6.2240584E+000,-1.1883852E+003, 2.7777890E+002,-4.9220743E-002, 0.0000000E+000, 0.0000000E+000,-9.4020389E+001,-8.4113217E+001,-3.4128447E+002,-3.8064782E-001, 1.8339107E-002
 2.1600046E+003, 8.2018150E+002, 0.0000000E+000, 3.0985315E-001,-1.1556185E+003, 2.6781831E+002,-4.9240072E-002, 0.0000000E+000, 0.0000000E+000,-7.7164080E+001,-6.7358114E+001,-3.4212968E+002,-3.5634514E-001, 1.8339116E-002
 2.1900022E+003, 8.1987291E+002, 0.0000000E+000,-5.8579797E+000,-1.1339596E+003, 2.6134813E+002,-4.9239016E-002, 0.0000000E+000, 0.0000000E+000,-6.8400649E+001,-5.8645794E+001,-3.4197295E+002,-3.3951520E-001, 1.8339110E-002
 2.2200090E+003, 8.2033313E+002, 0.0000000E+000,-1.1029090E+001,-1.1089636E+003, 2.5397290E+002,-4.9216470E-002, 0.0000000E+000, 0.0000000E+000,-5.5427863E+001,-4.5735869E+001,-3.4208434E+002,-3.2376018E-001, 1.8339114E-002
 2.2500049E+003, 8.2014074E+002, 0.0000000E+000,-1.7038908E+001,-1.0799837E+003, 2.4850139E+002,-4.9243011E-002, 0.0000000E+000, 0.0000000E+000,-3.7970604E+001,-2.8429707E+001,-3.4264419E+002,-3.0775335E-001, 1.8339120E-002
 2.2800220E+003, 8.2004593E+002, 0.0000000E+000,-2.2690008E+001,-1.0592649E+003, 2.4129445E+002,-4.9241985E-002, 0.0000000E+000, 0.0000000E+000,-3.0077144E+001,-2.0663799E+001,-3.4260253E+002,-3.0123288E-001, 1.8339113E-002
 2.3100203E+003, 8.2006294E+002, 0.0000000E+000,-2.8050329E+001,-1.0493932E+003, 2.3389471E+002,-4.9211718E-002, 0.0000000E+000, 0.0000000E+000,-3.2873262E+001,-2.3535093E+001,-3.4281534E+002,-2.9651240E-001, 1.8339119E-002
 2.3400032E+003, 8.2017407E+002, 0.0000000E+000,-3.2973160E+001,-1.0419734E+003, 2.2822113E+002,-4.9227304E-002, 0.0000000E+000, 0.0000000E+000,-3.5836660E+001,-2.6600631E+001,-3.4294297E+002,-2.9572894E-001, 1.8339114E-002
 2.3700059E+003, 8.2003648E+002, 0.0000000E+000,-3.7156537E+001,-1.0199809E+003, 2.2141835E+002,-4.9229173E-002, 0.0000000E+000, 0.0000000E+000,-2.4883706E+001,-1.5731828E+001,-3.4293196E+002,-2.8816000E-001, 1.8339119E-002
 2.4000000E+003, 8.2024539E+002, 0.0000000E+000,-4.1682818E+001,-1.0101541E+003, 2.1675376E+002,-4.9251945E-002, 0.0000000E+000, 0.0000000E+000,-2.4055301E+001,-1.4887040E+001,-3.4365906E+002,-2.8806974E-001, 1.8339118E-002
