s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000305E+002, 1.0326749E+004, 0.0000000E+000,-3.6838670E+003,-4.8323240E+003,-1.5754117E+003,-5.2488024E-001, 0.0000000E+000, 0.0000000E+000, 2.1802320E+002, 2.3462093E+002,-3.1978088E+002,-3.3672940E+000, 2.3168349E-001
 6.9001697E+002, 9.9834980E+003, 0.0000000E+000,-3.5594977E+003,-4.8401360E+003,-1.5497091E+003,-5.0856789E-001, 0.0000000E+000, 0.0000000E+000, 1.8733933E+001, 3.3646591E+001,-3.1942976E+002,-3.4089968E+000, 2.2350795E-001
 7.2001685E+002, 9.7245587E+003, 0.0000000E+000,-3.4737264E+003,-4.8412103E+003,-1.5335735E+003,-4.9525344E-001, 0.0000000E+000, 0.0000000E+000,-1.3774117E+002,-1.2444671E+002,-3.1991542E+002,-3.4212175E+000, 2.1741392E-001
 7.5000378E+002, 8.4885871E+003, 0.0000000E+000,-3.0057774E+003,-4.6271468E+003,-1.3597618E+003,-4.4297978E-001, 0.0000000E+000, 0.0000000E+000,-5.2232171E+002,-5.0454187E+002,-3.2113178E+002,-3.2607131E+000, 1.9056810E-001
 7.8001257E+002, 7.2593831E+003, 0.0000000E+000,-2.5293551E+003,-4.2738184E+003,-1.1591018E+003,-3.8792432E-001, 0.0000000E+000, 0.0000000E+000,-7.1805911E+002,-7.0328017E+002,-3.1927634E+002,-2.9903112E+000, 1.6288441E-001
 8.1000061E+002, 5.7010307E+003, 0.0000000E+000,-1.9537354E+003,-3.5212817E+003,-9.1411652E+002,-3.1194087E-001, 0.0000000E+000, 0.0000000E+000,-6.9223564E+002,-6.8841485E+002,-2.9123557E+002,-2.4481901E+000, 1.2730032E-001
 8.4001031E+002, 5.9090573E+003, 0.0000000E+000,-2.0015390E+003,-2.8077389E+003,-8.6947463E+002,-3.2235517E-001, 0.0000000E+000, 0.0000000E+000, 2.2290241E+002, 2.2998232E+002,-2.3760777E+002,-1.9459710E+000, 1.3221478E-001
 8.7001746E+002, 7.8751463E+003, 0.0000000E+000,-2.7582212E+003,-2.9834281E+003,-1.2085799E+003,-4.1821317E-001, 0.0000000E+000, 0.0000000E+000, 9.0544764E+002, 9.2449889E+002,-2.1958805E+002,-2.0751611E+000, 1.7773063E-001
 9.0001843E+002, 8.3681936E+003, 0.0000000E+000,-3.0800287E+003,-3.3038346E+003,-1.4404754E+003,-4.3830764E-001, 0.0000000E+000, 0.0000000E+000, 5.2353989E+002, 5.4341667E+002,-2.1754930E+002,-2.3531187E+000, 1.8787993E-001
 9.3000446E+002, 8.6733960E+003, 0.0000000E+000,-3.1864037E+003,-3.4305601E+003,-1.4939728E+003,-4.5269886E-001, 0.0000000E+000, 0.0000000E+000, 5.4025555E+002, 5.6200666E+002,-2.1646320E+002,-2.5127695E+000, 1.9527713E-001
 9.6000812E+002, 1.0219415E+004, 0.0000000E+000,-3.8336089E+003,-3.6946856E+003,-1.7311413E+003,-5.1999262E-001, 0.0000000E+000, 0.0000000E+000, 9.3436882E+002, 9.5945875E+002,-2.1516688E+002,-2.7488309E+000, 2.2968878E-001
 9.9000787E+002, 1.0788782E+004, 0.0000000E+000,-4.1894521E+003,-3.9323603E+003,-1.9200760E+003,-5.4337803E-001, 0.0000000E+000, 0.0000000E+000, 7.2675332E+002, 7.4635026E+002,-2.1306410E+002,-3.0015886E+000, 2.4303695E-001
 1.0200192E+003, 1.0709526E+004, 0.0000000E+000,-4.2482668E+003,-4.1176455E+003,-1.9838663E+003,-5.3120338E-001, 0.0000000E+000, 0.0000000E+000, 3.4047193E+002, 3.5921631E+002,-2.1227420E+002,-3.2146871E+000, 2.3945868E-001
 1.0500018E+003, 1.0163628E+004, 0.0000000E+000,-3.9747785E+003,-4.0937878E+003,-1.8956942E+003,-5.0991965E-001, 0.0000000E+000, 0.0000000E+000, 1.8350433E+002, 1.9885713E+002,-2.1285257E+002,-3.2518703E+000, 2.2727636E-001
 1.0800048E+003, 1.1144605E+004, 0.0000000E+000,-4.3579090E+003,-4.1482720E+003,-1.9699807E+003,-5.5738490E-001, 0.0000000E+000, 0.0000000E+000, 6.4676874E+002, 6.6788545E+002,-2.1190625E+002,-3.3018157E+000, 2.5024962E-001
 1.1100178E+003, 1.1684334E+004, 0.0000000E+000,-4.7357825E+003,-4.3731697E+003,-2.1155975E+003,-5.7323203E-001, 0.0000000E+000, 0.0000000E+000, 4.3958479E+002, 4.5921149E+002,-2.1074260E+002,-3.5091771E+000, 2.6171384E-001
 1.1400068E+003, 1.0581687E+004, 0.0000000E+000,-4.3000673E+003,-4.3806078E+003,-2.0350309E+003,-5.2864925E-001, 0.0000000E+000, 0.0000000E+000,-1.5168040E+002,-1.3454757E+002,-2.1086602E+002,-3.5839679E+000, 2.3650639E-001
 1.1700070E+003, 1.0259282E+004, 0.0000000E+000,-4.0432131E+003,-4.2855505E+003,-1.9071130E+003,-5.1649183E-001, 0.0000000E+000, 0.0000000E+000, 6.4100686E+000, 2.2889225E+001,-2.1170703E+002,-3.5126631E+000, 2.2977261E-001
 1.2000063E+003, 1.0510830E+004, 0.0000000E+000,-4.1675208E+003,-4.3114705E+003,-1.9298412E+003,-5.2980721E-001, 0.0000000E+000, 0.0000000E+000, 8.3026123E+001, 1.0146728E+002,-2.1224991E+002,-3.5068854E+000, 2.3612413E-001
 1.2300073E+003, 1.1266946E+004, 0.0000000E+000,-4.4097140E+003,-4.3599838E+003,-1.9661083E+003,-5.6005183E-001, 0.0000000E+000, 0.0000000E+000, 5.1226748E+002, 5.3057999E+002,-2.1219300E+002,-3.5348693E+000, 2.5326932E-001
 1.2600060E+003, 1.3292313E+004, 0.0000000E+000,-5.3905399E+003,-4.6568400E+003,-2.2542121E+003,-6.3350791E-001, 0.0000000E+000, 0.0000000E+000, 9.6693188E+002, 9.9008798E+002,-2.1071760E+002,-3.7927688E+000, 2.9807857E-001
 1.2900093E+003, 1.3719985E+004, 0.0000000E+000,-5.7842383E+003,-4.9521962E+003,-2.4568589E+003,-6.5518130E-001, 0.0000000E+000, 0.0000000E+000, 4.9459851E+002, 5.2603690E+002,-2.0982459E+002,-4.0937572E+000, 3.0875446E-001
 1.3200100E+003, 1.3871660E+004, 0.0000000E+000,-5.8597742E+003,-5.0100089E+003,-2.4680300E+003,-6.6084854E-001, 0.0000000E+000, 0.0000000E+000, 5.1030890E+002, 5.3318565E+002,-2.0968382E+002,-4.2123479E+000, 3.1117739E-001
 1.3500042E+003, 1.3759092E+004, 0.0000000E+000,-5.9017885E+003,-5.0868698E+003,-2.5282980E+003,-6.5177196E-001, 0.0000000E+000, 0.0000000E+000, 2.2123220E+002, 2.4148421E+002,-2.0833259E+002,-4.3548249E+000, 3.0806575E-001
 1.3800029E+003, 1.0474356E+004, 0.0000000E+000,-4.5574969E+003,-4.8797785E+003,-2.2237722E+003,-5.2147013E-001, 0.0000000E+000, 0.0000000E+000,-1.2004854E+003,-1.1872130E+003,-2.0854831E+002,-4.2218341E+000, 2.3233904E-001
 1.4100077E+003, 4.9314478E+003, 0.0000000E+000,-2.2272650E+003,-4.1457907E+003,-1.4269929E+003,-2.7005615E-001, 0.0000000E+000, 0.0000000E+000,-2.8797748E+003,-2.8688709E+003,-2.1119771E+002,-3.6117545E+000, 1.0991840E-001
 1.4400334E+003, 1.3096814E+003, 0.0000000E+000,-7.2245400E+002,-3.0667629E+003,-6.5862217E+002,-7.7094128E-002, 0.0000000E+000, 0.0000000E+000,-3.1432433E+003,-3.1382347E+003,-2.1520033E+002,-2.7656888E+000, 2.9097458E-002
 1.4700083E+003, 6.3006575E+002, 0.0000000E+000,-2.9994492E+002,-2.1801688E+003,-2.4045938E+002,-3.7901066E-002, 0.0000000E+000, 0.0000000E+000,-2.0962227E+003,-2.0905453E+003,-2.1898725E+002,-2.0243604E+000, 1.4063707E-002
 1.5000355E+003, 6.2067992E+002, 0.0000000E+000,-1.8648102E+002,-1.6371434E+003,-5.4374788E+001,-3.7383780E-002, 0.0000000E+000, 0.0000000E+000,-1.2638313E+003,-1.2573567E+003,-2.2142661E+002,-1.5221364E+000, 1.3866162E-002
 1.5300100E+003, 6.1997215E+002, 0.0000000E+000,-1.3013491E+002,-1.2947006E+003, 3.7636300E+001,-3.7409668E-002, 0.0000000E+000, 0.0000000E+000,-7.7395982E+002,-7.6726452E+002,-2.2228578E+002,-1.1788677E+000, 1.3866161E-002
 1.5600298E+003, 4.1338859E+002, 0.0000000E+000,-4.7768666E+001,-1.1142495E+003, 8.0953593E+001,-2.4824261E-002, 0.0000000E+000, 0.0000000E+000,-6.7405573E+002,-6.6770079E+002,-2.2481897E+002,-9.5425822E-001, 9.1660178E-003
 1.5900240E+003, 9.2260419E+001, 0.0000000E+000, 5.7070170E+001,-9.1175938E+002, 1.1086714E+002,-5.6338101E-003, 0.0000000E+000, 0.0000000E+000,-6.5864909E+002,-6.5156728E+002,-2.2698198E+002,-7.2512109E-001, 2.0546611E-003
 1.6200248E+003, 9.0010711E+001, 0.0000000E+000, 7.5899208E+001,-7.4313344E+002, 1.3480298E+002,-5.5175985E-003, 0.0000000E+000, 0.0000000E+000,-4.4965783E+002,-4.4242606E+002,-2.2841238E+002,-5.3906145E-001, 2.0128282E-003
 1.6500077E+003, 8.8083095E+001, 0.0000000E+000, 8.7846524E+001,-7.0740799E+002, 1.6148171E+002,-5.5188178E-003, 0.0000000E+000, 0.0000000E+000,-3.8136080E+002,-3.7000218E+002,-2.5580658E+002,-4.4779820E-001, 2.0128282E-003
 1.6800234E+003, 8.9819580E+001, 0.0000000E+000, 9.6572719E+001,-6.9470482E+002, 1.9370996E+002,-5.5200757E-003, 0.0000000E+000, 0.0000000E+000,-3.2346758E+002,-3.1460807E+002,-3.1014629E+002,-3.9074875E-001, 2.0128282E-003
 1.7100133E+003, 9.0018437E+001, 0.0000000E+000, 1.0176427E+002,-6.0766590E+002, 2.0725580E+002,-5.5206790E-003, 0.0000000E+000, 0.0000000E+000,-2.1787732E+002,-2.0863291E+002,-3.3578135E+002,-3.0019557E-001, 2.0128284E-003
 1.7400000E+003, 8.9997871E+001, 0.0000000E+000, 1.0320082E+002,-5.3030550E+002, 2.0759283E+002,-5.5209334E-003, 0.0000000E+000, 0.0000000E+000,-1.3874977E+002,-1.2951950E+002,-3.3917942E+002,-2.1414445E-001, 2.0128287E-003
