s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000128E+002, 2.2059755E+004, 0.0000000E+000,-1.1221979E+004,-6.8577694E+003,-3.7893483E+003,-9.3654363E-001, 0.0000000E+000, 0.0000000E+000, 1.7204289E+002, 1.8972135E+002, 3.1079808E+001,-7.2271020E+000, 4.9267831E-001
 7.2000488E+002, 2.1123701E+004, 0.0000000E+000,-1.0649851E+004,-6.8645915E+003,-3.7242050E+003,-9.0573374E-001, 0.0000000E+000, 0.0000000E+000,-1.2499763E+002,-1.1585197E+002, 3.0984015E+001,-7.2436131E+000, 4.7379510E-001
 7.5001208E+002, 2.1763173E+004, 0.0000000E+000,-1.0902555E+004,-6.8724340E+003,-3.7230977E+003,-9.2972348E-001, 0.0000000E+000, 0.0000000E+000, 2.3381483E+002, 2.6415581E+002, 3.1447108E+001,-7.2080809E+000, 4.8811728E-001
 7.8001263E+002, 2.1450053E+004, 0.0000000E+000,-1.0836388E+004,-6.7769235E+003,-3.7193739E+003,-9.2364595E-001, 0.0000000E+000, 0.0000000E+000, 9.4590700E+001, 1.1644407E+002, 3.5264178E+001,-7.1211333E+000, 4.8011702E-001
 8.1001709E+002, 1.9830185E+004, 0.0000000E+000,-9.8458133E+003,-6.8168109E+003,-3.5769573E+003,-8.6708434E-001, 0.0000000E+000, 0.0000000E+000,-4.1868063E+002,-4.1026388E+002, 3.3275150E+001,-7.1817791E+000, 4.4550105E-001
 8.4000574E+002, 1.9463600E+004, 0.0000000E+000,-9.4262443E+003,-6.7694223E+003,-3.4379078E+003,-8.5535809E-001, 0.0000000E+000, 0.0000000E+000,-1.9391654E+002,-1.7083027E+002, 3.1287255E+001,-7.0032959E+000, 4.3672139E-001
 8.7000104E+002, 2.0286625E+004, 0.0000000E+000,-9.8180837E+003,-6.8063650E+003,-3.4485004E+003,-8.8085383E-001, 0.0000000E+000, 0.0000000E+000, 1.8023981E+002, 2.1279510E+002, 3.1484735E+001,-6.9639283E+000, 4.5503470E-001
 9.0000891E+002, 2.0947519E+004, 0.0000000E+000,-1.0276622E+004,-6.7477916E+003,-3.5147965E+003,-9.0349389E-001, 0.0000000E+000, 0.0000000E+000, 3.8312029E+002, 4.0740628E+002, 2.6195441E+001,-6.8513662E+000, 4.6992604E-001
 9.3001361E+002, 2.2096852E+004, 0.0000000E+000,-1.1105257E+004,-5.9912743E+003,-3.6963541E+003,-9.2658730E-001, 0.0000000E+000, 0.0000000E+000, 1.2709879E+003, 1.3030407E+003, 1.7836269E+001,-6.1611198E+000, 4.9386147E-001
 9.6000098E+002, 2.2380825E+004, 0.0000000E+000,-1.1735339E+004,-5.4274349E+003,-3.9220429E+003,-9.4676745E-001, 0.0000000E+000, 0.0000000E+000, 1.2931924E+003, 1.2950618E+003, 2.0063966E+001,-5.7085367E+000, 5.0132524E-001
 9.9001306E+002, 2.2668639E+004, 0.0000000E+000,-1.2077734E+004,-5.3405413E+003,-4.0879437E+003,-9.5430185E-001, 0.0000000E+000, 0.0000000E+000, 1.1424396E+003, 1.1614650E+003, 2.4446499E+001,-5.8003014E+000, 5.0850878E-001
 1.0200080E+003, 2.1393104E+004, 0.0000000E+000,-1.1323324E+004,-5.2799293E+003,-4.1105029E+003,-9.1368117E-001, 0.0000000E+000, 0.0000000E+000, 6.5314433E+002, 6.7843365E+002, 2.8526876E+001,-5.8725765E+000, 4.7822424E-001
 1.0500067E+003, 2.1876675E+004, 0.0000000E+000,-1.1381152E+004,-5.4023989E+003,-4.1743181E+003,-9.2213290E-001, 0.0000000E+000, 0.0000000E+000, 8.9535604E+002, 9.1788426E+002, 2.8254683E+001,-6.0526749E+000, 4.9191676E-001
 1.0800049E+003, 2.4044342E+004, 0.0000000E+000,-1.2753633E+004,-5.5986549E+003,-4.4304002E+003,-9.7751178E-001, 0.0000000E+000, 0.0000000E+000, 1.2393470E+003, 1.2606767E+003, 2.9486365E+001,-6.3289080E+000, 5.3984107E-001
 1.1100023E+003, 2.5805855E+004, 0.0000000E+000,-1.4091986E+004,-5.7859513E+003,-4.6927761E+003,-1.0310419E+000, 0.0000000E+000, 0.0000000E+000, 1.2295618E+003, 1.2341101E+003, 2.8973090E+001,-6.6394006E+000, 5.7597847E-001
 1.1400156E+003, 2.5071329E+004, 0.0000000E+000,-1.3795071E+004,-5.8904227E+003,-4.7305071E+003,-1.0053880E+000, 0.0000000E+000, 0.0000000E+000, 6.4133573E+002, 6.5432297E+002, 2.8727637E+001,-6.8652068E+000, 5.6307350E-001
 1.1700103E+003, 2.5696374E+004, 0.0000000E+000,-1.4037510E+004,-5.9981036E+003,-4.8147665E+003,-1.0302856E+000, 0.0000000E+000, 0.0000000E+000, 8.1634398E+002, 8.4496377E+002, 2.8848566E+001,-7.0412386E+000, 5.7442973E-001
 1.2000078E+003, 2.5458930E+004, 0.0000000E+000,-1.3991607E+004,-6.0833296E+003,-4.8438641E+003,-1.0122074E+000, 0.0000000E+000, 0.0000000E+000, 5.2873737E+002, 5.3911734E+002, 3.0121381E+001,-7.1522103E+000, 5.7040361E-001
 1.2300083E+003, 2.4307040E+004, 0.0000000E+000,-1.3205680E+004,-6.0596198E+003,-4.7839605E+003,-9.8723551E-001, 0.0000000E+000, 0.0000000E+000, 2.4845811E+002, 2.5679257E+002, 2.9161756E+001,-7.1027928E+000, 5.4325420E-001
 1.2600078E+003, 2.3017680E+004, 0.0000000E+000,-1.2334463E+004,-5.8027862E+003,-4.6904587E+003,-9.6229529E-001, 0.0000000E+000, 0.0000000E+000, 1.7897097E+002, 1.8900907E+002, 3.0960917E+001,-6.7153639E+000, 5.1418798E-001
 1.2900129E+003, 2.2225799E+004, 0.0000000E+000,-1.1063329E+004,-7.3117143E+003,-4.4260861E+003,-9.4491255E-001, 0.0000000E+000, 0.0000000E+000,-5.9895760E+002,-5.7627555E+002,-2.1464946E+001,-8.3767311E+000, 4.9539800E-001
 1.3200111E+003, 2.1822172E+004, 0.0000000E+000,-9.9463713E+003,-8.2379951E+003,-4.0184293E+003,-9.4704837E-001, 0.0000000E+000, 0.0000000E+000,-4.1179297E+002,-3.8157087E+002,-8.4083570E+001,-9.0720197E+000, 4.8848451E-001
 1.3500077E+003, 2.2793418E+004, 0.0000000E+000,-1.0136357E+004,-8.6707742E+003,-3.7695983E+003,-9.7236604E-001, 0.0000000E+000, 0.0000000E+000, 1.8579146E+002, 2.1571628E+002,-1.0558817E+002,-9.1000462E+000, 5.1097676E-001
 1.3800020E+003, 2.5011248E+004, 0.0000000E+000,-1.1749756E+004,-8.8168405E+003,-3.9212338E+003,-1.0347784E+000, 0.0000000E+000, 0.0000000E+000, 5.0160028E+002, 5.2238308E+002,-1.1097366E+002,-8.9607983E+000, 5.6272260E-001
 1.4100173E+003, 2.6319102E+004, 0.0000000E+000,-1.2985434E+004,-8.7553912E+003,-4.0748215E+003,-1.0626326E+000, 0.0000000E+000, 0.0000000E+000, 4.7767922E+002, 5.0239316E+002,-1.0904837E+002,-8.8767954E+000, 5.9085528E-001
 1.4400054E+003, 2.7577483E+004, 0.0000000E+000,-1.3902148E+004,-8.8491799E+003,-4.2548504E+003,-1.0777756E+000, 0.0000000E+000, 0.0000000E+000, 5.4181044E+002, 5.7022692E+002,-1.0820815E+002,-9.0304110E+000, 6.1840636E-001
 1.4700054E+003, 2.7619286E+004, 0.0000000E+000,-1.4056588E+004,-8.9405255E+003,-4.3220109E+003,-1.0890596E+000, 0.0000000E+000, 0.0000000E+000, 2.7905198E+002, 2.9907249E+002,-1.0803311E+002,-9.1549995E+000, 6.1622356E-001
 1.5000000E+003, 2.5771991E+004, 0.0000000E+000,-1.3091400E+004,-8.8567020E+003,-4.2198572E+003,-1.0356200E+000, 0.0000000E+000, 0.0000000E+000,-4.2317645E+002,-3.9700399E+002,-1.0641988E+002,-9.0764627E+000, 5.7344019E-001
 1.5300042E+003, 1.4680499E+004, 0.0000000E+000,-6.8365892E+003,-8.4297020E+003,-3.1721435E+003,-6.8912858E-001, 0.0000000E+000, 0.0000000E+000,-3.7744266E+003,-3.7586253E+003,-1.1334553E+002,-8.5176654E+000, 3.2502539E-001
 1.5600074E+003, 1.4026332E+004, 0.0000000E+000,-5.3509079E+003,-7.6787630E+003,-2.3643184E+003,-6.7657371E-001, 0.0000000E+000, 0.0000000E+000,-1.4013372E+003,-1.3683341E+003,-1.1700422E+002,-7.4038140E+000, 3.1533717E-001
 1.5900118E+003, 1.5353413E+004, 0.0000000E+000,-6.0501586E+003,-7.6584595E+003,-2.4149240E+003,-7.2543301E-001, 0.0000000E+000, 0.0000000E+000,-8.0933490E+002,-7.7085398E+002,-1.1856769E+002,-6.9953883E+000, 3.4471692E-001
 1.6200026E+003, 1.5240355E+004, 0.0000000E+000,-6.0188832E+003,-7.5268237E+003,-2.4118963E+003,-7.1605290E-001, 0.0000000E+000, 0.0000000E+000,-7.4770139E+002,-7.1796415E+002,-1.1979667E+002,-6.6587419E+000, 3.4182984E-001
 1.6500120E+003, 1.8636804E+004, 0.0000000E+000,-7.7332488E+003,-7.6097938E+003,-2.6521072E+003,-8.3782535E-001, 0.0000000E+000, 0.0000000E+000, 5.9755861E+002, 6.4081599E+002,-1.1969598E+002,-6.5720935E+000, 4.2041854E-001
 1.6800182E+003, 1.9584753E+004, 0.0000000E+000,-8.6802479E+003,-7.8147913E+003,-2.9111581E+003,-8.6220848E-001, 0.0000000E+000, 0.0000000E+000, 1.5378256E+002, 1.7769386E+002,-1.1838918E+002,-6.7672970E+000, 4.3838142E-001
 1.7100067E+003, 1.8708628E+004, 0.0000000E+000,-8.2814807E+003,-7.8009014E+003,-2.8656076E+003,-8.3558281E-001, 0.0000000E+000, 0.0000000E+000,-2.8364943E+002,-2.4019695E+002,-1.1586336E+002,-6.7665348E+000, 4.2006692E-001
 1.7400111E+003, 1.9678353E+004, 0.0000000E+000,-8.7643092E+003,-7.6329872E+003,-2.9195045E+003,-8.6682339E-001, 0.0000000E+000, 0.0000000E+000, 3.1831637E+002, 3.6068576E+002,-1.1228735E+002,-6.6389573E+000, 4.4231179E-001
 1.7700028E+003, 2.0580990E+004, 0.0000000E+000,-9.3559018E+003,-7.8917586E+003,-3.0630079E+003,-8.8980381E-001, 0.0000000E+000, 0.0000000E+000, 2.3469702E+002, 2.6943173E+002,-1.1413932E+002,-6.9065983E+000, 4.6095269E-001
 1.8000092E+003, 1.9394827E+004, 0.0000000E+000,-8.6351145E+003,-8.3352279E+003,-2.9359630E+003,-8.6104115E-001, 0.0000000E+000, 0.0000000E+000,-5.4193003E+002,-5.1233967E+002,-1.2775021E+002,-7.2523028E+000, 4.3423866E-001
 1.8300116E+003, 1.9249455E+004, 0.0000000E+000,-8.2432245E+003,-8.5802866E+003,-2.8019878E+003,-8.5215081E-001, 0.0000000E+000, 0.0000000E+000,-4.0523220E+002,-3.7689590E+002,-1.3936847E+002,-7.3274860E+000, 4.3094661E-001
 1.8600181E+003, 1.9116036E+004, 0.0000000E+000,-8.2349629E+003,-8.2976493E+003,-2.7288924E+003,-8.4856059E-001, 0.0000000E+000, 0.0000000E+000,-1.8651440E+002,-1.4631756E+002,-1.3533299E+002,-7.0004103E+000, 4.2817380E-001
 1.8900117E+003, 1.7959681E+004, 0.0000000E+000,-7.7784324E+003,-7.9551313E+003,-2.6575572E+003,-8.0532750E-001, 0.0000000E+000, 0.0000000E+000,-4.6649831E+002,-4.3224553E+002,-1.2805518E+002,-6.6232133E+000, 4.0185848E-001
 1.9200184E+003, 1.7445683E+004, 0.0000000E+000,-7.3846703E+003,-7.7711595E+003,-2.5461353E+003,-7.9178850E-001, 0.0000000E+000, 0.0000000E+000,-2.9457898E+002,-2.5707442E+002,-1.2837372E+002,-6.4322751E+000, 3.9134409E-001
 1.9500150E+003, 1.7329887E+004, 0.0000000E+000,-7.3418756E+003,-7.6992538E+003,-2.5143141E+003,-7.9059507E-001, 0.0000000E+000, 0.0000000E+000,-2.6965516E+002,-2.2634754E+002,-1.2756927E+002,-6.3274748E+000, 3.8970805E-001
 1.9800007E+003, 1.6964214E+004, 0.0000000E+000,-7.1439202E+003,-7.5271786E+003,-2.4743257E+003,-7.7579622E-001, 0.0000000E+000, 0.0000000E+000,-2.0864667E+002,-1.8198671E+002,-1.2397755E+002,-6.1191015E+000, 3.7883308E-001
 2.0100127E+003, 1.7133529E+004, 0.0000000E+000,-7.1498214E+003,-7.5912281E+003,-2.4638778E+003,-7.8042765E-001, 0.0000000E+000, 0.0000000E+000,-9.6739748E+001,-7.2178334E+001,-1.2659440E+002,-6.1168890E+000, 3.8426248E-001
 2.0400070E+003, 1.7424794E+004, 0.0000000E+000,-7.3023243E+003,-7.6593911E+003,-2.4800156E+003,-7.9603837E-001, 0.0000000E+000, 0.0000000E+000,-6.2082699E+001,-1.7733112E+001,-1.2873479E+002,-6.1419103E+000, 3.9103229E-001
 2.0700017E+003, 1.7206619E+004, 0.0000000E+000,-7.2266806E+003,-7.6359297E+003,-2.4583448E+003,-7.8213557E-001, 0.0000000E+000, 0.0000000E+000,-1.6277007E+002,-1.1511796E+002,-1.2714598E+002,-6.0954786E+000, 3.8697013E-001
 2.1000159E+003, 1.7298457E+004, 0.0000000E+000,-7.2509674E+003,-7.6025188E+003,-2.4130096E+003,-7.8063581E-001, 0.0000000E+000, 0.0000000E+000,-5.6293896E+000, 3.1180829E+001,-1.2708078E+002,-6.0498814E+000, 3.8728367E-001
 2.1300083E+003, 1.7912079E+004, 0.0000000E+000,-7.5813756E+003,-7.6400191E+003,-2.4840722E+003,-8.0521181E-001, 0.0000000E+000, 0.0000000E+000, 1.6315441E+002, 2.0580648E+002,-1.2719110E+002,-6.0686399E+000, 4.0284863E-001
 2.1600085E+003, 1.8365875E+004, 0.0000000E+000,-7.8549701E+003,-7.7416880E+003,-2.5682247E+003,-8.1766369E-001, 0.0000000E+000, 0.0000000E+000, 1.5943391E+002, 2.0017425E+002,-1.2710170E+002,-6.2163260E+000, 4.1206399E-001
 2.1900051E+003, 2.0562189E+004, 0.0000000E+000,-9.0760221E+003,-7.8623294E+003,-2.7576703E+003,-8.9599941E-001, 0.0000000E+000, 0.0000000E+000, 8.3181350E+002, 8.6527105E+002,-1.2732678E+002,-6.3617814E+000, 4.6401987E-001
 2.2200156E+003, 2.3379506E+004, 0.0000000E+000,-1.1190040E+004,-8.0813759E+003,-3.1646351E+003,-9.6610176E-001, 0.0000000E+000, 0.0000000E+000, 9.1716474E+002, 9.4248905E+002,-1.2080353E+002,-6.7166361E+000, 5.2054611E-001
 2.2500168E+003, 1.0540639E+004, 0.0000000E+000,-4.8703992E+003,-7.6683529E+003,-2.2214347E+003,-5.1070312E-001, 0.0000000E+000, 0.0000000E+000,-4.2446408E+003,-4.2200580E+003,-1.2364746E+002,-6.4227877E+000, 2.3097717E-001
 2.2800044E+003, 1.5640126E+003, 0.0000000E+000,-3.4313430E+002,-6.0029278E+003,-6.8429537E+002,-8.7854214E-002, 0.0000000E+000, 0.0000000E+000,-5.4835573E+003,-5.4664328E+003,-1.3423038E+002,-4.7642242E+000, 3.4495649E-002
 2.3100298E+003, 2.0009010E+002, 0.0000000E+000, 4.7540677E+002,-4.3442136E+003, 1.3055793E+002,-1.1720560E-002, 0.0000000E+000, 0.0000000E+000,-3.5496150E+003,-3.5381705E+003,-1.4140306E+002,-3.2144443E+000, 4.4729530E-003
 2.3400093E+003, 2.0021421E+002, 0.0000000E+000, 6.1666809E+002,-3.2869401E+003, 4.8610394E+002,-1.1922337E-002, 0.0000000E+000, 0.0000000E+000,-1.9977135E+003,-1.9839658E+003,-1.4529025E+002,-2.2042620E+000, 4.4729537E-003
 2.3700266E+003, 2.0010951E+002, 0.0000000E+000, 6.6054575E+002,-2.7143623E+003, 6.3295428E+002,-1.2064978E-002, 0.0000000E+000, 0.0000000E+000,-1.2352395E+003,-1.2207648E+003,-1.4857412E+002,-1.6037549E+000, 4.4729541E-003
 2.4000125E+003, 2.0025785E+002, 0.0000000E+000, 6.6999395E+002,-2.3847956E+003, 6.8105887E+002,-1.2113601E-002, 0.0000000E+000, 0.0000000E+000,-8.4782074E+002,-8.3349709E+002,-1.5012784E+002,-1.1945655E+000, 4.4729542E-003
 2.4100000E+003, 2.0022389E+002, 0.0000000E+000, 6.6861098E+002,-2.2300439E+003, 6.9317332E+002,-1.2135433E-002, 0.0000000E+000, 0.0000000E+000,-6.8214771E+002,-6.6804786E+002,-1.5104443E+002,-9.8637093E-001, 4.4729543E-003
